lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,4b71d_00001,2024-07-01_02-23-39,1719771819,616.9271137714386,616.9271137714386,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,616.9271137714386,1,28765,17.6445472240448,1000,40.3492648601532,2000.0,0.0027630661613567246,0.0007360034978511848,0.04183684851311142,0.020626708340679298,0.01752017992288897,0.027129384398677108,0.0027630661613567246,0.0007360034978511848,0.04183684851311142,0.020626708340679298,0.01752017992288897,0,0,0,0,0,19.334473371505737,1000,43.8223135471344,2000.0,0.00275244470777488,0.0007484075014136898,0.042284033493677535,0.02094436488142942,0.01750445402443468,0.027357037511647527,0.00275244470777488,0.0007484075014136898,0.042284033493677535,0.02094436488142942,0.01750445402443468,0,0,0,0,0,579.9462223052979,20000,579.9462223052979,20000.0,1.3557053566010706,0.4013486891254757,0.830932896876664,0.41187267754474577,0.48034974987692675,0.633520867158672,1.3557053566010706,0.4013486891254757,0.830932896876664,0.41187267754474577,0.48034974987692675,0,0,0,0,0,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.01],1,False,2,4b71d_00001,2024-07-01_02-32-35,1719772355,535.4398460388184,1152.366959810257,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,1152.366959810257,2,28765,23.147059679031372,1000,63.49632453918457,3000.0,0.0017083096074798207,0.00034316433850797905,0.030360248814127223,0.014053468828540767,0.012012065189796032,0.01852469536883074,0.0017083096074798207,0.00034316433850797905,0.030360248814127223,0.014053468828540767,0.012012065189796032,0,0,0,0,0,24.380690813064575,1000,68.20300436019897,3000.0,0.0016097977079084197,0.0003394765251760331,0.029759911448130345,0.014009246218991103,0.011930184410219948,0.018424888742568653,0.0016097977079084197,0.0003394765251760331,0.029759911448130345,0.014009246218991103,0.011930184410219948,0,0,0,0,0,487.9104290008545,20000,1067.8566513061523,40000.0,1.348151932592103,0.3993260853313239,0.8283032364923089,0.4104850270337186,0.48034813908904644,0.631922531115424,1.348151932592103,0.3993260853313239,0.8283032364923089,0.4104850270337186,0.48034813908904644,0,0,0,0,0,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.0025],2,False,3,4b71d_00001,2024-07-01_02-41-32,1719772892,537.4936397075653,1689.8605995178223,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,1689.8605995178223,3,28765,25.219372272491455,1000,88.71569681167603,4000.0,0.0010754760028404051,0.00024148599017051705,0.026470078044428216,0.01238187470425482,0.009360346060705753,0.015539819502507648,0.0010754760028404051,0.00024148599017051705,0.026470078044428216,0.01238187470425482,0.009360346060705753,0,0,0,0,0,24.64158272743225,1000,92.84458708763123,4000.0,0.001045647607724712,0.0002380090917103812,0.02600397122135042,0.012222896535621208,0.009424927613797587,0.015427543281753619,0.001045647607724712,0.0002380090917103812,0.02600397122135042,0.012222896535621208,0.009424927613797587,0,0,0,0,0,487.6311602592468,20000,1555.4878115653992,60000.0,1.3469238933802494,0.39929906704491536,0.8279341938536195,0.4104297138917089,0.48040685826927876,0.6319011529067781,1.3469238933802494,0.39929906704491536,0.8279341938536195,0.4104297138917089,0.48034813908904644,0,0,0,0,1,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.0025],3,False,4,4b71d_00001,2024-07-01_02-50-39,1719773439,547.0398435592651,2236.9004430770874,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,2236.9004430770874,4,28765,24.863558530807495,1000,113.57925534248352,5000.0,0.0009955580253263288,0.00025808334520665557,0.025753904085658832,0.012504332571869975,0.010039957059228811,0.01606497261767525,0.0009955580253263288,0.00024148599017051705,0.025753904085658832,0.01238187470425482,0.009360346060705753,0,1,0,1,1,24.19749164581299,1000,117.04207873344421,5000.0,0.0009729420954711585,0.00025060060285111394,0.025469285453356274,0.012374128706868461,0.009872668498583606,0.015830369637223066,0.0009729420954711585,0.0002380090917103812,0.025469285453356274,0.012222896535621208,0.009424927613797587,0,1,0,1,1,497.97685146331787,20000,2053.464663028717,80000.0,1.347026769063396,0.39930032296199375,0.8279408695357985,0.4104101799238173,0.4804240226767859,0.631902146666708,1.3469238933802494,0.39929906704491536,0.8279341938536195,0.4104101799238173,0.48034813908904644,1,1,1,0,2,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.000625],4,False,5,4b71d_00001,2024-07-01_02-59-44,1719773984,544.8262207508087,2781.726663827896,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,2781.726663827896,5,28765,25.53429365158081,1000,139.11354899406433,6000.0,0.0005422419083671509,0.00012981271108652523,0.018386517664929106,0.008855694896026087,0.007148400985809942,0.011393538128541337,0.0005422419083671509,0.00012981271108652523,0.018386517664929106,0.008855694896026087,0.007148400985809942,0,0,0,0,0,27.00828528404236,1000,144.05036401748657,6000.0,0.0005126859076172197,0.00012463082042977938,0.01788581879064356,0.008675074283062106,0.007021994826754301,0.011163817466699255,0.0005126859076172197,0.00012463082042977938,0.01788581879064356,0.008675074283062106,0.007021994826754301,0,0,0,0,0,492.2820370197296,20000,2545.7467000484467,100000.0,1.3466123301427055,0.3992778811808452,0.8278012494064225,0.41038032312635714,0.4804362780830341,0.6318843890941168,1.3466123301427055,0.3992778811808452,0.8278012494064225,0.41038032312635714,0.48034813908904644,0,0,0,0,3,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.000625],5,False,6,4b71d_00001,2024-07-01_03-08-44,1719774524,539.5094466209412,3321.2361104488373,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,3321.2361104488373,6,28765,25.41271448135376,1000,164.5262634754181,7000.0,0.0004963855580057193,0.00011695109355055975,0.017337389178405563,0.008304809717258652,0.006905544406510297,0.01081439288867201,0.0004963855580057193,0.00011695109355055975,0.017337389178405563,0.008304809717258652,0.006905544406510297,0,0,0,0,0,25.715853929519653,1000,169.76621794700623,7000.0,0.00046501818785571534,0.00010956672299482587,0.016753740060409576,0.008059434845619384,0.006657093696027984,0.010467412430721638,0.00046501818785571534,0.00010956672299482587,0.016753740060409576,0.008059434845619384,0.006657093696027984,0,0,0,0,0,488.3792781829834,20000,3034.12597823143,120000.0,1.3466369628340131,0.3992712083680403,0.8278040273138507,0.41037567265625885,0.4804318545638558,0.631879108982122,1.3466123301427055,0.3992712083680403,0.8278012494064225,0.41037567265625885,0.48034813908904644,1,0,1,0,4,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.00015625],6,False,7,4b71d_00001,2024-07-01_03-17-51,1719775071,547.4346158504486,3868.670726299286,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,3868.670726299286,7,28765,28.23609948158264,1000,192.76236295700073,8000.0,0.00029304901096743527,6.815431871712887e-05,0.013620956252130603,0.0064256403593240296,0.005153488638226387,0.00825556289523185,0.00029304901096743527,6.815431871712887e-05,0.013620956252130603,0.0064256403593240296,0.005153488638226387,0,0,0,0,0,29.521042823791504,1000,199.28726077079773,8000.0,0.0002819256460529371,6.63792332955485e-05,0.01337012598043947,0.006372607913374556,0.005066235296653225,0.008147345168553281,0.0002819256460529371,6.63792332955485e-05,0.01337012598043947,0.006372607913374556,0.005066235296653225,0,0,0,0,0,489.67526173591614,20000,3523.801239967346,140000.0,1.3464591857029815,0.39925165412037567,0.8277392535362594,0.41035107720425984,0.4804377403177001,0.6318636357002796,1.3464591857029815,0.39925165412037567,0.8277392535362594,0.41035107720425984,0.48034813908904644,0,0,0,0,5,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[0.00015625],7,False,8,4b71d_00001,2024-07-01_03-26-50,1719775610,539.0935335159302,4407.764259815216,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,4407.764259815216,8,28765,25.507968425750732,1000,218.27033138275146,9000.0,0.0002767067947669154,6.350953189909275e-05,0.013185053716243003,0.00620436274910147,0.004974509830691753,0.007969286787353856,0.0002767067947669154,6.350953189909275e-05,0.013185053716243003,0.00620436274910147,0.004974509830691753,0,0,0,0,0,25.482861280441284,1000,224.770122051239,9000.0,0.00026597029554620126,6.13911807983017e-05,0.012902975847573672,0.00613332611308358,0.0048671532436379995,0.00783525243998569,0.00026597029554620126,6.13911807983017e-05,0.012902975847573672,0.00613332611308358,0.0048671532436379995,0,0,0,0,0,488.10092544555664,20000,4011.902165412903,160000.0,1.346453749241034,0.39925308898514295,0.827740526010799,0.4103545551691843,0.48043595966148395,0.6318647711220676,1.346453749241034,0.39925165412037567,0.8277392535362594,0.41035107720425984,0.48034813908904644,0,1,1,1,6,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[3.90625e-05],8,False,9,4b71d_00001,2024-07-01_03-35-52,1719776152,541.4678311347961,4949.232090950012,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,4949.232090950012,9,28765,28.234251976013184,1000,246.50458335876465,10000.0,0.00027824026216444355,7.071508683984421e-05,0.013475116580562874,0.006535529448940841,0.00526588207532747,0.008409226292581513,0.0002767067947669154,6.350953189909275e-05,0.013185053716243003,0.00620436274910147,0.004974509830691753,1,1,1,1,1,27.560646772384644,1000,252.33076882362366,10000.0,0.00026910832797904887,6.87103779792564e-05,0.013364096924353945,0.006513213171889434,0.005120444610334795,0.008289172333789207,0.00026597029554620126,6.13911807983017e-05,0.012902975847573672,0.00613332611308358,0.0048671532436379995,1,1,1,1,1,485.6710515022278,20000,4497.573216915131,180000.0,1.3463928762201225,0.3992454034277866,0.8277164246263062,0.41034481292211805,0.48043875349629295,0.6318586894455014,1.3463928762201225,0.3992454034277866,0.8277164246263062,0.41034481292211805,0.48034813908904644,0,0,0,0,7,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
[3.90625e-05],9,False,10,4b71d_00001,2024-07-01_03-45-00,1719776700,547.8004651069641,5497.032556056976,200135,sepc622.se.cuhk.edu.hk,137.189.58.22,5497.032556056976,10,28765,28.22396183013916,1000,274.7285451889038,11000.0,0.00027765519486081913,7.034825531190305e-05,0.013467794017744901,0.006526425421869618,0.005242769325261297,0.008387386679526767,0.0002767067947669154,6.350953189909275e-05,0.013185053716243003,0.00620436274910147,0.004974509830691753,2,2,2,2,2,26.641356229782104,1000,278.97212505340576,11000.0,0.00026884868076167845,6.850956672443847e-05,0.013358161864692413,0.006506715301846123,0.005111561701031033,0.008277050605405192,0.00026597029554620126,6.13911807983017e-05,0.012902975847573672,0.00613332611308358,0.0048671532436379995,2,2,2,2,2,492.93326568603516,20000,4990.506482601166,200000.0,1.3463895467991336,0.39924687137795284,0.8277158557979334,0.4103452899181472,0.48043991143877085,0.6318598510571414,1.3463895467991336,0.3992454034277866,0.8277158557979334,0.41034481292211805,0.48034813908904644,0,1,0,1,8,24.487840175628662,1000,24.487840175628662,1000.0,2.0568873349739194,0.2606019838514609,1.2156443860339468,0.47509565714872476,0.18669703567411708,0.5104919038059869,22.7047176361084,1000,22.7047176361084,1000.0,2.097972694519478,0.2648098527528194,1.2340882695707085,0.4794120204275856,0.1865777130328209,0.5145967865745174
