lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,98430_00001,2024-06-28_22-02-20,1719583340,154.7752182483673,154.7752182483673,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,154.7752182483673,1,31615,11.178134679794312,1000,24.07082438468933,2000.0,0.00888467175855263,0.002699493522895328,0.07478906457566162,0.03592792352654384,0.03630575420701655,0.05195665042028141,0.00888467175855263,0.002699493522895328,0.07478906457566162,0.03592792352654384,0.03630575420701655,0,0,0,0,0,11.168539047241211,1000,24.44447159767151,2000.0,0.008883651608995787,0.002691294803195935,0.07474554909652105,0.03581398341396752,0.03625265596667381,0.051877690804390426,0.008883651608995787,0.002691294803195935,0.07474554909652105,0.03581398341396752,0.03625265596667381,0,0,0,0,0,132.42745900154114,2000,132.42745900154114,2000.0,1.3602393176188285,0.39742360534607885,0.8328414302265276,0.41099832029928157,0.4768082272991746,0.6304154228332924,1.3602393176188285,0.39742360534607885,0.8328414302265276,0.41099832029928157,0.4768082272991746,0,0,0,0,0,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.01],1,False,2,98430_00001,2024-06-28_22-03-43,1719583423,82.1519045829773,236.9271228313446,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,236.9271228313446,2,31615,11.607005834579468,1000,35.6778302192688,3000.0,0.011111899192021655,0.0020298885402103375,0.09151343883713038,0.039727191085547744,0.0212143473512193,0.045054284371304106,0.00888467175855263,0.0020298885402103375,0.07478906457566162,0.03592792352654384,0.0212143473512193,1,0,1,1,0,11.177192211151123,1000,35.62166380882263,3000.0,0.011129744716808188,0.0020217507317748158,0.09155779617568255,0.03964441401826391,0.021167729058510838,0.044963882525587306,0.008883651608995787,0.0020217507317748158,0.07474554909652105,0.03581398341396752,0.021167729058510838,1,0,1,1,0,59.36686062812805,2000,191.7943196296692,4000.0,1.3481455827106934,0.39518647319098166,0.8289420006458487,0.4092226397359915,0.4769800642395751,0.6286385870999184,1.3481455827106934,0.39518647319098166,0.8289420006458487,0.4092226397359915,0.4768082272991746,0,0,0,0,1,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.0025],2,False,3,98430_00001,2024-06-28_22-05-38,1719583538,115.8333351612091,352.7604579925537,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,352.7604579925537,3,31615,13.675109624862671,1000,49.35293984413147,4000.0,0.002100613558842121,0.0005153881718678775,0.03847129747928672,0.018561058939387115,0.01303679194006501,0.022702162272961523,0.002100613558842121,0.0005153881718678775,0.03847129747928672,0.018561058939387115,0.01303679194006501,0,0,0,0,0,14.701777696609497,1000,50.32344150543213,4000.0,0.002110509480215245,0.0005148210298844918,0.0385903696266836,0.01856104776650314,0.0130220479785067,0.02268966791040565,0.002110509480215245,0.0005148210298844918,0.0385903696266836,0.01856104776650314,0.0130220479785067,0,0,0,0,0,87.4554591178894,2000,279.2497787475586,6000.0,1.3447394155460957,0.39483566469686626,0.8278927770463459,0.4090134651601802,0.4769263856478845,0.6283595027505084,1.3447394155460957,0.39483566469686626,0.8278927770463459,0.4090134651601802,0.4768082272991746,0,0,0,0,2,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.0025],3,False,4,98430_00001,2024-06-28_22-06-44,1719583604,65.4651346206665,418.2255926132202,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,418.2255926132202,4,31615,12.23355746269226,1000,61.58649730682373,5000.0,0.0030586375591146746,0.0004496290023939263,0.04512725540459871,0.018430382258621047,0.010466844924403033,0.021204457135091347,0.002100613558842121,0.0004496290023939263,0.03847129747928672,0.018430382258621047,0.010466844924403033,1,0,1,0,0,11.627005338668823,1000,61.95044684410095,5000.0,0.0030562541646821846,0.00044804129062543397,0.04513063831950103,0.01839697709525322,0.010449229903185057,0.021166985865385606,0.002110509480215245,0.00044804129062543397,0.0385903696266836,0.01839697709525322,0.010449229903185057,1,0,1,0,0,41.60375452041626,2000,320.85353326797485,8000.0,1.3447896635363807,0.3950885372037021,0.8278328184942029,0.4090602858637377,0.4771467246287234,0.6285606869696052,1.3447394155460957,0.39483566469686626,0.8278328184942029,0.4090134651601802,0.4768082272991746,1,1,0,1,3,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.000625],4,False,5,98430_00001,2024-06-28_22-07-53,1719583673,68.63229846954346,486.8578910827637,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,486.8578910827637,5,31615,14.432878971099854,1000,76.01937627792358,6000.0,0.0009782623823211393,0.00030080812553078364,0.025322653276452455,0.013065030254478313,0.011371715940249343,0.017343820961102648,0.0009782623823211393,0.00030080812553078364,0.025322653276452455,0.013065030254478313,0.010466844924403033,0,0,0,0,1,12.143314838409424,1000,74.09376168251038,6000.0,0.0009737659638943994,0.00029872759629500625,0.025272970988418027,0.013010684389579075,0.01134322956712083,0.017283737914438713,0.0009737659638943994,0.00029872759629500625,0.025272970988418027,0.013010684389579075,0.010449229903185057,0,0,0,0,1,42.05474495887756,2000,362.9082782268524,10000.0,1.3437377584358374,0.39490005888334345,0.8275107892332418,0.4088797410014086,0.4771367720777066,0.628410740585601,1.3437377584358374,0.39483566469686626,0.8275107892332418,0.4088797410014086,0.4768082272991746,0,2,0,0,4,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.000625],5,False,6,98430_00001,2024-06-28_22-08-54,1719583734,61.57706427574158,548.4349553585052,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,548.4349553585052,6,31615,12.140911102294922,1000,88.1602873802185,7000.0,0.0011850762029336926,0.000250501323990068,0.02841099915851493,0.013056872503118407,0.008924640264268357,0.015827233617725745,0.0009782623823211393,0.000250501323990068,0.025322653276452455,0.013056872503118407,0.008924640264268357,1,0,1,0,0,11.979944229125977,1000,86.07370591163635,7000.0,0.0011803894876917138,0.00024876359683777575,0.02840267682452745,0.01303171690404779,0.008865428583696483,0.01577224133843303,0.0009737659638943994,0.00024876359683777575,0.025272970988418027,0.013010684389579075,0.008865428583696483,1,0,1,1,0,37.45539903640747,2000,400.3636772632599,12000.0,1.3439351949164429,0.3947774483878868,0.8275177907305721,0.4088581437149277,0.477029378723037,0.6283131769968594,1.3437377584358374,0.3947774483878868,0.8275107892332418,0.4088581437149277,0.4768082272991746,1,0,1,0,5,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.00015625],6,False,7,98430_00001,2024-06-28_22-10-01,1719583801,66.69021248817444,615.1251678466797,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,615.1251678466797,7,31615,11.93447732925415,1000,100.09476470947266,8000.0,0.00030644783922166303,9.433599585220332e-05,0.014156242720945691,0.0071697541577666135,0.006513051074353227,0.009712671921371756,0.00030644783922166303,9.433599585220332e-05,0.014156242720945691,0.0071697541577666135,0.006513051074353227,0,0,0,0,0,12.143376111984253,1000,98.2170820236206,8000.0,0.0003030575546218967,9.266557883889872e-05,0.014081654879316279,0.007111477928773588,0.0064494741523265075,0.009626296216037543,0.0003030575546218967,9.266557883889872e-05,0.014081654879316279,0.007111477928773588,0.0064494741523265075,0,0,0,0,0,42.61141037940979,2000,442.9750876426697,14000.0,1.343349039333042,0.39495222759054943,0.8271767730652441,0.4087489786965313,0.47731816420629625,0.6284522476613076,1.343349039333042,0.3947774483878868,0.8271767730652441,0.4087489786965313,0.4768082272991746,0,1,0,0,6,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[0.00015625],7,False,8,98430_00001,2024-06-28_22-11-11,1719583871,69.98198366165161,685.1071515083313,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,685.1071515083313,8,31615,14.767407655715942,1000,114.8621723651886,9000.0,0.00046493010564622046,0.00014374022360457247,0.017666086466204718,0.009099097019625163,0.007778716018418814,0.011989171097476775,0.00030644783922166303,9.433599585220332e-05,0.014156242720945691,0.0071697541577666135,0.006513051074353227,1,1,1,1,1,12.962856769561768,1000,111.17993879318237,9000.0,0.0004626762371937606,0.00014220085979103463,0.017630893569478945,0.009057367134124009,0.007727757437498454,0.011924800199208146,0.0003030575546218967,9.266557883889872e-05,0.014081654879316279,0.007111477928773588,0.0064494741523265075,1,1,1,1,1,42.25081992149353,2000,485.2259075641632,16000.0,1.343355203461202,0.3949096171442175,0.8272403579981988,0.4087203450171389,0.47729507200359483,0.6284183456458107,1.343349039333042,0.3947774483878868,0.8271767730652441,0.4087203450171389,0.4768082272991746,1,2,1,0,7,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[3.90625e-05],8,False,9,98430_00001,2024-06-28_22-12-20,1719583940,68.86011028289795,753.9672617912292,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,753.9672617912292,9,31615,13.55597448348999,1000,128.4181468486786,10000.0,0.00027572155367303113,7.222384112681333e-05,0.013319703990146741,0.006542996439379551,0.005396591047996588,0.00849846110344769,0.00027572155367303113,7.222384112681333e-05,0.013319703990146741,0.006542996439379551,0.005396591047996588,0,0,0,0,0,13.227018356323242,1000,124.40695714950562,10000.0,0.0002723388462977994,7.087123297934563e-05,0.013236042246614668,0.006485263967193338,0.005344128174373601,0.008418505388686619,0.0002723388462977994,7.087123297934563e-05,0.013236042246614668,0.006485263967193338,0.005344128174373601,0,0,0,0,0,42.07611012458801,2000,527.3020176887512,18000.0,1.343407791410764,0.39476277966753825,0.827271427592392,0.4087404263313033,0.477129351279222,0.6283015037921987,1.343349039333042,0.39476277966753825,0.8271767730652441,0.4087203450171389,0.4768082272991746,2,0,2,1,8,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
[3.90625e-05],9,False,10,98430_00001,2024-06-28_22-13-28,1719584008,68.36166286468506,822.3289246559143,218592,sepc622.se.cuhk.edu.hk,137.189.58.22,822.3289246559143,10,31615,14.714624881744385,1000,143.13277173042297,11000.0,0.0002069425922009703,6.495366277091073e-05,0.011591187413668857,0.005884184757848193,0.0054683293404656835,0.008059383523006627,0.0002069425922009703,6.495366277091073e-05,0.011591187413668857,0.005884184757848193,0.005396591047996588,0,0,0,0,1,13.845789194107056,1000,138.25274634361267,11000.0,0.0002035741600105719,6.344125673624076e-05,0.011484301814489681,0.0058159576944399405,0.005403451775508047,0.007965001992230809,0.0002035741600105719,6.344125673624076e-05,0.011484301814489681,0.0058159576944399405,0.005344128174373601,0,0,0,0,1,39.80026626586914,2000,567.1022839546204,20000.0,1.343218493563447,0.39492644801700516,0.8270614534522143,0.4086633958752983,0.47736686717055227,0.6284317369587609,1.343218493563447,0.39476277966753825,0.8270614534522143,0.4086633958752983,0.4768082272991746,0,1,0,0,9,13.275932550430298,1000,13.275932550430298,1000.0,2.070193821123468,0.2580532569943585,1.2198939602039256,0.47108613390585125,0.1896582554703718,0.5079894260655023,12.89268970489502,1000,12.89268970489502,1000.0,2.0579427316395553,0.2569782708502432,1.2148637337289674,0.4697706928580899,0.1901340793319671,0.5069302425879159
