lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,a9857_00005,2024-07-17_14-20-27,1721197227,133.954758644104,133.954758644104,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,133.954758644104,1,39636,23.882500171661377,1000,45.25259184837341,2000.0,0.009943533343515122,0.001999353276308556,0.07365970999480681,0.032836206075461394,0.030250115320476244,0.04471412837469334,0.009943533343515122,0.001999353276308556,0.07365970999480681,0.032836206075461394,0.030250115320476244,0,0,0,0,0,23.7207670211792,1000,47.28957772254944,2000.0,0.009966254801319057,0.001995096581027616,0.07367308352027419,0.03277231807031346,0.03024898073127941,0.04466650401618215,0.009966254801319057,0.001995096581027616,0.07367308352027419,0.03277231807031346,0.03024898073127941,0,0,0,0,0,21.665669679641724,1000,43.442267656326294,2000.0,0.014666345273156082,0.003983909834239196,0.10233580132664956,0.050762068247984106,0.03740664640356925,0.06311822109533186,0.014666345273156082,0.003983909834239196,0.10233580132664956,0.050762068247984106,0.03740664640356925,0,0,0,0,0,23.31855344772339,1000,44.401684522628784,2000.0,0.014678508995398177,0.00397690538715211,0.10227113427825764,0.05066654971876716,0.037457992840610174,0.06306270995724898,0.014678508995398177,0.00397690538715211,0.10227113427825764,0.05066654971876716,0.037457992840610174,0,0,0,0,0,41.3657968044281,2000,41.3657968044281,2000.0,0.749927025833952,0.17884521262420097,0.5938155322958336,0.2623620949079267,0.3313933540570148,0.422900948951644,0.749927025833952,0.17884521262420097,0.5938155322958336,0.2623620949079267,0.3313933540570148,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.01],1,False,2,a9857_00005,2024-07-17_14-22-43,1721197363,136.31311440467834,270.26787304878235,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,270.26787304878235,2,39636,25.740424633026123,1000,70.99301648139954,3000.0,0.006077375112687246,0.001125306767365952,0.057191783878756855,0.025108564664680047,0.022176232390992312,0.033545592368684624,0.006077375112687246,0.001125306767365952,0.057191783878756855,0.025108564664680047,0.022176232390992312,0,0,0,0,0,22.755279064178467,1000,70.0448567867279,3000.0,0.006092795287297846,0.0011246668187822613,0.05726803358247721,0.025100159815693954,0.022170152719476994,0.03353605252235661,0.006092795287297846,0.0011246668187822613,0.05726803358247721,0.025100159815693954,0.022170152719476994,0,0,0,0,0,23.29927349090576,1000,66.74154114723206,3000.0,0.009198638247167658,0.0021407608648344656,0.08036903948758514,0.03798856331684734,0.026337680772479798,0.0462683570578691,0.009198638247167658,0.0021407608648344656,0.08036903948758514,0.03798856331684734,0.026337680772479798,0,0,0,0,0,25.819985151290894,1000,70.22166967391968,3000.0,0.009196121554342258,0.0021334302447491385,0.08039224851137225,0.03795506723372604,0.026251758700632254,0.04618907062010599,0.009196121554342258,0.0021334302447491385,0.08039224851137225,0.03795506723372604,0.026251758700632254,0,0,0,0,0,38.696831703186035,2000,80.06262850761414,4000.0,0.7412428126889179,0.17774957584933065,0.5910149762899689,0.26180113532503807,0.33037756812592556,0.421603576656236,0.7412428126889179,0.17774957584933065,0.5910149762899689,0.26180113532503807,0.33037756812592556,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.0025],2,False,3,a9857_00005,2024-07-17_14-25-01,1721197501,137.97038292884827,408.2382559776306,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,408.2382559776306,3,39636,25.769933223724365,1000,96.7629497051239,4000.0,0.002247284831905013,0.0005712516311185788,0.03643511951318913,0.016934905710702476,0.016760526866788313,0.023900870928034793,0.002247284831905013,0.0005712516311185788,0.03643511951318913,0.016934905710702476,0.016760526866788313,0,0,0,0,0,23.081613302230835,1000,93.12647008895874,4000.0,0.002244444942409041,0.000567698821305405,0.03642072684243814,0.016895372160552317,0.016695748521735006,0.02382643114915461,0.002244444942409041,0.000567698821305405,0.03642072684243814,0.016895372160552317,0.016695748521735006,0,0,0,0,0,25.736116647720337,1000,92.47765779495239,4000.0,0.003800382496003976,0.0010122453568506022,0.05143278258026023,0.023782472005836518,0.0209263072251008,0.03181580357071941,0.003800382496003976,0.0010122453568506022,0.05143278258026023,0.023782472005836518,0.0209263072251008,0,0,0,0,0,25.7870135307312,1000,96.00868320465088,4000.0,0.003793679630718908,0.001004067560021291,0.05140265623713306,0.023724084789250078,0.020813812096943562,0.031687025105258636,0.003793679630718908,0.001004067560021291,0.05140265623713306,0.023724084789250078,0.020813812096943562,0,0,0,0,0,37.59442734718323,2000,117.65705585479736,6000.0,0.7398337235564695,0.17749010339054566,0.5901730461398593,0.2614746289926938,0.33028672563247413,0.42129574338052084,0.7398337235564695,0.17749010339054566,0.5901730461398593,0.2614746289926938,0.33028672563247413,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.0025],3,False,4,a9857_00005,2024-07-17_14-27-18,1721197638,136.24677753448486,544.4850335121155,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,544.4850335121155,4,39636,24.13228750228882,1000,120.89523720741272,5000.0,0.002142444075845939,0.0005077764534679931,0.035929536770708224,0.016418692159924735,0.015335717705775548,0.02253389565672108,0.002142444075845939,0.0005077764534679931,0.035929536770708224,0.016418692159924735,0.015335717705775548,0,0,0,0,0,20.254904985427856,1000,113.3813750743866,5000.0,0.0021399933086985036,0.0005041056882754581,0.03592212192055148,0.016378517943252464,0.01526342131614699,0.02245229806223537,0.0021399933086985036,0.0005041056882754581,0.03592212192055148,0.016378517943252464,0.01526342131614699,0,0,0,0,0,25.67353343963623,1000,118.15119123458862,5000.0,0.003098214701356071,0.0008692641093134834,0.04678300783856188,0.0220461107036048,0.01936264271530176,0.02948328525306302,0.003098214701356071,0.0008692641093134834,0.04678300783856188,0.0220461107036048,0.01936264271530176,0,0,0,0,0,25.580354690551758,1000,121.58903789520264,5000.0,0.003093258470352371,0.0008621336536103279,0.0467573183137761,0.021988836971162072,0.019265754065278834,0.029362112553600907,0.003093258470352371,0.0008621336536103279,0.0467573183137761,0.021988836971162072,0.019265754065278834,0,0,0,0,0,40.60444617271423,2000,158.2615020275116,8000.0,0.7399811512556494,0.1775252373210238,0.5902741477109059,0.26153114941994215,0.33029079489163804,0.4213374387839559,0.7398337235564695,0.17749010339054566,0.5901730461398593,0.2614746289926938,0.33028672563247413,1,1,1,1,1,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.000625],4,False,5,a9857_00005,2024-07-17_14-29-27,1721197767,129.66302347183228,674.1480569839478,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,674.1480569839478,5,39636,20.915247201919556,1000,141.81048440933228,6000.0,0.000936369924767728,0.00025713898305014434,0.02296676140650936,0.011242017445047893,0.011375172985130055,0.016035553718227017,0.000936369924767728,0.00025713898305014434,0.02296676140650936,0.011242017445047893,0.011375172985130055,0,0,0,0,0,20.23430562019348,1000,133.61568069458008,6000.0,0.000937809182554269,0.0002567131961410277,0.022994992552455087,0.011241145866174043,0.01136077251038725,0.01602227187826457,0.000937809182554269,0.0002567131961410277,0.022994992552455087,0.011241145866174043,0.01136077251038725,0,0,0,0,0,25.34980058670044,1000,143.50099182128906,6000.0,0.0011898509060073055,0.000392896496860684,0.027606473370348033,0.014096317238865745,0.013847051212998819,0.019821616908332278,0.0011898509060073055,0.000392896496860684,0.027606473370348033,0.014096317238865745,0.013847051212998819,0,0,0,0,0,23.826873064041138,1000,145.41591095924377,6000.0,0.0011943251986410042,0.0003918854003177288,0.027620186027226917,0.014086402155214912,0.013830821505175379,0.01979609558265793,0.0011943251986410042,0.0003918854003177288,0.027620186027226917,0.014086402155214912,0.013830821505175379,0,0,0,0,0,39.33531379699707,2000,197.59681582450867,10000.0,0.739414253176028,0.17741833361038642,0.5899046953641764,0.2613641498555146,0.3302793278225781,0.4212105573349111,0.739414253176028,0.17741833361038642,0.5899046953641764,0.2613641498555146,0.3302793278225781,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.000625],5,False,6,a9857_00005,2024-07-17_14-31-46,1721197906,138.9667956829071,813.1148526668549,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,813.1148526668549,6,39636,22.637417316436768,1000,164.44790172576904,7000.0,0.0008905275307815131,0.00023915752571610136,0.022150347401726635,0.010754210998685981,0.011054530410738596,0.015464718740284331,0.0008905275307815131,0.00023915752571610136,0.022150347401726635,0.010754210998685981,0.011054530410738596,0,0,0,0,0,24.16881775856018,1000,157.78449845314026,7000.0,0.0008926965462421065,0.0002389810777858896,0.02217864633509159,0.010754013059890998,0.01104761911553672,0.015459012833486155,0.0008926965462421065,0.0002389810777858896,0.02217864633509159,0.010754013059890998,0.01104761911553672,0,0,0,0,0,25.63225245475769,1000,169.13324427604675,7000.0,0.001137686121584111,0.0003708547101594589,0.026626928434058218,0.013526628917102492,0.01362876911690846,0.0192575883785966,0.001137686121584111,0.0003708547101594589,0.026626928434058218,0.013526628917102492,0.01362876911690846,0,0,0,0,0,25.871536254882812,1000,171.2874472141266,7000.0,0.001143308983610246,0.00037051736822607377,0.026653419862135024,0.01352513454048044,0.01362497800828867,0.019248827710436647,0.001143308983610246,0.00037051736822607377,0.026653419862135024,0.01352513454048044,0.01362497800828867,0,0,0,0,0,40.65535497665405,2000,238.25217080116272,12000.0,0.7394242808999316,0.17741673091111093,0.5899096872108286,0.2613666467237616,0.33027443870960743,0.4212086548387995,0.739414253176028,0.17741673091111093,0.5899046953641764,0.2613641498555146,0.33027443870960743,1,0,1,1,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.00015625],6,False,7,a9857_00005,2024-07-17_14-33-57,1721198037,130.73131275177002,943.8461654186249,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,943.8461654186249,7,39636,21.234240770339966,1000,185.682142496109,8000.0,0.0004595494368609941,8.647799762746101e-05,0.015060937771357542,0.006529016252554045,0.006576772981806773,0.00929935468876529,0.0004595494368609941,8.647799762746101e-05,0.015060937771357542,0.006529016252554045,0.006576772981806773,0,0,0,0,0,22.420557498931885,1000,180.20505595207214,8000.0,0.0004609405874245794,8.597231501591216e-05,0.015059025929401035,0.006514591127867982,0.006552658320560233,0.009272125701041382,0.0004609405874245794,8.597231501591216e-05,0.015059025929401035,0.006514591127867982,0.006552658320560233,0,0,0,0,0,25.949090480804443,1000,195.0823347568512,8000.0,0.000811337567637699,0.00014307725451439917,0.021230637133920413,0.008964249752169083,0.007849941912550748,0.011961490480471034,0.000811337567637699,0.00014307725451439917,0.021230637133920413,0.008964249752169083,0.007849941912550748,0,0,0,0,0,23.955146074295044,1000,195.24259328842163,8000.0,0.0008142474596177169,0.0001419921588348989,0.021247656626660286,0.008954444835152491,0.007799855435351682,0.011916046275291938,0.0008142474596177169,0.0001419921588348989,0.021247656626660286,0.008954444835152491,0.007799855435351682,0,0,0,0,0,37.170769929885864,2000,275.4229407310486,14000.0,0.7392371111993761,0.17738160428972613,0.5897663836571515,0.2612948934515028,0.33028322347293715,0.42116695536298443,0.7392371111993761,0.17738160428972613,0.5897663836571515,0.2612948934515028,0.33027443870960743,0,0,0,0,1,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[0.00015625],7,False,8,a9857_00005,2024-07-17_14-36-11,1721198171,133.53742790222168,1077.3835933208466,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,1077.3835933208466,8,39636,21.469318151474,1000,207.151460647583,9000.0,0.0004459731999092976,8.417902600699023e-05,0.01479146938327738,0.006416380166663932,0.006511605518110811,0.009174912861002563,0.0004459731999092976,8.417902600699023e-05,0.01479146938327738,0.006416380166663932,0.006511605518110811,0,0,0,0,0,24.845956802368164,1000,205.0510127544403,9000.0,0.0004473404324511033,8.367181629655674e-05,0.014790481577344866,0.006402114464545773,0.006485844740185047,0.009147229979428566,0.0004473404324511033,8.367181629655674e-05,0.014790481577344866,0.006402114464545773,0.006485844740185047,0,0,0,0,0,24.15889620780945,1000,219.24123096466064,9000.0,0.0007805639779074442,0.00013599265169405683,0.020641545440141736,0.008691298656821484,0.007705464222533194,0.011661588729416623,0.0007805639779074442,0.00013599265169405683,0.020641545440141736,0.008691298656821484,0.007705464222533194,0,0,0,0,0,21.882880687713623,1000,217.12547397613525,9000.0,0.0007832122969094469,0.00013494576743122396,0.02065493143766816,0.008680486319348929,0.007656002165257086,0.011616616006015865,0.0007832122969094469,0.00013494576743122396,0.02065493143766816,0.008680486319348929,0.007656002165257086,0,0,0,0,0,41.1789755821228,2000,316.6019163131714,16000.0,0.7392317011500593,0.17737811180214533,0.5897645247391852,0.2612959842054071,0.3302770206006487,0.4211628091393462,0.7392317011500593,0.17737811180214533,0.5897645247391852,0.2612948934515028,0.33027443870960743,0,0,0,1,2,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[3.90625e-05],8,False,9,a9857_00005,2024-07-17_14-38-24,1721198304,132.7322051525116,1210.1157984733582,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,1210.1157984733582,9,39636,25.366974115371704,1000,232.5184347629547,10000.0,0.0007006265427813455,0.0001198869410837114,0.020183331042665034,0.008535623903087146,0.006830644425598554,0.010949289524152304,0.0004459731999092976,8.417902600699023e-05,0.01479146938327738,0.006416380166663932,0.006511605518110811,1,1,1,1,1,24.99652671813965,1000,230.04753947257996,10000.0,0.0007032909974031083,0.00011925836165081847,0.020208501806035072,0.008526892665218944,0.0067962579322209254,0.01092054768090037,0.0004473404324511033,8.367181629655674e-05,0.014790481577344866,0.006402114464545773,0.006485844740185047,1,1,1,1,1,22.97585105895996,1000,242.2170820236206,10000.0,0.0011908468029965802,0.00021020813503013514,0.02908562308023028,0.01239883142718482,0.007471416619397393,0.014498556308478964,0.0007805639779074442,0.00013599265169405683,0.020641545440141736,0.008691298656821484,0.007471416619397393,1,1,1,1,0,23.089502096176147,1000,240.2149760723114,10000.0,0.0011937603963261595,0.0002090869254878761,0.02913270371021266,0.012399527276079052,0.007399282376553615,0.014459838363131038,0.0007832122969094469,0.00013494576743122396,0.02065493143766816,0.008680486319348929,0.007399282376553615,1,1,1,1,0,36.30203700065613,2000,352.9039533138275,18000.0,0.7391725190550635,0.1773717406806904,0.5897377585569908,0.2612907109229524,0.33027290541919735,0.42115524534391163,0.7391725190550635,0.1773717406806904,0.5897377585569908,0.2612907109229524,0.33027290541919735,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
[3.90625e-05],9,False,10,a9857_00005,2024-07-17_14-40-43,1721198443,139.02401638031006,1349.1398148536682,172048,sepc622.se.cuhk.edu.hk,137.189.58.22,1349.1398148536682,10,39636,24.567691564559937,1000,257.08612632751465,11000.0,0.0006923491021309677,0.00011727386768981,0.02003280930728206,0.008451363867285929,0.006744198309491626,0.010829305965287434,0.0004459731999092976,8.417902600699023e-05,0.01479146938327738,0.006416380166663932,0.006511605518110811,2,2,2,2,2,25.114184617996216,1000,255.16172409057617,11000.0,0.0006949992153663544,0.0001166577828364929,0.020058457244472284,0.008443319215060415,0.006709306427120588,0.010800823248090532,0.0004473404324511033,8.367181629655674e-05,0.014790481577344866,0.006402114464545773,0.006485844740185047,2,2,2,2,2,23.651478052139282,1000,265.8685600757599,11000.0,0.0011709991811037954,0.00020428460237593225,0.028786700608799225,0.012232810534673092,0.007348945074792998,0.014292816460583696,0.0007805639779074442,0.00013599265169405683,0.020641545440141736,0.008691298656821484,0.007348945074792998,2,2,2,2,0,25.675694227218628,1000,265.89067029953003,11000.0,0.001173875714930479,0.00020313432878800645,0.02883331018632613,0.012233067472636085,0.007274743094437308,0.014252520085514928,0.0007832122969094469,0.00013494576743122396,0.02065493143766816,0.008680486319348929,0.007274743094437308,2,2,2,2,0,40.01371455192566,2000,392.9176678657532,20000.0,0.7391700533494954,0.1773629750937796,0.5897287912711305,0.26128045250519844,0.33026782516007114,0.4211448386170482,0.7391700533494954,0.1773629750937796,0.5897287912711305,0.26128045250519844,0.33026782516007114,0,0,0,0,0,23.56881070137024,1000,23.56881070137024,1000.0,3.521569780052569,0.2779122048736431,1.394775904310297,0.4663564634378284,0.2452778314599053,0.5271737900101285,21.370091676712036,1000,21.370091676712036,1000.0,3.5152992281169877,0.2774490103751765,1.3925810765864561,0.4657815833707009,0.2454482138691444,0.5267342882091278,21.083131074905396,1000,21.083131074905396,1000.0,2.527209646683334,0.30175220799372005,1.3771784283016315,0.5193081620712071,0.17862182035687746,0.5493197684352167,21.77659797668457,1000,21.77659797668457,1000.0,2.5191750251521947,0.3014008711330999,1.3750854892671587,0.5190493055565296,0.1784102053571343,0.548999882634869
