lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,918e8_00000,2024-06-26_19-10-56,1719400256,59.026580572128296,59.026580572128296,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,59.026580572128296,1,14595,9.237517595291138,1000,16.89512348175049,2000.0,0.0049473713675068694,0.0006043166574127411,0.051550025985719054,0.018930657187285996,0.01557840419925995,0.024582852914434915,0.0049473713675068694,0.0006043166574127411,0.051550025985719054,0.018930657187285996,0.01557840419925995,0,0,0,0,0,7.414515972137451,1000,15.343599557876587,2000.0,0.0049348251875351926,0.000607663707981296,0.051465540828629995,0.01892219671808614,0.015687004512770455,0.024650835847518357,0.0049348251875351926,0.000607663707981296,0.051465540828629995,0.01892219671808614,0.015687004512770455,0,0,0,0,0,42.373629093170166,2000,42.373629093170166,2000.0,1.5182720886818224,0.42816551409869796,0.9152888996110413,0.4198305274604024,0.5013371921447901,0.6543435749655512,1.5182720886818224,0.42816551409869796,0.9152888996110413,0.4198305274604024,0.5013371921447901,0,0,0,0,0,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.01],1,False,2,918e8_00000,2024-06-26_19-12-00,1719400320,63.82631874084473,122.85289931297302,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,122.85289931297302,2,14595,11.116557836532593,1000,28.01168131828308,3000.0,0.0030832942868324383,0.00044445264323673495,0.04345882041264388,0.01662829764695911,0.012894135592689983,0.021082045518325182,0.0030832942868324383,0.00044445264323673495,0.04345882041264388,0.01662829764695911,0.012894135592689983,0,0,0,0,0,11.26303482055664,1000,26.606634378433228,3000.0,0.0030453664571927224,0.0004408818716584809,0.04321075238733913,0.016529669764781797,0.01288567220810158,0.02099718723206708,0.0030453664571927224,0.0004408818716584809,0.04321075238733913,0.016529669764781797,0.01288567220810158,0,0,0,0,0,41.44580960273743,2000,83.81943869590759,4000.0,1.5065912748780363,0.4261282071242133,0.9118067406252945,0.4185944647469353,0.5007407718856705,0.6527849623913018,1.5065912748780363,0.4261282071242133,0.9118067406252945,0.4185944647469353,0.5007407718856705,0,0,0,0,0,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.0025],2,False,3,918e8_00000,2024-06-26_19-13-05,1719400385,65.23898458480835,188.09188389778137,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,188.09188389778137,3,14595,11.06972622871399,1000,39.08140754699707,4000.0,0.004386089635147086,0.0007427809946989941,0.05655624938471545,0.022554626999465158,0.015254170845642791,0.02725400878217724,0.0030832942868324383,0.00044445264323673495,0.04345882041264388,0.01662829764695911,0.012894135592689983,1,1,1,1,1,12.00960373878479,1000,38.61623811721802,4000.0,0.004380751035302679,0.0007417522380922411,0.05655006311863635,0.022537809528943853,0.015252132339916371,0.027235128751159614,0.0030453664571927224,0.0004408818716584809,0.04321075238733913,0.016529669764781797,0.01288567220810158,1,1,1,1,1,42.15882229804993,2000,125.97826099395752,6000.0,1.503644069286916,0.4262768594997618,0.9107957557144034,0.4183812768335288,0.5011477530787428,0.6528988126040373,1.503644069286916,0.4261282071242133,0.9107957557144034,0.4183812768335288,0.5007407718856705,0,1,0,0,1,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.0025],3,False,4,918e8_00000,2024-06-26_19-14-21,1719400461,75.3970582485199,263.48894214630127,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,263.48894214630127,4,14595,15.584165096282959,1000,54.66557264328003,5000.0,0.0019433390393576108,0.0002600095076200616,0.03306088823389923,0.01227279043441162,0.010374242533687418,0.016124810312684663,0.0019433390393576108,0.0002600095076200616,0.03306088823389923,0.01227279043441162,0.010374242533687418,0,0,0,0,0,15.090738296508789,1000,53.70697641372681,5000.0,0.001924037860796843,0.00025567417680182243,0.0329277302871393,0.01220463076292206,0.01024399570439166,0.015989814783224428,0.001924037860796843,0.00025567417680182243,0.0329277302871393,0.01220463076292206,0.01024399570439166,0,0,0,0,0,44.72085690498352,2000,170.69911789894104,8000.0,1.5037626087553129,0.4263049412219824,0.9107768079680096,0.418342304384719,0.5012013613426916,0.6529203176666984,1.503644069286916,0.4261282071242133,0.9107768079680096,0.418342304384719,0.5007407718856705,1,2,0,0,2,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.000625],4,False,5,918e8_00000,2024-06-26_19-15-33,1719400533,72.27380061149597,335.76274275779724,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,335.76274275779724,5,14595,15.053008317947388,1000,69.71858096122742,6000.0,0.0008787653271194468,0.0001630177077410304,0.02411492196448722,0.009864539465621821,0.008057560979442354,0.012767838804630578,0.0008787653271194468,0.0001630177077410304,0.02411492196448722,0.009864539465621821,0.008057560979442354,0,0,0,0,0,14.758066892623901,1000,68.46504330635071,6000.0,0.0008751263932914247,0.0001615420102375939,0.024079833008789454,0.00983758033700904,0.008003824666937625,0.012709917790355447,0.0008751263932914247,0.0001615420102375939,0.024079833008789454,0.00983758033700904,0.008003824666937625,0,0,0,0,0,42.461660385131836,2000,213.16077828407288,10000.0,1.5024989035180707,0.4258796070915817,0.9103388829548915,0.41811406345966057,0.5009990565211407,0.6525945196610079,1.5024989035180707,0.4258796070915817,0.9103388829548915,0.41811406345966057,0.5007407718856705,0,0,0,0,3,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.000625],5,False,6,918e8_00000,2024-06-26_19-16-45,1719400605,72.26682996749878,408.029572725296,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,408.029572725296,6,14595,15.056580543518066,1000,84.77516150474548,7000.0,0.0028457590840186516,0.00032260974587796314,0.04644783305953362,0.016366685028635173,0.007374571059715055,0.017961340314073534,0.0008787653271194468,0.0001630177077410304,0.02411492196448722,0.009864539465621821,0.007374571059715055,1,1,1,1,0,14.983063697814941,1000,83.44810700416565,7000.0,0.0028465087128046523,0.00032383186633537275,0.04653009163354808,0.01641211663741906,0.007358013517678394,0.0179953290143685,0.0008751263932914247,0.0001615420102375939,0.024079833008789454,0.00983758033700904,0.007358013517678394,1,1,1,1,0,42.225810050964355,2000,255.38658833503723,12000.0,1.5027916371135284,0.4261472478369852,0.9104210237718005,0.4181976459028665,0.501190177254059,0.6527995464436117,1.5024989035180707,0.4258796070915817,0.9103388829548915,0.41811406345966057,0.5007407718856705,1,1,1,1,4,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.00015625],6,False,7,918e8_00000,2024-06-26_19-17-57,1719400677,72.22264289855957,480.2522156238556,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,480.2522156238556,7,14595,15.354147911071777,1000,100.12930941581726,8000.0,0.0005501192146987671,6.9053584711199e-05,0.017706089535226982,0.006564684700164752,0.005062270690069894,0.008309848657538777,0.0005501192146987671,6.9053584711199e-05,0.017706089535226982,0.006564684700164752,0.005062270690069894,0,0,0,0,0,15.095997333526611,1000,98.54410433769226,8000.0,0.0005440114747743408,6.855671992599866e-05,0.017650284474397288,0.006546868813252696,0.00504310627502181,0.0082798985456344,0.0005440114747743408,6.855671992599866e-05,0.017650284474397288,0.006546868813252696,0.00504310627502181,0,0,0,0,0,41.77119565010071,2000,297.15778398513794,14000.0,1.5023107000050926,0.42611962089488176,0.9102406744928325,0.41813411143116175,0.5012276350872465,0.6527783857442598,1.5023107000050926,0.4258796070915817,0.9102406744928325,0.41811406345966057,0.5007407718856705,0,2,0,2,5,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[0.00015625],7,False,8,918e8_00000,2024-06-26_19-19-11,1719400751,73.28410029411316,553.5363159179688,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,553.5363159179688,8,14595,14.604890584945679,1000,114.73420000076294,9000.0,0.0006459049619285186,0.0001019099581022985,0.02037053989214615,0.007873837375204024,0.006257273179554982,0.010095046215956542,0.0005501192146987671,6.9053584711199e-05,0.017706089535226982,0.006564684700164752,0.005062270690069894,1,1,1,1,1,15.234092473983765,1000,113.77819681167603,9000.0,0.00064092549335804,0.00010074429505394317,0.020313363254328105,0.00784653167544718,0.006207109785102899,0.010037145762314263,0.0005440114747743408,6.855671992599866e-05,0.017650284474397288,0.006546868813252696,0.00504310627502181,1,1,1,1,1,43.44396471977234,2000,340.6017487049103,16000.0,1.5021433502667965,0.4258042048815317,0.9102023939577689,0.41805036836239623,0.500986270406327,0.6525367460009679,1.5021433502667965,0.4258042048815317,0.9102023939577689,0.41805036836239623,0.5007407718856705,0,0,0,0,6,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[3.90625e-05],8,False,9,918e8_00000,2024-06-26_19-20-25,1719400825,74.28801560401917,627.8243315219879,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,627.8243315219879,9,14595,14.920815229415894,1000,129.65501523017883,10000.0,0.0011490212174456635,0.00022024832070308058,0.03043365596763338,0.01268798867523697,0.007670648340837275,0.014840765502597249,0.0005501192146987671,6.9053584711199e-05,0.017706089535226982,0.006564684700164752,0.005062270690069894,2,2,2,2,2,15.23218321800232,1000,129.01038002967834,10000.0,0.0011529884962834197,0.0002211023121754025,0.030495537435101302,0.01271350011133694,0.007677629396051793,0.014869509479986302,0.0005440114747743408,6.855671992599866e-05,0.017650284474397288,0.006546868813252696,0.00504310627502181,2,2,2,2,2,44.1341073513031,2000,384.7358560562134,18000.0,1.5023058135582368,0.4261424546839209,0.9102165862057285,0.4181161727690344,0.5012647753502218,0.6527958752044324,1.5021433502667965,0.4258042048815317,0.9102023939577689,0.41805036836239623,0.5007407718856705,1,1,1,1,7,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
[3.90625e-05],9,False,10,918e8_00000,2024-06-26_19-21-38,1719400898,72.5243821144104,700.3487136363983,364353,sepc622.se.cuhk.edu.hk,137.189.58.22,700.3487136363983,10,14595,14.846843957901001,1000,144.50185918807983,11000.0,0.0002982263936300769,5.398120294671658e-05,0.013659286788776079,0.005542388054093635,0.004773834863515772,0.007347190139551077,0.0002982263936300769,5.398120294671658e-05,0.013659286788776079,0.005542388054093635,0.004773834863515772,0,0,0,0,0,14.78716778755188,1000,143.79754781723022,11000.0,0.0002966228340313072,5.380308839383429e-05,0.01362513872516836,0.005530819426743248,0.004774145744108679,0.007335058854149317,0.0002966228340313072,5.380308839383429e-05,0.01362513872516836,0.005530819426743248,0.004774145744108679,0,0,0,0,0,42.8892502784729,2000,427.6251063346863,20000.0,1.5021829573152155,0.42607364845945495,0.9101778749645901,0.4180895422570415,0.5012214612841618,0.6527431718979946,1.5021433502667965,0.4258042048815317,0.9101778749645901,0.41805036836239623,0.5007407718856705,2,2,0,2,8,7.929083585739136,1000,7.929083585739136,1000.0,3.1115723423119204,0.28896157149432855,1.5308019875893584,0.508306933450062,0.1743536226342673,0.5375514593918693,7.657605886459351,1000,7.657605886459351,1000.0,3.11718774394479,0.2888673913887863,1.531072253726322,0.5081145762338857,0.17467691475937466,0.5374638512391194
