lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3c522_00006,2024-07-21_05-59-18,1721512758,386.7387521266937,386.7387521266937,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,386.7387521266937,1,25346,59.81567621231079,1000,121.60476279258728,2000.0,0.16774907732522254,0.04971868927423276,0.32929925711926467,0.1720241899105893,0.14159605001177034,0.2229768805823437,0.16774907732522254,0.04971868927423276,0.32929925711926467,0.1720241899105893,0.14159605001177034,0,0,0,0,0,57.82056474685669,1000,137.65328931808472,2000.0,0.16792780025909496,0.049712951359862895,0.32927836470768185,0.17193168375290674,0.1417069549254248,0.22296401359829998,0.16792780025909496,0.049712951359862895,0.32927836470768185,0.17193168375290674,0.1417069549254248,0,0,0,0,0,60.44754409790039,1000,116.5001745223999,2000.0,0.3479786643909906,0.10499980372393106,0.5256331063089383,0.2706656711598183,0.1779294958545064,0.3240367320597019,0.3479786643909906,0.10499980372393106,0.5256331063089383,0.2706656711598183,0.1760905669720794,0,0,0,0,1,60.752498626708984,1000,132.91521692276,2000.0,0.347860259821723,0.10491400349135352,0.525021878780164,0.2703080905716144,0.17830165538454842,0.3239043122456901,0.347860259821723,0.10491400349135352,0.525021878780164,0.2703080905716144,0.17609567965674172,0,0,0,0,1,147.90074014663696,2000,147.90074014663696,2000.0,0.2794954639494347,0.05242358586794802,0.3481909460346003,0.14126755005146516,0.17877646651922782,0.2289619747205811,0.2794954639494347,0.05242358586794802,0.3481909460346003,0.14126755005146516,0.17877646651922782,0,0,0,0,0,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.01],1,False,2,3c522_00006,2024-07-21_06-06-22,1721513182,424.11951088905334,810.8582630157471,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,810.8582630157471,2,25346,78.65903639793396,1000,200.26379919052124,3000.0,0.021557677513058798,0.005737773490968177,0.0986725268058359,0.048324899310952504,0.05806725434508962,0.07574809232560367,0.021557677513058798,0.005737773490968177,0.0986725268058359,0.048324899310952504,0.05806725434508962,0,0,0,0,0,74.38950371742249,1000,212.0427930355072,3000.0,0.021700942692250265,0.005762946883565391,0.09891003696303523,0.04836207442956797,0.05824616446098727,0.07591407566166758,0.021700942692250265,0.005762946883565391,0.09891003696303523,0.04836207442956797,0.05824616446098727,0,0,0,0,0,57.89117193222046,1000,174.39134645462036,3000.0,0.050076275260225775,0.009976535434877417,0.18370836337937424,0.0800410210439986,0.05944775985760204,0.09988260827029607,0.050076275260225775,0.009976535434877417,0.18370836337937424,0.0800410210439986,0.05944775985760204,0,0,0,0,0,70.8057689666748,1000,203.72098588943481,3000.0,0.05027524600400681,0.00995663520915548,0.1839603574430371,0.07994120222327869,0.05942639520263621,0.09978294047158301,0.05027524600400681,0.00995663520915548,0.1839603574430371,0.07994120222327869,0.05942639520263621,0,0,0,0,0,142.37264847755432,2000,290.2733886241913,4000.0,0.2659805446802257,0.050138361777905295,0.3398729366835484,0.13778802729243575,0.17630910569239241,0.22391597035027513,0.2659805446802257,0.050138361777905295,0.3398729366835484,0.13778802729243575,0.17630910569239241,0,0,0,0,0,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.0025],2,False,3,3c522_00006,2024-07-21_06-12-53,1721513573,390.7361879348755,1201.5944509506226,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,1201.5944509506226,3,25346,60.2794988155365,1000,260.54329800605774,4000.0,0.18011155310226953,0.017403873384065432,0.27897036179684737,0.09763058286199293,0.08853447083978373,0.13192374079014524,0.021557677513058798,0.005737773490968177,0.0986725268058359,0.048324899310952504,0.05806725434508962,1,1,1,1,1,59.38157033920288,1000,271.4243633747101,4000.0,0.18188217360702008,0.017521041660920198,0.28034486829676275,0.09795375320655217,0.0888490160915453,0.1323670716640668,0.021700942692250265,0.005762946883565391,0.09891003696303523,0.04836207442956797,0.05824616446098727,1,1,1,1,1,45.058826208114624,1000,219.45017266273499,4000.0,0.4226434536318793,0.05037557909437829,0.5292569607197062,0.19701328142017227,0.10729423562137941,0.2244450469366127,0.050076275260225775,0.009976535434877417,0.18370836337937424,0.0800410210439986,0.05944775985760204,1,1,1,1,1,60.094189405441284,1000,263.8151752948761,4000.0,0.42687042053380636,0.05073192300692374,0.53178842437527,0.19765486540382965,0.10780712432123696,0.2252374813545111,0.05027524600400681,0.00995663520915548,0.1839603574430371,0.07994120222327869,0.05942639520263621,1,1,1,1,1,165.92061352729797,2000,456.19400215148926,6000.0,0.26265172450346114,0.049565636068647695,0.3362144275278277,0.1361214223116282,0.17605664317795644,0.22263341184253477,0.26265172450346114,0.049565636068647695,0.3362144275278277,0.1361214223116282,0.17605664317795644,0,0,0,0,0,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.0025],3,False,4,3c522_00006,2024-07-21_06-21-12,1721514072,498.37776923179626,1699.9722201824188,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,1699.9722201824188,4,25346,57.42841196060181,1000,317.97170996665955,5000.0,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.026300234807450064,0.03408733752256482,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.026300234807450064,0,0,0,0,0,41.097771883010864,1000,312.52213525772095,5000.0,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.026355747207129014,0.03417012698443522,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.026355747207129014,0,0,0,0,0,76.4775960445404,1000,295.9277687072754,5000.0,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,0.04197605136716765,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,0,0,0,0,0,77.48222970962524,1000,341.29740500450134,5000.0,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,0.042003801812592216,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,0,0,0,0,0,245.89030480384827,2000,702.0843069553375,8000.0,0.2630512303955953,0.049684954441996866,0.33647340188675046,0.1362749480801568,0.17627195129027018,0.22290122126627496,0.26265172450346114,0.049565636068647695,0.3362144275278277,0.1361214223116282,0.17605664317795644,1,1,1,1,1,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.000625],4,False,5,3c522_00006,2024-07-21_06-26-33,1721514393,321.6980764865875,2021.6702966690063,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,2021.6702966690063,5,25346,58.01623582839966,1000,375.9879457950592,6000.0,0.0065023202504260755,0.0012610429428899798,0.05604367237004338,0.02472289941191301,0.025386702170661954,0.03551116645352529,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,1,1,1,1,0,80.4147138595581,1000,392.93684911727905,6000.0,0.006506253937787806,0.0012544248766431399,0.05607908217741067,0.024693424890876142,0.025275583528800556,0.03541786098345212,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,1,1,1,1,0,60.07427144050598,1000,356.0020401477814,6000.0,0.020542817275834156,0.0032485992067281047,0.11783841189040768,0.04819994608445665,0.0302558734194805,0.05699648416111387,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,1,1,1,1,1,59.65271234512329,1000,400.95011734962463,6000.0,0.020574236626791677,0.00323559766712873,0.11782434554942321,0.04808567476997946,0.030180138148692973,0.056882314185770694,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,1,1,1,1,1,63.53857445716858,2000,765.6228814125061,10000.0,0.2620925473273431,0.04951906585548086,0.3353523378821753,0.13575978839687933,0.17621864498001713,0.22252879781161103,0.2620925473273431,0.04951906585548086,0.3353523378821753,0.13575978839687933,0.17605664317795644,0,0,0,0,2,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.000625],5,False,6,3c522_00006,2024-07-21_06-32-32,1721514752,358.6000442504883,2380.2703409194946,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,2380.2703409194946,6,25346,41.29381275177002,1000,417.2817585468292,7000.0,0.014734098753278076,0.0030546021590629555,0.097999884552421,0.044046927416875596,0.03333175050558517,0.05526845537069908,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,2,2,2,2,1,42.9637405872345,1000,435.90058970451355,7000.0,0.014735521812940255,0.0030396049497491153,0.09802110336406375,0.04397096398491557,0.033199292852147025,0.055132612397283655,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,2,2,2,2,1,40.28788781166077,1000,396.28992795944214,7000.0,0.03509505612019027,0.0076613177116250245,0.1750343652393743,0.07973474140936554,0.03603267805898357,0.08752895356180733,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,2,2,2,2,2,41.15251874923706,1000,442.1026360988617,7000.0,0.03496651257545506,0.0076180214617494755,0.17457870959641708,0.07943122725558491,0.03607349663856948,0.08728127784209781,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,2,2,2,2,2,192.90057182312012,2000,958.5234532356262,12000.0,0.2620956022041461,0.04949847421754898,0.33533496663704915,0.13573932518031642,0.17617270562364598,0.22248252564538407,0.2620925473273431,0.04949847421754898,0.33533496663704915,0.13573932518031642,0.17605664317795644,1,0,0,0,3,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.00015625],6,False,7,3c522_00006,2024-07-21_06-39-51,1721515191,438.48830342292786,2818.7586443424225,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,2818.7586443424225,7,25346,69.63287878036499,1000,486.9146373271942,8000.0,0.02832633300507664,0.005510802463858865,0.12473457795999394,0.0552620725122493,0.04947571307523831,0.0742347793413496,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,3,3,3,3,2,60.78247547149658,1000,496.68306517601013,8000.0,0.028363489129739544,0.005509240333399804,0.12475116970741382,0.05523181055222037,0.04948163044385028,0.0742242570417502,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,3,3,3,3,2,75.02456283569336,1000,471.3144907951355,8000.0,0.05609258810942218,0.013631032021730247,0.20860115788532752,0.09928932723407673,0.06136398667513541,0.11675201078238545,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,3,3,3,3,3,71.15616536140442,1000,513.2588014602661,8000.0,0.055998284657912206,0.01359073393587448,0.2082307621597337,0.09906407856388125,0.06137313950391199,0.11657930320547674,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,3,3,3,3,3,161.89064002037048,2000,1120.4140932559967,14000.0,0.2619898889599018,0.04953967607114214,0.33513221945096944,0.13557873857901906,0.17643304862209178,0.22257510209172574,0.2619898889599018,0.04949847421754898,0.33513221945096944,0.13557873857901906,0.17605664317795644,0,1,0,0,4,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[0.00015625],7,False,8,3c522_00006,2024-07-21_06-44-51,1721515491,300.27332067489624,3119.0319650173187,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,3119.0319650173187,8,25346,61.17735409736633,1000,548.0919914245605,9000.0,0.004086604717792029,0.0015081664450035948,0.04706671441750441,0.02577741611069913,0.02894318194093325,0.038835118707216475,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,4,4,4,4,3,76.91283130645752,1000,573.5958964824677,9000.0,0.004088719904452629,0.0015044999888331654,0.047143671477422454,0.025776928493714487,0.028876113114116905,0.038787884562491486,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,4,4,4,4,3,51.04660654067993,1000,522.3610973358154,9000.0,0.008313413683313665,0.002637811784450266,0.0740093495951305,0.03807418970750303,0.03435302902625935,0.051359631856646576,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,4,4,4,4,4,60.12332844734192,1000,573.382129907608,9000.0,0.008297612319397244,0.0026288324314253106,0.07403213409732297,0.038017223622728365,0.03426757396557274,0.051272140889817644,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,4,4,4,4,4,51.0117769241333,2000,1171.42587018013,16000.0,0.26155457462708814,0.04940939561777753,0.33461389077669695,0.13532418561639498,0.17626670511852807,0.2222822431454603,0.26155457462708814,0.04940939561777753,0.33461389077669695,0.13532418561639498,0.17605664317795644,0,0,0,0,5,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[3.90625e-05],8,False,9,3c522_00006,2024-07-21_06-52-00,1721515920,428.95335698127747,3547.985321998596,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,3547.985321998596,9,25346,51.78260684013367,1000,599.8745982646942,10000.0,0.01888352912654949,0.003858526765961437,0.10356612510643198,0.046438887015852644,0.04116549938539532,0.06211704086610563,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,5,5,5,5,4,53.53016638755798,1000,627.1260628700256,10000.0,0.018867765739886605,0.0038548365243787123,0.10358839142272817,0.04642437466872953,0.04112123534308155,0.06208732982162071,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,5,5,5,5,4,59.62617087364197,1000,581.9872682094574,10000.0,0.05183088617421524,0.0100106887234877,0.20239145825376922,0.08813692499807903,0.047267542534219165,0.10005342934396452,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,5,5,5,5,5,56.57538628578186,1000,629.9575161933899,10000.0,0.05172922972477416,0.009999454377238216,0.20214231818575426,0.08801171338032658,0.047362222270907556,0.09999727184897704,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,5,5,5,5,5,207.43734574317932,2000,1378.8632159233093,18000.0,0.2609756973013721,0.0493653516624439,0.3341957094745802,0.13522286885074342,0.1762186466516832,0.22218314891648264,0.2609756973013721,0.0493653516624439,0.3341957094745802,0.13522286885074342,0.17605664317795644,0,0,0,0,6,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
[3.90625e-05],9,False,10,3c522_00006,2024-07-21_06-59-47,1721516387,467.14618587493896,4015.131507873535,107602,sepc622.se.cuhk.edu.hk,137.189.58.22,4015.131507873535,10,25346,65.1549460887909,1000,665.0295443534851,11000.0,0.1569496644694008,0.023976581516821808,0.3125122150809654,0.12634155939916394,0.0894563559392873,0.1548437325719766,0.003579023006320156,0.0011619465793772557,0.04228786882609666,0.02154274655277151,0.025386702170661954,6,6,6,6,5,58.32833456993103,1000,685.4543974399567,11000.0,0.15741062841645903,0.02397321279292037,0.3130566405458478,0.12637001360959607,0.08938778146412868,0.15483285437180433,0.003592060419525911,0.001167597578132428,0.04243822825723359,0.021606594387129738,0.025275583528800556,6,6,6,6,5,81.0082459449768,1000,662.9955141544342,11000.0,0.39527067431464585,0.06770736611855414,0.5960562898012319,0.2516405586962943,0.0660207430031316,0.2602063913868261,0.00626125076790639,0.0017619888883790974,0.0635836155121468,0.03113725034850458,0.027918536220991108,6,6,6,6,6,75.16327118873596,1000,705.1207873821259,11000.0,0.3958535076765548,0.06762315131040889,0.5964857451008966,0.25148961755378496,0.06592167670058409,0.2600445179395422,0.006268519382211099,0.001764319366711525,0.06383962375071778,0.031240262657844714,0.027822807324359256,6,6,6,6,6,187.48967671394348,2000,1566.3528926372528,20000.0,0.2615750314411733,0.049468175520877566,0.3346087243304897,0.13536669383580333,0.17640258646098883,0.22241442291559593,0.2609756973013721,0.0493653516624439,0.3341957094745802,0.13522286885074342,0.17605664317795644,1,1,1,1,7,79.83272457122803,1000,79.83272457122803,1000.0,3.8496493534759924,0.2802785194261276,1.4215328818283883,0.4619231678927068,0.258132753915887,0.529413372919619,61.78908658027649,1000,61.78908658027649,1000.0,3.833149738588095,0.2795857906896347,1.4174236335280703,0.4611751005754596,0.25808214667915563,0.5287587263484497,72.16271829605103,1000,72.16271829605103,1000.0,2.5964905031622476,0.3107116428717661,1.4000314883442182,0.5286895382642115,0.17609567965674172,0.5574151440997689,56.05263042449951,1000,56.05263042449951,1000.0,2.5849452722280044,0.31011956776027444,1.39672261416497,0.5281432231754707,0.1760905669720794,0.5568838009497802
