lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,f71b4_00000,2024-07-01_09-07-21,1719796041,94.1493935585022,94.1493935585022,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,94.1493935585022,1,14595,14.15882420539856,1000,27.56456160545349,2000.0,0.007546248140253746,0.0012158189981167078,0.07337117017792522,0.0311066988110103,0.015721432385375763,0.03486859615924776,0.007546248140253746,0.0012158189981167078,0.07337117017792522,0.0311066988110103,0.015721432385375763,0,0,0,0,0,14.525266408920288,1000,27.726434469223022,2000.0,0.007571087300067787,0.0012236314469880455,0.07355928528697338,0.03122632620155619,0.015722515071894552,0.03498044377917532,0.007571087300067787,0.0012236314469880455,0.07355928528697338,0.03122632620155619,0.015722515071894552,0,0,0,0,0,65.46390533447266,2000,65.46390533447266,2000.0,1.3629075042249155,0.40479115060157744,0.8336094290481251,0.4138784375303233,0.48269006661189245,0.6362319943240653,1.3629075042249155,0.40479115060157744,0.8336094290481251,0.4138784375303233,0.48269006661189245,0,0,0,0,0,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.01],1,False,2,f71b4_00000,2024-07-01_09-08-54,1719796134,93.71137142181396,187.86076498031616,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,187.86076498031616,2,14595,14.309238910675049,1000,41.87380051612854,3000.0,0.003114495176559665,0.0007400764708860692,0.04748603119685984,0.022400472898720925,0.01537688486849881,0.02720434654400045,0.003114495176559665,0.0007400764708860692,0.04748603119685984,0.022400472898720925,0.01537688486849881,0,0,0,0,0,14.838749647140503,1000,42.565184116363525,3000.0,0.0031222271874045554,0.0007368780489300166,0.04747630268931175,0.022349862625391126,0.01534016543343775,0.02714549776537569,0.0031222271874045554,0.0007368780489300166,0.04747630268931175,0.022349862625391126,0.01534016543343775,0,0,0,0,0,64.56151151657104,2000,130.0254168510437,4000.0,1.3538285787672046,0.40403155359188003,0.8307674119102397,0.4128953306500481,0.4830823614971818,0.6356347643040616,1.3538285787672046,0.40403155359188003,0.8307674119102397,0.4128953306500481,0.48269006661189245,0,0,0,0,1,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.01],2,False,3,f71b4_00000,2024-07-01_09-10-31,1719796231,96.20548152923584,284.066246509552,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,284.066246509552,3,14595,14.61106014251709,1000,56.48486065864563,4000.0,0.002168581380925764,0.0006110429948983591,0.03670854844542929,0.018316327729778717,0.0164912778859121,0.024719283867020887,0.002168581380925764,0.0006110429948983591,0.03670854844542929,0.018316327729778717,0.01537688486849881,0,0,0,0,1,15.02159595489502,1000,57.586780071258545,4000.0,0.0021757779196130617,0.0006050906446016976,0.036634242824981296,0.018240157702719972,0.016403991682736648,0.024598590297041367,0.0021757779196130617,0.0006050906446016976,0.036634242824981296,0.018240157702719972,0.01534016543343775,0,0,0,0,1,66.57168650627136,2000,196.59710335731506,6000.0,1.3528193264916721,0.4040725055715828,0.8305105582015222,0.41295627151961206,0.483104491587367,0.6356669769396416,1.3528193264916721,0.40403155359188003,0.8305105582015222,0.4128953306500481,0.48269006661189245,0,1,0,1,2,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.01],3,False,4,f71b4_00000,2024-07-01_09-12-10,1719796330,99.52897214889526,383.59521865844727,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,383.59521865844727,4,14595,14.345744132995605,1000,70.83060479164124,5000.0,0.0025613802634017187,0.0005642229586112119,0.039889217157360504,0.018888231578537477,0.014357162905127268,0.02375337783581973,0.002168581380925764,0.0005642229586112119,0.03670854844542929,0.018316327729778717,0.014357162905127268,1,0,1,1,0,13.96824836730957,1000,71.55502843856812,5000.0,0.002563647499526173,0.0005572243185113252,0.03968577512081819,0.01875668685951503,0.014287063390330841,0.02360559930421859,0.0021757779196130617,0.0005572243185113252,0.036634242824981296,0.018240157702719972,0.014287063390330841,1,0,1,1,0,71.2130696773529,2000,267.81017303466797,8000.0,1.3524467626127716,0.4041555063796547,0.8304450454476364,0.4130101655207189,0.4831629731033302,0.635732259980296,1.3524467626127716,0.40403155359188003,0.8304450454476364,0.4128953306500481,0.48269006661189245,0,2,0,2,3,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.005],4,False,5,f71b4_00000,2024-07-01_09-13-47,1719796427,96.58619236946106,480.1814110279083,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,480.1814110279083,5,14595,13.6627197265625,1000,84.49332451820374,6000.0,0.0034761706041284506,0.0005503798537192533,0.04844691875280313,0.020191836294910046,0.01192560068608227,0.023460175909810508,0.002168581380925764,0.0005503798537192533,0.03670854844542929,0.018316327729778717,0.01192560068608227,2,0,2,2,0,14.419260263442993,1000,85.97428870201111,6000.0,0.0034757902649393325,0.0005511824983818772,0.04846499676262128,0.020219884229285626,0.011911695342662544,0.023477276213008127,0.0021757779196130617,0.0005511824983818772,0.036634242824981296,0.018240157702719972,0.011911695342662544,2,0,2,2,0,68.5027527809143,2000,336.3129258155823,10000.0,1.3512915026897312,0.40400120066566125,0.8297994109762027,0.4126195595606356,0.483387471234577,0.6356108877809294,1.3512915026897312,0.40400120066566125,0.8297994109762027,0.4126195595606356,0.48269006661189245,0,0,0,0,4,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.005],5,False,6,f71b4_00000,2024-07-01_09-15-22,1719796522,94.60137867927551,574.7827897071838,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,574.7827897071838,6,14595,14.61425518989563,1000,99.10757970809937,7000.0,0.003799408029668921,0.0005579335217856275,0.05028631836322041,0.020373090678394035,0.011934955052928136,0.02362061645651162,0.002168581380925764,0.0005503798537192533,0.03670854844542929,0.018316327729778717,0.01192560068608227,3,1,3,3,1,14.551594257354736,1000,100.52588295936584,7000.0,0.0038064608334071963,0.0005592693142670748,0.050288694812982426,0.020380541311747654,0.01197570653281894,0.02364887553916834,0.0021757779196130617,0.0005511824983818772,0.036634242824981296,0.018240157702719972,0.011911695342662544,3,1,3,3,1,65.43445014953613,2000,401.7473759651184,12000.0,1.3513153099405795,0.40401271437262604,0.8298052706517527,0.41262240569566844,0.4833968911137228,0.6356199449141177,1.3512915026897312,0.40400120066566125,0.8297994109762027,0.4126195595606356,0.48269006661189245,1,1,1,1,5,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.005],6,False,7,f71b4_00000,2024-07-01_09-16-57,1719796617,95.83307147026062,670.6158611774445,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,670.6158611774445,7,14595,14.747825622558594,1000,113.85540533065796,8000.0,0.0037938423946313176,0.0005616231546942348,0.05111482113946944,0.020825902918333795,0.011290973745152443,0.02369858971952202,0.002168581380925764,0.0005503798537192533,0.03670854844542929,0.018316327729778717,0.011290973745152443,4,2,4,4,0,15.351563215255737,1000,115.87744617462158,8000.0,0.003794253459319881,0.00056228895149085,0.051084644486260745,0.02082772649453406,0.011319022639747316,0.023712632740605796,0.0021757779196130617,0.0005511824983818772,0.036634242824981296,0.018240157702719972,0.011319022639747316,4,2,4,4,0,65.732595205307,2000,467.4799711704254,14000.0,1.3512513474291872,0.4039767730125156,0.8297599626987464,0.41258473494442843,0.48339200867601745,0.6355916716041169,1.3512513474291872,0.4039767730125156,0.8297599626987464,0.41258473494442843,0.48269006661189245,0,0,0,0,6,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.005],7,False,8,f71b4_00000,2024-07-01_09-18-34,1719796714,96.95370030403137,767.5695614814758,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,767.5695614814758,8,14595,14.718475103378296,1000,128.57388043403625,9000.0,0.004162947443442263,0.0005916066311613835,0.05304366200825068,0.021292709480103353,0.011738639670474227,0.024322965098058737,0.002168581380925764,0.0005503798537192533,0.03670854844542929,0.018316327729778717,0.011290973745152443,5,3,5,5,1,14.063219785690308,1000,129.9406659603119,9000.0,0.004166458683697516,0.0005940729568040278,0.05309455502160174,0.021340453819710673,0.011760517986055524,0.02437361189491676,0.0021757779196130617,0.0005511824983818772,0.036634242824981296,0.018240157702719972,0.011319022639747316,5,3,5,5,1,68.17035627365112,2000,535.6503274440765,16000.0,1.351190622242966,0.40395908769946753,0.8297135447942862,0.41254618625310696,0.4834064077499635,0.6355777589716836,1.351190622242966,0.40395908769946753,0.8297135447942862,0.41254618625310696,0.48269006661189245,0,0,0,0,7,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.0025],8,False,9,f71b4_00000,2024-07-01_09-20-07,1719796807,92.68839597702026,860.2579574584961,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,860.2579574584961,9,14595,14.894129276275635,1000,143.4680097103119,10000.0,0.00317254174591031,0.0010907781484643456,0.04483482756082557,0.02413458719759569,0.02231140562574681,0.033026930654608905,0.002168581380925764,0.0005503798537192533,0.03670854844542929,0.018316327729778717,0.011290973745152443,6,4,6,6,2,13.971855401992798,1000,143.9125213623047,10000.0,0.0032203640758909544,0.0011081510323901391,0.045034621312144224,0.02425045581602544,0.022588601186685913,0.03328890254108926,0.0021757779196130617,0.0005511824983818772,0.036634242824981296,0.018240157702719972,0.011319022639747316,6,4,6,6,2,63.821165800094604,2000,599.4714932441711,18000.0,1.3506209351599188,0.4038680393392497,0.8294082278461635,0.4123643747311846,0.48348810324047187,0.6355061284828414,1.3506209351599188,0.4038680393392497,0.8294082278461635,0.4123643747311846,0.48269006661189245,0,0,0,0,8,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
[0.0025],9,False,10,f71b4_00000,2024-07-01_09-21-40,1719796900,93.28851366043091,953.546471118927,455096,sepc622.se.cuhk.edu.hk,137.189.58.22,953.546471118927,10,14595,14.517996788024902,1000,157.9860064983368,11000.0,0.0021019758948638157,0.00034556782500662207,0.03486045749403201,0.014971297547384006,0.01097447377633907,0.018589454672115105,0.0021019758948638157,0.00034556782500662207,0.03486045749403201,0.014971297547384006,0.01097447377633907,0,0,0,0,0,14.049967527389526,1000,157.9624888896942,11000.0,0.002102229615770881,0.0003452584618099778,0.03488353471638367,0.014969367976551082,0.010964471547201152,0.018581131876448696,0.002102229615770881,0.0003452584618099778,0.03488353471638367,0.014969367976551082,0.010964471547201152,0,0,0,0,0,64.71886253356934,2000,664.1903557777405,20000.0,1.350636628409494,0.4038673959202363,0.8294151914309301,0.41236680831886136,0.4834843642766274,0.6355056222569839,1.3506209351599188,0.4038673959202363,0.8294082278461635,0.4123643747311846,0.48269006661189245,1,0,1,1,9,13.201168060302734,1000,13.201168060302734,1000.0,1.9354969775603261,0.23793753319133973,1.1682975305462107,0.4485676727760227,0.1911834514127332,0.48778841026754594,13.405737400054932,1000,13.405737400054932,1000.0,1.9407622088488556,0.23803782146724395,1.169450160440166,0.4487030641219826,0.1912269958683516,0.4878911983908338
