lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,d15ed_00002,2024-06-28_15-45-05,1719560705,198.26903581619263,198.26903581619263,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,198.26903581619263,1,51185,9.852525234222412,1000,17.265881299972534,2000.0,0.009209570594298387,0.002080323939980257,0.08258759825638304,0.03823833093921878,0.02478216059685379,0.04561056829266938,0.009209570594298387,0.002080323939980257,0.08258759825638304,0.03823833093921878,0.02478216059685379,0,0,0,0,0,12.585160732269287,1000,20.48838996887207,2000.0,0.009164646889135337,0.0020718905983713996,0.08234324621685307,0.03819064062969218,0.024689494051327778,0.04551802498320198,0.009164646889135337,0.0020718905983713996,0.08234324621685307,0.03819064062969218,0.024689494051327778,0,0,0,0,0,175.8301773071289,2000,175.8301773071289,2000.0,1.3371494563541562,0.37443018544010925,0.8246699009516247,0.39987666761644525,0.4602355896821152,0.6119070071833703,1.3371494563541562,0.37443018544010925,0.8246699009516247,0.39987666761644525,0.4602355896821152,0,0,0,0,0,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.01],1,False,2,d15ed_00002,2024-06-28_15-48-34,1719560914,209.02426934242249,407.2933051586151,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,407.2933051586151,2,51185,10.26780104637146,1000,27.533682346343994,3000.0,0.022302470408276705,0.0034818111144758876,0.12909999388549223,0.05311532597165298,0.02564454865563493,0.05900687345111489,0.009209570594298387,0.002080323939980257,0.08258759825638304,0.03823833093921878,0.02478216059685379,1,1,1,1,1,7.47721791267395,1000,27.96560788154602,3000.0,0.022233844729844385,0.0034687868249221,0.1287365280513021,0.052993032115320776,0.025637316416200814,0.0588964075722968,0.009164646889135337,0.0020718905983713996,0.08234324621685307,0.03819064062969218,0.024689494051327778,1,1,1,1,1,191.2783327102661,2000,367.108510017395,4000.0,1.3229401373816265,0.36954220146689243,0.8204329544999853,0.397855344713055,0.45941771094123907,0.607899828480723,1.3229401373816265,0.36954220146689243,0.8204329544999853,0.397855344713055,0.45941771094123907,0,0,0,0,0,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.0025],2,False,3,d15ed_00002,2024-06-28_15-51-56,1719561116,201.49031257629395,608.7836177349091,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,608.7836177349091,3,51185,7.667340278625488,1000,35.20102262496948,4000.0,0.002961584407350136,0.0008081591837540051,0.04826076828073364,0.02398579286209143,0.015219092004177329,0.02842814070167103,0.002961584407350136,0.0008081591837540051,0.04826076828073364,0.02398579286209143,0.015219092004177329,0,0,0,0,0,8.113314390182495,1000,36.078922271728516,4000.0,0.002951370903096034,0.0008081593211469362,0.04818541203738114,0.023993571567914748,0.015199824144165791,0.02842814311816613,0.002951370903096034,0.0008081593211469362,0.04818541203738114,0.023993571567914748,0.015199824144165791,0,0,0,0,0,185.70832633972168,2000,552.8168363571167,6000.0,1.3205514958448883,0.36962574538343484,0.8198279439683224,0.39789306444921063,0.45959773795957265,0.6079685397974428,1.3205514958448883,0.36954220146689243,0.8198279439683224,0.397855344713055,0.45941771094123907,0,1,0,1,1,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.0025],3,False,4,d15ed_00002,2024-06-28_15-54-40,1719561280,163.45665216445923,772.2402698993683,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,772.2402698993683,4,51185,7.663017272949219,1000,42.8640398979187,5000.0,0.0035713693789406723,0.0007934063579111823,0.05088973369150904,0.02405161327462045,0.014621988403867851,0.028167469852849444,0.002961584407350136,0.0007934063579111823,0.04826076828073364,0.02398579286209143,0.014621988403867851,1,0,1,1,0,7.499222755432129,1000,43.578145027160645,5000.0,0.003554436263970481,0.0007929493243805708,0.050716811367402664,0.024037293502004082,0.014627223097951622,0.02815935589427732,0.002951370903096034,0.0007929493243805708,0.04818541203738114,0.023993571567914748,0.014627223097951622,1,0,1,1,0,148.29342675209045,2000,701.1102631092072,8000.0,1.320383713296635,0.36968075325126976,0.8198580285938982,0.3978974398952795,0.4596435300815967,0.6080137771886996,1.320383713296635,0.36954220146689243,0.8198279439683224,0.397855344713055,0.45941771094123907,0,2,1,2,2,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.000625],4,False,5,d15ed_00002,2024-06-28_15-56-24,1719561384,104.58027172088623,876.8205416202545,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,876.8205416202545,5,51185,11.035242795944214,1000,53.899282693862915,6000.0,0.003732490314355569,0.001320341667135211,0.05360793957063999,0.02874636559641665,0.022125913038823997,0.03633650598413682,0.002961584407350136,0.0007934063579111823,0.04826076828073364,0.02398579286209143,0.014621988403867851,2,1,2,2,1,10.374110698699951,1000,53.952255725860596,6000.0,0.0037283215897997183,0.0013279132873718778,0.053589290516905884,0.0288352263137095,0.022184772528552693,0.036440544553723093,0.002951370903096034,0.0007929493243805708,0.04818541203738114,0.023993571567914748,0.014627223097951622,2,1,2,2,1,83.17000317573547,2000,784.2802662849426,10000.0,1.3188409989630283,0.3692701191992523,0.8192448932337155,0.39767241535077585,0.45942679089882066,0.6076759985380797,1.3188409989630283,0.3692701191992523,0.8192448932337155,0.39767241535077585,0.45941771094123907,0,0,0,0,3,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.000625],5,False,6,d15ed_00002,2024-06-28_15-57-52,1719561472,87.99331259727478,964.8138542175293,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,964.8138542175293,6,51185,7.8602399826049805,1000,61.759522676467896,7000.0,0.004427068138068892,0.0009468354839159265,0.05513774167965234,0.025879989529913622,0.016614897885231628,0.030770691963553996,0.002961584407350136,0.0007934063579111823,0.04826076828073364,0.02398579286209143,0.014621988403867851,3,2,3,3,2,7.896734952926636,1000,61.84899067878723,7000.0,0.004410977544845946,0.0009458778009828238,0.055122849702102364,0.025921361176054727,0.01651308857186506,0.03075512641792948,0.002951370903096034,0.0007929493243805708,0.04818541203738114,0.023993571567914748,0.014627223097951622,3,2,3,3,2,72.23538851737976,2000,856.5156548023224,12000.0,1.3197955267160015,0.36956158576849363,0.8195115819799342,0.39776894350492054,0.45965803941555783,0.6079157719359596,1.3188409989630283,0.3692701191992523,0.8192448932337155,0.39767241535077585,0.45941771094123907,1,1,1,1,4,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.00015625],6,False,7,d15ed_00002,2024-06-28_15-58-46,1719561526,53.8063645362854,1018.6202187538147,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1018.6202187538147,7,51185,9.385322332382202,1000,71.1448450088501,8000.0,0.0029360508575120665,0.000847795471029346,0.04758283111039306,0.023299607522829602,0.017318248583972174,0.029116927568501212,0.0029360508575120665,0.0007934063579111823,0.04758283111039306,0.023299607522829602,0.014621988403867851,0,3,0,0,3,7.98922872543335,1000,69.83821940422058,8000.0,0.002919094524314361,0.000846031036932012,0.04746515995449437,0.02330294458816132,0.017273519550700393,0.029086612675456248,0.002919094524314361,0.0007929493243805708,0.04746515995449437,0.02330294458816132,0.014627223097951622,0,3,0,0,3,36.430663108825684,2000,892.9463179111481,14000.0,1.3188508643649965,0.36953917653525037,0.8193202282462472,0.397729793104397,0.4596814435052592,0.6078973404574578,1.3188409989630283,0.3692701191992523,0.8192448932337155,0.39767241535077585,0.45941771094123907,2,2,2,2,5,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[0.00015625],7,False,8,d15ed_00002,2024-06-28_15-59-40,1719561580,53.539681911468506,1072.1599006652832,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1072.1599006652832,8,51185,8.390274047851562,1000,79.53511905670166,9000.0,0.0025022934487152603,0.0009315194279533093,0.04243010480923272,0.023454867762147513,0.019458454835823445,0.03052080319967529,0.0025022934487152603,0.0007934063579111823,0.04243010480923272,0.023299607522829602,0.014621988403867851,0,4,0,1,4,8.445502281188965,1000,78.28372168540955,9000.0,0.002497877718237456,0.000937286915007771,0.04239839126618055,0.023537579876312806,0.01950221373227299,0.03061514192369147,0.002497877718237456,0.0007929493243805708,0.04239839126618055,0.02330294458816132,0.014627223097951622,0,4,0,1,4,36.70245695114136,2000,929.6487748622894,16000.0,1.3184551342933075,0.36925742053033167,0.8190684149278052,0.39759414622862754,0.4594914218124431,0.6076655498959371,1.3184551342933075,0.36925742053033167,0.8190684149278052,0.39759414622862754,0.45941771094123907,0,0,0,0,6,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[3.90625e-05],8,False,9,d15ed_00002,2024-06-28_16-00-35,1719561635,55.53430533409119,1127.6942059993744,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1127.6942059993744,9,51185,8.550562858581543,1000,88.0856819152832,10000.0,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.01875224260903963,0.026754213178006112,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,0,0,0,0,5,8.436651945114136,1000,86.72037363052368,10000.0,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.018787146849610165,0.026861107318466464,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,0,0,0,0,5,38.54581332206726,2000,968.1945881843567,18000.0,1.3192317678121335,0.3695070060312947,0.8193028880912359,0.3976852279704435,0.4596877953244833,0.6078708794072099,1.3184551342933075,0.36925742053033167,0.8190684149278052,0.39759414622862754,0.45941771094123907,1,1,1,1,7,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[3.90625e-05],9,False,10,d15ed_00002,2024-06-28_16-01-34,1719561694,58.356486082077026,1186.0506920814514,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1186.0506920814514,10,51185,10.818143606185913,1000,98.90382552146912,11000.0,0.003705752695254382,0.0011648253591159793,0.05560297823706378,0.028034765285084053,0.0193497527319664,0.03412953792707981,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,1,1,1,1,6,10.542359828948975,1000,97.26273345947266,11000.0,0.003699062529083866,0.0011717755435986651,0.055578836876659404,0.02812116650625173,0.019399686670227775,0.034231207159530104,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,1,1,1,1,6,36.99501872062683,2000,1005.1896069049835,20000.0,1.3187057224521992,0.3694873395370923,0.8192424333371503,0.3976782471885139,0.4596731263841362,0.607854702652774,1.3184551342933075,0.36925742053033167,0.8190684149278052,0.39759414622862754,0.45941771094123907,2,2,2,2,8,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[9.765625e-06],10,False,11,d15ed_00002,2024-06-28_16-02-28,1719561748,54.495853662490845,1240.5465457439423,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1240.5465457439423,11,51185,8.773434400558472,1000,107.67725992202759,12000.0,0.004092531111453821,0.0014264883329736728,0.05896549707532758,0.03080477077531904,0.021729870536831432,0.03776888048345718,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,2,2,2,2,7,8.317011833190918,1000,105.57974529266357,12000.0,0.004091029913955368,0.0014382860938103351,0.058977018453891014,0.030926585788357993,0.021820738479359413,0.03792474250156928,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,2,2,2,2,7,37.4042546749115,2000,1042.593861579895,22000.0,1.3182766970853497,0.3693195513282108,0.819010357419038,0.3975911572487483,0.4595663969373305,0.6077166702734185,1.3182766970853497,0.36925742053033167,0.819010357419038,0.3975911572487483,0.45941771094123907,0,3,0,0,9,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[9.765625e-06],11,False,12,d15ed_00002,2024-06-28_16-03-31,1719561811,62.87387824058533,1303.4204239845276,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1303.4204239845276,12,51185,12.290960550308228,1000,119.96822047233582,13000.0,0.002159674320528676,0.0007909164111554929,0.037043528673092574,0.01980450529061834,0.019865920427240998,0.028123236143009805,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,3,3,3,3,8,13.017951726913452,1000,118.59769701957703,13000.0,0.0021621842834033443,0.0007989535274520071,0.03713801986234368,0.01993419940994675,0.019925938450198414,0.02826576599797018,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,3,3,3,3,8,37.56387495994568,2000,1080.1577365398407,24000.0,1.3191848091630964,0.3695016087491186,0.8192891494825517,0.3976827542758282,0.45968523451220233,0.6078664398937637,1.3182766970853497,0.36925742053033167,0.819010357419038,0.3975911572487483,0.45941771094123907,1,4,1,1,10,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[2.44140625e-06],12,False,13,d15ed_00002,2024-06-28_16-04-28,1719561868,57.26626205444336,1360.686686038971,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1360.686686038971,13,51185,9.9136221408844,1000,129.88184261322021,14000.0,0.003369640598584625,0.0011798882279941327,0.050489272186037513,0.026489174757866,0.02174452380018846,0.03434950113166322,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,4,4,4,4,9,9.74692988395691,1000,128.34462690353394,14000.0,0.0033649748915210026,0.0011884441652969043,0.05049517469127485,0.02659184562146757,0.021806642015465956,0.03447381854823896,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,4,4,4,4,9,37.604777574539185,2000,1117.7625141143799,26000.0,1.3186576203929057,0.3693242415432416,0.8192075844954417,0.39762042837433226,0.45954674382548755,0.6077205291441466,1.3182766970853497,0.36925742053033167,0.819010357419038,0.3975911572487483,0.45941771094123907,2,5,2,2,11,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[2.44140625e-06],13,False,14,d15ed_00002,2024-06-28_16-05-27,1719561927,59.0294029712677,1419.7160890102386,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1419.7160890102386,14,51185,9.9006667137146,1000,139.78250932693481,15000.0,0.004305028122656405,0.0014891397052942418,0.06066487459482275,0.03166630896389582,0.02193214608395775,0.03858937295803395,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,5,5,5,5,10,11.389757871627808,1000,139.73438477516174,15000.0,0.004303203922354903,0.0015013571626636803,0.060670793993302094,0.031787715846798986,0.022026590419823758,0.038747350395397104,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,5,5,5,5,10,37.7375693321228,2000,1155.5000834465027,28000.0,1.3182633880074888,0.369307938080429,0.8190206129452008,0.3976088167416423,0.45953880830565097,0.6077071153774892,1.3182633880074888,0.36925742053033167,0.819010357419038,0.3975911572487483,0.45941771094123907,0,6,3,3,12,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[6.103515625e-07],14,False,15,d15ed_00002,2024-06-28_16-06-36,1719561996,68.91475319862366,1488.6308422088623,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1488.6308422088623,15,51185,12.825557708740234,1000,152.60806703567505,16000.0,0.0022735400417622513,0.0008125365643321788,0.038356994046909454,0.0203141878788172,0.019896065908388286,0.028505027001077876,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,6,6,6,6,11,12.73339295387268,1000,152.46777772903442,16000.0,0.0022778091727833957,0.0008211557897131172,0.038472190387096865,0.0204544037005499,0.019956709055374992,0.028655815984074108,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,6,6,6,6,11,43.354559659957886,2000,1198.8546431064606,30000.0,1.3191720119570391,0.3694920126101266,0.8192722386081065,0.39765978120707446,0.45969492804970313,0.6078585465469138,1.3182633880074888,0.36925742053033167,0.819010357419038,0.3975911572487483,0.45941771094123907,1,7,4,4,13,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
[6.103515625e-07],15,False,16,d15ed_00002,2024-06-28_16-07-43,1719562063,66.52447295188904,1555.1553151607513,27737,sepc622.se.cuhk.edu.hk,137.189.58.22,1555.1553151607513,16,51185,13.36856722831726,1000,165.9766342639923,17000.0,0.0033450371351770912,0.001181539065233909,0.05003559383678046,0.02632938231730733,0.02197237700863169,0.034373522735295974,0.001990850611508291,0.0007157879227741959,0.03556009905777919,0.018992036771738708,0.014621988403867851,7,7,7,7,12,13.345489501953125,1000,165.81326723098755,17000.0,0.003340372340016494,0.0011901879845434113,0.05004585145996797,0.02643466213683437,0.022033645233531622,0.034499101213559334,0.001990222706908164,0.0007215190863741727,0.03562244052939869,0.01910083390897383,0.014627223097951622,7,7,7,7,12,39.80931043624878,2000,1238.6639535427094,32000.0,1.3186537472302904,0.3693554321674492,0.8191641129687653,0.3975907958523263,0.4596064287121037,0.607746190582425,1.3182633880074888,0.36925742053033167,0.819010357419038,0.3975907958523263,0.45941771094123907,2,8,5,0,14,7.903229236602783,1000,7.903229236602783,1000.0,1.8672913091931338,0.22781616743979044,1.1445240879531595,0.438055960513797,0.1890293129417581,0.47730091916922857,7.413356065750122,1000,7.413356065750122,1000.0,1.8692648952844382,0.22870612949402375,1.1481193731863386,0.4396902780028352,0.18771393474757717,0.47823229658192656
