lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b8f7e_00000,2024-06-28_08-12-42,1719533562,155.05665063858032,155.05665063858032,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,155.05665063858032,1,14595,8.754487037658691,1000,17.1988263130188,2000.0,0.00772235941102457,0.0010795529125662714,0.06932610976801633,0.026179338713853063,0.019757864462834004,0.032856550527501686,0.00772235941102457,0.0010795529125662714,0.06932610976801633,0.026179338713853063,0.019757864462834004,0,0,0,0,0,8.78600549697876,1000,15.578564882278442,2000.0,0.0077904692738823824,0.0010920352076946955,0.0698817972559834,0.026372435503931244,0.01981741922289114,0.033045955996077576,0.0077904692738823824,0.0010920352076946955,0.0698817972559834,0.026372435503931244,0.01981741922289114,0,0,0,0,0,137.5147988796234,2000,137.5147988796234,2000.0,1.5450829010828715,0.4472241615289144,0.9197851817402349,0.425232951085198,0.5156684876139945,0.668748204879022,1.5450829010828715,0.4472241615289144,0.9197851817402349,0.425232951085198,0.5156684876139945,0,0,0,0,0,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.01],1,False,2,b8f7e_00000,2024-06-28_08-14-59,1719533699,136.92158246040344,291.97823309898376,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,291.97823309898376,2,14595,8.935970067977905,1000,26.134796380996704,3000.0,0.0021367467673764355,0.00031104322453339865,0.03721801576114593,0.01425218605217183,0.010344444829660265,0.017636417565180255,0.0021367467673764355,0.00031104322453339865,0.03721801576114593,0.01425218605217183,0.010344444829660265,0,0,0,0,0,9.088860750198364,1000,24.667425632476807,3000.0,0.0021553927215404002,0.00031084615329975867,0.03730545045168302,0.014243452113154434,0.010345356128061069,0.01763082962596368,0.0021553927215404002,0.00031084615329975867,0.03730545045168302,0.014243452113154434,0.010345356128061069,0,0,0,0,0,118.89575219154358,2000,256.410551071167,4000.0,1.5332423032856726,0.4455696013538479,0.915953038883927,0.4237497759477745,0.5155974177007633,0.6675100009391978,1.5332423032856726,0.4455696013538479,0.915953038883927,0.4237497759477745,0.5155974177007633,0,0,0,0,0,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.0025],2,False,3,b8f7e_00000,2024-06-28_08-16-20,1719533780,81.13231039047241,373.1105434894562,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,373.1105434894562,3,14595,10.02504301071167,1000,36.159839391708374,4000.0,0.003097854066668681,0.00040129922649584615,0.04469346613345317,0.01635955015972223,0.011502929606854374,0.020032454330307262,0.0021367467673764355,0.00031104322453339865,0.03721801576114593,0.01425218605217183,0.010344444829660265,1,1,1,1,1,11.777424097061157,1000,36.444849729537964,4000.0,0.0031094835716135166,0.0004047733634343013,0.04484424427843943,0.016427426285473008,0.011554852148218931,0.020118980178783948,0.0021553927215404002,0.00031084615329975867,0.03730545045168302,0.014243452113154434,0.010345356128061069,1,1,1,1,1,59.32862329483032,2000,315.7391743659973,6000.0,1.530048403984261,0.4452385381649911,0.9147173883558578,0.4232903464605004,0.5157330357054489,0.667261971166491,1.530048403984261,0.4452385381649911,0.9147173883558578,0.4232903464605004,0.5155974177007633,0,0,0,0,1,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.0025],3,False,4,b8f7e_00000,2024-06-28_08-17-29,1719533849,68.49697518348694,441.6075186729431,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,441.6075186729431,4,14595,12.646722316741943,1000,48.80656170845032,5000.0,0.0028843004096171625,0.00042725103423000936,0.0423889099615207,0.0164415806997724,0.012484082874485415,0.02067005162620571,0.0021367467673764355,0.00031104322453339865,0.03721801576114593,0.01425218605217183,0.010344444829660265,2,2,2,2,2,12.028422832489014,1000,48.47327256202698,5000.0,0.0028606097246317162,0.0004244916536602116,0.0422653860714124,0.016395876338961134,0.012432826127512082,0.020603195229386428,0.0021553927215404002,0.00031084615329975867,0.03730545045168302,0.014243452113154434,0.010345356128061069,2,2,2,2,2,43.82091236114502,2000,359.56008672714233,8000.0,1.5305130896396992,0.44527554733714075,0.9146444148561192,0.4232199007941558,0.5158222379280283,0.6672897027057594,1.530048403984261,0.4452385381649911,0.9146444148561192,0.4232199007941558,0.5155974177007633,1,1,0,0,2,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.000625],4,False,5,b8f7e_00000,2024-06-28_08-18-33,1719533913,64.01410150527954,505.62162017822266,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,505.62162017822266,5,14595,12.520535230636597,1000,61.327096939086914,6000.0,0.0010640628448534163,0.000146879869494452,0.025588142715922902,0.009615343534780121,0.007322675784408205,0.012119400541877145,0.0010640628448534163,0.000146879869494452,0.025588142715922902,0.009615343534780121,0.007322675784408205,0,0,0,0,0,12.37186312675476,1000,60.84513568878174,6000.0,0.001065558484916265,0.00014589734879725565,0.02559232125976713,0.009594853550182683,0.007288395164720964,0.012078797489703006,0.001065558484916265,0.00014589734879725565,0.02559232125976713,0.009594853550182683,0.007288395164720964,0,0,0,0,0,39.12060308456421,2000,398.68068981170654,10000.0,1.5288956405845622,0.4451758958113356,0.9142142406556167,0.42312131703036276,0.5158314503876618,0.6672150296653513,1.5288956405845622,0.4451758958113356,0.9142142406556167,0.42312131703036276,0.5155974177007633,0,0,0,0,3,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.000625],5,False,6,b8f7e_00000,2024-06-28_08-19-36,1719533976,62.456257820129395,568.077877998352,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,568.077877998352,6,14595,12.188445091247559,1000,73.51554203033447,7000.0,0.002946336824634715,0.0005101201063919109,0.04903114540622326,0.019719751405327737,0.010970306749023676,0.022585838624941755,0.0010640628448534163,0.000146879869494452,0.025588142715922902,0.009615343534780121,0.007322675784408205,1,1,1,1,1,12.212671995162964,1000,73.0578076839447,7000.0,0.002957207611261674,0.000511988441729593,0.0491603641781366,0.019759834981298855,0.010984741099420464,0.022627161592422347,0.001065558484916265,0.00014589734879725565,0.02559232125976713,0.009594853550182683,0.007288395164720964,1,1,1,1,1,38.05415415763855,2000,436.7348439693451,12000.0,1.529151015367721,0.4451183991884802,0.9143017313284355,0.4230963238172924,0.5157960665549265,0.6671719412478916,1.5288956405845622,0.4451183991884802,0.9142142406556167,0.4230963238172924,0.5155974177007633,1,0,1,0,4,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.00015625],6,False,7,b8f7e_00000,2024-06-28_08-20-43,1719534043,67.60346388816833,635.6813418865204,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,635.6813418865204,7,14595,12.57997751235962,1000,86.09551954269409,8000.0,0.0007997344002700282,0.0001761319633770609,0.023546038485142334,0.010255606638239451,0.008387354011731919,0.013271471786394337,0.0007997344002700282,0.000146879869494452,0.023546038485142334,0.009615343534780121,0.007322675784408205,0,2,0,2,2,12.628600835800171,1000,85.68640851974487,8000.0,0.0008043633952050214,0.00017607184497801337,0.023611189391199338,0.01026601942459905,0.008371791891045028,0.013269206644634537,0.0008043633952050214,0.00014589734879725565,0.023611189391199338,0.009594853550182683,0.007288395164720964,0,2,0,2,2,42.39387774467468,2000,479.1287217140198,14000.0,1.5290444977459423,0.4450726659081455,0.9140518467085822,0.4229776879768788,0.5158550540415413,0.6671376663838923,1.5288956405845622,0.4450726659081455,0.9140518467085822,0.4229776879768788,0.5155974177007633,2,0,0,0,5,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[0.00015625],7,False,8,b8f7e_00000,2024-06-28_08-21-52,1719534112,69.05488801002502,704.7362298965454,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,704.7362298965454,8,14595,12.82273244857788,1000,98.91825199127197,9000.0,0.0006080153208611089,9.939682817114124e-05,0.01893550180488006,0.007555200954492483,0.006466046750445592,0.009969795793853615,0.0006080153208611089,9.939682817114124e-05,0.01893550180488006,0.007555200954492483,0.006466046750445592,0,0,0,0,0,12.833301544189453,1000,98.51971006393433,9000.0,0.0006071931652951453,9.83308266470434e-05,0.018893095289171123,0.007515602469889143,0.0064382586490213676,0.009916190127616725,0.0006071931652951453,9.83308266470434e-05,0.018893095289171123,0.007515602469889143,0.0064382586490213676,0,0,0,0,0,43.397090673446655,2000,522.5258123874664,16000.0,1.5285274764907457,0.4450994627796096,0.914013248348249,0.42300277246990386,0.5158617010620301,0.6671577495462446,1.5285274764907457,0.4450726659081455,0.914013248348249,0.4229776879768788,0.5155974177007633,0,1,0,1,6,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[3.90625e-05],8,False,9,b8f7e_00000,2024-06-28_08-22-58,1719534178,65.62314867973328,770.3593785762787,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,770.3593785762787,9,14595,12.457929372787476,1000,111.37618136405945,10000.0,0.0030534725741781835,0.0004662641270059905,0.0518761737857979,0.02004046629702797,0.008010227262164042,0.021593150001933265,0.0006080153208611089,9.939682817114124e-05,0.01893550180488006,0.007555200954492483,0.006466046750445592,1,1,1,1,1,12.824049472808838,1000,111.34375953674316,10000.0,0.0030734485818087994,0.00046892889008311926,0.05205348845109145,0.020093949129005053,0.008041767758154987,0.02165476599003368,0.0006071931652951453,9.83308266470434e-05,0.018893095289171123,0.007515602469889143,0.0064382586490213676,1,1,1,1,1,40.33998966217041,2000,562.8658020496368,18000.0,1.5286619174528253,0.44499325706467946,0.9140578737732354,0.4229600368038822,0.5158001025393699,0.6670781491434714,1.5285274764907457,0.44499325706467946,0.914013248348249,0.4229600368038822,0.5155974177007633,1,0,1,0,7,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
[3.90625e-05],9,False,10,b8f7e_00000,2024-06-28_08-23-59,1719534239,61.46887826919556,831.8282568454742,250839,sepc622.se.cuhk.edu.hk,137.189.58.22,831.8282568454742,10,14595,12.480974197387695,1000,123.85715556144714,11000.0,0.0006544675547723608,0.00016222803444354916,0.021059239399513797,0.009480606222895737,0.008465628344681727,0.012736876950161258,0.0006080153208611089,9.939682817114124e-05,0.01893550180488006,0.007555200954492483,0.006466046750445592,2,2,2,2,2,12.792526721954346,1000,124.13628625869751,11000.0,0.000656121746683281,0.0001617779304062606,0.02110434665273227,0.009481966329918516,0.008440868234018241,0.012719195352154183,0.0006071931652951453,9.83308266470434e-05,0.018893095289171123,0.007515602469889143,0.0064382586490213676,2,2,2,2,2,36.19436001777649,2000,599.0601620674133,20000.0,1.5289204863998165,0.4450606748175326,0.9139957922796582,0.42295310341554787,0.5158659738923721,0.6671286793546899,1.5285274764907457,0.44499325706467946,0.9139957922796582,0.42295310341554787,0.5155974177007633,2,1,0,0,8,6.792559385299683,1000,6.792559385299683,1000.0,3.0935974873506766,0.2881937011069185,1.5259070130698777,0.5076073050185651,0.17420826161164324,0.5368367546162599,8.444339275360107,1000,8.444339275360107,1000.0,3.0880855208810027,0.2876708195626011,1.523437194465471,0.5068924952312285,0.17482253726037592,0.5363495311479269
