lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,592df_00001,2024-07-09_02-28-37,1720463317,3809.405905723572,3809.405905723572,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,3809.405905723572,1,18966,56.65510964393616,1000,128.61813879013062,2000.0,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,0.05215988240706675,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,0,0,0,0,0,55.56698274612427,1000,124.88484907150269,2000.0,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,0.05227711830139531,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,0,0,0,0,0,58.71927762031555,1000,126.5984034538269,2000.0,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,0.07570168245657975,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,0,0,0,0,0,59.05319118499756,1000,131.3733847141266,2000.0,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,0.07584854131610098,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,0,0,0,0,0,3579.409745693207,200000,3579.409745693207,200000.0,0.2666462287427702,0.05135691214915918,0.3327072695253061,0.13731373601772828,0.1790301666449543,0.22662063487061188,0.2666462287427702,0.05135691214915918,0.3327072695253061,0.13731373601772828,0.1790301666449543,0,0,0,0,0,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.01],1,False,2,592df_00001,2024-07-09_03-31-46,1720467106,3788.136969804764,7597.542875528336,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,7597.542875528336,2,18966,58.21850299835205,1000,186.83664178848267,3000.0,0.17979889431785023,0.02806142149070198,0.28400054498659666,0.11758039805071654,0.11894835558271895,0.1675154365743706,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,1,1,1,1,1,58.352434396743774,1000,183.23728346824646,3000.0,0.17813833422475908,0.02796662176290753,0.2825074308933431,0.11730396366415481,0.1188038539770488,0.16723223900584339,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,1,1,1,1,1,59.63646864891052,1000,186.23487210273743,3000.0,0.5190092892500844,0.06961764416155782,0.5740490098836972,0.2234359995996848,0.14010771664023844,0.26385155705729274,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,1,1,1,1,1,59.026190519332886,1000,190.39957523345947,3000.0,0.5142577738177213,0.06937363759645279,0.5712850548798029,0.22300422987362842,0.13990026062519398,0.26338875753618035,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,1,1,1,1,1,3552.901661634445,200000,7132.311407327652,400000.0,0.25556204923618514,0.04956863446258156,0.32623696789936607,0.13441317234280778,0.1774322138699525,0.22264014566690699,0.25556204923618514,0.04956863446258156,0.32623696789936607,0.13441317234280778,0.1774322138699525,0,0,0,0,0,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.0025],2,False,3,592df_00001,2024-07-09_04-34-40,1720470880,3774.1302256584167,11371.673101186752,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,11371.673101186752,3,18966,58.709418058395386,1000,245.54605984687805,4000.0,0.03807398321842902,0.0067926685427186955,0.12666815864490558,0.05584368383959581,0.06036143731665456,0.08241764703459263,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,2,2,2,2,2,57.19598746299744,1000,240.4332709312439,4000.0,0.03775215152567107,0.0067728318152394645,0.12600242142792045,0.05569325667885134,0.060329413529551165,0.0822972163274036,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,2,2,2,2,2,58.595325231552124,1000,244.83019733428955,4000.0,0.11350265222868595,0.015212694103190587,0.26354473223071434,0.10286251187199048,0.06787081285346697,0.1233397507018341,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,2,2,2,2,2,58.91244912147522,1000,249.3120243549347,4000.0,0.11245022806286119,0.015166378839542197,0.26222245411441114,0.10266879507259058,0.06782444875503166,0.12315185276536524,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,2,2,2,2,2,3540.7155504226685,200000,10673.02695775032,600000.0,0.25486529362555754,0.049447299103858214,0.32527229254743933,0.13390164015869904,0.17749199825427062,0.22236748661586794,0.25486529362555754,0.049447299103858214,0.32527229254743933,0.13390164015869904,0.1774322138699525,0,0,0,0,1,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.0025],3,False,4,592df_00001,2024-07-09_05-38-46,1720474726,3845.7695741653442,15217.442675352097,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,15217.442675352097,4,18966,66.64567232131958,1000,312.19173216819763,5000.0,0.03275662528648546,0.006695507450923193,0.12493895479692993,0.05781720637262533,0.05769204347019394,0.08182608050568714,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,3,3,3,3,3,60.91281175613403,1000,301.34608268737793,5000.0,0.03255489686031463,0.0066952055568186486,0.12448831094314283,0.0577735101486178,0.057730816577850175,0.08182423575456509,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,3,3,3,3,3,66.80080270767212,1000,311.63100004196167,5000.0,0.09050001420376351,0.013168738737961004,0.24648804235856484,0.09893027646153257,0.05795430733108139,0.11475512510542178,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,3,3,3,3,3,66.16214323043823,1000,315.4741675853729,5000.0,0.0898294292783422,0.013151044321928047,0.2455614445606574,0.0988482030675303,0.057954038051120906,0.11467800278138805,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,3,3,3,3,3,3585.24639749527,200000,14258.27335524559,800000.0,0.2548380248734294,0.04944074493349988,0.325189691230412,0.1338487346253499,0.1775141866305225,0.2223527488777683,0.2548380248734294,0.04944074493349988,0.325189691230412,0.1338487346253499,0.1774322138699525,0,0,0,0,2,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.000625],4,False,5,592df_00001,2024-07-09_06-41-53,1720478513,3787.1646893024445,19004.60736465454,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,19004.60736465454,5,18966,58.65051460266113,1000,370.84224677085876,6000.0,0.021349010646819537,0.004699480282245932,0.10358048606432992,0.048878317122354256,0.04789380300253312,0.06855275546793092,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,4,4,4,4,4,58.706740856170654,1000,360.0528235435486,6000.0,0.021251925772732414,0.004700785420421701,0.10327107073319843,0.048848791961192885,0.04794573248694811,0.0685622740318734,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,4,4,4,4,4,59.23151516914368,1000,370.86251521110535,6000.0,0.05747422643115285,0.009345315098180252,0.20320255105957996,0.08447327278664056,0.046819217438011304,0.09667116994316481,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,4,4,4,4,4,59.20059514045715,1000,374.6747627258301,6000.0,0.057153503249251725,0.009346767837077725,0.2026071686047028,0.08445572944390642,0.04689535796734513,0.09667868346785513,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,4,4,4,4,4,3551.373509645462,200000,17809.646864891052,1000000.0,0.25461592850344295,0.04939825867988615,0.32492600282679307,0.13372961730741234,0.17748920889618194,0.2222571903896163,0.25461592850344295,0.04939825867988615,0.32492600282679307,0.13372961730741234,0.1774322138699525,0,0,0,0,3,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.000625],5,False,6,592df_00001,2024-07-09_07-44-45,1720482285,3772.5427849292755,22777.150149583817,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,22777.150149583817,6,18966,58.607561111450195,1000,429.44980788230896,7000.0,0.02164444283853869,0.004653131881246508,0.10255272423391672,0.0480365382988815,0.04825238402069678,0.06821386868699435,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,5,5,5,5,5,58.04324746131897,1000,418.09607100486755,7000.0,0.021522436495868925,0.004649343058122444,0.10217345470908425,0.047973281555183454,0.04828165796452055,0.06818609138323184,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,5,5,5,5,5,58.25664162635803,1000,429.1191568374634,7000.0,0.05736179742623167,0.008842401379721707,0.1968849161224089,0.08041731085470596,0.048560526312650544,0.09403404372737412,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,5,5,5,5,5,58.462952613830566,1000,433.13771533966064,7000.0,0.056981581409669725,0.008835053172609818,0.19615418378474597,0.08032972277176864,0.048657998197602345,0.09399496354917011,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,5,5,5,5,5,3539.1706631183624,200000,21348.817528009415,1200000.0,0.2545953750786981,0.04939354533525894,0.3249159537059192,0.13373368033607233,0.1774731850287262,0.2222465867797725,0.2545953750786981,0.04939354533525894,0.3249159537059192,0.13372961730741234,0.1774322138699525,0,0,0,1,4,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.00015625],6,False,7,592df_00001,2024-07-09_08-47-38,1720486058,3773.0628266334534,26550.21297621727,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,26550.21297621727,7,18966,59.496434450149536,1000,488.9462423324585,8000.0,0.02607914511888068,0.005615452002736338,0.11076475339792186,0.05226635908974823,0.05348186659068614,0.07493631965032936,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,6,6,6,6,6,58.329978704452515,1000,476.42604970932007,8000.0,0.025913350534232257,0.0056057468126293345,0.11030462532374316,0.052167826556509124,0.053489393994879196,0.07487153539649988,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,6,6,6,6,6,58.409467458724976,1000,487.52862429618835,8000.0,0.06828300131251776,0.010618245390899828,0.21027792714374793,0.08643876025598154,0.05589093494925018,0.10304487076463258,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,6,6,6,6,6,58.99775505065918,1000,492.1354703903198,8000.0,0.06777346899834365,0.01059896213371912,0.20933552066377586,0.08627181347446286,0.05600323099125945,0.10295126096225884,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,6,6,6,6,6,3537.8274149894714,200000,24886.644942998886,1400000.0,0.2545448982160794,0.049385992937438505,0.32484904180292223,0.1337023980746671,0.17747540365630277,0.22222959509803933,0.2545448982160794,0.049385992937438505,0.32484904180292223,0.1337023980746671,0.1774322138699525,0,0,0,0,5,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[0.00015625],7,False,8,592df_00001,2024-07-09_09-51-25,1720489885,3826.7295622825623,30376.942538499832,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,30376.942538499832,8,18966,57.75923728942871,1000,546.7054796218872,9000.0,0.029501780681763807,0.006299663041079812,0.11847135188758304,0.055819407613163695,0.056204802048519985,0.07937041666187605,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,7,7,7,7,7,58.80025386810303,1000,535.2263035774231,9000.0,0.029319820777709178,0.006289771564742716,0.11799250947779284,0.055720305766135424,0.0562175955372786,0.07930808007222666,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,7,7,7,7,7,66.26373267173767,1000,553.792356967926,9000.0,0.07808605584126765,0.012245803371674711,0.2272777813275679,0.09378817730406065,0.058521118779065844,0.1106607580476237,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,7,7,7,7,7,61.004725217819214,1000,553.140195608139,9000.0,0.07753237658324166,0.012226486671121743,0.22633963397680926,0.09364428587919428,0.058613685507494094,0.11057344469230279,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,7,7,7,7,7,3582.8997786045074,200000,28469.544721603394,1600000.0,0.25453274202399384,0.049383732535447464,0.32483646059528865,0.13369785078424892,0.17747256345954032,0.22222450930409873,0.25453274202399384,0.049383732535447464,0.32483646059528865,0.13369785078424892,0.1774322138699525,0,0,0,0,6,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[3.90625e-05],8,False,9,592df_00001,2024-07-09_10-57-49,1720493869,3983.979096889496,34360.92163538933,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,34360.92163538933,9,18966,59.949362993240356,1000,606.6548426151276,10000.0,0.02798062229192324,0.005986687323067955,0.11772204897718777,0.05521807404374923,0.054007054672207025,0.07737368624453636,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,8,8,8,8,8,59.364717960357666,1000,594.5910215377808,10000.0,0.027835357186107537,0.00598378300399981,0.11730539558864365,0.05514964587219352,0.054056432327325404,0.07735491583603339,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,8,8,8,8,8,60.732561349868774,1000,614.5249183177948,10000.0,0.07553322009667815,0.012089386128933143,0.22932782905096533,0.09493574025828615,0.05526975984415884,0.10995174454702,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,8,8,8,8,8,61.02669596672058,1000,614.1668915748596,10000.0,0.07507833177921597,0.012078029942763184,0.22849041275135756,0.09481066015339225,0.05541540583216841,0.10990009073136921,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,8,8,8,8,8,3742.9040563106537,200000,32212.448777914047,1800000.0,0.2545192750196179,0.04938084778006071,0.32482026176384265,0.13369129070541066,0.17746915079916623,0.22221801857648876,0.2545192750196179,0.04938084778006071,0.32482026176384265,0.13369129070541066,0.1774322138699525,0,0,0,0,7,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
[3.90625e-05],9,False,10,592df_00001,2024-07-09_12-02-01,1720497721,3851.8162536621094,38212.73788905144,84847,sepc622.se.cuhk.edu.hk,137.189.58.22,38212.73788905144,10,18966,58.765968322753906,1000,665.4208109378815,11000.0,0.028507684022623964,0.006089107106437711,0.11877064066593514,0.05565650473392709,0.05450025887159274,0.07803273099435717,0.00907293130190686,0.002720653332719032,0.07129759504659525,0.036541710797228205,0.037131333421472894,9,9,9,9,9,58.97380447387695,1000,653.5648260116577,11000.0,0.028360350761129853,0.006086194039534369,0.11835327594372087,0.05558885477711652,0.05454885774443096,0.07801406308823025,0.009073112493806153,0.00273289709789808,0.07129012224785647,0.03662649368201859,0.03721202548873688,9,9,9,9,9,58.71649479866028,1000,673.2414131164551,11000.0,0.07701781692325957,0.012308117842370132,0.2316296546863415,0.09581241564894007,0.05573122817557549,0.11094195708734425,0.023038644206189153,0.0057307447267568356,0.1269259610278299,0.061505815426467984,0.04407782282029507,9,9,9,9,9,58.70611238479614,1000,672.8730039596558,11000.0,0.076556980358029,0.012296890603696483,0.2307898761102297,0.09568856184588542,0.05587719432784637,0.11089134593689665,0.023080666674162757,0.005753001219780278,0.12718264521764178,0.06171229560322002,0.044034178209366226,9,9,9,9,9,3616.6523530483246,200000,35829.10113096237,2000000.0,0.2545159882526478,0.04938024983136146,0.3248152598164847,0.1336885325073344,0.17746957867562874,0.22221667316239224,0.2545159882526478,0.04938024983136146,0.3248152598164847,0.1336885325073344,0.1774322138699525,0,0,0,0,8,69.31786632537842,1000,69.31786632537842,1000.0,3.495257103601054,0.26322850250255636,1.3253772567305582,0.44150436582507147,0.26080836361075976,0.5130579913640917,71.96302914619446,1000,71.96302914619446,1000.0,3.5122721448273673,0.2640154891739333,1.3299382832641387,0.44234790568766436,0.26086268523953876,0.5138243758074672,72.32019352912903,1000,72.32019352912903,1000.0,2.310813828421082,0.29370085569248455,1.3099161597232112,0.5106598767660807,0.18102288827512705,0.5419417456632074,67.87912583351135,1000,67.87912583351135,1000.0,2.3290853157292766,0.2946398642917992,1.315219140028792,0.5115741678652083,0.18094087371385256,0.5428073915228119
