lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e66b9_00000,2024-06-24_09-32-46,1719192766,266.9510340690613,266.9510340690613,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,266.9510340690613,1,14447,27.554226875305176,1000,52.41848850250244,2000.0,0.027691228780621184,0.005673352888364235,0.1593343196222058,0.07213245423378527,0.021672386840191918,0.07532166280934215,0.027691228780621184,0.005673352888364235,0.1593343196222058,0.07213245423378527,0.004745970552375059,0,0,0,0,1,24.89915180206299,1000,50.03317618370056,2000.0,0.027678881831646924,0.005670666351912073,0.15927477295555548,0.07210419332149555,0.02171011670073718,0.07530382694068126,0.027678881831646924,0.005670666351912073,0.15927477295555548,0.07210419332149555,0.004748471813071697,0,0,0,0,1,214.49626541137695,2000,214.49626541137695,2000.0,0.23336311445712998,0.05289232945011037,0.3489909953988578,0.15708140360787204,0.16663353095609995,0.22998332428702384,0.23336311445712998,0.05289232945011037,0.3489909953988578,0.15708140360787204,0.16663353095609995,0,0,0,0,0,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.01],1,False,2,e66b9_00000,2024-06-24_09-36-28,1719192988,222.35474610328674,489.305780172348,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,489.305780172348,2,14447,37.3266384601593,1000,89.74512696266174,3000.0,0.0304951344254912,0.006289485276502808,0.1718513644012684,0.07792828299420024,0.014712491648194466,0.07930627513950461,0.027691228780621184,0.005673352888364235,0.1593343196222058,0.07213245423378527,0.004745970552375059,1,1,1,1,2,36.15694832801819,1000,86.19012451171875,3000.0,0.030490054361686753,0.0062882580507960225,0.1718366104630418,0.07792029548445951,0.01471262034840923,0.07929853750729594,0.027678881831646924,0.005670666351912073,0.15927477295555548,0.07210419332149555,0.004748471813071697,1,1,1,1,2,148.8698878288269,2000,363.36615324020386,4000.0,0.22815153637167138,0.051524626760252885,0.34485915728490846,0.15495548039426338,0.16584701564647963,0.22699036710894338,0.22815153637167138,0.051524626760252885,0.34485915728490846,0.15495548039426338,0.16584701564647963,0,0,0,0,0,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.0025],2,False,3,e66b9_00000,2024-06-24_09-47-08,1719193628,639.4017241001129,1128.707504272461,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,1128.707504272461,3,14447,34.3401825428009,1000,124.08530950546265,4000.0,0.01144515372601847,0.002406982135624978,0.09464189219324508,0.04318356541562395,0.023262868687574743,0.04906100422560649,0.01144515372601847,0.002406982135624978,0.09464189219324508,0.04318356541562395,0.004745970552375059,0,0,0,0,3,30.351954460144043,1000,116.5420789718628,4000.0,0.011436506550317863,0.002405154673788085,0.09460192410745076,0.043164804383263346,0.023257103485490482,0.04904237630649727,0.011436506550317863,0.002405154673788085,0.09460192410745076,0.043164804383263346,0.004748471813071697,0,0,0,0,3,574.7085101604462,2000,938.07466340065,6000.0,0.227311557245981,0.051406282499321165,0.34390834166124123,0.1545388113768322,0.16589384010102484,0.22672953601002488,0.227311557245981,0.051406282499321165,0.34390834166124123,0.1545388113768322,0.16584701564647963,0,0,0,0,1,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.0025],3,False,4,e66b9_00000,2024-06-24_10-03-22,1719194602,974.0576839447021,2102.765188217163,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,2102.765188217163,4,14447,36.7513747215271,1000,160.83668422698975,5000.0,0.012675601390900782,0.0026436223081572584,0.10610575734703455,0.04824190562603852,0.017757536201870594,0.051416167770043486,0.01144515372601847,0.002406982135624978,0.09464189219324508,0.04318356541562395,0.004745970552375059,1,1,1,1,4,31.88059425354004,1000,148.42267322540283,5000.0,0.01267540055701777,0.0026434827016278374,0.10610971771397042,0.048242778782633826,0.0177495359588488,0.051414810138984635,0.011436506550317863,0.002405154673788085,0.09460192410745076,0.043164804383263346,0.004748471813071697,1,1,1,1,4,905.424635887146,2000,1843.499299287796,8000.0,0.22737500727610688,0.051413426026857806,0.3439482743332443,0.15454350774136832,0.16590895272525008,0.22674528887467058,0.227311557245981,0.051406282499321165,0.34390834166124123,0.1545388113768322,0.16584701564647963,1,1,1,1,2,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.000625],4,False,5,e66b9_00000,2024-06-24_10-18-07,1719195487,885.6911323070526,2988.4563205242157,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,2988.4563205242157,5,14447,34.791401386260986,1000,195.62808561325073,6000.0,0.008348959421219548,0.0017070034026972585,0.0910053697368375,0.0411745970887307,0.0034095845372931707,0.041315897699278646,0.008348959421219548,0.0017070034026972585,0.0910053697368375,0.0411745970887307,0.0034095845372931707,0,0,0,0,0,30.387227535247803,1000,178.80990076065063,6000.0,0.008343523157170601,0.001705820857225512,0.09097330868520184,0.041159306879502595,0.0034219139984531365,0.04130158419752821,0.008343523157170601,0.001705820857225512,0.09097330868520184,0.041159306879502595,0.0034219139984531365,0,0,0,0,0,820.5112257003784,2000,2664.0105249881744,10000.0,0.2271245431519455,0.05137540547911915,0.34365121456949504,0.15441317336216637,0.16592108429155986,0.22666143359451152,0.2271245431519455,0.05137540547911915,0.34365121456949504,0.15441317336216637,0.16584701564647963,0,0,0,0,3,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.000625],5,False,6,e66b9_00000,2024-06-24_10-34-14,1719196454,966.0836508274078,3954.5399713516235,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,3954.5399713516235,6,14447,30.053401470184326,1000,225.68148708343506,7000.0,0.008073857445021322,0.0016469727082717067,0.08944163511602814,0.04044387201668944,0.0033508973065925836,0.04058291153024517,0.008073857445021322,0.0016469727082717067,0.08944163511602814,0.04044387201668944,0.0033508973065925836,0,0,0,0,0,43.50346279144287,1000,222.3133635520935,7000.0,0.008071855518884705,0.0016464796963205665,0.08942823873557507,0.04043693014749457,0.003360840916889329,0.040576836943268094,0.008071855518884705,0.0016464796963205665,0.08942823873557507,0.04043693014749457,0.003360840916889329,0,0,0,0,0,892.5257847309113,2000,3556.5363097190857,12000.0,0.22713705743784132,0.05137676039708163,0.3436525678213865,0.1544073305609428,0.16593014483331225,0.2266644224334327,0.2271245431519455,0.05137540547911915,0.34365121456949504,0.1544073305609428,0.16584701564647963,1,1,1,0,4,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.00015625],6,False,7,e66b9_00000,2024-06-24_10-50-41,1719197441,987.2137441635132,4941.753715515137,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,4941.753715515137,7,14447,31.47885751724243,1000,257.1603446006775,8000.0,0.0017814878914085529,0.00035203553316257794,0.03240369466647362,0.014479571635312681,0.011919468124498846,0.018762609977361303,0.0017814878914085529,0.00035203553316257794,0.03240369466647362,0.014479571635312681,0.0033508973065925836,0,0,0,0,1,39.19536828994751,1000,261.508731842041,8000.0,0.0017850429153932132,0.00035272647559725557,0.032436763725667186,0.014493976875874446,0.011928928461259423,0.018781013699937912,0.0017850429153932132,0.00035272647559725557,0.032436763725667186,0.014493976875874446,0.003360840916889329,0,0,0,0,1,916.538200378418,2000,4473.074510097504,14000.0,0.2270596189721314,0.051364211595331895,0.3435555299522439,0.15436162068260414,0.1659366450270603,0.2266367392885185,0.2270596189721314,0.051364211595331895,0.3435555299522439,0.15436162068260414,0.16584701564647963,0,0,0,0,5,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[0.00015625],7,False,8,e66b9_00000,2024-06-24_11-07-14,1719198434,992.0588312149048,5933.8125467300415,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,5933.8125467300415,8,14447,34.45282578468323,1000,291.6131703853607,9000.0,0.0017976953938463691,0.0003553558369956152,0.03276901266903074,0.01464550750630787,0.011856001898849867,0.018850884249700734,0.0017814878914085529,0.00035203553316257794,0.03240369466647362,0.014479571635312681,0.0033508973065925836,1,1,1,1,2,29.47380042076111,1000,290.9825322628021,9000.0,0.00180149826638176,0.0003560973743012967,0.03280608532571275,0.014661720943267089,0.01186550332848301,0.01887054250151004,0.0017850429153932132,0.00035272647559725557,0.032436763725667186,0.014493976875874446,0.003360840916889329,1,1,1,1,2,928.1309335231781,2000,5401.205443620682,16000.0,0.22706064089751396,0.05136348413992672,0.3435530175158035,0.1543583133172856,0.16593750104993613,0.2266351343898971,0.2270596189721314,0.05136348413992672,0.3435530175158035,0.1543583133172856,0.16584701564647963,1,0,0,0,6,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[3.90625e-05],8,False,9,e66b9_00000,2024-06-24_11-23-24,1719199404,970.7422223091125,6904.554769039154,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,6904.554769039154,9,14447,29.47363042831421,1000,321.0868008136749,10000.0,0.00041069058104387053,8.096690923788287e-05,0.015011477881879853,0.006709175792388233,0.005984350895632192,0.008998161436531513,0.00041069058104387053,8.096690923788287e-05,0.015011477881879853,0.006709175792388233,0.0033508973065925836,0,0,0,0,3,35.26293873786926,1000,326.2454710006714,10000.0,0.00041178824121548195,8.118012504929127e-05,0.015028258762845316,0.006716464898258448,0.005992538325100238,0.009010001390082649,0.00041178824121548195,8.118012504929127e-05,0.015028258762845316,0.006716464898258448,0.003360840916889329,0,0,0,0,3,906.0043244361877,2000,6307.2097680568695,18000.0,0.22703536052690787,0.05136052876832334,0.34352417924628526,0.15434644864305955,0.16594028107345385,0.22662861418700714,0.22703536052690787,0.05136052876832334,0.34352417924628526,0.15434644864305955,0.16584701564647963,0,0,0,0,7,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
[3.90625e-05],9,False,10,e66b9_00000,2024-06-24_11-39-45,1719200385,980.0889463424683,7884.643715381622,306478,sepc622.se.cuhk.edu.hk,137.189.58.22,7884.643715381622,10,14447,26.285662412643433,1000,347.37246322631836,11000.0,0.000397918694642304,7.842391990035278e-05,0.014701332783423383,0.006568467476683709,0.0059281182314907255,0.008855728084147163,0.000397918694642304,7.842391990035278e-05,0.014701332783423383,0.006568467476683709,0.0033508973065925836,0,0,0,0,4,32.82846784591675,1000,359.07393884658813,11000.0,0.00039900530171144805,7.863532921309522e-05,0.014722796645039983,0.0065779104014184265,0.005933980987216439,0.00886765635402586,0.00039900530171144805,7.863532921309522e-05,0.014722796645039983,0.0065779104014184265,0.003360840916889329,0,0,0,0,4,920.9738099575043,2000,7228.183578014374,20000.0,0.2270347974096843,0.05135954494175271,0.3435221831154797,0.15434432558588299,0.1659392941600325,0.22662644360654982,0.2270347974096843,0.05135954494175271,0.3435221831154797,0.15434432558588299,0.16584701564647963,0,0,0,0,8,25.134024381637573,1000,25.134024381637573,1000.0,1.0235209471987146,0.2094773814036683,1.0113251611963623,0.4576622810909147,0.004748471813071697,0.4576869906428064,24.864261627197266,1000,24.864261627197266,1000.0,1.0234628056401216,0.20947344003470492,1.011296824700547,0.45765800233108667,0.004745970552375059,0.45768268487534564
