lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00001,2024-07-20_23-19-45,1721488785,421.1674315929413,421.1674315929413,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,421.1674315929413,1,7496,58.47131848335266,1000,111.02134346961975,2000.0,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,0.05815500110704768,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,0,0,0,0,0,66.60351371765137,1000,99.28682279586792,2000.0,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,0.05822229445719486,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,0,0,0,0,0,57.02371954917908,1000,111.48377346992493,2000.0,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,0.052991132332219484,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,0,0,0,0,0,57.085551500320435,1000,92.36264538764954,2000.0,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,0.053050704249902755,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,0,0,0,0,0,181.98178791999817,2000,181.98178791999817,2000.0,0.26734475349367964,0.047287237770551264,0.3387724242874919,0.13546762485476782,0.16919926449063277,0.21745628933316982,0.26734475349367964,0.047287237770551264,0.3387724242874919,0.13546762485476782,0.16919926449063277,0,0,0,0,0,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],1,False,2,1588f_00001,2024-07-20_23-23-51,1721489031,246.3775131702423,667.5449447631836,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,667.5449447631836,2,7496,36.199867486953735,1000,147.2212109565735,3000.0,0.06004022194480293,0.014511249562526881,0.19927783335288068,0.0954021368949699,0.07345176812970715,0.12046264799732273,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,1,1,1,1,1,35.93040680885315,1000,135.21722960472107,3000.0,0.05997295460653325,0.014533768431850292,0.19915884636140052,0.09548758946795881,0.07349762448663048,0.12055608002855057,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,1,1,1,1,1,48.147685050964355,1000,159.63145852088928,3000.0,0.1428851842872539,0.025977897174232347,0.360620321778477,0.1535457711104705,0.048803304891004796,0.16117660244040494,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,1,1,1,1,1,37.98400282859802,1000,130.34664821624756,3000.0,0.14260013366985905,0.026000612485395095,0.3601785486173167,0.15363662701385877,0.048758842493966614,0.1612470541913715,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,1,1,1,1,1,88.1142885684967,2000,270.0960764884949,4000.0,0.25591368327645475,0.04567921783515128,0.33177360450909094,0.13247551550424602,0.16767775787068606,0.21372697030358917,0.25591368327645475,0.04567921783515128,0.33177360450909094,0.13247551550424602,0.16767775787068606,0,0,0,0,0,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],2,False,3,1588f_00001,2024-07-20_23-33-49,1721489629,597.1776342391968,1264.7225790023804,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,1264.7225790023804,3,7496,67.04348969459534,1000,214.26470065116882,4000.0,0.15304796730327883,0.023983702216443976,0.2777508235794097,0.11730378604071473,0.10091156713680396,0.15486672404504453,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,2,2,2,2,2,82.82419300079346,1000,218.04142260551453,4000.0,0.15179480705268947,0.023918947575584236,0.27646634044199847,0.11707308186138664,0.10085713818275172,0.15465751703549438,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,2,2,2,2,2,60.49962115287781,1000,220.1310796737671,4000.0,0.4457745402204204,0.053257528035680235,0.5655815855313606,0.21435498131632655,0.08529665056047725,0.23077592603146507,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,2,2,2,2,2,58.6226589679718,1000,188.96930718421936,4000.0,0.4420160384311078,0.05305313372670585,0.5629613119518849,0.21388249422497077,0.08529987369070452,0.23033265883653115,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,2,2,2,2,2,328.1863749027252,2000,598.2824513912201,6000.0,0.2556139006754848,0.04561335250317775,0.3312311110882789,0.13218760316411474,0.16771162824170618,0.21357282716482862,0.2556139006754848,0.04561335250317775,0.3312311110882789,0.13218760316411474,0.16767775787068606,0,0,0,0,1,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.01],3,False,4,1588f_00001,2024-07-20_23-49-18,1721490558,929.3113296031952,2194.0339086055756,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,2194.0339086055756,4,7496,80.71253728866577,1000,294.9772379398346,5000.0,0.10869702122184863,0.02134484506605504,0.26347745573788794,0.11899349674566952,0.0846798287333241,0.14609875107630127,0.009509030360180824,0.003382004153760717,0.07433564184472523,0.039836671206791206,0.04228864570305939,3,3,3,3,3,91.49926853179932,1000,309.54069113731384,5000.0,0.10824296557814354,0.021367492683855502,0.2629586047929024,0.11904166350775344,0.08474516294979421,0.14617623843790584,0.009542980472764768,0.003389835571860303,0.07450606836427381,0.03994871344013028,0.04227367918097389,3,3,3,3,3,69.43013548851013,1000,289.5612151622772,5000.0,0.2993285405515826,0.04681875642620297,0.5141038076155855,0.21315939287163127,0.03698438438441577,0.21637642299059057,0.010532167847875161,0.0028080601058507976,0.0837855355361069,0.040397094320337466,0.03413898061184514,3,3,3,3,3,67.60804438591003,1000,256.5773515701294,5000.0,0.29796287360079926,0.04687609548147151,0.5130699666942287,0.21331359763828656,0.036852652157770636,0.21650888083741857,0.010600279904931903,0.00281437722141065,0.08408690598543007,0.04055504543633229,0.0340351595031294,3,3,3,3,3,620.059885263443,2000,1218.342336654663,8000.0,0.2554523632094226,0.045583602638775686,0.3309901762607842,0.13206115417825634,0.16772557191092424,0.2135031677488081,0.2554523632094226,0.045583602638775686,0.3309901762607842,0.13206115417825634,0.16767775787068606,0,0,0,0,2,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],4,False,5,1588f_00001,2024-07-20_23-55-26,1721490926,367.6002140045166,2561.634122610092,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,2561.634122610092,5,7496,38.76541304588318,1000,333.7426509857178,6000.0,0.0045566502781783,0.0016425465612088142,0.04453949418117481,0.024066489292251393,0.032447746848019945,0.040528342690132474,0.0045566502781783,0.0016425465612088142,0.04453949418117481,0.024066489292251393,0.032447746848019945,0,0,0,0,0,36.6261100769043,1000,346.16680121421814,6000.0,0.0045444930697069825,0.0016412019966369536,0.044430308446534686,0.024036078697322067,0.03244874884432009,0.04051175134003655,0.0045444930697069825,0.0016412019966369536,0.044430308446534686,0.024036078697322067,0.03244874884432009,0,0,0,0,0,48.32383346557617,1000,337.8850486278534,6000.0,0.004535911587255299,0.0009861754038395195,0.05393384247814333,0.02450911743561784,0.01952469769791927,0.03140342981012614,0.004535911587255299,0.0009861754038395195,0.05393384247814333,0.02450911743561784,0.01952469769791927,0,0,0,0,0,37.032195806503296,1000,293.6095473766327,6000.0,0.004516000681982839,0.000979449470045056,0.05378318595874139,0.024446282426461144,0.019444374994916344,0.03129615743258357,0.004516000681982839,0.000979449470045056,0.05378318595874139,0.024446282426461144,0.019444374994916344,0,0,0,0,0,206.85107493400574,2000,1425.1934115886688,10000.0,0.2547415950296613,0.0454752153877238,0.330061100641943,0.13163448645597667,0.16775542158565437,0.21324918613613464,0.2547415950296613,0.0454752153877238,0.330061100641943,0.13163448645597667,0.16767775787068606,0,0,0,0,3,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],5,False,6,1588f_00001,2024-07-21_00-01-35,1721491295,369.2526636123657,2930.886786222458,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,2930.886786222458,6,7496,35.93273949623108,1000,369.67539048194885,7000.0,0.004965212938784942,0.0015924684162765702,0.04741382249439699,0.0240817121785475,0.03164168004291376,0.039905744151394675,0.0045566502781783,0.0015924684162765702,0.04453949418117481,0.024066489292251393,0.03164168004291376,1,0,1,1,0,35.93570899963379,1000,382.10251021385193,7000.0,0.00494656903196075,0.0015901176140687679,0.04720502968160052,0.024012200465192025,0.03165703727316714,0.03987627883928951,0.0045444930697069825,0.0015901176140687679,0.044430308446534686,0.024012200465192025,0.03165703727316714,1,0,1,0,0,55.560526847839355,1000,393.44557547569275,7000.0,0.005964115369964178,0.0011367495591910444,0.06320684900706468,0.02743370041046051,0.019514571500532596,0.0337157167978236,0.004535911587255299,0.0009861754038395195,0.05393384247814333,0.02450911743561784,0.019514571500532596,1,1,1,1,0,40.06944227218628,1000,333.67898964881897,7000.0,0.005930329114352133,0.0011268598943948722,0.06284990095785649,0.027288430037933246,0.019467521129029264,0.03356873388131987,0.004516000681982839,0.000979449470045056,0.05378318595874139,0.024446282426461144,0.019444374994916344,1,1,1,1,1,201.75305795669556,2000,1626.9464695453644,12000.0,0.25478027466720954,0.04547908635081819,0.3300898534241754,0.13164511659603317,0.1677572301112956,0.21325826209274562,0.2547415950296613,0.0454752153877238,0.330061100641943,0.13163448645597667,0.16767775787068606,1,1,1,1,4,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],6,False,7,1588f_00001,2024-07-21_00-12-33,1721491953,657.6903214454651,3588.577107667923,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,3588.577107667923,7,7496,73.82942390441895,1000,443.5048143863678,8000.0,0.004797815679057715,0.0015702110322585265,0.04625730301511928,0.02362360564082839,0.031622321381315266,0.03962588840970668,0.0045566502781783,0.0015702110322585265,0.04453949418117481,0.02362360564082839,0.031622321381315266,2,0,2,0,0,73.8266487121582,1000,455.92915892601013,8000.0,0.004785664633658,0.0015698739050929956,0.04608951674443267,0.02357125279171425,0.03165744300032337,0.039621634306184234,0.0045444930697069825,0.0015698739050929956,0.044430308446534686,0.02357125279171425,0.03165703727316714,2,0,2,0,1,55.74395775794983,1000,449.1895332336426,8000.0,0.005725384107428212,0.001117727153374653,0.06275496809725294,0.027444949738353472,0.018998403430344427,0.03343242667493123,0.004535911587255299,0.0009861754038395195,0.05393384247814333,0.02450911743561784,0.018998403430344427,2,2,2,2,0,72.75039577484131,1000,406.4293854236603,8000.0,0.00569658487175257,0.001109825934134474,0.062443363099909034,0.02732493301161613,0.018969695334816305,0.03331405010103806,0.004516000681982839,0.000979449470045056,0.05378318595874139,0.024446282426461144,0.018969695334816305,2,2,2,2,0,381.5384659767151,2000,2008.4849355220795,14000.0,0.25477270308352373,0.045477704436273296,0.3300569053490244,0.1316225952070787,0.16777079495815547,0.21325502206577293,0.2547415950296613,0.0454752153877238,0.3300569053490244,0.1316225952070787,0.16767775787068606,2,2,0,0,5,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.0025],7,False,8,1588f_00001,2024-07-21_00-17-21,1721492241,288.3140332698822,3876.891140937805,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,3876.891140937805,8,7496,56.11666560173035,1000,499.62147998809814,9000.0,0.004333408138569764,0.0014879098125435601,0.04351805987538546,0.022542760382222287,0.031099871739411634,0.038573434025810566,0.004333408138569764,0.0014879098125435601,0.04351805987538546,0.022542760382222287,0.031099871739411634,0,0,0,0,0,55.349732637405396,1000,511.2788915634155,9000.0,0.004324623356598161,0.0014884739431260986,0.04337914595897185,0.022504138571218017,0.031141771417799752,0.03858074575647934,0.004324623356598161,0.0014884739431260986,0.04337914595897185,0.022504138571218017,0.031141771417799752,0,0,0,0,0,55.4757080078125,1000,504.6652412414551,9000.0,0.004564074130602545,0.0008857647770105358,0.05634602433201099,0.02458328116101623,0.016664222296921917,0.02976180063454723,0.004535911587255299,0.0008857647770105358,0.05393384247814333,0.02450911743561784,0.016664222296921917,3,0,3,3,0,57.26755619049072,1000,463.696941614151,9000.0,0.004543281026127502,0.0008784556737572958,0.05610348024078574,0.024480574108468618,0.0166197659880682,0.029638752904892873,0.004516000681982839,0.0008784556737572958,0.05378318595874139,0.024446282426461144,0.0166197659880682,3,0,3,3,0,64.10287547111511,2000,2072.5878109931946,16000.0,0.2547632545250349,0.04547676940989806,0.3300320949418434,0.13160750896587325,0.16778011206955623,0.21325282978168908,0.2547415950296613,0.0454752153877238,0.3300320949418434,0.13160750896587325,0.16767775787068606,3,3,0,0,6,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],8,False,9,1588f_00001,2024-07-21_00-29-33,1721492973,731.8030292987823,4608.6941702365875,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,4608.6941702365875,9,7496,48.982176303863525,1000,548.6036562919617,10000.0,0.004041222077639375,0.0012700267042078082,0.04602291760354598,0.022734458820845797,0.0272918466036005,0.03563743402951183,0.004041222077639375,0.0012700267042078082,0.04351805987538546,0.022542760382222287,0.0272918466036005,0,0,1,1,0,85.05856156349182,1000,596.3374531269073,10000.0,0.004051943731537626,0.0012722267688423095,0.04607885885919398,0.022767116198944084,0.02730019890156859,0.035668287999878964,0.004051943731537626,0.0012722267688423095,0.04337914595897185,0.022504138571218017,0.02730019890156859,0,0,1,1,0,73.18081903457642,1000,577.8460602760315,10000.0,0.004143266916620395,0.000887011154110934,0.054564777759216185,0.024304361146321105,0.017052799827828268,0.02978273248227795,0.004143266916620395,0.0008857647770105358,0.05393384247814333,0.024304361146321105,0.016664222296921917,0,1,4,0,1,69.90582990646362,1000,533.6027715206146,10000.0,0.004154086828107685,0.0008871594796462673,0.054663150744964535,0.024369094718488186,0.01697316398396522,0.02978522250456201,0.004154086828107685,0.0008784556737572958,0.05378318595874139,0.024369094718488186,0.0166197659880682,0,1,4,0,1,454.67429852485657,2000,2527.262109518051,18000.0,0.25453418043351883,0.045439837884771565,0.32970536111435356,0.1314451594358038,0.16780341788098826,0.21316622125649168,0.25453418043351883,0.045439837884771565,0.32970536111435356,0.1314451594358038,0.16767775787068606,0,0,0,0,7,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
[0.000625],9,False,10,1588f_00001,2024-07-21_00-34-16,1721493256,283.06531167030334,4891.759481906891,76724,sepc622.se.cuhk.edu.hk,137.189.58.22,4891.759481906891,10,7496,49.70634603500366,1000,598.3100023269653,11000.0,0.004155249309912219,0.0013108108140468225,0.04683363672772129,0.02319955758236846,0.027643965369322118,0.03620512137870584,0.004041222077639375,0.0012700267042078082,0.04351805987538546,0.022542760382222287,0.0272918466036005,1,1,2,2,1,78.80104112625122,1000,675.1384942531586,11000.0,0.004163139445759428,0.0013129668523946688,0.04687369598944537,0.023229545251439852,0.027651735023624675,0.036234884467798004,0.004051943731537626,0.0012722267688423095,0.04337914595897185,0.022504138571218017,0.02730019890156859,1,1,2,2,1,56.944636821746826,1000,634.7906970977783,11000.0,0.004420842106161373,0.0010505522680325846,0.05752596430935606,0.026405746902482735,0.018612556919729302,0.032412224052548205,0.004143266916620395,0.0008857647770105358,0.05393384247814333,0.024304361146321105,0.016664222296921917,1,2,5,1,2,35.77711200714111,1000,569.3798835277557,11000.0,0.0044258107586087995,0.0010499525379876013,0.05761051193294648,0.02647166852289215,0.01851042823509991,0.03240297112901225,0.004154086828107685,0.0008784556737572958,0.05378318595874139,0.024369094718488186,0.0166197659880682,1,2,5,1,2,61.834975481033325,2000,2589.0970849990845,20000.0,0.2545376646459346,0.04544030600730131,0.3297038594127785,0.1314442808822496,0.16780523929333133,0.21316731927596527,0.25453418043351883,0.045439837884771565,0.3297038594127785,0.1314442808822496,0.16767775787068606,1,1,0,0,8,32.68330907821655,1000,32.68330907821655,1000.0,3.831955365834178,0.2799136251851347,1.4183704862862436,0.4617436559968846,0.2577238150726537,0.5290686393891956,52.55002498626709,1000,52.55002498626709,1000.0,3.865848162204886,0.28069793078100963,1.4243306228095216,0.46236953233853106,0.25808398148760237,0.5298093343656844,35.2770938873291,1000,35.2770938873291,1000.0,2.586492261548218,0.3104175427056936,1.3975521291499808,0.5285522412036563,0.17567923294452126,0.5571512745257733,54.46005392074585,1000,54.46005392074585,1000.0,2.6071602905673914,0.3114131953874411,1.4033379583516599,0.5294507510568747,0.17570151501410664,0.5580440801472955
