lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,7c392_00000,2024-06-30_16-27-27,1719736047,440.32416343688965,440.32416343688965,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,440.32416343688965,1,12745,7.665126800537109,1000,20.297501802444458,2000.0,0.01330472526054437,0.0023013006159845585,0.10302028462439146,0.04410860889727181,0.018775953721160064,0.04797187317569076,0.01330472526054437,0.0023013006159845585,0.10302028462439146,0.04410860889727181,0.018775953721160064,0,0,0,0,0,7.639259576797485,1000,17.199971914291382,2000.0,0.013314180947183734,0.0022956772582054786,0.10303072335086594,0.04406888235143434,0.018713013821324898,0.04791322633892941,0.013314180947183734,0.0022956772582054786,0.10303072335086594,0.04406888235143434,0.018713013821324898,0,0,0,0,0,425.01845693588257,20000,425.01845693588257,20000.0,1.3341505973141252,0.3786430754207858,0.8264091371206325,0.40289030385026003,0.4646382691096174,0.6153398048402084,1.3341505973141252,0.3786430754207858,0.8264091371206325,0.40289030385026003,0.4646382691096174,0,0,0,0,0,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.01],1,False,2,7c392_00000,2024-06-30_16-32-03,1719736323,275.9194669723511,716.2436304092407,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,716.2436304092407,2,12745,8.51993989944458,1000,28.817441701889038,3000.0,0.006151863391265662,0.0016681813302432758,0.07240607954173141,0.03588691616712826,0.01946003778155403,0.04084337559804865,0.006151863391265662,0.0016681813302432758,0.07240607954173141,0.03588691616712826,0.018775953721160064,0,0,0,0,1,8.800627708435059,1000,26.00059962272644,3000.0,0.006104224705989835,0.0016506530604829298,0.07206513661316519,0.035677410260662866,0.01939837728801995,0.04062822984678178,0.006104224705989835,0.0016506530604829298,0.07206513661316519,0.035677410260662866,0.018713013821324898,0,0,0,0,1,258.5974426269531,20000,683.6158995628357,40000.0,1.3279554307136003,0.3774405175494774,0.8240974191301313,0.4017135628655119,0.4647475636316366,0.6143618783335091,1.3279554307136003,0.3774405175494774,0.8240974191301313,0.4017135628655119,0.4646382691096174,0,0,0,0,1,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.0025],2,False,3,7c392_00000,2024-06-30_16-36-28,1719736588,265.6390779018402,981.8827083110809,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,981.8827083110809,3,12745,10.55094027519226,1000,39.3683819770813,4000.0,0.005694930149883941,0.0017737323222757327,0.06795829638436093,0.03533360828393437,0.022837191765532516,0.04211570161205595,0.005694930149883941,0.0016681813302432758,0.06795829638436093,0.03533360828393437,0.018775953721160064,0,1,0,0,2,10.760393381118774,1000,36.760993003845215,4000.0,0.005675601519266435,0.0017615313881773867,0.06783684501407332,0.03522116215013393,0.022743565282322586,0.04197060147504902,0.005675601519266435,0.0016506530604829298,0.06783684501407332,0.03522116215013393,0.018713013821324898,0,1,0,0,2,244.32678365707397,20000,927.9426832199097,60000.0,1.3268295918224524,0.3773359271097515,0.8235913915554758,0.40150019519398,0.46484635198675406,0.6142767512365672,1.3268295918224524,0.3773359271097515,0.8235913915554758,0.40150019519398,0.4646382691096174,0,0,0,0,2,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.0025],3,False,4,7c392_00000,2024-06-30_16-41-02,1719736862,273.406192779541,1255.288901090622,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,1255.288901090622,4,12745,10.32797622680664,1000,49.69635820388794,5000.0,0.005230258767338244,0.0016526189684572781,0.06780459841116392,0.03459476906137841,0.021241351625733665,0.040652416514363306,0.005230258767338244,0.0016526189684572781,0.06780459841116392,0.03459476906137841,0.018775953721160064,0,0,0,0,3,10.700347661972046,1000,47.46134066581726,5000.0,0.005193870104027878,0.0016384227164654597,0.06750761434019821,0.03442038029538845,0.02117515934174451,0.04047743465766401,0.005193870104027878,0.0016384227164654597,0.06750761434019821,0.03442038029538845,0.018713013821324898,0,0,0,0,3,252.376855134964,20000,1180.3195383548737,80000.0,1.3268970208509343,0.37733968063852347,0.8235806899992946,0.40148030082317765,0.4648653196406732,0.614279806471386,1.3268295918224524,0.3773359271097515,0.8235806899992946,0.40148030082317765,0.4646382691096174,1,1,0,0,3,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.000625],4,False,5,7c392_00000,2024-06-30_16-45-31,1719737131,268.8522312641144,1524.1411323547363,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,1524.1411323547363,5,12745,10.34319281578064,1000,60.03955101966858,6000.0,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.021456086233320525,0.03321760892667989,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,0,0,0,0,4,10.245113849639893,1000,57.70645451545715,6000.0,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.02133500776587939,0.033072554940101466,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,0,0,0,0,4,248.26296138763428,20000,1428.582499742508,100000.0,1.326605006702338,0.3773499426737271,0.8234526225607407,0.40142947543962215,0.4649297113355584,0.6142881593142807,1.326605006702338,0.3773359271097515,0.8234526225607407,0.40142947543962215,0.4646382691096174,0,2,0,0,4,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.000625],5,False,6,7c392_00000,2024-06-30_16-50-10,1719737410,278.68556785583496,1802.8267002105713,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,1802.8267002105713,6,12745,10.271009683609009,1000,70.31056070327759,7000.0,0.005029836196875435,0.001610214430931255,0.06535995100394727,0.03373177619338095,0.02162292136319868,0.040127477256005704,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,1,1,1,1,5,10.09847640991211,1000,67.80493092536926,7000.0,0.005009254433711302,0.0015976802631637742,0.06522078830508861,0.033617285856381456,0.021501522873000264,0.03997099277180608,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,1,1,1,1,5,258.3149917125702,20000,1686.8974914550781,120000.0,1.326583455852364,0.3773000480201158,0.823427616609247,0.40140501207142604,0.4648963247863061,0.6142475462060193,1.326583455852364,0.3773000480201158,0.823427616609247,0.40140501207142604,0.4646382691096174,0,0,0,0,5,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.00015625],6,False,7,7c392_00000,2024-06-30_16-54-37,1719737677,267.30267333984375,2070.129373550415,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,2070.129373550415,7,12745,10.057459592819214,1000,80.3680202960968,8000.0,0.003846676935426044,0.0013429710574067852,0.05660783897155512,0.029362416254000812,0.021762607324729188,0.036646569517579476,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,2,2,2,2,6,10.15953540802002,1000,77.96446633338928,8000.0,0.003827719350373698,0.0013322312858770333,0.05650949806406342,0.029289476566597816,0.021598126114347138,0.03649974364125087,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,2,2,2,2,6,247.08471870422363,20000,1933.9822101593018,140000.0,1.326392388585672,0.37729089258567294,0.8233555100190346,0.4013806721660669,0.46491159383502373,0.614240093599948,1.326392388585672,0.37729089258567294,0.8233555100190346,0.4013806721660669,0.4646382691096174,0,0,0,0,6,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[0.00015625],7,False,8,7c392_00000,2024-06-30_16-59-13,1719737953,275.735506772995,2345.86488032341,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,2345.86488032341,8,12745,11.623856782913208,1000,91.99187707901001,9000.0,0.0033228251147801547,0.0012677930011927537,0.05038909746615013,0.027564137316906417,0.02241534184503373,0.03560608095807167,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,3,3,3,3,7,10.126969814300537,1000,88.09143614768982,9000.0,0.003299860992248622,0.001257464063784262,0.050214654467217505,0.027461000494633094,0.022302404392864943,0.03546073975235517,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,3,3,3,3,7,253.9836368560791,20000,2187.965847015381,160000.0,1.326483389963483,0.3773228436640825,0.8233854180319299,0.4013892496608777,0.4649380418555721,0.6142661016726241,1.326392388585672,0.37729089258567294,0.8233555100190346,0.4013806721660669,0.4646382691096174,1,1,1,1,7,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[3.90625e-05],8,False,9,7c392_00000,2024-06-30_17-03-49,1719738229,276.048556804657,2621.913437128067,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,2621.913437128067,9,12745,10.446628093719482,1000,102.43850517272949,10000.0,0.005687787218753641,0.0017197243169977752,0.07165965425882162,0.03585675465492543,0.02069354167651144,0.04146955891973985,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,4,4,4,4,8,10.324141502380371,1000,98.41557765007019,10000.0,0.005671174297452615,0.0017095247911232316,0.07156903897223944,0.03578319683809874,0.020563879386925117,0.04134639997778805,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,4,4,4,4,8,255.2766513824463,20000,2443.242498397827,180000.0,1.326392488769875,0.3772882066883299,0.8233476217770789,0.40137337081673646,0.46491671967901377,0.6142379072381726,1.326392388585672,0.3772882066883299,0.8233476217770789,0.40137337081673646,0.4646382691096174,2,0,0,0,8,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
[3.90625e-05],9,False,10,7c392_00000,2024-06-30_17-08-20,1719738500,271.2922856807709,2893.205722808838,329393,sepc622.se.cuhk.edu.hk,137.189.58.22,2893.205722808838,10,12745,10.08661675453186,1000,112.52512192726135,11000.0,0.004019150276276607,0.0013812770660463919,0.058157249525464215,0.030121814212086522,0.021612789772380035,0.03716553599837344,0.002924692512478321,0.0011034095428058435,0.04646141754300406,0.02525160148839306,0.018775953721160064,5,5,5,5,9,11.6981782913208,1000,110.11375594139099,11000.0,0.004003549847453163,0.0013719818684348655,0.05808026991790809,0.030062380027646298,0.021468017458592604,0.03704027360097203,0.0029038844292593735,0.0010937938902660298,0.046295157715307324,0.02515457092338372,0.018713013821324898,5,5,5,5,9,249.50653171539307,20000,2692.74903011322,200000.0,1.326343796620898,0.3772824076990462,0.8233339740054997,0.4013692638686982,0.4649136717512359,0.6142331867451043,1.326343796620898,0.3772824076990462,0.8233339740054997,0.4013692638686982,0.4646382691096174,0,0,0,0,9,9.560712337493896,1000,9.560712337493896,1000.0,2.0898628136429123,0.26043019821696,1.2263778740996512,0.47341809290398523,0.19004394013389272,0.5103236210650649,12.632375001907349,1000,12.632375001907349,1000.0,2.0888709644785974,0.260268975219842,1.2258089845081694,0.47328675825314476,0.1899000561363522,0.5101656350831972
