lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6403f_00001,2024-07-09_02-16-50,1720462610,3085.603623151779,3085.603623151779,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,3085.603623151779,1,16116,53.75827407836914,1000,126.977534532547,2000.0,0.028883234152879547,0.007158066684200351,0.11955939739918864,0.05950195792119717,0.05992867375037626,0.08460535848396572,0.028883234152879547,0.007158066684200351,0.11955939739918864,0.05950195792119717,0.05992867375037626,0,0,0,0,0,53.71427583694458,1000,127.35930252075195,2000.0,0.028963556639370707,0.007203048555542946,0.11951637168806892,0.05956644705909874,0.0602690001837177,0.08487077562708464,0.028963556639370707,0.007203048555542946,0.11951637168806892,0.05956644705909874,0.0602690001837177,0,0,0,0,0,54.059629917144775,1000,113.62995672225952,2000.0,0.04594550061438436,0.01421435420314097,0.17909457055144218,0.09260625787653623,0.0748950243438149,0.11922396656352685,0.04594550061438436,0.01421435420314097,0.17909457055144218,0.09260625787653623,0.0748950243438149,0,0,0,0,0,53.99369740486145,1000,127.32631516456604,2000.0,0.04628375277425754,0.014330872072103956,0.17948252995038055,0.09283035497813166,0.07545834289044537,0.11971162045559301,0.04628375277425754,0.014330872072103956,0.17948252995038055,0.09283035497813166,0.07545834289044537,0,0,0,0,0,2870.0760724544525,200000,2870.0760724544525,200000.0,0.25729221196754376,0.04673552881254592,0.32770103826995073,0.13324290567584196,0.16960974301582923,0.21618401608940915,0.25729221196754376,0.04673552881254592,0.32770103826995073,0.13324290567584196,0.16960974301582923,0,0,0,0,0,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.01],1,False,2,6403f_00001,2024-07-09_03-07-01,1720465621,3010.4149639606476,6096.018587112427,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,6096.018587112427,2,16116,53.94064140319824,1000,180.91817593574524,3000.0,0.008874661558653428,0.0027977931670017174,0.0676902203360452,0.03568710943148115,0.03895905675351971,0.05289416949912076,0.008874661558653428,0.0027977931670017174,0.0676902203360452,0.03568710943148115,0.03895905675351971,0,0,0,0,0,53.94981265068054,1000,181.3091151714325,3000.0,0.008934976839148576,0.0028108780283026013,0.06788004347559463,0.0357590648284365,0.03905678943961784,0.0530177142877982,0.008934976839148576,0.0028108780283026013,0.06788004347559463,0.0357590648284365,0.03905678943961784,0,0,0,0,0,54.89844560623169,1000,168.5284023284912,3000.0,0.021648151442096163,0.0034594425437127554,0.11276199379578217,0.04760659944585284,0.034382162296803236,0.05881702596793513,0.021648151442096163,0.0034594425437127554,0.11276199379578217,0.04760659944585284,0.034382162296803236,0,0,0,0,0,54.24295783042908,1000,181.56927299499512,3000.0,0.021833123230774968,0.003471979498980849,0.11332751216158556,0.047757746812570306,0.034380993659647016,0.058923505487885296,0.021833123230774968,0.003471979498980849,0.11332751216158556,0.047757746812570306,0.034380993659647016,0,0,0,0,0,2793.381198644638,200000,5663.457271099091,400000.0,0.24936175709418226,0.04558343966156103,0.32224093907727,0.13081158255965333,0.16868434316280523,0.21350278607447032,0.24936175709418226,0.04558343966156103,0.32224093907727,0.13081158255965333,0.16868434316280523,0,0,0,0,0,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.0025],2,False,3,6403f_00001,2024-07-09_03-57-46,1720468666,3045.6048390865326,9141.62342619896,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,9141.62342619896,3,16116,54.19419527053833,1000,235.11237120628357,4000.0,0.003818020645965226,0.0016103359726735514,0.04089812111647361,0.02297462460172267,0.03270354344789203,0.04012899167277383,0.003818020645965226,0.0016103359726735514,0.04089812111647361,0.02297462460172267,0.03270354344789203,0,0,0,0,0,54.83675456047058,1000,236.14586973190308,4000.0,0.003839975643608048,0.0016212172965550684,0.04096729173089211,0.023009226186144066,0.03284288740994504,0.04026434274336374,0.003839975643608048,0.0016212172965550684,0.04096729173089211,0.023009226186144066,0.03284288740994504,0,0,0,0,0,54.730740785598755,1000,223.25914311408997,4000.0,0.003384425284322065,0.0007124809653418727,0.045680929609022695,0.020082157406197395,0.017312337116760355,0.026692339075882292,0.003384425284322065,0.0007124809653418727,0.045680929609022695,0.020082157406197395,0.017312337116760355,0,0,0,0,0,54.695945024490356,1000,236.26521801948547,4000.0,0.0034081583419507105,0.0007141562388903351,0.04585511149800782,0.02012246375696772,0.01728938949024269,0.026723701818616656,0.0034081583419507105,0.0007141562388903351,0.04585511149800782,0.02012246375696772,0.01728938949024269,0,0,0,0,0,2827.1454861164093,200000,8490.6027572155,600000.0,0.24879322144973315,0.045486931961422325,0.32148766485471375,0.1304414088419934,0.16869926357446144,0.21327665592235434,0.24879322144973315,0.045486931961422325,0.32148766485471375,0.1304414088419934,0.16868434316280523,0,0,0,0,1,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.0025],3,False,4,6403f_00001,2024-07-09_04-48-01,1720471681,3014.4926042556763,12156.116030454636,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,12156.116030454636,4,16116,54.600733518600464,1000,289.71310472488403,5000.0,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.022769266392577273,0.03166356760320446,0.03915547019127582,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.022769266392577273,0.03166356760320446,0,0,0,0,0,54.20680046081543,1000,290.3526701927185,5000.0,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.02280543443675471,0.03178334377829263,0.03927551518827937,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.02280543443675471,0.03178334377829263,0,0,0,0,0,54.9835729598999,1000,278.24271607398987,5000.0,0.003048645058739959,0.00089380385418527,0.045513202686322696,0.022364562157365396,0.01951865556128178,0.02989655254682837,0.003048645058739959,0.0007124809653418727,0.045513202686322696,0.020082157406197395,0.017312337116760355,0,1,0,1,1,54.5932092666626,1000,290.85842728614807,5000.0,0.0030756546114288847,0.0008980016449566891,0.04572756416415878,0.022437663304605483,0.019544744254085273,0.02996667557398867,0.0030756546114288847,0.0007141562388903351,0.04572756416415878,0.02012246375696772,0.01728938949024269,0,1,0,1,1,2796.106700181961,200000,11286.709457397461,800000.0,0.2487069715180203,0.045467158666539824,0.32131975301599136,0.13033623935364846,0.16872370480334067,0.21323029490796994,0.2487069715180203,0.045467158666539824,0.32131975301599136,0.13033623935364846,0.16868434316280523,0,0,0,0,2,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.000625],4,False,5,6403f_00001,2024-07-09_05-39-24,1720474764,3083.663860797882,15239.779891252518,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,15239.779891252518,5,16116,65.6663281917572,1000,355.37943291664124,6000.0,0.0047119527226019255,0.0017553578660574143,0.042475208902935324,0.023043570110182727,0.0347465877675835,0.04189699113370093,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.022769266392577273,0.03166356760320446,1,1,1,1,1,65.88731145858765,1000,356.23998165130615,6000.0,0.004738109538914809,0.001768694736601395,0.04258114042217202,0.02310393062536361,0.0348976824228605,0.04205585258440726,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.02280543443675471,0.03178334377829263,1,1,1,1,1,58.70396542549133,1000,336.9466814994812,6000.0,0.0033561399172773233,0.0008703825637383658,0.04488691438456374,0.021577001632981686,0.019912322217541998,0.029502246757465198,0.003048645058739959,0.0007124809653418727,0.04488691438456374,0.020082157406197395,0.017312337116760355,1,2,0,2,2,66.0447633266449,1000,356.90319061279297,6000.0,0.003357729869884847,0.0008666388116826909,0.044965097949811336,0.02157169658903317,0.01983865171887037,0.029438729790578447,0.0030756546114288847,0.0007141562388903351,0.044965097949811336,0.02012246375696772,0.01728938949024269,1,2,0,2,2,2827.359786748886,200000,14114.069244146347,1000000.0,0.24856031238008822,0.045442324211871464,0.3211328318254432,0.1302506329823928,0.16871866194160964,0.2131720530742045,0.24856031238008822,0.045442324211871464,0.3211328318254432,0.1302506329823928,0.16868434316280523,0,0,0,0,3,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.000625],5,False,6,6403f_00001,2024-07-09_06-29-31,1720477771,3006.1542530059814,18245.9341442585,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,18245.9341442585,6,16116,53.00943040847778,1000,408.388863325119,7000.0,0.00440529061904486,0.0015647271947063016,0.04191139104817726,0.02211053389131186,0.03257202968591373,0.03955663275237544,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.02211053389131186,0.03166356760320446,2,2,2,0,2,52.11007070541382,1000,408.35005235671997,7000.0,0.004432641725844083,0.001578754293575922,0.04204574427562708,0.022191573318113535,0.03272878309528822,0.03973354116582012,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.022191573318113535,0.03178334377829263,2,2,2,0,2,54.72749972343445,1000,391.67418122291565,7000.0,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,0.025725879602892923,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,0,0,0,0,0,54.37323451042175,1000,411.2764251232147,7000.0,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01736347019875546,0.02582925430356778,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01728938949024269,0,0,0,0,3,2791.9321842193604,200000,16906.001428365707,1200000.0,0.2485211090077341,0.045433742428848435,0.32109365329626277,0.13023950026887063,0.16870212241250224,0.21315192335244934,0.2485211090077341,0.045433742428848435,0.32109365329626277,0.13023950026887063,0.16868434316280523,0,0,0,0,4,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.00015625],6,False,7,6403f_00001,2024-07-09_07-20-22,1720480822,3051.566133260727,21297.500277519226,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,21297.500277519226,7,16116,54.39905548095703,1000,462.78791880607605,8000.0,0.010993403165568462,0.002785604263722744,0.0787028640663659,0.03736255210449768,0.0371170508494854,0.05277882400852395,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.02211053389131186,0.03166356760320446,3,3,3,1,3,54.387149810791016,1000,462.737202167511,8000.0,0.011016307883015098,0.0027999516441201693,0.07878580925953427,0.03742157423632191,0.03724582000123621,0.05291456929920312,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.022191573318113535,0.03178334377829263,3,3,3,1,3,54.043877601623535,1000,445.7180588245392,8000.0,0.015816139605212963,0.0029399680892744124,0.11469849742643533,0.05017789309520679,0.020484722192304346,0.05422147258489401,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,1,1,1,1,1,54.77231168746948,1000,466.0487368106842,8000.0,0.01582087801531177,0.0029432339474919646,0.11467354166819713,0.05015632154886774,0.020617637236859745,0.05425158013820394,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01728938949024269,1,1,1,1,4,2833.9621245861053,200000,19739.963552951813,1400000.0,0.24847817845101236,0.04542586374561152,0.3210365005193869,0.13021542180327741,0.16869776793210212,0.2131334411715147,0.24847817845101236,0.04542586374561152,0.3210365005193869,0.13021542180327741,0.16868434316280523,0,0,0,0,5,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[0.00015625],7,False,8,6403f_00001,2024-07-09_08-11-25,1720483885,3062.5162591934204,24360.016536712646,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,24360.016536712646,8,16116,54.62621307373047,1000,517.4141318798065,9000.0,0.011311476319161372,0.00274694272618395,0.07962371175191993,0.037279637748865925,0.03668488518991819,0.05241128434014902,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.02211053389131186,0.03166356760320446,4,4,4,2,4,55.25815796852112,1000,517.9953601360321,9000.0,0.011332897443853721,0.002760518048486985,0.07970224509907818,0.037336007158086125,0.03680788718147141,0.05254063235712894,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.022191573318113535,0.03178334377829263,4,4,4,2,4,56.92691516876221,1000,502.6449739933014,9000.0,0.01662880426799126,0.0030141679147897447,0.1169542689636383,0.05074370895603456,0.020899881038015905,0.054901438185076215,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,2,2,2,2,2,55.85470938682556,1000,521.9034461975098,9000.0,0.016630326251131883,0.003015819758744585,0.11691554164925706,0.05071370630872176,0.02101195864457016,0.05491647984662332,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01728938949024269,2,2,2,2,5,2839.8484506607056,200000,22579.81200361252,1600000.0,0.24847089020727978,0.04542419597100224,0.32103339323078983,0.13021754928926385,0.16869121996055103,0.2131295286228594,0.24847089020727978,0.04542419597100224,0.32103339323078983,0.13021542180327741,0.16868434316280523,0,0,0,1,6,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[3.90625e-05],8,False,9,6403f_00001,2024-07-09_09-02-05,1720486925,3040.4012784957886,27400.417815208435,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,27400.417815208435,9,16116,55.247671127319336,1000,572.6618030071259,10000.0,0.006600196525446828,0.0019680401708536887,0.056877097223476905,0.02800904040668559,0.03420229758038027,0.04436259878381438,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.02211053389131186,0.03166356760320446,5,5,5,3,5,54.64080762863159,1000,572.6361677646637,10000.0,0.006625123832198696,0.0019817816451654243,0.05699757771432694,0.028082860904692634,0.03433904891976472,0.044517206169810614,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.022191573318113535,0.03178334377829263,5,5,5,3,5,55.84050965309143,1000,558.4854836463928,10000.0,0.006864299652856927,0.0013066068639809977,0.07219627482911646,0.03146055946555013,0.017693840724377182,0.03614701735940322,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,3,3,3,3,3,55.37692928314209,1000,577.2803754806519,10000.0,0.006878574896570331,0.0013105838625208806,0.07228364918511505,0.03149262581389615,0.01775272064291401,0.03620198699686083,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01728938949024269,3,3,3,3,6,2819.2937693595886,200000,25399.105772972107,1800000.0,0.24844986690568582,0.04542101650824602,0.3210076325295804,0.13020551470180067,0.16869176664256538,0.2131220695006644,0.24844986690568582,0.04542101650824602,0.3210076325295804,0.13020551470180067,0.16868434316280523,0,0,0,0,7,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
[3.90625e-05],9,False,10,6403f_00001,2024-07-09_09-53-49,1720490029,3103.2331874370575,30503.651002645493,86265,sepc622.se.cuhk.edu.hk,137.189.58.22,30503.651002645493,10,16116,59.99959063529968,1000,632.6613936424255,11000.0,0.006726108410295356,0.0019865670560290346,0.05765512003677904,0.028320913634769882,0.03421859930255004,0.0445709216421316,0.003682490548201883,0.001533150845899889,0.03997372065930853,0.02211053389131186,0.03166356760320446,6,6,6,4,6,67.04024648666382,1000,639.6764142513275,11000.0,0.006751178719961978,0.002000338800683288,0.05777626611183715,0.028395098287031625,0.03435426412855779,0.04472514729638448,0.0037028931275729015,0.0015425660933047632,0.04004282405096253,0.022191573318113535,0.03178334377829263,6,6,6,4,6,56.71444296836853,1000,615.1999266147614,11000.0,0.007105271959564482,0.0013453516492518,0.07366573829843225,0.03208361059413177,0.017677679056538217,0.03667903555509332,0.002617131440766248,0.0006618208813425422,0.03969092073205661,0.018879216176498428,0.017301614050138032,4,4,4,4,4,56.384822368621826,1000,633.6651978492737,11000.0,0.007119595329856263,0.0013492228765260284,0.0737519992544423,0.03211409395857807,0.017734867034219,0.03673176930840697,0.00263533059788202,0.0006671503778783747,0.03988877586278493,0.018963457358486088,0.01728938949024269,4,4,4,4,7,2863.092134952545,200000,28262.197907924652,2000000.0,0.24844747302558454,0.045420744576616906,0.32100643298534853,0.13020609716332393,0.16869044590521368,0.21312143152817106,0.24844747302558454,0.045420744576616906,0.32100643298534853,0.13020551470180067,0.16868434316280523,0,0,0,1,8,73.64502668380737,1000,73.64502668380737,1000.0,3.4183379487957697,0.25118610319646006,1.2982009770264524,0.42744315106627456,0.2611354148104782,0.5011846996831208,73.21926045417786,1000,73.21926045417786,1000.0,3.4063252662670163,0.2510726386077566,1.2966054429017104,0.427387380625494,0.2609762694240256,0.5010714905158311,73.33261775970459,1000,73.33261775970459,1000.0,2.2371869701300557,0.2791341742042171,1.2788299090812072,0.49381392460583645,0.18733113732412587,0.528331500295238,59.570326805114746,1000,59.570326805114746,1000.0,2.228335529349006,0.278899147724399,1.2769280218211658,0.4936397599808474,0.18707623935929307,0.5281090301485092
