lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,4fd42_00002,2024-07-11_19-48-51,1720698531,64.62348341941833,64.62348341941833,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,64.62348341941833,1,27936,7.032752752304077,1000,13.317824602127075,2000.0,0.003546320095128118,0.0006994728064140853,0.04702192839799863,0.021686737309992644,0.015104992451206497,0.02644754821177353,0.003546320095128118,0.0006994728064140853,0.04702192839799863,0.021686737309992644,0.015104992451206497,0,0,0,0,0,8.038655519485474,1000,15.063838720321655,2000.0,0.003522979230322468,0.0006992714905981756,0.04685095098744548,0.021683719423664448,0.01510545127757655,0.02644374199311012,0.003522979230322468,0.0006992714905981756,0.04685095098744548,0.021683719423664448,0.01510545127757655,0,0,0,0,0,11.827327728271484,1000,18.164856910705566,2000.0,0.004342232092042548,0.0006438850066088995,0.051548730239444104,0.02133390740309387,0.013692761849116775,0.025374889292544698,0.004342232092042548,0.0006438850066088995,0.051548730239444104,0.02133390740309387,0.013692761849116775,0,0,0,0,0,9.291208982467651,1000,15.673853158950806,2000.0,0.004294621112400296,0.0006437245983407266,0.05123337529458653,0.021300211669257395,0.013747136667230608,0.025371728327820448,0.004294621112400296,0.0006437245983407266,0.05123337529458653,0.021300211669257395,0.013747136667230608,0,0,0,0,0,28.43238592147827,2000,28.43238592147827,2000.0,1.3575772022945245,0.40010353442764246,0.8294115290674998,0.4095406309569785,0.4817931072527046,0.6325373778897516,1.3575772022945245,0.40010353442764246,0.8294115290674998,0.4095406309569785,0.4817931072527046,0,0,0,0,0,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],1,False,2,4fd42_00002,2024-07-11_19-50-09,1720698609,77.40280032157898,142.02628374099731,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,142.02628374099731,2,27936,12.397143602371216,1000,25.71496820449829,3000.0,0.00105450584608404,0.00017973172601910733,0.0239504803175701,0.010599190249591914,0.008178357505472664,0.013406406155980332,0.00105450584608404,0.00017973172601910733,0.0239504803175701,0.010599190249591914,0.008178357505472664,0,0,0,0,0,12.604889392852783,1000,27.66872811317444,3000.0,0.001059244979347947,0.00018103349217921626,0.02397109935975394,0.010638357910987054,0.008210115299674626,0.013454868716535895,0.001059244979347947,0.00018103349217921626,0.02397109935975394,0.010638357910987054,0.008210115299674626,0,0,0,0,0,13.630748987197876,1000,31.795605897903442,3000.0,0.001115189669559331,0.00022130526150322227,0.02669409539192945,0.012075430053663164,0.008640502956930947,0.014876332259774997,0.001115189669559331,0.00022130526150322227,0.02669409539192945,0.012075430053663164,0.008640502956930947,0,0,0,0,0,12.728155136108398,1000,28.402008295059204,3000.0,0.001118833589565013,0.000223481246276269,0.02672552260517763,0.012137916006066753,0.008677530659619665,0.014949289156219736,0.001118833589565013,0.000223481246276269,0.02672552260517763,0.012137916006066753,0.008677530659619665,0,0,0,0,0,26.040541410446167,2000,54.47292733192444,4000.0,1.3495245428820342,0.3998026141868343,0.8287863497329628,0.4106659590572067,0.4806226586032778,0.6322994655911346,1.3495245428820342,0.3998026141868343,0.8287863497329628,0.4095406309569785,0.4806226586032778,0,0,0,1,0,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],2,False,3,4fd42_00002,2024-07-11_19-51-32,1720698692,83.0900068283081,225.11629056930542,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,225.11629056930542,3,27936,13.278412103652954,1000,38.993380308151245,4000.0,0.0012665856953588852,0.00023839772309629945,0.026433170725483932,0.011749278223975082,0.00998065958799127,0.01544013351938057,0.00105450584608404,0.00017973172601910733,0.0239504803175701,0.010599190249591914,0.008178357505472664,1,1,1,1,1,14.14326810836792,1000,41.81199622154236,4000.0,0.0012615973030530366,0.0002392927189121266,0.026374457888323415,0.011760621778330775,0.010014071139279719,0.015469089142936846,0.001059244979347947,0.00018103349217921626,0.02397109935975394,0.010638357910987054,0.008210115299674626,1,1,1,1,1,12.632739067077637,1000,44.42834496498108,4000.0,0.001549169624106064,0.00034294763527333434,0.03166493715112566,0.014617634813203304,0.01130441697754603,0.01851884540875414,0.001115189669559331,0.00022130526150322227,0.02669409539192945,0.012075430053663164,0.008640502956930947,1,1,1,1,1,13.256482362747192,1000,41.6584906578064,4000.0,0.0015431844541984351,0.0003451798136805178,0.03158896667094469,0.014641887757549796,0.011374332764739837,0.01857901541203187,0.001118833589565013,0.000223481246276269,0.02672552260517763,0.012137916006066753,0.008677530659619665,1,1,1,1,1,29.77813982963562,2000,84.25106716156006,6000.0,1.3492527281385143,0.39982506443307836,0.8287955560981757,0.41074386506296556,0.48060768850519325,0.6323172182007053,1.3492527281385143,0.3998026141868343,0.8287863497329628,0.4095406309569785,0.48060768850519325,0,1,1,2,0,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],3,False,4,4fd42_00002,2024-07-11_19-52-55,1720698775,82.64549994468689,307.7617905139923,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,307.7617905139923,4,27936,13.404746055603027,1000,52.39812636375427,5000.0,0.0016653360552632795,0.0002996237173989109,0.03032909935960919,0.013249069630473958,0.011110749330923698,0.01730964232440725,0.00105450584608404,0.00017973172601910733,0.0239504803175701,0.010599190249591914,0.008178357505472664,2,2,2,2,2,12.292564868927002,1000,54.10456109046936,5000.0,0.0016600382697437935,0.00030074292274385366,0.030272503868967803,0.013266420206607434,0.01114025308741849,0.01734194114693778,0.001059244979347947,0.00018103349217921626,0.02397109935975394,0.010638357910987054,0.008210115299674626,2,2,2,2,2,15.267979145050049,1000,59.69632411003113,5000.0,0.0021327615365167103,0.00045090897453217097,0.037509636534420646,0.017234106373286137,0.012360071731748277,0.021234617362509055,0.001115189669559331,0.00022130526150322227,0.02669409539192945,0.012075430053663164,0.008640502956930947,2,2,2,2,2,14.619189739227295,1000,56.27768039703369,5000.0,0.0021225305570640356,0.0004538013317511518,0.03745048602025067,0.01728588412712185,0.012403188424127692,0.021302613261080242,0.001118833589565013,0.000223481246276269,0.02672552260517763,0.012137916006066753,0.008677530659619665,2,2,2,2,2,27.05979061126709,2000,111.31085777282715,8000.0,1.3489087139967666,0.39974438916206706,0.8286873622461526,0.4107181376949347,0.48055998447420845,0.6322534216293867,1.3489087139967666,0.39974438916206706,0.8286873622461526,0.4095406309569785,0.48055998447420845,0,0,0,3,0,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],4,False,5,4fd42_00002,2024-07-11_19-54-13,1720698853,78.73954725265503,386.50133776664734,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,386.50133776664734,5,27936,12.39076828956604,1000,64.78889465332031,6000.0,0.0006758369523089295,0.00012289504090811173,0.019086102998966067,0.008661500895330132,0.006904486609725209,0.011085803575208778,0.0006758369523089295,0.00012289504090811173,0.019086102998966067,0.008661500895330132,0.006904486609725209,0,0,0,0,0,12.215498685836792,1000,66.32005977630615,6000.0,0.000673477685060568,0.0001230920867109727,0.019061616078738342,0.008673706719552005,0.006902877434197693,0.011094687319207005,0.000673477685060568,0.0001230920867109727,0.019061616078738342,0.008673706719552005,0.006902877434197693,0,0,0,0,0,12.91420602798462,1000,72.61053013801575,6000.0,0.000616321499016015,0.00015916512844662428,0.020151794149360077,0.00989698335819232,0.007801219028273072,0.01261606628258683,0.000616321499016015,0.00015916512844662428,0.020151794149360077,0.00989698335819232,0.007801219028273072,0,0,0,0,0,12.901523113250732,1000,69.17920351028442,6000.0,0.0006185492047305936,0.0001604906801002415,0.020207711434656512,0.00995103210223331,0.007813761418801956,0.01266849162687656,0.0006185492047305936,0.0001604906801002415,0.020207711434656512,0.00995103210223331,0.007813761418801956,0,0,0,0,0,28.316497325897217,2000,139.62735509872437,10000.0,1.3481498222873123,0.3995940010320694,0.8284035321502966,0.4106000143892615,0.4805433963840066,0.6321344801797077,1.3481498222873123,0.3995940010320694,0.8284035321502966,0.4095406309569785,0.4805433963840066,0,0,0,4,0,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],5,False,6,4fd42_00002,2024-07-11_19-55-37,1720698937,83.87732315063477,470.3786609172821,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,470.3786609172821,6,27936,14.902804851531982,1000,79.6916995048523,7000.0,0.0006034097718810165,0.00012112291371532624,0.01822966390636123,0.008466981695097226,0.007011028012955907,0.011005585568942992,0.0006034097718810165,0.00012112291371532624,0.01822966390636123,0.008466981695097226,0.006904486609725209,0,0,0,0,1,13.697152137756348,1000,80.0172119140625,7000.0,0.0006030176732287144,0.00012165647544368246,0.018216537135375018,0.008481438243763446,0.007030402046442241,0.011029799428987023,0.0006030176732287144,0.00012165647544368246,0.018216537135375018,0.008481438243763446,0.006902877434197693,0,0,0,0,1,13.040020942687988,1000,85.65055108070374,7000.0,0.000551968613198466,0.0001531210900083971,0.018832833022281503,0.009408083190830934,0.007999183467943814,0.012374210682237357,0.000551968613198466,0.0001531210900083971,0.018832833022281503,0.009408083190830934,0.007801219028273072,0,0,0,0,1,14.908183574676514,1000,84.08738708496094,7000.0,0.0005553276184788309,0.00015497433730400533,0.01889582827274935,0.009466150743526216,0.008044662290339975,0.012448868916652844,0.0005553276184788309,0.00015497433730400533,0.01889582827274935,0.009466150743526216,0.007813761418801956,0,0,0,0,1,27.328048944473267,2000,166.95540404319763,12000.0,1.3481381165114381,0.39961461849734015,0.8283819171323209,0.41058955592590046,0.4805741805144884,0.6321507877851139,1.3481381165114381,0.3995940010320694,0.8283819171323209,0.4095406309569785,0.4805433963840066,0,1,0,5,1,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],6,False,7,4fd42_00002,2024-07-11_19-56-56,1720699016,78.32120323181152,548.6998641490936,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,548.6998641490936,7,27936,11.99099850654602,1000,91.68269801139832,8000.0,0.0005646301313157338,0.00011207230237644767,0.017587051756980474,0.008185439366324777,0.006691412659127842,0.010586420659337493,0.0005646301313157338,0.00011207230237644767,0.017587051756980474,0.008185439366324777,0.006691412659127842,0,0,0,0,0,12.559988021850586,1000,92.57719993591309,8000.0,0.0005635522591366358,0.00011228285195712359,0.0175891486811722,0.008206382745084275,0.006681460891091344,0.010596360316501303,0.0005635522591366358,0.00011228285195712359,0.0175891486811722,0.008206382745084275,0.006681460891091344,0,0,0,0,0,14.690773248672485,1000,100.34132432937622,8000.0,0.0004760147856075233,0.00013540521329948575,0.017809056642677047,0.008945957078586225,0.007402731864752123,0.011636374577138953,0.0004760147856075233,0.00013540521329948575,0.017809056642677047,0.008945957078586225,0.007402731864752123,0,0,0,0,0,13.213138818740845,1000,97.30052590370178,8000.0,0.0004797845497742962,0.00013713796227124702,0.017888130787816967,0.009009226991208786,0.007440458291753142,0.011710591883899252,0.0004797845497742962,0.00013713796227124702,0.017888130787816967,0.009009226991208786,0.007440458291753142,0,0,0,0,0,25.86531138420105,2000,192.82071542739868,14000.0,1.3481053273590624,0.3995896766301314,0.8283779086850707,0.410588463632662,0.4805499516585827,0.6321310596942151,1.3481053273590624,0.3995896766301314,0.8283779086850707,0.4095406309569785,0.4805433963840066,0,0,0,6,2,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],7,False,8,4fd42_00002,2024-07-11_19-58-18,1720699098,82.3744432926178,631.0743074417114,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,631.0743074417114,8,27936,12.155017137527466,1000,103.83771514892578,9000.0,191266251651.23944,20490012847.287544,63054.7863991418,23647.241390270992,132735.560528296,143143.3297338285,0.0005646301313157338,0.00011207230237644767,0.017587051756980474,0.008185439366324777,0.006691412659127842,1,1,1,1,1,13.048909425735474,1000,105.62610936164856,9000.0,185064312952.07855,19923971442.5546,61873.27199963864,23334.264258083676,129530.3603245613,141152.29875051486,0.0005635522591366358,0.00011228285195712359,0.0175891486811722,0.008206382745084275,0.006681460891091344,1,1,1,1,1,13.087077140808105,1000,113.42840147018433,9000.0,382532503302.4784,40980025694.575005,126109.55589993825,47294.47571053113,185089.6326196178,202435.23827282395,0.0004760147856075233,0.00013540521329948575,0.017809056642677047,0.008945957078586225,0.007402731864752123,1,1,1,1,1,13.11444091796875,1000,110.41496682167053,9000.0,370128625904.15656,39847942885.10909,123746.52715141949,46668.52145072512,180545.81073967405,199619.49525311674,0.0004797845497742962,0.00013713796227124702,0.017888130787816967,0.009009226991208786,0.007440458291753142,1,1,1,1,1,30.967543125152588,2000,223.78825855255127,16000.0,1.34807132535764,0.3995937648127522,0.8283503279964685,0.41057297390215236,0.48056873116165894,0.6321342933370663,1.34807132535764,0.3995896766301314,0.8283503279964685,0.4095406309569785,0.4805433963840066,0,1,0,7,3,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.0025],8,False,9,4fd42_00002,2024-07-11_19-59-44,1720699184,85.65921258926392,716.7335200309753,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,716.7335200309753,9,27936,14.245802879333496,1000,118.08351802825928,10000.0,0.0006001785032473872,0.00010560450026904426,0.018095143020666185,0.007899540548175422,0.00654578955985273,0.010276405026517993,0.0005646301313157338,0.00010560450026904426,0.017587051756980474,0.007899540548175422,0.00654578955985273,2,0,2,0,0,13.320549011230469,1000,118.94665837287903,10000.0,0.0005929000075100887,0.00010558622442102288,0.017980484583863116,0.0078882105021289,0.006555968327197933,0.01027551577396594,0.0005635522591366358,0.00010558622442102288,0.0175891486811722,0.0078882105021289,0.006555968327197933,2,0,2,0,0,14.942644357681274,1000,128.3710458278656,10000.0,0.0006720515019903624,0.000148144430082459,0.020444607665273794,0.009364475176919596,0.007726187210393539,0.012171459652911765,0.0004760147856075233,0.00013540521329948575,0.017809056642677047,0.008945957078586225,0.007402731864752123,2,2,2,2,2,15.444422721862793,1000,125.85938954353333,10000.0,0.000661541108796697,0.0001486845139983378,0.020301763845705208,0.009361453431296513,0.007761167249850179,0.012193625957783755,0.0004797845497742962,0.00013713796227124702,0.017888130787816967,0.009009226991208786,0.007440458291753142,2,2,2,2,2,27.70431089401245,2000,251.49256944656372,18000.0,1.34768667876454,0.39950136019491717,0.8281915744428634,0.4104941213764076,0.4805548430111196,0.6320611997227145,1.34768667876454,0.39950136019491717,0.8281915744428634,0.4095406309569785,0.4805433963840066,0,0,0,8,4,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.0025],9,False,10,4fd42_00002,2024-07-11_20-01-04,1720699264,80.08252143859863,796.816041469574,407697,sepc622.se.cuhk.edu.hk,137.189.58.22,796.816041469574,10,27936,12.390959978103638,1000,130.47447800636292,11000.0,0.0006165838574397017,0.00010404079647710404,0.018581802064374698,0.008027306455580668,0.006266866169590561,0.010200039042920573,0.0005646301313157338,0.00010404079647710404,0.017587051756980474,0.007899540548175422,0.006266866169590561,3,0,3,1,0,12.588841676712036,1000,131.53550004959106,11000.0,0.0006089341934718418,0.00010399558744313611,0.0184694207130491,0.00801771920325207,0.006273877925679439,0.010197822681491187,0.0005635522591366358,0.00010399558744313611,0.0175891486811722,0.0078882105021289,0.006273877925679439,3,0,3,1,0,13.89112138748169,1000,142.2621672153473,11000.0,0.0006884349835327826,0.00014134142365222397,0.020912687569712277,0.009391020069522393,0.007242045037300997,0.011888709923798459,0.0004760147856075233,0.00013540521329948575,0.017809056642677047,0.008945957078586225,0.007242045037300997,3,3,3,3,0,13.331384181976318,1000,139.19077372550964,11000.0,0.0006782887310072306,0.00014178857982655933,0.02078292734630531,0.009391222441743431,0.007271226124952449,0.011907500989987753,0.0004797845497742962,0.00013713796227124702,0.017888130787816967,0.009009226991208786,0.007271226124952449,3,3,3,3,0,27.878982067108154,2000,279.3715515136719,20000.0,1.3476883613135084,0.39950981287635107,0.828186640737852,0.41049318146641467,0.4805639608352616,0.6320678862878188,1.34768667876454,0.39950136019491717,0.828186640737852,0.4095406309569785,0.4805433963840066,1,1,0,9,5,7.025183200836182,1000,7.025183200836182,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,6.285071849822998,1000,6.285071849822998,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,6.382644176483154,1000,6.382644176483154,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,6.337529182434082,1000,6.337529182434082,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
