lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,dc69b_00000,2024-07-17_00-34-30,1721147670,130.25393438339233,130.25393438339233,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,130.25393438339233,1,13046,11.633097887039185,1000,20.961462020874023,2000.0,0.0023373727310991637,0.00045117958602588164,0.036351331021844346,0.01625876873564461,0.013624006706606545,0.021240988348612256,0.0023373727310991637,0.00045117958602588164,0.036351331021844346,0.01625876873564461,0.013624006706606545,0,0,0,0,0,11.53503704071045,1000,22.416584491729736,2000.0,0.0023417659332847325,0.00045211848519260105,0.036441886438856076,0.016274379195332273,0.013645160045139017,0.02126307798021258,0.0023417659332847325,0.00045211848519260105,0.036441886438856076,0.016274379195332273,0.013645160045139017,0,0,0,0,0,12.140800476074219,1000,21.450774908065796,2000.0,0.003936654286614394,0.0006954349939913951,0.05211505894399413,0.022134885896460392,0.014241605087763025,0.026371101493706993,0.003936654286614394,0.0006954349939913951,0.05211505894399413,0.022134885896460392,0.014241605087763025,0,0,0,0,0,12.216737031936646,1000,22.106016397476196,2000.0,0.0039435368078536755,0.0007000508713526783,0.0522353597276605,0.02220272577110461,0.014310949022961102,0.026458474471380212,0.0039435368078536755,0.0007000508713526783,0.0522353597276605,0.02220272577110461,0.014310949022961102,0,0,0,0,0,82.72687792778015,2000,82.72687792778015,2000.0,1.408554293977218,0.41766017497726704,0.8551459273475097,0.4170350310980557,0.49343938492134987,0.6462663343988042,1.408554293977218,0.41766017497726704,0.8551459273475097,0.4170350310980557,0.49343938492134987,0,0,0,0,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.01],1,False,2,dc69b_00000,2024-07-17_00-36-07,1721147767,96.80572032928467,227.059654712677,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,227.059654712677,2,13046,11.649188041687012,1000,32.610650062561035,3000.0,0.0042206858607388925,0.0005966485826088167,0.04786489687975307,0.01954873305877907,0.014632193050199459,0.02442639110897917,0.0023373727310991637,0.00045117958602588164,0.036351331021844346,0.01625876873564461,0.013624006706606545,1,1,1,1,1,12.056780338287354,1000,34.47336483001709,3000.0,0.004250173646568929,0.0005997089466511658,0.04802700887983315,0.019570926117236986,0.01470950475462514,0.024488955605561576,0.0023417659332847325,0.00045211848519260105,0.036441886438856076,0.016274379195332273,0.013645160045139017,1,1,1,1,1,12.219578504562378,1000,33.670353412628174,3000.0,0.007183297054113235,0.0009724027312413095,0.06844027012505405,0.027000555050645483,0.01557180451608894,0.03118337267264895,0.003936654286614394,0.0006954349939913951,0.05211505894399413,0.022134885896460392,0.014241605087763025,1,1,1,1,1,13.26537799835205,1000,35.37139439582825,3000.0,0.007226120571467214,0.0009793768285771285,0.06867948016243922,0.0270815778646697,0.015654779667007113,0.03129499686175297,0.0039435368078536755,0.0007000508713526783,0.0522353597276605,0.02220272577110461,0.014310949022961102,1,1,1,1,1,47.61369562149048,2000,130.34057354927063,4000.0,1.3977027460907352,0.41701005924352896,0.8538304480463116,0.41804806147644985,0.4920198537321429,0.6457631603332052,1.3977027460907352,0.41701005924352896,0.8538304480463116,0.4170350310980557,0.4920198537321429,0,0,0,1,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.0025],2,False,3,dc69b_00000,2024-07-17_00-37-43,1721147863,95.3660237789154,322.4256784915924,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,322.4256784915924,3,13046,11.953063488006592,1000,44.56371355056763,4000.0,0.0013692564501418937,0.00043680160659747256,0.02913416395335261,0.014997157340491521,0.014511197724301449,0.020899799199931863,0.0013692564501418937,0.00043680160659747256,0.02913416395335261,0.014997157340491521,0.013624006706606545,0,0,0,0,2,11.944360256195068,1000,46.41772508621216,4000.0,0.0013810522944456987,0.0004406100467096698,0.029269276873672343,0.01504925005649245,0.014588795061419838,0.02099071334446902,0.0013810522944456987,0.0004406100467096698,0.029269276873672343,0.01504925005649245,0.013645160045139017,0,0,0,0,2,12.485294342041016,1000,46.15564775466919,4000.0,0.001919062179559717,0.0006707184046794986,0.0359867806395602,0.019000829402281927,0.017533536419750303,0.025898231690204228,0.001919062179559717,0.0006707184046794986,0.0359867806395602,0.019000829402281927,0.014241605087763025,0,0,0,0,2,13.042590618133545,1000,48.41398501396179,4000.0,0.0019279892519242633,0.0006770455153957311,0.03610249212143193,0.019081084544651836,0.017634732363667912,0.026020098297195787,0.0019279892519242633,0.0006770455153957311,0.03610249212143193,0.019081084544651836,0.014310949022961102,0,0,0,0,2,45.93962240219116,2000,176.2801959514618,6000.0,1.3958738210448984,0.4167081840965211,0.8532546808082645,0.4178813834023436,0.491940662145078,0.6455293828297215,1.3958738210448984,0.4167081840965211,0.8532546808082645,0.4170350310980557,0.491940662145078,0,0,0,2,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.0025],3,False,4,dc69b_00000,2024-07-17_00-39-15,1721147955,92.37556838989258,414.801246881485,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,414.801246881485,4,13046,11.36836552619934,1000,55.93207907676697,5000.0,0.0014543778692399894,0.0004855453979567317,0.030329561190452034,0.015908845023293965,0.015205356921800823,0.02203509468908023,0.0013692564501418937,0.00043680160659747256,0.02913416395335261,0.014997157340491521,0.013624006706606545,1,1,1,1,3,11.770296812057495,1000,58.18802189826965,5000.0,0.0014637291767871194,0.0004889154255416866,0.03041758375890522,0.015937746232059943,0.015286831038138325,0.022111432010199758,0.0013810522944456987,0.0004406100467096698,0.029269276873672343,0.01504925005649245,0.013645160045139017,1,1,1,1,3,12.350516080856323,1000,58.50616383552551,5000.0,0.002106124996674633,0.0007469377923194645,0.037984644839944674,0.020167375183999244,0.01838698760345511,0.027330162683735795,0.001919062179559717,0.0006707184046794986,0.0359867806395602,0.019000829402281927,0.014241605087763025,1,1,1,1,3,11.887006521224976,1000,60.30099153518677,5000.0,0.0021107745059539386,0.0007527153867246096,0.03798336149075914,0.020197232866860503,0.018519060219681114,0.027435659035725927,0.0019279892519242633,0.0006770455153957311,0.03610249212143193,0.019081084544651836,0.014310949022961102,1,1,1,1,3,44.99808096885681,2000,221.2782769203186,8000.0,1.395997246162734,0.4167140167051835,0.8532759843717902,0.41788548939650677,0.49193799002542865,0.645533900508086,1.3958738210448984,0.4167081840965211,0.8532546808082645,0.4170350310980557,0.49193799002542865,1,1,1,3,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.000625],4,False,5,dc69b_00000,2024-07-17_00-40-49,1721148049,93.87878060340881,508.6800274848938,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,508.6800274848938,5,13046,12.257238864898682,1000,68.18931794166565,6000.0,0.00046486061222147766,0.00012118138060481072,0.016871599371851606,0.008132648927466847,0.00737503810297856,0.011008241485578463,0.00046486061222147766,0.00012118138060481072,0.016871599371851606,0.008132648927466847,0.00737503810297856,0,0,0,0,0,11.825549364089966,1000,70.01357126235962,6000.0,0.00046502668788013887,0.00012086825300154301,0.016862259357038015,0.008108502063439323,0.007383287336780588,0.01099400986908521,0.00046502668788013887,0.00012086825300154301,0.016862259357038015,0.008108502063439323,0.007383287336780588,0,0,0,0,0,12.381184339523315,1000,70.88734817504883,6000.0,0.0005120509425622448,0.00014543151523974866,0.01768083937843339,0.008617679748764831,0.008359436848714126,0.012059498963047704,0.0005120509425622448,0.00014543151523974866,0.01768083937843339,0.008617679748764831,0.008359436848714126,0,0,0,0,0,12.246284484863281,1000,72.54727602005005,6000.0,0.00050908759036985,0.00014510699804272506,0.017601263722087503,0.008578493378339883,0.008384370325193173,0.012046036611380736,0.00050908759036985,0.00014510699804272506,0.017601263722087503,0.008578493378339883,0.008384370325193173,0,0,0,0,0,45.16740679740906,2000,266.44568371772766,10000.0,1.3953579404892265,0.41658033690120505,0.8530181513848731,0.41776537613725556,0.49193010749815147,0.6454303501549994,1.3953579404892265,0.41658033690120505,0.8530181513848731,0.4170350310980557,0.49193010749815147,0,0,0,4,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.000625],5,False,6,dc69b_00000,2024-07-17_00-42-24,1721148144,94.40184831619263,603.0818758010864,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,603.0818758010864,6,13046,12.366100788116455,1000,80.5554187297821,7000.0,0.00046206593822011033,0.00011989217525006133,0.01680918871186069,0.00810662990630563,0.007320111693125886,0.010949528540081592,0.00046206593822011033,0.00011989217525006133,0.01680918871186069,0.00810662990630563,0.007320111693125886,0,0,0,0,0,11.691427946090698,1000,81.70499920845032,7000.0,0.0004627409106168314,0.0001198472728332197,0.01681027252654381,0.008091758856881437,0.007336006490335756,0.010947477921111315,0.0004627409106168314,0.0001198472728332197,0.01681027252654381,0.008091758856881437,0.007336006490335756,0,0,0,0,0,12.532024383544922,1000,83.41937255859375,7000.0,0.000502520299998274,0.00014258053561318947,0.01760315544190718,0.008613875721785595,0.00820120761607377,0.011940709175471508,0.000502520299998274,0.00014258053561318947,0.01760315544190718,0.008613875721785595,0.00820120761607377,0,0,0,0,0,12.667598009109497,1000,85.21487402915955,7000.0,0.0004997169028611998,0.00014234203879552539,0.01751469815555343,0.00857336721493831,0.008232669010451416,0.011930718284978712,0.0004997169028611998,0.00014234203879552539,0.01751469815555343,0.00857336721493831,0.008232669010451416,0,0,0,0,0,45.14352798461914,2000,311.5892117023468,12000.0,1.3953557304580393,0.4165609795102618,0.85301418336134,0.4177662414865184,0.4919088318382427,0.6454153542566692,1.3953557304580393,0.4165609795102618,0.85301418336134,0.4170350310980557,0.4919088318382427,0,0,0,5,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.00015625],6,False,7,dc69b_00000,2024-07-17_00-43-58,1721148238,94.20471501350403,697.2865908145905,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,697.2865908145905,7,13046,12.55702257156372,1000,93.11244130134583,8000.0,0.00019811240052186436,5.055586365248643e-05,0.01076905620511616,0.005119985581649982,0.004900722873215326,0.0071102646682445255,0.00019811240052186436,5.055586365248643e-05,0.01076905620511616,0.005119985581649982,0.004900722873215326,0,0,0,0,0,12.316189050674438,1000,94.02118825912476,8000.0,0.0001992470641122819,5.077989190290203e-05,0.010803110476920579,0.005124655800221987,0.004918288342550918,0.007126001115836429,0.0001992470641122819,5.077989190290203e-05,0.010803110476920579,0.005124655800221987,0.004918288342550918,0,0,0,0,0,12.419039249420166,1000,95.83841180801392,8000.0,0.00022427161181248206,6.704508552469328e-05,0.01197054517257476,0.005871934423890805,0.005639524276968996,0.008188106345467997,0.00022427161181248206,6.704508552469328e-05,0.01197054517257476,0.005871934423890805,0.005639524276968996,0,0,0,0,0,12.86312747001648,1000,98.07800149917603,8000.0,0.0002257114682466354,6.76970186551464e-05,0.011992899482536146,0.005885358091280678,0.005682051426685339,0.008227819799627748,0.0002257114682466354,6.76970186551464e-05,0.011992899482536146,0.005885358091280678,0.005682051426685339,0,0,0,0,0,44.04781794548035,2000,355.63702964782715,14000.0,1.3951449730247887,0.4165270435861951,0.8529543423372598,0.4177490328974286,0.49189719674350046,0.6453890637330285,1.3951449730247887,0.4165270435861951,0.8529543423372598,0.4170350310980557,0.49189719674350046,0,0,0,6,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[0.00015625],7,False,8,dc69b_00000,2024-07-17_00-45-33,1721148333,95.33410906791687,792.6206998825073,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,792.6206998825073,8,13046,12.296567916870117,1000,105.40900921821594,9000.0,0.00019754136022117187,5.0273848085375626e-05,0.010741313709370976,0.005103936104493805,0.004889595546471539,0.007090405354094759,0.00019754136022117187,5.0273848085375626e-05,0.010741313709370976,0.005103936104493805,0.004889595546471539,0,0,0,0,0,12.630049228668213,1000,106.65123748779297,9000.0,0.0001984436537837374,5.041555950494878e-05,0.010767511027350633,0.005104352018582923,0.004903301718518153,0.007100391503638992,0.0001984436537837374,5.041555950494878e-05,0.010767511027350633,0.005104352018582923,0.004903301718518153,0,0,0,0,0,12.070812702178955,1000,107.90922451019287,9000.0,0.0002230365370815732,6.615960630180226e-05,0.011903737954165286,0.005832098501308765,0.005604623918051643,0.008133855561896969,0.0002230365370815732,6.615960630180226e-05,0.011903737954165286,0.005832098501308765,0.005604623918051643,0,0,0,0,0,12.523721694946289,1000,110.60172319412231,9000.0,0.0002241830569785419,6.673043891678635e-05,0.011916897595275427,0.005840105918585079,0.005645574662537485,0.008168870112615719,0.0002241830569785419,6.673043891678635e-05,0.011916897595275427,0.005840105918585079,0.005645574662537485,0,0,0,0,0,45.81088423728943,2000,401.4479138851166,16000.0,1.3951376160705646,0.41650554860091515,0.8529498413610133,0.4177446927719274,0.491879054791504,0.6453724107838165,1.3951376160705646,0.41650554860091515,0.8529498413610133,0.4170350310980557,0.491879054791504,0,0,0,7,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[3.90625e-05],8,False,9,dc69b_00000,2024-07-17_00-47-08,1721148428,95.05903768539429,887.6797375679016,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,887.6797375679016,9,13046,12.06895399093628,1000,117.47796320915222,10000.0,0.0001691506615574792,4.7140467960885814e-05,0.009895511465691089,0.004772176711724185,0.004893908448928284,0.006865891636261515,0.0001691506615574792,4.7140467960885814e-05,0.009895511465691089,0.004772176711724185,0.004889595546471539,0,0,0,0,1,12.572987079620361,1000,119.22422456741333,10000.0,0.00016983403287349134,4.744676851168203e-05,0.0099233951115869,0.004778631390378657,0.004918442489954157,0.0068881614754361005,0.00016983403287349134,4.744676851168203e-05,0.0099233951115869,0.004778631390378657,0.004903301718518153,0,0,0,0,1,12.019168138504028,1000,119.9283926486969,10000.0,0.0002082648689158892,6.927469229053686e-05,0.011535372281377134,0.00579760016872629,0.00589380466159298,0.008323141972268456,0.0002082648689158892,6.615960630180226e-05,0.011535372281377134,0.00579760016872629,0.005604623918051643,0,1,0,0,1,12.31957197189331,1000,122.92129516601562,10000.0,0.0002093892171811881,7.005385203553448e-05,0.011561681330841473,0.005816227003711416,0.005941322973592467,0.008369817921289237,0.0002093892171811881,6.673043891678635e-05,0.011561681330841473,0.005816227003711416,0.005645574662537485,0,1,0,0,1,46.07714653015137,2000,447.52506041526794,18000.0,1.3950834857668366,0.4165121004822446,0.8529412666796312,0.41774684895927355,0.4918853899289824,0.6453774868108156,1.3950834857668366,0.41650554860091515,0.8529412666796312,0.4170350310980557,0.491879054791504,0,1,0,8,1,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
[3.90625e-05],9,False,10,dc69b_00000,2024-07-17_00-48-43,1721148523,94.69426321983337,982.374000787735,88199,sepc622.se.cuhk.edu.hk,137.189.58.22,982.374000787735,10,13046,11.995171308517456,1000,129.47313451766968,11000.0,0.0001668763418468368,4.6391540381448434e-05,0.00982680043723185,0.004735126312512863,0.004853502295544268,0.006811133560681983,0.0001668763418468368,4.6391540381448434e-05,0.00982680043723185,0.004735126312512863,0.004853502295544268,0,0,0,0,0,12.35070514678955,1000,131.57492971420288,11000.0,0.00016755112530544752,4.669856497118541e-05,0.009853980109269345,0.004741458687143223,0.004878363839153613,0.006833634828638812,0.00016755112530544752,4.669856497118541e-05,0.009853980109269345,0.004741458687143223,0.004878363839153613,0,0,0,0,0,12.782811880111694,1000,132.7112045288086,11000.0,0.00020470236648303388,6.800856204275881e-05,0.011432656416169723,0.005741610163269945,0.005841430613455874,0.008246730384992516,0.00020470236648303388,6.615960630180226e-05,0.011432656416169723,0.005741610163269945,0.005604623918051643,0,2,0,0,2,13.430796146392822,1000,136.35209131240845,11000.0,0.00020578440642493457,6.877401272493104e-05,0.011456911246966487,0.005759187637112489,0.0058891793288136625,0.008293009871266948,0.00020578440642493457,6.673043891678635e-05,0.011456911246966487,0.005759187637112489,0.005645574662537485,0,2,0,0,2,44.13349795341492,2000,491.65855836868286,20000.0,1.3950796691356553,0.4164906167164775,0.8529344307058664,0.41774041826607544,0.49186902284918055,0.6453608422553057,1.3950796691356553,0.4164906167164775,0.8529344307058664,0.4170350310980557,0.49186902284918055,0,0,0,9,0,10.881547451019287,1000,10.881547451019287,1000.0,3.1985332328581726,0.2923311768290346,1.4001566372600982,0.4928850119653399,0.22169909334819088,0.5406765917154492,9.328364133834839,1000,9.328364133834839,1000.0,3.1766947575327276,0.2912849701203256,1.3940419376714828,0.49166951423802363,0.2219992344096804,0.5397082268414348,9.88927936553955,1000,9.88927936553955,1000.0,2.5574887325858295,0.30873750003553696,1.3885976537333746,0.526898984007292,0.17593197530508703,0.5556415211586846,9.309974431991577,1000,9.309974431991577,1000.0,2.547004401044858,0.30826193742316804,1.3857401721741371,0.5264792440540405,0.17576887222877327,0.5552134161051658
