lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,80aa7_00002,2024-06-30_16-36-24,1719736584,967.6328253746033,967.6328253746033,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,967.6328253746033,1,55035,12.786397695541382,1000,23.88596200942993,2000.0,0.0033671498518973307,0.0006497019660266889,0.043773621228386586,0.01974768325954659,0.016048064916533215,0.025489251970716772,0.0033671498518973307,0.0006497019660266889,0.043773621228386586,0.01974768325954659,0.016048064916533215,0,0,0,0,0,13.051379680633545,1000,27.056490421295166,2000.0,0.0033886287391451365,0.0006499691885811187,0.04380604456907174,0.01972890978786966,0.01608479637117061,0.025494493299164013,0.0033886287391451365,0.0006499691885811187,0.04380604456907174,0.01972890978786966,0.01608479637117061,0,0,0,0,0,941.7937695980072,20000,941.7937695980072,20000.0,1.3566750563285483,0.39899838115891456,0.8316188764405175,0.4110731915629562,0.47748353310515806,0.6316631864838369,1.3566750563285483,0.39899838115891456,0.8316188764405175,0.4110731915629562,0.47748353310515806,0,0,0,0,0,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.01],1,False,2,80aa7_00002,2024-06-30_16-43-02,1719736982,398.2049911022186,1365.837816476822,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,1365.837816476822,2,55035,13.418150424957275,1000,37.30411243438721,3000.0,0.008317661596637535,0.002808937627824318,0.07392226999557076,0.03737649842699943,0.037104263802459604,0.052999411579981885,0.0033671498518973307,0.0006497019660266889,0.043773621228386586,0.01974768325954659,0.016048064916533215,1,1,1,1,1,13.643545150756836,1000,40.700035572052,3000.0,0.008276674773736923,0.002784614987895082,0.0738470788389884,0.037298396259961265,0.03682991012445262,0.05276945127528883,0.0033886287391451365,0.0006499691885811187,0.04380604456907174,0.01972890978786966,0.01608479637117061,1,1,1,1,1,371.1422441005707,20000,1312.9360136985779,40000.0,1.3452216508064279,0.39509224072739657,0.8277900982086513,0.40881591590095473,0.47733833973796475,0.6285636329978028,1.3452216508064279,0.39509224072739657,0.8277900982086513,0.40881591590095473,0.47733833973796475,0,0,0,0,0,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.0025],2,False,3,80aa7_00002,2024-06-30_16-49-49,1719737389,407.16021633148193,1772.9980328083038,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,1772.9980328083038,3,55035,13.722036361694336,1000,51.02614879608154,4000.0,0.0029008748043323706,0.0010547377531111323,0.042407023661239364,0.021484662539649584,0.023635266442690806,0.03247672632996023,0.0029008748043323706,0.0006497019660266889,0.042407023661239364,0.01974768325954659,0.016048064916533215,0,2,0,2,2,13.824339866638184,1000,54.524375438690186,4000.0,0.002888026855314195,0.0010424130241259266,0.04240989827134163,0.021451374658851906,0.023444528566147232,0.03228642166803138,0.002888026855314195,0.0006499691885811187,0.04240989827134163,0.01972890978786966,0.01608479637117061,0,2,0,2,2,379.6128590106964,20000,1692.5488727092743,60000.0,1.3437529185812647,0.39498808818998693,0.8272724542068205,0.40867057309413435,0.47740726230599184,0.6284807779001573,1.3437529185812647,0.39498808818998693,0.8272724542068205,0.40867057309413435,0.47733833973796475,0,0,0,0,1,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.0025],3,False,4,80aa7_00002,2024-06-30_16-56-28,1719737788,398.85120368003845,2171.8492364883423,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,2171.8492364883423,4,55035,14.499403476715088,1000,65.52555227279663,5000.0,0.001036470156888081,0.00041002081768889005,0.02442146523896084,0.013047188271814605,0.015010360085058273,0.020248970780977735,0.001036470156888081,0.00041002081768889005,0.02442146523896084,0.013047188271814605,0.015010360085058273,0,0,0,0,0,13.523605108261108,1000,68.0479805469513,5000.0,0.0010356763820870997,0.00040873685163089166,0.02443374670359889,0.013044663225241088,0.014998124087943937,0.020217241444640554,0.0010356763820870997,0.00040873685163089166,0.02443374670359889,0.013044663225241088,0.014998124087943937,0,0,0,0,0,370.82703399658203,20000,2063.3759067058563,80000.0,1.3440169314190173,0.39500762848091353,0.8273125057662318,0.40866107338616947,0.4774312858711921,0.6284963233630835,1.3437529185812647,0.39498808818998693,0.8272724542068205,0.40866107338616947,0.47733833973796475,1,1,1,0,2,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.000625],4,False,5,80aa7_00002,2024-06-30_17-03-11,1719738191,402.76281452178955,2574.612051010132,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,2574.612051010132,5,55035,13.435890674591064,1000,78.9614429473877,6000.0,0.0007368990224369783,0.0003278829744771251,0.01777427098853527,0.009377005862866031,0.014568034620474051,0.01810753916127548,0.0007368990224369783,0.0003278829744771251,0.01777427098853527,0.009377005862866031,0.014568034620474051,0,0,0,0,0,14.021490573883057,1000,82.06947112083435,6000.0,0.0007267484616459058,0.0003218099922589807,0.017719292792995386,0.009337091022713252,0.014434107634606112,0.017939063304949363,0.0007267484616459058,0.0003218099922589807,0.017719292792995386,0.009337091022713252,0.014434107634606112,0,0,0,0,0,375.30404329299927,20000,2438.6799499988556,100000.0,1.3433992255912295,0.39495180300130345,0.8270814701151067,0.40858070811404307,0.47745676114733576,0.6284519098557212,1.3433992255912295,0.39495180300130345,0.8270814701151067,0.40858070811404307,0.47733833973796475,0,0,0,0,3,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.000625],5,False,6,80aa7_00002,2024-06-30_17-09-53,1719738593,401.5222520828247,2976.1343030929565,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,2976.1343030929565,6,55035,13.408863306045532,1000,92.37030625343323,7000.0,0.0011147403585538217,0.0005071257166853729,0.021439724363950717,0.011501892097575097,0.018334069120490324,0.0225194519623674,0.0007368990224369783,0.0003278829744771251,0.01777427098853527,0.009377005862866031,0.014568034620474051,1,1,1,1,1,13.33837604522705,1000,95.4078471660614,7000.0,0.001108229462382149,0.0005006188513244968,0.02141589513604678,0.011469957374013712,0.018232028100699196,0.022374513432128457,0.0007267484616459058,0.0003218099922589807,0.017719292792995386,0.009337091022713252,0.014434107634606112,1,1,1,1,1,374.77395033836365,20000,2813.4539003372192,120000.0,1.3434807389956047,0.39493876678241174,0.8270785529901128,0.4085607088819079,0.47745707443839075,0.628441538078453,1.3433992255912295,0.39493876678241174,0.8270785529901128,0.4085607088819079,0.47733833973796475,1,0,0,0,4,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.00015625],6,False,7,80aa7_00002,2024-06-30_17-16-36,1719738996,403.6363320350647,3379.7706351280212,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,3379.7706351280212,7,55035,13.694878101348877,1000,106.0651843547821,8000.0,0.0007891438892025584,0.00020615476266738257,0.022483539977101934,0.010846038662523216,0.009255375555400468,0.014358090495166221,0.0007368990224369783,0.00020615476266738257,0.01777427098853527,0.009377005862866031,0.009255375555400468,2,0,2,2,0,13.466447114944458,1000,108.87429428100586,8000.0,0.0007940265170321132,0.00020728586246933952,0.022532325926655647,0.010861951680393075,0.009296126863462015,0.014397425550053715,0.0007267484616459058,0.00020728586246933952,0.017719292792995386,0.009337091022713252,0.009296126863462015,2,0,2,2,0,376.47364807128906,20000,3189.9275484085083,140000.0,1.3433522086434067,0.3949456147658329,0.8270222935773738,0.40854152502039515,0.4774894881441609,0.6284469864402509,1.3433522086434067,0.39493876678241174,0.8270222935773738,0.40854152502039515,0.47733833973796475,0,1,0,0,5,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[0.00015625],7,False,8,80aa7_00002,2024-06-30_17-23-16,1719739396,399.8869400024414,3779.6575751304626,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,3779.6575751304626,8,55035,14.13917589187622,1000,120.20436024665833,9000.0,0.00046941691199952045,0.00011403265676721298,0.017265763941573895,0.0081281453331448,0.0068446396356305166,0.010678607435766752,0.00046941691199952045,0.00011403265676721298,0.017265763941573895,0.0081281453331448,0.0068446396356305166,0,0,0,0,0,13.717739582061768,1000,122.59203386306763,9000.0,0.0004711054543514819,0.0001144553802017954,0.017262820271800653,0.008125655608295087,0.006870873193692777,0.010698382130107122,0.0004711054543514819,0.0001144553802017954,0.017262820271800653,0.008125655608295087,0.006870873193692777,0,0,0,0,0,372.02897572517395,20000,3561.9565241336823,160000.0,1.3432097550495008,0.39492526649144405,0.8269801228842544,0.4085307562847063,0.4774774374390423,0.6284307968992641,1.3432097550495008,0.39492526649144405,0.8269801228842544,0.4085307562847063,0.47733833973796475,0,0,0,0,6,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[3.90625e-05],8,False,9,80aa7_00002,2024-06-30_17-29-55,1719739795,399.10928082466125,4178.766855955124,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,4178.766855955124,9,55035,13.250871658325195,1000,133.45523190498352,10000.0,0.002123056408789879,0.00045571491302761816,0.042463335991238006,0.01927630548675077,0.008939691306164486,0.021347480250081464,0.00046941691199952045,0.00011403265676721298,0.017265763941573895,0.0081281453331448,0.0068446396356305166,1,1,1,1,1,13.635955810546875,1000,136.2279896736145,10000.0,0.002130568744739713,0.0004556731019199702,0.04250431130685567,0.019267974218626655,0.008959744669967521,0.021346500929191423,0.0004711054543514819,0.0001144553802017954,0.017262820271800653,0.008125655608295087,0.006870873193692777,1,1,1,1,1,372.22078943252563,20000,3934.177313566208,180000.0,1.343176730927856,0.39491107254349456,0.826956114870645,0.40851336324778964,0.47747893577157463,0.6284195036307312,1.343176730927856,0.39491107254349456,0.826956114870645,0.40851336324778964,0.47733833973796475,0,0,0,0,7,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
[3.90625e-05],9,False,10,80aa7_00002,2024-06-30_17-36-32,1719740192,396.14796113967896,4574.914817094803,330809,sepc622.se.cuhk.edu.hk,137.189.58.22,4574.914817094803,10,55035,13.228972911834717,1000,146.68420481681824,11000.0,0.0006672750951835235,0.0001969115341317926,0.021725352372727092,0.011120942471696984,0.008511637556376664,0.014032517027668008,0.00046941691199952045,0.00011403265676721298,0.017265763941573895,0.0081281453331448,0.0068446396356305166,2,2,2,2,2,13.225073099136353,1000,149.45306277275085,11000.0,0.0006686324248689769,0.00019721854360141023,0.021725065209594822,0.011107531835570937,0.008540107650520485,0.014043451983091986,0.0004711054543514819,0.0001144553802017954,0.017262820271800653,0.008125655608295087,0.006870873193692777,2,2,2,2,2,369.69278621673584,20000,4303.870099782944,200000.0,1.3432714332454205,0.3949343325037016,0.8269883262072925,0.4085285356721934,0.47749031635108213,0.6284380100723552,1.343176730927856,0.39491107254349456,0.826956114870645,0.40851336324778964,0.47733833973796475,1,1,1,1,8,14.005110740661621,1000,14.005110740661621,1000.0,2.0131042995683393,0.2502989506867226,1.199871892637548,0.46299476311387106,0.18909803223113816,0.5002988613686049,11.09956431388855,1000,11.09956431388855,1000.0,2.0063635821375514,0.2500001479694825,1.1980994609116422,0.4628647777406539,0.18865742580480693,0.5000001479694606
