lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,0827c_00000,2024-07-08_18-30-14,1720434614,729.1737632751465,729.1737632751465,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,729.1737632751465,1,13046,62.56676197052002,1000,126.6322808265686,2000.0,1.608600803709188,0.231011066591091,1.0279683814905498,0.40495429969514746,0.25845674478896274,0.4806361062083154,1.608600803709188,0.231011066591091,1.0279683814905498,0.40495429969514746,0.18138729199154838,0,0,0,0,1,57.97345209121704,1000,127.8075852394104,2000.0,1.628410757328506,0.2334734684573318,1.036860902903116,0.40779547764335017,0.2587056382324931,0.48319092340122843,1.628410757328506,0.2334734684573318,1.036860902903116,0.40779547764335017,0.17942291759332357,0,0,0,0,1,608.6327421665192,20000,608.6327421665192,20000.0,0.27182248774184375,0.05222612479488944,0.33824985330660584,0.13870920273638315,0.17938202427412492,0.22853035858478285,0.27182248774184375,0.05222612479488944,0.33824985330660584,0.13870920273638315,0.17938202427412492,0,0,0,0,0,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.01],1,False,2,0827c_00000,2024-07-08_18-39-35,1720435175,561.6011533737183,1290.7749166488647,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,1290.7749166488647,2,13046,52.1943941116333,1000,178.8266749382019,3000.0,0.08124923674242122,0.020503275481799595,0.2504055623551402,0.1193718391608379,0.07875290567592132,0.14318964865450154,0.08124923674242122,0.020503275481799595,0.2504055623551402,0.1193718391608379,0.07875290567592132,0,0,0,0,0,50.762861490249634,1000,178.57044672966003,3000.0,0.08105395096166382,0.020074567349497717,0.2498543044911189,0.11824366953619785,0.07770083549300642,0.14168474635435432,0.08105395096166382,0.020074567349497717,0.2498543044911189,0.11824366953619785,0.07770083549300642,0,0,0,0,0,458.6430130004883,20000,1067.2757551670074,40000.0,0.25466544397472163,0.04929131905820246,0.32864685517468595,0.13456882093915684,0.17651464352721197,0.2220164837533521,0.25466544397472163,0.04929131905820246,0.32864685517468595,0.13456882093915684,0.17651464352721197,0,0,0,0,0,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.0025],2,False,3,0827c_00000,2024-07-08_18-49-12,1720435752,577.2381105422974,1868.013027191162,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,1868.013027191162,3,13046,68.58267760276794,1000,247.40935254096985,4000.0,0.08420552251162501,0.031059066863582056,0.2410802350361735,0.1343201300195584,0.11393867450984128,0.17623582741197108,0.08124923674242122,0.020503275481799595,0.2410802350361735,0.1193718391608379,0.07875290567592132,1,1,0,1,1,63.380576848983765,1000,241.9510235786438,4000.0,0.08366928546330524,0.030533984411314823,0.2398102777908804,0.1328777307426149,0.11324878212715989,0.1747397619642273,0.08105395096166382,0.020074567349497717,0.2398102777908804,0.11824366953619785,0.07770083549300642,1,1,0,1,1,445.2739305496216,20000,1512.549685716629,60000.0,0.25356423172544734,0.04907716988493783,0.3272647323672819,0.13391498414504704,0.1764239024912187,0.22153367663842405,0.25356423172544734,0.04907716988493783,0.3272647323672819,0.13391498414504704,0.1764239024912187,0,0,0,0,0,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.0025],3,False,4,0827c_00000,2024-07-08_18-58-34,1720436314,561.6902911663055,2429.7033183574677,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,2429.7033183574677,4,13046,51.03180909156799,1000,298.44116163253784,5000.0,0.040370492526420845,0.014219732420956562,0.17029309260504633,0.0922985002494005,0.07535220859917965,0.11924651953393257,0.040370492526420845,0.014219732420956562,0.17029309260504633,0.0922985002494005,0.07535220859917965,0,0,0,0,0,57.33797860145569,1000,299.2890021800995,5000.0,0.04017104387020969,0.014022151598739138,0.16961619712017262,0.09151209032759838,0.07497740397035675,0.11841516625305704,0.04017104387020969,0.014022151598739138,0.16961619712017262,0.09151209032759838,0.07497740397035675,0,0,0,0,0,453.31961464881897,20000,1965.869300365448,80000.0,0.2535201729276141,0.04907082854560573,0.3271439289657535,0.13384426451709955,0.17646018184690146,0.22151936381636195,0.2535201729276141,0.04907082854560573,0.3271439289657535,0.13384426451709955,0.1764239024912187,0,0,0,0,1,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.000625],4,False,5,0827c_00000,2024-07-08_19-07-46,1720436866,551.5169811248779,2981.2202994823456,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,2981.2202994823456,5,13046,52.11793565750122,1000,350.55909729003906,6000.0,0.016865617320858076,0.0036459574315541414,0.11114959916651661,0.05144633566474248,0.03155160331588799,0.06038176406460929,0.016865617320858076,0.0036459574315541414,0.11114959916651661,0.05144633566474248,0.03155160331588799,0,0,0,0,0,55.29354214668274,1000,354.5825443267822,6000.0,0.016972385631004044,0.0036397516286910945,0.11130991072227382,0.051306073737262446,0.03166459029118109,0.06033035412370041,0.016972385631004044,0.0036397516286910945,0.11130991072227382,0.051306073737262446,0.03166459029118109,0,0,0,0,0,444.1046144962311,20000,2409.973914861679,100000.0,0.253173382218367,0.049000049083102806,0.3266459469123105,0.13357787965706724,0.17646927029058657,0.221359547079187,0.253173382218367,0.049000049083102806,0.3266459469123105,0.13357787965706724,0.1764239024912187,0,0,0,0,2,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.000625],5,False,6,0827c_00000,2024-07-08_19-16-59,1720437419,553.2301485538483,3534.450448036194,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,3534.450448036194,6,13046,56.61156606674194,1000,407.170663356781,7000.0,0.012302624946961745,0.002474655900593312,0.09345420757999442,0.04230165738379078,0.026103090324051295,0.049745913405960414,0.012302624946961745,0.002474655900593312,0.09345420757999442,0.04230165738379078,0.026103090324051295,0,0,0,0,0,51.052021980285645,1000,405.63456630706787,7000.0,0.012414024417225212,0.002481978168798056,0.09383139778433268,0.042325740093184315,0.02620103511138065,0.049819455725630485,0.012414024417225212,0.002481978168798056,0.09383139778433268,0.042325740093184315,0.02620103511138065,0,0,0,0,0,445.56545543670654,20000,2855.5393702983856,120000.0,0.25314014757745695,0.04899669047196378,0.32659481452401495,0.1335509563548286,0.17648062259809053,0.2213519606237175,0.25314014757745695,0.04899669047196378,0.32659481452401495,0.1335509563548286,0.1764239024912187,0,0,0,0,3,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.00015625],6,False,7,0827c_00000,2024-07-08_19-26-28,1720437988,568.6007363796234,4103.051184415817,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,4103.051184415817,7,13046,64.56303429603577,1000,471.7336976528168,8000.0,0.0195368303503624,0.0023794506148208604,0.10236947571961381,0.039303645726706506,0.028819006309055994,0.048779612696503244,0.012302624946961745,0.0023794506148208604,0.09345420757999442,0.039303645726706506,0.026103090324051295,1,0,1,0,1,60.06422686576843,1000,465.6987931728363,8000.0,0.01967753642019538,0.0023811378218591595,0.10273392122508539,0.039296985082308916,0.028839936511335606,0.048796903814270425,0.012414024417225212,0.0023811378218591595,0.09383139778433268,0.039296985082308916,0.02620103511138065,1,0,1,0,1,443.9724214076996,20000,3299.511791706085,140000.0,0.2529961650205313,0.04896726219138759,0.32640935860636777,0.133455262478561,0.17647507531876477,0.22128547668427676,0.2529961650205313,0.04896726219138759,0.32640935860636777,0.133455262478561,0.1764239024912187,0,0,0,0,4,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[0.00015625],7,False,8,0827c_00000,2024-07-08_19-35-52,1720438552,564.7152812480927,4667.76646566391,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,4667.76646566391,8,13046,61.96438646316528,1000,533.698084115982,9000.0,0.01927222933002781,0.0023306902083065333,0.10209586219215931,0.03922057515328111,0.028082626037766255,0.04827722245849002,0.012302624946961745,0.0023306902083065333,0.09345420757999442,0.03922057515328111,0.026103090324051295,2,0,2,0,2,56.85822081565857,1000,522.5570139884949,9000.0,0.019374267328884764,0.0023305791431871116,0.102357076666811,0.039193189252278396,0.02809913011737454,0.048276072159892124,0.012414024417225212,0.0023305791431871116,0.09383139778433268,0.039193189252278396,0.02620103511138065,2,0,2,0,2,445.89169692993164,20000,3745.403488636017,160000.0,0.2529893357388549,0.048967495968643054,0.3264020585900803,0.13345388891548643,0.17647669367213734,0.22128600490912897,0.2529893357388549,0.04896726219138759,0.3264020585900803,0.13345388891548643,0.1764239024912187,0,1,0,0,5,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[3.90625e-05],8,False,9,0827c_00000,2024-07-08_19-44-58,1720439098,545.8144302368164,5213.580895900726,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,5213.580895900726,9,13046,51.23804521560669,1000,584.9361293315887,10000.0,0.014118330892358769,0.0019410520574749508,0.09015707033210428,0.03617208501400988,0.0250611537385732,0.04405737233965447,0.012302624946961745,0.0019410520574749508,0.09015707033210428,0.03617208501400988,0.0250611537385732,3,0,0,0,0,52.01856994628906,1000,574.5755839347839,10000.0,0.014189747351857867,0.0019381475618118198,0.09038201931292744,0.03613804971841952,0.025026278939054417,0.04402439734751425,0.012414024417225212,0.0019381475618118198,0.09038201931292744,0.03613804971841952,0.025026278939054417,3,0,0,0,0,442.5568552017212,20000,4187.960343837738,180000.0,0.2529453923090593,0.04895729569337051,0.3263429369331285,0.13342105519959532,0.17647392394375438,0.2212629559898595,0.2529453923090593,0.04895729569337051,0.3263429369331285,0.13342105519959532,0.1764239024912187,0,0,0,0,6,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
[3.90625e-05],9,False,10,0827c_00000,2024-07-08_19-54-24,1720439664,565.9645659923553,5779.545461893082,393213,sepc622.se.cuhk.edu.hk,137.189.58.22,5779.545461893082,10,13046,65.43449187278748,1000,650.3706212043762,11000.0,0.013659776989716923,0.0018753737601256077,0.08832324348301579,0.03542310493413898,0.024819366743762734,0.04330558578434897,0.012302624946961745,0.0018753737601256077,0.08832324348301579,0.03542310493413898,0.024819366743762734,4,0,0,0,0,60.23449087142944,1000,634.8100748062134,11000.0,0.013754405134764811,0.0018724780769920695,0.0886317109335937,0.035402239412446204,0.02476735483023165,0.043272139732073216,0.012414024417225212,0.0018724780769920695,0.0886317109335937,0.035402239412446204,0.02476735483023165,4,0,0,0,0,440.2945384979248,20000,4628.254882335663,200000.0,0.2529426538558994,0.04895819625220954,0.32634314625513816,0.1334235345464764,0.17647455983108382,0.22126499102255093,0.2529426538558994,0.04895729569337051,0.3263429369331285,0.13342105519959532,0.1764239024912187,0,1,1,1,7,69.83413314819336,1000,69.83413314819336,1000.0,2.332423953179616,0.29582018835869384,1.3192028800749516,0.51319964026899,0.17942291759332357,0.5438935450606983,64.06551885604858,1000,64.06551885604858,1000.0,2.319208883923051,0.29408395350222916,1.3121910933991936,0.5108807222837856,0.18138729199154838,0.5422950797326389
