lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b6c41_00000,2024-06-27_07-50-57,1719445857,68.38011646270752,68.38011646270752,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,68.38011646270752,1,14595,12.51944088935852,1000,20.929057598114014,2000.0,0.003537350589506464,0.0006500617361690645,0.04869457908528371,0.01974135709664548,0.016004171138993887,0.025496308285104033,0.003537350589506464,0.0006500617361690645,0.04869457908528371,0.01974135709664548,0.016004171138993887,0,0,0,0,0,10.896503686904907,1000,19.36611819267273,2000.0,0.003542083021041937,0.0006539191085547948,0.048740862089403016,0.019818064463104468,0.016015433012380176,0.025571842103274352,0.003542083021041937,0.0006539191085547948,0.048740862089403016,0.019818064463104468,0.016015433012380176,0,0,0,0,0,44.962631702423096,2000,44.962631702423096,2000.0,1.5172648292140276,0.4281877232064995,0.9152941520697967,0.4200204480234447,0.5012516478058308,0.6543605452703422,1.5172648292140276,0.4281877232064995,0.9152941520697967,0.4200204480234447,0.5012516478058308,0,0,0,0,0,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.01],1,False,2,b6c41_00000,2024-06-27_07-52-04,1719445924,67.72034311294556,136.10045957565308,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,136.10045957565308,2,14595,10.71708345413208,1000,31.646141052246094,3000.0,0.0029515481440369777,0.0005580015446421086,0.04538759338084735,0.018717963238736333,0.01435024671973064,0.023622056316970133,0.0029515481440369777,0.0005580015446421086,0.04538759338084735,0.018717963238736333,0.01435024671973064,0,0,0,0,0,11.981277465820312,1000,31.347395658493042,3000.0,0.002953809837293623,0.0005643007323978046,0.04539645729672718,0.01879413197943114,0.014459738406025715,0.023755014889446074,0.002953809837293623,0.0005643007323978046,0.04539645729672718,0.01879413197943114,0.014459738406025715,0,0,0,0,0,45.02115082740784,2000,89.98378252983093,4000.0,1.5061203204914266,0.42604809261204873,0.9117187100011129,0.41862687055244513,0.5006306558212384,0.6527235958750448,1.5061203204914266,0.42604809261204873,0.9117187100011129,0.41862687055244513,0.5006306558212384,0,0,0,0,0,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.0025],2,False,3,b6c41_00000,2024-06-27_07-55-11,1719446111,186.82844424247742,322.9289038181305,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,322.9289038181305,3,14595,9.090240955352783,1000,40.73638200759888,4000.0,0.002037522725317485,0.00030700175924725794,0.037542052319371175,0.014567984706855268,0.00971039728572907,0.017521465670635488,0.002037522725317485,0.00030700175924725794,0.037542052319371175,0.014567984706855268,0.00971039728572907,0,0,0,0,0,10.76850175857544,1000,42.11589741706848,4000.0,0.0020219996162070754,0.00030570340245417003,0.03733433065448097,0.01451702473715242,0.009725321084878686,0.01748437595266614,0.0020219996162070754,0.00030570340245417003,0.03733433065448097,0.01451702473715242,0.009725321084878686,0,0,0,0,0,166.96859693527222,2000,256.95237946510315,6000.0,1.5034584524548886,0.42633683844898895,0.910782999457723,0.41841508618684065,0.5011887186175568,0.6529447437945948,1.5034584524548886,0.42604809261204873,0.910782999457723,0.41841508618684065,0.5006306558212384,0,1,0,0,1,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.0025],3,False,4,b6c41_00000,2024-06-27_07-56-15,1719446175,63.87553787231445,386.80444169044495,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,386.80444169044495,4,14595,8.816726684570312,1000,49.55310869216919,5000.0,0.0024785998894090995,0.0003584356382520597,0.038720246499922124,0.015071717582840984,0.011415178050767921,0.018932396526907515,0.002037522725317485,0.00030700175924725794,0.037542052319371175,0.014567984706855268,0.00971039728572907,1,1,1,1,1,9.10758352279663,1000,51.22348093986511,5000.0,0.0024896698714724913,0.0003617291008462557,0.038835182520742986,0.015153756454336345,0.011457423354358804,0.019019177186362604,0.0020219996162070754,0.00030570340245417003,0.03733433065448097,0.01451702473715242,0.009725321084878686,1,1,1,1,1,45.95012545585632,2000,302.9025049209595,8000.0,1.5030734301550421,0.4260414913310364,0.9107761672887812,0.4183834131472539,0.5009161315897455,0.652718539135389,1.5030734301550421,0.4260414913310364,0.9107761672887812,0.4183834131472539,0.5006306558212384,0,0,0,0,2,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.000625],4,False,5,b6c41_00000,2024-06-27_07-57-25,1719446245,70.12515997886658,456.9296016693115,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,456.9296016693115,5,14595,12.782122135162354,1000,62.33523082733154,6000.0,0.0007187816311558401,0.00012604514180474156,0.021870442298525698,0.00885903283709787,0.006862748283850307,0.011226982756054342,0.0007187816311558401,0.00012604514180474156,0.021870442298525698,0.00885903283709787,0.006862748283850307,0,0,0,0,0,12.495449304580688,1000,63.7189302444458,6000.0,0.0007206035731695211,0.0001272522137623099,0.02189389598388468,0.008895146009381329,0.006905263089601985,0.01128061229554096,0.0007206035731695211,0.0001272522137623099,0.02189389598388468,0.008895146009381329,0.006905263089601985,0,0,0,0,0,44.84602928161621,2000,347.7485342025757,10000.0,1.5020327337406132,0.425871450286068,0.9103310318541497,0.4182393578087129,0.5008879289312188,0.6525882701106939,1.5020327337406132,0.425871450286068,0.9103310318541497,0.4182393578087129,0.5006306558212384,0,0,0,0,3,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.000625],5,False,6,b6c41_00000,2024-06-27_07-58-29,1719446309,63.897141456604004,520.8267431259155,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,520.8267431259155,6,14595,12.189703702926636,1000,74.52493453025818,7000.0,0.0010815093844617947,0.00011792316285288365,0.024286962376276727,0.008662855401023243,0.0065207665756434816,0.010859243198901277,0.0007187816311558401,0.00011792316285288365,0.021870442298525698,0.008662855401023243,0.0065207665756434816,1,0,1,0,0,9.83506464958191,1000,73.55399489402771,7000.0,0.001084478654548807,0.00011953967808367003,0.02431612493561247,0.008704179162540845,0.006585260341428742,0.010933420237220833,0.0007206035731695211,0.00011953967808367003,0.02189389598388468,0.008704179162540845,0.006585260341428742,1,0,1,0,0,41.87066340446472,2000,389.6191976070404,12000.0,1.5026359920129297,0.4263044802719607,0.9103647366010582,0.41820408231737766,0.5013488233021768,0.6529199646755801,1.5020327337406132,0.425871450286068,0.9103310318541497,0.41820408231737766,0.5006306558212384,1,1,1,0,4,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.00015625],6,False,7,b6c41_00000,2024-06-27_07-59-28,1719446368,58.664390563964844,579.4911336898804,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,579.4911336898804,7,14595,8.717106342315674,1000,83.24204087257385,8000.0,0.000457698411711889,9.036414723085714e-05,0.017218776226791258,0.0070178587616728915,0.006332153808866864,0.009506005850558748,0.000457698411711889,9.036414723085714e-05,0.017218776226791258,0.0070178587616728915,0.006332153808866864,0,0,0,0,0,8.350056886672974,1000,81.90405178070068,8000.0,0.00046117788998459894,9.263184509486719e-05,0.01728623403267893,0.007087942117360792,0.006434431849756453,0.00962454389022499,0.00046117788998459894,9.263184509486719e-05,0.01728623403267893,0.007087942117360792,0.006434431849756453,0,0,0,0,0,41.59641146659851,2000,431.2156090736389,14000.0,1.5017182500596897,0.42586580916235345,0.9102001718661032,0.41811123959056906,0.500997055147467,0.6525839479809118,1.5017182500596897,0.42586580916235345,0.9102001718661032,0.41811123959056906,0.5006306558212384,0,0,0,0,5,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[0.00015625],7,False,8,b6c41_00000,2024-06-27_08-00-26,1719446426,57.570061922073364,637.0611956119537,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,637.0611956119537,8,14595,7.581970691680908,1000,90.82401156425476,9000.0,0.0005001021981819787,7.445230900765621e-05,0.01710182304052234,0.006595003637353091,0.005525765919256477,0.008628575143536515,0.000457698411711889,7.445230900765621e-05,0.01710182304052234,0.006595003637353091,0.005525765919256477,1,0,0,0,0,9.534494161605835,1000,91.43854594230652,9000.0,0.0005031549552049944,7.600403084670018e-05,0.017179422605145895,0.006660058277207528,0.0055833627107109,0.008718029068929524,0.00046117788998459894,7.600403084670018e-05,0.017179422605145895,0.006660058277207528,0.0055833627107109,1,0,0,0,0,40.45280933380127,2000,471.6684184074402,16000.0,1.5016533058524628,0.42577771726597957,0.9101376606987563,0.41812141906941014,0.5008988867798699,0.6525164498048915,1.5016533058524628,0.42577771726597957,0.9101376606987563,0.41811123959056906,0.5006306558212384,0,0,0,1,6,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[3.90625e-05],8,False,9,b6c41_00000,2024-06-27_08-01-22,1719446482,56.202332973480225,693.263528585434,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,693.263528585434,9,14595,7.4777820110321045,1000,98.30179357528687,10000.0,0.00033501761279191694,6.495029289082914e-05,0.014416008173165533,0.005924445631716502,0.0054097967672288826,0.008059174454671468,0.00033501761279191694,6.495029289082914e-05,0.014416008173165533,0.005924445631716502,0.0054097967672288826,0,0,0,0,0,7.451288461685181,1000,98.8898344039917,10000.0,0.0003369279983638093,6.643504188874659e-05,0.014466735467672675,0.005981550409915017,0.0054850530584041055,0.008150769404709386,0.0003369279983638093,6.643504188874659e-05,0.014466735467672675,0.005981550409915017,0.0054850530584041055,0,0,0,0,0,41.272496938705444,2000,512.9409153461456,18000.0,1.5021539396474304,0.4262100166731331,0.9101259961754959,0.4180682407878079,0.5013783849101707,0.6528476213276212,1.5016533058524628,0.42577771726597957,0.9101259961754959,0.4180682407878079,0.5006306558212384,1,1,0,0,7,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
[3.90625e-05],9,False,10,b6c41_00000,2024-06-27_08-02-17,1719446537,55.38214063644409,748.645669221878,92322,sepc622.se.cuhk.edu.hk,137.189.58.22,748.645669221878,10,14595,7.666968107223511,1000,105.96876168251038,11000.0,0.0005901901197236269,9.705348342355137e-05,0.02005056114271437,0.007780059980337609,0.005975561696185324,0.009851572637074315,0.00033501761279191694,6.495029289082914e-05,0.014416008173165533,0.005924445631716502,0.0054097967672288826,1,1,1,1,1,7.598531007766724,1000,106.48836541175842,11000.0,0.0005909483952566345,9.890174001295397e-05,0.020081549969943532,0.007838765844222597,0.006054313687513397,0.009944935395112126,0.0003369279983638093,6.643504188874659e-05,0.014466735467672675,0.005981550409915017,0.0054850530584041055,1,1,1,1,1,40.115726947784424,2000,553.05664229393,20000.0,1.5015964918630293,0.4258953600092685,0.9100984059998413,0.4180424857612163,0.501085797876553,0.6526065890023395,1.5015964918630293,0.42577771726597957,0.9100984059998413,0.4180424857612163,0.5006306558212384,0,2,0,0,8,8.469614505767822,1000,8.469614505767822,1000.0,3.0946558771271113,0.28744502840214853,1.523264038473626,0.5063020396437391,0.17576682828218673,0.5361390010082726,8.409616708755493,1000,8.409616708755493,1000.0,3.102183299210031,0.28870333604440596,1.5287984414749678,0.5081990325330257,0.17392084455638515,0.5373112096768556
