lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,818e4_00001,2024-07-20_23-31-06,1721489466,865.5142076015472,865.5142076015472,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,865.5142076015472,1,13046,48.391185998916626,1000,95.9695873260498,2000.0,0.028689971474819758,0.007999874831045646,0.13294675688851015,0.06474650556554709,0.06145575601393089,0.08944201938152808,0.028689971474819758,0.007999874831045646,0.13294675688851015,0.06474650556554709,0.06145575601393089,0,0,0,0,0,84.26667261123657,1000,148.60991168022156,2000.0,0.028639912589371968,0.007993335195927227,0.13318157558854793,0.06479978664901696,0.06134194005247916,0.08940545394956186,0.028639912589371968,0.007993335195927227,0.13318157558854793,0.06479978664901696,0.06134194005247916,0,0,0,0,0,71.91092491149902,1000,134.73381543159485,2000.0,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.08013631064791481,0.12739231727677214,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.08013631064791481,0,0,0,0,0,56.065789222717285,1000,113.80198073387146,2000.0,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.07986409509882676,0.1271152128940828,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.07986409509882676,0,0,0,0,0,604.8781735897064,2000,604.8781735897064,2000.0,0.2802671859944567,0.05384834941536228,0.3466866142302002,0.1415376202756021,0.18210034764205496,0.23205247125458991,0.2802671859944567,0.05384834941536228,0.3466866142302002,0.1415376202756021,0.18210034764205496,0,0,0,0,0,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.01],1,False,2,818e4_00001,2024-07-20_23-51-22,1721490682,1215.424201965332,2080.9384095668793,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,2080.9384095668793,2,13046,70.40876603126526,1000,166.37835335731506,3000.0,0.05610011993161353,0.006974935105704655,0.1627865987845909,0.06316789197765159,0.054542265484985454,0.08351607692956282,0.028689971474819758,0.006974935105704655,0.13294675688851015,0.06316789197765159,0.054542265484985454,1,0,1,0,0,81.49998784065247,1000,230.10989952087402,3000.0,0.05647627676589463,0.006978045852045961,0.16330816882886562,0.06318071767632458,0.05455695497707772,0.08353469849138118,0.028639912589371968,0.006978045852045961,0.13318157558854793,0.06318071767632458,0.05455695497707772,1,0,1,0,0,62.034968852996826,1000,196.76878428459167,3000.0,0.15635687249181343,0.01923651720712448,0.32271107885343014,0.12301890331851553,0.06399505209471786,0.13869577213139728,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.06399505209471786,1,1,1,1,0,61.25835180282593,1000,175.0603325366974,3000.0,0.15733237616550294,0.019239248575464767,0.32351224563146597,0.1229471104357348,0.06415756792226021,0.13870561839905682,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.06415756792226021,1,1,1,1,0,940.2208416461945,2000,1545.0990152359009,4000.0,0.26416994306285246,0.05109425726369438,0.33736406622713777,0.13746449780817224,0.1793922343198925,0.22604038856738498,0.26416994306285246,0.05109425726369438,0.33736406622713777,0.13746449780817224,0.1793922343198925,0,0,0,0,0,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.01],2,False,3,818e4_00001,2024-07-21_00-12-10,1721491930,1248.059045791626,3328.9974553585052,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,3328.9974553585052,3,13046,73.73588871955872,1000,240.11424207687378,4000.0,0.06384180645125657,0.0071678571996581985,0.15846449604940727,0.058691929752987024,0.060803832563821866,0.08466319861461767,0.028689971474819758,0.006974935105704655,0.13294675688851015,0.058691929752987024,0.054542265484985454,2,1,2,0,1,85.47245669364929,1000,315.5823562145233,4000.0,0.06426087516426274,0.007184118677090692,0.15912814233683428,0.05880089445829173,0.06084226416697951,0.08475918048855058,0.028639912589371968,0.006978045852045961,0.13318157558854793,0.05880089445829173,0.05455695497707772,2,1,2,0,1,71.8959448337555,1000,268.66472911834717,4000.0,0.18393982761479488,0.020038507706618906,0.31580292725475756,0.11251821696685908,0.08579558884984642,0.1415574360696707,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.06399505209471786,2,2,2,2,1,73.08051705360413,1000,248.1408495903015,4000.0,0.18509850122728902,0.020066378883083408,0.3169524430555813,0.11262086054277115,0.08581771624581679,0.14165584662513372,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.06415756792226021,2,2,2,2,1,943.8726150989532,2000,2488.971630334854,6000.0,0.26364286660967395,0.050969346279751984,0.33653433546566636,0.1369967756506911,0.1794089901665448,0.22576391713414254,0.26364286660967395,0.050969346279751984,0.33653433546566636,0.1369967756506911,0.1793922343198925,0,0,0,0,1,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.01],3,False,4,818e4_00001,2024-07-21_00-32-11,1721493131,1200.7542457580566,4529.751701116562,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,4529.751701116562,4,13046,72.85333275794983,1000,312.9675748348236,5000.0,0.117970279834254,0.012883660495149283,0.22053458672984275,0.08141941015937194,0.07889471254866587,0.11350621346494333,0.028689971474819758,0.006974935105704655,0.13294675688851015,0.058691929752987024,0.054542265484985454,3,2,3,1,2,82.15937805175781,1000,397.7417342662811,5000.0,0.1190519258361292,0.012947475065115501,0.22156991606673257,0.0816031554465138,0.07912253879745262,0.11378697229962445,0.028639912589371968,0.006978045852045961,0.13318157558854793,0.05880089445829173,0.05455695497707772,3,2,3,1,2,72.55821514129639,1000,341.22294425964355,5000.0,0.36865959128398934,0.03959732896029804,0.47396468911095757,0.17282544873309696,0.09849959329770441,0.19899077606838472,0.058918073436516546,0.016228802501145778,0.20199394333621132,0.09885646296184306,0.06399505209471786,3,3,3,3,2,71.05463194847107,1000,319.1954815387726,5000.0,0.3720430566576106,0.039761307448148035,0.4760652347620387,0.173111533759113,0.09882552732525982,0.1994023757334602,0.0585590451909734,0.016158277349107995,0.20187077452649785,0.09872679081154637,0.06415756792226021,3,3,3,3,2,902.1271274089813,2000,3391.0987577438354,8000.0,0.2634133007098589,0.05091524838135709,0.33614377175991544,0.136767075540018,0.17943303930584353,0.22564407455405755,0.2634133007098589,0.05091524838135709,0.33614377175991544,0.136767075540018,0.1793922343198925,0,0,0,0,2,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],4,False,5,818e4_00001,2024-07-21_00-52-26,1721494346,1215.2041971683502,5744.955898284912,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,5744.955898284912,5,13046,76.91902303695679,1000,389.8865978717804,6000.0,0.008647571275147356,0.0015440501324274602,0.06626336206915322,0.029355715615076855,0.02606112208660085,0.03929440332194217,0.008647571275147356,0.0015440501324274602,0.06626336206915322,0.029355715615076855,0.02606112208660085,0,0,0,0,0,81.68566679954529,1000,479.4274010658264,6000.0,0.008682006223686926,0.001541254525812153,0.06636430838507887,0.029331259556374584,0.026036077788744734,0.03925881462566277,0.008682006223686926,0.001541254525812153,0.06636430838507887,0.029331259556374584,0.026036077788744734,0,0,0,0,0,63.6597204208374,1000,404.88266468048096,6000.0,0.0203986728206396,0.0026933066092456417,0.11253494193666196,0.044114358757440505,0.027209413472421083,0.051897077078055576,0.0203986728206396,0.0026933066092456417,0.11253494193666196,0.044114358757440505,0.027209413472421083,0,0,0,0,0,74.54598021507263,1000,393.7414617538452,6000.0,0.020463235859752578,0.0026838847577180724,0.11274301718150892,0.044057278208702526,0.02712220738025794,0.051806223156277975,0.020463235859752578,0.0026838847577180724,0.11274301718150892,0.044057278208702526,0.02712220738025794,0,0,0,0,0,918.3921792507172,2000,4309.490936994553,10000.0,0.2626132923426152,0.05077452786607884,0.3350687888619291,0.13625997576957574,0.17944774912669967,0.22533203914685287,0.2626132923426152,0.05077452786607884,0.3350687888619291,0.13625997576957574,0.1793922343198925,0,0,0,0,3,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],5,False,6,818e4_00001,2024-07-21_01-07-54,1721495274,928.4116685390472,6673.367566823959,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,6673.367566823959,6,13046,47.662065744400024,1000,437.5486636161804,7000.0,0.009427764756066711,0.001738665289676822,0.07037663319637477,0.031307195922399764,0.027482151991850442,0.04169730554456513,0.008647571275147356,0.0015440501324274602,0.06626336206915322,0.029355715615076855,0.02606112208660085,1,1,1,1,1,83.34177875518799,1000,562.7691798210144,7000.0,0.00943571873948883,0.0017302361048448542,0.07038483656677785,0.031235080189730476,0.02741210241077398,0.041596106847214126,0.008682006223686926,0.001541254525812153,0.06636430838507887,0.029331259556374584,0.026036077788744734,1,1,1,1,1,74.0873486995697,1000,478.97001338005066,7000.0,0.023643616477175743,0.0034065516982522636,0.1258192800270284,0.05041018412750588,0.029323912560425738,0.05836567225906221,0.0203986728206396,0.0026933066092456417,0.11253494193666196,0.044114358757440505,0.027209413472421083,1,1,1,1,1,70.2662148475647,1000,464.0076766014099,7000.0,0.02364213893315464,0.0033816495986742122,0.1258398548248673,0.050264198604249154,0.02914967016082417,0.058151952664327725,0.020463235859752578,0.0026838847577180724,0.11274301718150892,0.044057278208702526,0.02712220738025794,1,1,1,1,1,653.0528452396393,2000,4962.543782234192,12000.0,0.262651559129729,0.050780080621134135,0.33509879714886903,0.13627477008053096,0.1794510867253096,0.22534436008281666,0.2626132923426152,0.05077452786607884,0.3350687888619291,0.13625997576957574,0.1793922343198925,1,1,1,1,4,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],6,False,7,818e4_00001,2024-07-21_01-26-25,1721496385,1110.2757477760315,7783.643314599991,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,7783.643314599991,7,13046,43.91567420959473,1000,481.46433782577515,8000.0,0.00983202528442579,0.0019271378976525894,0.0723485324964669,0.03275382675183524,0.029160428703093773,0.043899178781072766,0.008647571275147356,0.0015440501324274602,0.06626336206915322,0.029355715615076855,0.02606112208660085,2,2,2,2,2,79.41903877258301,1000,642.1882185935974,8000.0,0.009833546813421733,0.0019146971353926933,0.07233865459472186,0.03266812972257633,0.02904332900398845,0.043757252374808604,0.008682006223686926,0.001541254525812153,0.06636430838507887,0.029331259556374584,0.026036077788744734,2,2,2,2,2,76.13490152359009,1000,555.1049149036407,8000.0,0.025518534432164067,0.0038792652956068483,0.13304786414007058,0.0539963175019791,0.030925904736212095,0.062283748246286914,0.0203986728206396,0.0026933066092456417,0.11253494193666196,0.044114358757440505,0.027209413472421083,2,2,2,2,2,66.12350869178772,1000,530.1311852931976,8000.0,0.025499438712752613,0.0038457666200319785,0.13303517489449035,0.053828815415820276,0.030679068475590498,0.0620142452992212,0.020463235859752578,0.0026838847577180724,0.11274301718150892,0.044057278208702526,0.02712220738025794,2,2,2,2,2,844.6813478469849,2000,5807.225130081177,14000.0,0.262642411122039,0.05077695462829183,0.33507184741433865,0.13625806062126936,0.17945495398211217,0.2253374239408355,0.2626132923426152,0.05077452786607884,0.3350687888619291,0.13625806062126936,0.1793922343198925,2,2,2,0,5,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.0025],7,False,8,818e4_00001,2024-07-21_01-46-11,1721497571,1185.83699965477,8969.48031425476,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,8969.48031425476,8,13046,43.926817893981934,1000,525.3911557197571,9000.0,0.010211170423178869,0.0019802582700082774,0.07413503355255416,0.033561807301672714,0.029166023521669217,0.044500092921344304,0.008647571275147356,0.0015440501324274602,0.06626336206915322,0.029355715615076855,0.02606112208660085,3,3,3,3,3,83.37132859230042,1000,725.5595471858978,9000.0,0.010218525508312839,0.0019678809184945547,0.07414276796636604,0.033477007769953784,0.029055431859015476,0.04436080385311514,0.008682006223686926,0.001541254525812153,0.06636430838507887,0.029331259556374584,0.026036077788744734,3,3,3,3,3,64.98198366165161,1000,620.0868985652924,9000.0,0.026902456498047452,0.003950016318669881,0.13735413311739605,0.05533935054577401,0.02970781687623422,0.06284915527411551,0.0203986728206396,0.0026933066092456417,0.11253494193666196,0.044114358757440505,0.027209413472421083,3,3,3,3,3,59.844679832458496,1000,589.9758651256561,9000.0,0.026907138665965186,0.003918136897801198,0.13735735962323137,0.05515701488245434,0.02951271968969656,0.06259502294752513,0.020463235859752578,0.0026838847577180724,0.11274301718150892,0.044057278208702526,0.02712220738025794,3,3,3,3,3,933.710860490799,2000,6740.935990571976,16000.0,0.2626280639500969,0.05077320914267692,0.3350370012121592,0.1362356583148355,0.17946173785120206,0.22532911294965174,0.2626132923426152,0.05077320914267692,0.3350370012121592,0.1362356583148355,0.1793922343198925,3,0,0,0,6,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.000625],8,False,9,818e4_00001,2024-07-21_02-05-04,1721498704,1133.6348905563354,10103.115204811096,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,10103.115204811096,9,13046,56.64644718170166,1000,582.0376029014587,10000.0,0.003380301938877965,0.0006058452212806608,0.04145716351174245,0.017978161665669012,0.016755972482007334,0.024613923321580834,0.003380301938877965,0.0006058452212806608,0.04145716351174245,0.017978161665669012,0.016755972482007334,0,0,0,0,0,85.7604866027832,1000,811.320033788681,10000.0,0.003377103978988259,0.0006031946812351545,0.04147008185750757,0.017955386332351633,0.016705679740041668,0.024560022012106473,0.003377103978988259,0.0006031946812351545,0.04147008185750757,0.017955386332351633,0.016705679740041668,0,0,0,0,0,74.08121156692505,1000,694.1681101322174,10000.0,0.009312552915337084,0.001499792335162716,0.08243913979523095,0.03384931409111874,0.018711909241104028,0.038727152427756886,0.009312552915337084,0.001499792335162716,0.08243913979523095,0.03384931409111874,0.018711909241104028,0,0,0,0,0,75.00579714775085,1000,664.981662273407,10000.0,0.009306264256310953,0.0014905213555498874,0.08243369655903361,0.03376695032263622,0.01862199003156485,0.03860727076018049,0.009306264256310953,0.0014905213555498874,0.08243369655903361,0.03376695032263622,0.01862199003156485,0,0,0,0,0,842.1394503116608,2000,7583.0754408836365,18000.0,0.2623510606194204,0.05072726325873589,0.33465396650639606,0.13605117501787264,0.17948002040278757,0.2252271370388921,0.2623510606194204,0.05072726325873589,0.33465396650639606,0.13605117501787264,0.1793922343198925,0,0,0,0,7,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
[0.000625],9,False,10,818e4_00001,2024-07-21_02-23-35,1721499815,1110.8979778289795,11214.013182640076,79464,sepc622.se.cuhk.edu.hk,137.189.58.22,11214.013182640076,10,13046,72.62783694267273,1000,654.6654398441315,11000.0,0.0035230436736098402,0.0006399307889236774,0.04238990191831194,0.01844914382734033,0.017250883138221082,0.02529685334035989,0.003380301938877965,0.0006058452212806608,0.04145716351174245,0.017978161665669012,0.016755972482007334,1,1,1,1,1,86.14508390426636,1000,897.4651176929474,11000.0,0.0035204966210072327,0.0006376503661672428,0.04240791103931746,0.018429409634235207,0.017210792999525434,0.025251739864160704,0.003377103978988259,0.0006031946812351545,0.04147008185750757,0.017955386332351633,0.016705679740041668,1,1,1,1,1,73.36316347122192,1000,767.5312736034393,11000.0,0.009726583475421482,0.0015872750815529788,0.08449716387670414,0.03481679403224601,0.01927009450877338,0.03984062099858609,0.009312552915337084,0.001499792335162716,0.08243913979523095,0.03384931409111874,0.018711909241104028,1,1,1,1,1,72.37597155570984,1000,737.3576338291168,11000.0,0.009721058161407047,0.0015782703614885896,0.08449416788108581,0.03473489748151509,0.019191201337279185,0.039727450981513895,0.009306264256310953,0.0014905213555498874,0.08243369655903361,0.03376695032263622,0.01862199003156485,1,1,1,1,1,806.3843250274658,2000,8389.459765911102,20000.0,0.2623598994867269,0.05072813557485023,0.33465097598651095,0.13604508532199727,0.1794867871469837,0.22522907355590271,0.2623510606194204,0.05072726325873589,0.33465097598651095,0.13604508532199727,0.1793922343198925,1,1,0,0,8,64.34323906898499,1000,64.34323906898499,1000.0,3.8371621041191446,0.2799239699970628,1.4189061303548487,0.46160793670406985,0.2579714343412038,0.5290784157353831,47.57840132713318,1000,47.57840132713318,1000.0,3.808159346264996,0.2791288929130349,1.4132260619017105,0.4608468211627488,0.2577843704247544,0.5283265021868909,57.736191511154175,1000,57.736191511154175,1000.0,2.594419284224307,0.3107473432698494,1.3996276256551317,0.5287583414955886,0.17601075420040185,0.5574471663483898,62.822890520095825,1000,62.822890520095825,1000.0,2.5741466693713604,0.30991908699645193,1.3944240064440236,0.5280627145154672,0.175660034426791,0.5567037695188096
