lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,ef207_00002,2024-07-22_10-54-54,1721616894,6272.387005329132,6272.387005329132,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,6272.387005329132,1,12006,1216.1063380241394,1000,2799.6757287979126,2000.0,1.9998481458310458,0.9473546208048074,1.0113314841153205,0.626442942110422,0.7413405934642321,0.9733214375553471,1.9998481458310458,0.2742465033102119,1.0113314841153205,0.45124746545560174,0.2652056471569879,0,1,0,1,1,1033.2981402873993,1000,2610.6497778892517,2000.0,2.009375277353128,0.9511289266256701,1.0144925671955114,0.6279459766729337,0.7426060766937044,0.9752583896720244,2.009375277353128,0.27441989517769977,1.0144925671955114,0.45155475504603,0.2649679310200399,0,1,0,1,1,1631.9708852767944,1000,3009.7794046401978,2000.0,2.4288002702593294,0.7708859802375212,1.2676026344012417,0.6475851231266628,0.5913612506646393,0.8780011276971809,2.4288002702593294,0.3064501317106961,1.2676026344012417,0.5242407132066742,0.17732776998521274,0,1,0,1,1,1610.062480688095,1000,3176.3794333934784,2000.0,2.436672937849721,0.772507995608727,1.2702847329051559,0.6485524368915181,0.5916014128783456,0.8789243400934617,2.436672937849721,0.30676792640653405,1.2702847329051559,0.5247758151734664,0.17648029665848908,0,1,0,1,1,780.9476592540741,2000,780.9476592540741,2000.0,0.12921068139044625,0.016480947540287408,0.1686828614285356,0.06761167371717586,0.07737599449666772,0.12837814276693446,0.12921068139044625,0.016480947540287408,0.1686828614285356,0.06761167371717586,0.07737599449666772,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.01],1,False,2,ef207_00002,2024-07-22_12-30-23,1721622623,5728.469830751419,12000.856836080551,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,12000.856836080551,2,12006,1389.2545459270477,1000,4188.93027472496,3000.0,0.5896818132426903,0.29091037771074746,0.5945731523162269,0.36019845735901135,0.39868400162556145,0.5393610828663368,0.5896818132426903,0.2742465033102119,0.5945731523162269,0.36019845735901135,0.2652056471569879,0,2,0,0,2,1449.6724445819855,1000,4060.322222471237,3000.0,0.5881243454122819,0.289574823654781,0.5936323963494912,0.35931572581803795,0.3975149509715108,0.5381215695870042,0.5881243454122819,0.27441989517769977,0.5936323963494912,0.35931572581803795,0.2649679310200399,0,2,0,0,2,1234.3450400829315,1000,4244.124444723129,3000.0,0.8152025535774962,0.2271647242104756,0.742618889543541,0.35216752106777394,0.31911218229496124,0.47661800659487846,0.8152025535774962,0.2271647242104756,0.742618889543541,0.35216752106777394,0.17732776998521274,0,0,0,0,2,1225.687833070755,1000,4402.067266464233,3000.0,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.35065557682941345,0.3176072899755247,0.47474048810051866,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.35065557682941345,0.17648029665848908,0,0,0,0,2,429.5084755420685,2000,1210.4561347961426,4000.0,0.020662460741805343,0.003907378735777856,0.0978892015452001,0.039865225707803376,0.04801017341794858,0.06250902923400631,0.020662460741805343,0.003907378735777856,0.0978892015452001,0.039865225707803376,0.04801017341794858,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.0025],2,False,3,ef207_00002,2024-07-22_14-24-43,1721629483,6859.941333055496,18860.798169136047,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,18860.798169136047,3,12006,1607.753099679947,1000,5796.683374404907,4000.0,0.7115346213525884,0.22046248873040047,0.48545849071259856,0.2627887695093939,0.38518383569813996,0.46953433179097825,0.5896818132426903,0.22046248873040047,0.48545849071259856,0.2627887695093939,0.2652056471569879,1,0,0,0,3,1296.2338399887085,1000,5356.556062459946,4000.0,0.7062441957232064,0.21996525374429501,0.48426046672424794,0.2622185300987557,0.3851396150435748,0.46900453488670557,0.5881243454122819,0.21996525374429501,0.48426046672424794,0.2622185300987557,0.2649679310200399,1,0,0,0,3,1537.5534901618958,1000,5781.677934885025,4000.0,2.041386825961367,0.37494676283550865,0.763414586625622,0.33528103939303905,0.49819915966876993,0.6123289661901589,0.8152025535774962,0.2271647242104756,0.742618889543541,0.33528103939303905,0.17732776998521274,1,1,1,0,3,1625.6012766361237,1000,6027.668543100357,4000.0,2.0053367342784854,0.37228733956920507,0.7597806705537647,0.3341158113206787,0.49729145202668507,0.6101535377011307,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.3341158113206787,0.17648029665848908,1,1,1,0,3,792.7977230548859,2000,2003.2538578510284,6000.0,0.01756066081315423,0.003143108052053095,0.08929403127439148,0.0358051852037901,0.043076793401278485,0.056063428828899635,0.01756066081315423,0.003143108052053095,0.08929403127439148,0.0358051852037901,0.043076793401278485,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.0025],3,False,4,ef207_00002,2024-07-22_16-33-59,1721637239,7750.9933750629425,26611.79154419899,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,26611.79154419899,4,12006,1547.0469179153442,1000,7343.7302923202515,5000.0,21.450857292662366,2.5060367771627843,1.14432023859408,0.49794878662568975,1.4525084638590773,1.5830466756109196,0.5896818132426903,0.22046248873040047,0.48545849071259856,0.2627887695093939,0.2652056471569879,2,1,1,1,4,1533.7434463500977,1000,6890.299508810043,5000.0,21.121120101924443,2.4819546610566836,1.1392358941347034,0.4966494246303774,1.442415389367016,1.5754220580710059,0.5881243454122819,0.21996525374429501,0.48426046672424794,0.2622185300987557,0.2649679310200399,2,1,1,1,4,1580.980980873108,1000,7362.658915758133,5000.0,242.3812230587029,24.47664981860061,3.9992671513774236,1.3500338214702086,4.5857523668534235,4.947388181515638,0.8152025535774962,0.2271647242104756,0.742618889543541,0.33528103939303905,0.17732776998521274,2,2,2,1,4,1707.9159512519836,1000,7735.584494352341,5000.0,238.8013400749256,24.25538491830752,3.986673511329102,1.3490400025714355,4.552370484845858,4.924975626163801,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.3341158113206787,0.17648029665848908,2,2,2,1,4,1381.3043797016144,2000,3384.558237552643,8000.0,0.01702323588980435,0.0029792089468941184,0.08758702071901392,0.03488933945885581,0.041923652578088236,0.05458213028908013,0.01702323588980435,0.0029792089468941184,0.08758702071901392,0.03488933945885581,0.041923652578088236,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.000625],4,False,5,ef207_00002,2024-07-22_18-18-10,1721643490,6250.93283700943,32862.72438120842,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,32862.72438120842,5,12006,1288.569008588791,1000,8632.299300909042,6000.0,0.7562840706343524,0.3181662457720032,0.5528586105097647,0.3235310091064375,0.4580146578781947,0.5640622711828928,0.5896818132426903,0.22046248873040047,0.48545849071259856,0.2627887695093939,0.2652056471569879,3,2,2,2,5,1475.3132507801056,1000,8365.612759590149,6000.0,0.7576043128645906,0.3178537001195071,0.55281394523267,0.323373219777964,0.4580456248712716,0.5637851542205657,0.5881243454122819,0.21996525374429501,0.48426046672424794,0.2622185300987557,0.2649679310200399,3,2,2,2,5,1285.4951050281525,1000,8648.154020786285,6000.0,2.444960796264723,0.7580814322392286,0.9446577469573695,0.47429173146254494,0.7097819073903621,0.8706787192984727,0.8152025535774962,0.2271647242104756,0.742618889543541,0.33528103939303905,0.17732776998521274,3,3,3,2,5,1529.5185945034027,1000,9265.103088855743,6000.0,2.4708968366488095,0.7613809937007399,0.9447457678704413,0.47372050090460044,0.7120078316117229,0.8725714834331568,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.3341158113206787,0.17648029665848908,3,3,3,2,5,672.0353507995605,2000,4056.5935883522034,10000.0,0.016429524440325277,0.0028375058987056088,0.08563286394080334,0.03397127221162656,0.04099240549261541,0.05326824474962179,0.016429524440325277,0.0028375058987056088,0.08563286394080334,0.03397127221162656,0.04099240549261541,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.000625],5,False,6,ef207_00002,2024-07-22_20-02-58,1721649778,6287.618728637695,39150.343109846115,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,39150.343109846115,6,12006,1671.2850618362427,1000,10303.584362745285,7000.0,2.7947096803652567,1.1813737435377523,0.8033910075870838,0.4702303452352846,0.9107502287115725,1.0869101819091365,0.5896818132426903,0.22046248873040047,0.48545849071259856,0.2627887695093939,0.2652056471569879,4,3,3,3,6,1666.6534359455109,1000,10032.26619553566,7000.0,2.9216008029768963,1.2450434704600573,0.8072125702525519,0.47215831992151713,0.9241295487573888,1.1158151596299708,0.5881243454122819,0.21996525374429501,0.48426046672424794,0.2622185300987557,0.2649679310200399,4,3,3,3,6,946.4679296016693,1000,9594.621950387955,7000.0,34.97255198127359,14.817711046738676,2.1232440418116725,1.1596552038508516,2.9749788586151595,3.8493780077745905,0.8152025535774962,0.2271647242104756,0.742618889543541,0.33528103939303905,0.17732776998521274,4,4,4,3,6,1388.1453621387482,1000,10653.248450994492,7000.0,37.72670770575799,16.214170150948227,2.1497556737006063,1.1736016148409536,3.031320541873285,4.02668227588771,0.8115758306165886,0.2253785310419187,0.7404304949205199,0.3341158113206787,0.17648029665848908,4,4,4,3,6,615.065349817276,2000,4671.658938169479,12000.0,0.01631986849493859,0.0028080483768192347,0.08524989845838436,0.03377632737276241,0.04079441349068659,0.05299102166234611,0.01631986849493859,0.0028080483768192347,0.08524989845838436,0.03377632737276241,0.04079441349068659,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.00015625],6,False,7,ef207_00002,2024-07-22_22-01-44,1721656904,7126.445050239563,46276.78816008568,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,46276.78816008568,7,12006,1604.3484270572662,1000,11907.932789802551,8000.0,0.17909154160246196,0.04087855756822682,0.28477208430010714,0.1343129092600409,0.15016550507307305,0.20218446421084588,0.17909154160246196,0.04087855756822682,0.28477208430010714,0.1343129092600409,0.15016550507307305,0,0,0,0,0,1495.559829711914,1000,11527.826025247574,8000.0,0.17847216510321345,0.04073991233656884,0.28447450145472636,0.13422157495174486,0.1498722189241108,0.20184130483270474,0.17847216510321345,0.04073991233656884,0.28447450145472636,0.13422157495174486,0.1498722189241108,0,0,0,0,0,1645.9890625476837,1000,11240.611012935638,8000.0,0.6168842152894634,0.09566714637382821,0.6514621105623196,0.2671512722587878,0.15324795655478043,0.3093010610615945,0.6168842152894634,0.09566714637382821,0.6514621105623196,0.2671512722587878,0.15324795655478043,0,0,0,0,0,1683.1604852676392,1000,12336.40893626213,8000.0,0.6142228460810527,0.0953704679645059,0.6508886088356857,0.2670600314805104,0.15275703105816058,0.3088210937816682,0.6142228460810527,0.0953704679645059,0.6508886088356857,0.2670600314805104,0.15275703105816058,0,0,0,0,0,697.3856961727142,2000,5369.044634342194,14000.0,0.016139023911990985,0.0027633637047333472,0.08461526495327662,0.03346274821818426,0.04051463263242828,0.052567705910885505,0.016139023911990985,0.0027633637047333472,0.08461526495327662,0.03346274821818426,0.04051463263242828,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[0.00015625],7,False,8,ef207_00002,2024-07-22_23-43-41,1721663021,6116.276008605957,52393.064168691635,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,52393.064168691635,8,12006,1298.3945748806,1000,13206.327364683151,9000.0,0.5683184193450826,0.097302263806289,0.3801642008228901,0.17152717052723662,0.23911448288662113,0.3119331079034237,0.17909154160246196,0.04087855756822682,0.28477208430010714,0.1343129092600409,0.15016550507307305,1,1,1,1,1,1236.2408933639526,1000,12764.066918611526,9000.0,0.5249251293520859,0.09184851575730094,0.38008453056482017,0.1714711084345105,0.23659365634441337,0.30306520050527236,0.17847216510321345,0.04073991233656884,0.28447450145472636,0.13422157495174486,0.1498722189241108,1,1,1,1,1,1500.3910219669342,1000,12741.002034902573,9000.0,3.931130576249013,0.5689799332139206,0.9012048048003796,0.33900228437344226,0.3530194160425124,0.7543075852819727,0.6168842152894634,0.09566714637382821,0.6514621105623196,0.2671512722587878,0.15324795655478043,1,1,1,1,1,1572.0364928245544,1000,13908.445429086685,9000.0,2.8100843042687296,0.42725818430506834,0.9002964701764864,0.3383108707603439,0.34101355508733244,0.6536498942898012,0.6142228460810527,0.0953704679645059,0.6508886088356857,0.2670600314805104,0.15275703105816058,1,1,1,1,1,509.2109537124634,2000,5878.255588054657,16000.0,0.016086150147955267,0.002752918322096226,0.08442962761502769,0.03337933670234163,0.04045694736078434,0.05246826013978571,0.016086150147955267,0.002752918322096226,0.08442962761502769,0.03337933670234163,0.04045694736078434,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[3.90625e-05],8,False,9,ef207_00002,2024-07-23_01-17-45,1721668665,5643.621282577515,58036.68545126915,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,58036.68545126915,9,12006,1414.8384420871735,1000,14621.165806770325,10000.0,0.1947144889114959,0.041872112814659704,0.29992830040962937,0.13942915753530338,0.1487850995307196,0.2046267646586333,0.17909154160246196,0.04087855756822682,0.28477208430010714,0.1343129092600409,0.1487850995307196,2,2,2,2,0,1625.9387571811676,1000,14390.005675792694,10000.0,0.1939186032304517,0.041486721028822456,0.29949364345651863,0.13914591197416368,0.147898891015581,0.20368289331414766,0.17847216510321345,0.04073991233656884,0.28447450145472636,0.13422157495174486,0.147898891015581,2,2,2,2,0,941.6972031593323,1000,13682.699238061905,10000.0,0.6816032894323312,0.10380723453277463,0.69896481704657,0.2852565592882903,0.14925751447174956,0.3221913011438618,0.6168842152894634,0.09566714637382821,0.6514621105623196,0.2671512722587878,0.14925751447174956,2,2,2,2,0,1114.0258145332336,1000,15022.471243619919,10000.0,0.679912666975535,0.10351940656848084,0.6982008348732521,0.2849980545182956,0.1488427242995244,0.3217443186265778,0.6142228460810527,0.0953704679645059,0.6508886088356857,0.2670600314805104,0.1488427242995244,2,2,2,2,0,547.1194140911102,2000,6425.375002145767,18000.0,0.016029516323753837,0.0027410258209750378,0.08422971893521317,0.033289142036236764,0.040387123163605154,0.05235480704744348,0.016029516323753837,0.0027410258209750378,0.08422971893521317,0.033289142036236764,0.040387123163605154,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
[3.90625e-05],9,False,10,ef207_00002,2024-07-23_03-09-06,1721675346,6681.128103733063,64717.81355500221,215543,sepc622.se.cuhk.edu.hk,137.189.58.22,64717.81355500221,10,12006,1670.6146297454834,1000,16291.780436515808,11000.0,0.19073090657448563,0.04149339986757764,0.29390874123671107,0.13711117257357658,0.14960445919910773,0.2036992878425883,0.17909154160246196,0.04087855756822682,0.28477208430010714,0.1343129092600409,0.1487850995307196,3,3,3,3,1,1625.182697057724,1000,16015.188372850418,11000.0,0.18985575514609276,0.04110290178779361,0.29332110054433913,0.13676523474293997,0.14874446429273508,0.20273850593262646,0.17847216510321345,0.04073991233656884,0.28447450145472636,0.13422157495174486,0.147898891015581,3,3,3,3,1,1234.4568741321564,1000,14917.156112194061,11000.0,0.6763836809895545,0.100784669155454,0.6818069197331713,0.2779818844227173,0.15262317100509548,0.31746601259891427,0.6168842152894634,0.09566714637382821,0.6514621105623196,0.2671512722587878,0.14925751447174956,3,3,3,3,1,1645.7093679904938,1000,16668.180611610413,11000.0,0.6740698746801984,0.10046519878946138,0.680743605621344,0.2775975174499976,0.15219220653944512,0.31696245643523996,0.6142228460810527,0.0953704679645059,0.6508886088356857,0.2670600314805104,0.1488427242995244,3,3,3,3,1,505.16294407844543,2000,6930.537946224213,20000.0,0.016010976761835473,0.002736101027527168,0.08415762033000038,0.033251632170203924,0.04035836723347985,0.052307753034585305,0.016010976761835473,0.002736101027527168,0.08415762033000038,0.033251632170203924,0.04035836723347985,0,0,0,0,0,1577.3516376018524,1000,1577.3516376018524,1000.0,3.9446239972951505,0.27441989517769977,1.416502792949676,0.45155475504603,0.2649679310200399,0.523851023839507,1583.5693907737732,1000,1583.5693907737732,1000.0,3.9472424222220153,0.2742465033102119,1.4161576766698931,0.45124746545560174,0.2652056471569879,0.5236855003818722,1566.3169527053833,1000,1566.3169527053833,1000.0,2.5707697200200412,0.30676792640653405,1.392283567664412,0.5247758151734664,0.17648029665848908,0.5538663434498743,1377.8085193634033,1000,1377.8085193634033,1000.0,2.573249353220301,0.3064501317106961,1.39163632147347,0.5242407132066742,0.17732776998521274,0.5535793815801815
