lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,6c0c8_00002,2024-07-08_11-36-14,1720409774,209.6610550880432,209.6610550880432,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,209.6610550880432,1,31786,69.25385403633118,1000,129.63981103897095,2000.0,0.37602025012515256,0.05584198226805095,0.4741327726293114,0.19167842353678116,0.13795017244406077,0.23630908206848705,0.37602025012515256,0.05584198226805095,0.4741327726293114,0.19167842353678116,0.13795017244406077,0,0,0,0,0,69.87157320976257,1000,135.60797214508057,2000.0,0.37635665566724846,0.05600501212997996,0.47441978612865304,0.19213703393960488,0.13794879727697235,0.2366537811444811,0.37635665566724846,0.05600501212997996,0.47441978612865304,0.19213703393960488,0.13794879727697235,0,0,0,0,0,70.53454065322876,2000,70.53454065322876,2000.0,0.2710298354446109,0.052481496408292055,0.3374296990956229,0.13949400099204226,0.17984959823552493,0.2290884030419088,0.2710298354446109,0.052481496408292055,0.3374296990956229,0.13949400099204226,0.17984959823552493,0,0,0,0,0,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.01],1,False,2,6c0c8_00002,2024-07-08_11-39-13,1720409953,179.07614994049072,388.73720502853394,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,388.73720502853394,2,31786,69.28183007240295,1000,198.9216411113739,3000.0,0.060598246185426405,0.00844039699440903,0.20443716309196128,0.08285831658841675,0.039601650611798926,0.09187163324121886,0.060598246185426405,0.00844039699440903,0.20443716309196128,0.08285831658841675,0.039601650611798926,0,0,0,0,0,68.24346089363098,1000,203.85143303871155,3000.0,0.06024651713487048,0.008434050341351017,0.2037791563948036,0.0827818609001522,0.03967933811564421,0.09183708587140064,0.06024651713487048,0.008434050341351017,0.2037791563948036,0.0827818609001522,0.03967933811564421,0,0,0,0,0,41.54997539520264,2000,112.0845160484314,4000.0,0.25811867847387915,0.049945466350614746,0.32920332461878393,0.13571937353261246,0.17741945371254256,0.22348482353532365,0.25811867847387915,0.049945466350614746,0.32920332461878393,0.13571937353261246,0.17741945371254256,0,0,0,0,0,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.01],2,False,3,6c0c8_00002,2024-07-08_11-42-05,1720410125,172.32248878479004,561.059693813324,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,561.059693813324,3,31786,71.66038799285889,1000,270.5820291042328,4000.0,0.00928652705768901,0.00398227945781116,0.07545467823867194,0.04220821693661107,0.046616600464800095,0.06310530451405143,0.00928652705768901,0.00398227945781116,0.07545467823867194,0.04220821693661107,0.039601650611798926,0,0,0,0,1,65.30958795547485,1000,269.1610209941864,4000.0,0.009306855662772857,0.003996745298416442,0.07548618856698479,0.04228209265896446,0.04673199384228252,0.06321981729186223,0.009306855662772857,0.003996745298416442,0.07548618856698479,0.04228209265896446,0.03967933811564421,0,0,0,0,1,35.351704597473145,2000,147.43622064590454,6000.0,0.2575312507891491,0.04983572703265511,0.32839538157051135,0.13530191985081588,0.17744407412398028,0.22323917002321772,0.2575312507891491,0.04983572703265511,0.32839538157051135,0.13530191985081588,0.17741945371254256,0,0,0,0,1,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.01],3,False,4,6c0c8_00002,2024-07-08_11-44-56,1720410296,170.86681604385376,731.9265098571777,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,731.9265098571777,4,31786,69.40676212310791,1000,339.9887912273407,5000.0,0.020873281875276324,0.004879209649434114,0.12073945262281262,0.05704906056598227,0.04022871489359758,0.06985133963950951,0.00928652705768901,0.00398227945781116,0.07545467823867194,0.04220821693661107,0.039601650611798926,1,1,1,1,2,63.68387794494629,1000,332.8448989391327,5000.0,0.020860119005644807,0.004890239051989062,0.1207440877805933,0.05713894016480296,0.040231852606037656,0.06993024418653965,0.009306855662772857,0.003996745298416442,0.07548618856698479,0.04228209265896446,0.03967933811564421,1,1,1,1,2,37.77542757987976,2000,185.2116482257843,8000.0,0.2575449845532457,0.04990241461300696,0.32869654439168877,0.13555843298163203,0.17744001443344853,0.22338848361768104,0.2575312507891491,0.04983572703265511,0.32839538157051135,0.13530191985081588,0.17741945371254256,1,1,1,1,2,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.005],4,False,5,6c0c8_00002,2024-07-08_11-47-43,1720410463,167.19310927391052,899.1196191310883,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,899.1196191310883,5,31786,69.91156959533691,1000,409.9003608226776,6000.0,0.013852842925684858,0.0016347700589649406,0.08536750234511967,0.032783731160142826,0.023619446915449267,0.04043228980610597,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,2,0,2,0,0,61.35443925857544,1000,394.19933819770813,6000.0,0.013652600044711579,0.001622841561953103,0.08467896164105951,0.0326221415242608,0.02360691094251898,0.04028450771640511,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,2,0,2,0,0,35.92632508277893,2000,221.13797330856323,10000.0,0.2561092987266051,0.04963705837052155,0.3268735062535801,0.1346805497005467,0.17740216349944676,0.22279375747655397,0.2561092987266051,0.04963705837052155,0.3268735062535801,0.1346805497005467,0.17740216349944676,0,0,0,0,0,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.005],5,False,6,6c0c8_00002,2024-07-08_11-50-30,1720410630,166.46602821350098,1065.5856473445892,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,1065.5856473445892,6,31786,68.27632856369019,1000,478.1766893863678,7000.0,0.0196170916720597,0.0024847207072539036,0.10197494879569238,0.0402042550047417,0.02940930457893446,0.049846972899604484,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,3,1,3,1,1,61.09745478630066,1000,455.2967929840088,7000.0,0.019342091124698542,0.0024706301936859047,0.10121079080328758,0.04005863327937779,0.02939057901710255,0.049705434247030826,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,3,1,3,1,1,37.09152960777283,2000,258.22950291633606,12000.0,0.25609846538944303,0.04962887494360851,0.3267951533139113,0.13461937043639335,0.1774249163216305,0.222775391243307,0.25609846538944303,0.04962887494360851,0.3267951533139113,0.13461937043639335,0.17740216349944676,0,0,0,0,1,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.005],6,False,7,6c0c8_00002,2024-07-08_11-53-14,1720410794,163.9007956981659,1229.4864430427551,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,1229.4864430427551,7,31786,65.02518677711487,1000,543.2018761634827,8000.0,0.015443167701121478,0.002838423234722702,0.0960931358250892,0.04210330195386461,0.032426188240980876,0.05327685458736,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,4,2,4,2,2,63.031501054763794,1000,518.3282940387726,8000.0,0.015328597243704022,0.002860381057946247,0.09553365695249263,0.04205141134237019,0.03284059305802668,0.05348253039961972,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,4,2,4,2,2,35.84342169761658,2000,294.07292461395264,14000.0,0.25604191705780566,0.049616095811919676,0.3267027935452673,0.13456855795018238,0.17742971267587992,0.22274670774653366,0.25604191705780566,0.049616095811919676,0.3267027935452673,0.13456855795018238,0.17740216349944676,0,0,0,0,2,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.005],7,False,8,6c0c8_00002,2024-07-08_11-56-01,1720410961,167.53216099739075,1397.0186040401459,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,1397.0186040401459,8,31786,62.3216450214386,1000,605.5235211849213,9000.0,0.01574394271149405,0.003080362546888128,0.09709351391982213,0.043156731532104045,0.03464756267670113,0.0555010139266674,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,5,3,5,3,3,67.39457368850708,1000,585.7228677272797,9000.0,0.015631853956859083,0.003098523869353215,0.09650546436744525,0.04306900382343846,0.03502113861992139,0.05566438600535548,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,5,3,5,3,3,37.81494474411011,2000,331.88786935806274,16000.0,0.2560167591258992,0.04961571944808353,0.32663786805207584,0.13452514915628602,0.17746251594476603,0.22274586292024265,0.2560167591258992,0.04961571944808353,0.32663786805207584,0.13452514915628602,0.17740216349944676,0,0,0,0,3,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.0025],8,False,9,6c0c8_00002,2024-07-08_11-58-47,1720411127,165.9641535282135,1562.9827575683594,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,1562.9827575683594,9,31786,61.43101239204407,1000,666.9545335769653,10000.0,0.04795393537749451,0.007937634367783478,0.18319170321455,0.0769540574855045,0.04478866526958698,0.08909340249302121,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,6,4,6,4,4,69.455087184906,1000,655.1779549121857,10000.0,0.04805290389435865,0.007990895514002753,0.18357010461875528,0.07730980647831372,0.04477248549065413,0.08939180898719275,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,6,4,6,4,4,35.07708787918091,2000,366.96495723724365,18000.0,0.2555303365195973,0.04954589177594504,0.3259954859276528,0.1342293352736223,0.17750298925179758,0.22258906481663704,0.2555303365195973,0.04954589177594504,0.3259954859276528,0.1342293352736223,0.17740216349944676,0,0,0,0,4,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
[0.0025],9,False,10,6c0c8_00002,2024-07-08_12-01-37,1720411297,169.6946759223938,1732.6774334907532,196250,sepc622.se.cuhk.edu.hk,137.189.58.22,1732.6774334907532,10,31786,63.345627784729004,1000,730.3001613616943,11000.0,0.05076989104735302,0.008426560613422097,0.18700418797211166,0.07870701903474363,0.04711556713802209,0.09179629956279337,0.00928652705768901,0.0016347700589649406,0.07545467823867194,0.032783731160142826,0.023619446915449267,7,5,7,5,5,69.63537263870239,1000,724.8133275508881,11000.0,0.05085318140790918,0.008479484071471853,0.18733750694311166,0.07904319757585812,0.047121128995847285,0.09208411411026254,0.009306855662772857,0.001622841561953103,0.07548618856698479,0.0326221415242608,0.02360691094251898,7,5,7,5,5,36.71293902397156,2000,403.6778962612152,20000.0,0.2555394132982153,0.04954498240414287,0.3259954838282634,0.13422359906093428,0.17750405969236793,0.22258702209280504,0.2555303365195973,0.04954498240414287,0.3259954838282634,0.13422359906093428,0.17740216349944676,1,0,0,0,5,65.736398935318,1000,65.736398935318,1000.0,2.239390688237617,0.281227106131487,1.2816142302461433,0.4964967852511633,0.18583138892369902,0.5303085009044142,60.38595700263977,1000,60.38595700263977,1000.0,2.2522304107586817,0.2819769008670579,1.285600085345464,0.49713320184660603,0.1861344314886983,0.5310149723567669
