lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c5806_00000,2024-07-01_01-49-34,1719769774,511.15151476860046,511.15151476860046,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,511.15151476860046,1,14595,13.233023881912231,1000,44.043099880218506,2000.0,0.001170312502063388,0.00024045453548129803,0.026742124445551067,0.012146434479057567,0.009583008498014035,0.015506596515073771,0.001170312502063388,0.00024045453548129803,0.026742124445551067,0.012146434479057567,0.009583008498014035,0,0,0,0,0,13.05433988571167,1000,38.049097537994385,2000.0,0.0011626223315299776,0.00023918396235795826,0.026651098566703838,0.012109036040897077,0.00956269180328614,0.015465573457132401,0.0011626223315299776,0.00023918396235795826,0.026651098566703838,0.012109036040897077,0.00956269180328614,0,0,0,0,0,484.86276173591614,20000,484.86276173591614,20000.0,1.3562540556442413,0.40280694599137556,0.831583853320313,0.41285797884278724,0.4816838065782528,0.6346707382504534,1.3562540556442413,0.40280694599137556,0.831583853320313,0.41285797884278724,0.4816838065782528,0,0,0,0,0,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.01],1,False,2,c5806_00000,2024-07-01_01-55-39,1719770139,364.931517124176,876.0830318927765,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,876.0830318927765,2,14595,13.162922620773315,1000,57.20602250099182,3000.0,0.0008400316330427543,0.00014999599218387867,0.021970955846941906,0.00975864670539512,0.00737078453817125,0.012247285094414952,0.0008400316330427543,0.00014999599218387867,0.021970955846941906,0.00975864670539512,0.00737078453817125,0,0,0,0,0,13.340466022491455,1000,51.38956356048584,3000.0,0.0008327457382664881,0.000149115464767184,0.021832265518498362,0.00969526170252491,0.0073927634457627,0.012211284320954287,0.0008327457382664881,0.000149115464767184,0.021832265518498362,0.00969526170252491,0.0073927634457627,0,0,0,0,0,338.4271719455719,20000,823.289933681488,40000.0,1.349852163695439,0.4019172986255272,0.8291052129032179,0.4115864592161718,0.4821127476185442,0.6339694776765891,1.349852163695439,0.4019172986255272,0.8291052129032179,0.4115864592161718,0.4816838065782528,0,0,0,0,1,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.0025],2,False,3,c5806_00000,2024-07-01_02-01-49,1719770509,370.3453369140625,1246.428368806839,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,1246.428368806839,3,14595,13.304811239242554,1000,70.51083374023438,4000.0,0.0008588476168987844,0.00017284057474364624,0.022446544301604386,0.010233553583778367,0.008222716264441871,0.013146884602203148,0.0008400316330427543,0.00014999599218387867,0.021970955846941906,0.00975864670539512,0.00737078453817125,1,1,1,1,1,12.850416898727417,1000,64.23998045921326,4000.0,0.0008632427937619487,0.00017263779589767373,0.022490214031801195,0.010228132597662948,0.008214936149696319,0.013139170289545445,0.0008327457382664881,0.000149115464767184,0.021832265518498362,0.00969526170252491,0.0073927634457627,1,1,1,1,1,344.1887881755829,20000,1167.478721857071,60000.0,1.3488075428097042,0.4018292767362687,0.8286460264720948,0.41138930558650055,0.4822176253197831,0.6339000526394273,1.3488075428097042,0.4018292767362687,0.8286460264720948,0.41138930558650055,0.4816838065782528,0,0,0,0,2,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.0025],3,False,4,c5806_00000,2024-07-01_02-07-57,1719770877,367.90186524391174,1614.3302340507507,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,1614.3302340507507,4,14595,14.057420015335083,1000,84.56825375556946,5000.0,0.001267098423423846,0.0002400145933281583,0.028134685338189545,0.01249338110687904,0.009133635025924713,0.015492404375311093,0.0008400316330427543,0.00014999599218387867,0.021970955846941906,0.00975864670539512,0.00737078453817125,2,2,2,2,2,13.395907402038574,1000,77.63588786125183,5000.0,0.001278163292166944,0.00024077845841834653,0.028271864298357003,0.012515938416872185,0.009140012972426701,0.01551703768179824,0.0008327457382664881,0.000149115464767184,0.021832265518498362,0.00969526170252491,0.0073927634457627,2,2,2,2,2,340.44760394096375,20000,1507.9263257980347,80000.0,1.3489416477506393,0.4018479789070066,0.8286583617176062,0.4113833938068552,0.48223528837856555,0.6339148041393311,1.3488075428097042,0.4018292767362687,0.8286460264720948,0.4113833938068552,0.4816838065782528,1,1,1,0,3,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.000625],4,False,5,c5806_00000,2024-07-01_02-14-35,1719771275,397.74253821372986,2012.0727722644806,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,2012.0727722644806,5,14595,14.519407033920288,1000,99.08766078948975,6000.0,0.0005770619130503653,0.0001323215120260137,0.01977825378925333,0.009279296052893495,0.006774706544412491,0.01150310879832116,0.0005770619130503653,0.0001323215120260137,0.01977825378925333,0.009279296052893495,0.006774706544412491,0,0,0,0,0,14.569203853607178,1000,92.20509171485901,6000.0,0.0005785924856092536,0.00013232149994401703,0.019795036473504366,0.009270307994167478,0.006789160710299337,0.011503108273158914,0.0005785924856092536,0.00013232149994401703,0.019795036473504366,0.009270307994167478,0.006789160710299337,0,0,0,0,0,368.65294790267944,20000,1876.579273700714,100000.0,1.3485161814992181,0.4018171733518073,0.8284802259827744,0.4113108233713954,0.4822790141545249,0.6338905058066474,1.3485161814992181,0.4018171733518073,0.8284802259827744,0.4113108233713954,0.4816838065782528,0,0,0,0,4,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.000625],5,False,6,c5806_00000,2024-07-01_02-22-34,1719771754,478.2515244483948,2490.3242967128754,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,2490.3242967128754,6,14595,19.996891736984253,1000,119.084552526474,7000.0,0.0006490868977325428,0.0001510637631503474,0.02087165727519505,0.009876726454153984,0.007293107688877467,0.012290799939399688,0.0005770619130503653,0.0001323215120260137,0.01977825378925333,0.009279296052893495,0.006774706544412491,1,1,1,1,1,22.86689853668213,1000,115.07199025154114,7000.0,0.0006512473252766059,0.0001513020672193688,0.02088539111036093,0.009869372325810989,0.00732140766797646,0.012300490527591523,0.0005785924856092536,0.00013232149994401703,0.019795036473504366,0.009270307994167478,0.006789160710299337,1,1,1,1,1,435.3855097293854,20000,2311.9647834300995,120000.0,1.3485291546572664,0.40180883319278937,0.8284672187216209,0.41129546664776406,0.48228086890918465,0.6338839272238959,1.3485161814992181,0.40180883319278937,0.8284672187216209,0.41129546664776406,0.4816838065782528,1,0,0,0,5,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.00015625],6,False,7,c5806_00000,2024-07-01_02-31-25,1719772285,531.7435021400452,3022.0677988529205,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,3022.0677988529205,7,14595,24.45897912979126,1000,143.54353165626526,8000.0,0.0007385342068383572,0.00015550135239911296,0.022426287785429166,0.01034727824242623,0.006943939335035256,0.012470018139486123,0.0005770619130503653,0.0001323215120260137,0.01977825378925333,0.009279296052893495,0.006774706544412491,2,2,2,2,2,25.33576798439026,1000,140.4077582359314,8000.0,0.0007491985985794503,0.00015722646444670787,0.02261508560246517,0.010410949599906372,0.006974579559886832,0.012538997744904011,0.0005785924856092536,0.00013232149994401703,0.019795036473504366,0.009270307994167478,0.006789160710299337,2,2,2,2,2,481.94644498825073,20000,2793.91122841835,140000.0,1.3483830640295689,0.40178535920179526,0.8284087399300183,0.41127002512157934,0.48228505808315925,0.6338654109523529,1.3483830640295689,0.40178535920179526,0.8284087399300183,0.41127002512157934,0.4816838065782528,0,0,0,0,6,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[0.00015625],7,False,8,c5806_00000,2024-07-01_02-40-29,1719772829,543.4919192790985,3565.559718132019,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,3565.559718132019,8,14595,24.702109575271606,1000,168.24564123153687,9000.0,0.0007523782585348981,0.00015734967370162223,0.02264225169963389,0.010416098149994847,0.006974052725165337,0.012543909825155084,0.0005770619130503653,0.0001323215120260137,0.01977825378925333,0.009279296052893495,0.006774706544412491,3,3,3,3,3,26.910335302352905,1000,167.3180935382843,9000.0,0.0007635223682102844,0.00015921697362050247,0.022839268224472447,0.010485134197065892,0.007006131534412942,0.012618120843473583,0.0005785924856092536,0.00013232149994401703,0.019795036473504366,0.009270307994167478,0.006789160710299337,3,3,3,3,3,491.87702679634094,20000,3285.788255214691,160000.0,1.3483794888872387,0.4017897034767369,0.8283975447592554,0.41126084187835305,0.48229730774158697,0.6338688377548914,1.3483794888872387,0.40178535920179526,0.8283975447592554,0.41126084187835305,0.4816838065782528,0,1,0,0,7,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[3.90625e-05],8,False,9,c5806_00000,2024-07-01_02-49-35,1719773375,545.9869341850281,4111.546652317047,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,4111.546652317047,9,14595,23.597357988357544,1000,191.8429992198944,10000.0,0.0004413651181888292,9.93953547602042e-05,0.01692284251455431,0.007945471256608239,0.006002510410590117,0.009969721899842753,0.0004413651181888292,9.93953547602042e-05,0.01692284251455431,0.007945471256608239,0.006002510410590117,0,0,0,0,0,23.754969358444214,1000,191.07306289672852,10000.0,0.0004467626702804428,0.00010027674360955521,0.01700141082161307,0.007966852014786328,0.0060491068123712695,0.01001382762032357,0.0004467626702804428,0.00010027674360955521,0.01700141082161307,0.007966852014786328,0.0060491068123712695,0,0,0,0,0,498.6328845024109,20000,3784.421139717102,180000.0,1.34833089763549,0.4017969365204509,0.8283789238840509,0.4112555730355801,0.48231022247906574,0.6338745432027152,1.34833089763549,0.40178535920179526,0.8283789238840509,0.4112555730355801,0.4816838065782528,0,2,0,0,8,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
[3.90625e-05],9,False,10,c5806_00000,2024-07-01_02-58-38,1719773918,542.8304965496063,4654.377148866653,165254,sepc622.se.cuhk.edu.hk,137.189.58.22,4654.377148866653,10,14595,26.14845108985901,1000,217.99145030975342,11000.0,0.00044074384924841904,9.930062281224176e-05,0.016910891635091938,0.007940878910101146,0.00600076235102082,0.009964969784813286,0.00044074384924841904,9.930062281224176e-05,0.016910891635091938,0.007940878910101146,0.00600076235102082,0,0,0,0,0,27.182963132858276,1000,218.2560260295868,11000.0,0.00044628089731083714,0.0001002241734825167,0.016992267598593187,0.007963644346456182,0.006049108718661096,0.010011202399438177,0.00044628089731083714,0.0001002241734825167,0.016992267598593187,0.007963644346456182,0.0060491068123712695,0,0,0,0,1,489.4973602294922,20000,4273.918499946594,200000.0,1.3483283457077602,0.40178555468767807,0.8283763521166915,0.41125151976683316,0.4823019005875888,0.6338655651537461,1.3483283457077602,0.40178535920179526,0.8283763521166915,0.41125151976683316,0.4816838065782528,0,3,0,0,9,24.994757652282715,1000,24.994757652282715,1000.0,1.9335547207996198,0.23714461874475581,1.1689282588200334,0.4481082351223628,0.19033495855302693,0.4869749672670617,30.810075998306274,1000,30.810075998306274,1000.0,1.9290796770146919,0.23616087809856,1.164922725390911,0.446515816996027,0.19130255326251341,0.4859638650131921
