lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,c0287_00001,2024-07-11_14-32-10,1720679530,132.46376299858093,132.46376299858093,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,132.46376299858093,1,100761,23.180837154388428,1000,46.32395315170288,2000.0,0.009300275009058544,0.0014510520471228971,0.0724371192355807,0.030223257718396516,0.02315805140354282,0.038092677080022834,0.009300275009058544,0.0014510520471228971,0.0724371192355807,0.030223257718396516,0.02315805140354282,0,0,0,0,0,23.06342077255249,1000,47.020341873168945,2000.0,0.009334015009256472,0.0014551550066390863,0.07253051325325043,0.030269265185333155,0.02318378773872952,0.03814649402814217,0.009334015009256472,0.0014551550066390863,0.07253051325325043,0.030269265185333155,0.02318378773872952,0,0,0,0,0,23.459901571273804,1000,47.568686723709106,2000.0,0.02074730980544466,0.002994667065567745,0.12160318069457782,0.048779026131863294,0.02476641726551928,0.05472355128797605,0.02074730980544466,0.002994667065567745,0.12160318069457782,0.048779026131863294,0.02476641726551928,0,0,0,0,0,23.94689655303955,1000,46.624934911727905,2000.0,0.020852449681186398,0.0030072052395320936,0.12187833253864187,0.0488694713062983,0.024819108112501844,0.05483799084149686,0.020852449681186398,0.0030072052395320936,0.12187833253864187,0.0488694713062983,0.024819108112501844,0,0,0,0,0,38.81118583679199,2000,38.81118583679199,2000.0,0.7260495676957941,0.1749691162588368,0.5771033887742185,0.2574328205987656,0.32916785308477403,0.41829309850729884,0.7260495676957941,0.1749691162588368,0.5771033887742185,0.2574328205987656,0.32916785308477403,0,0,0,0,0,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],1,False,2,c0287_00001,2024-07-11_14-34-21,1720679661,131.00550198554993,263.46926498413086,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,263.46926498413086,2,100761,22.058469772338867,1000,68.38242292404175,3000.0,0.002314606573846744,0.00041944814754185195,0.036381629818116774,0.016160921966155574,0.01257125468972269,0.0204804332850126,0.002314606573846744,0.00041944814754185195,0.036381629818116774,0.016160921966155574,0.01257125468972269,0,0,0,0,0,23.49868392944336,1000,70.5190258026123,3000.0,0.0023285921687771936,0.0004203690184673293,0.03645483501275615,0.01617996775667176,0.012584814181257694,0.02050290268394525,0.0023285921687771936,0.0004203690184673293,0.03645483501275615,0.01617996775667176,0.012584814181257694,0,0,0,0,0,23.79027533531189,1000,71.358962059021,3000.0,0.004631384726049936,0.0007512118269805218,0.05954722959852821,0.024628967387953126,0.01200546531524911,0.027408243777749093,0.004631384726049936,0.0007512118269805218,0.05954722959852821,0.024628967387953126,0.01200546531524911,0,0,0,0,0,23.384262561798096,1000,70.009197473526,3000.0,0.004652968037044155,0.0007554047222440213,0.05969717804184261,0.024695669902434086,0.012045742194782752,0.02748462701664371,0.004652968037044155,0.0007554047222440213,0.05969717804184261,0.024695669902434086,0.012045742194782752,0,0,0,0,0,38.27264094352722,2000,77.08382678031921,4000.0,0.716527196723442,0.1735321490671686,0.5746145824226502,0.25734792379713123,0.32746635043116434,0.41657190143739725,0.716527196723442,0.1735321490671686,0.5746145824226502,0.25734792379713123,0.32746635043116434,0,0,0,0,0,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],2,False,3,c0287_00001,2024-07-11_14-36-32,1720679792,131.32544112205505,394.7947061061859,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,394.7947061061859,3,100761,22.350809335708618,1000,90.73323225975037,4000.0,0.001777024487760643,0.0005335722329431049,0.031101885390770787,0.016180685185721015,0.016330753062832208,0.023099182516771125,0.001777024487760643,0.00041944814754185195,0.031101885390770787,0.016160921966155574,0.01257125468972269,0,1,0,1,1,23.787976026535034,1000,94.30700182914734,4000.0,0.0017778689911835577,0.0005302422144539317,0.031114791794743957,0.01616313986578675,0.016245843655454548,0.023026988827328936,0.0017778689911835577,0.0004203690184673293,0.031114791794743957,0.01616313986578675,0.012584814181257694,0,1,0,0,1,23.882813692092896,1000,95.24177575111389,4000.0,0.003793651286500939,0.0009312669577415354,0.05270633472662159,0.025450928679277247,0.0168257155567593,0.030516666884532712,0.003793651286500939,0.0007512118269805218,0.05270633472662159,0.024628967387953126,0.01200546531524911,0,1,0,1,1,23.1709144115448,1000,93.1801118850708,4000.0,0.0037968104930812506,0.0009305344691799581,0.05278650169583374,0.025473939057960783,0.016765956257166786,0.030504663072716574,0.0037968104930812506,0.0007554047222440213,0.05278650169583374,0.024695669902434086,0.012045742194782752,0,1,0,1,1,38.13176369667053,2000,115.21559047698975,6000.0,0.7161412295029517,0.1734635048858727,0.5745104304246414,0.2573999616574152,0.3273393628518655,0.4164895015313984,0.7161412295029517,0.1734635048858727,0.5745104304246414,0.25734792379713123,0.3273393628518655,0,0,0,1,0,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],3,False,4,c0287_00001,2024-07-11_14-38-43,1720679923,131.12580966949463,525.9205157756805,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,525.9205157756805,4,100761,22.600073099136353,1000,113.33330535888672,5000.0,0.0032449367777548878,0.0008706860599650645,0.04198695083485166,0.02112929235791252,0.02055472497245481,0.02950738992125641,0.001777024487760643,0.00041944814754185195,0.031101885390770787,0.016160921966155574,0.01257125468972269,1,2,1,2,2,23.34466028213501,1000,117.65166211128235,5000.0,0.0032317303350594927,0.0008667506529956391,0.04192508015795072,0.021093906270970044,0.02049048583430833,0.02944062929007529,0.0017778689911835577,0.0004203690184673293,0.031114791794743957,0.01616313986578675,0.012584814181257694,1,2,1,1,2,23.935365200042725,1000,119.17714095115662,5000.0,0.007397070006173645,0.001841375658750565,0.0722036801833306,0.034888714425611096,0.024951008586894065,0.042911253288042815,0.003793651286500939,0.0007512118269805218,0.05270633472662159,0.024628967387953126,0.01200546531524911,1,2,1,2,2,23.32700276374817,1000,116.50711464881897,5000.0,0.007377929666489218,0.001834427787878173,0.07220429035859993,0.03486415112456182,0.02484241164395924,0.04283022049765998,0.0037968104930812506,0.0007554047222440213,0.05278650169583374,0.024695669902434086,0.012045742194782752,1,2,1,2,2,37.91758918762207,2000,153.13317966461182,8000.0,0.7160957574631095,0.1735080841595922,0.5746030874124326,0.25750719060184507,0.32733277977935743,0.41654301597745247,0.7160957574631095,0.1734635048858727,0.5745104304246414,0.25734792379713123,0.32733277977935743,0,1,1,2,0,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],4,False,5,c0287_00001,2024-07-11_14-40-58,1720680058,134.61535620689392,660.5358719825745,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,660.5358719825745,5,100761,22.73765540122986,1000,136.07096076011658,6000.0,0.00855521122392099,0.003950358314301162,0.07968607067071991,0.0482751714391864,0.04017034546106729,0.0628518759807626,0.001777024487760643,0.00041944814754185195,0.031101885390770787,0.016160921966155574,0.01257125468972269,2,3,2,3,3,23.964911460876465,1000,141.6165735721588,6000.0,0.008560787480633348,0.003949038634249455,0.07972814908230688,0.048279223875025645,0.04014350258455331,0.0628413767692072,0.0017778689911835577,0.0004203690184673293,0.031114791794743957,0.01616313986578675,0.012584814181257694,2,3,2,2,3,24.110392808914185,1000,143.2875337600708,6000.0,0.015036558082808444,0.0061161317651494095,0.11199594815676574,0.06224575585634546,0.04727504629422485,0.0782057016153516,0.003793651286500939,0.0007512118269805218,0.05270633472662159,0.024628967387953126,0.01200546531524911,2,3,2,3,3,23.129101276397705,1000,139.63621592521667,6000.0,0.015038967360758514,0.006122092912940832,0.1119745307006303,0.06226846056155748,0.04729337369338143,0.07824380431025087,0.0037968104930812506,0.0007554047222440213,0.05278650169583374,0.024695669902434086,0.012045742194782752,2,3,2,3,3,40.671945095062256,2000,193.80512475967407,10000.0,0.7151936081788954,0.17332708446807016,0.5740036508847995,0.25723839474881394,0.32729342447062615,0.4163256951811528,0.7151936081788954,0.17332708446807016,0.5740036508847995,0.25723839474881394,0.32729342447062615,0,0,0,0,0,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],5,False,6,c0287_00001,2024-07-11_14-43-08,1720680188,129.766854763031,790.3027267456055,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,790.3027267456055,6,100761,23.3244948387146,1000,159.39545559883118,7000.0,0.0012221411788003846,0.0004620930410454993,0.029910188570930064,0.016684634116569393,0.013517159655537049,0.021496349481842245,0.0012221411788003846,0.00041944814754185195,0.029910188570930064,0.016160921966155574,0.01257125468972269,0,4,0,4,4,23.61775803565979,1000,165.2343316078186,7000.0,0.0012258466553945638,0.00046212836910861375,0.02993376472882867,0.016686204141463386,0.013522830002193217,0.021497171188521846,0.0012258466553945638,0.0004203690184673293,0.02993376472882867,0.01616313986578675,0.012584814181257694,0,4,0,3,4,22.71483564376831,1000,166.0023694038391,7000.0,0.0013891645825077133,0.0004332329131292145,0.032613365098640566,0.01680792198723672,0.012251384663421629,0.02081424783962213,0.0013891645825077133,0.0004332329131292145,0.032613365098640566,0.01680792198723672,0.01200546531524911,0,0,0,0,4,22.766656637191772,1000,162.40287256240845,7000.0,0.0013882013141407593,0.00043369479020405295,0.03257615252450509,0.016802045445592176,0.0122744639552784,0.020825340098160533,0.0013882013141407593,0.00043369479020405295,0.03257615252450509,0.016802045445592176,0.012045742194782752,0,0,0,0,4,37.34184527397156,2000,231.14697003364563,12000.0,0.7152339267059804,0.17334280255744433,0.573987453816623,0.2572164435653368,0.32733210599797125,0.41634457190822644,0.7151936081788954,0.17332708446807016,0.573987453816623,0.2572164435653368,0.32729342447062615,1,1,0,0,1,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],6,False,7,c0287_00001,2024-07-11_14-44-52,1720680292,104.03007245063782,894.3327991962433,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,894.3327991962433,7,100761,16.736554384231567,1000,176.13200998306274,8000.0,4.3724003068057625e+19,9.941813934415778e+18,1271088234.0226824,612378523.9016923,2913527556.512968,3153064213.49388,0.0012221411788003846,0.00041944814754185195,0.029910188570930064,0.016160921966155574,0.01257125468972269,1,5,1,5,5,17.69983959197998,1000,182.93417119979858,8000.0,4.539453065566587e+19,1.015604411209343e+19,1274330668.4693804,614112767.9809998,2955280531.830655,3186854893.4793735,0.0012258466553945638,0.0004203690184673293,0.02993376472882867,0.01616313986578675,0.012584814181257694,1,5,1,4,5,16.859519243240356,1000,182.86188864707947,8000.0,1.6007243525089545e+20,3.5794833217077998e+19,3718916975.088263,1758947646.7168727,5383477781.932405,5982878338.8163595,0.0013891645825077133,0.0004332329131292145,0.032613365098640566,0.01680792198723672,0.01200546531524911,1,1,1,1,5,16.430819511413574,1000,178.83369207382202,8000.0,1.662390533243228e+20,3.660963765128896e+19,3732614575.1349277,1766710569.9100804,5465948764.45581,6050589859.781355,0.0013882013141407593,0.00043369479020405295,0.03257615252450509,0.016802045445592176,0.012045742194782752,1,1,1,1,5,36.3021776676178,2000,267.4491477012634,14000.0,0.715195883797377,0.17333246380353137,0.5739525162517887,0.25719686025701866,0.3273321765579836,0.4163321556204029,0.7151936081788954,0.17332708446807016,0.5739525162517887,0.25719686025701866,0.32729342447062615,2,2,0,0,2,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],7,False,8,c0287_00001,2024-07-11_14-46-34,1720680394,101.92554116249084,996.2583403587341,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,996.2583403587341,8,100761,17.31527829170227,1000,193.44728827476501,9000.0,0.0017827172343320042,0.00038470375150730275,0.03329987032375772,0.014934417933084173,0.0126418820675948,0.019613866306960052,0.0012221411788003846,0.00038470375150730275,0.029910188570930064,0.014934417933084173,0.01257125468972269,2,0,2,0,6,17.635300636291504,1000,200.5694718360901,9000.0,0.0017909800413201846,0.0003855140577062795,0.033352932384600485,0.014943567448441369,0.012654523199014623,0.019634511903948097,0.0012258466553945638,0.0003855140577062795,0.02993376472882867,0.014943567448441369,0.012584814181257694,2,0,2,0,6,16.074453830718994,1000,198.93634247779846,9000.0,0.002478060418668632,0.0006774737558670485,0.042256674299834686,0.019997284952392756,0.01653653253346684,0.02602832602890644,0.0013891645825077133,0.0004332329131292145,0.032613365098640566,0.01680792198723672,0.01200546531524911,2,2,2,2,6,15.83037543296814,1000,194.66406750679016,9000.0,0.0024804952301805947,0.0006801442191102947,0.042278370407432854,0.020024283340995985,0.016564287382722077,0.02607957474941443,0.0013882013141407593,0.00043369479020405295,0.03257615252450509,0.016802045445592176,0.012045742194782752,2,2,2,2,6,35.06898283958435,2000,302.5181305408478,16000.0,0.71515213614215,0.17332743460431946,0.5739289771936407,0.2571892117710145,0.3273321016686361,0.41632611568855427,0.71515213614215,0.17332708446807016,0.5739289771936407,0.2571892117710145,0.32729342447062615,0,3,0,0,3,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0025],8,False,9,c0287_00001,2024-07-11_14-48-19,1720680499,104.7447738647461,1101.0031142234802,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1101.0031142234802,9,100761,17.675438404083252,1000,211.12272667884827,10000.0,0.0007625702902226086,0.0003487446364013578,0.01960481171776471,0.01141378771946785,0.014692683626168952,0.01867470579156089,0.0007625702902226086,0.0003487446364013578,0.01960481171776471,0.01141378771946785,0.01257125468972269,0,0,0,0,7,17.611716508865356,1000,218.18118834495544,10000.0,0.0007663778108321599,0.00034976694382538563,0.01967869077825292,0.011444498034806834,0.014697915876235096,0.018702057208376453,0.0007663778108321599,0.00034976694382538563,0.01967869077825292,0.011444498034806834,0.012584814181257694,0,0,0,0,7,16.47732377052307,1000,215.41366624832153,10000.0,0.0013073828308250042,0.0006408417172027695,0.026102650877735188,0.015612037557186612,0.019804751719634108,0.02531485171204385,0.0013073828308250042,0.0004332329131292145,0.026102650877735188,0.015612037557186612,0.01200546531524911,0,3,0,0,7,16.671767234802246,1000,211.3358347415924,10000.0,0.0013153516830820104,0.0006453473353471925,0.026242520329108097,0.015693852044301203,0.019835574319360328,0.02540368743602378,0.0013153516830820104,0.00043369479020405295,0.026242520329108097,0.015693852044301203,0.012045742194782752,0,3,0,0,7,36.30746650695801,2000,338.8255970478058,18000.0,0.7148112836553825,0.17326611875867645,0.5737026535596231,0.25708697273876374,0.3273317695889771,0.41625246997306387,0.7148112836553825,0.17326611875867645,0.5737026535596231,0.25708697273876374,0.32729342447062615,0,0,0,0,4,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0025],9,False,10,c0287_00001,2024-07-11_14-50-06,1720680606,107.74174451828003,1208.7448587417603,324013,sepc622.se.cuhk.edu.hk,137.189.58.22,1208.7448587417603,10,100761,17.77142834663391,1000,228.89415502548218,11000.0,0.0008535054951733915,0.0003757121595898861,0.02109441780142084,0.012057745417970963,0.015088113364045244,0.019383295890789215,0.0007625702902226086,0.0003487446364013578,0.01960481171776471,0.01141378771946785,0.01257125468972269,1,1,1,1,8,17.856518983840942,1000,236.0377073287964,11000.0,0.0008573343115179761,0.00037660205968908253,0.021154340101641946,0.012081114991530634,0.015094319205741284,0.019406237648990146,0.0007663778108321599,0.00034976694382538563,0.01967869077825292,0.011444498034806834,0.012584814181257694,1,1,1,1,8,16.523009538650513,1000,231.93667578697205,11000.0,0.0013368453156600423,0.0006688099511531293,0.025631831227835078,0.015491187659082369,0.02058492722051004,0.025861360195340254,0.0013073828308250042,0.0004332329131292145,0.025631831227835078,0.015491187659082369,0.01200546531524911,1,4,0,0,8,17.04444718360901,1000,228.38028192520142,11000.0,0.0013441377537254662,0.0006734768076626529,0.025744139305004944,0.015564067597206514,0.020624560920753317,0.02595143170737701,0.0013153516830820104,0.00043369479020405295,0.025744139305004944,0.015564067597206514,0.012045742194782752,1,4,0,0,8,38.544843673706055,2000,377.37044072151184,20000.0,0.7148251170435108,0.17326881963980204,0.5737116223703421,0.2570922423159019,0.3273306814682964,0.4162557142428222,0.7148112836553825,0.17326611875867645,0.5737026535596231,0.25708697273876374,0.32729342447062615,1,1,1,1,5,23.956921100616455,1000,23.956921100616455,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,23.143115997314453,1000,23.143115997314453,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.678038358688354,1000,22.678038358688354,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,24.108785152435303,1000,24.108785152435303,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
