lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,77b2d_00001,2024-07-08_11-35-50,1720409750,190.5551540851593,190.5551540851593,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,190.5551540851593,1,16116,61.49221181869507,1000,103.66832494735718,2000.0,0.23441882290716842,0.03698827302099763,0.4364919354259608,0.18252849725936943,0.06043976128852324,0.192323355370578,0.23441882290716842,0.03698827302099763,0.4364919354259608,0.18252849725936943,0.06043976128852324,0,0,0,0,0,57.78178548812866,1000,117.10769319534302,2000.0,0.23299949763016806,0.036873145836355335,0.43481094786318003,0.182187353769918,0.06051930604932139,0.19202381580511135,0.23299949763016806,0.036873145836355335,0.43481094786318003,0.182187353769918,0.06051930604932139,0,0,0,0,0,71.28017973899841,2000,71.28017973899841,2000.0,0.2604896183902321,0.04733966824036605,0.3316686283716191,0.13509106313669433,0.16985820846839236,0.21757680997837534,0.2604896183902321,0.04733966824036605,0.3316686283716191,0.13509106313669433,0.16985820846839236,0,0,0,0,0,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.01],1,False,2,77b2d_00001,2024-07-08_11-38-12,1720409892,142.48028588294983,333.03543996810913,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,333.03543996810913,2,16116,62.414851665496826,1000,166.083176612854,3000.0,0.18774731941076112,0.05784978981339623,0.4070020227213248,0.21092612937970245,0.11542218276112876,0.24051983247415634,0.18774731941076112,0.03698827302099763,0.4070020227213248,0.18252849725936943,0.06043976128852324,0,1,0,1,1,49.69479846954346,1000,166.80249166488647,3000.0,0.18837805755930306,0.05822397083667539,0.40796833399216675,0.21180486237048077,0.11546569600871416,0.24129643767920692,0.18837805755930306,0.036873145836355335,0.40796833399216675,0.182187353769918,0.06051930604932139,0,1,0,1,1,30.369549989700317,2000,101.64972972869873,4000.0,0.2514751408994119,0.045906562999942974,0.3249506166174304,0.13207248866394214,0.1685922376302846,0.21425816903899597,0.2514751408994119,0.045906562999942974,0.3249506166174304,0.13207248866394214,0.1685922376302846,0,0,0,0,0,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.01],2,False,3,77b2d_00001,2024-07-08_11-40-24,1720410024,132.03287506103516,465.0683150291443,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,465.0683150291443,3,16116,57.604453802108765,1000,223.68763041496277,4000.0,0.11292410328540717,0.03005946176946918,0.3185241105647153,0.1567214144082717,0.07398766345441143,0.17337664712835227,0.11292410328540717,0.03005946176946918,0.3185241105647153,0.1567214144082717,0.06043976128852324,0,0,0,0,2,47.50293779373169,1000,214.30542945861816,4000.0,0.11262494085395844,0.030123497013781024,0.3181971926883432,0.15693126729726042,0.0740207177626857,0.1735612197865094,0.11262494085395844,0.030123497013781024,0.3181971926883432,0.15693126729726042,0.06051930604932139,0,0,0,0,2,26.924562454223633,2000,128.57429218292236,6000.0,0.2511490730663183,0.04583365892767115,0.3244163733831965,0.13178187619965986,0.1686134334908144,0.21408797006761296,0.2511490730663183,0.04583365892767115,0.3244163733831965,0.13178187619965986,0.1685922376302846,0,0,0,0,1,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.01],3,False,4,77b2d_00001,2024-07-08_11-42-40,1720410160,135.18245482444763,600.2507698535919,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,600.2507698535919,4,16116,50.431907653808594,1000,274.11953806877136,5000.0,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,0.055458674144559385,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,0,0,0,0,0,59.423052072525024,1000,273.7284815311432,5000.0,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,0.05549604404738249,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,0,0,0,0,0,25.326747179031372,2000,153.90103936195374,8000.0,0.25093022528565123,0.045797093746213595,0.3241250395179476,0.13164374820587463,0.16861806755632727,0.2140025554665495,0.25093022528565123,0.045797093746213595,0.3241250395179476,0.13164374820587463,0.1685922376302846,0,0,0,0,2,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.005],4,False,5,77b2d_00001,2024-07-08_11-45-03,1720410303,143.8571493625641,744.107919216156,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,744.107919216156,5,16116,54.966519832611084,1000,329.08605790138245,6000.0,0.05757710580005162,0.017066996557603773,0.20688795851878086,0.1060316006702647,0.0761950694973262,0.13064071554306403,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,1,1,1,1,1,60.64466619491577,1000,334.37314772605896,6000.0,0.05798453563923756,0.017222311022858663,0.20767323091552445,0.10663870447389466,0.07640007383574451,0.13123380289719055,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,1,1,1,1,1,28.24520468711853,2000,182.14624404907227,10000.0,0.25034688352919643,0.04574212463351355,0.32390481063500814,0.1317383548711563,0.1684038594535587,0.21387408593261958,0.25034688352919643,0.04574212463351355,0.32390481063500814,0.13164374820587463,0.1684038594535587,0,0,0,1,0,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.005],5,False,6,77b2d_00001,2024-07-08_11-47-32,1720410452,148.05816507339478,892.1660842895508,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,892.1660842895508,6,16116,59.26143836975098,1000,388.3474962711334,7000.0,0.075704810184595,0.0230885543382344,0.25031813040748524,0.12896318653467656,0.08022281951902076,0.1519491834075932,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,2,2,2,2,2,60.8108274936676,1000,395.18397521972656,7000.0,0.07605987149315148,0.02325587608779124,0.2510880561369276,0.1295875052987476,0.08030076323076422,0.15249877405340426,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,2,2,2,2,2,27.985031604766846,2000,210.1312756538391,12000.0,0.2503240587230712,0.045744567453485985,0.32366781102075814,0.1315499616863006,0.1685613591830121,0.21387979673986504,0.2503240587230712,0.04574212463351355,0.32366781102075814,0.1315499616863006,0.1684038594535587,0,1,0,0,1,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.005],6,False,7,77b2d_00001,2024-07-08_11-49-55,1720410595,143.57332491874695,1035.7394092082977,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,1035.7394092082977,7,16116,59.64877891540527,1000,447.9962751865387,8000.0,0.08883958928371763,0.025938531066810884,0.27294277107026244,0.13909088462678554,0.08106456712782323,0.1610544351044419,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,3,3,3,3,3,56.521833181381226,1000,451.7058084011078,8000.0,0.08910940344330182,0.0260917433292863,0.2735694519072195,0.13964530927051452,0.08110061879644608,0.16152938843840864,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,3,3,3,3,3,27.401858806610107,2000,237.53313446044922,14000.0,0.2500826618458751,0.04567804413537979,0.3231819799960665,0.13125450513172132,0.16859825160772313,0.21372422449357442,0.2500826618458751,0.04567804413537979,0.3231819799960665,0.13125450513172132,0.1684038594535587,0,0,0,0,2,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.005],7,False,8,77b2d_00001,2024-07-08_11-52-16,1720410736,140.71149611473083,1176.4509053230286,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,1176.4509053230286,8,16116,58.453279972076416,1000,506.4495551586151,9000.0,0.09272419837478642,0.02428069400999806,0.28555108067122514,0.13990373396187195,0.06849399241718773,0.15582263638508387,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,4,4,4,4,4,53.4980583190918,1000,505.2038667201996,9000.0,0.09289874498216161,0.024391852823533303,0.2859678687375197,0.1403392057189852,0.06845432904779546,0.1561789128644879,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,4,4,4,4,4,28.759263277053833,2000,266.29239773750305,16000.0,0.24998862697703442,0.04566310405612435,0.3230006498421153,0.1311478671459928,0.1686376331058142,0.21368926986660877,0.24998862697703442,0.04566310405612435,0.3230006498421153,0.1311478671459928,0.1684038594535587,0,0,0,0,3,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.0025],8,False,9,77b2d_00001,2024-07-08_11-54-33,1720410873,137.22246718406677,1313.6733725070953,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,1313.6733725070953,9,16116,53.33282923698425,1000,559.7823843955994,10000.0,0.028232824202049707,0.004947472519799261,0.13092445130052224,0.05675331994182227,0.04141716387905519,0.07033827208425909,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,5,5,5,5,5,56.856282472610474,1000,562.0601491928101,10000.0,0.02794812793578285,0.004897130151056524,0.12980596245378273,0.056351317640877745,0.041373271731874495,0.06997949807662615,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,5,5,5,5,5,27.032516479492188,2000,293.32491421699524,18000.0,0.24944949151455473,0.04558497974514196,0.32230830404890537,0.1308311051423814,0.16866867042524072,0.21350639275005787,0.24944949151455473,0.04558497974514196,0.32230830404890537,0.1308311051423814,0.1684038594535587,0,0,0,0,4,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
[0.0025],9,False,10,77b2d_00001,2024-07-08_11-56-48,1720411008,134.4060389995575,1448.0794115066528,197775,sepc622.se.cuhk.edu.hk,137.189.58.22,1448.0794115066528,10,16116,48.199556827545166,1000,607.9819412231445,11000.0,0.029165762786309214,0.004900558875332957,0.13199154995525206,0.05659491163034508,0.04107140813362807,0.07000399185284334,0.015380422548118226,0.0030756645378724194,0.10352228937633141,0.046427351991242476,0.030246683292417004,6,6,6,6,6,61.90968608856201,1000,623.9698352813721,11000.0,0.02887049057961743,0.004851280316956577,0.13084337162499277,0.05618647165183794,0.041044363724919875,0.06965113291940467,0.015362466377973383,0.003079810904909017,0.10344841922599354,0.04648216643285133,0.030218192294369575,6,6,6,6,6,24.29598093032837,2000,317.6208951473236,20000.0,0.2494624153878157,0.04558333464024085,0.3223063098314227,0.13082555337969906,0.16866786412257959,0.21350254012596864,0.24944949151455473,0.04558333464024085,0.3223063098314227,0.13082555337969906,0.1684038594535587,1,0,0,0,5,59.325907707214355,1000,59.325907707214355,1000.0,2.2229541937257355,0.27878674655354463,1.276016062789894,0.49375948626423277,0.1866236703761707,0.5280026008965719,42.17611312866211,1000,42.17611312866211,1000.0,2.2370356369923288,0.2799178122278177,1.2813971341290276,0.4950533066658932,0.1860995812689384,0.5290725963682278
