lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,534f9_00004,2024-07-18_00-04-20,1721232260,160.18020749092102,160.18020749092102,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,160.18020749092102,1,39486,23.207852363586426,1000,46.76737141609192,2000.0,0.02649569105115704,0.003463545782117387,0.11277811571131208,0.04583012378068769,0.03682423273185392,0.05885189701375298,0.02649569105115704,0.003463545782117387,0.11277811571131208,0.04583012378068769,0.03682423273185392,0,0,0,0,0,23.7059223651886,1000,48.0146963596344,2000.0,0.026366907487373185,0.0034632055794937724,0.11261462997810705,0.04583767592225266,0.03681910059363448,0.058849006614332684,0.026366907487373185,0.0034632055794937724,0.11261462997810705,0.04583767592225266,0.03681910059363448,0,0,0,0,0,25.243869066238403,1000,49.74625492095947,2000.0,0.055895063680513044,0.007314042247174062,0.18147495293426846,0.07311916894027033,0.04425345773993301,0.08552217400869824,0.055895063680513044,0.007314042247174062,0.18147495293426846,0.07311916894027033,0.04425345773993301,0,0,0,0,0,25.00258731842041,1000,49.50900363922119,2000.0,0.05539409168666981,0.007298676025339749,0.18081080234217092,0.07304454819615852,0.04421888136818961,0.08543228912618313,0.05539409168666981,0.007298676025339749,0.18081080234217092,0.07304454819615852,0.04421888136818961,0,0,0,0,0,63.01862645149231,2000,63.01862645149231,2000.0,0.7584430643808276,0.18336672832545378,0.5973071484613869,0.2650183155467474,0.3357443609892027,0.42821341446229094,0.7584430643808276,0.18336672832545378,0.5973071484613869,0.2650183155467474,0.3357443609892027,0,0,0,0,0,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.01],1,False,2,534f9_00004,2024-07-18_00-06-59,1721232419,159.08312559127808,319.2633330821991,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,319.2633330821991,2,39486,23.83060884475708,1000,70.597980260849,3000.0,0.016417025760353966,0.0023424404732117466,0.09094031965021508,0.037030127120942447,0.0310872908799129,0.048398765203378345,0.016417025760353966,0.0023424404732117466,0.09094031965021508,0.037030127120942447,0.0310872908799129,0,0,0,0,0,23.108194828033447,1000,71.12289118766785,3000.0,0.016475871270444455,0.0023549687285656395,0.09115142885199737,0.03716974311965913,0.03111467192803215,0.04852802003549742,0.016475871270444455,0.0023549687285656395,0.09115142885199737,0.03716974311965913,0.03111467192803215,0,0,0,0,0,24.09697961807251,1000,73.84323453903198,3000.0,0.028236947367200588,0.004677120979114878,0.13563930800300616,0.05777802495943217,0.03650689444850167,0.06838948003249387,0.028236947367200588,0.004677120979114878,0.13563930800300616,0.05777802495943217,0.03650689444850167,0,0,0,0,0,24.54755711555481,1000,74.056560754776,3000.0,0.028261160766392,0.00470157957031551,0.13582436983936846,0.05797492640497451,0.036510890672418264,0.0685680652367814,0.028261160766392,0.00470157957031551,0.13582436983936846,0.05797492640497451,0.036510890672418264,0,0,0,0,0,63.49870729446411,2000,126.51733374595642,4000.0,0.744163009453383,0.1810045322417856,0.5922198579542554,0.2633662242895615,0.3340351059671663,0.42544627421307335,0.744163009453383,0.1810045322417856,0.5922198579542554,0.2633662242895615,0.3340351059671663,0,0,0,0,0,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.01],2,False,3,534f9_00004,2024-07-18_00-09-42,1721232582,162.7702558040619,482.033588886261,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,482.033588886261,3,39486,23.788219213485718,1000,94.38619947433472,4000.0,0.007573313240842651,0.0016691788059634378,0.0625165563852746,0.028909827529106376,0.028723162335146372,0.04085558475855459,0.007573313240842651,0.0016691788059634378,0.0625165563852746,0.028909827529106376,0.028723162335146372,0,0,0,0,0,24.06449246406555,1000,95.1873836517334,4000.0,0.007609857467528078,0.001676531061260756,0.06258853657842767,0.028970220520158987,0.028792001538172126,0.04094546447728681,0.007609857467528078,0.001676531061260756,0.06258853657842767,0.028970220520158987,0.028792001538172126,0,0,0,0,0,24.582507371902466,1000,98.42574191093445,4000.0,0.012747049447618593,0.003332298679073567,0.09246457110792317,0.04462748824198945,0.03645303962738497,0.057726065854807454,0.012747049447618593,0.003332298679073567,0.09246457110792317,0.04462748824198945,0.03645303962738497,0,0,0,0,0,24.55496335029602,1000,98.61152410507202,4000.0,0.012724437158594473,0.0033459209236761703,0.09233078401980839,0.04467918994430734,0.036572672984526426,0.057843935928290444,0.012724437158594473,0.0033459209236761703,0.09233078401980839,0.04467918994430734,0.036510890672418264,0,0,0,0,1,65.77876615524292,2000,192.29609990119934,6000.0,0.7437888072927229,0.18094161413281767,0.5920975915796692,0.26338358455686334,0.33394144418925414,0.4253723241265441,0.7437888072927229,0.18094161413281767,0.5920975915796692,0.2633662242895615,0.33394144418925414,0,0,0,1,0,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.01],3,False,4,534f9_00004,2024-07-18_00-12-24,1721232744,162.1236491203308,644.1572380065918,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,644.1572380065918,4,39486,23.663281202316284,1000,118.049480676651,5000.0,0.00505769777049354,0.001108450237370605,0.051855701199361906,0.024016578943611547,0.022951993614947118,0.03329339630272954,0.00505769777049354,0.001108450237370605,0.051855701199361906,0.024016578943611547,0.022951993614947118,0,0,0,0,0,23.73052668571472,1000,118.91791033744812,5000.0,0.005089564730439789,0.0011118838458741048,0.051938751152112585,0.024062024551136738,0.02297893095357036,0.03334492234020204,0.005089564730439789,0.0011118838458741048,0.051938751152112585,0.024062024551136738,0.02297893095357036,0,0,0,0,0,24.515297412872314,1000,122.94103932380676,5000.0,0.00804390782637224,0.0022922082569376443,0.07647507632923423,0.03760830734632249,0.02948896956880914,0.04787701177953407,0.00804390782637224,0.0022922082569376443,0.07647507632923423,0.03760830734632249,0.02948896956880914,0,0,0,0,0,24.19221019744873,1000,122.80373430252075,5000.0,0.00802727165049265,0.0022979541338929623,0.07637102571718285,0.03763116302471364,0.02955371815973869,0.04793698085917554,0.00802727165049265,0.0022979541338929623,0.07637102571718285,0.03763116302471364,0.02955371815973869,0,0,0,0,0,66.02127885818481,2000,258.31737875938416,8000.0,0.7435450635278403,0.1809037289388289,0.5919705273506609,0.26334194837771296,0.3339238619147477,0.42532778999123594,0.7435450635278403,0.1809037289388289,0.5919705273506609,0.26334194837771296,0.3339238619147477,0,0,0,0,0,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.0025],4,False,5,534f9_00004,2024-07-18_00-15-05,1721232905,161.32354950904846,805.4807875156403,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,805.4807875156403,5,39486,23.874046087265015,1000,141.92352676391602,6000.0,0.0008204705368877218,0.00018481394827225437,0.021794497029875067,0.009846358810012298,0.009308705852347578,0.013594629390765103,0.0008204705368877218,0.00018481394827225437,0.021794497029875067,0.009846358810012298,0.009308705852347578,0,0,0,0,0,23.560344696044922,1000,142.47825503349304,6000.0,0.0008226306538624502,0.00018614704234284741,0.021812657031186237,0.009870864443599069,0.009354492544591095,0.013643571465816691,0.0008226306538624502,0.00018614704234284741,0.021812657031186237,0.009870864443599069,0.009354492544591095,0,0,0,0,0,23.358058214187622,1000,146.29909753799438,6000.0,0.001347361958036348,0.0003638527082141172,0.030836267899709602,0.014569342190824534,0.012179504084941244,0.019074923544122456,0.001347361958036348,0.0003638527082141172,0.030836267899709602,0.014569342190824534,0.012179504084941244,0,0,0,0,0,23.8681640625,1000,146.67189836502075,6000.0,0.0013522512975591159,0.0003662718101420498,0.030882170758587978,0.014605852408752175,0.012243791775195972,0.019138229023137165,0.0013522512975591159,0.0003662718101420498,0.030882170758587978,0.014605852408752175,0.012243791775195972,0,0,0,0,0,66.66184186935425,2000,324.9792206287384,10000.0,0.7425192015799694,0.180685366510021,0.5912792158649965,0.2630110482015466,0.3338876943998459,0.4250710134907119,0.7425192015799694,0.180685366510021,0.5912792158649965,0.2630110482015466,0.3338876943998459,0,0,0,0,0,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.0025],5,False,6,534f9_00004,2024-07-18_00-17-46,1721233066,160.67374920845032,966.1545367240906,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,966.1545367240906,6,39486,23.910202503204346,1000,165.83372926712036,7000.0,0.0008683203442653777,0.00020942106018967876,0.02248243951637909,0.010248847187728746,0.01014812259390845,0.014471387638705514,0.0008204705368877218,0.00018481394827225437,0.021794497029875067,0.009846358810012298,0.009308705852347578,1,1,1,1,1,24.476229667663574,1000,166.95448470115662,7000.0,0.0008686898556026496,0.00021010526217843826,0.022478817852747558,0.010260182502006726,0.010168874036987673,0.014495008181385697,0.0008226306538624502,0.00018614704234284741,0.021812657031186237,0.009870864443599069,0.009354492544591095,1,1,1,1,1,24.60072350502014,1000,170.89982104301453,7000.0,0.0014683388792535242,0.00040274894562590833,0.032560533738277705,0.015483750976077161,0.012646639133595814,0.020068605971165717,0.001347361958036348,0.0003638527082141172,0.030836267899709602,0.014569342190824534,0.012179504084941244,1,1,1,1,1,23.51698064804077,1000,170.18887901306152,7000.0,0.0014690704956734,0.00040445035770648004,0.032546971548626895,0.015496464179084578,0.01270633951760741,0.020110951188506226,0.0013522512975591159,0.0003662718101420498,0.030882170758587978,0.014605852408752175,0.012243791775195972,1,1,1,1,1,64.16853165626526,2000,389.14775228500366,12000.0,0.7425606771443257,0.1806963060044774,0.5912753893671101,0.2630057826009069,0.333906889102911,0.4250838811393316,0.7425192015799694,0.180685366510021,0.5912753893671101,0.2630057826009069,0.3338876943998459,1,1,0,0,1,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.0025],6,False,7,534f9_00004,2024-07-18_00-20-29,1721233229,162.77253770828247,1128.927074432373,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,1128.927074432373,7,39486,22.604130029678345,1000,188.4378592967987,8000.0,0.0008525406236204971,0.0001786290085741369,0.0222240829658838,0.009865808094570123,0.008970680016857335,0.013365216368399612,0.0008204705368877218,0.0001786290085741369,0.021794497029875067,0.009846358810012298,0.008970680016857335,2,0,2,2,0,23.174651622772217,1000,190.12913632392883,8000.0,0.0008525271792568567,0.0001788746739847018,0.022211065106563396,0.0098676220381424,0.008983078736931615,0.013374403687069634,0.0008226306538624502,0.0001788746739847018,0.021812657031186237,0.0098676220381424,0.008983078736931615,2,0,2,0,0,25.255118370056152,1000,196.15493941307068,8000.0,0.001449454461107773,0.00034764745827386805,0.03237614138900731,0.014944743109511806,0.011056399655397856,0.01864530660176625,0.001347361958036348,0.00034764745827386805,0.030836267899709602,0.014569342190824534,0.011056399655397856,2,0,2,2,0,24.53576397895813,1000,194.72464299201965,8000.0,0.0014493971495875085,0.00034836202086823266,0.03235364563240062,0.014945911573808915,0.011092621689520129,0.018664458761727665,0.0013522512975591159,0.00034836202086823266,0.030882170758587978,0.014605852408752175,0.011092621689520129,2,0,2,2,0,67.20176386833191,2000,456.34951615333557,14000.0,0.7425519130516057,0.18069095990355416,0.5912625542255753,0.26299619743839825,0.33390650714114484,0.4250775928034247,0.7425192015799694,0.180685366510021,0.5912625542255753,0.26299619743839825,0.3338876943998459,2,2,0,0,2,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.0025],7,False,8,534f9_00004,2024-07-18_00-23-12,1721233392,163.2765703201294,1292.2036447525024,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,1292.2036447525024,8,39486,23.65223455429077,1000,212.09009385108948,9000.0,0.0008388498628778569,0.0001692474715359855,0.02182648628477092,0.009650877334034115,0.008684506073729925,0.01300951465412855,0.0008204705368877218,0.0001692474715359855,0.021794497029875067,0.009650877334034115,0.008684506073729925,3,0,3,0,0,22.540302991867065,1000,212.6694393157959,9000.0,0.0008400533848545505,0.00016984758982928615,0.02183728798632434,0.00966500524646668,0.008703635037769438,0.01303255883659407,0.0008226306538624502,0.00016984758982928615,0.021812657031186237,0.00966500524646668,0.008703635037769438,3,0,3,0,0,24.20364761352539,1000,220.35858702659607,9000.0,0.0014384057803090442,0.0003468231614494659,0.03202030913710735,0.01488146226593937,0.01111718924282488,0.018623188809907553,0.001347361958036348,0.0003468231614494659,0.030836267899709602,0.014569342190824534,0.011056399655397856,3,0,3,3,1,24.443862438201904,1000,219.16850543022156,9000.0,0.0014375871646482995,0.000347251301725341,0.03197801122056102,0.014872713633139986,0.011150373618985973,0.018634680081110622,0.0013522512975591159,0.000347251301725341,0.030882170758587978,0.014605852408752175,0.011092621689520129,3,0,3,3,1,68.4352707862854,2000,524.784786939621,16000.0,0.7425326961506232,0.18068287969028024,0.5912438792790805,0.2629837020991137,0.33390449386115323,0.42506808829913384,0.7425192015799694,0.18068287969028024,0.5912438792790805,0.2629837020991137,0.3338876943998459,3,0,0,0,3,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.000625],8,False,9,534f9_00004,2024-07-18_00-25-57,1721233557,164.94594287872314,1457.1495876312256,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,1457.1495876312256,9,39486,23.940792560577393,1000,236.03088641166687,10000.0,0.0007590143088680911,0.00015535553450952551,0.021548139915620615,0.009659082962519806,0.007849976233859279,0.012464170028907881,0.0007590143088680911,0.00015535553450952551,0.021548139915620615,0.009650877334034115,0.007849976233859279,0,0,0,1,0,24.37109351158142,1000,237.04053282737732,10000.0,0.0007578439215721037,0.00015573639991340173,0.021517979204043688,0.009661024827370161,0.007872203332938367,0.012479439086489493,0.0007578439215721037,0.00015573639991340173,0.021517979204043688,0.009661024827370161,0.007872203332938367,0,0,0,0,0,24.196979761123657,1000,244.55556678771973,10000.0,0.001651878465933663,0.00031928983138382436,0.03660064675863074,0.01578296591109484,0.008298245961067431,0.017868682978435326,0.001347361958036348,0.00031928983138382436,0.030836267899709602,0.014569342190824534,0.008298245961067431,4,0,4,4,0,24.530522346496582,1000,243.69902777671814,10000.0,0.0016534279255833084,0.0003212401809806471,0.03661966673966852,0.015822273561080603,0.008338826957003484,0.01792317441137722,0.0013522512975591159,0.0003212401809806471,0.030882170758587978,0.014605852408752175,0.008338826957003484,4,0,4,4,0,67.90535950660706,2000,592.690146446228,18000.0,0.7421575979063245,0.1806071417588195,0.5909758615808147,0.26284665881766356,0.33391214022774435,0.42497898978516513,0.7421575979063245,0.1806071417588195,0.5909758615808147,0.26284665881766356,0.3338876943998459,0,0,0,0,4,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
[0.000625],9,False,10,534f9_00004,2024-07-18_00-28-40,1721233720,163.32235860824585,1620.4719462394714,222711,sepc622.se.cuhk.edu.hk,137.189.58.22,1620.4719462394714,10,39486,24.33161759376526,1000,260.36250400543213,11000.0,0.0007031646261219088,0.00014452071284658775,0.020725862032306048,0.009300873809427408,0.007588899964950569,0.012021676790139874,0.0007031646261219088,0.00014452071284658775,0.020725862032306048,0.009300873809427408,0.007588899964950569,0,0,0,0,0,24.424741506576538,1000,261.46527433395386,11000.0,0.0007022310028338355,0.0001449655554657894,0.02069904628370316,0.009304489053037844,0.007614488814306882,0.012040164262408939,0.0007022310028338355,0.0001449655554657894,0.02069904628370316,0.009304489053037844,0.007614488814306882,0,0,0,0,0,23.655155897140503,1000,268.21072268486023,11000.0,0.0015319518022708012,0.00029797692920698196,0.03522513515337055,0.015223979688709581,0.00805636130448125,0.017262008261120197,0.001347361958036348,0.00029797692920698196,0.030836267899709602,0.014569342190824534,0.00805636130448125,5,0,5,5,0,23.989815950393677,1000,267.6888437271118,11000.0,0.001533574919780853,0.0002998360563551839,0.03524322466081368,0.015260270876129769,0.008102212771119046,0.017315774783566107,0.0013522512975591159,0.0002998360563551839,0.030882170758587978,0.014605852408752175,0.008102212771119046,5,0,5,5,0,66.91995477676392,2000,659.610101222992,20000.0,0.7421577072330809,0.18060960438337303,0.5909707460141356,0.2628441163567587,0.3339173712005542,0.4249818871238785,0.7421575979063245,0.1806071417588195,0.5909707460141356,0.2628441163567587,0.3338876943998459,1,1,0,0,5,24.3087739944458,1000,24.3087739944458,1000.0,3.3477490473802347,0.2559430121488107,1.3399571112825654,0.44286468340595025,0.2441237661691273,0.5059081064272549,23.559519052505493,1000,23.559519052505493,1000.0,3.3434591427435447,0.256415547683715,1.3414074258100088,0.4433042973715694,0.24423731693888925,0.5063749082287895,24.50641632080078,1000,24.50641632080078,1000.0,2.3526780820895996,0.2756637284746327,1.313254377880532,0.49066877629443373,0.18648049354457819,0.5250368829659805,24.50238585472107,1000,24.50238585472107,1000.0,2.3660929585331196,0.27642545702825605,1.3173351689191524,0.49145096353200063,0.18637598805963707,0.5257617873412407
