lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b8f7e_00002,2024-06-28_08-12-45,1719533565,155.25831127166748,155.25831127166748,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,155.25831127166748,1,55035,9.96041488647461,1000,18.03741955757141,2000.0,0.007727911786489016,0.0009820918178776743,0.0670985961372466,0.02503462565536919,0.018780389044914934,0.03133834421084934,0.007727911786489016,0.0009820918178776743,0.0670985961372466,0.02503462565536919,0.018780389044914934,0,0,0,0,0,10.48367714881897,1000,20.062251091003418,2000.0,0.007744451698995594,0.0009794442619448756,0.0671908242419006,0.025021432757562287,0.018724048587022712,0.03129607422576953,0.007744451698995594,0.0009794442619448756,0.0671908242419006,0.025021432757562287,0.018724048587022712,0,0,0,0,0,134.81323289871216,2000,134.81323289871216,2000.0,1.553376386364642,0.4498145878899295,0.921447339458685,0.4257268503903519,0.5162242204091477,0.6706821809843538,1.553376386364642,0.4498145878899295,0.921447339458685,0.4257268503903519,0.5162242204091477,0,0,0,0,0,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.01],1,False,2,b8f7e_00002,2024-06-28_08-15-03,1719533703,137.48733139038086,292.74564266204834,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,292.74564266204834,2,55035,10.90237021446228,1000,28.93978977203369,3000.0,0.003038027920868805,0.00045919702827671387,0.04551481934657276,0.017592769862856263,0.012182886473582925,0.021428883038476686,0.003038027920868805,0.00045919702827671387,0.04551481934657276,0.017592769862856263,0.012182886473582925,0,0,0,0,0,10.60644006729126,1000,30.668691158294678,3000.0,0.0030552592959962673,0.00045983541743240187,0.045684908688953516,0.017621422071525318,0.012171569599448814,0.021443773395379877,0.0030552592959962673,0.00045983541743240187,0.045684908688953516,0.017621422071525318,0.012171569599448814,0,0,0,0,0,115.9773371219635,2000,250.79057002067566,4000.0,1.534605151523832,0.4454634051579407,0.9159185792821651,0.4233613677135773,0.5157680009247252,0.667430449678422,1.534605151523832,0.4454634051579407,0.9159185792821651,0.4233613677135773,0.5157680009247252,0,0,0,0,0,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.0025],2,False,3,b8f7e_00002,2024-06-28_08-16-24,1719533784,81.41824626922607,374.1638889312744,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,374.1638889312744,3,55035,11.573243379592896,1000,40.51303315162659,4000.0,0.0017383637841266082,0.00021997964718264006,0.033630780472738556,0.012253315271995397,0.008306433938348111,0.014831710864989247,0.0017383637841266082,0.00021997964718264006,0.033630780472738556,0.012253315271995397,0.008306433938348111,0,0,0,0,0,14.011379480361938,1000,44.680070638656616,4000.0,0.0017420975551364017,0.00021899015048060954,0.033738621569306085,0.01226736518274463,0.008232216440425578,0.014798315798786345,0.0017420975551364017,0.00021899015048060954,0.033738621569306085,0.01226736518274463,0.008232216440425578,0,0,0,0,0,55.83263278007507,2000,306.62320280075073,6000.0,1.5303580448607155,0.4451831075221436,0.9146279080739808,0.42310612847377244,0.5158204212702133,0.667220433981262,1.5303580448607155,0.4451831075221436,0.9146279080739808,0.42310612847377244,0.5157680009247252,0,0,0,0,1,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.0025],3,False,4,b8f7e_00002,2024-06-28_08-17-35,1719533855,70.93922901153564,445.10311794281006,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,445.10311794281006,4,55035,15.603987693786621,1000,56.11702084541321,5000.0,0.0028854334567662587,0.0005973587814042247,0.04279310193186081,0.01837711393389869,0.016059589917467004,0.024440924315668276,0.0017383637841266082,0.00021997964718264006,0.033630780472738556,0.012253315271995397,0.008306433938348111,1,1,1,1,1,15.185279846191406,1000,59.86535048484802,5000.0,0.002888084663383451,0.0005945825006350233,0.042811927378594364,0.01834793585952768,0.015990946574600557,0.02438406243092039,0.0017420975551364017,0.00021899015048060954,0.033738621569306085,0.01226736518274463,0.008232216440425578,1,1,1,1,1,40.14900231361389,2000,346.7722051143646,8000.0,1.5310314788110577,0.44527833553088214,0.9146262654158259,0.4230609124285553,0.5159384563953409,0.6672917918953313,1.5303580448607155,0.4451831075221436,0.9146262654158259,0.4230609124285553,0.5157680009247252,1,1,0,0,2,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.000625],4,False,5,b8f7e_00002,2024-06-28_08-18-45,1719533925,69.98480105400085,515.0879189968109,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,515.0879189968109,5,55035,15.427443981170654,1000,71.54446482658386,6000.0,0.0006196241536565973,0.00014567681772810698,0.019579094463852368,0.008412833187364804,0.008509541705967003,0.012069665187075695,0.0006196241536565973,0.00014567681772810698,0.019579094463852368,0.008412833187364804,0.008306433938348111,0,0,0,0,2,15.091021537780762,1000,74.95637202262878,6000.0,0.0006192757693375175,0.0001442751012146583,0.019614203752214877,0.008405778949511188,0.008430024931298567,0.012011457081247815,0.0006192757693375175,0.0001442751012146583,0.019614203752214877,0.008405778949511188,0.008232216440425578,0,0,0,0,2,39.46536612510681,2000,386.23757123947144,10000.0,1.5290749126743357,0.4451753333448996,0.9141643483187702,0.42302315530355056,0.5159085970240822,0.6672146081620962,1.5290749126743357,0.4451753333448996,0.9141643483187702,0.42302315530355056,0.5157680009247252,0,0,0,0,3,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.000625],5,False,6,b8f7e_00002,2024-06-28_08-19-54,1719533994,68.49888896942139,583.5868079662323,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,583.5868079662323,6,55035,16.38245129585266,1000,87.92691612243652,7000.0,0.004742856992692586,0.0009088154282947597,0.06472688685123003,0.026934368629051974,0.013509554384325911,0.030146565779450893,0.0006196241536565973,0.00014567681772810698,0.019579094463852368,0.008412833187364804,0.008306433938348111,1,1,1,1,3,14.578379154205322,1000,89.5347511768341,7000.0,0.004741372678133668,0.0009066358845252259,0.06471334923032379,0.026899424379460832,0.01350095715919862,0.03011039495797466,0.0006192757693375175,0.0001442751012146583,0.019614203752214877,0.008405778949511188,0.008232216440425578,1,1,1,1,3,37.53723382949829,2000,423.7748050689697,12000.0,1.5293869336816692,0.445096248683883,0.9142754864528561,0.4229995449322197,0.5158473389165401,0.6671553407444798,1.5290749126743357,0.445096248683883,0.9141643483187702,0.4229995449322197,0.5157680009247252,1,0,1,0,4,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.00015625],6,False,7,b8f7e_00002,2024-06-28_08-21-04,1719534064,70.27430939674377,653.8611173629761,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,653.8611173629761,7,55035,15.84087061882019,1000,103.76778674125671,8000.0,0.00041752220924886984,7.990462122818491e-05,0.01708405793580293,0.007004895778435458,0.005516350437804949,0.008938938484416643,0.00041752220924886984,7.990462122818491e-05,0.01708405793580293,0.007004895778435458,0.005516350437804949,0,0,0,0,0,14.403645277023315,1000,103.93839645385742,8000.0,0.00041780669954785666,7.982558810891076e-05,0.017112368096316104,0.007006807801767922,0.005511855822212494,0.008934516669015216,0.00041780669954785666,7.982558810891076e-05,0.017112368096316104,0.007006807801767922,0.005511855822212494,0,0,0,0,0,40.02885937690735,2000,463.8036644458771,14000.0,1.5291074483265266,0.4450813952418859,0.9139792359297905,0.4228872873574232,0.5159366619938903,0.6671442087299311,1.5290749126743357,0.4450813952418859,0.9139792359297905,0.4228872873574232,0.5157680009247252,2,0,0,0,5,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[0.00015625],7,False,8,b8f7e_00002,2024-06-28_08-22-16,1719534136,71.71273398399353,725.5738513469696,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,725.5738513469696,8,55035,16.538453340530396,1000,120.30624008178711,9000.0,0.0005494629670078974,8.603455332355804e-05,0.01867193979430481,0.007254821469719705,0.005738930339667582,0.009275481298755233,0.00041752220924886984,7.990462122818491e-05,0.01708405793580293,0.007004895778435458,0.005516350437804949,1,1,1,1,1,14.560288906097412,1000,118.49868535995483,9000.0,0.0005501310048358944,8.566020618744246e-05,0.018670093296692322,0.007239322714096523,0.005730400262350142,0.009255279908649033,0.00041780669954785666,7.982558810891076e-05,0.017112368096316104,0.007006807801767922,0.005511855822212494,1,1,1,1,1,40.61302042007446,2000,504.41668486595154,16000.0,1.5285888974630215,0.44507880424726703,0.9139639750626629,0.4229262123703111,0.515902786067639,0.6671422668721171,1.5285888974630215,0.44507880424726703,0.9139639750626629,0.4228872873574232,0.5157680009247252,0,0,0,1,6,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[3.90625e-05],8,False,9,b8f7e_00002,2024-06-28_08-23-28,1719534208,72.3823881149292,797.9562394618988,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,797.9562394618988,9,55035,15.38978624343872,1000,135.69602632522583,10000.0,0.0033918755768990627,0.000514723140711157,0.055543264934670794,0.021418488569592165,0.007442610968128304,0.022687510676827394,0.00041752220924886984,7.990462122818491e-05,0.01708405793580293,0.007004895778435458,0.005516350437804949,2,2,2,2,2,15.129955530166626,1000,133.62864089012146,10000.0,0.003399293330123246,0.0005150310101723648,0.05562201089088222,0.021430576642740968,0.007432125909948022,0.022694294661265962,0.00041780669954785666,7.982558810891076e-05,0.017112368096316104,0.007006807801767922,0.005511855822212494,2,2,2,2,2,41.86172580718994,2000,546.2784106731415,18000.0,1.5286575888718976,0.44498187944334955,0.9139894707733444,0.422889356097815,0.5158463057966014,0.6670696211366168,1.5285888974630215,0.44498187944334955,0.9139639750626629,0.4228872873574232,0.5157680009247252,1,0,1,2,7,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[3.90625e-05],9,False,10,b8f7e_00002,2024-06-28_08-24-40,1719534280,71.62393641471863,869.5801758766174,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,869.5801758766174,10,55035,15.713324069976807,1000,151.40935039520264,11000.0,0.0005307049603496633,0.00013519648004105785,0.01910231096636083,0.008691630678489264,0.007684420831999752,0.01162740211917769,0.00041752220924886984,7.990462122818491e-05,0.01708405793580293,0.007004895778435458,0.005516350437804949,3,3,3,3,3,14.930179357528687,1000,148.55882024765015,11000.0,0.0005290452493673552,0.00013454135509513153,0.019062015963553853,0.008665830896013749,0.007677809999087873,0.011599196312466288,0.00041780669954785666,7.982558810891076e-05,0.017112368096316104,0.007006807801767922,0.005511855822212494,3,3,3,3,3,40.97947311401367,2000,587.2578837871552,20000.0,1.528931351973907,0.44504771653382946,0.9139219728985029,0.42287155544389166,0.5159199295785457,0.667118967301807,1.5285888974630215,0.44498187944334955,0.9139219728985029,0.42287155544389166,0.5157680009247252,2,1,0,0,8,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
[9.765625e-06],10,False,11,b8f7e_00002,2024-06-28_08-25-53,1719534353,73.21823143959045,942.7984073162079,250841,sepc622.se.cuhk.edu.hk,137.189.58.22,942.7984073162079,11,55035,15.854341745376587,1000,167.26369214057922,12000.0,0.0005790445720772172,7.988506349001195e-05,0.019255505935655972,0.007138781650530486,0.005318729458298767,0.008937844454341995,0.00041752220924886984,7.988506349001195e-05,0.01708405793580293,0.007004895778435458,0.005318729458298767,4,0,4,4,0,15.303714275360107,1000,163.86253452301025,12000.0,0.0005802622181384342,7.95128358415346e-05,0.019264727757284,0.007126866741448979,0.00530429875195421,0.008916997019262404,0.00041780669954785666,7.95128358415346e-05,0.017112368096316104,0.007006807801767922,0.00530429875195421,4,0,4,4,0,42.0591995716095,2000,629.3170833587646,22000.0,1.5283717462417161,0.445104332072575,0.9139123553890541,0.4229365899995475,0.5159238386062431,0.6671613988178385,1.5283717462417161,0.44498187944334955,0.9139123553890541,0.42287155544389166,0.5157680009247252,0,2,0,1,9,9.578573942184448,1000,9.578573942184448,1000.0,3.009728556246457,0.27933697970018523,1.5022174617860915,0.4989536224093192,0.1738093566479157,0.5285233956034352,8.077004671096802,1000,8.077004671096802,1000.0,3.0041903908186485,0.2788151946751256,1.4997285835610126,0.49822404853490837,0.1744272638895286,0.5280295395857372
