lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3f0d6_00001,2024-07-17_22-34-50,1721226890,141.46353936195374,141.46353936195374,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,141.46353936195374,1,10156,15.752487421035767,1000,28.387402772903442,2000.0,0.005831898292011162,0.001300146163936271,0.0562450493549194,0.02554268963917567,0.025339959363069472,0.03605753962677253,0.005831898292011162,0.001300146163936271,0.0562450493549194,0.02554268963917567,0.025339959363069472,0,0,0,0,0,15.807064056396484,1000,30.732460021972656,2000.0,0.005844047241808801,0.0012987488098727068,0.056281853644605924,0.025511570320261842,0.02534586388725068,0.03603815769254454,0.005844047241808801,0.0012987488098727068,0.056281853644605924,0.025511570320261842,0.02534586388725068,0,0,0,0,0,16.528157949447632,1000,29.325899600982666,2000.0,0.009425350073134168,0.002727527999714449,0.08085549808971447,0.04026462098685213,0.03311961006446154,0.052225740777077055,0.009425350073134168,0.002727527999714449,0.08085549808971447,0.04026462098685213,0.03311961006446154,0,0,0,0,0,15.964719533920288,1000,28.72709083557129,2000.0,0.009424126831846447,0.0027200787951449867,0.08075068419572971,0.04016782542241836,0.03313952550789776,0.05215437465011911,0.009424126831846447,0.0027200787951449867,0.08075068419572971,0.04016782542241836,0.03313952550789776,0,0,0,0,0,77.40988230705261,2000,77.40988230705261,2000.0,0.7506421652102133,0.17878298290750277,0.5942457017081441,0.26249495269394063,0.33126000088887947,0.42282736773712126,0.7506421652102133,0.17878298290750277,0.5942457017081441,0.26249495269394063,0.33126000088887947,0,0,0,0,0,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.01],1,False,2,3f0d6_00001,2024-07-17_22-36-40,1721227000,109.95400881767273,251.41754817962646,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,251.41754817962646,2,10156,17.854053020477295,1000,46.24145579338074,3000.0,0.005649129250904986,0.0010486509609997437,0.055513642830923804,0.024449437460952805,0.021172361482232924,0.0323828806779098,0.005649129250904986,0.0010486509609997437,0.055513642830923804,0.024449437460952805,0.021172361482232924,0,0,0,0,0,18.19992995262146,1000,48.932389974594116,3000.0,0.005641326623648674,0.0010453628231055034,0.05545751889192341,0.024399676470977363,0.021148275756021857,0.032332071123042885,0.005641326623648674,0.0010453628231055034,0.05545751889192341,0.024399676470977363,0.021148275756021857,0,0,0,0,0,17.859342575073242,1000,47.18524217605591,3000.0,0.010173137249595518,0.0019575735425413215,0.08298742379786476,0.036945744437349874,0.024290287172677637,0.04424447471200581,0.009425350073134168,0.0019575735425413215,0.08085549808971447,0.036945744437349874,0.024290287172677637,1,0,1,0,0,18.329254627227783,1000,47.05634546279907,3000.0,0.010160179271167306,0.001948225029741596,0.0828577112475327,0.036841261837098,0.024244222730513,0.04413870217554653,0.009424126831846447,0.001948225029741596,0.08075068419572971,0.036841261837098,0.024244222730513,1,0,1,0,0,37.710323333740234,2000,115.12020564079285,4000.0,0.7411816241530811,0.17778198323675845,0.5912304547419567,0.26201845308758176,0.33026247657620106,0.42164200838716065,0.7411816241530811,0.17778198323675845,0.5912304547419567,0.26201845308758176,0.33026247657620106,0,0,0,0,0,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.01],2,False,3,3f0d6_00001,2024-07-17_22-38-11,1721227091,91.61620783805847,343.03375601768494,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,343.03375601768494,3,10156,14.00934910774231,1000,60.25080490112305,4000.0,0.004865843427630057,0.001190297648559755,0.05346821341793578,0.025824489311398052,0.022817117965093937,0.034500690551925985,0.004865843427630057,0.0010486509609997437,0.05346821341793578,0.024449437460952805,0.021172361482232924,0,1,0,1,1,13.614138841629028,1000,62.546528816223145,4000.0,0.004866939827448387,0.0011894228366631358,0.05338388958130855,0.0257586633582097,0.022868946150958032,0.03448801004208761,0.004866939827448387,0.0010453628231055034,0.05338388958130855,0.024399676470977363,0.021148275756021857,0,1,0,1,1,13.760083675384521,1000,60.94532585144043,4000.0,0.008423749851064187,0.0021762310497665245,0.07789351966067451,0.038061223899836044,0.026930949243039917,0.04665009163727896,0.008423749851064187,0.0019575735425413215,0.07789351966067451,0.036945744437349874,0.024290287172677637,0,1,0,1,1,14.265802383422852,1000,61.322147846221924,4000.0,0.008432642013368017,0.0021733014311317877,0.07782982788450993,0.03799921656870377,0.026963383912859205,0.046618681138914556,0.008432642013368017,0.001948225029741596,0.07782982788450993,0.036841261837098,0.024244222730513,0,1,0,1,1,35.965673208236694,2000,151.08587884902954,6000.0,0.7409066045962753,0.17771339556375876,0.5910391950208299,0.26195415450073906,0.3302164329215714,0.4215606665282694,0.7409066045962753,0.17771339556375876,0.5910391950208299,0.26195415450073906,0.3302164329215714,0,0,0,0,0,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.01],3,False,4,3f0d6_00001,2024-07-17_22-40-06,1721227206,114.52674412727356,457.5605001449585,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,457.5605001449585,4,10156,19.068793773651123,1000,79.31959867477417,5000.0,0.003148240220392343,0.0008125958567628711,0.041782231972740426,0.020195469122391146,0.02004327056593426,0.02850606701673998,0.003148240220392343,0.0008125958567628711,0.041782231972740426,0.020195469122391146,0.02004327056593426,0,0,0,0,0,17.097175121307373,1000,79.64370393753052,5000.0,0.0031431592761882623,0.000811532913552045,0.04167093622279754,0.020121113660280784,0.020089824555219397,0.02848741675814157,0.0031431592761882623,0.000811532913552045,0.04167093622279754,0.020121113660280784,0.020089824555219397,0,0,0,0,0,20.213624477386475,1000,81.1589503288269,5000.0,0.005236587401999315,0.0014889965576986928,0.05776552898364055,0.028542006302248384,0.0258805415440282,0.03858751815935683,0.005236587401999315,0.0014889965576986928,0.05776552898364055,0.028542006302248384,0.024290287172677637,0,0,0,0,2,20.792825937271118,1000,82.11497378349304,5000.0,0.005242775765124186,0.0014889904733202128,0.05777572758211077,0.028520949118767302,0.025907943079328994,0.038587439320589965,0.005242775765124186,0.0014889904733202128,0.05777572758211077,0.028520949118767302,0.024244222730513,0,0,0,0,2,37.353063106536865,2000,188.4389419555664,8000.0,0.7407177430929477,0.17766694495198995,0.5908544903748795,0.2618378693892926,0.3302421132932735,0.42150556930127264,0.7407177430929477,0.17766694495198995,0.5908544903748795,0.2618378693892926,0.3302164329215714,0,0,0,0,1,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],4,False,5,3f0d6_00001,2024-07-17_22-41-55,1721227315,108.67684936523438,566.2373495101929,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,566.2373495101929,5,10156,15.397581338882446,1000,94.71718001365662,6000.0,0.0015774402157681944,0.0005739754849848872,0.02791729427282679,0.014827679641149625,0.018698060750598253,0.023957785477478656,0.0015774402157681944,0.0005739754849848872,0.02791729427282679,0.014827679641149625,0.018698060750598253,0,0,0,0,0,15.160734176635742,1000,94.80443811416626,6000.0,0.001573941736257627,0.0005709346843795678,0.027883064090581854,0.014785982701896348,0.01865087242267483,0.023894239564789834,0.001573941736257627,0.0005709346843795678,0.027883064090581854,0.014785982701896348,0.01865087242267483,0,0,0,0,0,20.95350956916809,1000,102.112459897995,6000.0,0.0030529762979253266,0.0011536568747917515,0.040892804608515985,0.02172231399771312,0.025956145697731522,0.033965524797826274,0.0030529762979253266,0.0011536568747917515,0.040892804608515985,0.02172231399771312,0.024290287172677637,0,0,0,0,3,18.707321882247925,1000,100.82229566574097,6000.0,0.0030437482675363513,0.0011459394679308535,0.0408002165889106,0.021648687498778428,0.025880335739445297,0.033851727694917635,0.0030437482675363513,0.0011459394679308535,0.0408002165889106,0.021648687498778428,0.024244222730513,0,0,0,0,3,38.45626163482666,2000,226.89520359039307,10000.0,0.7396612525750079,0.17746464504020976,0.5901513566962646,0.2615085394485722,0.33022784493945845,0.42126552795144506,0.7396612525750079,0.17746464504020976,0.5901513566962646,0.2615085394485722,0.3302164329215714,0,0,0,0,2,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],5,False,6,3f0d6_00001,2024-07-17_22-44-05,1721227445,130.3661711215973,696.6035206317902,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,696.6035206317902,6,10156,20.477309703826904,1000,115.19448971748352,7000.0,0.0012451002150346987,0.0004092828649130235,0.024856612302611637,0.012745081951396975,0.015603340607772718,0.020230740592302187,0.0012451002150346987,0.0004092828649130235,0.024856612302611637,0.012745081951396975,0.015603340607772718,0,0,0,0,0,19.00527000427246,1000,113.80970811843872,7000.0,0.0012417781631423462,0.00040685012315816845,0.024842464818782422,0.01272050098330011,0.015546050841004622,0.02017052610018312,0.0012417781631423462,0.00040685012315816845,0.024842464818782422,0.01272050098330011,0.015546050841004622,0,0,0,0,0,25.462202072143555,1000,127.57466197013855,7000.0,0.0024620297889716668,0.000817157822585061,0.036650127048931114,0.018541344033461984,0.021606592809586676,0.028585972479260893,0.0024620297889716668,0.000817157822585061,0.036650127048931114,0.018541344033461984,0.021606592809586676,0,0,0,0,0,25.636345624923706,1000,126.45864129066467,7000.0,0.002450385215953757,0.0008101914333079764,0.03655654641255053,0.01847187723838346,0.021514359315758038,0.028463861883236723,0.002450385215953757,0.0008101914333079764,0.03655654641255053,0.01847187723838346,0.021514359315758038,0,0,0,0,0,39.783756732940674,2000,266.67896032333374,12000.0,0.7397150343506051,0.17747643409510191,0.5901822865760441,0.2615292103838666,0.3302267946832003,0.42127952014678083,0.7396612525750079,0.17746464504020976,0.5901513566962646,0.2615085394485722,0.3302164329215714,1,1,1,1,3,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],6,False,7,3f0d6_00001,2024-07-17_22-46-09,1721227569,124.45263695716858,821.0561575889587,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,821.0561575889587,7,10156,22.22474765777588,1000,137.4192373752594,8000.0,0.001232181523367701,0.0004047747388937431,0.0248285611473554,0.012715448164603021,0.015485278444554324,0.020119014361885203,0.001232181523367701,0.0004047747388937431,0.0248285611473554,0.012715448164603021,0.015485278444554324,0,0,0,0,0,22.63120150566101,1000,136.44090962409973,8000.0,0.0012287978914906712,0.00040256010934971976,0.02479312767461621,0.012679672788652929,0.015446447616232116,0.020063900651411722,0.0012287978914906712,0.00040256010934971976,0.02479312767461621,0.012679672788652929,0.015446447616232116,0,0,0,0,0,25.91910672187805,1000,153.4937686920166,8000.0,0.002407259301658798,0.0008065345713049218,0.03621294921011841,0.01843888833929367,0.021452650464568245,0.028399552308177707,0.002407259301658798,0.0008065345713049218,0.03621294921011841,0.01843888833929367,0.021452650464568245,0,0,0,0,0,21.004475831985474,1000,147.46311712265015,8000.0,0.002398663719374021,0.0008014138942764672,0.03612650907867091,0.01837490181669304,0.021404646924510527,0.02830925456942424,0.002398663719374021,0.0008014138942764672,0.03612650907867091,0.01837490181669304,0.021404646924510527,0,0,0,0,0,32.67171502113342,2000,299.35067534446716,14000.0,0.7397087219878445,0.1774757290275172,0.5901624147137162,0.2615152448037309,0.33023634853111195,0.4212786833291203,0.7396612525750079,0.17746464504020976,0.5901513566962646,0.2615085394485722,0.3302164329215714,2,2,2,2,4,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],7,False,8,3f0d6_00001,2024-07-17_22-48-15,1721227695,126.06587553024292,947.1220331192017,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,947.1220331192017,8,10156,21.432414293289185,1000,158.85165166854858,9000.0,0.001286561364184452,0.00042114678744367305,0.0255383134641017,0.013160836722976115,0.015654549865756335,0.020521861208079376,0.001232181523367701,0.0004047747388937431,0.0248285611473554,0.012715448164603021,0.015485278444554324,1,1,1,1,1,24.958269596099854,1000,161.39917922019958,9000.0,0.001282845518780083,0.00041893566382403177,0.02548225523776648,0.013118142690451313,0.01562163546390503,0.020467917916193425,0.0012287978914906712,0.00040256010934971976,0.02479312767461621,0.012679672788652929,0.015446447616232116,1,1,1,1,1,21.973790168762207,1000,175.4675588607788,9000.0,0.0025369180425108668,0.000849394432439604,0.037889909144686235,0.0195686517206445,0.02147692555874929,0.029144372225862133,0.002407259301658798,0.0008065345713049218,0.03621294921011841,0.01843888833929367,0.021452650464568245,1,1,1,1,1,20.561888456344604,1000,168.02500557899475,9000.0,0.0025284964920560746,0.0008445322332257543,0.03775914404691365,0.019490943482685406,0.021450764782855805,0.029060836760591638,0.002398663719374021,0.0008014138942764672,0.03612650907867091,0.01837490181669304,0.021404646924510527,1,1,1,1,1,37.137919187545776,2000,336.48859453201294,16000.0,0.7396915570921406,0.17746990146075056,0.5901445076603229,0.2615050579238724,0.33023564437812764,0.42127176675009986,0.7396612525750079,0.17746464504020976,0.5901445076603229,0.2615050579238724,0.3302164329215714,3,3,0,0,5,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.000625],8,False,9,3f0d6_00001,2024-07-17_22-50-29,1721227829,132.95742058753967,1080.0794537067413,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,1080.0794537067413,9,10156,24.60728430747986,1000,183.45893597602844,10000.0,0.0006648394217891607,0.00019806178272897538,0.019205612605242797,0.009522082338423722,0.010300068966897698,0.01407344246192009,0.0006648394217891607,0.00019806178272897538,0.019205612605242797,0.009522082338423722,0.010300068966897698,0,0,0,0,0,25.009018182754517,1000,186.4081974029541,10000.0,0.0006650841328712895,0.0001975647566115516,0.01920654351371184,0.009509853286013606,0.010283886744831326,0.014055773070576786,0.0006650841328712895,0.0001975647566115516,0.01920654351371184,0.009509853286013606,0.010283886744831326,0,0,0,0,0,21.926504611968994,1000,197.3940634727478,10000.0,0.0012262875962558177,0.0003208810428480795,0.028597451879247823,0.013353024136704559,0.011830698364195527,0.017913152789168062,0.0012262875962558177,0.0003208810428480795,0.028597451879247823,0.013353024136704559,0.011830698364195527,0,0,0,0,0,22.000706672668457,1000,190.0257122516632,10000.0,0.0012261822464850896,0.00031948693639915153,0.028574407111085984,0.013328996869779322,0.011804931849482742,0.017874197503640592,0.0012261822464850896,0.00031948693639915153,0.028574407111085984,0.013328996869779322,0.011804931849482742,0,0,0,0,0,39.41264605522156,2000,375.9012405872345,18000.0,0.7393168396273491,0.1773987486659891,0.5898915019161235,0.26138686010699236,0.33023406319478604,0.4211873082916781,0.7393168396273491,0.1773987486659891,0.5898915019161235,0.26138686010699236,0.3302164329215714,0,0,0,0,6,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.000625],9,False,10,3f0d6_00001,2024-07-17_22-52-47,1721227967,138.85732412338257,1218.936777830124,212309,sepc622.se.cuhk.edu.hk,137.189.58.22,1218.936777830124,10,10156,26.902777194976807,1000,210.36171317100525,11000.0,0.0006107956800989842,0.00019043017329633323,0.018382102038602605,0.009260927715117844,0.010167027624714197,0.01379964395541904,0.0006107956800989842,0.00019043017329633323,0.018382102038602605,0.009260927715117844,0.010167027624714197,0,0,0,0,0,25.057923555374146,1000,211.46612095832825,11000.0,0.0006105875765186112,0.00019010390429484515,0.018375434268520497,0.009248342527668072,0.010159005746518823,0.013787817241856855,0.0006105875765186112,0.00019010390429484515,0.018375434268520497,0.009248342527668072,0.010159005746518823,0,0,0,0,0,22.763218879699707,1000,220.1572823524475,11000.0,0.0010997252963813454,0.00029920107638327885,0.026874314738221983,0.012684615859607937,0.01164981808598799,0.017297429762345586,0.0010997252963813454,0.00029920107638327885,0.026874314738221983,0.012684615859607937,0.01164981808598799,0,0,0,0,0,24.669080018997192,1000,214.6947922706604,11000.0,0.0010994325331656343,0.00029799732772715676,0.026847290912779702,0.012660638049830229,0.011629649718941716,0.01726259910115382,0.0010994325331656343,0.00029799732772715676,0.026847290912779702,0.012660638049830229,0.011629649718941716,0,0,0,0,0,39.463134765625,2000,415.3643753528595,20000.0,0.7393179556156327,0.177398755583616,0.5898801441197616,0.26137812538180577,0.33024058662954126,0.4211873165037333,0.7393168396273491,0.1773987486659891,0.5898801441197616,0.26137812538180577,0.3302164329215714,1,1,0,0,7,14.925395965576172,1000,14.925395965576172,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,12.634915351867676,1000,12.634915351867676,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,12.762371301651001,1000,12.762371301651001,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,12.797741651535034,1000,12.797741651535034,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
