lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,612fd_00002,2024-07-17_14-34-59,1721198099,158.15652465820312,158.15652465820312,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,158.15652465820312,1,24666,24.33956003189087,1000,48.89142608642578,2000.0,0.05001901108972977,0.006608666947400498,0.15325285035238612,0.0631310973901369,0.051081681746595005,0.0812937079201121,0.05001901108972977,0.006608666947400498,0.15325285035238612,0.0631310973901369,0.051081681746595005,0,0,0,0,0,23.873369932174683,1000,48.53786373138428,2000.0,0.0496736751419521,0.0065998361080184965,0.15285606140901636,0.06308809800245198,0.051055335637297694,0.08123937535467944,0.0496736751419521,0.0065998361080184965,0.15285606140901636,0.06308809800245198,0.051055335637297694,0,0,0,0,0,24.349050045013428,1000,51.21053433418274,2000.0,0.11323372107881233,0.014205862222735758,0.25452493416860017,0.10168972160365346,0.06203461005086262,0.119188347680198,0.11323372107881233,0.014205862222735758,0.25452493416860017,0.10168972160365346,0.06203461005086262,0,0,0,0,0,25.65631341934204,1000,50.50296401977539,2000.0,0.11221673907018467,0.014175905918949929,0.25356716633974863,0.10159789469127252,0.06195082890959644,0.11906261343910576,0.11221673907018467,0.014175905918949929,0.25356716633974863,0.10159789469127252,0.06195082890959644,0,0,0,0,0,59.93717622756958,2000,59.93717622756958,2000.0,0.7595335693272588,0.183429750249497,0.5973678478901763,0.2648060131762474,0.3360629308413281,0.4282869951907214,0.7595335693272588,0.183429750249497,0.5973678478901763,0.2648060131762474,0.3360629308413281,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.01],1,False,2,612fd_00002,2024-07-17_14-37-41,1721198261,162.06248807907104,320.21901273727417,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,320.21901273727417,2,24666,26.525879383087158,1000,75.41730546951294,3000.0,0.01801281893015189,0.002660025518214519,0.09735766559704516,0.04003468640553554,0.03241102709926978,0.05157543522079595,0.01801281893015189,0.002660025518214519,0.09735766559704516,0.04003468640553554,0.03241102709926978,0,0,0,0,0,24.7582905292511,1000,73.29615426063538,3000.0,0.01808314559083101,0.00267802947007923,0.09756945746145582,0.04018244370761281,0.03250018750911644,0.05174968086934672,0.01808314559083101,0.00267802947007923,0.09756945746145582,0.04018244370761281,0.03250018750911644,0,0,0,0,0,25.080336809158325,1000,76.29087114334106,3000.0,0.03088884532604274,0.0050870807713915365,0.14139869814545175,0.059720011526740224,0.038883581643870714,0.07132377423686674,0.03088884532604274,0.0050870807713915365,0.14139869814545175,0.059720011526740224,0.038883581643870714,0,0,0,0,0,24.30672788619995,1000,74.80969190597534,3000.0,0.030925457866330542,0.0051243151649170105,0.14159310428437152,0.05994982208680368,0.03899227686010334,0.07158432206088852,0.030925457866330542,0.0051243151649170105,0.14159310428437152,0.05994982208680368,0.03899227686010334,0,0,0,0,0,61.39026999473572,2000,121.3274462223053,4000.0,0.7441724839385817,0.18101222380130036,0.5922268680130643,0.2633590317958534,0.33405893057544617,0.4254553135187059,0.7441724839385817,0.18101222380130036,0.5922268680130643,0.2633590317958534,0.33405893057544617,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],2,False,3,612fd_00002,2024-07-17_14-40-17,1721198417,156.22351384162903,476.4425265789032,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,476.4425265789032,3,24666,23.855629205703735,1000,99.27293467521667,4000.0,0.0008954058452342886,0.00022001324255909715,0.022402277613533916,0.010630259142903303,0.010298657484959789,0.014832843374049939,0.0008954058452342886,0.00022001324255909715,0.022402277613533916,0.010630259142903303,0.010298657484959789,0,0,0,0,0,25.63802170753479,1000,98.93417596817017,4000.0,0.0008998944373203271,0.00022106068099327357,0.02247762832588293,0.010667737747959946,0.010305179692283516,0.01486810952990573,0.0008998944373203271,0.00022106068099327357,0.02247762832588293,0.010667737747959946,0.010305179692283516,0,0,0,0,0,23.044958114624023,1000,99.33582925796509,4000.0,0.00148985184819848,0.00033256441182224415,0.031545091234451574,0.014093665286166231,0.011479858851794042,0.018236348642813455,0.00148985184819848,0.00033256441182224415,0.031545091234451574,0.014093665286166231,0.011479858851794042,0,0,0,0,0,23.538000106811523,1000,98.34769201278687,4000.0,0.0014874573292314233,0.0003345167349470309,0.03155634197253362,0.014134982663451198,0.011508260163854632,0.01828979865791395,0.0014874573292314233,0.0003345167349470309,0.03155634197253362,0.014134982663451198,0.011508260163854632,0,0,0,0,0,60.14586281776428,2000,181.47330904006958,6000.0,0.7426981587732072,0.18071806934330945,0.5913494230653444,0.26299720288256423,0.3339450261538695,0.42510947924424064,0.7426981587732072,0.18071806934330945,0.5913494230653444,0.26299720288256423,0.3339450261538695,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.0025],3,False,4,612fd_00002,2024-07-17_14-42-57,1721198577,159.91477417945862,636.3573007583618,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,636.3573007583618,4,24666,23.5468966960907,1000,122.81983137130737,5000.0,0.0008008154628189447,0.00021277892089677393,0.01995352221728723,0.00961269479150322,0.01088413561352426,0.014586943507698038,0.0008008154628189447,0.00021277892089677393,0.01995352221728723,0.00961269479150322,0.010298657484959789,0,0,0,0,1,24.095853328704834,1000,123.030029296875,5000.0,0.0008103092924040449,0.00021471303270948478,0.02004663693838492,0.009652656208715511,0.010929515938812988,0.014653089527791905,0.0008103092924040449,0.00021471303270948478,0.02004663693838492,0.009652656208715511,0.010305179692283516,0,0,0,0,1,24.085217237472534,1000,123.42104649543762,5000.0,0.001092920509156464,0.00031942417353317693,0.024118147484722366,0.011727560711627609,0.013330431369381049,0.017872441733942705,0.001092920509156464,0.00031942417353317693,0.024118147484722366,0.011727560711627609,0.011479858851794042,0,0,0,0,1,24.118515491485596,1000,122.46620750427246,5000.0,0.0011035586428200697,0.00032372049416043604,0.024249196568098166,0.011821421210910996,0.013413042471869786,0.017992234273720317,0.0011035586428200697,0.00032372049416043604,0.024249196568098166,0.011821421210910996,0.011508260163854632,0,0,0,0,1,64.06714797019958,2000,245.54045701026917,8000.0,0.7428068810403889,0.18073635864393137,0.5914055030649392,0.26302264726219154,0.3339499620661642,0.42513098998300675,0.7426981587732072,0.18071806934330945,0.5913494230653444,0.26299720288256423,0.3339450261538695,1,1,1,1,1,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.000625],4,False,5,612fd_00002,2024-07-17_14-45-29,1721198729,152.28595638275146,788.6432571411133,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,788.6432571411133,5,24666,23.062756776809692,1000,145.88258814811707,6000.0,0.0006710395726424887,0.00014717606224162833,0.01992316708451113,0.009195796848926824,0.007875087671744324,0.012131614164719728,0.0006710395726424887,0.00014717606224162833,0.01992316708451113,0.009195796848926824,0.007875087671744324,0,0,0,0,0,23.894328832626343,1000,146.92435812950134,6000.0,0.0006740775853919895,0.0001478769268350938,0.019955762556685627,0.009216371152573455,0.007897712598046629,0.012160465732655711,0.0006740775853919895,0.0001478769268350938,0.019955762556685627,0.009216371152573455,0.007897712598046629,0,0,0,0,0,24.091334342956543,1000,147.51238083839417,6000.0,0.0013074415270936124,0.0002562229318863674,0.030209244486107595,0.013119361458623505,0.009075061081067263,0.016006965105427307,0.001092920509156464,0.0002562229318863674,0.024118147484722366,0.011727560711627609,0.009075061081067263,1,0,1,1,0,23.15205430984497,1000,145.61826181411743,6000.0,0.0013102049595485573,0.00025690727073126245,0.030229631835316375,0.013137724441087212,0.009091320747499687,0.016028327134522256,0.0011035586428200697,0.00025690727073126245,0.024249196568098166,0.011821421210910996,0.009091320747499687,1,0,1,1,0,58.0844886302948,2000,303.62494564056396,10000.0,0.742278509633576,0.18062367659909515,0.5910646708556765,0.2628700167027295,0.3339167930322965,0.42499844305490714,0.742278509633576,0.18062367659909515,0.5910646708556765,0.2628700167027295,0.3339167930322965,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.000625],5,False,6,612fd_00002,2024-07-17_14-48-08,1721198888,158.3882782459259,947.0315353870392,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,947.0315353870392,6,24666,22.46857523918152,1000,168.35116338729858,7000.0,0.0006737180587382121,0.00015068300930710205,0.020150255659096516,0.00935163982449345,0.007912020370210396,0.012275300782754859,0.0006710395726424887,0.00014717606224162833,0.01992316708451113,0.009195796848926824,0.007875087671744324,1,1,1,1,1,23.736939430236816,1000,170.66129755973816,7000.0,0.0006767521761494536,0.00015145633937109905,0.020188858458995484,0.009376789024820193,0.007933263651694234,0.01230675990547874,0.0006740775853919895,0.0001478769268350938,0.019955762556685627,0.009216371152573455,0.007897712598046629,1,1,1,1,1,25.9041690826416,1000,173.41654992103577,7000.0,0.0013048383057445447,0.00026316393036342195,0.030493490515352276,0.013355922477343896,0.009097540138647796,0.016222328142514623,0.001092920509156464,0.0002562229318863674,0.024118147484722366,0.011727560711627609,0.009075061081067263,2,1,2,2,1,24.092201709747314,1000,169.71046352386475,7000.0,0.0013071544916757824,0.0002638147794810012,0.030506080465599855,0.013371774929702726,0.00911628499820587,0.016242376041731125,0.0011035586428200697,0.00025690727073126245,0.024249196568098166,0.011821421210910996,0.009091320747499687,2,1,2,2,1,62.18539476394653,2000,365.8103404045105,12000.0,0.7422901246327163,0.18062769211786658,0.5910656056513461,0.2628708728611479,0.33392119486290917,0.42500316718568887,0.742278509633576,0.18062367659909515,0.5910646708556765,0.2628700167027295,0.3339167930322965,1,1,1,1,1,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.00015625],6,False,7,612fd_00002,2024-07-17_14-50-50,1721199050,162.47777915000916,1109.5093145370483,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,1109.5093145370483,7,24666,23.49972891807556,1000,191.85089230537415,8000.0,0.0007307238892256375,0.00013940920438544635,0.020940098636288835,0.00928029450452934,0.007277737495487437,0.011807167500524685,0.0006710395726424887,0.00013940920438544635,0.01992316708451113,0.009195796848926824,0.007277737495487437,2,0,2,2,0,24.917514085769653,1000,195.5788116455078,8000.0,0.0007304558626314638,0.0001398150426809995,0.020927656079210422,0.009289861797901084,0.0072951931377023115,0.01182434110980394,0.0006740775853919895,0.0001398150426809995,0.019955762556685627,0.009216371152573455,0.0072951931377023115,2,0,2,2,0,27.01657247543335,1000,200.43312239646912,8000.0,0.0015327037558707192,0.00025167971783315906,0.03332550620058859,0.013763460772196959,0.007838429193077506,0.015864416718970764,0.001092920509156464,0.00025167971783315906,0.024118147484722366,0.011727560711627609,0.007838429193077506,3,0,3,3,0,25.476070880889893,1000,195.18653440475464,8000.0,0.0015335882147332295,0.0002526572937894779,0.03332160021471621,0.013780568136638154,0.007875676165955612,0.015895197192532025,0.0011035586428200697,0.0002526572937894779,0.024249196568098166,0.011821421210910996,0.007875676165955612,3,0,3,3,0,61.56682538986206,2000,427.37716579437256,14000.0,0.7421046710197567,0.18058748975413194,0.5909403980382789,0.2628138419397978,0.333911884890979,0.4249558680076461,0.7421046710197567,0.18058748975413194,0.5909403980382789,0.2628138419397978,0.333911884890979,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[0.00015625],7,False,8,612fd_00002,2024-07-17_14-53-29,1721199209,158.95105123519897,1268.4603657722473,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,1268.4603657722473,8,24666,25.46901226043701,1000,217.31990456581116,9000.0,0.0007343777585637052,0.00013778909155957652,0.020934234734824867,0.009230957705716742,0.007229605964965512,0.011738359832599124,0.0006710395726424887,0.00013778909155957652,0.01992316708451113,0.009195796848926824,0.007229605964965512,3,0,3,3,0,23.165281534194946,1000,218.74409317970276,9000.0,0.000734037508930349,0.00013814224820777332,0.020920966168080354,0.00923950157449244,0.0072447024944987505,0.01175339305085018,0.0006740775853919895,0.00013814224820777332,0.019955762556685627,0.009216371152573455,0.0072447024944987505,3,0,3,3,0,24.36216688156128,1000,224.7952892780304,9000.0,0.001549803383642528,0.00025104983824472,0.033446328122050235,0.013751057738652544,0.007821256039032217,0.015844552320741664,0.001092920509156464,0.00025104983824472,0.024118147484722366,0.011727560711627609,0.007821256039032217,4,0,4,4,0,25.528411626815796,1000,220.71494603157043,9000.0,0.0015505494475353961,0.00025194873212797375,0.033439375229445865,0.013765682198729931,0.007857589755057575,0.015872892998063513,0.0011035586428200697,0.00025194873212797375,0.024249196568098166,0.011821421210910996,0.007857589755057575,4,0,4,4,0,60.425023794174194,2000,487.80218958854675,16000.0,0.7421004253287514,0.18059249513579897,0.5909352429915858,0.2628137547776652,0.3339193759874504,0.42496175726269647,0.7421004253287514,0.18058748975413194,0.5909352429915858,0.2628137547776652,0.333911884890979,0,1,0,0,1,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[3.90625e-05],8,False,9,612fd_00002,2024-07-17_14-56-10,1721199370,161.08979678153992,1429.5501625537872,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,1429.5501625537872,9,24666,24.242042541503906,1000,241.56194710731506,10000.0,0.0007033339360420873,0.00013062560861433188,0.019966904767375806,0.00878832325750773,0.007284211201604942,0.01142915607620842,0.0006710395726424887,0.00013062560861433188,0.01992316708451113,0.00878832325750773,0.007229605964965512,4,0,4,0,1,27.348938941955566,1000,246.09303212165833,10000.0,0.000702015228887832,0.00013083469910539245,0.01993126576059724,0.008785406571335766,0.007302875433185354,0.011438299659713084,0.0006740775853919895,0.00013083469910539245,0.01993126576059724,0.008785406571335766,0.0072447024944987505,4,0,0,0,1,24.058239221572876,1000,248.85352849960327,10000.0,0.0014997883833349278,0.00022847928290734752,0.03210463823930131,0.012887055114555932,0.007861853945942122,0.015115531181779471,0.001092920509156464,0.00022847928290734752,0.024118147484722366,0.011727560711627609,0.007821256039032217,5,0,5,5,1,24.23014235496521,1000,244.94508838653564,10000.0,0.0014972902979610361,0.00022882703584643733,0.03204266356234351,0.012878342106272655,0.007900158798945064,0.015127029974401364,0.0011035586428200697,0.00022882703584643733,0.024249196568098166,0.011821421210910996,0.007857589755057575,5,0,5,5,1,61.20934820175171,2000,549.0115377902985,18000.0,0.7420449254733519,0.1805772666076009,0.5909003014928745,0.2627962664145963,0.3339117609535955,0.42494383935715657,0.7420449254733519,0.1805772666076009,0.5909003014928745,0.2627962664145963,0.3339117609535955,0,0,0,0,0,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
[3.90625e-05],9,False,10,612fd_00002,2024-07-17_14-58-48,1721199528,157.73899936676025,1587.2891619205475,173227,sepc622.se.cuhk.edu.hk,137.189.58.22,1587.2891619205475,10,24666,23.683966875076294,1000,265.24591398239136,11000.0,0.0007039538730221431,0.0001304677137203443,0.019979925682971484,0.008790898438845557,0.0072708162209858904,0.011422246439310627,0.0006710395726424887,0.0001304677137203443,0.01992316708451113,0.00878832325750773,0.007229605964965512,5,0,5,1,2,24.65724015235901,1000,270.75027227401733,11000.0,0.0007026293615215448,0.00013065178809202701,0.019944118448520464,0.008787339842529307,0.007288588586584036,0.011430301312390107,0.0006740775853919895,0.00013065178809202701,0.01993126576059724,0.008785406571335766,0.0072447024944987505,5,0,1,1,2,23.916956663131714,1000,272.770485162735,11000.0,0.0015047872059128441,0.00022911201255567258,0.03219009042388148,0.012926348481530167,0.007838114301602202,0.01513644649697123,0.001092920509156464,0.00022847928290734752,0.024118147484722366,0.011727560711627609,0.007821256039032217,6,1,6,6,2,24.17043924331665,1000,269.1155276298523,11000.0,0.0015021602999649624,0.00022940851618747269,0.03212747145357861,0.012917232444170194,0.007873941127116936,0.015146237690841667,0.0011035586428200697,0.00022882703584643733,0.024249196568098166,0.011821421210910996,0.007857589755057575,6,1,6,6,2,61.309166431427,2000,610.3207042217255,20000.0,0.7420427498248569,0.18058233916168065,0.5908980875008992,0.26279654179025297,0.33391914171224185,0.42494980781461783,0.7420427498248569,0.1805772666076009,0.5908980875008992,0.2627962664145963,0.3339117609535955,0,1,0,1,1,24.664493799209595,1000,24.664493799209595,1000.0,3.3346335421887887,0.2556492824421072,1.3388889462408964,0.44290128576171917,0.2434572737638764,0.5056177236233983,24.551866054534912,1000,24.551866054534912,1000.0,3.3303430460661807,0.2561145491938184,1.3403255570330053,0.4433355532728951,0.24356534949380476,0.506077611828283,24.84665060043335,1000,24.84665060043335,1000.0,2.347700626319013,0.275986712648361,1.3141550797048909,0.4917388908024994,0.18451006989876995,0.5253443752895438,26.86148428916931,1000,26.86148428916931,1000.0,2.3610281465571408,0.2767406764807636,1.3182193339603552,0.49251718613537787,0.18438991402313717,0.5260614759519686
