lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,af4fc_00002,2024-07-17_00-32-04,1721147524,73.08220767974854,73.08220767974854,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,73.08220767974854,1,16116,7.8089118003845215,1000,15.330935955047607,2000.0,0.0023144704667458754,0.00040573494306324635,0.03660673710565235,0.015724487216093916,0.01249594204600696,0.020142863328316715,0.0023144704667458754,0.00040573494306324635,0.03660673710565235,0.015724487216093916,0.01249594204600696,0,0,0,0,0,8.159173488616943,1000,14.67430329322815,2000.0,0.0022914511461167844,0.00039869030087170943,0.036437257399328085,0.015622553294404777,0.012351131052943496,0.019967230676077977,0.0022914511461167844,0.00039869030087170943,0.036437257399328085,0.015622553294404777,0.012351131052943496,0,0,0,0,0,10.089776754379272,1000,16.647945642471313,2000.0,0.0023499878019564266,0.00046252193652558275,0.03654008089579184,0.015924640772431716,0.014254151945111447,0.021506323175419426,0.0023499878019564266,0.00046252193652558275,0.03654008089579184,0.015924640772431716,0.014254151945111447,0,0,0,0,0,9.98453140258789,1000,16.185784816741943,2000.0,0.0023017888160942234,0.0004473260446551908,0.036178317983210515,0.015710858130175778,0.013978098428712801,0.021150083797829046,0.0023017888160942234,0.0004473260446551908,0.036178317983210515,0.015710858130175778,0.013978098428712801,0,0,0,0,0,37.03854203224182,2000,37.03854203224182,2000.0,1.401165091020753,0.4115681429454066,0.8526218734585846,0.4143347892059878,0.4895283666543071,0.6415357690303843,1.401165091020753,0.4115681429454066,0.8526218734585846,0.4143347892059878,0.4895283666543071,0,0,0,0,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.01],1,False,2,af4fc_00002,2024-07-17_00-33-01,1721147581,57.404695987701416,130.48690366744995,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,130.48690366744995,2,16116,7.725006103515625,1000,23.055942058563232,3000.0,0.002418870383124085,0.0005785770578114204,0.03850638058727325,0.018006997362687717,0.015879807695602485,0.024053628786763554,0.0023144704667458754,0.00040573494306324635,0.03660673710565235,0.015724487216093916,0.01249594204600696,1,1,1,1,1,8.009292840957642,1000,22.68359613418579,3000.0,0.0024162688078392816,0.0005809979545471448,0.038469622332948844,0.018004905229809527,0.015959422659960254,0.024103899156508783,0.0022914511461167844,0.00039869030087170943,0.036437257399328085,0.015622553294404777,0.012351131052943496,1,1,1,1,1,7.7533957958221436,1000,24.401341438293457,3000.0,0.002081416674827113,0.0005358385417518541,0.03598480434064789,0.017342567609693597,0.015264648322368554,0.023148186575882225,0.002081416674827113,0.00046252193652558275,0.03598480434064789,0.015924640772431716,0.014254151945111447,0,1,0,1,1,7.899192571640015,1000,24.084977388381958,3000.0,0.0020680561784418333,0.0005361559242865728,0.03581341561261345,0.017274723957873717,0.015359656048007696,0.023155041012413967,0.0020680561784418333,0.0004473260446551908,0.03581341561261345,0.015710858130175778,0.013978098428712801,0,1,0,1,1,26.016722679138184,2000,63.055264711380005,4000.0,1.3943236919288797,0.4110980749370428,0.8525926479040876,0.4158007633735915,0.48789642789039356,0.641169302865509,1.3943236919288797,0.4110980749370428,0.8525926479040876,0.4143347892059878,0.48789642789039356,0,0,0,1,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.0025],2,False,3,af4fc_00002,2024-07-17_00-34-06,1721147646,65.10038328170776,195.58728694915771,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,195.58728694915771,3,16116,7.395524501800537,1000,30.45146656036377,4000.0,0.0008469907930185036,0.00020240414811472106,0.02309643245773875,0.010838612100144987,0.009164468873999432,0.014226881180171607,0.0008469907930185036,0.00020240414811472106,0.02309643245773875,0.010838612100144987,0.009164468873999432,0,0,0,0,0,7.459201097488403,1000,30.142797231674194,4000.0,0.0008529864283076614,0.0002039961442111906,0.023185617523598153,0.010872356022498614,0.009207570982911972,0.014282721876840935,0.0008529864283076614,0.0002039961442111906,0.023185617523598153,0.010872356022498614,0.009207570982911972,0,0,0,0,0,12.253708124160767,1000,36.655049562454224,4000.0,0.001113407412501937,0.0002491065813021738,0.02742590770888858,0.012318314400252437,0.009754717891774239,0.015783110634541398,0.001113407412501937,0.0002491065813021738,0.02742590770888858,0.012318314400252437,0.009754717891774239,0,0,0,0,0,11.52704668045044,1000,35.6120240688324,4000.0,0.00112040074856208,0.00024965732359433034,0.02753977160389716,0.01233840345460353,0.009759595269805238,0.015800548205500035,0.00112040074856208,0.00024965732359433034,0.02753977160389716,0.01233840345460353,0.009759595269805238,0,0,0,0,0,26.463870763778687,2000,89.51913547515869,6000.0,1.3926821465648316,0.41083892585499576,0.8521710934391734,0.41573638103479454,0.4877748637192183,0.6409671800139191,1.3926821465648316,0.41083892585499576,0.8521710934391734,0.4143347892059878,0.4877748637192183,0,0,0,2,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.0025],3,False,4,af4fc_00002,2024-07-17_00-35-09,1721147709,62.51772904396057,258.1050159931183,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,258.1050159931183,4,16116,9.777535438537598,1000,40.22900199890137,5000.0,0.0008604245856343809,0.00022096974981894492,0.023381631987903252,0.011205709441288004,0.009725052463229444,0.014865051288809767,0.0008469907930185036,0.00020240414811472106,0.02309643245773875,0.010838612100144987,0.009164468873999432,1,1,1,1,1,10.392606496810913,1000,40.53540372848511,5000.0,0.0008664390205150764,0.00022285092464817765,0.02347717292301759,0.011244691831230506,0.00977359005117803,0.014928192276634758,0.0008529864283076614,0.0002039961442111906,0.023185617523598153,0.010872356022498614,0.009207570982911972,1,1,1,1,1,9.823091983795166,1000,46.47814154624939,5000.0,0.0011107360745335117,0.0002447452742078467,0.027421132503444103,0.012240224879758354,0.009634504953673913,0.01564433680946069,0.0011107360745335117,0.0002447452742078467,0.027421132503444103,0.012240224879758354,0.009634504953673913,0,0,0,0,0,10.05626130104065,1000,45.66828536987305,5000.0,0.0011176657772329216,0.000245900641687422,0.027538349593749668,0.012267874719083029,0.009662173477223411,0.015681219394148595,0.0011176657772329216,0.000245900641687422,0.027538349593749668,0.012267874719083029,0.009662173477223411,0,0,0,0,0,22.46725845336914,2000,111.98639392852783,8000.0,1.3928003716735964,0.4108448871062739,0.8521935961804812,0.4157464432458452,0.48776682160437557,0.6409718301971421,1.3926821465648316,0.41083892585499576,0.8521710934391734,0.4143347892059878,0.48776682160437557,1,1,1,3,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.000625],4,False,5,af4fc_00002,2024-07-17_00-36-21,1721147781,71.89058995246887,329.99560594558716,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,329.99560594558716,5,16116,12.154521942138672,1000,52.38352394104004,6000.0,0.0003099030029819261,7.678895943360431e-05,0.013831077608657791,0.006628174630431912,0.005712308467571069,0.008762930984185846,0.0003099030029819261,7.678895943360431e-05,0.013831077608657791,0.006628174630431912,0.005712308467571069,0,0,0,0,0,11.924944400787354,1000,52.46034812927246,6000.0,0.00031157394081442446,7.771848713137513e-05,0.013862835509336377,0.006648454953869241,0.0057685231668394765,0.008815808932331458,0.00031157394081442446,7.771848713137513e-05,0.013862835509336377,0.006648454953869241,0.0057685231668394765,0,0,0,0,0,10.154648780822754,1000,56.632790327072144,6000.0,0.0003416488052784582,8.13772806513125e-05,0.014561439396163861,0.006831070082578546,0.005865400573480789,0.009020935686020186,0.0003416488052784582,8.13772806513125e-05,0.014561439396163861,0.006831070082578546,0.005865400573480789,0,0,0,0,0,11.11612582206726,1000,56.78441119194031,6000.0,0.00034360793640968466,8.25010173285316e-05,0.014620678864507701,0.0068693957499703865,0.005913992727235808,0.009083007064212358,0.00034360793640968466,8.25010173285316e-05,0.014620678864507701,0.0068693957499703865,0.005913992727235808,0,0,0,0,0,26.539256811141968,2000,138.5256507396698,10000.0,1.3921953274735666,0.410720846651065,0.8519698754180222,0.4156511294097758,0.4877486421340165,0.6408750632151832,1.3921953274735666,0.410720846651065,0.8519698754180222,0.4143347892059878,0.4877486421340165,0,0,0,4,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.000625],5,False,6,af4fc_00002,2024-07-17_00-37-36,1721147856,75.64997625350952,405.6455821990967,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,405.6455821990967,6,16116,11.827461242675781,1000,64.21098518371582,7000.0,0.00030387584842785206,7.321403910191618e-05,0.013791040865868373,0.006548149549946804,0.00548868294385714,0.008556520268305112,0.00030387584842785206,7.321403910191618e-05,0.013791040865868373,0.006548149549946804,0.00548868294385714,0,0,0,0,0,11.725658655166626,1000,64.18600678443909,7000.0,0.00030548296053743706,7.402118791712425e-05,0.013820116030758814,0.006567884447436019,0.005537158607502008,0.008603556701569662,0.00030548296053743706,7.402118791712425e-05,0.013820116030758814,0.006567884447436019,0.005537158607502008,0,0,0,0,0,11.93993330001831,1000,68.57272362709045,7000.0,0.00032694998076098717,7.483450431972108e-05,0.014300607727200721,0.006616474688130667,0.005549217574170354,0.008650693863484079,0.00032694998076098717,7.483450431972108e-05,0.014300607727200721,0.006616474688130667,0.005549217574170354,0,0,0,0,0,12.39120101928711,1000,69.17561221122742,7000.0,0.0003286810568301307,7.58405947932858e-05,0.01436007038744748,0.006656290468538826,0.005588754131168681,0.008708650572464473,0.0003286810568301307,7.58405947932858e-05,0.01436007038744748,0.006656290468538826,0.005588754131168681,0,0,0,0,0,27.764420986175537,2000,166.29007172584534,12000.0,1.3921962880543448,0.41072022622519033,0.8519661313452428,0.4156521002388761,0.48774608875389586,0.640874579169115,1.3921953274735666,0.41072022622519033,0.8519661313452428,0.4143347892059878,0.48774608875389586,1,0,0,5,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.00015625],6,False,7,af4fc_00002,2024-07-17_00-38-50,1721147930,73.53565883636475,479.1812410354614,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,479.1812410354614,7,16116,10.89218807220459,1000,75.10317325592041,8000.0,0.00032669017200358903,5.57879741618339e-05,0.013412475116186758,0.005739592008833166,0.004753266325728188,0.00746913476661346,0.00030387584842785206,5.57879741618339e-05,0.013412475116186758,0.005739592008833166,0.004753266325728188,1,0,0,0,0,10.569075345993042,1000,74.75508213043213,8000.0,0.0003265115285364974,5.61373710666638e-05,0.01340995635541877,0.005737443266560019,0.0047924563678523845,0.007492487642076148,0.00030548296053743706,5.61373710666638e-05,0.01340995635541877,0.005737443266560019,0.0047924563678523845,1,0,0,0,0,12.62296724319458,1000,81.19569087028503,8000.0,0.00027083074028322926,6.763582453632181e-05,0.013443217851553918,0.006258194065596783,0.005281423212601422,0.00822410022654891,0.00027083074028322926,6.763582453632181e-05,0.013443217851553918,0.006258194065596783,0.005281423212601422,0,0,0,0,0,12.514360427856445,1000,81.68997263908386,8000.0,0.0002716080582524372,6.77742821930168e-05,0.013446115432598884,0.006245616690091543,0.005311068078873186,0.00823251372261333,0.0002716080582524372,6.77742821930168e-05,0.013446115432598884,0.006245616690091543,0.005311068078873186,0,0,0,0,0,26.935983896255493,2000,193.22605562210083,14000.0,1.3920060514149024,0.4107076322488655,0.8519066380944533,0.41563728912313763,0.4877545761398174,0.640864753476789,1.3920060514149024,0.4107076322488655,0.8519066380944533,0.4143347892059878,0.48774608875389586,0,0,0,6,1,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[0.00015625],7,False,8,af4fc_00002,2024-07-17_00-39-57,1721147997,67.26573967933655,546.446980714798,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,546.446980714798,8,16116,10.502153873443604,1000,85.60532712936401,9000.0,0.0003220185911525532,5.3904347260774075e-05,0.01328517184704217,0.005662921967711992,0.004647980640845655,0.007341957999115364,0.00030387584842785206,5.3904347260774075e-05,0.01328517184704217,0.005662921967711992,0.004647980640845655,2,0,0,0,0,9.771959781646729,1000,84.52704191207886,9000.0,0.00032184824580183273,5.4234364374782005e-05,0.0132846877515475,0.005661979173528196,0.004684399657319707,0.007364398439436992,0.00030548296053743706,5.4234364374782005e-05,0.0132846877515475,0.005661979173528196,0.004684399657319707,2,0,0,0,0,11.357012271881104,1000,92.55270314216614,9000.0,0.0002636394070934077,6.455023931184569e-05,0.013259212154087981,0.0061430712461325795,0.005126389808727265,0.008034316356221337,0.0002636394070934077,6.455023931184569e-05,0.013259212154087981,0.0061430712461325795,0.005126389808727265,0,0,0,0,0,11.048210620880127,1000,92.73818325996399,9000.0,0.0002641495278821771,6.46137136699727e-05,0.0132581285631367,0.0061290431142021155,0.005151279041220599,0.008038265588419724,0.0002641495278821771,6.46137136699727e-05,0.0132581285631367,0.0061290431142021155,0.005151279041220599,0,0,0,0,0,24.585424423217773,2000,217.8114800453186,16000.0,1.3919994836317555,0.4106797148340335,0.8518917108795415,0.41561814626423504,0.4877421336172475,0.6408429720563638,1.3919994836317555,0.4106797148340335,0.8518917108795415,0.4143347892059878,0.4877421336172475,0,0,0,7,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[3.90625e-05],8,False,9,af4fc_00002,2024-07-17_00-41-10,1721148070,72.45959305763245,618.9065737724304,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,618.9065737724304,9,16116,11.210586547851562,1000,96.81591367721558,10000.0,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.004574892909459417,0.006973367076946509,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.004574892909459417,0,0,0,0,0,11.214037895202637,1000,95.7410798072815,10000.0,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004582875946189423,0.006965876042970528,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004582875946189423,0,0,0,0,0,11.346519947052002,1000,103.89922308921814,10000.0,0.00023394963359527011,6.711680022415055e-05,0.012662494590306096,0.006124447642689773,0.005379752871637967,0.008192484374361085,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,0,1,0,0,1,11.41051173210144,1000,104.14869499206543,10000.0,0.00023400353307925315,6.67124748255205e-05,0.01263184170286366,0.006088202722234354,0.005388298297510599,0.008167770492950968,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,0,1,0,0,1,27.2767174243927,2000,245.0881974697113,18000.0,1.391945856883869,0.41068159775385205,0.8518699924295756,0.41560738221460597,0.4877551386061185,0.6408444411507773,1.391945856883869,0.4106797148340335,0.8518699924295756,0.4143347892059878,0.4877421336172475,0,1,0,8,1,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
[3.90625e-05],9,False,10,af4fc_00002,2024-07-17_00-42-23,1721148143,73.47556066513062,692.382134437561,84901,sepc622.se.cuhk.edu.hk,137.189.58.22,692.382134437561,10,16116,11.13598084449768,1000,107.95189452171326,11000.0,0.00026725588989034527,4.8753795158503175e-05,0.011986334189608023,0.005252112100289484,0.0045708154799025905,0.006982391793540604,0.00026689341059557456,4.862784838984151e-05,0.01195401441530852,0.00523633131712279,0.0045708154799025905,1,1,1,1,0,11.199801921844482,1000,106.94088172912598,11000.0,0.00026692827248397206,4.864477302362515e-05,0.011971624518950721,0.005236709269970947,0.004578438106424947,0.006974580490870053,0.00026651093616299366,4.852342904603074e-05,0.01193901313216611,0.005221000666116079,0.004578438106424947,1,1,1,1,0,12.470515251159668,1000,116.36973834037781,11000.0,0.00023580116147534403,6.740033189047634e-05,0.012726793998591349,0.006152165791314034,0.005375004667667913,0.008209770513874084,0.00023394963359527011,6.455023931184569e-05,0.012662494590306096,0.006124447642689773,0.005126389808727265,1,2,1,1,2,11.636847496032715,1000,115.78554248809814,11000.0,0.00023584717809920167,6.698458944412462e-05,0.012694873360651053,0.006115287506660919,0.005383387033221888,0.008184411368212416,0.00023400353307925315,6.46137136699727e-05,0.01263184170286366,0.006088202722234354,0.005151279041220599,1,2,1,1,2,27.03135323524475,2000,272.11955070495605,20000.0,1.3919422529907706,0.4106654316167342,0.8518713925022486,0.41560851946329525,0.4877376609660512,0.6408318278743138,1.3919422529907706,0.4106654316167342,0.8518699924295756,0.4143347892059878,0.4877376609660512,0,0,1,9,0,6.515129804611206,1000,6.515129804611206,1000.0,3.092368072916277,0.27805034925152017,1.3646580854701702,0.4765320647498894,0.22522162777458138,0.527304797296137,7.522024154663086,1000,7.522024154663086,1000.0,3.089304185433859,0.2774269282933688,1.3620006576271912,0.4754065260796835,0.22618110445299822,0.5267133264816534,6.201253414154053,1000,6.201253414154053,1000.0,2.461757414352973,0.2935929779493499,1.3540964924385486,0.5104066680834713,0.18138513166201622,0.5418422076115424,6.558168888092041,1000,6.558168888092041,1000.0,2.4537360073306065,0.2928095432121137,1.3503824677549487,0.5091640537771818,0.1826841649032405,0.5411187884486305
