lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,88994_00001,2024-07-11_19-52-37,1720698757,129.6393005847931,129.6393005847931,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,129.6393005847931,1,100761,22.194542407989502,1000,44.041128396987915,2000.0,0.003009618897029461,0.0004912804311428036,0.040430293844909516,0.01736394380081016,0.013736284305200604,0.022164846743047955,0.003009618897029461,0.0004912804311428036,0.040430293844909516,0.01736394380081016,0.013736284305200604,0,0,0,0,0,22.696224451065063,1000,45.825918197631836,2000.0,0.0030184276822632582,0.0004901802510430723,0.04048484559038874,0.017358204217507167,0.01370313387501337,0.022140014702864863,0.0030184276822632582,0.0004901802510430723,0.04048484559038874,0.017358204217507167,0.01370313387501337,0,0,0,0,0,22.29858088493347,1000,43.307294607162476,2000.0,0.004646350654896394,0.0006774816315730224,0.051888597634662255,0.02149955218883365,0.014595386718255023,0.026028477319524904,0.004646350654896394,0.0006774816315730224,0.051888597634662255,0.02149955218883365,0.014595386718255023,0,0,0,0,0,23.15785503387451,1000,46.10766100883484,2000.0,0.004672193818282396,0.0006773243215677346,0.051996728346406694,0.02151179403245235,0.014571463106203466,0.026025455261488407,0.004672193818282396,0.0006773243215677346,0.051996728346406694,0.02151179403245235,0.014571463106203466,0,0,0,0,0,39.29064750671387,2000,39.29064750671387,2000.0,0.7308781134942522,0.17737618661562088,0.5779718004668862,0.2595727179017293,0.33111067645552306,0.42116052357221334,0.7308781134942522,0.17737618661562088,0.5779718004668862,0.2595727179017293,0.33111067645552306,0,0,0,0,0,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],1,False,2,88994_00001,2024-07-11_19-54-47,1720698887,129.25375318527222,258.8930537700653,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,258.8930537700653,2,100761,23.093786478042603,1000,67.13491487503052,3000.0,0.002191467983050218,0.0006594123537845477,0.03867216547158883,0.02027793502566662,0.0157198990680982,0.025679025561429463,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,0,1,0,1,1,22.8826265335083,1000,68.70854473114014,3000.0,0.00219247157828086,0.0006594065639453923,0.03867205227180746,0.02027861238416362,0.01571956395472941,0.02567891282639108,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,0,1,0,1,1,22.12017297744751,1000,65.42746758460999,3000.0,0.0030884374366046334,0.0007853111467865753,0.050162249450108415,0.02417778017633957,0.014140933777544563,0.028023403554646522,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.014140933777544563,0,1,0,1,0,22.77108073234558,1000,68.87874174118042,3000.0,0.0030878412152153733,0.0007863764377405439,0.050134744276984,0.02418260826329091,0.014170234693991104,0.02804240427888707,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.014170234693991104,0,1,0,1,0,38.38478994369507,2000,77.67543745040894,4000.0,0.7212093719091605,0.17590894836142493,0.5752851124118998,0.2592754375484294,0.3295654964005342,0.4194150073154571,0.7212093719091605,0.17590894836142493,0.5752851124118998,0.2592754375484294,0.3295654964005342,0,0,0,0,0,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],2,False,3,88994_00001,2024-07-11_19-56-54,1720699014,127.48230814933777,386.3753619194031,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,386.3753619194031,3,100761,22.568137407302856,1000,89.70305228233337,4000.0,0.0048515658560974685,0.0009769167272826618,0.05741765978715518,0.025947201995299603,0.017389780274238962,0.03125566712266212,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,1,2,1,2,2,22.54060435295105,1000,91.24914908409119,4000.0,0.004857314340870526,0.0009798020075669654,0.05748485683428368,0.025994882160689795,0.01740058062575287,0.03130178920711986,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,1,2,1,2,2,22.350947856903076,1000,87.77841544151306,4000.0,0.008552624949018438,0.0015309204423582775,0.08479311115844904,0.036531484755164906,0.013976078299439478,0.03912697844656903,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,1,2,1,2,0,23.05605459213257,1000,91.93479633331299,4000.0,0.008560347609359514,0.0015333352278794094,0.08484043655851366,0.036563811294325545,0.013967946274329766,0.03915782460606576,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,1,2,1,2,0,36.96514940261841,2000,114.64058685302734,6000.0,0.7208671674937428,0.17583632075620678,0.5751654715737671,0.2592969365174349,0.32945959982608364,0.4193284163471476,0.7208671674937428,0.17583632075620678,0.5751654715737671,0.2592754375484294,0.32945959982608364,0,0,0,1,0,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.01],3,False,4,88994_00001,2024-07-11_19-59-04,1720699144,129.21913313865662,515.5944950580597,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,515.5944950580597,4,100761,22.28948974609375,1000,111.99254202842712,5000.0,0.010220530867768148,0.0017344386802565978,0.08236804574755047,0.03535370826946589,0.021981047476036138,0.04164659266082398,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,2,3,2,3,3,22.447200775146484,1000,113.69634985923767,5000.0,0.010228255101511548,0.0017370341539168965,0.08242018972953057,0.035383643450798405,0.021989641309214967,0.041677741708457484,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,2,3,2,3,3,22.36799430847168,1000,110.14640974998474,5000.0,0.019311726989367804,0.0031279383392014987,0.12564808584775844,0.05266541232668037,0.018773275865835316,0.055927974567308435,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,2,3,2,3,1,23.04046368598938,1000,114.97526001930237,5000.0,0.019332561632813647,0.003127946648828482,0.12566683900605444,0.052656031619624906,0.018781876113473973,0.05592804885590487,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,2,3,2,3,1,39.07262182235718,2000,153.71320867538452,8000.0,0.7207347953910157,0.17581143892358744,0.5751961138665042,0.2593653832161681,0.32938112121616736,0.41929874662773253,0.7207347953910157,0.17581143892358744,0.5751654715737671,0.2592754375484294,0.32938112121616736,0,0,1,2,0,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],4,False,5,88994_00001,2024-07-11_20-01-10,1720699270,126.65539383888245,642.2498888969421,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,642.2498888969421,5,100761,22.4636971950531,1000,134.45623922348022,6000.0,0.0037245738914860956,0.0008580021815000266,0.04867264825350327,0.023174095545185746,0.01786021702527162,0.02929167426932142,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,3,4,3,4,4,22.37945008277893,1000,136.0757999420166,6000.0,0.0037105967750492683,0.0008527915728181581,0.048601770047348926,0.02312934977802418,0.01777605641747631,0.029202595309632297,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,3,4,3,4,4,22.350736379623413,1000,132.49714612960815,6000.0,0.0055919414825470444,0.001553678756176721,0.06678007285762204,0.03282037695645287,0.02175433370104164,0.03941673193171551,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,3,4,3,4,2,22.911635875701904,1000,137.88689589500427,6000.0,0.0055709133862346365,0.0015426738247565316,0.06669418159002169,0.03274242214446966,0.02162181357118049,0.03927688664795787,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,3,4,3,4,2,36.54870009422302,2000,190.26190876960754,10000.0,0.7199890019989603,0.17568383114643119,0.5746956265979098,0.2591436117980786,0.3293812046464079,0.41914655091797093,0.7199890019989603,0.17568383114643119,0.5746956265979098,0.2591436117980786,0.32938112121616736,0,0,0,0,1,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],5,False,6,88994_00001,2024-07-11_20-03-19,1720699399,128.65651631355286,770.906405210495,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,770.906405210495,6,100761,22.501282453536987,1000,156.9575216770172,7000.0,0.0038987185091521196,0.0009390640478638398,0.050946643548781596,0.024516503684123555,0.018333698047532845,0.030644151935790943,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,4,5,4,5,5,22.746212482452393,1000,158.822012424469,7000.0,0.0038870503938185016,0.0009344754343148285,0.050886691942107744,0.024479006700562463,0.018259906478098345,0.030569190933271827,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,4,5,4,5,5,22.86008358001709,1000,155.35722970962524,7000.0,0.006281690317650772,0.0017259774762109165,0.07184402809847398,0.03515057149988516,0.02207873846836936,0.04154488507880262,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,4,5,4,5,3,23.19314932823181,1000,161.08004522323608,7000.0,0.006260605958693683,0.001716195885289865,0.0717695835282514,0.035087111254547054,0.021957498332481288,0.041426994644674205,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,4,5,4,5,3,37.35436511039734,2000,227.61627388000488,12000.0,0.7200416963810115,0.17570063730219576,0.5747406154758481,0.2591697666986746,0.32938551932468074,0.4191665985049331,0.7199890019989603,0.17568383114643119,0.5746956265979098,0.2591436117980786,0.32938112121616736,1,1,1,1,2,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],6,False,7,88994_00001,2024-07-11_20-05-30,1720699530,130.72634053230286,901.6327457427979,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,901.6327457427979,7,100761,22.29455542564392,1000,179.25207710266113,8000.0,0.003807266523992164,0.0007893504535722662,0.04888497373270389,0.022405477466364464,0.01689008868252811,0.028095381356590735,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,5,6,5,6,6,22.365248203277588,1000,181.18726062774658,8000.0,0.0037959452884812044,0.000784432615367653,0.04882740211214333,0.02236415389803012,0.01680174033565329,0.028007724209004433,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,5,6,5,6,6,22.46206259727478,1000,177.81929230690002,8000.0,0.005846825227482239,0.0015367474326067213,0.06941655301983002,0.033204843805919926,0.020738978390110834,0.03920137028991106,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,5,6,5,6,4,22.711678981781006,1000,183.7917242050171,8000.0,0.005832070053053751,0.0015265003183338479,0.06936515316569138,0.03314229847384919,0.020595439172346953,0.03907045326501662,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,5,6,5,6,4,40.89137053489685,2000,268.50764441490173,14000.0,0.7199868646619085,0.17568721273901053,0.5746877356960669,0.2591390450282356,0.32938994600775634,0.4191505848009884,0.7199868646619085,0.17568383114643119,0.5746877356960669,0.2591390450282356,0.32938112121616736,0,2,0,0,3,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.005],7,False,8,88994_00001,2024-07-11_20-07-39,1720699659,129.0279951095581,1030.660740852356,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,1030.660740852356,8,100761,22.786076307296753,1000,202.03815340995789,9000.0,0.0036764689221215133,0.0008727449635589975,0.05034956017840658,0.023934044862329137,0.01725818322825244,0.029542257252264892,0.002191467983050218,0.0004912804311428036,0.03867216547158883,0.01736394380081016,0.013736284305200604,6,7,6,7,7,22.321797370910645,1000,203.50905799865723,9000.0,0.003663275863128343,0.0008678047908537754,0.05027249351477893,0.023886774907143322,0.017182739066967937,0.02945852662394668,0.00219247157828086,0.0004901802510430723,0.03867205227180746,0.017358204217507167,0.01370313387501337,6,7,6,7,7,22.098742723464966,1000,199.918035030365,9000.0,0.006113664508986429,0.0016641891919519647,0.07270147315823144,0.03517866506602592,0.020554158813994847,0.04079447501748202,0.0030884374366046334,0.0006774816315730224,0.050162249450108415,0.02149955218883365,0.013976078299439478,6,7,6,7,5,22.979060888290405,1000,206.7707850933075,9000.0,0.006093461493820298,0.0016544281722004578,0.07262179031507193,0.03511756521353255,0.020423894794586697,0.04067466253333219,0.0030878412152153733,0.0006773243215677346,0.050134744276984,0.02151179403245235,0.013967946274329766,6,7,6,7,5,38.84115505218506,2000,307.3487994670868,16000.0,0.7199503234946727,0.17568325355796438,0.5746476730454877,0.259116809899804,0.3294020031010098,0.41914586191201314,0.7199503234946727,0.17568325355796438,0.5746476730454877,0.259116809899804,0.32938112121616736,0,0,0,0,4,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0025],8,False,9,88994_00001,2024-07-11_20-09-49,1720699789,130.0331597328186,1160.6939005851746,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,1160.6939005851746,9,100761,22.934452056884766,1000,224.97260546684265,10000.0,0.0020446302500349537,0.00043647130317063466,0.03368810480219362,0.015639510333486036,0.013813068728416145,0.020891895633729236,0.0020446302500349537,0.00043647130317063466,0.03368810480219362,0.015639510333486036,0.013736284305200604,0,0,0,0,8,22.681995153427124,1000,226.19105315208435,10000.0,0.0020354024107451206,0.0004347822349274419,0.03360365178255874,0.01560028874375362,0.013796998402806349,0.020851432443058725,0.0020354024107451206,0.0004347822349274419,0.03360365178255874,0.01560028874375362,0.01370313387501337,0,0,0,0,8,22.40446925163269,1000,222.32250428199768,10000.0,0.003319385489292886,0.0007775045449967535,0.04830438434626669,0.023130961797259344,0.015538042613533115,0.027883768486285234,0.0030884374366046334,0.0006774816315730224,0.04830438434626669,0.02149955218883365,0.013976078299439478,7,8,0,8,6,23.055657148361206,1000,229.8264422416687,10000.0,0.00330929240246767,0.0007749473735728365,0.04822151585705528,0.023086031798464208,0.015519400190882738,0.027837876599569093,0.0030878412152153733,0.0006773243215677346,0.04822151585705528,0.02151179403245235,0.013967946274329766,7,8,0,8,6,38.955302715301514,2000,346.3041021823883,18000.0,0.719607202791075,0.1756261987296781,0.5744004028435563,0.2590038137732323,0.3294156001881141,0.4190777955579108,0.719607202791075,0.1756261987296781,0.5744004028435563,0.2590038137732323,0.32938112121616736,0,0,0,0,5,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
[0.0025],9,False,10,88994_00001,2024-07-11_20-11-58,1720699918,129.4497833251953,1290.1436839103699,410839,sepc622.se.cuhk.edu.hk,137.189.58.22,1290.1436839103699,10,100761,22.648696660995483,1000,247.62130212783813,11000.0,0.0020550392237082974,0.00040732532354374523,0.03362566263414547,0.015276475847779006,0.013146869806380452,0.020182302235962707,0.0020446302500349537,0.00040732532354374523,0.03362566263414547,0.015276475847779006,0.013146869806380452,1,0,0,0,0,22.868292331695557,1000,249.0593454837799,11000.0,0.00204484633705579,0.00040580351735114504,0.03351705988686306,0.015226663031837421,0.013146701708457683,0.020144565454512663,0.0020354024107451206,0.00040580351735114504,0.03351705988686306,0.015226663031837421,0.013146701708457683,1,0,0,0,0,22.27043056488037,1000,244.59293484687805,11000.0,0.003212895020312008,0.0006886032622317019,0.04723400432617477,0.02202873486000304,0.014219947132189851,0.026241251155989152,0.0030884374366046334,0.0006774816315730224,0.04723400432617477,0.02149955218883365,0.013976078299439478,8,9,0,9,7,22.67148494720459,1000,252.4979271888733,11000.0,0.0032060984030864072,0.0006869131698638639,0.04714535982833894,0.02198272715188116,0.014227332292699988,0.02620902840366014,0.0030878412152153733,0.0006773243215677346,0.04714535982833894,0.02151179403245235,0.013967946274329766,8,9,0,9,7,38.98966455459595,2000,385.29376673698425,20000.0,0.7196133791436036,0.17562151771856063,0.5743989273832767,0.25899944173159006,0.32941145433145075,0.4190722106255205,0.719607202791075,0.17562151771856063,0.5743989273832767,0.25899944173159006,0.32938112121616736,1,0,0,0,6,23.129693746566772,1000,23.129693746566772,1000.0,3.143499998405701,0.2554210934611957,1.2861439402698251,0.4396446071224266,0.24877094788758236,0.5053920195859801,21.846585988998413,1000,21.846585988998413,1000.0,3.146800198772141,0.25543102887617547,1.2862353604639718,0.43958563949768803,0.24890290388150632,0.5054018489045875,22.949805974960327,1000,22.949805974960327,1000.0,2.204257815237927,0.2775656335755453,1.2704410218002633,0.4927519186104517,0.18604813822560995,0.5268449805925319,21.008713722229004,1000,21.008713722229004,1000.0,2.203443912333878,0.27768580098385476,1.2707287904767286,0.49293937541897587,0.18585823592511716,0.5269590126222862
