lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e66b9_00002,2024-06-24_09-32-34,1719192754,259.43746733665466,259.43746733665466,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,259.43746733665466,1,54727,20.173360586166382,1000,42.24291753768921,2000.0,0.022471569951047727,0.0045497344539112815,0.11357539004961752,0.05113151837169937,0.04388461171477064,0.0674517194288721,0.022471569951047727,0.0045497344539112815,0.11357539004961752,0.05113151837169937,0.004098993777922789,0,0,0,0,1,20.2606840133667,1000,43.72093367576599,2000.0,0.0225547652807854,0.004566661614624038,0.11384554315741655,0.05125348890798785,0.04390880153357925,0.06757707906253449,0.0225547652807854,0.004566661614624038,0.11384554315741655,0.05125348890798785,0.004099620762510696,0,0,0,0,1,219.00226211547852,2000,219.00226211547852,2000.0,0.2398689641938458,0.055607553739173504,0.3516084729951461,0.15822683348544045,0.16765771484563863,0.23581253940190183,0.2398689641938458,0.055607553739173504,0.3516084729951461,0.15822683348544045,0.16765771484563863,0,0,0,0,0,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.01],1,False,2,e66b9_00002,2024-06-24_09-36-16,1719192976,222.43598794937134,481.873455286026,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,481.873455286026,2,54727,32.52452516555786,1000,74.76744270324707,3000.0,0.007887068402663008,0.0016495965686846492,0.0804548949883982,0.036643399166385364,0.017485195484675045,0.0406152258233861,0.007887068402663008,0.0016495965686846492,0.0804548949883982,0.036643399166385364,0.004098993777922789,0,0,0,0,2,30.50281858444214,1000,74.22375226020813,3000.0,0.007886818990556694,0.0016494568016438614,0.08045498451303686,0.036642614345353625,0.017483277746940574,0.04061350516323187,0.007886818990556694,0.0016494568016438614,0.08045498451303686,0.036642614345353625,0.004099620762510696,0,0,0,0,2,159.40736961364746,2000,378.409631729126,4000.0,0.2290998106280355,0.05162433706895463,0.3456781819396568,0.15514018611488964,0.16596050038039295,0.2272098965031115,0.2290998106280355,0.05162433706895463,0.3456781819396568,0.15514018611488964,0.16596050038039295,0,0,0,0,0,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.0025],2,False,3,e66b9_00002,2024-06-24_09-47-02,1719193622,645.4284253120422,1127.3018805980682,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,1127.3018805980682,3,54727,30.056921243667603,1000,104.82436394691467,4000.0,0.0024936725324243105,0.0005110805609386441,0.04384312892742245,0.01984518384333075,0.010819999274717334,0.022607090943742497,0.0024936725324243105,0.0005110805609386441,0.04384312892742245,0.01984518384333075,0.004098993777922789,0,0,0,0,3,28.736709594726562,1000,102.96046185493469,4000.0,0.0024896916342728413,0.0005102181239390618,0.043829138012668405,0.019838332262482893,0.010792841797883665,0.02258800841019548,0.0024896916342728413,0.0005102181239390618,0.043829138012668405,0.019838332262482893,0.004099620762510696,0,0,0,0,3,586.6338484287262,2000,965.0434801578522,6000.0,0.22750876939867246,0.05142738324486059,0.34403287620569134,0.15452659446532427,0.16596691050154413,0.22677606409156278,0.22750876939867246,0.05142738324486059,0.34403287620569134,0.15452659446532427,0.16596050038039295,0,0,0,0,1,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.0025],3,False,4,e66b9_00002,2024-06-24_10-03-14,1719194594,972.6451370716095,2099.9470176696777,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,2099.9470176696777,4,54727,33.0464026927948,1000,137.87076663970947,5000.0,0.007291093114024262,0.0014556336483495839,0.07705965130837045,0.0346308202856473,0.015990100916666347,0.03815276724366902,0.0024936725324243105,0.0005110805609386441,0.04384312892742245,0.01984518384333075,0.004098993777922789,1,1,1,1,4,28.271764516830444,1000,131.23222637176514,5000.0,0.007294392609421446,0.0014561397126234383,0.07704644949398577,0.034623515909945224,0.016019809608482656,0.03815939874557038,0.0024896916342728413,0.0005102181239390618,0.043829138012668405,0.019838332262482893,0.004099620762510696,1,1,1,1,4,911.3258671760559,2000,1876.369347333908,8000.0,0.22762447386173076,0.05143865705353148,0.34414405837044526,0.15456481697267554,0.16596187019628297,0.2268009194283204,0.22750876939867246,0.05142738324486059,0.34403287620569134,0.15452659446532427,0.16596050038039295,1,1,1,1,2,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.000625],4,False,5,e66b9_00002,2024-06-24_10-18-02,1719195482,887.1652030944824,2987.11222076416,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,2987.11222076416,5,54727,31.854928255081177,1000,169.72569489479065,6000.0,0.003910397397209108,0.0008127027697942727,0.05553969034097761,0.025290287904157466,0.013136937273923411,0.028507942223076583,0.0024936725324243105,0.0005110805609386441,0.04384312892742245,0.01984518384333075,0.004098993777922789,2,2,2,2,5,27.4827880859375,1000,158.71501445770264,6000.0,0.003899072699566112,0.0008103488167825055,0.05545373914540873,0.02525103385986789,0.013120720058653846,0.028466626368126333,0.0024896916342728413,0.0005102181239390618,0.043829138012668405,0.019838332262482893,0.004099620762510696,2,2,2,2,5,827.8261709213257,2000,2704.1955182552338,10000.0,0.22720109980243203,0.05138175433569243,0.3436798156992678,0.15438813468878126,0.16596226062549713,0.22667543831587142,0.22720109980243203,0.05138175433569243,0.3436798156992678,0.15438813468878126,0.16596050038039295,0,0,0,0,3,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.000625],5,False,6,e66b9_00002,2024-06-24_10-34-04,1719196444,961.7751588821411,3948.8873796463013,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,3948.8873796463013,6,54727,26.78324317932129,1000,196.50893807411194,7000.0,0.0037978261312997304,0.0007921023376389111,0.05253298279854837,0.023964476648853716,0.014744041584416188,0.02814431270503707,0.0024936725324243105,0.0005110805609386441,0.04384312892742245,0.01984518384333075,0.004098993777922789,3,3,3,3,6,36.584261655807495,1000,195.29927611351013,7000.0,0.0037847075886746372,0.0007893848939508379,0.05242369578283975,0.023914796461037634,0.014731759197149474,0.028095994268771445,0.0024896916342728413,0.0005102181239390618,0.043829138012668405,0.019838332262482893,0.004099620762510696,3,3,3,3,6,898.4065933227539,2000,3602.6021115779877,12000.0,0.22723898004138268,0.05138615004789671,0.3437117702616058,0.15439587188938572,0.16596737442876783,0.22668513415726385,0.22720109980243203,0.05138175433569243,0.3436798156992678,0.15438813468878126,0.16596050038039295,1,1,1,1,4,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.00015625],6,False,7,e66b9_00002,2024-06-24_10-50-34,1719197434,990.0876410007477,4938.975020647049,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,4938.975020647049,7,54727,28.937435150146484,1000,225.44637322425842,8000.0,0.0012233541476148434,0.00025068889660827525,0.0335664603826276,0.015200021721501485,0.004419425872823964,0.01583315813753767,0.0012233541476148434,0.00025068889660827525,0.0335664603826276,0.015200021721501485,0.004098993777922789,0,0,0,0,7,34.180399894714355,1000,229.4796760082245,8000.0,0.001225130506645364,0.0002510484568372661,0.033583766485828705,0.015207713872134864,0.004432924827356267,0.01584450872817665,0.001225130506645364,0.0002510484568372661,0.033583766485828705,0.015207713872134864,0.004099620762510696,0,0,0,0,7,926.9687449932098,2000,4529.5708565711975,14000.0,0.22708624409985972,0.05136368143065279,0.3435423163243522,0.15432976807111895,0.16596431303153253,0.2266355696501606,0.22708624409985972,0.05136368143065279,0.3435423163243522,0.15432976807111895,0.16596050038039295,0,0,0,0,5,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[0.00015625],7,False,8,e66b9_00002,2024-06-24_11-07-07,1719198427,992.9928615093231,5931.967882156372,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,5931.967882156372,8,54727,29.59315013885498,1000,255.0395233631134,9000.0,0.0015648653713690969,0.00032222470646155193,0.03815197762100613,0.017301096082265877,0.004771452155164839,0.01795061855373101,0.0012233541476148434,0.00025068889660827525,0.0335664603826276,0.015200021721501485,0.004098993777922789,1,1,1,1,8,27.716917514801025,1000,257.1965935230255,9000.0,0.0015686845551180467,0.00032300540645913167,0.03818696059503017,0.017316826929135096,0.004796353230290561,0.017972351166698576,0.001225130506645364,0.0002510484568372661,0.033583766485828705,0.015207713872134864,0.004099620762510696,1,1,1,1,8,935.6814210414886,2000,5465.252277612686,16000.0,0.22709041591632617,0.05136343168036235,0.3435442899836047,0.15432869821015094,0.16596435236070228,0.22663501865413993,0.22708624409985972,0.05136343168036235,0.3435423163243522,0.15432869821015094,0.16596050038039295,1,0,1,0,6,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[3.90625e-05],8,False,9,e66b9_00002,2024-06-24_11-23-18,1719199398,970.8058032989502,6902.773685455322,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,6902.773685455322,9,54727,27.12707281112671,1000,282.1665961742401,10000.0,0.000312988545077254,6.405827183077436e-05,0.016088667957634282,0.007277313838394248,0.0033243441216302795,0.008003641160795152,0.000312988545077254,6.405827183077436e-05,0.016088667957634282,0.007277313838394248,0.0033243441216302795,0,0,0,0,0,31.051746129989624,1000,288.24833965301514,10000.0,0.00031261364951833446,6.397828952018748e-05,0.01607441480798186,0.007270657553898398,0.0033261755219387936,0.007998642979917748,0.00031261364951833446,6.397828952018748e-05,0.01607441480798186,0.007270657553898398,0.0033261755219387936,0,0,0,0,0,912.6258025169373,2000,6377.878080129623,18000.0,0.22703983600272354,0.05135611792980219,0.34348819615270976,0.15430649046650946,0.16596402194863363,0.2266188825535114,0.22703983600272354,0.05135611792980219,0.34348819615270976,0.15430649046650946,0.16596050038039295,0,0,0,0,7,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
[3.90625e-05],9,False,10,e66b9_00002,2024-06-24_11-39-40,1719200380,981.903977394104,7884.677662849426,306488,sepc622.se.cuhk.edu.hk,137.189.58.22,7884.677662849426,10,54727,25.280791759490967,1000,307.4473879337311,11000.0,0.00030380212895883953,6.220047555652498e-05,0.015888283251591674,0.007187485016948853,0.003240014553597034,0.007886727810475329,0.00030380212895883953,6.220047555652498e-05,0.015888283251591674,0.007187485016948853,0.003240014553597034,0,0,0,0,0,29.04292368888855,1000,317.2912633419037,11000.0,0.00030353969041934894,6.214339737822952e-05,0.015877228397773103,0.00718227851517177,0.003242413736067403,0.007883108357635935,0.00030353969041934894,6.214339737822952e-05,0.015877228397773103,0.00718227851517177,0.003242413736067403,0,0,0,0,0,927.5789387226105,2000,7305.457018852234,20000.0,0.22703922359212075,0.051355837973876606,0.34348688793033055,0.1543056160400213,0.16596396031953173,0.22661826487261924,0.22703922359212075,0.051355837973876606,0.34348688793033055,0.1543056160400213,0.16596050038039295,0,0,0,0,8,23.460249662399292,1000,23.460249662399292,1000.0,1.1401737154246108,0.23338561391145127,1.0674592192404684,0.48308258321643904,0.004099620762510696,0.48310000404828324,22.069556951522827,1000,22.069556951522827,1000.0,1.140107278847454,0.2333807812122699,1.067428356091989,0.4830775839394766,0.004098993777922789,0.4830950022638093
