lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,8cbe2_00002,2024-07-11_13-38-31,1720676311,65.91158485412598,65.91158485412598,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,65.91158485412598,1,27936,9.019662380218506,1000,18.05607318878174,2000.0,0.0023675911517273894,0.0005869392143258484,0.03706965725595492,0.018311125130616716,0.01582384785042532,0.024226828400057826,0.0023675911517273894,0.0005869392143258484,0.03706965725595492,0.018311125130616716,0.01582384785042532,0,0,0,0,0,9.064332246780396,1000,18.488428831100464,2000.0,0.002373123908696495,0.0005894283699381538,0.03712313848235133,0.01836148319767753,0.015849737636215132,0.024278145932878685,0.002373123908696495,0.0005894283699381538,0.03712313848235133,0.01836148319767753,0.015849737636215132,0,0,0,0,0,9.413154125213623,1000,17.793378353118896,2000.0,0.0026416637347901704,0.0007713724673033004,0.042055963323361395,0.021555870262468507,0.01746896728187573,0.027773592985123486,0.0026416637347901704,0.0007713724673033004,0.042055963323361395,0.021555870262468507,0.01746896728187573,0,0,0,0,0,9.38278579711914,1000,18.718020915985107,2000.0,0.002651842421702345,0.0007758022887654763,0.04218233354243379,0.021645707410359073,0.017494194491100575,0.027853227618455212,0.002651842421702345,0.0007758022887654763,0.04218233354243379,0.021645707410359073,0.017494194491100575,0,0,0,0,0,29.030606508255005,2000,29.030606508255005,2000.0,1.3575604969656132,0.4003926086125746,0.8293740109775128,0.409517102842342,0.48211706398450627,0.6327658402699806,1.3575604969656132,0.4003926086125746,0.8293740109775128,0.409517102842342,0.48211706398450627,0,0,0,0,0,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],1,False,2,8cbe2_00002,2024-07-11_13-39-32,1720676372,60.91207146644592,126.8236563205719,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,126.8236563205719,2,27936,8.019219875335693,1000,26.07529306411743,3000.0,0.0011947124129586643,0.00022839352946607105,0.025229817388582564,0.011554789991529892,0.009698716418068926,0.015112694315246075,0.0011947124129586643,0.00022839352946607105,0.025229817388582564,0.011554789991529892,0.009698716418068926,0,0,0,0,0,8.295053958892822,1000,26.783482789993286,3000.0,0.0012006678067028812,0.00023087675044351693,0.025291786839608744,0.011609786204961047,0.00975931476838302,0.015194628999864292,0.0012006678067028812,0.00023087675044351693,0.025291786839608744,0.011609786204961047,0.00975931476838302,0,0,0,0,0,8.269957542419434,1000,26.06333589553833,3000.0,0.00121405533191608,0.000243549677352758,0.0261654651969464,0.012109227804851736,0.0098114256949577,0.015606078218205815,0.00121405533191608,0.000243549677352758,0.0261654651969464,0.012109227804851736,0.0098114256949577,0,0,0,0,0,8.254499912261963,1000,26.97252082824707,3000.0,0.0012225433292642762,0.0002459547213124999,0.026291337377801916,0.01218691750609491,0.009831272132902158,0.015682943643095193,0.0012225433292642762,0.0002459547213124999,0.026291337377801916,0.01218691750609491,0.009831272132902158,0,0,0,0,0,28.072267770767212,2000,57.10287427902222,4000.0,1.349323665262905,0.40007407346256096,0.8288199068455144,0.4107246355328997,0.4808715616718506,0.6325140895367952,1.349323665262905,0.40007407346256096,0.8288199068455144,0.409517102842342,0.4808715616718506,0,0,0,1,0,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],2,False,3,8cbe2_00002,2024-07-11_13-40-37,1720676437,64.32456946372986,191.14822578430176,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,191.14822578430176,3,27936,9.03043508529663,1000,35.10572814941406,4000.0,0.0011106394537752833,0.00022347405893998444,0.025586770766675287,0.011652878628679116,0.009321197509754376,0.014949048763716855,0.0011106394537752833,0.00022347405893998444,0.025229817388582564,0.011554789991529892,0.009321197509754376,0,0,1,1,0,9.162144899368286,1000,35.94562768936157,4000.0,0.0011116677099356554,0.00022383657837113038,0.02554976901892242,0.01165693252758565,0.009334247579038389,0.014961169017531029,0.0011116677099356554,0.00022383657837113038,0.025291786839608744,0.011609786204961047,0.009334247579038389,0,0,1,1,0,9.399476766586304,1000,35.462812662124634,4000.0,0.0013012834274363603,0.00024246203505531462,0.02876682650748608,0.012644491625874379,0.009054704777979768,0.015571192473773953,0.00121405533191608,0.00024246203505531462,0.0261654651969464,0.012109227804851736,0.009054704777979768,1,0,1,1,0,9.311508655548096,1000,36.284029483795166,4000.0,0.0013026813955931058,0.00024335981957950435,0.02877499497933926,0.012671743300212163,0.009070059241910618,0.015599994217290735,0.0012225433292642762,0.00024335981957950435,0.026291337377801916,0.01218691750609491,0.009070059241910618,1,0,1,1,0,27.419988870620728,2000,84.52286314964294,6000.0,1.3490391368514796,0.4000557021267262,0.828706449492894,0.410714890227907,0.48087820539647835,0.6324995668984496,1.3490391368514796,0.4000557021267262,0.828706449492894,0.409517102842342,0.4808715616718506,0,0,0,2,1,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.01],3,False,4,8cbe2_00002,2024-07-11_13-41-38,1720676498,61.296220779418945,252.4444465637207,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,252.4444465637207,4,27936,8.120577812194824,1000,43.22630596160889,5000.0,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,0.012335051619623753,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,0,0,0,0,0,8.079443216323853,1000,44.025070905685425,5000.0,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,0.012361798571371265,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,0,0,0,0,0,9.28425145149231,1000,44.74706411361694,5000.0,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,0.011808157346550554,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,0,0,0,0,0,9.222347259521484,1000,45.50637674331665,5000.0,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,0.011821907464646203,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,0,0,0,0,0,26.588540077209473,2000,111.11140322685242,8000.0,1.34894487090674,0.40006200342533277,0.8286557099236797,0.4106862618896431,0.48091477888988265,0.6325045481459661,1.34894487090674,0.4000557021267262,0.8286557099236797,0.409517102842342,0.4808715616718506,0,1,0,3,2,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],4,False,5,8cbe2_00002,2024-07-11_13-42-39,1720676559,61.394529819488525,313.83897638320923,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,313.83897638320923,5,27936,8.93657398223877,1000,52.162879943847656,6000.0,0.0010781923605226917,0.0003417910412268222,0.02760972221637977,0.014605044204191741,0.011302848257671335,0.018487591547489957,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,1,1,1,1,1,8.95703673362732,1000,52.982107639312744,6000.0,0.0010843717326730962,0.0003447521642839792,0.027671929153368576,0.014666041560409755,0.011359844599734109,0.018567502909222315,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,1,1,1,1,1,8.333266973495483,1000,53.08033108711243,6000.0,0.0013408155578904036,0.0003433509944716771,0.03194390787465742,0.01544665035641644,0.010204470507928652,0.018529732714523357,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,1,1,1,1,1,9.512432336807251,1000,55.0188090801239,6000.0,0.0013425548170776969,0.0003453930198336411,0.03195850063217022,0.015491372240121952,0.010241085864762316,0.018584752347923315,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,1,1,1,1,1,25.65418815612793,2000,136.76559138298035,10000.0,1.348060418181851,0.39987061625733417,0.8283823635411559,0.4106048469377721,0.4808273342853972,0.6323532369311745,1.348060418181851,0.39987061625733417,0.8283823635411559,0.409517102842342,0.4808273342853972,0,0,0,4,0,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],5,False,6,8cbe2_00002,2024-07-11_13-43-39,1720676619,59.50670909881592,373.34568548202515,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,373.34568548202515,6,27936,8.858956575393677,1000,61.02183651924133,7000.0,0.0010980236092852228,0.00033821646178686224,0.02825090768649165,0.014723544630518184,0.010984941914747087,0.018390662353130794,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,2,2,2,2,2,8.467828512191772,1000,61.44993615150452,7000.0,0.001103143271414263,0.00034108713466722063,0.0282812774097054,0.014773151337023428,0.011050950624653978,0.018468544465312382,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,2,2,2,2,2,9.519850254058838,1000,62.600181341171265,7000.0,0.0013478161337974796,0.00033781540706306077,0.03277585845102081,0.015664205678340183,0.00958208972269521,0.01837975535917333,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,2,2,2,2,2,9.529841661453247,1000,64.54865074157715,7000.0,0.001345386541875272,0.00033930146805423504,0.03272929669369981,0.015688828047710754,0.009620112597795568,0.018420137568819484,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,2,2,2,2,2,23.12930130958557,2000,159.89489269256592,12000.0,1.3480861407256337,0.39988271730654046,0.8284052468473043,0.4106250494011791,0.4808209751461814,0.6323628051257763,1.348060418181851,0.39987061625733417,0.8283823635411559,0.409517102842342,0.4808209751461814,1,1,1,5,0,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],6,False,7,8cbe2_00002,2024-07-11_13-44-36,1720676676,56.91426992416382,430.25995540618896,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,430.25995540618896,7,27936,8.32979416847229,1000,69.35163068771362,8000.0,0.0010887808360398484,0.0003334624152478516,0.02827383204589753,0.014700238125115247,0.010800769809311063,0.01826095329515553,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,3,3,3,3,3,9.046942710876465,1000,70.49687886238098,8000.0,0.001092348217160085,0.0003367436269526142,0.02827467978746953,0.014746733938473845,0.010891660482439629,0.018350575657254304,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,3,3,3,3,3,8.374101400375366,1000,70.97428274154663,8000.0,0.0013612042577158079,0.00034902594055333486,0.033093742144771114,0.015947652621594633,0.00970023064354382,0.018682235962361005,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,3,3,3,3,3,8.230134725570679,1000,72.77878546714783,8000.0,0.0013589750032843584,0.00035123777641230203,0.0330480769752051,0.01597844972616223,0.009761875390791626,0.018741338703846692,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,3,3,3,3,3,22.932212352752686,2000,182.8271050453186,14000.0,1.3480491197522455,0.3998815569761641,0.8283885847695256,0.4106146483071609,0.48083075527906627,0.6323618876688918,1.3480491197522455,0.39987061625733417,0.8283823635411559,0.409517102842342,0.4808209751461814,0,2,2,6,1,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.005],7,False,8,8cbe2_00002,2024-07-11_13-45-40,1720676740,64.50981330871582,494.7697687149048,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,494.7697687149048,8,27936,8.96776819229126,1000,78.31939888000488,9000.0,0.0009344196779214435,0.0003019774157649343,0.026226370275472984,0.013852349623976,0.010456995859626415,0.01737749739648763,0.0006077248358857497,0.00015215349845878258,0.018274993073485443,0.009048782974764432,0.008338499658272287,4,4,4,4,4,9.000608921051025,1000,79.497487783432,9000.0,0.0009376318097917504,0.00030456118133422304,0.026242388024351627,0.01390051837418013,0.010519058333883734,0.017451681332588648,0.0006123333986339472,0.00015281406391915665,0.018333705938507004,0.009082955474260567,0.008338259888333435,4,4,4,4,4,9.213601112365723,1000,80.18788385391235,9000.0,0.0010894201772897643,0.0002808649735214573,0.02929585115410806,0.014185348889669895,0.008897037336936503,0.016759026628102757,0.0006603487970480076,0.00013943257992089583,0.019694291096436597,0.009134774984466916,0.00745922387134503,4,4,4,4,4,9.185378789901733,1000,81.96416425704956,9000.0,0.0010861257674408067,0.0002823861955009112,0.02923513380621748,0.014205457148146668,0.008947604219789638,0.016804350493277366,0.0006616210012862714,0.0001397574961026576,0.019755279001449366,0.009175042296732194,0.007432507895047827,4,4,4,4,4,28.141374349594116,2000,210.96847939491272,16000.0,1.3480666700199113,0.399907927760646,0.8283958029109223,0.41062511922770384,0.4808504513559186,0.6323827383481035,1.3480491197522455,0.39987061625733417,0.8283823635411559,0.409517102842342,0.4808209751461814,1,3,3,7,2,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.0025],8,False,9,8cbe2_00002,2024-07-11_13-46-42,1720676802,62.09029269218445,556.8600614070892,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,556.8600614070892,9,27936,7.952479600906372,1000,86.27187848091125,10000.0,0.00031966844752060776,8.52506280238495e-05,0.014177285436435805,0.007079659484125931,0.005895440701469908,0.009233126665645257,0.00031966844752060776,8.52506280238495e-05,0.014177285436435805,0.007079659484125931,0.005895440701469908,0,0,0,0,0,8.008501291275024,1000,87.50598907470703,10000.0,0.0003191433325176685,8.601821697821506e-05,0.014150607525784127,0.007098435153744074,0.0059390611190621966,0.009274600637127997,0.0003191433325176685,8.601821697821506e-05,0.014150607525784127,0.007098435153744074,0.0059390611190621966,0,0,0,0,0,9.670570373535156,1000,89.85845422744751,10000.0,0.0002569777589788157,6.396425113077649e-05,0.013292585991752488,0.006342384224791414,0.00484603912243685,0.007997765383579122,0.0002569777589788157,6.396425113077649e-05,0.013292585991752488,0.006342384224791414,0.00484603912243685,0,0,0,0,0,8.311531066894531,1000,90.27569532394409,10000.0,0.00025635458261572187,6.450037258789352e-05,0.013268140251898562,0.006358630887418151,0.00487925412968062,0.008031212398380056,0.00025635458261572187,6.450037258789352e-05,0.013268140251898562,0.006358630887418151,0.00487925412968062,0,0,0,0,0,28.146090030670166,2000,239.11456942558289,18000.0,1.3476260916542395,0.3997855836949218,0.8282167408932932,0.41052939872881644,0.4808209799699431,0.6322859983385064,1.3476260916542395,0.3997855836949218,0.8282167408932932,0.409517102842342,0.4808209751461814,0,0,0,8,3,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
[0.0025],9,False,10,8cbe2_00002,2024-07-11_13-47-46,1720676866,63.51009702682495,620.3701584339142,301497,sepc622.se.cuhk.edu.hk,137.189.58.22,620.3701584339142,10,27936,8.822015047073364,1000,95.09389352798462,11000.0,0.00027531098067379674,7.542166572928006e-05,0.01298318261779028,0.0065404882387526,0.005682582134640085,0.008684564797920508,0.00027531098067379674,7.542166572928006e-05,0.01298318261779028,0.0065404882387526,0.005682582134640085,0,0,0,0,0,9.172378301620483,1000,96.67836737632751,11000.0,0.00027514584946283815,7.611619387715596e-05,0.012963298469994895,0.006560186161784368,0.005722032535977018,0.008724459517767043,0.00027514584946283815,7.611619387715596e-05,0.012963298469994895,0.006560186161784368,0.005722032535977018,0,0,0,0,0,8.3900306224823,1000,98.24848484992981,11000.0,0.0002069021393480063,5.403383373670918e-05,0.011686788566273946,0.005644896139266901,0.004674894069991827,0.007350770962063039,0.0002069021393480063,5.403383373670918e-05,0.011686788566273946,0.005644896139266901,0.004674894069991827,0,0,0,0,0,9.328243970870972,1000,99.60393929481506,11000.0,0.00020642616459852755,5.4481962113579455e-05,0.01167171582479351,0.00566296419031416,0.004702897724210061,0.007381189749192162,0.00020642616459852755,5.4481962113579455e-05,0.01167171582479351,0.00566296419031416,0.004702897724210061,0,0,0,0,0,27.796244859695435,2000,266.9108142852783,20000.0,1.3476284891005916,0.39977381103169124,0.8282224370154077,0.4105313801715018,0.4808064466309716,0.6322766886669879,1.3476260916542395,0.39977381103169124,0.8282167408932932,0.409517102842342,0.4808064466309716,1,0,1,9,0,9.424096584320068,1000,9.424096584320068,1000.0,2.753081695242279,0.25845793099826886,1.2604814251811498,0.4530308086551632,0.23020348101034224,0.5083875795082614,9.036410808563232,1000,9.036410808563232,1000.0,2.78569753375643,0.259923329291548,1.2691803362653287,0.45444945303658524,0.23056694609234032,0.5098267640008202,9.335235118865967,1000,9.335235118865967,1000.0,2.160391287574266,0.2741548558501568,1.2553410191323788,0.4891194751939195,0.18645788567229699,0.523597990685752,8.380224227905273,1000,8.380224227905273,1000.0,2.1860411805464115,0.2755611178114534,1.2631294362231538,0.4905678385689739,0.18643856192941993,0.524939156294759
