lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1c384_00000,2024-07-08_13-45-29,1720417529,361.21710443496704,361.21710443496704,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,361.21710443496704,1,7496,49.94208788871765,1000,112.5540943145752,2000.0,0.00837931536328122,0.002167031949515957,0.07623625228421685,0.03711230276032463,0.02800651920225864,0.046551390414422175,0.00837931536328122,0.002167031949515957,0.07623625228421685,0.03711230276032463,0.02800651920225864,0,0,0,0,0,44.30697536468506,1000,114.69336318969727,2000.0,0.008355045611830274,0.002160944822612922,0.07616290503364068,0.03711543790854584,0.02789256957301604,0.04648596371608232,0.008355045611830274,0.002160944822612922,0.07616290503364068,0.03711543790854584,0.02789256957301604,0,0,0,0,0,266.96690344810486,20000,266.96690344810486,20000.0,0.2605025242404026,0.047205345337808624,0.3299304932517186,0.13427897063956526,0.16990209256552494,0.21726791143150576,0.2605025242404026,0.047205345337808624,0.3299304932517186,0.13427897063956526,0.16990209256552494,0,0,0,0,0,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.01],1,False,2,1c384_00000,2024-07-08_13-51-06,1720417866,337.0623342990875,698.2794387340546,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,698.2794387340546,2,7496,44.0634560585022,1000,156.6175503730774,3000.0,0.10244780001665865,0.01631401516175572,0.26280008544115874,0.11321987764145236,0.05904106497769945,0.12772632916417712,0.00837931536328122,0.002167031949515957,0.07623625228421685,0.03711230276032463,0.02800651920225864,1,1,1,1,1,43.23157477378845,1000,157.92493796348572,3000.0,0.10197297351354752,0.016354387399484527,0.26238168457384,0.11339357911575566,0.05902644981151081,0.1278842734642713,0.008355045611830274,0.002160944822612922,0.07616290503364068,0.03711543790854584,0.02789256957301604,1,1,1,1,1,249.76608848571777,20000,516.7329919338226,40000.0,0.2499552770141881,0.04568098248534194,0.3232209656982787,0.1313196063880036,0.16856883964601957,0.21373109854520925,0.2499552770141881,0.04568098248534194,0.3232209656982787,0.1313196063880036,0.16856883964601957,0,0,0,0,0,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.0025],2,False,3,1c384_00000,2024-07-08_13-57-17,1720418237,371.21879386901855,1069.4982326030731,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,1069.4982326030731,3,7496,62.617733001708984,1000,219.23528337478638,4000.0,0.013966517961882887,0.004897432649272449,0.10054194981571134,0.05416761043723803,0.044154544203274054,0.06998165937781448,0.00837931536328122,0.002167031949515957,0.07623625228421685,0.03711230276032463,0.02800651920225864,2,2,2,2,2,53.07936644554138,1000,211.0043044090271,4000.0,0.014128629382047866,0.004967344047967065,0.10112203505077391,0.05459505819783189,0.04441123903007386,0.07047938739778507,0.008355045611830274,0.002160944822612922,0.07616290503364068,0.03711543790854584,0.02789256957301604,2,2,2,2,2,255.52077960968018,20000,772.2537715435028,60000.0,0.2492384290794725,0.045555502221625514,0.3221607133221292,0.1307935796076327,0.16862036472853864,0.21343734964065103,0.2492384290794725,0.045555502221625514,0.3221607133221292,0.1307935796076327,0.16856883964601957,0,0,0,0,1,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.0025],3,False,4,1c384_00000,2024-07-08_14-02-51,1720418571,333.9838161468506,1403.4820487499237,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,1403.4820487499237,4,7496,44.37508821487427,1000,263.61037158966064,5000.0,0.02460627790058443,0.006803291227722518,0.14436114784599824,0.07150455354051001,0.04103482280877353,0.08248206609756159,0.00837931536328122,0.002167031949515957,0.07623625228421685,0.03711230276032463,0.02800651920225864,3,3,3,3,3,44.20360565185547,1000,255.20791006088257,5000.0,0.02481379243778292,0.006882137459664813,0.14502467518411002,0.0719712260635063,0.04117333264950601,0.08295864909498474,0.008355045611830274,0.002160944822612922,0.07616290503364068,0.03711543790854584,0.02789256957301604,3,3,3,3,3,245.404198884964,20000,1017.6579704284668,80000.0,0.24923937900006077,0.045566753274908965,0.3221684320713118,0.13080918713931636,0.16864060695304106,0.21346370481866225,0.2492384290794725,0.045555502221625514,0.3221607133221292,0.1307935796076327,0.16856883964601957,1,1,1,1,2,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.000625],4,False,5,1c384_00000,2024-07-08_14-08-52,1720418932,360.0975158214569,1763.5795645713806,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,1763.5795645713806,5,7496,55.47800421714783,1000,319.0883758068085,6000.0,0.005998831121198053,0.0017665692699049352,0.06508919265749112,0.03254097321975281,0.026450703219076215,0.04203057541724756,0.005998831121198053,0.0017665692699049352,0.06508919265749112,0.03254097321975281,0.026450703219076215,0,0,0,0,0,60.040974855422974,1000,315.24888491630554,6000.0,0.006032917970020335,0.001779838899964919,0.06517922323783848,0.03264139698515313,0.026559052272206594,0.04218813695773871,0.006032917970020335,0.001779838899964919,0.06517922323783848,0.03264139698515313,0.026559052272206594,0,0,0,0,0,244.57747721672058,20000,1262.2354476451874,100000.0,0.24884664335341194,0.04549604122464956,0.32159080541370944,0.13050673884812342,0.16867640175275803,0.21329801036261345,0.24884664335341194,0.04549604122464956,0.32159080541370944,0.13050673884812342,0.16856883964601957,0,0,0,0,3,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.000625],5,False,6,1c384_00000,2024-07-08_14-14-58,1720419298,366.2534530162811,2129.8330175876617,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,2129.8330175876617,6,7496,63.0870156288147,1000,382.17539143562317,7000.0,0.005337053334671806,0.0015992414397872,0.05910589531743986,0.029855735012577714,0.026469152397620106,0.039990516873218834,0.005337053334671806,0.0015992414397872,0.05910589531743986,0.029855735012577714,0.026450703219076215,0,0,0,0,1,44.283514976501465,1000,359.532399892807,7000.0,0.00536947656648922,0.0016093542379589148,0.05924674050100266,0.029948605664288027,0.026538318620093856,0.040116757570358486,0.00536947656648922,0.0016093542379589148,0.05924674050100266,0.029948605664288027,0.026538318620093856,0,0,0,0,0,258.88182830810547,20000,1521.1172759532928,120000.0,0.24882143314350055,0.04549245481272925,0.3215485358867769,0.13048094958797474,0.1686857025460775,0.2132896031519803,0.24882143314350055,0.04549245481272925,0.3215485358867769,0.13048094958797474,0.16856883964601957,0,0,0,0,4,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.00015625],6,False,7,1c384_00000,2024-07-08_14-20-37,1720419637,339.0309188365936,2468.8639364242554,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,2468.8639364242554,7,7496,44.12640905380249,1000,426.30180048942566,8000.0,0.0022104295351498132,0.0006814809403452478,0.03720426925756625,0.01869036273765287,0.018074265168225724,0.026105189912070125,0.0022104295351498132,0.0006814809403452478,0.03720426925756625,0.01869036273765287,0.018074265168225724,0,0,0,0,0,43.77991008758545,1000,403.31230998039246,8000.0,0.002193953293816617,0.0006758941790906594,0.037031535925700555,0.0186309085242487,0.01796701632339937,0.025997964902866134,0.002193953293816617,0.0006758941790906594,0.037031535925700555,0.0186309085242487,0.01796701632339937,0,0,0,0,0,251.12370491027832,20000,1772.2409808635712,140000.0,0.24871949633443377,0.0454730780431102,0.32142008762641844,0.1304208545097236,0.16867682473193427,0.21324417469912327,0.24871949633443377,0.0454730780431102,0.32142008762641844,0.1304208545097236,0.16856883964601957,0,0,0,0,5,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[0.00015625],7,False,8,1c384_00000,2024-07-08_14-26-25,1720419985,347.7684338092804,2816.6323702335358,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,2816.6323702335358,8,7496,44.15449404716492,1000,470.4562945365906,9000.0,0.002295861610640574,0.0006837362764696239,0.03805899895597856,0.018927723818927468,0.017891277896482358,0.02614835131455947,0.0022104295351498132,0.0006814809403452478,0.03720426925756625,0.01869036273765287,0.017891277896482358,1,1,1,1,0,52.34143543243408,1000,455.65374541282654,9000.0,0.0022747256906843942,0.000676717356276606,0.037856466192307016,0.01885220394414131,0.017763399567056318,0.02601379165513182,0.002193953293816617,0.0006758941790906594,0.037031535925700555,0.0186309085242487,0.017763399567056318,1,1,1,1,0,251.27158665657043,20000,2023.5125675201416,160000.0,0.24871323721530786,0.04547187611610992,0.3214225268367071,0.13042780416887814,0.16866774195232748,0.21324135648628276,0.24871323721530786,0.04547187611610992,0.32142008762641844,0.1304208545097236,0.16856883964601957,0,0,1,1,6,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[3.90625e-05],8,False,9,1c384_00000,2024-07-08_14-32-12,1720420332,346.9087812900543,3163.54115152359,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,3163.54115152359,9,7496,44.17076325416565,1000,514.6270577907562,10000.0,0.0046558671495791955,0.0010636298673274154,0.05671741257350742,0.026096166967603973,0.019420717015396192,0.0326133387945395,0.0022104295351498132,0.0006814809403452478,0.03720426925756625,0.01869036273765287,0.017891277896482358,2,2,2,2,1,53.30133390426636,1000,508.9550793170929,10000.0,0.004608105038680412,0.0010533036311567664,0.056331584258769635,0.025964677076727862,0.019330572077546623,0.03245463959369702,0.002193953293816617,0.0006758941790906594,0.037031535925700555,0.0186309085242487,0.017763399567056318,2,2,2,2,1,249.4356393814087,20000,2272.9482069015503,180000.0,0.2486750720451711,0.04546356028370553,0.3213730189760127,0.13040205756246073,0.16866439198325034,0.2132218569558607,0.2486750720451711,0.04546356028370553,0.3213730189760127,0.13040205756246073,0.16856883964601957,0,0,0,0,7,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
[3.90625e-05],9,False,10,1c384_00000,2024-07-08_14-38-13,1720420693,360.92320799827576,3524.464359521866,271830,sepc622.se.cuhk.edu.hk,137.189.58.22,3524.464359521866,10,7496,60.0103120803833,1000,574.6373698711395,11000.0,0.004932220861303657,0.0011002016569587162,0.058966580275257904,0.026937100822181453,0.019216692464500126,0.03316928785727418,0.0022104295351498132,0.0006814809403452478,0.03720426925756625,0.01869036273765287,0.017891277896482358,3,3,3,3,2,51.32713603973389,1000,560.2822153568268,11000.0,0.004881785887236069,0.0010889533602883707,0.058568090616830396,0.02679850055430406,0.01911794568800455,0.03299929333013619,0.002193953293816617,0.0006758941790906594,0.037031535925700555,0.0186309085242487,0.017763399567056318,3,3,3,3,2,249.58464932441711,20000,2522.5328562259674,200000.0,0.24867132563080244,0.0454649940179162,0.32137609987871407,0.13040868359603056,0.16866345530046112,0.21322521900074626,0.24867132563080244,0.04546356028370553,0.3213730189760127,0.13040205756246073,0.16856883964601957,0,1,1,1,8,70.3863878250122,1000,70.3863878250122,1000.0,2.3134402107245435,0.2942002822859782,1.3119042795612836,0.5114046609649906,0.18030077028546201,0.5424023251111468,62.612006425857544,1000,62.612006425857544,1000.0,2.3278162321914757,0.2953273709983556,1.3172631076197538,0.5126488565276939,0.17976639994372356,0.5434403104282527
