lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,b9202_00002,2024-06-28_22-59-11,1719586751,80.26346778869629,80.26346778869629,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,80.26346778869629,1,199860,13.855878114700317,1000,24.19601607322693,2000.0,0.01192650150840601,0.003204801136463378,0.07642270272980994,0.035985716532222115,0.041870952824866026,0.0566109630412995,0.01192650150840601,0.003204801136463378,0.07642270272980994,0.035985716532222115,0.041870952824866026,0,0,0,0,0,14.561866521835327,1000,25.94116187095642,2000.0,0.012045311793606996,0.003258406531162259,0.07644794379789584,0.036018957256795374,0.0425844497826961,0.05708245379415866,0.012045311793606996,0.003258406531162259,0.07644794379789584,0.036018957256795374,0.0425844497826961,0,0,0,0,0,51.84469437599182,2000,51.84469437599182,2000.0,1.4388301274672197,0.43572321246421825,0.8437172748404502,0.41790574849799045,0.48287062890407756,0.6600933361761943,1.4388301274672197,0.43572321246421825,0.8437172748404502,0.41790574849799045,0.48287062890407756,0,0,0,0,0,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.01],1,False,2,b9202_00002,2024-06-28_23-00-31,1719586831,79.75944519042969,160.02291297912598,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,160.02291297912598,2,199860,13.053752660751343,1000,37.24976873397827,3000.0,0.005245766035509638,0.001082705388565249,0.05319522005894441,0.02477267115328038,0.021121512104992562,0.03290448888168982,0.005245766035509638,0.001082705388565249,0.05319522005894441,0.02477267115328038,0.021121512104992562,0,0,0,0,0,13.605772972106934,1000,39.546934843063354,3000.0,0.0052767988022444905,0.0010799715733541394,0.05325117380922511,0.024743717569515107,0.02116015669713337,0.03286292094982032,0.0052767988022444905,0.0010799715733541394,0.05325117380922511,0.024743717569515107,0.02116015669713337,0,0,0,0,0,53.09904432296753,2000,104.94373869895935,4000.0,1.351501026433433,0.39566596779485885,0.8297656703574925,0.4092483411810094,0.4773800725219003,0.6290198469006036,1.351501026433433,0.39566596779485885,0.8297656703574925,0.4092483411810094,0.4773800725219003,0,0,0,0,0,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.0025],2,False,3,b9202_00002,2024-06-28_23-01-50,1719586910,79.31142330169678,239.33433628082275,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,239.33433628082275,3,199860,13.544819831848145,1000,50.794588565826416,4000.0,0.004349759005862246,0.0009619886314783952,0.053167052864705314,0.024804941972552216,0.01856063219342187,0.03101594157007643,0.004349759005862246,0.0009619886314783952,0.053167052864705314,0.02477267115328038,0.01856063219342187,0,0,0,1,0,13.082975387573242,1000,52.6299102306366,4000.0,0.004387577259162166,0.0009667043749097634,0.05334360095676818,0.024842003920104605,0.018642060023395704,0.031091869916583713,0.004387577259162166,0.0009667043749097634,0.05325117380922511,0.024743717569515107,0.018642060023395704,0,0,1,1,0,52.68279457092285,2000,157.6265332698822,6000.0,1.34573128887824,0.3949456570814815,0.8281131325774631,0.408960458872834,0.47706125222692264,0.6284470201070902,1.34573128887824,0.3949456570814815,0.8281131325774631,0.408960458872834,0.47706125222692264,0,0,0,0,0,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.0025],3,False,4,b9202_00002,2024-06-28_23-03-11,1719586991,80.62417197227478,319.95850825309753,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,319.95850825309753,4,199860,14.06756591796875,1000,64.86215448379517,5000.0,0.004388417288936622,0.0018405412171590362,0.05030848493121788,0.025988126121665053,0.03360351457315243,0.042901529310259284,0.004349759005862246,0.0009619886314783952,0.05030848493121788,0.02477267115328038,0.01856063219342187,1,1,0,2,1,13.295515775680542,1000,65.92542600631714,5000.0,0.004377016454761093,0.0018285614228594374,0.05027426792991411,0.025895570131256408,0.03338750404223816,0.04276168171224604,0.004377016454761093,0.0009667043749097634,0.05027426792991411,0.024743717569515107,0.018642060023395704,0,1,0,2,1,53.26021766662598,2000,210.88675093650818,8000.0,1.3463027261330756,0.39525810690544927,0.8280139303252446,0.40886014279036614,0.47744714034226077,0.628695559794603,1.34573128887824,0.3949456570814815,0.8280139303252446,0.40886014279036614,0.47706125222692264,1,1,0,0,1,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.000625],4,False,5,b9202_00002,2024-06-28_23-04-31,1719587071,80.18591713905334,400.1444253921509,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,400.1444253921509,5,199860,14.116315841674805,1000,78.97847032546997,6000.0,0.0033634420392448803,0.0009211139400500144,0.047924552997322005,0.023855288935991124,0.0187221840953407,0.03034985897907953,0.0033634420392448803,0.0009211139400500144,0.047924552997322005,0.023855288935991124,0.01856063219342187,0,0,0,0,2,13.992598295211792,1000,79.91802430152893,6000.0,0.0033492183071257807,0.000917565296214922,0.04784442136138141,0.023791945292684802,0.018707649357718247,0.03029134028422846,0.0033492183071257807,0.000917565296214922,0.04784442136138141,0.023791945292684802,0.018642060023395704,0,0,0,0,2,52.07608890533447,2000,262.96283984184265,10000.0,1.3443693672421961,0.39504412315533305,0.8275540135915241,0.40875677925858755,0.4773708056669649,0.6285253560162335,1.3443693672421961,0.3949456570814815,0.8275540135915241,0.40875677925858755,0.47706125222692264,0,2,0,0,2,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.000625],5,False,6,b9202_00002,2024-06-28_23-05-51,1719587151,79.52473139762878,479.66915678977966,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,479.66915678977966,6,199860,14.148774862289429,1000,93.1272451877594,7000.0,0.004244323043199236,0.0010320363778853756,0.05809742060967998,0.027639131294833467,0.016290021407881116,0.03212532300048321,0.0033634420392448803,0.0009211139400500144,0.047924552997322005,0.023855288935991124,0.016290021407881116,1,1,1,1,0,14.220408201217651,1000,94.13843250274658,7000.0,0.004264418831693696,0.0010303918611456585,0.05816312942701707,0.02759165978252111,0.016301228839608054,0.03209971746208459,0.0033492183071257807,0.000917565296214922,0.04784442136138141,0.023791945292684802,0.016301228839608054,1,1,1,1,0,51.15470099449158,2000,314.11754083633423,12000.0,1.3447563658783275,0.39487961720874565,0.8276014250380785,0.40872426514364063,0.4772244827028897,0.6283944757942622,1.3443693672421961,0.39487961720874565,0.8275540135915241,0.40872426514364063,0.47706125222692264,1,0,1,0,3,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.00015625],6,False,7,b9202_00002,2024-06-28_23-07-10,1719587230,79.00098872184753,558.6701455116272,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,558.6701455116272,7,199860,14.274356126785278,1000,107.40160131454468,8000.0,0.000690476810356295,0.00026776079444043875,0.019678303950978044,0.010723005694746946,0.012225050084767587,0.016363398010206767,0.000690476810356295,0.00026776079444043875,0.019678303950978044,0.010723005694746946,0.012225050084767587,0,0,0,0,0,14.279954195022583,1000,108.41838669776917,8000.0,0.0006853982654032582,0.0002637061811368646,0.019620646813566674,0.010649193826091282,0.012118554136203235,0.01623903264165894,0.0006853982654032582,0.0002637061811368646,0.019620646813566674,0.010649193826091282,0.012118554136203235,0,0,0,0,0,50.44574570655823,2000,364.56328654289246,14000.0,1.343665072503891,0.39502761143421256,0.8271733027816358,0.4086583953864171,0.47746793866691173,0.6285122205925773,1.343665072503891,0.39487961720874565,0.8271733027816358,0.4086583953864171,0.47706125222692264,0,1,0,0,4,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[0.00015625],7,False,8,b9202_00002,2024-06-28_23-08-26,1719587306,75.70157480239868,634.3717203140259,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,634.3717203140259,8,199860,14.03899073600769,1000,121.44059205055237,9000.0,0.0007113091206443611,0.00021162255871434938,0.021426046327307952,0.010894283504977448,0.00957907793990383,0.014547252617396502,0.000690476810356295,0.00021162255871434938,0.019678303950978044,0.010723005694746946,0.00957907793990383,1,0,1,1,0,14.90685772895813,1000,123.3252444267273,9000.0,0.000711839421671351,0.00021067531100282534,0.021431738319711204,0.010872185685601131,0.00955246261146418,0.014514658487295709,0.0006853982654032582,0.00021067531100282534,0.019620646813566674,0.010649193826091282,0.00955246261146418,1,0,1,1,0,46.75486898422241,2000,411.31815552711487,16000.0,1.3437038799286252,0.3949374380070162,0.8272638073797536,0.4086339487490768,0.4773885884905501,0.6284404808786718,1.343665072503891,0.39487961720874565,0.8271733027816358,0.4086339487490768,0.47706125222692264,1,2,1,0,5,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[3.90625e-05],8,False,9,b9202_00002,2024-06-28_23-09-46,1719587386,80.53823828697205,714.9099586009979,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,714.9099586009979,9,199860,14.298085451126099,1000,135.73867750167847,10000.0,0.0005574563287677319,0.00014511128619175512,0.01943102580313242,0.009298526362244685,0.0075778856140020605,0.012046214600103848,0.0005574563287677319,0.00014511128619175512,0.01943102580313242,0.009298526362244685,0.0075778856140020605,0,0,0,0,0,17.31178069114685,1000,140.63702511787415,10000.0,0.000557792338282829,0.00014325682425980242,0.01944737983108664,0.00926192738179657,0.007495484703809355,0.01196899428773372,0.000557792338282829,0.00014325682425980242,0.01944737983108664,0.00926192738179657,0.007495484703809355,0,0,0,0,0,48.92733550071716,2000,460.24549102783203,18000.0,1.3435494907093561,0.394785828139445,0.8272367091765634,0.4086519531761074,0.4772268959486717,0.6283198454127046,1.3435494907093561,0.394785828139445,0.8271733027816358,0.4086339487490768,0.47706125222692264,0,0,2,1,6,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
[3.90625e-05],9,False,10,b9202_00002,2024-06-28_23-10-59,1719587459,72.32093548774719,787.2308940887451,236794,sepc622.se.cuhk.edu.hk,137.189.58.22,787.2308940887451,10,199860,13.56457805633545,1000,149.30325555801392,11000.0,0.0004032474879983286,0.00013585748681237228,0.016025325913142836,0.008297886808660343,0.00809514961562271,0.011655791985634108,0.0004032474879983286,0.00013585748681237228,0.016025325913142836,0.008297886808660343,0.0075778856140020605,0,0,0,0,1,14.153655767440796,1000,154.79068088531494,11000.0,0.0003994787804021217,0.0001331031642381575,0.01593752964460844,0.008220938320597934,0.007996479657277268,0.011537034464634208,0.0003994787804021217,0.0001331031642381575,0.01593752964460844,0.008220938320597934,0.007495484703809355,0,0,0,0,1,44.6018123626709,2000,504.84730339050293,20000.0,1.3433573912771575,0.3949757706922538,0.8270469801847253,0.40859893179782525,0.4774724420802068,0.6284709784009551,1.3433573912771575,0.394785828139445,0.8270469801847253,0.40859893179782525,0.47706125222692264,0,1,0,0,7,11.379295349121094,1000,11.379295349121094,1000.0,2.132769555025035,0.26808342443326055,1.2438692137303642,0.4822218800742049,0.18807961987744662,0.5177677321282783,10.340137958526611,1000,10.340137958526611,1000.0,2.1202854605883457,0.26700434897104075,1.2388573094275264,0.4809487048627251,0.18852414362846484,0.516724635537189
