lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,a9857_00001,2024-07-17_13-13-59,1721193239,227.61068630218506,227.61068630218506,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,227.61068630218506,1,10156,18.94828224182129,1000,37.952049255371094,2000.0,0.005831898292011162,0.001300146163936271,0.0562450493549194,0.02554268963917567,0.025339959363069472,0.03605753962677253,0.005831898292011162,0.001300146163936271,0.0562450493549194,0.02554268963917567,0.025339959363069472,0,0,0,0,0,19.59750247001648,1000,40.75116753578186,2000.0,0.005844047241808801,0.0012987488098727068,0.056281853644605924,0.025511570320261842,0.02534586388725068,0.03603815769254454,0.005844047241808801,0.0012987488098727068,0.056281853644605924,0.025511570320261842,0.02534586388725068,0,0,0,0,0,21.894957542419434,1000,36.19914650917053,2000.0,0.009425350073134168,0.002727527999714449,0.08085549808971447,0.04026462098685213,0.03311961006446154,0.052225740777077055,0.009425350073134168,0.002727527999714449,0.08085549808971447,0.04026462098685213,0.03311961006446154,0,0,0,0,0,16.364372730255127,1000,31.117520809173584,2000.0,0.009424126831846447,0.0027200787951449867,0.08075068419572971,0.04016782542241836,0.03313952550789776,0.05215437465011911,0.009424126831846447,0.0027200787951449867,0.08075068419572971,0.04016782542241836,0.03313952550789776,0,0,0,0,0,150.80431532859802,2000,150.80431532859802,2000.0,0.7506421652102133,0.17878298290750277,0.5942457017081441,0.26249495269394063,0.33126000088887947,0.42282736773712126,0.7506421652102133,0.17878298290750277,0.5942457017081441,0.26249495269394063,0.33126000088887947,0,0,0,0,0,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.01],1,False,2,a9857_00001,2024-07-17_13-16-12,1721193372,133.28800225257874,360.8986885547638,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,360.8986885547638,2,10156,23.53620672225952,1000,61.488255977630615,3000.0,0.005649129250904986,0.0010486509609997437,0.055513642830923804,0.024449437460952805,0.021172361482232924,0.0323828806779098,0.005649129250904986,0.0010486509609997437,0.055513642830923804,0.024449437460952805,0.021172361482232924,0,0,0,0,0,24.855215311050415,1000,65.60638284683228,3000.0,0.005641326623648674,0.0010453628231055034,0.05545751889192341,0.024399676470977363,0.021148275756021857,0.032332071123042885,0.005641326623648674,0.0010453628231055034,0.05545751889192341,0.024399676470977363,0.021148275756021857,0,0,0,0,0,23.32206130027771,1000,59.52120780944824,3000.0,0.010173137249595518,0.0019575735425413215,0.08298742379786476,0.036945744437349874,0.024290287172677637,0.04424447471200581,0.009425350073134168,0.0019575735425413215,0.08085549808971447,0.036945744437349874,0.024290287172677637,1,0,1,0,0,24.238200187683105,1000,55.35572099685669,3000.0,0.010160179271167306,0.001948225029741596,0.0828577112475327,0.036841261837098,0.024244222730513,0.04413870217554653,0.009424126831846447,0.001948225029741596,0.08075068419572971,0.036841261837098,0.024244222730513,1,0,1,0,0,37.33502125740051,2000,188.13933658599854,4000.0,0.7411816241530811,0.17778198323675845,0.5912304547419567,0.26201845308758176,0.33026247657620106,0.42164200838716065,0.7411816241530811,0.17778198323675845,0.5912304547419567,0.26201845308758176,0.33026247657620106,0,0,0,0,0,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],2,False,3,a9857_00001,2024-07-17_13-18-25,1721193505,132.68367385864258,493.5823624134064,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,493.5823624134064,3,10156,24.498000860214233,1000,85.98625683784485,4000.0,0.001574301626001749,0.0005974095105925388,0.026851397281922502,0.014536946253631335,0.019505569116216613,0.02444196208557199,0.001574301626001749,0.0005974095105925388,0.026851397281922502,0.014536946253631335,0.019505569116216613,0,0,0,0,0,22.215317010879517,1000,87.82169985771179,4000.0,0.0015696977266533856,0.0005934322719668159,0.026819264468978223,0.01449338498364786,0.01944421155873292,0.024360465347911888,0.0015696977266533856,0.0005934322719668159,0.026819264468978223,0.01449338498364786,0.01944421155873292,0,0,0,0,0,25.992368936538696,1000,85.51357674598694,4000.0,0.0030201306748730843,0.0012423625823391468,0.038517918078095535,0.02176067871944985,0.02754672696463457,0.03524716417442894,0.0030201306748730843,0.0012423625823391468,0.038517918078095535,0.02176067871944985,0.024290287172677637,0,0,0,0,1,24.405121564865112,1000,79.7608425617218,4000.0,0.0030050497655469246,0.0012314683909092875,0.03840897791238821,0.021661423664265024,0.027454821632948913,0.03509228392267006,0.0030050497655469246,0.0012314683909092875,0.03840897791238821,0.021661423664265024,0.024244222730513,0,0,0,0,1,35.57160305976868,2000,223.7109396457672,6000.0,0.7398414286463705,0.17751423901790006,0.5903179969792937,0.2616062561028191,0.33022208304629136,0.42132438692520524,0.7398414286463705,0.17751423901790006,0.5903179969792937,0.2616062561028191,0.33022208304629136,0,0,0,0,0,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.0025],3,False,4,a9857_00001,2024-07-17_13-20-34,1721193634,128.42350888252258,622.005871295929,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,622.005871295929,4,10156,20.3903226852417,1000,106.37657952308655,5000.0,0.0014253030925816164,0.0004994550682343623,0.026287742244789743,0.013716460118151938,0.017515957200369702,0.022348491408467872,0.0014253030925816164,0.0004994550682343623,0.026287742244789743,0.013716460118151938,0.017515957200369702,0,0,0,0,0,21.60481286048889,1000,109.42651271820068,5000.0,0.0014219228888384663,0.0004960632334886671,0.02625317912502605,0.013671003579647591,0.01745894323797188,0.022272477039805588,0.0014219228888384663,0.0004960632334886671,0.02625317912502605,0.013671003579647591,0.01745894323797188,0,0,0,0,0,25.786136627197266,1000,111.2997133731842,5000.0,0.0025168468395381683,0.000995943474660259,0.03555364622931165,0.01964124468318867,0.02452174068918111,0.03155857212644861,0.0025168468395381683,0.000995943474660259,0.03555364622931165,0.01964124468318867,0.024290287172677637,0,0,0,0,2,25.075736045837402,1000,104.8365786075592,5000.0,0.00250516333462765,0.0009868116910654438,0.03551138031183325,0.019569633197626276,0.024415355334329265,0.03141355903213521,0.00250516333462765,0.0009868116910654438,0.03551138031183325,0.019569633197626276,0.024244222730513,0,0,0,0,2,35.56502985954285,2000,259.27596950531006,8000.0,0.7399362128444582,0.1775316815791611,0.590395283701022,0.261654802829798,0.3302073164287093,0.42134508609827304,0.7398414286463705,0.17751423901790006,0.5903179969792937,0.2616062561028191,0.3302073164287093,1,1,1,1,0,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.000625],4,False,5,a9857_00001,2024-07-17_13-22-34,1721193754,120.2500696182251,742.255940914154,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,742.255940914154,5,10156,20.88682460784912,1000,127.26340413093567,6000.0,0.0008110622094080742,0.00028972202273245986,0.0205843184633099,0.01073360515532902,0.01310804777269065,0.01702122271555307,0.0008110622094080742,0.00028972202273245986,0.0205843184633099,0.01073360515532902,0.01310804777269065,0,0,0,0,0,21.778685808181763,1000,131.20519852638245,6000.0,0.0008090708413471635,0.00028812369400492606,0.020556789757379963,0.010700466599737727,0.013077028539837362,0.016974206726823083,0.0008090708413471635,0.00028812369400492606,0.020556789757379963,0.010700466599737727,0.013077028539837362,0,0,0,0,0,23.771681308746338,1000,135.07139468193054,6000.0,0.0011344935593555143,0.00048245229100876843,0.025167753044569495,0.013719283317310826,0.016980504466219428,0.02196479663026199,0.0011344935593555143,0.00048245229100876843,0.025167753044569495,0.013719283317310826,0.016980504466219428,0,0,0,0,0,20.147340297698975,1000,124.98391890525818,6000.0,0.001128356538117078,0.00047710534106660857,0.02509323749209172,0.013651303523263235,0.016891784625964138,0.02184274115276305,0.001128356538117078,0.00047710534106660857,0.02509323749209172,0.013651303523263235,0.016891784625964138,0,0,0,0,0,33.66433668136597,2000,292.940306186676,10000.0,0.7394313416681606,0.17743228882048265,0.590029537051676,0.26147211381614655,0.33021615025886,0.42122712260784284,0.7394313416681606,0.17743228882048265,0.590029537051676,0.26147211381614655,0.3302073164287093,0,0,0,0,1,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.000625],5,False,6,a9857_00001,2024-07-17_13-24-37,1721193877,122.62387275695801,864.8798136711121,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,864.8798136711121,6,10156,24.18896198272705,1000,151.45236611366272,7000.0,0.0008091356940978326,0.0002680682082625682,0.020883440494911608,0.010669598873774363,0.012324158186581117,0.01637278865259575,0.0008091356940978326,0.0002680682082625682,0.0205843184633099,0.010669598873774363,0.012324158186581117,0,0,1,0,0,25.12169861793518,1000,156.32689714431763,7000.0,0.0008071809471912249,0.0002661198192987265,0.020865291176867244,0.010639361378678717,0.012275724270297285,0.016313179313019472,0.0008071809471912249,0.0002661198192987265,0.020556789757379963,0.010639361378678717,0.012275724270297285,0,0,1,0,0,20.206892728805542,1000,155.27828741073608,7000.0,0.0011433063975149625,0.0004568442651125173,0.026028037719610205,0.013935700477742785,0.016056983568968956,0.021373915530677044,0.0011344935593555143,0.0004568442651125173,0.025167753044569495,0.013719283317310826,0.016056983568968956,1,0,1,1,0,20.83216166496277,1000,145.81608057022095,7000.0,0.0011371099069191328,0.0004512909235416119,0.02594813403926358,0.013861570480373944,0.015962250001682953,0.021243609004630355,0.001128356538117078,0.0004512909235416119,0.02509323749209172,0.013651303523263235,0.015962250001682953,1,0,1,1,0,32.27291679382324,2000,325.21322298049927,12000.0,0.739434523089227,0.1774301055592027,0.5900203375605352,0.26146395359941055,0.3302188385037515,0.4212245310510805,0.7394313416681606,0.1774301055592027,0.5900203375605352,0.26146395359941055,0.3302073164287093,1,0,0,0,2,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.00015625],6,False,7,a9857_00001,2024-07-17_13-26-51,1721194011,134.43699383735657,999.3168075084686,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,999.3168075084686,7,10156,25.17896318435669,1000,176.6313292980194,8000.0,0.0005045165514344597,9.533622217810009e-05,0.016130933299274265,0.00701231692428914,0.006754655582771939,0.009764026944765162,0.0005045165514344597,9.533622217810009e-05,0.016130933299274265,0.00701231692428914,0.006754655582771939,0,0,0,0,0,24.832208156585693,1000,181.15910530090332,8000.0,0.0005047883355001561,9.465107523213112e-05,0.0161293255205996,0.006996757468540897,0.006722157994249226,0.00972887841593938,0.0005047883355001561,9.465107523213112e-05,0.0161293255205996,0.006996757468540897,0.006722157994249226,0,0,0,0,0,20.841542720794678,1000,176.11983013153076,8000.0,0.0009190734092116391,0.00016795308813734398,0.02344239215160754,0.009939042288233401,0.008236260888876322,0.012959671606076443,0.0009190734092116391,0.00016795308813734398,0.02344239215160754,0.009939042288233401,0.008236260888876322,0,0,0,0,0,25.77660322189331,1000,171.59268379211426,8000.0,0.0009194496323041898,0.00016621038566058072,0.02345451182992835,0.009921556278459526,0.00816630738872321,0.012892260688513117,0.0009194496323041898,0.00016621038566058072,0.02345451182992835,0.009921556278459526,0.00816630738872321,0,0,0,0,0,37.80612254142761,2000,363.0193455219269,14000.0,0.7392755563322444,0.17739397559047937,0.589895831048699,0.2613983300463518,0.33022060404448583,0.42118164203877567,0.7392755563322444,0.17739397559047937,0.589895831048699,0.2613983300463518,0.3302073164287093,0,0,0,0,3,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[0.00015625],7,False,8,a9857_00001,2024-07-17_13-29-09,1721194149,137.86746883392334,1137.184276342392,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,1137.184276342392,8,10156,24.96345090866089,1000,201.5947802066803,9000.0,0.00047573900834728454,8.942908752662358e-05,0.015678628439007365,0.006811938800906295,0.006521950160996436,0.009456695380872938,0.00047573900834728454,8.942908752662358e-05,0.015678628439007365,0.006811938800906295,0.006521950160996436,0,0,0,0,0,22.476358890533447,1000,203.63546419143677,9000.0,0.00047613447738584154,8.883029929374475e-05,0.01567877457423156,0.006797500861258485,0.006492838205801702,0.00942498272113773,0.00047613447738584154,8.883029929374475e-05,0.01567877457423156,0.006797500861258485,0.006492838205801702,0,0,0,0,0,25.77187180519104,1000,201.8917019367218,9000.0,0.0008502193744529492,0.00015513647776870023,0.022562357472227155,0.009579116033919954,0.007884636348960111,0.01245537947108398,0.0008502193744529492,0.00015513647776870023,0.022562357472227155,0.009579116033919954,0.007884636348960111,0,0,0,0,0,25.96433424949646,1000,197.55701804161072,9000.0,0.0008508804141397762,0.00015359329316307145,0.022576510091243642,0.009563759488148926,0.007819239243520036,0.012393276127121168,0.0008508804141397762,0.00015359329316307145,0.022576510091243642,0.009563759488148926,0.007819239243520036,0,0,0,0,0,38.68991136550903,2000,401.7092568874359,16000.0,0.7392704617307132,0.17739356061462822,0.589888938586165,0.2613949191666031,0.33022263413168995,0.42118114940560697,0.7392704617307132,0.17739356061462822,0.589888938586165,0.2613949191666031,0.3302073164287093,0,0,0,0,4,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[3.90625e-05],8,False,9,a9857_00001,2024-07-17_13-31-23,1721194283,133.48965287208557,1270.6739292144775,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,1270.6739292144775,9,10156,22.871791124343872,1000,224.46657133102417,10000.0,0.0007118786664297547,0.00012325707469585116,0.020316618012748946,0.008570109403433203,0.00702780275882551,0.011102120279291302,0.00047573900834728454,8.942908752662358e-05,0.015678628439007365,0.006811938800906295,0.006521950160996436,1,1,1,1,1,21.410784244537354,1000,225.04624843597412,10000.0,0.0007136577525287733,0.00012258491013961576,0.02033460911884752,0.008558918441294609,0.006995567834806643,0.01107180699522963,0.00047613447738584154,8.883029929374475e-05,0.01567877457423156,0.006797500861258485,0.006492838205801702,1,1,1,1,1,25.171956300735474,1000,227.06365823745728,10000.0,0.0011817010122687312,0.00022038550315777618,0.028850955461453016,0.012371550516402383,0.008143809495567634,0.014845386595093312,0.0008502193744529492,0.00015513647776870023,0.022562357472227155,0.009579116033919954,0.007884636348960111,1,1,1,1,1,26.395097732543945,1000,223.95211577415466,10000.0,0.001183393844293757,0.00021839053862874686,0.028868247594538845,0.01234542820998718,0.008073942165202953,0.014778042449145518,0.0008508804141397762,0.00015359329316307145,0.022576510091243642,0.009563759488148926,0.007819239243520036,1,1,1,1,1,37.63842415809631,2000,439.3476810455322,18000.0,0.7392218460963274,0.1773936610413502,0.5898587704943391,0.2613843918539671,0.33023213361825265,0.42118126862593286,0.7392218460963274,0.17739356061462822,0.5898587704943391,0.2613843918539671,0.3302073164287093,0,1,0,0,5,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
[3.90625e-05],9,False,10,a9857_00001,2024-07-17_13-33-30,1721194410,126.90498399734497,1397.5789132118225,153956,sepc622.se.cuhk.edu.hk,137.189.58.22,1397.5789132118225,10,10156,22.17913579940796,1000,246.64570713043213,11000.0,0.0006891155899686893,0.0001185462368578137,0.019922025537629628,0.008392074214188689,0.0069070888045716095,0.010887894050633194,0.00047573900834728454,8.942908752662358e-05,0.015678628439007365,0.006811938800906295,0.006521950160996436,2,2,2,2,2,21.486372709274292,1000,246.5326211452484,11000.0,0.0006909293897989331,0.00011790508289729519,0.019939793871072076,0.008380809555764387,0.006876243835246168,0.010858410698499812,0.00047613447738584154,8.883029929374475e-05,0.01567877457423156,0.006797500861258485,0.006492838205801702,2,2,2,2,2,25.48846459388733,1000,252.5521228313446,11000.0,0.0011328559123704217,0.00021040221132072467,0.02813921528521996,0.012058094503672524,0.008002378501291301,0.014505247716627409,0.0008502193744529492,0.00015513647776870023,0.022562357472227155,0.009579116033919954,0.007884636348960111,2,2,2,2,2,22.31242275238037,1000,246.26453852653503,11000.0,0.0011347815272609604,0.00020857170151596032,0.028161172749142763,0.012035395410372214,0.007934262879517774,0.014442011685217552,0.0008508804141397762,0.00015359329316307145,0.022576510091243642,0.009563759488148926,0.007819239243520036,2,2,2,2,2,35.437437772750854,2000,474.7851188182831,20000.0,0.7392195449349839,0.1773819407692094,0.5898464644727581,0.2613704218112306,0.33022552622094586,0.4211673548237202,0.7392195449349839,0.1773819407692094,0.5898464644727581,0.2613704218112306,0.3302073164287093,0,0,0,0,6,21.15366506576538,1000,21.15366506576538,1000.0,3.512693485014186,0.2768760088418518,1.3921849126006745,0.4651814598091055,0.2453959777114442,0.5261900881258139,19.003767013549805,1000,19.003767013549805,1000.0,3.5064368464364932,0.2764132463006777,1.3899887633740544,0.46460373965704505,0.24556977486241213,0.5257501747985233,14.753148078918457,1000,14.753148078918457,1000.0,2.5200359934627388,0.3005832007620999,1.3744640117104472,0.5180108424994464,0.1791148411095404,0.5482546860375203,14.304188966751099,1000,14.304188966751099,1000.0,2.512018244055456,0.30023200946788536,1.3723722143514583,0.517751471004103,0.17890427212884,0.5479343112708724
