lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,568eb_00002,2024-07-01_16-53-38,1719824018,354.9602839946747,354.9602839946747,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,354.9602839946747,1,51185,50.14941477775574,1000,95.60638093948364,2000.0,0.03985626122461925,0.0096817514611011,0.16685317652251283,0.08045882209951553,0.056508478331905324,0.09839589148486384,0.03985626122461925,0.0096817514611011,0.16685317652251283,0.08045882209951553,0.056508478331905324,0,0,0,0,0,51.45758605003357,1000,99.45586514472961,2000.0,0.03979390925471651,0.009673063152563858,0.16658956610150008,0.08032144446159169,0.05660318504904265,0.0983517318229011,0.03979390925471651,0.009673063152563858,0.16658956610150008,0.08032144446159169,0.05660318504904265,0,0,0,0,0,253.3518557548523,2000,253.3518557548523,2000.0,0.2675102393957991,0.052944227088582915,0.337023752439325,0.1385742225997826,0.17600063652976822,0.23009612575743843,0.2675102393957991,0.052944227088582915,0.337023752439325,0.1385742225997826,0.17600063652976822,0,0,0,0,0,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.01],1,False,2,568eb_00002,2024-07-01_16-58-11,1719824291,272.8924310207367,627.8527150154114,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,627.8527150154114,2,51185,50.8193998336792,1000,146.42578077316284,3000.0,0.07329786426347804,0.010239940623833547,0.2294876108881747,0.09360953308217933,0.038311439994818064,0.10119259174383047,0.03985626122461925,0.0096817514611011,0.16685317652251283,0.08045882209951553,0.038311439994818064,1,1,1,1,0,50.800663471221924,1000,150.25652861595154,3000.0,0.07370888334091134,0.01028381310511183,0.23017590181939823,0.09378357076037273,0.03843769260598866,0.10140913718749327,0.03979390925471651,0.009673063152563858,0.16658956610150008,0.08032144446159169,0.03843769260598866,1,1,1,1,0,171.27130961418152,2000,424.6231653690338,4000.0,0.25463417367452956,0.04870139504395216,0.3290434907734103,0.13450183984956743,0.17489592614284952,0.2206839256582866,0.25463417367452956,0.04870139504395216,0.3290434907734103,0.13450183984956743,0.17489592614284952,0,0,0,0,0,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.01],2,False,3,568eb_00002,2024-07-01_17-02-36,1719824556,264.88976860046387,892.7424836158752,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,892.7424836158752,3,51185,53.27522683143616,1000,199.701007604599,4000.0,0.10307288103717364,0.015865623743570485,0.28462183265728414,0.11964038200950862,0.03928257969175387,0.12595881764914468,0.03985626122461925,0.0096817514611011,0.16685317652251283,0.08045882209951553,0.038311439994818064,2,2,2,2,1,48.027425050735474,1000,198.283953666687,4000.0,0.10357684674410926,0.015909542182972403,0.28556458469333024,0.119915430806164,0.0389900865879623,0.12613303367069392,0.03979390925471651,0.009673063152563858,0.16658956610150008,0.08032144446159169,0.03843769260598866,2,2,2,2,1,163.5861620903015,2000,588.2093274593353,6000.0,0.25381353689104535,0.04863106759871607,0.3280609647510895,0.13409205807893262,0.1750152642694937,0.2205245283380424,0.25381353689104535,0.04863106759871607,0.3280609647510895,0.13409205807893262,0.17489592614284952,0,0,0,0,1,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.01],3,False,4,568eb_00002,2024-07-01_17-07-05,1719824825,269.5666620731354,1162.3091456890106,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,1162.3091456890106,4,51185,53.05753517150879,1000,252.7585427761078,5000.0,0.05385032818902606,0.006567850838189198,0.18110480143686108,0.07119067053862783,0.038634977833236245,0.08104227809106306,0.03985626122461925,0.006567850838189198,0.16685317652251283,0.07119067053862783,0.038311439994818064,3,0,3,0,2,49.85410165786743,1000,248.13805532455444,5000.0,0.05414096568372721,0.00660008384411177,0.18177371894395047,0.07140680257924381,0.038669916435781035,0.08124090006955714,0.03979390925471651,0.00660008384411177,0.16658956610150008,0.07140680257924381,0.03843769260598866,3,0,3,0,2,166.6539249420166,2000,754.8632524013519,8000.0,0.253527473170523,0.04860946468787732,0.3278452226735067,0.13406612246148478,0.17498130966887604,0.2204755421534945,0.253527473170523,0.04860946468787732,0.3278452226735067,0.13406612246148478,0.17489592614284952,0,0,0,0,2,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.005],4,False,5,568eb_00002,2024-07-01_17-11-33,1719825093,267.9949851036072,1430.3041307926178,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,1430.3041307926178,5,51185,50.82023549079895,1000,303.57877826690674,6000.0,0.012829079755079428,0.003001596430607795,0.09937581421939978,0.04632882748152911,0.029078110038184092,0.05478682716317669,0.012829079755079428,0.003001596430607795,0.09937581421939978,0.04632882748152911,0.029078110038184092,0,0,0,0,0,49.96937036514282,1000,298.10742568969727,6000.0,0.012837858848990866,0.0029959590551020075,0.09948438160236026,0.0463235329773986,0.029001447184962958,0.0547353547088352,0.012837858848990866,0.0029959590551020075,0.09948438160236026,0.0463235329773986,0.029001447184962958,0,0,0,0,0,167.20421934127808,2000,922.06747174263,10000.0,0.2526573737406641,0.048499515092857486,0.3268825454474824,0.13366303992458353,0.17499819951658868,0.22022605452774538,0.2526573737406641,0.048499515092857486,0.3268825454474824,0.13366303992458353,0.17489592614284952,0,0,0,0,3,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.005],5,False,6,568eb_00002,2024-07-01_17-16-09,1719825369,276.1990485191345,1706.5031793117523,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,1706.5031793117523,6,51185,52.547648668289185,1000,356.1264269351959,7000.0,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.023212848504603187,0.03445500663720552,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.023212848504603187,0,0,0,0,0,54.460400342941284,1000,352.56782603263855,7000.0,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.0232626130224366,0.03447355772808071,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.0232626130224366,0,0,0,0,0,169.18996858596802,2000,1091.257440328598,12000.0,0.25276033220523897,0.04852228572143499,0.3270330779663438,0.13374476215589973,0.17499562576130553,0.2202777467685626,0.2526573737406641,0.048499515092857486,0.3268825454474824,0.13366303992458353,0.17489592614284952,1,1,1,1,4,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.005],6,False,7,568eb_00002,2024-07-01_17-20-58,1719825658,288.77541518211365,1995.278594493866,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,1995.278594493866,7,51185,53.50047183036804,1000,409.62689876556396,8000.0,0.010184357371107502,0.0025001055996090988,0.09183547343728561,0.043135102751964284,0.02509461285770436,0.050001055984939945,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.023212848504603187,1,1,1,1,1,53.76792788505554,1000,406.3357539176941,8000.0,0.01020776657486291,0.002499555683467259,0.09198906304499145,0.0431565619985536,0.02506518627863664,0.04999555663723786,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.0232626130224366,1,1,1,1,1,181.50571703910828,2000,1272.7631573677063,14000.0,0.2526968946072149,0.04851329831560137,0.326964438882245,0.13372454306243511,0.17498775289967386,0.2202573456563966,0.2526573737406641,0.048499515092857486,0.3268825454474824,0.13366303992458353,0.17489592614284952,2,2,2,2,5,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.005],7,False,8,568eb_00002,2024-07-01_17-25-34,1719825934,275.500785112381,2270.779379606247,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,2270.779379606247,8,51185,51.165729999542236,1000,460.7926287651062,9000.0,0.012362213381512022,0.002257627480002159,0.09900990638821801,0.043068386190228646,0.019865471281883183,0.04751449757707808,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.019865471281883183,2,2,2,2,0,52.91760540008545,1000,459.25335931777954,9000.0,0.012396828061369866,0.002261699884107991,0.09918251599202746,0.04310645490710626,0.01989267646449428,0.04755733260085127,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.01989267646449428,2,2,2,2,0,171.41612362861633,2000,1444.1792809963226,16000.0,0.25264715594332016,0.04850354818443177,0.32689594335573596,0.13368953682929766,0.1749890812573384,0.22023521104589922,0.25264715594332016,0.048499515092857486,0.3268825454474824,0.13366303992458353,0.17489592614284952,0,3,3,3,6,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.0025],8,False,9,568eb_00002,2024-07-01_17-30-16,1719826216,282.3741064071655,2553.1534860134125,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,2553.1534860134125,9,51185,51.618690490722656,1000,512.4113192558289,10000.0,0.01905345798681904,0.00619499516410261,0.12358035428019594,0.06481657519067542,0.04431300125317027,0.07870829158419468,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.019865471281883183,3,3,3,3,1,54.733792781829834,1000,513.9871520996094,10000.0,0.019019048026724494,0.00616472376716015,0.12351785844151202,0.06470255760846026,0.04413203491262769,0.07851575489772833,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.01989267646449428,3,3,3,3,1,176.02006912231445,2000,1620.199350118637,18000.0,0.25222657042093716,0.04844034112383433,0.3262873295097116,0.13336912621670996,0.1750614376039173,0.2200916652757081,0.25222657042093716,0.04844034112383433,0.3262873295097116,0.13336912621670996,0.17489592614284952,0,0,0,0,7,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
[0.0025],9,False,10,568eb_00002,2024-07-01_17-35-06,1719826506,290.18848633766174,2843.341972351074,256136,sepc622.se.cuhk.edu.hk,137.189.58.22,2843.341972351074,10,51185,52.417850732803345,1000,564.8291699886322,11000.0,0.016036067274818846,0.0053758114699497435,0.10778681041265652,0.05657047265551085,0.04576486134107015,0.07331992546334007,0.003468225593498598,0.0011871474823698766,0.04888137141797025,0.025225553330088305,0.019865471281883183,4,4,4,4,2,52.78361654281616,1000,566.7707686424255,11000.0,0.016028411622298445,0.0053744832802395635,0.10794002498053326,0.056658282366559044,0.045650622540551584,0.07331086740886077,0.0034724142999457085,0.0011884261824313131,0.04890534034336389,0.025227567437568554,0.01989267646449428,4,4,4,4,2,184.98590445518494,2000,1805.185254573822,20000.0,0.25224258243197334,0.048439106012284294,0.32628695560937077,0.13335883355400882,0.17506571412322589,0.22008885935522565,0.25222657042093716,0.048439106012284294,0.32628695560937077,0.13335883355400882,0.17489592614284952,1,0,0,0,8,47.998279094696045,1000,47.998279094696045,1000.0,2.0372144314326874,0.24987544413629137,1.2076002734918254,0.4622401948333595,0.18980581852605738,0.49987542861826223,45.456966161727905,1000,45.456966161727905,1000.0,2.0312797152604682,0.24939777196604107,1.2052557231910748,0.4616618008998952,0.1899875438636108,0.49939740884994693
