lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e65bd_00002,2024-06-27_07-54-58,1719446098,219.9774477481842,219.9774477481842,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,219.9774477481842,1,55035,10.015804529190063,1000,21.750948905944824,2000.0,0.009221140089118061,0.0015992426880621408,0.07394315848959618,0.029872183975396722,0.026448428381640222,0.039990532480352656,0.009221140089118061,0.0015992426880621408,0.07394315848959618,0.029872183975396722,0.026448428381640222,0,0,0,0,0,7.830725908279419,1000,22.210422039031982,2000.0,0.009217775925909761,0.0016063672100302252,0.0740183828981513,0.02995297125847019,0.02650727018541383,0.040079511100189646,0.009217775925909761,0.0016063672100302252,0.0740183828981513,0.02995297125847019,0.02650727018541383,0,0,0,0,0,202.1299467086792,2000,202.1299467086792,2000.0,1.5257980031736693,0.4305130395796586,0.9170382447353983,0.42056443642925473,0.5015367041995442,0.6561349248284675,1.5257980031736693,0.4305130395796586,0.9170382447353983,0.42056443642925473,0.5015367041995442,0,0,0,0,0,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.01],1,False,2,e65bd_00002,2024-06-27_07-57-46,1719446266,167.46752381324768,387.4449715614319,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,387.4449715614319,2,55035,11.764516830444336,1000,33.51546573638916,3000.0,0.009797625197828773,0.001970962153652174,0.08335012650463207,0.034216275191560355,0.02807787690484959,0.04439551952226907,0.009221140089118061,0.0015992426880621408,0.07394315848959618,0.029872183975396722,0.026448428381640222,1,1,1,1,1,12.666039943695068,1000,34.87646198272705,3000.0,0.009835738639477778,0.0019743731331455694,0.08360099316883844,0.034327635051031986,0.028002031171248765,0.04443391872371341,0.009217775925909761,0.0016063672100302252,0.0740183828981513,0.02995297125847019,0.02650727018541383,1,1,1,1,1,143.0360689163208,2000,345.166015625,4000.0,1.5080853539058277,0.4263359464027473,0.9122332784362122,0.4186165857507624,0.5008850965326125,0.6529440606994962,1.5080853539058277,0.4263359464027473,0.9122332784362122,0.4186165857507624,0.5008850965326125,0,0,0,0,0,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.0025],2,False,3,e65bd_00002,2024-06-27_08-00-15,1719446415,148.82059526443481,536.2655668258667,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,536.2655668258667,3,55035,10.503531694412231,1000,44.01899743080139,4000.0,0.0024671486687320556,0.0004659996926748357,0.03817035877403216,0.015297593949189593,0.014932407262920552,0.021587026026640067,0.0024671486687320556,0.0004659996926748357,0.03817035877403216,0.015297593949189593,0.014932407262920552,0,0,0,0,0,11.512386322021484,1000,46.388848304748535,4000.0,0.0024842763655227125,0.00047025441178223627,0.03830533589952885,0.015376064349796143,0.015006462417890951,0.021685350165082332,0.0024842763655227125,0.00047025441178223627,0.03830533589952885,0.015376064349796143,0.015006462417890951,0,0,0,0,0,126.80378222465515,2000,471.96979784965515,6000.0,1.5031715290543868,0.42593023127407503,0.9106312424376738,0.41826100771445657,0.5008955645847062,0.6526333053668615,1.5031715290543868,0.42593023127407503,0.9106312424376738,0.41826100771445657,0.5008850965326125,0,0,0,0,1,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.0025],3,False,4,e65bd_00002,2024-06-27_08-04-09,1719446649,234.66994524002075,770.9355120658875,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,770.9355120658875,4,55035,13.895105838775635,1000,57.914103269577026,5000.0,0.00257894752661758,0.0006704322010632857,0.04042856815396638,0.017485311868445947,0.018561313065016023,0.025892705557034507,0.0024671486687320556,0.0004659996926748357,0.03817035877403216,0.015297593949189593,0.014932407262920552,1,1,1,1,1,13.448508262634277,1000,59.83735656738281,5000.0,0.0025989868090552978,0.0006877655360082837,0.04051138608530162,0.017583647397132637,0.018913270700014653,0.02622528428841685,0.0024842763655227125,0.00047025441178223627,0.03830533589952885,0.015376064349796143,0.015006462417890951,1,1,1,1,1,207.32537984848022,2000,679.2951776981354,8000.0,1.5036258636913116,0.42591215631056417,0.910741436507418,0.4181790089431909,0.5009377475995368,0.6526194575022753,1.5031715290543868,0.42591215631056417,0.9106312424376738,0.4181790089431909,0.5008850965326125,1,0,1,0,2,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.000625],4,False,5,e65bd_00002,2024-06-27_08-05-26,1719446726,76.18089532852173,847.1164073944092,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,847.1164073944092,5,55035,15.993382453918457,1000,73.90748572349548,6000.0,0.0027569766729277473,0.0007511681498295348,0.045475874839013844,0.020272023021290504,0.018163234947941313,0.02740744697759233,0.0024671486687320556,0.0004659996926748357,0.03817035877403216,0.015297593949189593,0.014932407262920552,2,2,2,2,2,17.140382528305054,1000,76.97773909568787,6000.0,0.0027463937925251806,0.0007517833131951811,0.045393579359633125,0.020256601763737826,0.018210513764614727,0.02741866723958663,0.0024842763655227125,0.00047025441178223627,0.03830533589952885,0.015376064349796143,0.015006462417890951,2,2,2,2,2,43.04574728012085,2000,722.3409249782562,10000.0,1.5027140075116918,0.426062988784926,0.9105451504403782,0.4182305152443902,0.5010797352227453,0.6527350065569687,1.5027140075116918,0.42591215631056417,0.9105451504403782,0.4181790089431909,0.5008850965326125,0,1,0,1,3,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.000625],5,False,6,e65bd_00002,2024-06-27_08-06-45,1719446805,78.82122111320496,925.9376285076141,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,925.9376285076141,6,55035,16.80551552772522,1000,90.7130012512207,7000.0,0.002537713450434744,0.0004494323360910453,0.04174395664625653,0.016703331482100004,0.01292250358357979,0.021199819246659753,0.0024671486687320556,0.0004494323360910453,0.03817035877403216,0.015297593949189593,0.01292250358357979,3,0,3,3,0,16.745193004608154,1000,93.72293210029602,7000.0,0.0025358445090820202,0.00045107928775453787,0.04169600091114263,0.016709556799954194,0.012985114035021393,0.021238627256829425,0.0024842763655227125,0.00045107928775453787,0.03830533589952885,0.015376064349796143,0.012985114035021393,3,0,3,3,0,45.269641160964966,2000,767.6105661392212,12000.0,1.5021279216167411,0.4258255932246596,0.9101786468487677,0.41805598465749605,0.5009872010141868,0.6525531344071988,1.5021279216167411,0.4258255932246596,0.9101786468487677,0.41805598465749605,0.5008850965326125,0,0,0,0,4,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.00015625],6,False,7,e65bd_00002,2024-06-27_08-08-03,1719446883,78.78985691070557,1004.7274854183197,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,1004.7274854183197,7,55035,17.881508827209473,1000,108.59451007843018,8000.0,0.0010929261006384543,0.0006073118455732708,0.020448057694751484,0.010589009369301851,0.021163069594722115,0.024643697887558817,0.0010929261006384543,0.0004494323360910453,0.020448057694751484,0.010589009369301851,0.01292250358357979,0,1,0,0,1,16.880580186843872,1000,110.60351228713989,8000.0,0.0010929468314309356,0.000609279434001142,0.020416842536433222,0.010581524856143597,0.02123449135717658,0.02468358632778353,0.0010929468314309356,0.00045107928775453787,0.020416842536433222,0.010581524856143597,0.012985114035021393,0,1,0,0,1,44.026387214660645,2000,811.6369533538818,14000.0,1.5018041677250153,0.42578607420944237,0.9100607808848487,0.41792830813971704,0.5010666586532623,0.6525228534001261,1.5018041677250153,0.42578607420944237,0.9100607808848487,0.41792830813971704,0.5008850965326125,0,0,0,0,5,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[0.00015625],7,False,8,e65bd_00002,2024-06-27_08-09-23,1719446963,79.45427632331848,1084.1817617416382,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,1084.1817617416382,8,55035,18.499651432037354,1000,127.09416151046753,9000.0,0.0038244681706253204,0.0008644896500011622,0.05465989266355022,0.022290879157525718,0.018524721292629127,0.029402204849316355,0.0010929261006384543,0.0004494323360910453,0.020448057694751484,0.010589009369301851,0.01292250358357979,1,2,1,1,2,17.530266523361206,1000,128.1337788105011,9000.0,0.003813122682229438,0.0008621554494392041,0.054589286516319196,0.022253287146709367,0.018524882868347796,0.02936248370692105,0.0010929468314309356,0.00045107928775453787,0.020416842536433222,0.010581524856143597,0.012985114035021393,1,2,1,1,2,43.4232976436615,2000,855.0602509975433,16000.0,1.5022450785727532,0.42597122935644566,0.9103148496630675,0.41809381496139497,0.5011130792896821,0.6526647143491409,1.5018041677250153,0.42578607420944237,0.9100607808848487,0.41792830813971704,0.5008850965326125,1,1,1,1,6,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[3.90625e-05],8,False,9,e65bd_00002,2024-06-27_08-10-46,1719447046,82.77249932289124,1166.9542610645294,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,1166.9542610645294,9,55035,19.96731162071228,1000,147.0614731311798,10000.0,0.00223903482283579,0.0007511028909023233,0.03985745524631355,0.017365145807920215,0.020230968940769763,0.0274062564189698,0.0010929261006384543,0.0004494323360910453,0.020448057694751484,0.010589009369301851,0.01292250358357979,2,3,2,2,3,18.337907314300537,1000,146.47168612480164,10000.0,0.0022362704992030364,0.0007548649424753525,0.03974153889551253,0.017336428602286357,0.020357931621173088,0.027474805594860038,0.0010929468314309356,0.00045107928775453787,0.020416842536433222,0.010581524856143597,0.012985114035021393,2,3,2,2,3,44.46612811088562,2000,899.526379108429,18000.0,1.5014733940567047,0.42576992523445345,0.9099222575476436,0.41795636541247394,0.5010301492817181,0.6525104790227153,1.5014733940567047,0.42576992523445345,0.9099222575476436,0.41792830813971704,0.5008850965326125,0,0,0,2,7,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
[3.90625e-05],9,False,10,e65bd_00002,2024-06-27_08-12-08,1719447128,82.10585594177246,1249.0601170063019,97277,sepc622.se.cuhk.edu.hk,137.189.58.22,1249.0601170063019,10,55035,19.762139797210693,1000,166.8236129283905,11000.0,0.0015419387083166608,0.0008928007508347816,0.02464268541524089,0.01293381407043193,0.025659963228981852,0.029879771599441347,0.0010929261006384543,0.0004494323360910453,0.020448057694751484,0.010589009369301851,0.01292250358357979,3,4,3,3,4,18.68160080909729,1000,165.15328693389893,11000.0,0.0015481041771949597,0.0008995011057032485,0.02467935257442997,0.012968449562734215,0.025793499033451194,0.029991683942440586,0.0010929468314309356,0.00045107928775453787,0.020416842536433222,0.010581524856143597,0.012985114035021393,3,4,3,3,4,43.66045260429382,2000,943.1868317127228,20000.0,1.5016283339793146,0.4257442563437555,0.9099732752505774,0.41787533786034997,0.5010721614194932,0.6524908093940907,1.5014733940567047,0.4257442563437555,0.9099222575476436,0.41787533786034997,0.5008850965326125,1,0,1,0,8,14.379696130752563,1000,14.379696130752563,1000.0,3.0302604100132826,0.2798844605988685,1.5066165370428422,0.4991394441308716,0.17485823656674568,0.5290410764759845,11.73514437675476,1000,11.73514437675476,1000.0,3.0248187733996277,0.28006249431143637,1.5066299468479334,0.49963017691977424,0.17399567755602405,0.5292093104920172
