lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3c522_00003,2024-07-21_02-37-13,1721500633,467.3076891899109,467.3076891899109,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,467.3076891899109,1,12006,52.181254148483276,1000,112.61358404159546,2000.0,0.23556762502997564,0.05899818274601233,0.4207385548605854,0.20126866753759562,0.135763373887169,0.24289541524288252,0.23556762502997564,0.05899818274601233,0.4207385548605854,0.20126866753759562,0.135763373887169,0,0,0,0,0,52.038549184799194,1000,114.16178059577942,2000.0,0.23601455977512983,0.058971949395262804,0.4212763271169991,0.20129920583017544,0.13561786014562122,0.24284140790907716,0.23601455977512983,0.058971949395262804,0.4212763271169991,0.20129920583017544,0.13561786014562122,0,0,0,0,0,77.14183449745178,1000,135.27386116981506,2000.0,0.48531941784225713,0.1242369852210404,0.6860835293373004,0.3261793204940526,0.13338172705079446,0.3524726730131577,0.48531941784225713,0.1242369852210404,0.6860835293373004,0.3261793204940526,0.13338172705079446,0,0,0,0,0,65.43244194984436,1000,125.84202814102173,2000.0,0.48557230460987644,0.12393307658037725,0.6863364029411952,0.3258383767333167,0.1331069567957075,0.35204129953796226,0.48557230460987644,0.12393307658037725,0.6863364029411952,0.3258383767333167,0.1331069567957075,0,0,0,0,0,220.51173758506775,2000,220.51173758506775,2000.0,0.2797727427747538,0.05217036302825604,0.34821164757404505,0.14111408307515216,0.17857895682625358,0.2284083252166086,0.2797727427747538,0.05217036302825604,0.34821164757404505,0.14111408307515216,0.17857895682625358,0,0,0,0,0,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.01],1,False,2,3c522_00003,2024-07-21_02-42-17,1721500937,303.6901044845581,770.997793674469,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,770.997793674469,2,12006,44.56164360046387,1000,157.17522764205933,3000.0,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,0.0859316084748013,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,0,0,0,0,0,66.29665613174438,1000,180.4584367275238,3000.0,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,0.08592990275709844,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,0,0,0,0,0,62.076234340667725,1000,197.3500955104828,3000.0,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.07943556867255372,0.132848460305474,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.07943556867255372,0,0,0,0,0,58.92907929420471,1000,184.77110743522644,3000.0,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.07928340920914476,0.13269083653322356,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.07928340920914476,0,0,0,0,0,71.82507705688477,2000,292.3368146419525,4000.0,0.2657884551920409,0.05020812150159829,0.3400200577480367,0.1379811171446173,0.17637301283664153,0.22407168830889432,0.2657884551920409,0.05020812150159829,0.3400200577480367,0.1379811171446173,0.17637301283664153,0,0,0,0,0,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.01],2,False,3,3c522_00003,2024-07-21_02-48-33,1721501313,376.2842221260071,1147.282015800476,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,1147.282015800476,3,12006,61.00701642036438,1000,218.1822440624237,4000.0,0.25508789502841417,0.03408332041849662,0.3753689664341033,0.14281580238504854,0.11685718392499803,0.1846166851032068,0.03027898617814104,0.007384241335066542,0.12382542942788202,0.059793469259420334,0.06151569973430149,1,1,1,1,1,64.15602350234985,1000,244.61446022987366,4000.0,0.25597213926983753,0.03409034480444956,0.37622370173243097,0.14298152088701177,0.11667996720602407,0.18463570836771948,0.03044603958795518,0.007383948187844393,0.12408935319475187,0.05978813199299082,0.061522303267308426,1,1,1,1,1,59.215855836868286,1000,256.5659513473511,4000.0,0.4710231196296063,0.09078854413386538,0.6496271025187278,0.28331160798281474,0.10214999191113806,0.301311374053263,0.08276129025796332,0.017648713405535102,0.23516579213532854,0.10628053128828689,0.07943556867255372,1,1,1,1,1,60.64242911338806,1000,245.4135365486145,4000.0,0.47164027495960464,0.09063854961664274,0.6501768765888498,0.28326017738613973,0.10152807003653762,0.30106236831700295,0.08312406197085012,0.017606858099886658,0.23562609910965357,0.1062147560656093,0.07928340920914476,1,1,1,1,1,131.26141142845154,2000,423.59822607040405,6000.0,0.26472778408360964,0.04992407224911504,0.33873232693268873,0.13729264013605033,0.17612143823369691,0.2234369536337153,0.26472778408360964,0.04992407224911504,0.33873232693268873,0.13729264013605033,0.17612143823369691,0,0,0,0,0,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.01],3,False,4,3c522_00003,2024-07-21_02-56-49,1721501809,496.04288482666016,1643.3249006271362,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,1643.3249006271362,4,12006,76.99032068252563,1000,295.17256474494934,5000.0,0.017249667567380833,0.0035854979456741427,0.10206187098485428,0.045875203459884925,0.03838160447104117,0.059879027594593945,0.017249667567380833,0.0035854979456741427,0.10206187098485428,0.045875203459884925,0.03838160447104117,0,0,0,0,0,64.39919424057007,1000,309.0136544704437,5000.0,0.017277335994953028,0.00359327291782142,0.10214002516496049,0.045906983655754754,0.038433303341324845,0.059943914768902276,0.017277335994953028,0.00359327291782142,0.10214002516496049,0.045906983655754754,0.038433303341324845,0,0,0,0,0,63.425403118133545,1000,319.9913544654846,5000.0,0.036994839199999616,0.007849784089912415,0.16526158662206017,0.07387137401266272,0.04879090996102246,0.08859900727385389,0.036994839199999616,0.007849784089912415,0.16526158662206017,0.07387137401266272,0.04879090996102246,0,0,0,0,0,78.48113417625427,1000,323.8946707248688,5000.0,0.03698455062272751,0.00784291404864294,0.16509577970374506,0.0737436191025168,0.048872121516402564,0.08856022836828584,0.03698455062272751,0.00784291404864294,0.16509577970374506,0.0737436191025168,0.048872121516402564,0,0,0,0,0,212.74501872062683,2000,636.3432447910309,8000.0,0.2645275947634602,0.04993243420128243,0.3382047090327384,0.1370729696373098,0.1763199347367253,0.22345566495679278,0.2645275947634602,0.04992407224911504,0.3382047090327384,0.1370729696373098,0.17612143823369691,0,1,0,0,1,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],4,False,5,3c522_00003,2024-07-21_03-02-46,1721502166,356.78545904159546,2000.1103596687317,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,2000.1103596687317,5,12006,61.76593375205994,1000,356.9384984970093,6000.0,0.018108998842068638,0.003708611205374443,0.10445843376902512,0.046462202117221116,0.039291120269077155,0.060898367838345575,0.017249667567380833,0.0035854979456741427,0.10206187098485428,0.045875203459884925,0.03838160447104117,1,1,1,1,1,60.665282011032104,1000,369.67893648147583,6000.0,0.018128113471176346,0.003715202183096977,0.1044505262577035,0.04645738906397494,0.039375363296460957,0.060952458384358685,0.017277335994953028,0.00359327291782142,0.10214002516496049,0.045906983655754754,0.038433303341324845,1,1,1,1,1,43.64202666282654,1000,363.63338112831116,6000.0,0.045450421260557886,0.009498053466176435,0.19230817834837405,0.08663681686632285,0.044519299144105594,0.09745795742871095,0.036994839199999616,0.007849784089912415,0.16526158662206017,0.07387137401266272,0.044519299144105594,1,1,1,1,0,47.2162811756134,1000,371.1109519004822,6000.0,0.04537720393193721,0.009503964728490123,0.19203087675479094,0.08655495856528803,0.044723255765893595,0.09748827995451619,0.03698455062272751,0.00784291404864294,0.16509577970374506,0.0737436191025168,0.044723255765893595,1,1,1,1,0,143.49415922164917,2000,779.83740401268,10000.0,0.2624693448076805,0.049607708539687226,0.33584520300246473,0.13600356276222497,0.17626950751200754,0.22272788002333077,0.2624693448076805,0.049607708539687226,0.33584520300246473,0.13600356276222497,0.17612143823369691,0,0,0,0,2,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],5,False,6,3c522_00003,2024-07-21_03-08-16,1721502496,329.9197533130646,2330.0301129817963,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,2330.0301129817963,6,12006,45.77721571922302,1000,402.7157142162323,7000.0,0.05015310584268421,0.00857775320989513,0.1799235586340635,0.07475997952690874,0.05460787850729194,0.09261616063028703,0.017249667567380833,0.0035854979456741427,0.10206187098485428,0.045875203459884925,0.03838160447104117,2,2,2,2,2,42.19285869598389,1000,411.8717951774597,7000.0,0.05023697225698611,0.008577103173680314,0.18012082346436764,0.0747719043323073,0.054586989723434655,0.09261265126147893,0.017277335994953028,0.00359327291782142,0.10214002516496049,0.045906983655754754,0.038433303341324845,2,2,2,2,2,41.31653332710266,1000,404.9499144554138,7000.0,0.11653989669104628,0.023386046889456072,0.32850510975835046,0.144858237606573,0.04888349226401598,0.1529249714384674,0.036994839199999616,0.007849784089912415,0.16526158662206017,0.07387137401266272,0.044519299144105594,2,2,2,2,1,41.2122015953064,1000,412.3231534957886,7000.0,0.11664621635904633,0.023370168702384873,0.32870289787356843,0.1448164859578992,0.04884042865021941,0.1528730476649984,0.03698455062272751,0.00784291404864294,0.16509577970374506,0.0737436191025168,0.044723255765893595,2,2,2,2,1,159.41956067085266,2000,939.2569646835327,12000.0,0.26261468024162393,0.04960976749000129,0.335967090260759,0.13604193630066333,0.17623560748390346,0.22273250209612716,0.2624693448076805,0.049607708539687226,0.33584520300246473,0.13600356276222497,0.17612143823369691,1,1,1,1,3,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],6,False,7,3c522_00003,2024-07-21_03-16-52,1721503012,516.0179173946381,2846.0480303764343,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,2846.0480303764343,7,12006,76.73409867286682,1000,479.4498128890991,8000.0,0.03695158809523744,0.008782760863765456,0.1530191230162782,0.07278602848444536,0.058952642249009084,0.09371638524700714,0.017249667567380833,0.0035854979456741427,0.10206187098485428,0.045875203459884925,0.03838160447104117,3,3,3,3,3,70.42293763160706,1000,482.2947328090668,8000.0,0.037091115616864984,0.00879848260723911,0.15327385840182753,0.07280847886662305,0.05904437525521843,0.0938002271172043,0.017277335994953028,0.00359327291782142,0.10214002516496049,0.045906983655754754,0.038433303341324845,3,3,3,3,3,74.61995911598206,1000,479.5698735713959,8000.0,0.08839748224259089,0.020523822493458188,0.2788867475078444,0.12870108942386999,0.06283723683023945,0.1432613782338359,0.036994839199999616,0.007849784089912415,0.16526158662206017,0.07387137401266272,0.044519299144105594,3,3,3,3,2,77.27173852920532,1000,489.5948920249939,8000.0,0.08860693340396006,0.020534519899149506,0.2791629612102634,0.12866478269701156,0.06295496609630713,0.14329870864438907,0.03698455062272751,0.00784291404864294,0.16509577970374506,0.0737436191025168,0.044723255765893595,3,3,3,3,2,216.9673843383789,2000,1156.2243490219116,14000.0,0.2628483827519239,0.04970754215728021,0.33615746948588354,0.13607513008089184,0.17649301948252494,0.22295188305390068,0.2624693448076805,0.049607708539687226,0.33584520300246473,0.13600356276222497,0.17612143823369691,2,2,2,2,4,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.0025],7,False,8,3c522_00003,2024-07-21_03-23-13,1721503393,380.5268597602844,3226.5748901367188,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,3226.5748901367188,8,12006,42.15850806236267,1000,521.6083209514618,9000.0,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,0.028981506262188633,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,0,0,0,0,0,40.764873027801514,1000,523.0596058368683,9000.0,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,0.02903538018541371,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,0,0,0,0,0,60.63166666030884,1000,540.2015402317047,9000.0,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,0.03597857915319722,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,0,0,0,0,0,57.43390417098999,1000,547.0287961959839,9000.0,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,0.036133800686342185,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,0,0,0,0,0,179.5366554260254,2000,1335.761004447937,16000.0,0.262546098440455,0.04958767180465464,0.33577441396111835,0.13587607126388337,0.17631061589708594,0.22268289517754758,0.2624693448076805,0.04958767180465464,0.33577441396111835,0.13587607126388337,0.17612143823369691,3,0,0,0,5,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.000625],8,False,9,3c522_00003,2024-07-21_03-29-04,1721503744,350.5657365322113,3577.14062666893,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,3577.14062666893,9,12006,42.88409924507141,1000,564.4924201965332,10000.0,0.07791495912511845,0.015018706836075079,0.22481871544945586,0.09816364036718067,0.07329890672019844,0.12255083368168117,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,1,1,1,1,1,43.607630014419556,1000,566.6672358512878,10000.0,0.07810051448265999,0.01500456420982321,0.22514709684832263,0.09813625682713985,0.07322839041839532,0.12249311903051212,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,1,1,1,1,1,48.29222536087036,1000,588.4937655925751,10000.0,0.2192225704773517,0.04206857355895249,0.45058102354616825,0.19530125722717143,0.062486053497259136,0.20510624943904682,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,1,1,1,1,1,43.94718813896179,1000,590.9759843349457,10000.0,0.21955374252118398,0.042019063680727935,0.4509556761547318,0.19520307045520793,0.06232999814980719,0.20498552066116263,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,1,1,1,1,1,171.83281302452087,2000,1507.5938174724579,18000.0,0.2615179402569875,0.04946536645233831,0.33480719127002634,0.13553041592771622,0.17623863916747834,0.22240810788354437,0.2615179402569875,0.04946536645233831,0.33480719127002634,0.13553041592771622,0.17612143823369691,0,0,0,0,6,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
[0.000625],9,False,10,3c522_00003,2024-07-21_03-35-38,1721504138,394.2489194869995,3971.3895461559296,93728,sepc622.se.cuhk.edu.hk,137.189.58.22,3971.3895461559296,10,12006,59.436524629592896,1000,623.9289448261261,11000.0,0.14536245811123347,0.02099456069609263,0.29532251415871286,0.11650328594018715,0.08607623371099822,0.14489499886501478,0.004678265161381861,0.000839927705225279,0.04898081834084735,0.0214091305212835,0.019474352474970286,2,2,2,2,2,58.75084853172302,1000,625.4180843830109,11000.0,0.14604073049599742,0.021026569390456003,0.2961244087923271,0.1166506948217072,0.08605250305643407,0.14500541159024377,0.004728205316352129,0.0008430533025115152,0.04927112609590342,0.021479155904937815,0.01947475732352665,2,2,2,2,2,76.85640859603882,1000,665.3501741886139,11000.0,0.3584318029375585,0.058104980526315825,0.5598755441535884,0.23176974752011079,0.06595749992254592,0.24104974699492182,0.009472450631438105,0.0012944581578828778,0.07320977538356566,0.02903003718795051,0.021189165217014236,2,2,2,2,2,62.35649609565735,1000,653.332480430603,11000.0,0.3597785506822098,0.05814441145901637,0.5610539729189241,0.23197798596257543,0.06546979427666315,0.24113152315492964,0.009620023669621627,0.001305651552040303,0.07385136316992931,0.029196881453271994,0.021226630901446192,2,2,2,2,2,136.84728813171387,2000,1644.4411056041718,20000.0,0.26214984840104005,0.04956857834392937,0.3352626176724977,0.13570056064594763,0.17640329769496238,0.22264001963692281,0.2615179402569875,0.04946536645233831,0.33480719127002634,0.13553041592771622,0.17612143823369691,1,1,1,1,7,62.123231410980225,1000,62.123231410980225,1000.0,3.81905276521742,0.2763423254799154,1.4117727968604201,0.4571927029889982,0.25892794814015935,0.5256827232085104,60.43232989311218,1000,60.43232989311218,1000.0,3.80263619862451,0.2756501053197252,1.4076737711521659,0.45644773331474964,0.2588592788581566,0.5250239092838775,60.40958619117737,1000,60.40958619117737,1000.0,2.566073232851113,0.30596172932192855,1.3890895386004958,0.5235338423945048,0.17799243028283185,0.5531380743737756,58.13202667236328,1000,58.13202667236328,1000.0,2.554595529522775,0.3053679600977819,1.3857802746758017,0.5229820664312315,0.17798283267647388,0.5526010858637376
