lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e4ba1_00000,2024-06-27_13-52-42,1719467562,220.60889220237732,220.60889220237732,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,220.60889220237732,1,14595,8.388042211532593,1000,16.42226505279541,2000.0,0.007333122243266503,0.001153767165788822,0.057346779523975766,0.02455076144051678,0.023270277769818087,0.033967148331716365,0.007333122243266503,0.001153767165788822,0.057346779523975766,0.02455076144051678,0.023270277769818087,0,0,0,0,0,8.835748195648193,1000,17.33134365081787,2000.0,0.0073023706107429465,0.0011528631873581935,0.05723515056489736,0.02453102606216971,0.02327139327201495,0.03395383906656497,0.0073023706107429465,0.0011528631873581935,0.05723515056489736,0.02453102606216971,0.02327139327201495,0,0,0,0,0,203.3840081691742,2000,203.3840081691742,2000.0,1.3433682695841456,0.3851229430837997,0.8295406146100057,0.40723906557740713,0.467367858236248,0.6205827447518982,1.3433682695841456,0.3851229430837997,0.8295406146100057,0.40723906557740713,0.467367858236248,0,0,0,0,0,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.01],1,False,2,e4ba1_00000,2024-06-27_13-56-32,1719467792,230.22123527526855,450.8301274776459,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,450.8301274776459,2,14595,9.188186883926392,1000,25.6104519367218,3000.0,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,0.023962599243540234,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,0,0,0,0,0,9.048018217086792,1000,26.379361867904663,3000.0,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,0.024063751412240077,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,0,0,0,0,0,211.9838900566101,2000,415.3678982257843,4000.0,1.333203715455627,0.38356845432462605,0.8261441628714918,0.40574398352969443,0.4677180377495041,0.6193290355898277,1.333203715455627,0.38356845432462605,0.8261441628714918,0.40574398352969443,0.467367858236248,0,0,0,0,1,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.0025],2,False,3,e4ba1_00000,2024-06-27_14-00-18,1719468018,226.46691966056824,677.2970471382141,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,677.2970471382141,3,14595,7.863516807556152,1000,33.473968744277954,4000.0,0.009492785460546493,0.00426707263778776,0.06526223454141006,0.03478283960616743,0.05300983525637929,0.06532283396935379,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,1,1,1,1,1,7.5981574058532715,1000,33.977519273757935,4000.0,0.009571889216666974,0.004287440473084964,0.06541288282490906,0.03482291221525426,0.053022599461726855,0.06547854971733082,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,1,1,1,1,1,211.0043272972107,2000,626.372225522995,6000.0,1.3298484484728672,0.3831342357666082,0.825072721193489,0.4053667523782431,0.46769122220511017,0.6189783806940338,1.3298484484728672,0.3831342357666082,0.825072721193489,0.4053667523782431,0.467367858236248,0,0,0,0,2,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.0025],3,False,4,e4ba1_00000,2024-06-27_14-01-52,1719468112,93.07656002044678,770.3736071586609,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,770.3736071586609,4,14595,9.43009638786316,1000,42.90406513214111,5000.0,0.0077225904676455764,0.0029975929021434857,0.056118509194922686,0.029524158407266837,0.044454862332990897,0.054750277644442,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,2,2,2,2,2,9.398779392242432,1000,43.376298666000366,5000.0,0.007744140691789517,0.002993824622168964,0.05613025237820337,0.02947766205578234,0.044429624422100716,0.05471585348113437,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,2,2,2,2,2,74.24673366546631,2000,700.6189591884613,8000.0,1.3311748295945955,0.38347459913919185,0.825413449512763,0.40553917187933547,0.4679011040348722,0.6192532592883075,1.3298484484728672,0.3831342357666082,0.825072721193489,0.4053667523782431,0.467367858236248,1,1,1,1,3,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.000625],4,False,5,e4ba1_00000,2024-06-27_14-02-53,1719468173,61.77865481376648,832.1522619724274,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,832.1522619724274,5,14595,9.465729475021362,1000,52.369794607162476,6000.0,0.004014985015290026,0.0015932366376820836,0.038973551389161726,0.019990116682427332,0.03297097185108174,0.0399153684397637,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,3,3,3,3,3,10.52771520614624,1000,53.904013872146606,6000.0,0.004039413241393847,0.001600528880952813,0.03907360553491707,0.020031723399853135,0.03301159648994049,0.040006610465681956,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,3,3,3,3,3,41.7843132019043,2000,742.4032723903656,10000.0,1.329431168987787,0.3833243099240139,0.8247444647610432,0.40524898808324306,0.4680204338852942,0.619131900263598,1.329431168987787,0.3831342357666082,0.8247444647610432,0.40524898808324306,0.467367858236248,0,2,0,0,4,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.000625],5,False,6,e4ba1_00000,2024-06-27_14-03-53,1719468233,60.128384828567505,892.2806468009949,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,892.2806468009949,6,14595,9.512248039245605,1000,61.88204264640808,7000.0,0.004123697470042107,0.001763635780795846,0.044977152499238254,0.024016892840820536,0.03305938025554182,0.041995663833256,0.0023428798098745177,0.0005742061625065149,0.03722514456464539,0.017314603080595764,0.01603165481415759,4,4,4,4,4,9.463571786880493,1000,63.3675856590271,7000.0,0.00414685080738526,0.0017682447082178999,0.04506391370799492,0.024041215659989113,0.03305639793136071,0.04205050187831175,0.0023489230665178825,0.0005790641320300862,0.03734546134231346,0.01739440065779135,0.01610208081088457,4,4,4,4,4,41.151583433151245,2000,783.5548558235168,12000.0,1.3291365291439978,0.3830675262179816,0.824683660308755,0.40517282094851315,0.4678087707712993,0.6189244915318682,1.3291365291439978,0.3830675262179816,0.824683660308755,0.40517282094851315,0.467367858236248,0,0,0,0,5,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.00015625],6,False,7,e4ba1_00000,2024-06-27_14-04-51,1719468291,57.845701932907104,950.126348733902,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,950.126348733902,7,14595,9.563368320465088,1000,71.44541096687317,8000.0,0.0036990541737269163,0.0018559414275872554,0.028283433498661085,0.016910193961533884,0.03775645880875799,0.04308063866271315,0.0023428798098745177,0.0005742061625065149,0.028283433498661085,0.016910193961533884,0.01603165481415759,5,5,0,0,5,9.380464553833008,1000,72.74805021286011,8000.0,0.003717140055588398,0.001856292086199433,0.028377848669987934,0.0169147162726051,0.03769933012665554,0.043084708264063167,0.0023489230665178825,0.0005790641320300862,0.028377848669987934,0.0169147162726051,0.01610208081088457,5,5,0,0,5,38.9009153842926,2000,822.4557712078094,14000.0,1.3299416560103645,0.3833876314070665,0.8248957227827642,0.4053377938633874,0.46802032027540097,0.6191830354645277,1.3291365291439978,0.3830675262179816,0.824683660308755,0.40517282094851315,0.467367858236248,1,1,1,1,6,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[0.00015625],7,False,8,e4ba1_00000,2024-06-27_14-05-51,1719468351,59.92147994041443,1010.0478286743164,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,1010.0478286743164,8,14595,9.52392315864563,1000,80.9693341255188,9000.0,0.00278941974056082,0.0012210372993655047,0.03120247448044816,0.017249708194470397,0.028877260577759276,0.03494334413540731,0.0023428798098745177,0.0005742061625065149,0.028283433498661085,0.016910193961533884,0.01603165481415759,6,6,1,1,6,9.472404956817627,1000,82.22045516967773,9000.0,0.0028056423441672218,0.0012254237099062568,0.03131377716252712,0.017299308784696276,0.028902389767675212,0.035006052475339985,0.0023489230665178825,0.0005790641320300862,0.028377848669987934,0.0169147162726051,0.01610208081088457,6,6,1,1,6,40.92433047294617,2000,863.3801016807556,16000.0,1.3290970994126432,0.38330570041190737,0.8245914797948144,0.4051914266257385,0.46805909097333687,0.6191168713675208,1.3290970994126432,0.3830675262179816,0.8245914797948144,0.40517282094851315,0.467367858236248,0,2,0,2,7,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[3.90625e-05],8,False,9,e4ba1_00000,2024-06-27_14-06-50,1719468410,58.134734869003296,1068.1825635433197,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,1068.1825635433197,9,14595,9.322949409484863,1000,90.29228353500366,10000.0,0.0019744874054890634,0.0009309432292453365,0.021781922886409868,0.012855823549759275,0.026060064624842887,0.030511362297434976,0.0019744874054890634,0.0005742061625065149,0.021781922886409868,0.012855823549759275,0.01603165481415759,0,7,0,0,7,9.448245763778687,1000,91.66870093345642,10000.0,0.0019895848604828186,0.0009345248626878137,0.021881238483917712,0.012897458015546665,0.02608584657151452,0.03056999938972544,0.0019895848604828186,0.0005790641320300862,0.021881238483917712,0.012897458015546665,0.01610208081088457,0,7,0,0,7,39.36240863800049,2000,902.7425103187561,18000.0,1.3286948045809945,0.38304822406102024,0.8245077922879953,0.405105615548643,0.46786082251178124,0.6189088980302515,1.3286948045809945,0.38304822406102024,0.8245077922879953,0.405105615548643,0.467367858236248,0,0,0,0,8,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
[3.90625e-05],9,False,10,e4ba1_00000,2024-06-27_14-07-51,1719468471,61.75533103942871,1129.9378945827484,290680,sepc622.se.cuhk.edu.hk,137.189.58.22,1129.9378945827484,10,14595,9.0892972946167,1000,99.38158082962036,11000.0,0.0029288971241333865,0.001389495967405328,0.026506180345510215,0.01520365705463876,0.03226385138535497,0.0372759435481562,0.0019744874054890634,0.0005742061625065149,0.021781922886409868,0.012855823549759275,0.01603165481415759,1,8,1,1,8,9.49862790107727,1000,101.16732883453369,11000.0,0.002945575321149873,0.0013916162367745536,0.02660146936749327,0.015226239317110308,0.03225576251003673,0.03730437289078257,0.0019895848604828186,0.0005790641320300862,0.021881238483917712,0.012897458015546665,0.01610208081088457,1,8,1,1,8,43.16614079475403,2000,945.9086511135101,20000.0,1.3298280234514155,0.3833367494056584,0.8248307777624745,0.4052872694441325,0.46801243719250785,0.6191419460880182,1.3286948045809945,0.38304822406102024,0.8245077922879953,0.405105615548643,0.467367858236248,1,1,1,1,9,8.495595455169678,1000,8.495595455169678,1000.0,1.7762086500170162,0.21573776918359466,1.1130025895705349,0.42534366111140554,0.18625678703367943,0.46447580042839115,8.034222841262817,1000,8.034222841262817,1000.0,1.7786352741436076,0.21550872248920658,1.1123595108447786,0.4247444470230231,0.18708710105596404,0.46422917022652355
