lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,fd834_00001,2024-06-24_09-44-56,1719193496,514.600992679596,514.600992679596,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,514.600992679596,1,31615,25.01660943031311,1000,55.83454966545105,2000.0,0.017331536696780656,0.0028693115280049777,0.10602341548265042,0.041765878565231736,0.03334107447621625,0.0535659549341275,0.017331536696780656,0.0028693115280049777,0.10602341548265042,0.041765878565231736,0.03334107447621625,0,0,0,0,0,23.268895149230957,1000,56.29514694213867,2000.0,0.0175037913649825,0.0029226744869308183,0.10667513561778318,0.04214943300924405,0.03361491319511936,0.05406176548107561,0.0175037913649825,0.0029226744869308183,0.10667513561778318,0.04214943300924405,0.03361491319511936,0,0,0,0,0,466.3142852783203,2000,466.3142852783203,2000.0,0.6499745198266548,0.1335118728506432,0.5683833688792609,0.22852918552534798,0.2823331553685212,0.36539276518650887,0.6499745198266548,0.1335118728506432,0.5683833688792609,0.22852918552534798,0.2823331553685212,0,0,0,0,0,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.01],1,False,2,fd834_00001,2024-06-24_09-54-32,1719194072,576.8040857315063,1091.4050784111023,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,1091.4050784111023,2,31615,26.7872531414032,1000,82.62180280685425,3000.0,0.0545375662509846,0.007434133237584662,0.21009204201825638,0.07832310186341962,0.03594159233979948,0.08622141983048448,0.017331536696780656,0.0028693115280049777,0.10602341548265042,0.041765878565231736,0.03334107447621625,1,1,1,1,1,23.529927253723145,1000,79.82507419586182,3000.0,0.05461363031856495,0.007458431576615669,0.21009525352487313,0.07839827831382601,0.03610760022071662,0.08636221150836557,0.0175037913649825,0.0029226744869308183,0.10667513561778318,0.04214943300924405,0.03361491319511936,1,1,1,1,1,526.4858303070068,2000,992.8001155853271,4000.0,0.6372440014817665,0.13040053454619396,0.5620621992251057,0.22555424245262964,0.2819123229127068,0.3611101418489849,0.6372440014817665,0.13040053454619396,0.5620621992251057,0.22555424245262964,0.2819123229127068,0,0,0,0,0,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.0025],2,False,3,fd834_00001,2024-06-24_10-03-45,1719194625,552.5231041908264,1643.9281826019287,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,1643.9281826019287,3,31615,27.654879093170166,1000,110.27668190002441,4000.0,0.013292996177669927,0.0028017436624095788,0.09667295035804409,0.041408509483054,0.03286504303080443,0.05293149971812228,0.013292996177669927,0.0028017436624095788,0.09667295035804409,0.041408509483054,0.03286504303080443,0,0,0,0,0,32.084373235702515,1000,111.90944743156433,4000.0,0.013345250629509713,0.0028138564014811586,0.09683432979841496,0.04149609714753589,0.032914629088949404,0.05304579532329738,0.013345250629509713,0.0028138564014811586,0.09683432979841496,0.04149609714753589,0.032914629088949404,0,0,0,0,0,492.782532453537,2000,1485.5826480388641,6000.0,0.6338983537593106,0.1301182167080581,0.5600289122797526,0.22483588571181365,0.2820333662397868,0.36071902737180095,0.6338983537593106,0.1301182167080581,0.5600289122797526,0.22483588571181365,0.2819123229127068,0,0,0,0,1,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.0025],3,False,4,fd834_00001,2024-06-24_10-14-06,1719195246,621.0864033699036,2265.0145859718323,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,2265.0145859718323,4,31615,36.913023471832275,1000,147.1897053718567,5000.0,0.023421677590295165,0.003075413252938201,0.1401633007922343,0.051895222357180346,0.01950956573680121,0.055456408583122306,0.013292996177669927,0.0028017436624095788,0.09667295035804409,0.041408509483054,0.01950956573680121,1,1,1,1,0,38.145474910736084,1000,150.05492234230042,5000.0,0.02331901665511941,0.0030701418536266405,0.13973054368836488,0.05179951498210323,0.019620738324438634,0.055408860786219385,0.013345250629509713,0.0028138564014811586,0.09683432979841496,0.04149609714753589,0.019620738324438634,1,1,1,1,0,546.0269031524658,2000,2031.60955119133,8000.0,0.6338995159808225,0.1301381195866114,0.5600394268122167,0.22484216506737767,0.28205766607792415,0.360746614102768,0.6338983537593106,0.1301182167080581,0.5600289122797526,0.22483588571181365,0.2819123229127068,1,1,1,1,2,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.000625],4,False,5,fd834_00001,2024-06-24_10-23-33,1719195813,567.1142909526825,2832.1288769245148,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,2832.1288769245148,5,31615,28.273741006851196,1000,175.46344637870789,6000.0,0.008518672608157406,0.0016415807289622492,0.07424789706000677,0.030830764893628793,0.026180009578632694,0.040516425421824286,0.008518672608157406,0.0016415807289622492,0.07424789706000677,0.030830764893628793,0.01950956573680121,0,0,0,0,1,23.207837343215942,1000,173.26275968551636,6000.0,0.008542525642365283,0.0016537151532264823,0.07442212621920902,0.030967308829993486,0.026235944672454287,0.04066589668538593,0.008542525642365283,0.0016537151532264823,0.07442212621920902,0.030967308829993486,0.019620738324438634,0,0,0,0,1,515.6316220760345,2000,2547.2411732673645,10000.0,0.6332812742558735,0.13005573109372448,0.5594880012309104,0.22456622279218286,0.2821464836869585,0.36063240438668914,0.6332812742558735,0.13005573109372448,0.5594880012309104,0.22456622279218286,0.2819123229127068,0,0,0,0,3,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.000625],5,False,6,fd834_00001,2024-06-24_10-33-30,1719196410,596.7731781005859,3428.9020550251007,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,3428.9020550251007,6,31615,37.66145992279053,1000,213.1249063014984,7000.0,0.0016748608895164792,0.00035308234185471143,0.03518456515847245,0.014988937476603697,0.011287840327058261,0.01879048540763946,0.0016748608895164792,0.00035308234185471143,0.03518456515847245,0.014988937476603697,0.011287840327058261,0,0,0,0,0,29.288007497787476,1000,202.55076718330383,7000.0,0.0016738279461447683,0.0003554244994089809,0.035143627901639246,0.015014261461270393,0.011347718006630016,0.0188527053604776,0.0016738279461447683,0.0003554244994089809,0.035143627901639246,0.015014261461270393,0.011347718006630016,0,0,0,0,0,529.8226623535156,2000,3077.06383562088,12000.0,0.6331783731389575,0.1299624467950103,0.5594449150919183,0.22450861919650378,0.28202714673614726,0.36050304685953805,0.6331783731389575,0.1299624467950103,0.5594449150919183,0.22450861919650378,0.2819123229127068,0,0,0,0,4,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.00015625],6,False,7,fd834_00001,2024-06-24_10-43-12,1719196992,581.7237603664398,4010.6258153915405,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,4010.6258153915405,7,31615,24.8295476436615,1000,237.9544539451599,8000.0,0.001339639427751622,0.000263156596945372,0.029812070031791912,0.012169531159107658,0.01057843956498278,0.01622210211240738,0.001339639427751622,0.000263156596945372,0.029812070031791912,0.012169531159107658,0.01057843956498278,0,0,0,0,0,24.55897068977356,1000,227.1097378730774,8000.0,0.0013508301664132182,0.000270790553631849,0.029810578523118206,0.012224871327060436,0.010848148921476683,0.01645571492314597,0.0013508301664132182,0.000270790553631849,0.029810578523118206,0.012224871327060436,0.010848148921476683,0,0,0,0,0,532.3341262340546,2000,3609.3979618549347,14000.0,0.6331815709662201,0.13005604684823904,0.5593036618001315,0.22447747937473458,0.28222435634833304,0.3606328421653234,0.6331783731389575,0.1299624467950103,0.5593036618001315,0.22447747937473458,0.2819123229127068,1,1,0,0,5,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[0.00015625],7,False,8,fd834_00001,2024-06-24_10-51-47,1719197507,514.8514633178711,4525.477278709412,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,4525.477278709412,8,31615,24.753746509552002,1000,262.7082004547119,9000.0,0.01764686700069472,0.0028086200547514915,0.12897539030994365,0.05047298037066026,0.01611411878471173,0.05299641548964884,0.001339639427751622,0.000263156596945372,0.029812070031791912,0.012169531159107658,0.01057843956498278,1,1,1,1,1,24.42985200881958,1000,251.53958988189697,9000.0,0.017599723666764204,0.002805643714412077,0.12874730488813665,0.05044171804290792,0.01610512394313454,0.05296832746474139,0.0013508301664132182,0.000270790553631849,0.029810578523118206,0.012224871327060436,0.010848148921476683,1,1,1,1,1,465.6665999889374,2000,4075.064561843872,16000.0,0.6328978310727821,0.12998457906619587,0.5591612601047601,0.22440574728626222,0.2821538831339857,0.360533741924658,0.6328978310727821,0.1299624467950103,0.5591612601047601,0.22440574728626222,0.2819123229127068,0,2,0,0,6,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[3.90625e-05],8,False,9,fd834_00001,2024-06-24_11-01-35,1719198095,587.8125383853912,5113.289817094803,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,5113.289817094803,9,31615,26.948168754577637,1000,289.65636920928955,10000.0,0.0005994745257624292,0.000143029678770791,0.019475785364268385,0.008578485594358488,0.008267451213146518,0.01195950161046818,0.0005994745257624292,0.000143029678770791,0.019475785364268385,0.008578485594358488,0.008267451213146518,0,0,0,0,0,23.303823471069336,1000,274.8434133529663,10000.0,0.000597376394816919,0.0001441965408927947,0.019441361259524493,0.008590888835282168,0.008306629051035621,0.012008186411477575,0.000597376394816919,0.0001441965408927947,0.019441361259524493,0.008590888835282168,0.008306629051035621,0,0,0,0,0,537.5595905780792,2000,4612.624152421951,18000.0,0.6325804292154666,0.12996375331074486,0.5590484318203489,0.22440274064740226,0.2821226410575307,0.3605048589280661,0.6325804292154666,0.1299624467950103,0.5590484318203489,0.22440274064740226,0.2819123229127068,0,3,0,0,7,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
[3.90625e-05],9,False,10,fd834_00001,2024-06-24_11-10-26,1719198626,530.7164461612701,5644.006263256073,317217,sepc622.se.cuhk.edu.hk,137.189.58.22,5644.006263256073,10,31615,23.31182289123535,1000,312.9681921005249,11000.0,0.012778486090825466,0.0021000914545782796,0.10760371913668619,0.042416480826503594,0.01727981820900359,0.04582675478995081,0.0005994745257624292,0.000143029678770791,0.019475785364268385,0.008578485594358488,0.008267451213146518,1,1,1,1,1,22.701632738113403,1000,297.5450460910797,11000.0,0.012745133327471575,0.002098765159747962,0.10741678369923961,0.042394757566332625,0.01727911241999868,0.04581228175662027,0.000597376394816919,0.0001441965408927947,0.019441361259524493,0.008590888835282168,0.008306629051035621,1,1,1,1,1,484.7017390727997,2000,5097.325891494751,20000.0,0.6328640809303102,0.1299617002549219,0.5591245303619217,0.22437063718846254,0.28214251016747843,0.360502011443656,0.6325804292154666,0.1299617002549219,0.5590484318203489,0.22437063718846254,0.2819123229127068,1,0,1,0,8,33.026251792907715,1000,33.026251792907715,1000.0,3.3469949788420257,0.31586652732128545,1.5990508774037135,0.5348671710177647,0.17192807645572888,0.5620200417434288,30.81794023513794,1000,30.81794023513794,1000.0,3.3555982959523782,0.316555836140905,1.6025239278381052,0.5358046159940335,0.1710845921449759,0.5626329497469065
