lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1c780_00005,2024-06-30_06-08-36,1719698916,677.5036544799805,677.5036544799805,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,677.5036544799805,1,306860,33.125054359436035,1000,67.09493017196655,2000.0,0.03050708672613489,0.008567932629387827,0.08573010942350977,0.03920616924932994,0.07425162698274522,0.09256312780685313,0.03050708672613489,0.008567932629387827,0.08573010942350977,0.03920616924932994,0.07425162698274522,0,0,0,0,0,37.002171993255615,1000,65.82457828521729,2000.0,0.03156156197667069,0.008885394111733084,0.08562318276204689,0.039254781040019164,0.07536503574701664,0.09426236848145225,0.03156156197667069,0.008885394111733084,0.08562318276204689,0.039254781040019164,0.07536503574701664,0,0,0,0,0,607.3744840621948,20000,607.3744840621948,20000.0,1.475150770699075,0.4480819664577062,0.8688515939876644,0.42659412054238294,0.4932560260604587,0.66938924883636,1.475150770699075,0.4480819664577062,0.8688515939876644,0.42659412054238294,0.4932560260604587,0,0,0,0,0,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.01],1,False,2,1c780_00005,2024-06-30_06-19-44,1719699584,667.6250336170197,1345.1286880970001,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,1345.1286880970001,2,306860,38.16943073272705,1000,105.2643609046936,3000.0,0.01113944824814735,0.0016140014775588999,0.05336077373846638,0.02245243482159062,0.031966696598726314,0.04017463724240581,0.01113944824814735,0.0016140014775588999,0.05336077373846638,0.02245243482159062,0.031966696598726314,0,0,0,0,0,39.34858298301697,1000,105.17316126823425,3000.0,0.010794415046698737,0.0015811668844276847,0.052869831676693325,0.02235936840233545,0.03153171345313681,0.03976388920148134,0.010794415046698737,0.0015811668844276847,0.052869831676693325,0.02235936840233545,0.03153171345313681,0,0,0,0,0,590.1056723594666,20000,1197.4801564216614,40000.0,1.397570479089858,0.41410542512864595,0.8541692798123446,0.41737654360299814,0.4896485866302801,0.6435102370037682,1.397570479089858,0.41410542512864595,0.8541692798123446,0.41737654360299814,0.4896485866302801,0,0,0,0,0,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.0025],2,False,3,1c780_00005,2024-06-30_06-30-54,1719700254,669.9997479915619,2015.128436088562,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,2015.128436088562,3,306860,37.528581857681274,1000,142.79294276237488,4000.0,0.0038201014774949136,0.0006674668955543362,0.0520477418317217,0.02208839698424546,0.013210760562644856,0.025835380693040623,0.0038201014774949136,0.0006674668955543362,0.0520477418317217,0.02208839698424546,0.013210760562644856,0,0,0,0,0,37.96981954574585,1000,143.1429808139801,4000.0,0.0037864989557414817,0.0006691773820962376,0.0519972428560728,0.02216539206587156,0.013172451493647139,0.025868463079515135,0.0037864989557414817,0.0006691773820962376,0.0519972428560728,0.02216539206587156,0.013172451493647139,0,0,0,0,0,594.5000691413879,20000,1791.9802255630493,60000.0,1.3947412010471492,0.41388268828314295,0.8531671368019652,0.4170577665750693,0.48978062835979147,0.6433371497769602,1.3947412010471492,0.41388268828314295,0.8531671368019652,0.4170577665750693,0.4896485866302801,0,0,0,0,1,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.0025],3,False,4,1c780_00005,2024-06-30_06-42-04,1719700924,669.940610408783,2685.069046497345,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,2685.069046497345,4,306860,40.008228063583374,1000,182.80117082595825,5000.0,0.005174971445609089,0.0009664373264883847,0.05099726228171489,0.02235460389223954,0.02115085323419307,0.031087575114318335,0.0038201014774949136,0.0006674668955543362,0.05099726228171489,0.02208839698424546,0.013210760562644856,1,1,0,1,1,40.25533866882324,1000,183.39831948280334,5000.0,0.005210606818484708,0.0009765250156072198,0.051041591693823045,0.022430438931341404,0.021289007974616983,0.0312494002439602,0.0037864989557414817,0.0006691773820962376,0.051041591693823045,0.02216539206587156,0.013172451493647139,1,1,0,1,1,589.6759405136108,20000,2381.65616607666,80000.0,1.395090400306775,0.41393942379802745,0.8531538981998421,0.417013111895253,0.4898660225439145,0.6433812429640978,1.3947412010471492,0.41388268828314295,0.8531538981998421,0.417013111895253,0.4896485866302801,1,1,0,0,2,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.000625],4,False,5,1c780_00005,2024-06-30_06-52-38,1719701558,634.4105176925659,3319.479564189911,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,3319.479564189911,5,306860,19.48196291923523,1000,202.28313374519348,6000.0,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.018059199809253464,0.022484847021801,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,0,0,0,0,2,20.53198528289795,1000,203.9303047657013,6000.0,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.017847354057305694,0.022336797154739553,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,0,0,0,0,2,594.3952641487122,20000,2976.0514302253723,100000.0,1.394236013195134,0.4138473603674741,0.8528353177270818,0.41690470140091085,0.4898818328588595,0.6433096924246315,1.394236013195134,0.4138473603674741,0.8528353177270818,0.41690470140091085,0.4896485866302801,0,0,0,0,3,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.000625],5,False,6,1c780_00005,2024-06-30_07-02-34,1719702154,595.6757462024689,3915.1553103923798,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,3915.1553103923798,6,306860,8.55259394645691,1000,210.8357276916504,7000.0,0.10014786294015435,0.03601616248433022,0.2723457216575458,0.1477887646509494,0.11859063825920972,0.18977924671662658,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,1,1,1,1,3,8.400018692016602,1000,212.3303234577179,7000.0,0.10071939718749451,0.03628632037065394,0.27375307397388604,0.1488760353822956,0.11833090339570901,0.1904896857329917,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,1,1,1,1,3,578.7220122814178,20000,3554.77344250679,120000.0,1.3943625240729935,0.4138372952261398,0.8528450559907765,0.4168851786792469,0.48988681551011376,0.6433018694408869,1.394236013195134,0.4138372952261398,0.8528353177270818,0.4168851786792469,0.4896485866302801,1,0,1,0,4,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.00015625],6,False,7,1c780_00005,2024-06-30_07-10-35,1719702635,480.5509068965912,4395.706217288971,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,4395.706217288971,7,306860,8.781816244125366,1000,219.61754393577576,8000.0,0.018462684286423572,0.008311413698127901,0.10278952804198803,0.057902271210603276,0.06995935281409563,0.0911669550776371,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,2,2,2,2,4,8.534667015075684,1000,220.86499047279358,8000.0,0.01852125882980949,0.00833847625726593,0.10312538080295068,0.05822555280052808,0.06983753181599142,0.09131525752723874,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,2,2,2,2,4,463.23328948020935,20000,4018.0067319869995,140000.0,1.3939166870884279,0.4138244286177204,0.8526533286928621,0.41683013591246537,0.4899282331462004,0.6432918689193269,1.3939166870884279,0.4138244286177204,0.8526533286928621,0.41683013591246537,0.4896485866302801,0,0,0,0,5,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[0.00015625],7,False,8,1c780_00005,2024-06-30_07-18-41,1719703121,485.79370856285095,4881.499925851822,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,4881.499925851822,8,306860,8.458296537399292,1000,228.07584047317505,9000.0,0.04551030640202729,0.020884853780137557,0.17228861641659785,0.09884154317841619,0.10430669508868921,0.14451592915709174,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,3,3,3,3,5,8.534677982330322,1000,229.3996684551239,9000.0,0.045896098789895326,0.021039299002466337,0.1734929554617744,0.09967755203946353,0.10424056880282975,0.14504929852455797,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,3,3,3,3,5,468.7996737957001,20000,4486.8064057827,160000.0,1.3939299654043946,0.4138016550355205,0.8526511095680351,0.41681523915952295,0.48991673253361934,0.6432741678596464,1.3939166870884279,0.4138016550355205,0.8526511095680351,0.41681523915952295,0.4896485866302801,1,0,0,0,6,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[3.90625e-05],8,False,9,1c780_00005,2024-06-30_07-26-48,1719703608,486.90246748924255,5368.402393341064,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,5368.402393341064,9,306860,8.467762231826782,1000,236.54360270500183,10000.0,0.017593596516073604,0.006968170079728512,0.11361519452863546,0.060142783451968336,0.05746525352447501,0.08347556576465062,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,4,4,4,4,6,8.468655824661255,1000,237.86832427978516,10000.0,0.01773382496413245,0.007054523588858249,0.11405379881104027,0.060603283913452155,0.057697314886370574,0.08399121137868086,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,4,4,4,4,6,469.9648494720459,20000,4956.7712552547455,180000.0,1.393748029179275,0.4137694896749912,0.8526022653600434,0.4167974050074967,0.4899030868199948,0.6432491660896198,1.393748029179275,0.4137694896749912,0.8526022653600434,0.4167974050074967,0.4896485866302801,0,0,0,0,7,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
[3.90625e-05],9,False,10,1c780_00005,2024-06-30_07-35-04,1719704104,496.4970202445984,5864.899413585663,89550,sepc622.se.cuhk.edu.hk,137.189.58.22,5864.899413585663,10,306860,8.574584722518921,1000,245.11818742752075,11000.0,0.1473877115878001,0.06264471391898736,0.33238210380654176,0.18438990605375585,0.16835825598729734,0.2502892604947071,0.0014736846413525683,0.0005055683455937934,0.023023410526274903,0.011953716589989687,0.013210760562644856,5,5,5,5,7,8.564990997314453,1000,246.4333152770996,11000.0,0.14848401552310453,0.06322755080628707,0.33389987023598594,0.18571581571867493,0.16860261704439133,0.25145089144062915,0.0014546045569217361,0.0004989325071319809,0.022901435617237596,0.011916368230018204,0.013172451493647139,5,5,5,5,7,479.3559801578522,20000,5436.127235412598,200000.0,1.3937505259283718,0.4137840232545781,0.8525853885175116,0.41679910495267486,0.4899164485958192,0.6432604629965828,1.393748029179275,0.4137694896749912,0.8525853885175116,0.4167974050074967,0.4896485866302801,1,1,0,1,8,28.82240629196167,1000,28.82240629196167,1000.0,2.3586038783917944,0.278903054865509,1.3168574039006655,0.4945705198752125,0.18468968127193264,0.5281127293159189,33.96987581253052,1000,33.96987581253052,1000.0,2.3780696880576238,0.28064481319443785,1.324904405689124,0.4964438062732914,0.18441756838209236,0.5297592030294875
