lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,8cbe2_00001,2024-07-11_13-38-30,1720676310,65.77033066749573,65.77033066749573,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,65.77033066749573,1,16116,8.83562684059143,1000,17.195264101028442,2000.0,0.0016638078967830061,0.0003662082585397892,0.030317542327955395,0.01443146448229082,0.01253484131575183,0.019136568619786288,0.0016638078967830061,0.0003662082585397892,0.030317542327955395,0.01443146448229082,0.01253484131575183,0,0,0,0,0,8.916833639144897,1000,18.183170318603516,2000.0,0.001668606102245671,0.00036853756255971,0.030323097521926506,0.01445917087628458,0.012592514015242893,0.019197332172979403,0.001668606102245671,0.00036853756255971,0.030323097521926506,0.01445917087628458,0.012592514015242893,0,0,0,0,0,9.274515867233276,1000,17.32262945175171,2000.0,0.0011762950400664761,0.00037530191313899484,0.02819713696678281,0.014597621393508807,0.012682368669599013,0.019372710526382075,0.0011762950400664761,0.00037530191313899484,0.02819713696678281,0.014597621393508807,0.012682368669599013,0,0,0,0,0,9.230218172073364,1000,18.402546405792236,2000.0,0.0011853505986237623,0.00037893536406315934,0.028270681902593662,0.014653323158775183,0.012754044253722363,0.01946626220061672,0.0011853505986237623,0.00037893536406315934,0.028270681902593662,0.014653323158775183,0.012754044253722363,0,0,0,0,0,29.511991262435913,2000,29.511991262435913,2000.0,1.3559727309673857,0.40051653846013674,0.8290104059190676,0.40943742966306984,0.4823224579942388,0.6328637597936357,1.3559727309673857,0.40051653846013674,0.8290104059190676,0.40943742966306984,0.4823224579942388,0,0,0,0,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],1,False,2,8cbe2_00001,2024-07-11_13-39-31,1720676371,61.20239782333374,126.97272849082947,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,126.97272849082947,2,16116,7.9336466789245605,1000,25.128910779953003,3000.0,0.0012121473515676617,0.00020257087709224687,0.024331513779614587,0.010849933051340027,0.00916564147553904,0.014232739620053718,0.0012121473515676617,0.00020257087709224687,0.024331513779614587,0.010849933051340027,0.00916564147553904,0,0,0,0,0,8.021655559539795,1000,26.20482587814331,3000.0,0.001215904582670017,0.00020397568022340789,0.02430790364343604,0.010866403936990055,0.009214662922079142,0.014282005469240232,0.001215904582670017,0.00020397568022340789,0.02430790364343604,0.010866403936990055,0.009214662922079142,0,0,0,0,0,8.942670345306396,1000,26.265299797058105,3000.0,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,0.013045075362913067,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,0,0,0,0,0,8.284681558609009,1000,26.687227964401245,3000.0,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,0.013069144521926314,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,0,0,0,0,0,28.018634796142578,2000,57.53062605857849,4000.0,1.349384399865451,0.4001023828989767,0.8286686603842284,0.410578141123102,0.4810250959370606,0.6325364676435475,1.349384399865451,0.4001023828989767,0.8286686603842284,0.40943742966306984,0.4810250959370606,0,0,0,1,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],2,False,3,8cbe2_00001,2024-07-11_13-40-34,1720676434,63.23472261428833,190.2074511051178,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,190.2074511051178,3,16116,8.953323125839233,1000,34.082233905792236,4000.0,0.001058719472701521,0.0002254285381392584,0.024202052807601362,0.011321737230363154,0.009814618028439493,0.015014277809447193,0.001058719472701521,0.00020257087709224687,0.024202052807601362,0.010849933051340027,0.00916564147553904,0,1,0,1,1,9.055604934692383,1000,35.26043081283569,4000.0,0.001062294550791538,0.00022701587435122953,0.024164751456555084,0.011334536424947422,0.009874931901992769,0.015067045972957988,0.001062294550791538,0.00020397568022340789,0.024164751456555084,0.010866403936990055,0.009214662922079142,0,1,0,1,1,8.773887395858765,1000,35.03918719291687,4000.0,0.0010567236679122555,0.0002436566684028391,0.02546370732073509,0.011940054937610045,0.010004652247702498,0.015609505706550708,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,1,1,1,1,1,9.20384931564331,1000,35.891077280044556,4000.0,0.0010580511992838086,0.00024430568642505417,0.025454821838348175,0.011954342035605718,0.01001317831315496,0.015630281073130265,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,1,1,1,1,1,27.24693751335144,2000,84.77756357192993,6000.0,1.3489869718420744,0.4000779394024499,0.8287012106697565,0.4107282399428326,0.4808917184361953,0.6325171455403007,1.3489869718420744,0.4000779394024499,0.8286686603842284,0.40943742966306984,0.4808917184361953,0,0,1,2,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.01],3,False,4,8cbe2_00001,2024-07-11_13-41-39,1720676499,64.288006067276,254.4954571723938,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,254.4954571723938,4,16116,9.00035834312439,1000,43.082592248916626,5000.0,0.0007847233541573998,0.00022343274551944977,0.021167048742546365,0.010823336664995914,0.010223053584515505,0.014947666892175842,0.0007847233541573998,0.00020257087709224687,0.021167048742546365,0.010823336664995914,0.00916564147553904,0,2,0,0,2,8.670337915420532,1000,43.930768728256226,5000.0,0.0007906093825885725,0.00022506436113314747,0.021205038201738198,0.010862220099899095,0.010260824064078229,0.015002145217706282,0.0007906093825885725,0.00020397568022340789,0.021205038201738198,0.010862220099899095,0.009214662922079142,0,2,0,0,2,9.253565549850464,1000,44.292752742767334,5000.0,0.0008099620717828542,0.00023087929880336107,0.022730400323941736,0.01132584155982084,0.010012324694205555,0.01519471285689075,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,2,2,2,2,2,9.34116268157959,1000,45.232239961624146,5000.0,0.0008095933446523821,0.000231002306036651,0.022742099487746838,0.011348417184797826,0.009996004480814159,0.015198760016417491,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,2,2,2,2,2,28.021467685699463,2000,112.7990312576294,8000.0,1.348842844931499,0.40005010676861713,0.8286027843774846,0.41066298269007223,0.48092542231587293,0.632495143671963,1.348842844931499,0.40005010676861713,0.8286027843774846,0.40943742966306984,0.4808917184361953,0,0,0,3,1,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],4,False,5,8cbe2_00001,2024-07-11_13-42-36,1720676556,57.474477767944336,311.96993494033813,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,311.96993494033813,5,16116,8.133257865905762,1000,51.21585011482239,6000.0,0.0010183209081336174,0.0003318170356353846,0.026620894667690947,0.014162885446808158,0.011417126704653642,0.01821584572934742,0.0007847233541573998,0.00020257087709224687,0.021167048742546365,0.010823336664995914,0.00916564147553904,1,3,1,1,3,8.820636510848999,1000,52.751405239105225,6000.0,0.001024972070411251,0.00033484660969592854,0.026692995527019737,0.01422701816095246,0.011474154482381671,0.0182988144341629,0.0007906093825885725,0.00020397568022340789,0.021205038201738198,0.010862220099899095,0.009214662922079142,1,3,1,1,3,8.439839363098145,1000,52.73259210586548,6000.0,0.001275113743225242,0.00035703827256652535,0.030721614522025213,0.015239478950468056,0.011137981926123015,0.01889545640005886,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,3,3,3,3,3,8.469834804534912,1000,53.70207476615906,6000.0,0.0012765824496937235,0.0003589239380963796,0.03074110670988978,0.015282437084493745,0.011167180491341773,0.018945288018301004,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,3,3,3,3,3,23.609779834747314,2000,136.4088110923767,10000.0,1.3480654479170493,0.3998928340490733,0.8283181562683662,0.4105486388337602,0.4808984613892154,0.6323708042351998,1.3480654479170493,0.3998928340490733,0.8283181562683662,0.40943742966306984,0.4808917184361953,0,0,0,4,2,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],5,False,6,8cbe2_00001,2024-07-11_13-43-40,1720676620,64.12843537330627,376.0983703136444,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,376.0983703136444,6,16116,8.77083683013916,1000,59.98668694496155,7000.0,0.0010388804777091715,0.0003753505627371176,0.027192730502086523,0.01507805978540467,0.012131502980696736,0.01937396610756604,0.0007847233541573998,0.00020257087709224687,0.021167048742546365,0.010823336664995914,0.00916564147553904,2,4,2,2,4,8.686246395111084,1000,61.43765163421631,7000.0,0.001044877760384368,0.0003782685594374209,0.027256955345724896,0.015139019830136737,0.012178462237791472,0.01944912747239374,0.0007906093825885725,0.00020397568022340789,0.021205038201738198,0.010862220099899095,0.009214662922079142,2,4,2,2,4,9.401467323303223,1000,62.1340594291687,7000.0,0.0012601892852245765,0.0003915667528981775,0.030883947577505375,0.015922310043402173,0.011720683050312986,0.0197880457068953,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,4,4,4,4,4,9.410868167877197,1000,63.112942934036255,7000.0,0.00126085053535461,0.0003934973397484066,0.030884209111615584,0.015959192376846995,0.011754774267563339,0.019836767371434454,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,4,4,4,4,4,27.858007669448853,2000,164.26681876182556,12000.0,1.348103249870643,0.39990908483608406,0.8283304261656196,0.41055592361300425,0.4809068545019177,0.6323836532011908,1.3480654479170493,0.3998928340490733,0.8283181562683662,0.40943742966306984,0.4808917184361953,1,1,1,5,3,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],6,False,7,8cbe2_00001,2024-07-11_13-44-42,1720676682,61.640769720077515,437.7391400337219,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,437.7391400337219,7,16116,8.164823055267334,1000,68.15151000022888,8000.0,0.0009574592220122882,0.000329240847703141,0.026123353433694103,0.014101463015570538,0.011376601322484019,0.018144995114442466,0.0007847233541573998,0.00020257087709224687,0.021167048742546365,0.010823336664995914,0.00916564147553904,3,5,3,3,5,8.297188997268677,1000,69.73484063148499,8000.0,0.0009613859058185539,0.0003316544582628206,0.026171765875786384,0.014161226133872315,0.011412508966884252,0.018211382656537108,0.0007906093825885725,0.00020397568022340789,0.021205038201738198,0.010862220099899095,0.009214662922079142,3,5,3,3,5,9.508962869644165,1000,71.64302229881287,8000.0,0.0012125183185058442,0.0003680692252856117,0.030430469826219015,0.015372061120503608,0.011436330998691659,0.01918513031713915,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,5,5,5,5,5,8.761166095733643,1000,71.8741090297699,8000.0,0.0012111622186341754,0.00036955427695591905,0.03041337450938128,0.015407947081156493,0.011455454142426654,0.019223794551438564,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,5,5,5,5,5,26.907310724258423,2000,191.17412948608398,14000.0,1.3480623713410758,0.3998801038020281,0.8283161123816134,0.41054651158701416,0.48088668306670607,0.632360738662694,1.3480623713410758,0.3998801038020281,0.8283161123816134,0.40943742966306984,0.48088668306670607,0,0,0,6,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.005],7,False,8,8cbe2_00001,2024-07-11_13-45-45,1720676745,62.927937746047974,500.6670777797699,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,500.6670777797699,8,16116,8.865092515945435,1000,77.01660251617432,9000.0,0.0010826152420849164,0.0003273658344394635,0.028204246500724457,0.01463384375956635,0.010607521448794857,0.01809325383781103,0.0007847233541573998,0.00020257087709224687,0.021167048742546365,0.010823336664995914,0.00916564147553904,4,6,4,4,6,8.725537300109863,1000,78.46037793159485,9000.0,0.0010843274349042326,0.0003294823423031033,0.028205010230539004,0.014676782480838918,0.010648936972868518,0.018151648473433573,0.0007906093825885725,0.00020397568022340789,0.021205038201738198,0.010862220099899095,0.009214662922079142,4,6,4,4,6,8.535275936126709,1000,80.17829823493958,9000.0,0.0014141330782563664,0.00036137806763716354,0.03328591304586086,0.015981258342142923,0.010258789547828804,0.019009946544826566,0.0007989707501876297,0.00017017399122408152,0.021687757535664588,0.010078240149418915,0.008247104448688923,6,6,6,6,6,9.180527210235596,1000,81.0546362400055,9000.0,0.0014090647054773968,0.0003624425506785483,0.03320449876601934,0.015993583679545734,0.010290308350200577,0.01903792401178627,0.0008006589334605629,0.00017080253853499658,0.02172865072173418,0.010110157991935272,0.008242994844577602,6,6,6,6,6,27.620203256607056,2000,218.79433274269104,16000.0,1.348027733151206,0.3998779443712293,0.8282905227782456,0.4105312268723895,0.4808994704075664,0.6323590312245325,1.348027733151206,0.3998779443712293,0.8282905227782456,0.40943742966306984,0.48088668306670607,0,0,0,7,1,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0025],8,False,9,8cbe2_00001,2024-07-11_13-46-49,1720676809,63.79881262779236,564.4658904075623,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,564.4658904075623,9,16116,8.689979314804077,1000,85.7065818309784,10000.0,0.0003145922615819448,8.796126046392218e-05,0.014159229637902459,0.007181628078040711,0.006006032864015324,0.009378766468140795,0.0003145922615819448,8.796126046392218e-05,0.014159229637902459,0.007181628078040711,0.006006032864015324,0,0,0,0,0,8.560089826583862,1000,87.02046775817871,10000.0,0.0003138746946756856,8.842925977222523e-05,0.014139663337472711,0.007200772317504363,0.006021915259442184,0.009403683308801144,0.0003138746946756856,8.842925977222523e-05,0.014139663337472711,0.007200772317504363,0.006021915259442184,0,0,0,0,0,9.198759078979492,1000,89.37705731391907,10000.0,0.0002783684936856585,6.882123201644686e-05,0.013658322463298126,0.006526961993715637,0.005095715007922113,0.008295856316043983,0.0002783684936856585,6.882123201644686e-05,0.013658322463298126,0.006526961993715637,0.005095715007922113,0,0,0,0,0,9.414968490600586,1000,90.46960473060608,10000.0,0.00027730141389481277,6.924553887967479e-05,0.013637811265209715,0.006547640423853879,0.005109968642552955,0.008321390441487215,0.00027730141389481277,6.924553887967479e-05,0.013637811265209715,0.006547640423853879,0.005109968642552955,0,0,0,0,0,27.93387746810913,2000,246.72821021080017,18000.0,1.347621898449639,0.39976716412792235,0.8281507791499086,0.4104684742071476,0.4808535545604798,0.632271432319951,1.347621898449639,0.39976716412792235,0.8281507791499086,0.40943742966306984,0.4808535545604798,0,0,0,8,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
[0.0025],9,False,10,8cbe2_00001,2024-07-11_13-47-49,1720676869,60.44747042655945,624.9133608341217,301496,sepc622.se.cuhk.edu.hk,137.189.58.22,624.9133608341217,10,16116,8.086708545684814,1000,93.79329037666321,11000.0,0.00028008781902341223,7.808548132147443e-05,0.013343021687716642,0.006748654994603167,0.005678613114287608,0.008836598968012208,0.00028008781902341223,7.808548132147443e-05,0.013343021687716642,0.006748654994603167,0.005678613114287608,0,0,0,0,0,8.215563297271729,1000,95.23603105545044,11000.0,0.00027941385168939984,7.842942805523385e-05,0.013340423998078698,0.006773402999239728,0.005679481322227306,0.008856039072589611,0.00027941385168939984,7.842942805523385e-05,0.013340423998078698,0.006773402999239728,0.005679481322227306,0,0,0,0,0,8.277050256729126,1000,97.6541075706482,11000.0,0.00024704821170421,6.12506422943435e-05,0.012855595540772613,0.006144022865226638,0.0048211562083309316,0.007826278955822077,0.00024704821170421,6.12506422943435e-05,0.012855595540772613,0.006144022865226638,0.0048211562083309316,0,0,0,0,0,8.25440001487732,1000,98.7240047454834,11000.0,0.0002458231537571306,6.158642963369097e-05,0.01284563223690152,0.006168614673549038,0.004823343420053467,0.007847702188137046,0.0002458231537571306,6.158642963369097e-05,0.01284563223690152,0.006168614673549038,0.004823343420053467,0,0,0,0,0,27.61269474029541,2000,274.3409049510956,20000.0,1.347625133362626,0.39977336173503786,0.8281650289104728,0.4104827431833234,0.4808476366831769,0.6322763333662251,1.347621898449639,0.39976716412792235,0.8281507791499086,0.40943742966306984,0.4808476366831769,1,1,1,9,0,9.266336679458618,1000,9.266336679458618,1000.0,2.753721871444323,0.2590023957127433,1.261750843393053,0.45379628567683133,0.2298646874220815,0.5089227797149026,8.359637260437012,1000,8.359637260437012,1000.0,2.7863899482112275,0.26046993990170947,1.2704797239757568,0.4552393773880079,0.2301819349466645,0.510362557307753,9.172328233718872,1000,9.172328233718872,1000.0,2.1699281953990748,0.27488093188958246,1.2569677503138306,0.4893823636478685,0.1877121751558022,0.524290884804974,8.048113584518433,1000,8.048113584518433,1000.0,2.195725481031684,0.27628885089540556,1.2647638940149002,0.4908249819771865,0.18770886035579046,0.5256318587142579
