lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,9ea6e_00002,2024-06-28_22-05-28,1719583528,337.7947771549225,337.7947771549225,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,337.7947771549225,1,62735,12.056758642196655,1000,20.38365125656128,2000.0,0.009351614816152883,0.0016382936526750996,0.07303450764310673,0.03135062752062946,0.02527505942142305,0.04047584035786162,0.009351614816152883,0.0016382936526750996,0.07303450764310673,0.03135062752062946,0.02527505942142305,0,0,0,0,0,10.233189821243286,1000,21.357763290405273,2000.0,0.009379910599806095,0.0016319508967569155,0.0731777739318194,0.031342346609905085,0.02513522950995472,0.04039741200568318,0.009379910599806095,0.0016319508967569155,0.0731777739318194,0.031342346609905085,0.02513522950995472,0,0,0,0,0,315.50384283065796,2000,315.50384283065796,2000.0,1.3695449121859573,0.40568284298549817,0.8361337988521846,0.41494253718940843,0.4816727082047655,0.6369323692398575,1.3695449121859573,0.40568284298549817,0.8361337988521846,0.41494253718940843,0.4816727082047655,0,0,0,0,0,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.01],1,False,2,9ea6e_00002,2024-06-28_22-08-07,1719583687,158.90337753295898,496.69815468788147,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,496.69815468788147,2,62735,11.846662044525146,1000,32.230313301086426,3000.0,0.006899819826004672,0.0011602806032563725,0.06666052625354402,0.0275370690961107,0.018377093502595414,0.034062891880408105,0.006899819826004672,0.0011602806032563725,0.06666052625354402,0.0275370690961107,0.018377093502595414,0,0,0,0,0,12.41546082496643,1000,33.773224115371704,3000.0,0.0068548857890679505,0.0011024132511548792,0.06650017949733698,0.027356495632248033,0.017480732284624014,0.03320260910161849,0.0068548857890679505,0.0011024132511548792,0.06650017949733698,0.027356495632248033,0.017480732284624014,0,0,0,0,0,134.6403477191925,2000,450.14419054985046,4000.0,1.3546040453532584,0.4031489890104114,0.8310465376322254,0.41254026760606066,0.4823913020798789,0.6349401460062291,1.3546040453532584,0.4031489890104114,0.8310465376322254,0.41254026760606066,0.4816727082047655,0,0,0,0,1,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.0025],2,False,3,9ea6e_00002,2024-06-28_22-11-12,1719583872,185.6028220653534,682.3009767532349,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,682.3009767532349,3,62735,11.932597160339355,1000,44.16291046142578,4000.0,0.0017497466770256685,0.000504249220319817,0.03371497149578148,0.01677694774431992,0.014803332499189817,0.022455494212326232,0.0017497466770256685,0.000504249220319817,0.03371497149578148,0.01677694774431992,0.014803332499189817,0,0,0,0,0,12.039252519607544,1000,45.81247663497925,4000.0,0.0017430004666239645,0.0004999235492242512,0.03371895250989453,0.01676296644814518,0.014682866126936036,0.022358970218331865,0.0017430004666239645,0.0004999235492242512,0.03371895250989453,0.01676296644814518,0.014682866126936036,0,0,0,0,0,161.63003754615784,2000,611.7742280960083,6000.0,1.3503806964121765,0.402598245469371,0.8296074752154929,0.4120566080199474,0.48240899567192536,0.634506300574999,1.3503806964121765,0.402598245469371,0.8296074752154929,0.4120566080199474,0.4816727082047655,0,0,0,0,2,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.0025],3,False,4,9ea6e_00002,2024-06-28_22-12-55,1719583975,102.20971488952637,784.5106916427612,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,784.5106916427612,4,62735,12.076240062713623,1000,56.239150524139404,5000.0,0.0030943964622711265,0.0007249966583789395,0.04616638711389238,0.021434280061167866,0.01607003947161238,0.02692576198325573,0.0017497466770256685,0.000504249220319817,0.03371497149578148,0.01677694774431992,0.014803332499189817,1,1,1,1,1,12.765705823898315,1000,58.57818245887756,5000.0,0.00307612466861577,0.0007285733081548989,0.0460369261475252,0.02141922806453636,0.016175546709094962,0.026992097142587844,0.0017430004666239645,0.0004999235492242512,0.03371895250989453,0.01676296644814518,0.014682866126936036,1,1,1,1,1,77.36687660217285,2000,689.1411046981812,8000.0,1.351213422031741,0.4028586617286038,0.8299372181343355,0.4122213993218673,0.4825321183982758,0.6347114791215012,1.3503806964121765,0.402598245469371,0.8296074752154929,0.4120566080199474,0.4816727082047655,1,1,1,1,3,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.000625],4,False,5,9ea6e_00002,2024-06-28_22-14-10,1719584050,74.81224584579468,859.3229374885559,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,859.3229374885559,5,62735,11.709227323532104,1000,67.94837784767151,6000.0,0.0027024888388134465,0.0015367469933455181,0.034639117483282966,0.01998642984927002,0.0319495997802376,0.03920136468728504,0.0017497466770256685,0.000504249220319817,0.03371497149578148,0.01677694774431992,0.014803332499189817,2,2,2,2,2,12.291707754135132,1000,70.8698902130127,6000.0,0.002636254845245106,0.001467007594936563,0.034557140315584475,0.019886445344293093,0.031142969770163016,0.03830153515117329,0.0017430004666239645,0.0004999235492242512,0.03371895250989453,0.01676296644814518,0.014682866126936036,2,2,2,2,2,50.810513973236084,2000,739.9516186714172,10000.0,1.3498003888600292,0.4027986437686751,0.8292848406416469,0.41195382781367795,0.48273539181346126,0.6346641976420878,1.3498003888600292,0.402598245469371,0.8292848406416469,0.41195382781367795,0.4816727082047655,0,2,0,0,4,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.000625],5,False,6,9ea6e_00002,2024-06-28_22-15-24,1719584124,74.3618152141571,933.684752702713,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,933.684752702713,6,62735,11.95322847366333,1000,79.90160632133484,7000.0,0.0028014269920669833,0.0016608732967626626,0.035467243498786716,0.018887916373307227,0.032267559662144694,0.04075381327879224,0.0017497466770256685,0.000504249220319817,0.03371497149578148,0.01677694774431992,0.014803332499189817,3,3,3,3,3,11.765636682510376,1000,82.63552689552307,7000.0,0.0026735133234690425,0.0015347832631785398,0.035323837665945004,0.01870641136018508,0.030865224572170762,0.039176309973994995,0.0017430004666239645,0.0004999235492242512,0.03371895250989453,0.01676296644814518,0.014682866126936036,3,3,3,3,3,50.642101526260376,2000,790.5937201976776,12000.0,1.349490623768531,0.40249293758830623,0.8290590570814721,0.41175248888175064,0.48258964723906045,0.6344233110379112,1.349490623768531,0.40249293758830623,0.8290590570814721,0.41175248888175064,0.4816727082047655,0,0,0,0,5,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.00015625],6,False,7,9ea6e_00002,2024-06-28_22-16-40,1719584200,76.30914545059204,1009.993898153305,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,1009.993898153305,7,62735,12.18310809135437,1000,92.08471441268921,8000.0,0.0010212656327703695,0.00035875672637411185,0.026926542991495606,0.014371611639005109,0.012249323302698728,0.018940874488104078,0.0010212656327703695,0.00035875672637411185,0.026926542991495606,0.014371611639005109,0.012249323302698728,0,0,0,0,0,12.018163442611694,1000,94.65369033813477,8000.0,0.001019683326574715,0.0003585127565023198,0.026929815866790555,0.01437367490217353,0.012234637613055824,0.01893443309165394,0.001019683326574715,0.0003585127565023198,0.026929815866790555,0.01437367490217353,0.012234637613055824,0,0,0,0,0,52.10700869560242,2000,842.70072889328,14000.0,1.349643583353877,0.40272086052940026,0.8291576809562226,0.4118403254316172,0.4827645867565939,0.6346029156326027,1.349490623768531,0.40249293758830623,0.8290590570814721,0.41175248888175064,0.4816727082047655,1,1,1,1,6,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[0.00015625],7,False,8,9ea6e_00002,2024-06-28_22-17-57,1719584277,76.8283748626709,1086.822273015976,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,1086.822273015976,8,62735,12.18299913406372,1000,104.26771354675293,9000.0,0.00044637798326413377,0.00014732820661040216,0.016261392848595776,0.008223510641482072,0.00876549389284369,0.012137883118995756,0.00044637798326413377,0.00014732820661040216,0.016261392848595776,0.008223510641482072,0.00876549389284369,0,0,0,0,0,12.460051536560059,1000,107.11374187469482,9000.0,0.0004420067762550669,0.0001452328802670914,0.01618904952604897,0.00818391437217926,0.008684502505881505,0.012051260526064955,0.0004420067762550669,0.0001452328802670914,0.01618904952604897,0.00818391437217926,0.008684502505881505,0,0,0,0,0,52.184542655944824,2000,894.8852715492249,16000.0,1.3494022213854762,0.40271341302164976,0.828997224309084,0.41176754827922746,0.4828162085070559,0.6345970477568027,1.3494022213854762,0.40249293758830623,0.828997224309084,0.41175248888175064,0.4816727082047655,0,2,0,2,7,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[3.90625e-05],8,False,9,9ea6e_00002,2024-06-28_22-19-13,1719584353,76.1324245929718,1162.9546976089478,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,1162.9546976089478,9,62735,11.660144805908203,1000,115.92785835266113,10000.0,0.0004411102811743011,0.00019343032246599588,0.016022016695618525,0.00903467894825726,0.010453885135449351,0.013907923010500018,0.0004411102811743011,0.00014732820661040216,0.016022016695618525,0.008223510641482072,0.00876549389284369,0,1,0,1,1,12.680629253387451,1000,119.79437112808228,10000.0,0.0004377047227223791,0.00019236104342397467,0.015996627905575087,0.00901931750056736,0.010409858525843172,0.013869428374088626,0.0004377047227223791,0.0001452328802670914,0.015996627905575087,0.00818391437217926,0.008684502505881505,0,1,0,1,1,51.790828704833984,2000,946.6761002540588,18000.0,1.3489151118766096,0.40246220650366854,0.8287368388547911,0.41158853816143615,0.4827156375691191,0.634399090875506,1.3489151118766096,0.40246220650366854,0.8287368388547911,0.41158853816143615,0.4816727082047655,0,0,0,0,8,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
[3.90625e-05],9,False,10,9ea6e_00002,2024-06-28_22-20-30,1719584430,77.01042747497559,1239.9651250839233,219937,sepc622.se.cuhk.edu.hk,137.189.58.22,1239.9651250839233,10,62735,12.12744951248169,1000,128.05530786514282,11000.0,0.0007390735970112354,0.00026230099156721693,0.022341962566282687,0.011816319262628097,0.010960670658705315,0.016195709047992217,0.0004411102811743011,0.00014732820661040216,0.016022016695618525,0.008223510641482072,0.00876549389284369,1,2,1,2,2,12.6643545627594,1000,132.45872569084167,11000.0,0.0007376585615663344,0.00026165810032398876,0.02238084291983535,0.011830015239925903,0.010917316884056704,0.016175849292200666,0.0004377047227223791,0.0001452328802670914,0.015996627905575087,0.00818391437217926,0.008684502505881505,1,2,1,2,2,52.21756172180176,2000,998.8936619758606,20000.0,1.3494900293085947,0.4026671392724506,0.8290330190978508,0.4117477843926264,0.48279170052113757,0.6345605875505117,1.3489151118766096,0.40246220650366854,0.8287368388547911,0.41158853816143615,0.4816727082047655,1,1,1,1,9,11.124573469161987,1000,11.124573469161987,1000.0,2.055085401796076,0.2554356984376501,1.2142855861872883,0.46830276165948714,0.18960835103071327,0.5054064685356234,8.326892614364624,1000,8.326892614364624,1000.0,2.0523139820402996,0.25537326775043845,1.213750688939408,0.46828582999921287,0.18948779690505632,0.5053447019119113
