lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,73a8c_00002,2024-07-06_16-02-20,1720252940,154.89211988449097,154.89211988449097,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,154.89211988449097,1,27936,64.45810198783875,1000,129.0602970123291,2000.0,0.12154255079100358,0.029770441962669394,0.30260428371534914,0.14450888480919413,0.09406014523176566,0.17254113121997722,0.12154255079100358,0.029770441962669394,0.30260428371534914,0.14450888480919413,0.09406014523176566,0,0,0,0,0,67.62496614456177,1000,105.82496333122253,2000.0,0.12171601597888053,0.029765905957155697,0.3023352745663488,0.14428313300171444,0.09442872585195262,0.172527986011417,0.12171601597888053,0.029765905957155697,0.3023352745663488,0.14428313300171444,0.09442872585195262,0,0,0,0,0,22.808194875717163,2000,22.808194875717163,2000.0,0.3391716768270285,0.055824534334106585,0.37118755385884794,0.1485150247587268,0.17513385940996734,0.236272161572426,0.3391716768270285,0.055824534334106585,0.37118755385884794,0.1485150247587268,0.17513385940996734,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],1,False,2,73a8c_00002,2024-07-06_16-04-58,1720253098,157.80201864242554,312.6941385269165,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,312.6941385269165,2,27936,65.64349102973938,1000,194.70378804206848,3000.0,0.025219806994559692,0.0055410634229349385,0.12947790244643292,0.06018547073194137,0.04365961549685802,0.07443831958699053,0.025219806994559692,0.0055410634229349385,0.12947790244643292,0.06018547073194137,0.04365961549685802,0,0,0,0,0,68.04370188713074,1000,173.86866521835327,3000.0,0.025286104906671582,0.005534688390892916,0.12978816476610633,0.06023585167752166,0.04353662411233046,0.07439548636102136,0.025286104906671582,0.005534688390892916,0.12978816476610633,0.06023585167752166,0.04353662411233046,0,0,0,0,0,24.113959789276123,2000,46.922154664993286,4000.0,0.2518461693862534,0.045066040111682165,0.3319327390851351,0.13385979562035397,0.16463255700163978,0.2122876353245336,0.2518461693862534,0.045066040111682165,0.3319327390851351,0.13385979562035397,0.16463255700163978,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],2,False,3,73a8c_00002,2024-07-06_16-07-36,1720253256,157.91270422935486,470.60684275627136,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,470.60684275627136,3,27936,65.1920382976532,1000,259.8958263397217,4000.0,0.027352137499626426,0.009289384371847738,0.13647573295624577,0.07208223611446193,0.06378798802016496,0.09638145242653141,0.025219806994559692,0.0055410634229349385,0.12947790244643292,0.06018547073194137,0.04365961549685802,1,1,1,1,1,67.77041125297546,1000,241.63907647132874,4000.0,0.02734532807692309,0.009265952712060403,0.13648087493076178,0.071980012605413,0.06369540362654807,0.09625981878260732,0.025286104906671582,0.005534688390892916,0.12978816476610633,0.06023585167752166,0.04353662411233046,1,1,1,1,1,24.94945192337036,2000,71.87160658836365,6000.0,0.2500772503239725,0.044625825670048094,0.3298504005010587,0.13287039894959746,0.16411160244471687,0.2112482560165837,0.2500772503239725,0.044625825670048094,0.3298504005010587,0.13287039894959746,0.16411160244471687,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],3,False,4,73a8c_00002,2024-07-06_16-10-15,1720253415,158.60169982910156,629.2085425853729,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,629.2085425853729,4,27936,66.00842094421387,1000,325.90424728393555,5000.0,0.017467085141650813,0.006218329522732272,0.10352582084783696,0.05538988028865131,0.05592271189570696,0.07885638542776528,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,0,2,0,0,2,69.00186514854431,1000,310.64094161987305,5000.0,0.0174301679549127,0.006192147886556853,0.10354133637163002,0.055261825065139755,0.055758211598764366,0.07869020197303381,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,0,2,0,0,2,23.59063744544983,2000,95.46224403381348,8000.0,0.24940827615563654,0.04441128945661137,0.32902858257226336,0.132463367562423,0.16378980438187934,0.21073986204942666,0.24940827615563654,0.04441128945661137,0.32902858257226336,0.132463367562423,0.16378980438187934,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],4,False,5,73a8c_00002,2024-07-06_16-12-53,1720253573,158.09172368049622,787.3002662658691,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,787.3002662658691,5,27936,67.94004154205322,1000,393.84428882598877,6000.0,0.06315837968255984,0.015112128889647657,0.21044622670151755,0.10002692450781021,0.07127236912305937,0.12293139912019084,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,1,3,1,1,3,68.31611156463623,1000,378.9570531845093,6000.0,0.06348754174869754,0.01511861491942571,0.21112986517337531,0.10014629185256615,0.07115386860142824,0.12295777697822009,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,1,3,1,1,3,21.834732055664062,2000,117.29697608947754,10000.0,0.24915196956718472,0.044325762673596815,0.32868127575701317,0.1322927530679844,0.1636622880961061,0.21053684398127756,0.24915196956718472,0.044325762673596815,0.32868127575701317,0.1322927530679844,0.1636622880961061,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],5,False,6,73a8c_00002,2024-07-06_16-15-34,1720253734,160.8695616722107,948.1698279380798,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,948.1698279380798,6,27936,69.73052477836609,1000,463.57481360435486,7000.0,0.07154115865208258,0.01735129454634868,0.22629965263930726,0.10735567670467774,0.07617892078563221,0.1317243126622746,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,2,4,2,2,4,68.85327339172363,1000,447.8103265762329,7000.0,0.07179604157174097,0.01735952474666674,0.2268603588238735,0.10744802787454051,0.076112201992162,0.13175554920634933,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,2,4,2,2,4,22.285011053085327,2000,139.58198714256287,12000.0,0.2490382674412148,0.04428011120248848,0.3284682574631294,0.13217627665628365,0.1636136155156066,0.210428399229972,0.2490382674412148,0.04428011120248848,0.3284682574631294,0.13217627665628365,0.1636136155156066,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],6,False,7,73a8c_00002,2024-07-06_16-18-17,1720253897,163.54756259918213,1111.717390537262,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,1111.717390537262,7,27936,71.10909461975098,1000,534.6839082241058,8000.0,0.05871602765897858,0.017514161296005158,0.18329048259893063,0.09598225918242953,0.09096751263490942,0.13234107939715906,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,3,5,3,3,5,68.64818549156189,1000,516.4585120677948,8000.0,0.05879725299168883,0.017510315137590566,0.1834045607214045,0.09593746955456241,0.091038073978938,0.13232654736518507,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,3,5,3,3,5,23.78947925567627,2000,163.37146639823914,14000.0,0.24921598133859263,0.044269199132841205,0.32846753614345797,0.13212273559193477,0.1636122134988422,0.21040246940765978,0.2490382674412148,0.044269199132841205,0.32846753614345797,0.13212273559193477,0.1636122134988422,1,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],7,False,8,73a8c_00002,2024-07-06_16-20-57,1720254057,160.15722942352295,1271.874619960785,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,1271.874619960785,8,27936,70.43239736557007,1000,605.1163055896759,9000.0,0.043553945376243075,0.010902089483754753,0.18157197397916644,0.08685147731266846,0.057849798605304,0.10441307142189982,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,4,6,4,4,6,66.19477343559265,1000,582.6532855033875,9000.0,0.04373636179235354,0.010921094596263944,0.18205391804437884,0.08695271027372062,0.05788055490165076,0.10450404105231502,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,4,6,4,4,6,23.52930974960327,2000,186.9007761478424,16000.0,0.24891373133982778,0.04421662053036418,0.3281112415484299,0.13196766632608914,0.16357549258077786,0.2102774846015716,0.24891373133982778,0.04421662053036418,0.3281112415484299,0.13196766632608914,0.16357549258077786,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],8,False,9,73a8c_00002,2024-07-06_16-23-35,1720254215,157.31193327903748,1429.1865532398224,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,1429.1865532398224,9,27936,70.25586795806885,1000,675.3721735477448,10000.0,0.03392207168200107,0.00854418985911007,0.15027844007409552,0.07301018938318359,0.05659118708813714,0.09243478706152825,0.017467085141650813,0.0055410634229349385,0.10352582084783696,0.05538988028865131,0.04365961549685802,5,7,5,5,7,64.46408653259277,1000,647.1173720359802,10000.0,0.0340445879312889,0.008561896135727623,0.1505270463368078,0.07304748750142342,0.05671627278739083,0.09253051461938176,0.0174301679549127,0.005534688390892916,0.10354133637163002,0.055261825065139755,0.04353662411233046,5,7,5,5,7,22.591252088546753,2000,209.49202823638916,18000.0,0.24862588663278856,0.04417289274855587,0.3278451698848073,0.131860115731304,0.16353460284868776,0.21017348250565737,0.24862588663278856,0.04417289274855587,0.3278451698848073,0.131860115731304,0.16353460284868776,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
[0.01],9,False,10,73a8c_00002,2024-07-06_16-26-13,1720254373,157.7980456352234,1586.9845988750458,344915,sepc622.se.cuhk.edu.hk,137.189.58.22,1586.9845988750458,10,27936,70.51942753791809,1000,745.8916010856628,11000.0,0.020981094664691977,0.00516231444801292,0.11129502295252063,0.05468704301308157,0.04650823418770406,0.07184924806852831,0.017467085141650813,0.00516231444801292,0.10352582084783696,0.05468704301308157,0.04365961549685802,6,0,6,0,8,63.95268964767456,1000,711.0700616836548,11000.0,0.021030556613031517,0.005165094370071535,0.11139403510531605,0.05467646084686229,0.04656558751477446,0.07186859098432037,0.0174301679549127,0.005165094370071535,0.10354133637163002,0.05467646084686229,0.04353662411233046,6,0,6,0,8,23.325105667114258,2000,232.81713390350342,20000.0,0.2484632684788251,0.044145649332297796,0.32767554527761494,0.13178485250098418,0.1635153275855877,0.2101086607741285,0.2484632684788251,0.044145649332297796,0.32767554527761494,0.13178485250098418,0.1635153275855877,0,0,0,0,0,38.19999718666077,1000,38.19999718666077,1000.0,2.214449997593231,0.27704964262637094,1.2736988328069192,0.49215570089862976,0.18614799633160398,0.526355053767294,64.60219502449036,1000,64.60219502449036,1000.0,2.204946655412144,0.27645689699789233,1.2706237565176064,0.49159004329615763,0.18605109037453305,0.5257916859345461
