lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,25309_00004,2024-06-30_03-12-41,1719688361,458.19389295578003,458.19389295578003,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,458.19389295578003,1,199860,22.27959942817688,1000,43.461904525756836,2000.0,0.008219453571191105,0.0013875009530459337,0.06268495325834494,0.02637133696852873,0.02356858185807208,0.03724917385722714,0.008219453571191105,0.0013875009530459337,0.06268495325834494,0.02637133696852873,0.02356858185807208,0,0,0,0,0,21.801958322525024,1000,41.718817949295044,2000.0,0.008061931106106607,0.0013849883195955772,0.062337989240052676,0.02633197479048347,0.023748276125619607,0.03721543120260166,0.008061931106106607,0.0013849883195955772,0.062337989240052676,0.02633197479048347,0.023748276125619607,0,0,0,0,0,414.11082911491394,20000,414.11082911491394,20000.0,1.4772057342594618,0.4481754144225818,0.8654489406862101,0.4227100751776254,0.48951498630987333,0.6694590461130403,1.4772057342594618,0.4481754144225818,0.8654489406862101,0.4227100751776254,0.48951498630987333,0,0,0,0,0,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.01],1,False,2,25309_00004,2024-06-30_03-20-18,1719688818,457.66645312309265,915.8603460788727,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,915.8603460788727,2,199860,22.14885449409485,1000,65.61075901985168,3000.0,0.017787905982252945,0.005905209162119723,0.07602109831051145,0.042732778149773276,0.06339274278411686,0.07684535875457751,0.008219453571191105,0.0013875009530459337,0.06268495325834494,0.02637133696852873,0.02356858185807208,1,1,1,1,1,22.283205270767212,1000,64.00202322006226,3000.0,0.01838412777309064,0.006047924632172065,0.07690019978315477,0.04327490627325997,0.06404987101952714,0.07776840381653763,0.008061931106106607,0.0013849883195955772,0.062337989240052676,0.02633197479048347,0.023748276125619607,1,1,1,1,1,413.2332832813263,20000,827.3441123962402,40000.0,1.3920602162282658,0.40657835987088936,0.8525259971549242,0.41449840701192636,0.48440579262766087,0.6376349738454513,1.3920602162282658,0.40657835987088936,0.8525259971549242,0.41449840701192636,0.48440579262766087,0,0,0,0,0,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.0025],2,False,3,25309_00004,2024-06-30_03-27-59,1719689279,460.60676550865173,1376.4671115875244,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,1376.4671115875244,3,199860,22.407755374908447,1000,88.01851439476013,4000.0,0.033340616232225215,0.010137306781407174,0.06990332804839261,0.040016197312874605,0.08696884460135791,0.10068419330464526,0.008219453571191105,0.0013875009530459337,0.06268495325834494,0.02637133696852873,0.02356858185807208,2,2,2,2,2,22.315847396850586,1000,86.31787061691284,4000.0,0.03372615472224809,0.010069054565300746,0.07054447595865972,0.040381917732190624,0.08635963683753388,0.10034467880909653,0.008061931106106607,0.0013849883195955772,0.062337989240052676,0.02633197479048347,0.023748276125619607,2,2,2,2,2,415.88174080848694,20000,1243.2258532047272,60000.0,1.3894394440722904,0.4063669251659021,0.8515249263340323,0.4141261366537312,0.48456502526908934,0.6374691562467176,1.3894394440722904,0.4063669251659021,0.8515249263340323,0.4141261366537312,0.48440579262766087,0,0,0,0,1,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.0025],3,False,4,25309_00004,2024-06-30_03-35-34,1719689734,455.4042465686798,1831.8713581562042,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,1831.8713581562042,4,199860,21.966025590896606,1000,109.98453998565674,5000.0,0.002906889823626717,0.0008436723817392398,0.03943092151227134,0.018349603510245817,0.021487526812901805,0.029046039002577267,0.002906889823626717,0.0008436723817392398,0.03943092151227134,0.018349603510245817,0.021487526812901805,0,0,0,0,0,22.211666345596313,1000,108.52953696250916,5000.0,0.0028728691031164886,0.0008364966420615939,0.039272227255738555,0.018316125626146023,0.021257429539787192,0.028922251676893933,0.0028728691031164886,0.0008364966420615939,0.039272227255738555,0.018316125626146023,0.021257429539787192,0,0,0,0,0,411.22530150413513,20000,1654.4511547088623,80000.0,1.3898914274368162,0.40640758845410707,0.8515240177198944,0.41403986622835326,0.48465352661816224,0.6375010497670628,1.3894394440722904,0.4063669251659021,0.8515240177198944,0.41403986622835326,0.48440579262766087,1,1,0,0,2,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.000625],4,False,5,25309_00004,2024-06-30_03-43-10,1719690190,455.2290709018707,2287.100429058075,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,2287.100429058075,5,199860,21.98203730583191,1000,131.96657729148865,6000.0,0.01380765910114954,0.003160306738048561,0.05188727335605815,0.023687029914560644,0.04900986388806277,0.05621660553651884,0.002906889823626717,0.0008436723817392398,0.03943092151227134,0.018349603510245817,0.021487526812901805,1,1,1,1,1,22.124480724334717,1000,130.65401768684387,6000.0,0.0145288913951684,0.0032843291102528063,0.052615895016372115,0.02402889684812262,0.049927796526979,0.05730906656239313,0.0028728691031164886,0.0008364966420615939,0.039272227255738555,0.018316125626146023,0.021257429539787192,1,1,1,1,1,411.1213002204895,20000,2065.572454929352,100000.0,1.3889224220503047,0.4063420857833715,0.8511884230625568,0.4139365245631971,0.4847120855273947,0.6374496731377086,1.3889224220503047,0.4063420857833715,0.8511884230625568,0.4139365245631971,0.48440579262766087,0,0,0,0,3,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.000625],5,False,6,25309_00004,2024-06-30_03-50-45,1719690645,455.36193776130676,2742.4623668193817,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,2742.4623668193817,6,199860,22.455501317977905,1000,154.42207860946655,7000.0,0.01766803718129452,0.005036040058692322,0.056508322586501986,0.0274254430551339,0.060498367942660086,0.07096506223975516,0.002906889823626717,0.0008436723817392398,0.03943092151227134,0.018349603510245817,0.021487526812901805,2,2,2,2,2,22.249764680862427,1000,152.9037823677063,7000.0,0.017725276716728498,0.004978946824769595,0.05685027731203299,0.02752934283636942,0.05995367599081753,0.07056165265049845,0.0028728691031164886,0.0008364966420615939,0.039272227255738555,0.018316125626146023,0.021257429539787192,2,2,2,2,2,410.65537452697754,20000,2476.2278294563293,120000.0,1.3890743373595766,0.40632664293985893,0.8511838436044019,0.41389603839803285,0.48472583239914874,0.6374375600322426,1.3889224220503047,0.40632664293985893,0.8511838436044019,0.41389603839803285,0.48440579262766087,1,0,0,0,4,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.00015625],6,False,7,25309_00004,2024-06-30_03-58-26,1719691106,461.2399904727936,3203.7023572921753,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,3203.7023572921753,7,199860,22.737502336502075,1000,177.15958094596863,8000.0,0.0014918678196999193,0.000479428903734687,0.02461150025608448,0.012396378677390726,0.01651662097876306,0.021895864991698478,0.0014918678196999193,0.000479428903734687,0.02461150025608448,0.012396378677390726,0.01651662097876306,0,0,0,0,0,22.550068855285645,1000,175.45385122299194,8000.0,0.0014710186625997866,0.0004727669357407765,0.024516860320036898,0.012389480515258844,0.01630559055158283,0.021743204357701662,0.0014710186625997866,0.0004727669357407765,0.024516860320036898,0.012389480515258844,0.01630559055158283,0,0,0,0,0,415.9510838985443,20000,2892.1789133548737,140000.0,1.3886555578950799,0.4062703997431796,0.8510327830356419,0.41384235556929333,0.4847242033393821,0.6373934418733688,1.3886555578950799,0.4062703997431796,0.8510327830356419,0.41384235556929333,0.48440579262766087,0,0,0,0,5,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[0.00015625],7,False,8,25309_00004,2024-06-30_04-06-06,1719691566,460.0467698574066,3663.749127149582,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,3663.749127149582,8,199860,22.034485578536987,1000,199.19406652450562,9000.0,0.0023830855548623176,0.0005233462592093471,0.03464397336662406,0.01516845260031202,0.016027096428928543,0.02287676242848509,0.0014918678196999193,0.000479428903734687,0.02461150025608448,0.012396378677390726,0.016027096428928543,1,1,1,1,0,21.735533952713013,1000,197.18938517570496,9000.0,0.0023475957427028546,0.0005093194582300742,0.03452287104512278,0.01511627648099479,0.01565950383660146,0.02256810710338982,0.0014710186625997866,0.0004727669357407765,0.024516860320036898,0.012389480515258844,0.01565950383660146,1,1,1,1,0,416.27555680274963,20000,3308.4544701576233,160000.0,1.3886701087441147,0.40629742285680975,0.8510284017503045,0.4138435772167853,0.48474987099576855,0.6374146396630765,1.3886555578950799,0.4062703997431796,0.8510284017503045,0.41384235556929333,0.48440579262766087,1,1,0,1,6,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[3.90625e-05],8,False,9,25309_00004,2024-06-30_04-13-42,1719692022,455.71998023986816,4119.46910738945,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,4119.46910738945,9,199860,21.86360454559326,1000,221.05767107009888,10000.0,0.004031883769451147,0.001305874516836453,0.0337827353606528,0.016321733948377343,0.02873232235591929,0.03613688582095105,0.0014918678196999193,0.000479428903734687,0.02461150025608448,0.012396378677390726,0.016027096428928543,2,2,2,2,1,22.615133047103882,1000,219.80451822280884,10000.0,0.003926869951019015,0.0012536417936639117,0.033707198947303466,0.01626301660802243,0.027933709438019216,0.03540680434131146,0.0014710186625997866,0.0004727669357407765,0.024516860320036898,0.012389480515258844,0.01565950383660146,2,2,2,2,1,411.23974347114563,20000,3719.694213628769,180000.0,1.3885325487717703,0.4062645529710518,0.850984872103868,0.4138256761766403,0.4847350709807457,0.6373888553866092,1.3885325487717703,0.4062645529710518,0.850984872103868,0.4138256761766403,0.48440579262766087,0,0,0,0,7,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
[3.90625e-05],9,False,10,25309_00004,2024-06-30_04-21-18,1719692478,456.1800079345703,4575.64911532402,1595,sepc622.se.cuhk.edu.hk,137.189.58.22,4575.64911532402,10,199860,21.574304580688477,1000,242.63197565078735,11000.0,0.002874906944678349,0.0011276316337379645,0.027850395799114122,0.013977427411663646,0.02794410190862695,0.033580226826779545,0.0014918678196999193,0.000479428903734687,0.02461150025608448,0.012396378677390726,0.016027096428928543,3,3,3,3,2,22.317575693130493,1000,242.12209391593933,11000.0,0.002811338139697674,0.0010848074933504253,0.027659152054353542,0.013891515068011163,0.027135460983322382,0.03293641591537284,0.0014710186625997866,0.0004727669357407765,0.024516860320036898,0.012389480515258844,0.01565950383660146,3,3,3,3,2,412.28659892082214,20000,4131.980812549591,200000.0,1.388504003949647,0.4062439467814246,0.8509769928103393,0.413821683246839,0.4847172438483101,0.6373726906460808,1.388504003949647,0.4062439467814246,0.8509769928103393,0.413821683246839,0.48440579262766087,0,0,0,0,8,19.91685962677002,1000,19.91685962677002,1000.0,2.4104698329572427,0.28532502634289847,1.3348610812704693,0.5012967737389408,0.18396807282254887,0.5341582409201401,21.182305097579956,1000,21.182305097579956,1000.0,2.423687289123868,0.28646368627709246,1.340359285798833,0.5029446867313511,0.18258960542351524,0.5352230248009632
