lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,01546_00000,2024-07-01_09-08-15,1719796095,119.27463507652283,119.27463507652283,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,119.27463507652283,1,18295,16.792476654052734,1000,34.19293975830078,2000.0,0.0014732814577927866,0.00037605868048793805,0.029500972673107792,0.0141978197592225,0.013043261423628778,0.019392232478184095,0.0014732814577927866,0.00037605868048793805,0.029500972673107792,0.0141978197592225,0.013043261423628778,0,0,0,0,0,16.345514059066772,1000,35.282004594802856,2000.0,0.0014507417632625714,0.0003675708147072215,0.029267687753823594,0.014070256760961292,0.012863313801215021,0.019172136414787516,0.0014507417632625714,0.0003675708147072215,0.029267687753823594,0.014070256760961292,0.012863313801215021,0,0,0,0,0,86.13533425331116,2000,86.13533425331116,2000.0,1.3636584517561496,0.4053514432576576,0.8340701491803323,0.4145026967938396,0.48281163263095517,0.6366721630931084,1.3636584517561496,0.4053514432576576,0.8340701491803323,0.4145026967938396,0.48281163263095517,0,0,0,0,0,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.01],1,False,2,01546_00000,2024-07-01_09-10-08,1719796208,113.70896434783936,232.98359942436218,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,232.98359942436218,2,18295,17.15490961074829,1000,51.34784936904907,3000.0,0.0030922081460715207,0.0005038966885212181,0.03830457405466019,0.016351140944261756,0.015177282285915045,0.022447643273208397,0.0014732814577927866,0.00037605868048793805,0.029500972673107792,0.0141978197592225,0.013043261423628778,1,1,1,1,1,15.493386030197144,1000,50.775390625,3000.0,0.0030685267505066445,0.0004980879888307798,0.03821720832844489,0.01630359838078933,0.015036640587516937,0.022317884954241963,0.0014507417632625714,0.0003675708147072215,0.029267687753823594,0.014070256760961292,0.012863313801215021,1,1,1,1,1,81.05935192108154,2000,167.1946861743927,4000.0,1.3543420329224394,0.40539855094162447,0.831016137826978,0.41349321177048876,0.4840039928626453,0.6367091572622656,1.3543420329224394,0.4053514432576576,0.831016137826978,0.41349321177048876,0.48281163263095517,0,1,0,0,1,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.01],2,False,3,01546_00000,2024-07-01_09-12-03,1719796323,115.04449677467346,348.02809619903564,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,348.02809619903564,3,18295,16.765891313552856,1000,68.11374068260193,4000.0,0.003699223739949543,0.000547823852639888,0.04313631233041645,0.018224352871512802,0.014550312900256221,0.023405637197903586,0.0014732814577927866,0.00037605868048793805,0.029500972673107792,0.0141978197592225,0.013043261423628778,2,2,2,2,2,16.093512296676636,1000,66.86890292167664,4000.0,0.003672436048710729,0.0005393430715033042,0.0429484479167904,0.01812074911054075,0.014395848850162339,0.02322376092503762,0.0014507417632625714,0.0003675708147072215,0.029267687753823594,0.014070256760961292,0.012863313801215021,2,2,2,2,2,82.18370509147644,2000,249.37839126586914,6000.0,1.3536325865508365,0.40538660656414405,0.8309943902852157,0.4136582093195813,0.4838711608702122,0.6366997774180104,1.3536325865508365,0.4053514432576576,0.8309943902852157,0.41349321177048876,0.48281163263095517,0,2,0,1,2,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.01],3,False,4,01546_00000,2024-07-01_09-13-59,1719796439,115.27943110466003,463.3075273036957,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,463.3075273036957,4,18295,16.944429636001587,1000,85.05817031860352,5000.0,0.002644127666557464,0.0003586895254964702,0.03517384740340809,0.014587276019248155,0.012019534828595338,0.018939100440529644,0.0014732814577927866,0.0003586895254964702,0.029500972673107792,0.0141978197592225,0.012019534828595338,3,0,3,3,0,16.816474437713623,1000,83.68537735939026,5000.0,0.002633568321414086,0.0003554354590026014,0.03514032246316733,0.014554830079846464,0.01193485703337307,0.018852996021921857,0.0014507417632625714,0.0003554354590026014,0.029267687753823594,0.014070256760961292,0.01193485703337307,3,0,3,3,0,81.51729679107666,2000,330.8956880569458,8000.0,1.353264377188158,0.405359316934698,0.8310176797972421,0.4137737737788042,0.48375701778773667,0.636678346525699,1.353264377188158,0.4053514432576576,0.8309943902852157,0.41349321177048876,0.48281163263095517,0,3,1,2,3,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.005],4,False,5,01546_00000,2024-07-01_09-15-54,1719796554,115.58743810653687,578.8949654102325,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,578.8949654102325,5,18295,16.145978689193726,1000,101.20414900779724,6000.0,0.0009115317216436602,0.00019532864978290328,0.023558450518609123,0.01086417875154148,0.008718792081641632,0.013976002639628516,0.0009115317216436602,0.00019532864978290328,0.023558450518609123,0.01086417875154148,0.008718792081641632,0,0,0,0,0,17.520206212997437,1000,101.2055835723877,6000.0,0.0009168525677406805,0.00019569161195604663,0.023663898572745007,0.010896190787020277,0.008703012668141202,0.013988981805551347,0.0009168525677406805,0.00019569161195604663,0.023663898572745007,0.010896190787020277,0.008703012668141202,0,0,0,0,0,81.91980695724487,2000,412.8154950141907,10000.0,1.3518836267265602,0.40526834728660804,0.8302313654942053,0.4133115884353078,0.4841070142978448,0.6366069016957073,1.3518836267265602,0.40526834728660804,0.8302313654942053,0.4133115884353078,0.48281163263095517,0,0,0,0,4,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.005],5,False,6,01546_00000,2024-07-01_09-17-49,1719796669,114.59379839897156,693.4887638092041,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,693.4887638092041,6,18295,16.250385522842407,1000,117.45453453063965,7000.0,0.001023315653848681,0.00024129909329728032,0.02380332763443187,0.011299368878219827,0.010605299751785594,0.0155338048557744,0.0009115317216436602,0.00019532864978290328,0.023558450518609123,0.01086417875154148,0.008718792081641632,1,1,1,1,1,16.25085759162903,1000,117.45644116401672,7000.0,0.001026212090466501,0.00024030379598036927,0.023877280844647308,0.011310287079249833,0.010556502841279044,0.01550173525707265,0.0009168525677406805,0.00019569161195604663,0.023663898572745007,0.010896190787020277,0.008703012668141202,1,1,1,1,1,82.0914294719696,2000,494.9069244861603,12000.0,1.3519132799203186,0.40527277122482414,0.8302200286035224,0.4133064685103342,0.4841135600377871,0.6366103763094222,1.3518836267265602,0.40526834728660804,0.8302200286035224,0.4133064685103342,0.48281163263095517,1,1,0,0,5,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.005],6,False,7,01546_00000,2024-07-01_09-19-44,1719796784,114.64975500106812,808.1385188102722,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,808.1385188102722,7,18295,16.275423765182495,1000,133.72995829582214,8000.0,0.0009684208496502794,0.0002836432558601691,0.02389897948978265,0.01181051386115748,0.011861048311469287,0.016841711785331354,0.0009115317216436602,0.00019532864978290328,0.023558450518609123,0.01086417875154148,0.008718792081641632,2,2,2,2,2,16.21887469291687,1000,133.6753158569336,8000.0,0.0009617631259892217,0.00028133208462001203,0.02385895064981381,0.0117753768362959,0.011797894865756539,0.01677295694324683,0.0009168525677406805,0.00019569161195604663,0.023663898572745007,0.010896190787020277,0.008703012668141202,2,2,2,2,2,82.15422201156616,2000,577.0611464977264,14000.0,1.3518299475085769,0.4052646332046923,0.8301500018025778,0.4132626189400698,0.4841427992674145,0.6366039845969331,1.3518299475085769,0.4052646332046923,0.8301500018025778,0.4132626189400698,0.48281163263095517,0,0,0,0,6,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.005],7,False,8,01546_00000,2024-07-01_09-21-38,1719796898,113.93995428085327,922.0784730911255,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,922.0784730911255,8,18295,16.204535245895386,1000,149.93449354171753,9000.0,0.0009914111536257467,0.00020512917668032642,0.023258597665356956,0.010698171610374818,0.009465350949328452,0.01432233139821609,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,3,3,0,0,3,16.125285148620605,1000,149.8006010055542,9000.0,0.0009848840287031556,0.00020337379863961177,0.023242899152776053,0.010676782832111271,0.00940540658583151,0.014260918576291352,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,3,3,0,0,3,81.6089460849762,2000,658.6700925827026,16000.0,1.3517544881922177,0.4052579476382089,0.8300703382646623,0.4132087714674431,0.48418254912084746,0.636598733613419,1.3517544881922177,0.4052579476382089,0.8300703382646623,0.4132087714674431,0.48281163263095517,0,0,0,0,7,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.0025],8,False,9,01546_00000,2024-07-01_09-23-35,1719797015,117.15566635131836,1039.2341394424438,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,1039.2341394424438,9,18295,16.456405639648438,1000,166.39089918136597,10000.0,0.0026410018795240187,0.0005706248260179015,0.04581292915153213,0.02099207236131586,0.01135049272333054,0.02388775472952411,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,4,4,1,1,4,18.716973066329956,1000,168.51757407188416,10000.0,0.002638501587309584,0.0005699318765233521,0.0458248563281903,0.020997705322136028,0.011306619977765312,0.023873246040774433,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,4,4,1,1,4,81.9811487197876,2000,740.6512413024902,18000.0,1.3511425098959722,0.4051989726019954,0.8297192987814543,0.4130008446695495,0.484319719170103,0.6365524115121985,1.3511425098959722,0.4051989726019954,0.8297192987814543,0.4130008446695495,0.48281163263095517,0,0,0,0,8,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.0025],9,False,10,01546_00000,2024-07-01_09-25-33,1719797133,118.16773796081543,1157.4018774032593,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,1157.4018774032593,10,18295,16.878661155700684,1000,183.26956033706665,11000.0,0.0025018037588466794,0.0005454977806829576,0.04438637099135839,0.020323280534149942,0.011454804799633811,0.023355893917445282,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,5,5,2,2,5,17.04774498939514,1000,185.5653190612793,11000.0,0.0024971374692849156,0.0005431732813071507,0.04438016465163394,0.02030133539481746,0.01138775848077962,0.023306078205205413,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,5,5,2,2,5,84.24036073684692,2000,824.8916020393372,20000.0,1.3511525206978865,0.40515965142694255,0.8297093792963057,0.41298294995130835,0.48429224199558074,0.6365215247161266,1.3511425098959722,0.40515965142694255,0.8297093792963057,0.41298294995130835,0.48281163263095517,1,0,0,0,9,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.0025],10,False,11,01546_00000,2024-07-01_09-27-34,1719797254,120.88028812408447,1278.2821655273438,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,1278.2821655273438,11,18295,17.110599994659424,1000,200.38016033172607,12000.0,0.0027401126794074564,0.0005822740181707467,0.046861240849377546,0.021325222137608128,0.011245274895064486,0.024130354704619383,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,6,6,3,3,6,17.29238986968994,1000,202.85770893096924,12000.0,0.0027399721361676837,0.0005811113862941333,0.046893034252764317,0.02132714759958356,0.011186531523151322,0.02410625201673071,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,6,6,3,3,6,86.47592544555664,2000,911.3675274848938,22000.0,1.3511425476534504,0.40514510238549645,0.8297096268647745,0.4129835222667931,0.484277091973975,0.6365100960593606,1.3511425098959722,0.40514510238549645,0.8297093792963057,0.41298294995130835,0.48281163263095517,2,0,1,1,10,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.0025],11,False,12,01546_00000,2024-07-01_09-29-30,1719797370,115.91157841682434,1394.193743944168,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,1394.193743944168,12,18295,16.968651294708252,1000,217.34881162643433,13000.0,0.0022686664612834155,0.0005121992861903769,0.04246509011566352,0.019582177541925854,0.011292791277496994,0.02263182021381349,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,7,7,4,4,7,16.3943612575531,1000,219.25207018852234,13000.0,0.0022634454919477393,0.0005109914633555815,0.04243769685922621,0.019572694632004745,0.011251498071041265,0.02260512029066825,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,7,7,4,4,7,82.54740047454834,2000,993.9149279594421,24000.0,1.351139080251445,0.4051468431106294,0.829704106068862,0.4129779466840798,0.4842836468883389,0.6365114634557884,1.351139080251445,0.40514510238549645,0.829704106068862,0.4129779466840798,0.48281163263095517,0,1,0,0,11,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
[0.00125],12,False,13,01546_00000,2024-07-01_09-31-21,1719797481,110.4480926990509,1504.641836643219,456559,sepc622.se.cuhk.edu.hk,137.189.58.22,1504.641836643219,13,18295,16.44422674179077,1000,233.7930383682251,14000.0,0.0036966785885896246,0.0007171662187695059,0.05618299239882509,0.024968105661952587,0.009607499272845358,0.02677995927497848,0.0009115317216436602,0.00019532864978290328,0.023258597665356956,0.010698171610374818,0.008718792081641632,8,8,5,5,8,15.653339147567749,1000,234.9054093360901,14000.0,0.003679259955579112,0.0007111403581944123,0.05610253943230037,0.024896595553936203,0.009475989743178662,0.02666721504384011,0.0009168525677406805,0.00019569161195604663,0.023242899152776053,0.010676782832111271,0.008703012668141202,8,8,5,5,8,78.34957146644592,2000,1072.264499425888,26000.0,1.3508141505323956,0.4051060129509591,0.8295494142318138,0.41289503375307485,0.4843230497689231,0.6364793892585675,1.3508141505323956,0.4051060129509591,0.8295494142318138,0.41289503375307485,0.48281163263095517,0,0,0,0,12,18.936490535736084,1000,18.936490535736084,1000.0,2.0111048621147054,0.24832740279477883,1.1970068664580393,0.4603211435874469,0.1905231356750257,0.49832459581559774,17.400463104248047,1000,17.400463104248047,1000.0,2.0017573752121054,0.2477034900281104,1.1935845831998333,0.459487787706066,0.19098396552116959,0.4976981917066913
