lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,13e4b_00001,2024-07-06_20-25-22,1720268722,173.22253155708313,173.22253155708313,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,173.22253155708313,1,18966,69.6092460155487,1000,138.9584686756134,2000.0,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,0.12301774776827692,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,0,0,0,0,0,65.39392447471619,1000,130.67532539367676,2000.0,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,0.12332861888722964,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,0,0,0,0,0,38.21842837333679,2000,38.21842837333679,2000.0,0.26739149516591265,0.05024848394873703,0.3370287276651707,0.13746363390399532,0.17564354369667115,0.22416173613874654,0.26739149516591265,0.05024848394873703,0.3370287276651707,0.13746363390399532,0.17564354369667115,0,0,0,0,0,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.01],1,False,2,13e4b_00001,2024-07-06_20-28-12,1720268892,170.54570317268372,343.76823472976685,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,343.76823472976685,2,18966,69.41334700584412,1000,208.37181568145752,3000.0,0.19654005243481742,0.02640522899119357,0.3569808063607774,0.14413201949866725,0.07487075302194147,0.16249685840407369,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,1,1,1,1,1,64.03180575370789,1000,194.70713114738464,3000.0,0.19740447097528785,0.026555938630574105,0.35827026530633743,0.14476753221628025,0.07462977487012112,0.16295992952432847,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,1,1,1,1,1,37.09970211982727,2000,75.31813049316406,4000.0,0.2542943636910798,0.048064981856353446,0.3289008225975036,0.13391517467253664,0.17346457798273326,0.21923727296322915,0.2542943636910798,0.048064981856353446,0.3289008225975036,0.13391517467253664,0.17346457798273326,0,0,0,0,0,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.01],2,False,3,13e4b_00001,2024-07-06_20-31-02,1720269062,169.85992431640625,513.6281590461731,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,513.6281590461731,3,18966,69.5609335899353,1000,277.9327492713928,4000.0,0.6953261667204843,0.07824174207610245,0.6014804084436625,0.2218797171323081,0.1699421147799546,0.27971725380480633,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,2,2,2,2,2,62.68450975418091,1000,257.39164090156555,4000.0,0.6963405065442749,0.07825550732690313,0.6011083988174074,0.22166371888426337,0.17028144005430582,0.2797418583746507,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,2,2,2,2,2,37.61360311508179,2000,112.93173360824585,6000.0,0.2536740878670667,0.04794146683857977,0.32811108178071724,0.13355355820013143,0.173397410248532,0.21895539919942547,0.2536740878670667,0.04794146683857977,0.32811108178071724,0.13355355820013143,0.173397410248532,0,0,0,0,0,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.01],3,False,4,13e4b_00001,2024-07-06_20-33-49,1720269229,166.69015622138977,680.3183152675629,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,680.3183152675629,4,18966,69.28440642356873,1000,347.21715569496155,5000.0,0.5818500284763732,0.07103808745339202,0.5854463085700825,0.2230266993581287,0.14565006191023264,0.2665297121399264,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,3,3,3,3,3,63.58945965766907,1000,320.9811005592346,5000.0,0.5802877344176104,0.07070011812073816,0.583781487805275,0.22236341735898693,0.14553431436012096,0.2658949381254524,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,3,3,3,3,3,33.815484285354614,2000,146.74721789360046,8000.0,0.2533681550564111,0.047905552683452174,0.32773619794041403,0.13339494304226207,0.17342214270848097,0.21887337134391696,0.2533681550564111,0.047905552683452174,0.32773619794041403,0.13339494304226207,0.173397410248532,0,0,0,0,1,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.005],4,False,5,13e4b_00001,2024-07-06_20-36-35,1720269395,165.8595094680786,846.1778247356415,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,846.1778247356415,5,18966,67.0229754447937,1000,414.24013113975525,6000.0,0.7494565583811277,0.1063630003707874,0.6750347351550174,0.2652832112258037,0.18929952980047907,0.3261334088540875,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,4,4,4,4,4,61.81997537612915,1000,382.80107593536377,6000.0,0.7473032367186241,0.10568282084870045,0.6726434006026202,0.26401383520296584,0.18927425920278745,0.32508894298130236,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,4,4,4,4,4,37.01575183868408,2000,183.76296973228455,10000.0,0.25233580520319915,0.0477451990522288,0.32659758183693904,0.13290193548169468,0.17336710325580418,0.21850674829906008,0.25233580520319915,0.0477451990522288,0.32659758183693904,0.13290193548169468,0.17336710325580418,0,0,0,0,0,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.005],5,False,6,13e4b_00001,2024-07-06_20-39-16,1720269556,161.6559658050537,1007.8337905406952,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,1007.8337905406952,6,18966,64.04515790939331,1000,478.28528904914856,7000.0,0.8005803154804302,0.10748190599665597,0.7018585752412041,0.27138496375025817,0.1836049714877895,0.3278443319574947,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,5,5,5,5,5,62.817814350128174,1000,445.61889028549194,7000.0,0.7995451861848221,0.10693759833726338,0.6998933053232035,0.2702582199483958,0.18377826933225258,0.3270131470403956,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,5,5,5,5,5,34.79188275337219,2000,218.55485248565674,12000.0,0.2523824679399622,0.04775855567822909,0.32661511226460127,0.13290250167984832,0.1734040999070607,0.2185373095794608,0.25233580520319915,0.0477451990522288,0.32659758183693904,0.13290193548169468,0.17336710325580418,1,1,1,1,1,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.005],6,False,7,13e4b_00001,2024-07-06_20-42-03,1720269723,167.0056767463684,1174.8394672870636,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,1174.8394672870636,7,18966,62.91174912452698,1000,541.1970381736755,8000.0,0.5974800600930245,0.07871191143891297,0.6117116784371579,0.235244099189272,0.15255518333190227,0.2805564318259572,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,6,6,6,6,6,67.38458180427551,1000,513.0034720897675,8000.0,0.5958448329218149,0.07821760558866717,0.6095488440792489,0.2341202916203102,0.15268458449773112,0.2796741060389166,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,6,6,6,6,6,36.708285093307495,2000,255.26313757896423,14000.0,0.2523163048363422,0.047751090851822914,0.32652643928359504,0.13285877011634614,0.17341894251004242,0.21852022984571226,0.2523163048363422,0.0477451990522288,0.32652643928359504,0.13285877011634614,0.17336710325580418,0,2,0,0,2,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.005],7,False,8,13e4b_00001,2024-07-06_20-44-51,1720269891,167.16973996162415,1342.0092072486877,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,1342.0092072486877,8,18966,63.43882751464844,1000,604.635865688324,9000.0,0.5064130142547186,0.06350449112783016,0.5594487913416136,0.2136356525648975,0.13340500137947667,0.2520009744580964,0.100818569900609,0.015133366265979404,0.27278566319456565,0.11339894861569644,0.047570288468965945,7,7,7,7,7,68.73834681510925,1000,581.7418189048767,9000.0,0.5058121252758083,0.06327280370359777,0.5580417658416693,0.21301342052720348,0.13356843873998286,0.2515408589148049,0.10130535503811204,0.015209948236631535,0.2736633183117552,0.1138265594803112,0.047356295283940475,7,7,7,7,7,34.99180483818054,2000,290.2549424171448,16000.0,0.2522701748164885,0.04774544094954047,0.3264616353599018,0.13283028950812542,0.17342568317873275,0.21850730182202258,0.2522701748164885,0.0477451990522288,0.3264616353599018,0.13283028950812542,0.17336710325580418,0,3,0,0,3,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.0025],8,False,9,13e4b_00001,2024-07-06_20-47-37,1720270057,166.1302888393402,1508.139496088028,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,1508.139496088028,9,18966,63.39306378364563,1000,668.0289294719696,10000.0,0.04615842930439988,0.010701130856199875,0.20295091585944236,0.09527610678907943,0.040165988975258346,0.1034462703832278,0.04615842930439988,0.010701130856199875,0.20295091585944236,0.09527610678907943,0.040165988975258346,0,0,0,0,0,68.56359958648682,1000,650.3054184913635,10000.0,0.04628092673744264,0.01079104402275462,0.20312861221969067,0.09558985946196287,0.040518741592159006,0.10387995005175263,0.04628092673744264,0.01079104402275462,0.20312861221969067,0.09558985946196287,0.040518741592159006,0,0,0,0,0,34.17288613319397,2000,324.42782855033875,18000.0,0.25172868565444356,0.047659768824265904,0.325823966591939,0.13255291094552346,0.17340537777926748,0.21831117430004793,0.25172868565444356,0.047659768824265904,0.325823966591939,0.13255291094552346,0.17336710325580418,0,0,0,0,4,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
[0.0025],9,False,10,13e4b_00001,2024-07-06_20-50-25,1720270225,168.38989400863647,1676.5293900966644,410011,sepc622.se.cuhk.edu.hk,137.189.58.22,1676.5293900966644,10,18966,65.76699495315552,1000,733.7959244251251,11000.0,0.048246217406717654,0.010954371193160936,0.20745248471254504,0.09678436146219882,0.03971274877417461,0.1046631319670921,0.04615842930439988,0.010701130856199875,0.20295091585944236,0.09527610678907943,0.03971274877417461,1,1,1,1,0,69.21745157241821,1000,719.5228700637817,11000.0,0.04837495259064887,0.011044325334146319,0.20762680762291735,0.0970956590678995,0.040066597770378576,0.10509198510898117,0.04628092673744264,0.01079104402275462,0.20312861221969067,0.09558985946196287,0.040066597770378576,1,1,1,1,0,33.40469408035278,2000,357.8325226306915,20000.0,0.25173885841819976,0.04766240387204248,0.325818718775403,0.1325447436311545,0.17341899376468692,0.21831720928969955,0.25172868565444356,0.047659768824265904,0.325818718775403,0.1325447436311545,0.17336710325580418,1,1,0,0,5,65.28140091896057,1000,65.28140091896057,1000.0,2.3119629916303768,0.29320610936112007,1.3086215637822745,0.5098542348504878,0.18188357606969202,0.5414850961578906,69.3492226600647,1000,69.3492226600647,1000.0,2.3103839025011954,0.2938269527201831,1.3103223223694667,0.5109379505806086,0.18050658770294437,0.5420580713541522
