lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,2b380_00004,2024-06-30_02-37-32,1719686252,383.81060457229614,383.81060457229614,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,383.81060457229614,1,192260,15.920532464981079,1000,28.20022964477539,2000.0,0.011732117196028973,0.0030125395979701233,0.07678700834540703,0.03652174654441094,0.040459764522002,0.0548866067266881,0.011732117196028973,0.0030125395979701233,0.07678700834540703,0.03652174654441094,0.040459764522002,0,0,0,0,0,15.22975468635559,1000,31.161741971969604,2000.0,0.011953466893907016,0.0030600611160943665,0.07751876146300357,0.03691579657186047,0.04069014998800303,0.05531781915526286,0.011953466893907016,0.0030600611160943665,0.07751876146300357,0.03691579657186047,0.04069014998800303,0,0,0,0,0,352.65924048423767,20000,352.65924048423767,20000.0,1.4645855451947962,0.43147596008994604,0.8608765780748922,0.4147953620732047,0.477621187653997,0.6568682973701395,1.4645855451947962,0.43147596008994604,0.8608765780748922,0.4147953620732047,0.477621187653997,0,0,0,0,0,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.01],1,False,2,2b380_00004,2024-06-30_02-43-59,1719686639,387.3557815551758,771.1663861274719,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,771.1663861274719,2,192260,14.301281452178955,1000,42.501511096954346,3000.0,0.013022348837421722,0.002117654048068112,0.10188344704965038,0.0421461288785333,0.01841743808486869,0.046017975271279724,0.011732117196028973,0.002117654048068112,0.07678700834540703,0.03652174654441094,0.01841743808486869,1,0,1,1,0,15.01265025138855,1000,46.174392223358154,3000.0,0.01297485167231623,0.002107992464067855,0.10155843028247377,0.04202168736812599,0.01844101494777778,0.04591287906533258,0.011953466893907016,0.002107992464067855,0.07751876146300357,0.03691579657186047,0.01844101494777778,1,0,1,1,0,358.03980779647827,20000,710.6990482807159,40000.0,1.3735832200241735,0.3872596709884268,0.8477013631177015,0.40629922616719605,0.4712506996540118,0.6223019130521991,1.3735832200241735,0.3872596709884268,0.8477013631177015,0.40629922616719605,0.4712506996540118,0,0,0,0,0,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.0025],2,False,3,2b380_00004,2024-06-30_02-50-26,1719687026,386.9757640361786,1158.1421501636505,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,1158.1421501636505,3,192260,15.831876754760742,1000,58.33338785171509,4000.0,0.02020426408352691,0.003050297598703701,0.12475463619160965,0.05080753270536815,0.021577493437802086,0.05522949935228185,0.011732117196028973,0.002117654048068112,0.07678700834540703,0.03652174654441094,0.01841743808486869,2,1,2,2,1,15.382657527923584,1000,61.55704975128174,4000.0,0.020145370647437134,0.003041013218342779,0.12443748823558148,0.05071017058482133,0.021590999523757263,0.055145382565930025,0.011953466893907016,0.002107992464067855,0.07751876146300357,0.03691579657186047,0.01844101494777778,2,1,2,2,1,355.75988578796387,20000,1066.4589340686798,60000.0,1.3709265883626134,0.38708284223039635,0.8467449944634599,0.4059849471521468,0.4713819630775285,0.6221598204885914,1.3709265883626134,0.38708284223039635,0.8467449944634599,0.4059849471521468,0.4712506996540118,0,0,0,0,1,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.0025],3,False,4,2b380_00004,2024-06-30_02-56-51,1719687411,384.4338524341583,1542.5760025978088,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,1542.5760025978088,4,192260,11.411498785018921,1000,69.74488663673401,5000.0,0.003458364928628406,0.0008628618099214684,0.04963779500609325,0.0233852356257887,0.017681410744822264,0.029374509526483475,0.003458364928628406,0.0008628618099214684,0.04963779500609325,0.0233852356257887,0.017681410744822264,0,0,0,0,0,15.424582719802856,1000,76.9816324710846,5000.0,0.003453111787971452,0.0008667667242455257,0.04952368130646927,0.023379505613626086,0.017811895945211514,0.02944090223219264,0.003453111787971452,0.0008667667242455257,0.04952368130646927,0.023379505613626086,0.017811895945211514,0,0,0,0,0,357.59670877456665,20000,1424.0556428432465,80000.0,1.3713187903056785,0.3870974013100241,0.8467833964043155,0.4059406041675233,0.4714187478719563,0.6221715208124076,1.3709265883626134,0.38708284223039635,0.8467449944634599,0.4059406041675233,0.4712506996540118,1,1,1,0,2,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.000625],4,False,5,2b380_00004,2024-06-30_03-04-01,1719687841,429.78940176963806,1972.365404367447,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,1972.365404367447,5,192260,20.39393663406372,1000,90.13882327079773,6000.0,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,0.020676878279268205,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,0,0,0,0,0,20.21702742576599,1000,97.19865989685059,6000.0,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,0.02068939331031799,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,0,0,0,0,0,389.1773507595062,20000,1813.2329936027527,100000.0,1.3704634308249235,0.38704572072828153,0.8464947324145005,0.4058628832200568,0.47145291164687597,0.6221299870029426,1.3704634308249235,0.38704572072828153,0.8464947324145005,0.4058628832200568,0.4712506996540118,0,0,0,0,3,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.000625],5,False,6,2b380_00004,2024-06-30_03-11-10,1719688270,428.9016671180725,2401.2670714855194,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,2401.2670714855194,6,192260,19.76527166366577,1000,109.9040949344635,7000.0,0.015809643440351386,0.0024834365127954544,0.11027063343318928,0.04495241205700849,0.021447306503878494,0.04983408986622967,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,1,1,1,1,1,19.503302097320557,1000,116.70196199417114,7000.0,0.015782272643306373,0.002473253506386929,0.11002107706224719,0.044843700222980946,0.021436348528347787,0.0497318158364133,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,1,1,1,1,1,389.63182258605957,20000,2202.8648161888123,120000.0,1.37059888812809,0.38705466347517203,0.846508868026768,0.4058519200719212,0.4714668711037599,0.622137174162718,1.3704634308249235,0.38704572072828153,0.8464947324145005,0.4058519200719212,0.4712506996540118,1,1,1,0,4,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.00015625],6,False,7,2b380_00004,2024-06-30_03-18-17,1719688697,427.00559258461,2828.2726640701294,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,2828.2726640701294,7,192260,19.458747625350952,1000,129.36284255981445,8000.0,0.015111018472362011,0.00318067940121451,0.11210042225335054,0.05038427912632583,0.025260965743311357,0.05639751236725349,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,2,2,2,2,2,19.806622982025146,1000,136.5085849761963,8000.0,0.015124871124740579,0.003185669611956253,0.11204426188587979,0.05040896682072265,0.025307822537482802,0.05644173643640186,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,2,2,2,2,2,387.7386827468872,20000,2590.6034989356995,140000.0,1.3701240157918908,0.38698328514193486,0.8463512860346635,0.4058009746980269,0.47144872166522556,0.6220798060875589,1.3701240157918908,0.38698328514193486,0.8463512860346635,0.4058009746980269,0.4712506996540118,0,0,0,0,5,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[0.00015625],7,False,8,2b380_00004,2024-06-30_03-25-22,1719689122,425.505722284317,3253.7783863544464,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,3253.7783863544464,8,192260,19.7766375541687,1000,149.13948011398315,9000.0,0.0020147798692749038,0.0005715332504790776,0.03710855845341515,0.017999479379615137,0.01562918354548917,0.0239067616058528,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,3,3,3,3,3,19.48978090286255,1000,155.99836587905884,9000.0,0.002014502170387649,0.0005748769471841222,0.03710086600314087,0.018044664631314954,0.01569039538787777,0.023976591650693855,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,3,3,3,3,3,386.2376527786255,20000,2976.841151714325,160000.0,1.3702252375357757,0.38701063285958964,0.8463646450199264,0.4057963459441511,0.4714796462036141,0.6221017865748254,1.3701240157918908,0.38698328514193486,0.8463512860346635,0.4057963459441511,0.4712506996540118,1,1,1,0,6,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[3.90625e-05],8,False,9,2b380_00004,2024-06-30_03-32-29,1719689549,426.5851731300354,3680.363559484482,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,3680.363559484482,9,192260,19.51432204246521,1000,168.65380215644836,10000.0,0.010731814411972332,0.0025426498649983725,0.09334230985969454,0.043395315855188105,0.02559645623348625,0.050424694991624615,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,4,4,4,4,4,19.383758068084717,1000,175.38212394714355,10000.0,0.010728298450227445,0.0025470174268808483,0.09331147334213465,0.04343734693250988,0.025614172469100294,0.0504679841769101,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,4,4,4,4,4,387.68587946891785,20000,3364.527031183243,180000.0,1.370032071893892,0.3869878078022792,0.8462909822137517,0.40576866405018275,0.4714835725140788,0.6220834411895877,1.370032071893892,0.38698328514193486,0.8462909822137517,0.40576866405018275,0.4712506996540118,0,2,0,0,7,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
[3.90625e-05],9,False,10,2b380_00004,2024-06-30_03-39-38,1719689978,429.13475918769836,4109.49831867218,447233,sepc622.se.cuhk.edu.hk,137.189.58.22,4109.49831867218,10,192260,20.622329473495483,1000,189.27613162994385,11000.0,0.002771027899895857,0.0009759426820879126,0.04200404002969806,0.0226753214483891,0.02139581531049238,0.031240081339329328,0.0015581895791617645,0.0004275332953756733,0.030975167746324334,0.015088796287780589,0.014047086834612772,5,5,5,5,5,16.3633291721344,1000,191.74545311927795,11000.0,0.0027683888003416928,0.0009810594864143377,0.04198848748526837,0.022733015284327026,0.02145666804778011,0.031321869139857184,0.0015471151504636129,0.0004280509955490308,0.030904976010397746,0.015098115291937806,0.014064480052781202,5,5,5,5,5,392.1477835178375,20000,3756.6748147010803,200000.0,1.3699600432956627,0.38696382622602443,0.8462623843691246,0.40575406280978793,0.47147094242285137,0.6220641656823068,1.3699600432956627,0.38696382622602443,0.8462623843691246,0.40575406280978793,0.4712506996540118,0,0,0,0,8,15.931987285614014,1000,15.931987285614014,1000.0,2.3078367094266476,0.26986990393372173,1.2974846626165644,0.4846499401687825,0.18651453831397063,0.5194900421891855,12.279697179794312,1000,12.279697179794312,1000.0,2.30749875336655,0.27056970120196816,1.299783614857625,0.4858883415317535,0.18509033069920272,0.5201631486389324
