lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,592df_00002,2024-07-09_02-25-33,1720463133,3631.322768688202,3631.322768688202,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,3631.322768688202,1,31786,56.87403225898743,1000,128.34157395362854,2000.0,0.08906854816944841,0.016927683914682162,0.20052860769827627,0.09117656859371831,0.0924707476667336,0.13010643302574304,0.08906854816944841,0.016927683914682162,0.20052860769827627,0.09117656859371831,0.0924707476667336,0,0,0,0,0,57.208693981170654,1000,124.92861104011536,2000.0,0.0882550642759742,0.01686317757522398,0.19937599519321106,0.0909107034848947,0.09235888879269342,0.12985829806070917,0.0882550642759742,0.01686317757522398,0.19937599519321106,0.0909107034848947,0.09235888879269342,0,0,0,0,0,56.745715379714966,1000,121.23123216629028,2000.0,0.22307934899496237,0.02999345949775607,0.353436229550493,0.13875245906471845,0.10332347751806743,0.17318619892403686,0.22307934899496237,0.02999345949775607,0.353436229550493,0.13875245906471845,0.10332347751806743,0,0,0,0,0,58.268829584121704,1000,129.80250644683838,2000.0,0.22066208936233117,0.029835122420049036,0.35110136917487494,0.13824812041883813,0.10319765403492152,0.17272846441756215,0.22066208936233117,0.029835122420049036,0.35110136917487494,0.13824812041883813,0.10319765403492152,0,0,0,0,0,3402.22381401062,200000,3402.22381401062,200000.0,0.26642285420340833,0.051512312181615796,0.3329184729606031,0.13740616262954872,0.17915983093989973,0.226963239714311,0.26642285420340833,0.051512312181615796,0.3329184729606031,0.13740616262954872,0.17915983093989973,0,0,0,0,0,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.01],1,False,2,592df_00002,2024-07-09_03-25-15,1720466715,3581.6684217453003,7212.991190433502,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,7212.991190433502,2,31786,56.701056480407715,1000,185.04263043403625,3000.0,0.17896888809992476,0.029975297528607784,0.2822790272862436,0.12015265888347768,0.1241579122110914,0.17313375617887974,0.08906854816944841,0.016927683914682162,0.20052860769827627,0.09117656859371831,0.0924707476667336,1,1,1,1,1,57.8163480758667,1000,182.74495911598206,3000.0,0.1774162345353659,0.02987246204008243,0.2807866599270443,0.11985621844909539,0.12400027315407731,0.17283651824797452,0.0882550642759742,0.01686317757522398,0.19937599519321106,0.0909107034848947,0.09235888879269342,1,1,1,1,1,56.72374153137207,1000,177.95497369766235,3000.0,0.48987872443966735,0.06874158351650535,0.5456913445811941,0.21607914549930932,0.1481415850255029,0.26218616194701305,0.22307934899496237,0.02999345949775607,0.353436229550493,0.13875245906471845,0.10332347751806743,1,1,1,1,1,56.13803505897522,1000,185.9405415058136,3000.0,0.4855470756880041,0.06851943682592289,0.5430912182562575,0.21569177268753956,0.14792670163278954,0.2617621760795912,0.22066208936233117,0.029835122420049036,0.35110136917487494,0.13824812041883813,0.10319765403492152,1,1,1,1,1,3354.2877008914948,200000,6756.511514902115,400000.0,0.2555874318779782,0.04955928550718251,0.3262387431574808,0.13437126478811026,0.1774399881592844,0.22261914901279833,0.2555874318779782,0.04955928550718251,0.3262387431574808,0.13437126478811026,0.1774399881592844,0,0,0,0,0,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.0025],2,False,3,592df_00002,2024-07-09_04-24-49,1720470289,3574.5452048778534,10787.536395311356,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,10787.536395311356,3,31786,57.88714289665222,1000,242.92977333068848,4000.0,0.03341956103220746,0.006442446768460441,0.1206968205703956,0.05440623260808568,0.05879094053885473,0.0802648538805151,0.03341956103220746,0.006442446768460441,0.1206968205703956,0.05440623260808568,0.05879094053885473,0,0,0,0,0,58.04059720039368,1000,240.78555631637573,4000.0,0.033164291760830626,0.006428794208620965,0.12009584218815299,0.05427721060124457,0.058793654963669985,0.08017976183938791,0.033164291760830626,0.006428794208620965,0.12009584218815299,0.05427721060124457,0.058793654963669985,0,0,0,0,0,56.394835233688354,1000,234.3498089313507,4000.0,0.090877233357456,0.012719681662399198,0.2356163825531963,0.09344479443381873,0.06299487941904587,0.11278156614624217,0.090877233357456,0.012719681662399198,0.2356163825531963,0.09344479443381873,0.06299487941904587,0,0,0,0,0,56.916452407836914,1000,242.8569939136505,4000.0,0.08999187726076853,0.012664268101447938,0.23427809510834335,0.09317829718389263,0.0629584135304676,0.11253563036411152,0.08999187726076853,0.012664268101447938,0.23427809510834335,0.09317829718389263,0.0629584135304676,0,0,0,0,0,3345.3043434619904,200000,10101.815858364105,600000.0,0.25489191192617977,0.049450568325065586,0.325263253792102,0.13389167512198563,0.17750723974273325,0.22237483743685027,0.25489191192617977,0.049450568325065586,0.325263253792102,0.13389167512198563,0.1774399881592844,0,0,0,0,1,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.0025],3,False,4,592df_00002,2024-07-09_05-24-49,1720473889,3599.0597388744354,14386.596134185791,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,14386.596134185791,4,31786,57.734583139419556,1000,300.66435647010803,5000.0,0.020256976947193302,0.0060251666303546185,0.11158666206959666,0.05866616028990198,0.05073575588911921,0.07762194683434974,0.020256976947193302,0.0060251666303546185,0.11158666206959666,0.05440623260808568,0.05073575588911921,0,0,0,1,0,57.65045237541199,1000,298.4360086917877,5000.0,0.020270878319144123,0.006042351490036221,0.11152977028834653,0.05872721493395503,0.05084357663898784,0.07773256389722534,0.020270878319144123,0.006042351490036221,0.11152977028834653,0.05427721060124457,0.05084357663898784,0,0,0,1,0,57.19414281845093,1000,291.54395174980164,5000.0,0.05419444910703773,0.012471235538214024,0.22200055618142406,0.10278523535530563,0.04349031834658449,0.11167468620154715,0.05419444910703773,0.012471235538214024,0.22200055618142406,0.09344479443381873,0.04349031834658449,0,0,0,1,0,57.32982635498047,1000,300.186820268631,5000.0,0.05415128404624762,0.01247779110531403,0.22181393170093783,0.10283444605365714,0.04346240506397031,0.1117040335230292,0.05415128404624762,0.01247779110531403,0.22181393170093783,0.09317829718389263,0.04346240506397031,0,0,0,1,0,3369.148710012436,200000,13470.964568376541,800000.0,0.25484095445146,0.049435324062812834,0.3251560698509732,0.1338199794532793,0.17752073165422014,0.22234055874449185,0.25484095445146,0.049435324062812834,0.3251560698509732,0.1338199794532793,0.1774399881592844,0,0,0,0,2,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.000625],4,False,5,592df_00002,2024-07-09_06-24-03,1720477443,3554.7156851291656,17941.311819314957,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,17941.311819314957,5,31786,57.60969519615173,1000,358.27405166625977,6000.0,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,0.06361617650017432,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,0,0,0,0,0,57.95529103279114,1000,356.39129972457886,6000.0,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,0.06359953899099319,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,0,0,0,0,0,56.99800896644592,1000,348.54196071624756,6000.0,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04549808235450308,0.08328505105767738,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,0,0,0,0,1,58.093660831451416,1000,358.2804811000824,6000.0,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04553080094223433,0.08322370505997492,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,0,0,0,0,1,3324.057238340378,200000,16795.02180671692,1000000.0,0.2545879515578096,0.049389098760197064,0.3248460759236005,0.13368507647164485,0.1774975197967631,0.22223658285754186,0.2545879515578096,0.049389098760197064,0.3248460759236005,0.13368507647164485,0.1774399881592844,0,0,0,0,3,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.000625],5,False,6,592df_00002,2024-07-09_07-23-27,1720481007,3563.529237508774,21504.84105682373,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,21504.84105682373,6,31786,57.699068784713745,1000,415.9731204509735,7000.0,0.023350754985755662,0.005496165136518301,0.11153292211870458,0.05415116864141949,0.050476532971841494,0.07413612571829135,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,1,1,1,1,1,59.80245280265808,1000,416.19375252723694,7000.0,0.023258128721246336,0.005496194774287651,0.11118490577937953,0.05409704108021203,0.05054399810088113,0.0741363256055198,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,1,1,1,1,1,57.560213804244995,1000,406.10217452049255,7000.0,0.058142190582257315,0.010303928940771003,0.2057215926523105,0.0879791199683093,0.05045817818211268,0.10150827030725626,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,1,1,1,1,2,58.71094250679016,1000,416.99142360687256,7000.0,0.057839523583951835,0.010290444159314061,0.20501941613721492,0.08786674442994123,0.05054939571319056,0.10144182647859837,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,1,1,1,1,2,3329.7547788619995,200000,20124.77658557892,1200000.0,0.2545634652760543,0.04938438503846072,0.3248461483501376,0.1336990061854496,0.1774737872531635,0.2222259774159194,0.2545634652760543,0.04938438503846072,0.3248460759236005,0.13368507647164485,0.1774399881592844,0,0,1,1,4,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.00015625],6,False,7,592df_00002,2024-07-09_08-23-36,1720484616,3609.0835452079773,25113.924602031708,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,25113.924602031708,7,31786,57.31551814079285,1000,473.28863859176636,8000.0,0.02867721405748022,0.006397111898094878,0.11964212936144551,0.0569764146698936,0.05594531855261461,0.07998194732622405,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,2,2,2,2,2,58.67907953262329,1000,474.87283205986023,8000.0,0.028519922402571972,0.00638962101345041,0.11918189663258681,0.05688652387656446,0.05597189323976189,0.07993510501306926,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,2,2,2,2,2,56.47464871406555,1000,462.5768232345581,8000.0,0.07095463474170992,0.011480420492955327,0.2181001821950415,0.09044217152261141,0.05728202479034402,0.10714672413543648,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,2,2,2,2,3,57.470054388046265,1000,474.4614779949188,8000.0,0.07047414906014125,0.011455083593338331,0.217160861478636,0.09026365400488937,0.05736578553796692,0.10702842423084781,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,2,2,2,2,3,3379.1425852775574,200000,23503.919170856476,1400000.0,0.25449259579249817,0.04937507902205134,0.3247644240962283,0.13366595645304236,0.1774719884733479,0.22220503824632631,0.25449259579249817,0.04937507902205134,0.3247644240962283,0.13366595645304236,0.1774399881592844,0,0,0,0,5,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[0.00015625],7,False,8,592df_00002,2024-07-09_09-22-51,1720488171,3555.141814470291,28669.066416502,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,28669.066416502,8,31786,57.95126390457153,1000,531.2399024963379,9000.0,0.025754785225748766,0.0058412258072914275,0.11353307473499023,0.05441070807173355,0.05349006622527379,0.07642791248811803,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,3,3,3,3,3,57.72405457496643,1000,532.5968866348267,9000.0,0.025615165506910422,0.005834655652323568,0.11309994589345888,0.05432473444641834,0.05352013658115089,0.07638491770188384,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,3,3,3,3,3,58.49432063102722,1000,521.0711438655853,9000.0,0.06307327735563646,0.010419835007349124,0.2053632021938362,0.08575650159481879,0.055201989800693935,0.10207759307188392,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,3,3,3,3,4,57.595654010772705,1000,532.0571320056915,9000.0,0.06263854628020307,0.01039492088059609,0.20444762636952943,0.08557079828603344,0.05529133530319643,0.10195548479898514,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,3,3,3,3,4,3323.3742413520813,200000,26827.293412208557,1600000.0,0.25447529450846607,0.049372504498096326,0.3247455135251492,0.1336581038453226,0.17747076946398838,0.22219924504393873,0.25447529450846607,0.049372504498096326,0.3247455135251492,0.1336581038453226,0.1774399881592844,0,0,0,0,6,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[3.90625e-05],8,False,9,592df_00002,2024-07-09_10-22-32,1720491752,3580.325903892517,32249.392320394516,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,32249.392320394516,9,31786,58.93844509124756,1000,590.1783475875854,10000.0,0.03429525733699582,0.007635889371699841,0.134524615064792,0.06376002728098829,0.059575946716959344,0.08738357609814239,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,4,4,4,4,4,58.135491132736206,1000,590.7323777675629,10000.0,0.03413760113376215,0.007632855550376013,0.13407542829751729,0.06368737806975552,0.05963703494008871,0.08736621515423461,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,4,4,4,4,4,57.90205907821655,1000,578.9732029438019,10000.0,0.0888275991391972,0.015227514400428726,0.25593938903882213,0.10792271230705165,0.05964032478742494,0.12339981523660692,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,4,4,4,4,5,58.04040884971619,1000,590.0975408554077,10000.0,0.088338171509015,0.015204398446848184,0.2550422439140697,0.10777207111217492,0.059752609625127705,0.12330611682657185,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,4,4,4,4,5,3347.3077204227448,200000,30174.601132631302,1800000.0,0.2544621634524809,0.04936887438910515,0.32472796586520386,0.1336487191242523,0.1774672905623358,0.2221910763039442,0.2544621634524809,0.04936887438910515,0.32472796586520386,0.1336487191242523,0.1774399881592844,0,0,0,0,7,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
[3.90625e-05],9,False,10,592df_00002,2024-07-09_11-27-14,1720495634,3882.1580188274384,36131.550339221954,84849,sepc622.se.cuhk.edu.hk,137.189.58.22,36131.550339221954,10,31786,57.68507266044617,1000,647.8634202480316,11000.0,0.034541843794924025,0.00769175475945234,0.13509726595779373,0.06400725712961194,0.05977787752267412,0.0877026496717878,0.017371432326374905,0.004047017912501331,0.09340154698500232,0.044934345570892625,0.04487542736330853,5,5,5,5,5,57.91513276100159,1000,648.6475105285645,11000.0,0.03438447908269118,0.007688767233833886,0.13464833943554513,0.0639341170865863,0.05984045621935365,0.08768561588900363,0.01729086568482917,0.004044901359866863,0.09308826111539353,0.0448854916371589,0.044903892781095876,5,5,5,5,5,58.513678789138794,1000,637.4868817329407,11000.0,0.0895553335703019,0.015397626585333588,0.25733675980839543,0.10856166821657395,0.059902899589131434,0.12408717333122544,0.041740545260073175,0.006936399729679927,0.16660364586688162,0.06965240425414121,0.04349031834658449,5,5,5,5,6,57.99997687339783,1000,648.0975177288055,11000.0,0.08906921519769419,0.015375027748860438,0.2564461017126172,0.10841376614502786,0.06001640117548247,0.1239960795705269,0.041484381013977056,0.0069261850839096965,0.16597467020593576,0.06957626774087068,0.04346240506397031,5,5,5,5,6,3650.042549133301,200000,33824.6436817646,2000000.0,0.25445706158881043,0.04936818663002503,0.3247245063009782,0.1336482971760818,0.17746571935265923,0.2221895286237068,0.25445706158881043,0.04936818663002503,0.3247245063009782,0.1336482971760818,0.1774399881592844,0,0,0,0,8,67.7199170589447,1000,67.7199170589447,1000.0,3.4139818478352257,0.25278137858065447,1.2999239317999731,0.42956461364885307,0.26072050486029563,0.502773685250784,71.46754169464111,1000,71.46754169464111,1000.0,3.4307475154224525,0.2535692079218666,1.3044943611096282,0.4304374253856687,0.26076686424525375,0.5035565588112885,71.53367686271667,1000,71.53367686271667,1000.0,2.235609291920065,0.280975026024198,1.2802273851826915,0.4960212182581119,0.1864847325419673,0.5300707745426058,64.48551678657532,1000,64.48551678657532,1000.0,2.253599379608593,0.28191805982124646,1.2855663931729167,0.4969935649247574,0.1863308488897917,0.530959565147146
