lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1167c_00000,2024-07-08_13-48-37,1720417717,586.4872953891754,586.4872953891754,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,586.4872953891754,1,13046,46.06741380691528,1000,108.47387409210205,2000.0,0.061411830700780205,0.019074767480401107,0.20131064651042208,0.10259952136480731,0.09220700532137871,0.13811143138929924,0.061411830700780205,0.019074767480401107,0.20131064651042208,0.10259952136480731,0.09220700532137871,0,0,0,0,0,47.046873569488525,1000,98.94035506248474,2000.0,0.06109939991673476,0.018935917192356645,0.20080496418652047,0.10226955371018906,0.09177298848029607,0.13760783841175853,0.06109939991673476,0.018935917192356645,0.20080496418652047,0.10226955371018906,0.09177298848029607,0,0,0,0,0,493.372172832489,20000,493.372172832489,20000.0,0.27274188309305775,0.05364172730496133,0.3374539156129093,0.14025703617618054,0.18277278459227533,0.23160683777678354,0.27274188309305775,0.05364172730496133,0.3374539156129093,0.14025703617618054,0.18277278459227533,0,0,0,0,0,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.01],1,False,2,1167c_00000,2024-07-08_13-58-21,1720418301,584.017094373703,1170.5043897628784,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,1170.5043897628784,2,13046,45.510870933532715,1000,153.98474502563477,3000.0,0.008160121659986181,0.002720500503733649,0.07172779905593792,0.03783225982825811,0.035737359782418585,0.05215841738141264,0.008160121659986181,0.002720500503733649,0.07172779905593792,0.03783225982825811,0.035737359782418585,0,0,0,0,0,46.20494794845581,1000,145.14530301094055,3000.0,0.008114978551384518,0.0027018328642566107,0.0715766869740113,0.037727437958179136,0.03560370756040264,0.051979157979488384,0.008114978551384518,0.0027018328642566107,0.0715766869740113,0.037727437958179136,0.03560370756040264,0,0,0,0,0,492.3003475666046,20000,985.6725203990936,40000.0,0.25814879078331143,0.051184258373109255,0.3288537748632915,0.13646304070212495,0.1803811100050177,0.22623938289588144,0.25814879078331143,0.051184258373109255,0.3288537748632915,0.13646304070212495,0.1803811100050177,0,0,0,0,0,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.0025],2,False,3,1167c_00000,2024-07-08_14-08-18,1720418898,597.1076028347015,1767.61199259758,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,1767.61199259758,3,13046,47.29463982582092,1000,201.2793848514557,4000.0,0.017731238791911012,0.005211635247577581,0.11627446358397281,0.05783986124901428,0.04296794535739492,0.07219165635707205,0.008160121659986181,0.002720500503733649,0.07172779905593792,0.03783225982825811,0.035737359782418585,1,1,1,1,1,62.2293746471405,1000,207.37467765808105,4000.0,0.01763841484173615,0.005172415263686546,0.11593726186757172,0.05762989635706644,0.042842350222734575,0.07191950544662098,0.008114978551384518,0.0027018328642566107,0.0715766869740113,0.037727437958179136,0.03560370756040264,1,1,1,1,1,487.58275055885315,20000,1473.2552709579468,60000.0,0.2571948765216106,0.05098588890952279,0.3275042208153276,0.13574276740841412,0.18039373872133135,0.22580055117187556,0.2571948765216106,0.05098588890952279,0.3275042208153276,0.13574276740841412,0.1803811100050177,0,0,0,0,1,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.0025],3,False,4,1167c_00000,2024-07-08_14-18-14,1720419494,595.903614282608,2363.515606880188,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,2363.515606880188,4,13046,57.09743595123291,1000,258.3768208026886,5000.0,0.006298535631373771,0.0021544277050696706,0.07033524113266573,0.03632334287822316,0.028695524369370947,0.0464158130928423,0.006298535631373771,0.0021544277050696706,0.07033524113266573,0.03632334287822316,0.028695524369370947,0,0,0,0,0,54.6295485496521,1000,262.00422620773315,5000.0,0.006263995694426147,0.0021425653922635957,0.07011134062153002,0.03621560214209132,0.028634996949240273,0.04628785361478317,0.006263995694426147,0.0021425653922635957,0.07011134062153002,0.03621560214209132,0.028634996949240273,0,0,0,0,0,484.1757061481476,20000,1957.4309771060944,80000.0,0.25721726117060456,0.05102137389496192,0.327434267539186,0.1356717108362935,0.18054538719712596,0.2258791134544359,0.2571948765216106,0.05098588890952279,0.327434267539186,0.1356717108362935,0.1803811100050177,1,1,0,0,2,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.000625],4,False,5,1167c_00000,2024-07-08_14-28-09,1720420089,594.4633185863495,2957.9789254665375,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,2957.9789254665375,5,13046,61.00260806083679,1000,319.3794288635254,6000.0,0.0023801369698087677,0.0006666774809548509,0.038209224978453936,0.018061884427672117,0.01805832956468673,0.025820098391657047,0.0023801369698087677,0.0006666774809548509,0.038209224978453936,0.018061884427672117,0.01805832956468673,0,0,0,0,0,47.72032976150513,1000,309.7245559692383,6000.0,0.002350649492552004,0.0006591975186997245,0.038018225695779805,0.017981266336987253,0.017915200205319927,0.025674842135828692,0.002350649492552004,0.0006591975186997245,0.038018225695779805,0.017981266336987253,0.017915200205319927,0,0,0,0,0,485.7393944263458,20000,2443.17037153244,100000.0,0.2568222036213903,0.05096113205567874,0.3268445051997326,0.13536064900565015,0.18061838892326137,0.225745724335321,0.2568222036213903,0.05096113205567874,0.3268445051997326,0.13536064900565015,0.1803811100050177,0,0,0,0,3,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.000625],5,False,6,1167c_00000,2024-07-08_14-37-46,1720420666,577.8262047767639,3535.8051302433014,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,3535.8051302433014,6,13046,44.72930860519409,1000,364.1087374687195,7000.0,0.0029033811151044256,0.0008371160479834606,0.043923086641724375,0.021486593628261684,0.019130789736193143,0.028932957816017714,0.0023801369698087677,0.0006666774809548509,0.038209224978453936,0.018061884427672117,0.01805832956468673,1,1,1,1,1,46.804335832595825,1000,356.5288918018341,7000.0,0.0028699194358818665,0.0008285410953284986,0.04367423282023807,0.021378340400845037,0.019012132638539802,0.028784389785585146,0.002350649492552004,0.0006591975186997245,0.038018225695779805,0.017981266336987253,0.017915200205319927,1,1,1,1,1,486.29164004325867,20000,2929.462011575699,120000.0,0.2567873316161095,0.05095313906854817,0.32678791734663926,0.13532749502666747,0.18062006151190002,0.22572802012277557,0.2567873316161095,0.05095313906854817,0.32678791734663926,0.13532749502666747,0.1803811100050177,0,0,0,0,4,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.00015625],6,False,7,1167c_00000,2024-07-08_14-47-18,1720421238,571.6938850879669,4107.499015331268,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,4107.499015331268,7,13046,45.53111481666565,1000,409.63985228538513,8000.0,0.0036384277767487786,0.0010642086369512427,0.04861319044529583,0.023993874035590588,0.021782837622424958,0.032622210791901314,0.0023801369698087677,0.0006666774809548509,0.038209224978453936,0.018061884427672117,0.01805832956468673,2,2,2,2,2,48.17212772369385,1000,404.70101952552795,8000.0,0.003641809734409251,0.0010647919695256018,0.048596558259598785,0.02398948382003505,0.02180220979215238,0.032631150294244946,0.002350649492552004,0.0006591975186997245,0.038018225695779805,0.017981266336987253,0.017915200205319927,2,2,2,2,2,477.9898703098297,20000,3407.4518818855286,140000.0,0.2566489989789354,0.05092310743533631,0.3265900602268562,0.13521514180072644,0.18062574588976432,0.22566148859594168,0.2566489989789354,0.05092310743533631,0.3265900602268562,0.13521514180072644,0.1803811100050177,0,0,0,0,5,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[0.00015625],7,False,8,1167c_00000,2024-07-08_14-57-23,1720421843,604.2799212932587,4711.778936624527,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,4711.778936624527,8,13046,63.79105067253113,1000,473.43090295791626,9000.0,0.003495356900740812,0.0010464568427686158,0.047910015050119076,0.023775351801355742,0.021608577567122388,0.0323489851891619,0.0023801369698087677,0.0006666774809548509,0.038209224978453936,0.018061884427672117,0.01805832956468673,3,3,3,3,3,62.6865131855011,1000,467.38753271102905,9000.0,0.0034990592270237927,0.0010478062659362096,0.04791281993666346,0.02378307156538468,0.021630398835934508,0.0323698357415698,0.002350649492552004,0.0006591975186997245,0.038018225695779805,0.017981266336987253,0.017915200205319927,3,3,3,3,3,477.8010895252228,20000,3885.2529714107513,160000.0,0.25663951738141166,0.05091922057073866,0.32657756721648273,0.13520954734260549,0.18061912006039385,0.22565287627402106,0.25663951738141166,0.05091922057073866,0.32657756721648273,0.13520954734260549,0.1803811100050177,0,0,0,0,6,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[3.90625e-05],8,False,9,1167c_00000,2024-07-08_15-06-56,1720422416,573.548121213913,5285.32705783844,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,5285.32705783844,9,13046,44.956531286239624,1000,518.3874342441559,10000.0,0.0013077627902181622,0.0005286904181284387,0.02695645822783594,0.014361462836724865,0.017511276601332528,0.022993268974385497,0.0013077627902181622,0.0005286904181284387,0.02695645822783594,0.014361462836724865,0.017511276601332528,0,0,0,0,0,47.70244741439819,1000,515.0899801254272,10000.0,0.0012996083377465736,0.0005253709395829847,0.026880184122287553,0.014325950640032035,0.01743989818624813,0.022920971610797494,0.0012996083377465736,0.0005253709395829847,0.026880184122287553,0.014325950640032035,0.01743989818624813,0,0,0,0,0,480.8881685733795,20000,4366.141139984131,180000.0,0.2565959853125209,0.050906642064993256,0.326509719879771,0.13516806236384235,0.18061716230773278,0.22562500319112078,0.2565959853125209,0.050906642064993256,0.326509719879771,0.13516806236384235,0.1803811100050177,0,0,0,0,7,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
[3.90625e-05],9,False,10,1167c_00000,2024-07-08_15-16-28,1720422988,571.6484262943268,5856.975484132767,269133,sepc622.se.cuhk.edu.hk,137.189.58.22,5856.975484132767,10,13046,45.46668076515198,1000,563.8541150093079,11000.0,0.0012913978812666678,0.0005242482090590252,0.026839820620927903,0.01437067041604942,0.017384596242321325,0.022896467174195786,0.0012913978812666678,0.0005242482090590252,0.026839820620927903,0.014361462836724865,0.017384596242321325,0,0,0,1,0,45.434516191482544,1000,560.5244963169098,11000.0,0.0012824539132037709,0.0005203156764792432,0.0267578341001009,0.014329263422206225,0.017301461042087213,0.02281042911650816,0.0012824539132037709,0.0005203156764792432,0.0267578341001009,0.014325950640032035,0.017301461042087213,0,0,0,1,0,480.7462944984436,20000,4846.8874344825745,200000.0,0.2565929576390624,0.05090845808696007,0.32650847291166674,0.1351703939358581,0.18062045699997178,0.22562902758058428,0.2565929576390624,0.050906642064993256,0.32650847291166674,0.13516806236384235,0.1803811100050177,0,1,0,1,8,51.893481492996216,1000,51.893481492996216,1000.0,2.321610568289731,0.29462512573081273,1.314175852262547,0.5117029685171646,0.1805988420633424,0.542793815118423,62.40646028518677,1000,62.40646028518677,1000.0,2.3276881412718806,0.2946412139784505,1.3150741989750665,0.5115887782030015,0.18092486514989967,0.5428086347677702
