lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1e715_00002,2024-07-06_20-25-42,1720268742,181.38265991210938,181.38265991210938,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,181.38265991210938,1,39486,62.859482526779175,1000,126.98375535011292,2000.0,0.027082927266094153,0.009277552479480342,0.13153526478628427,0.06981780974984163,0.0661317593593135,0.09632005232286962,0.027082927266094153,0.009277552479480342,0.13153526478628427,0.06981780974984163,0.0661317593593135,0,0,0,0,0,64.9092743396759,1000,129.8125250339508,2000.0,0.026672862071970147,0.00903468305493913,0.13017462215639355,0.0686827894856968,0.065494643347828,0.09505094978451888,0.026672862071970147,0.00903468305493913,0.13017462215639355,0.0686827894856968,0.065494643347828,0,0,0,0,0,53.61283493041992,2000,53.61283493041992,2000.0,0.2761335670832267,0.05301832837493373,0.3413243992807477,0.1399863981178586,0.18011798125316517,0.23025709191018143,0.2761335670832267,0.05301832837493373,0.3413243992807477,0.1399863981178586,0.18011798125316517,0,0,0,0,0,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.01],1,False,2,1e715_00002,2024-07-06_20-28-38,1720268918,176.31902432441711,357.7016842365265,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,357.7016842365265,2,39486,63.03706455230713,1000,190.02081990242004,3000.0,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,0.0410964825768442,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,0,0,0,0,0,64.56830525398254,1000,194.38083028793335,3000.0,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,0.04080156378283007,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,0,0,0,0,0,48.712570905685425,2000,102.32540583610535,4000.0,0.25638239567481613,0.04951219871492222,0.3302224878546933,0.13512246663529945,0.17665579255945085,0.2225133674971511,0.25638239567481613,0.04951219871492222,0.3302224878546933,0.13512246663529945,0.17665579255945085,0,0,0,0,0,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.01],2,False,3,1e715_00002,2024-07-06_20-31-33,1720269093,174.78871297836304,532.4903972148895,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,532.4903972148895,3,39486,64.5631091594696,1000,254.58392906188965,4000.0,0.012051190339795572,0.003439510806838282,0.09873012707162213,0.048535420021117597,0.03270872735554231,0.05864734270909708,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,1,1,1,1,1,63.11955499649048,1000,257.5003852844238,4000.0,0.012058781097358254,0.003394643541314292,0.09877034907346419,0.04831556659774267,0.032362943720288036,0.058263569589532466,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,1,1,1,1,1,47.105109453201294,2000,149.43051528930664,6000.0,0.25574725083347966,0.04940481121016898,0.32950985986942566,0.13482640081565198,0.1765921399108429,0.22227193077437596,0.25574725083347966,0.04940481121016898,0.32950985986942566,0.13482640081565198,0.1765921399108429,0,0,0,0,0,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.01],3,False,4,1e715_00002,2024-07-06_20-34-28,1720269268,174.7262442111969,707.2166414260864,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,707.2166414260864,4,39486,64.1111044883728,1000,318.69503355026245,5000.0,0.028960555292796644,0.0078104932448520206,0.14007436146171703,0.0680186677323127,0.05615954694176202,0.0883769949978614,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,2,2,2,2,2,63.515217304229736,1000,321.01560258865356,5000.0,0.028894264513585642,0.00769070974413937,0.14002980393974737,0.06761017762493099,0.055534416913422535,0.08769669175139602,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,2,2,2,2,2,47.099223613739014,2000,196.52973890304565,8000.0,0.2555857343401711,0.04941842987134375,0.32952212219511334,0.13490362478630552,0.17657856265268052,0.2223025637984046,0.2555857343401711,0.04940481121016898,0.32950985986942566,0.13482640081565198,0.17657856265268052,0,1,1,1,0,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.005],4,False,5,1e715_00002,2024-07-06_20-37-22,1720269442,173.91802048683167,881.1346619129181,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,881.1346619129181,5,39486,64.59334015846252,1000,383.288373708725,6000.0,0.010993255366678603,0.0031594582179389954,0.08761325215545272,0.04403203517648293,0.034815182602938026,0.056209058148478125,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,3,3,3,3,3,63.170326232910156,1000,384.1859288215637,6000.0,0.011005703237874132,0.003119226572683982,0.08761048512203713,0.04376655167527846,0.03454433510692393,0.055850036460901094,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,3,3,3,3,3,46.153345584869385,2000,242.68308448791504,10000.0,0.25433717462486694,0.049194862661271065,0.3280308835848759,0.13421362812397994,0.1765054510474421,0.22179914937003492,0.25433717462486694,0.049194862661271065,0.3280308835848759,0.13421362812397994,0.1765054510474421,0,0,0,0,0,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.005],5,False,6,1e715_00002,2024-07-06_20-40-17,1720269617,175.69175004959106,1056.8264119625092,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,1056.8264119625092,6,39486,64.40608286857605,1000,447.694456577301,7000.0,0.01701677345294325,0.004271028278328536,0.10679831615588099,0.05103135310567205,0.04065073302617865,0.06535310458064357,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,4,4,4,4,4,63.98173952102661,1000,448.16766834259033,7000.0,0.017107203544160933,0.004227157607953652,0.10703926871348882,0.050847796392087745,0.040346251866273844,0.06501659486587753,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,4,4,4,4,4,47.30311393737793,2000,289.98619842529297,12000.0,0.25434197782146206,0.04919614952565786,0.3280191499861161,0.1342075581400985,0.17651222389880547,0.22180205031887748,0.25433717462486694,0.049194862661271065,0.3280191499861161,0.1342075581400985,0.1765054510474421,1,1,0,0,1,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.005],6,False,7,1e715_00002,2024-07-06_20-43-13,1720269793,175.7307527065277,1232.5571646690369,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,1232.5571646690369,7,39486,64.00193405151367,1000,511.6963906288147,8000.0,0.01842916000134437,0.004508568158439145,0.11035660194559194,0.05271362393528623,0.04147001057246778,0.06714587223678865,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,5,5,5,5,5,64.76021265983582,1000,512.9278810024261,8000.0,0.018597527400741384,0.004480132140246313,0.11075224656871284,0.05258745326795221,0.04128640758466629,0.06693378922671503,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,5,5,5,5,5,46.967734813690186,2000,336.95393323898315,14000.0,0.254274833994026,0.04918638633221484,0.3279081241225975,0.1341443302513291,0.1765346224890226,0.22178004042793129,0.254274833994026,0.04918638633221484,0.3279081241225975,0.1341443302513291,0.1765054510474421,0,0,0,0,2,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.005],7,False,8,1e715_00002,2024-07-06_20-46-08,1720269968,174.9643213748932,1407.52148604393,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,1407.52148604393,8,39486,63.53929924964905,1000,575.2356898784637,9000.0,0.014834139379894218,0.0034598967201197937,0.09988820604027834,0.04660484324916739,0.03574790458208395,0.05882088676754027,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,6,6,6,6,6,64.65375876426697,1000,577.5816397666931,9000.0,0.014967784752253277,0.0034427116373196244,0.10027411033474998,0.04654023949364912,0.03557147794942042,0.05867462515704403,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,6,6,6,6,6,46.770482540130615,2000,383.72441577911377,16000.0,0.2542091455236864,0.04917669711803058,0.3278062585349461,0.13409010585711975,0.17655052281400788,0.22175819515416015,0.2542091455236864,0.04917669711803058,0.3278062585349461,0.13409010585711975,0.1765054510474421,0,0,0,0,3,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.0025],8,False,9,1e715_00002,2024-07-06_20-49-03,1720270143,175.18548774719238,1582.7069737911224,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,1582.7069737911224,9,39486,62.62029790878296,1000,637.8559877872467,10000.0,0.013154982393752556,0.003552801278887033,0.09152102767077397,0.04599343955686458,0.03786093218417352,0.05960537961364756,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,7,7,7,7,7,64.60151720046997,1000,642.1831569671631,10000.0,0.01318142772688377,0.003532983057399064,0.09160470101057987,0.04581821688985924,0.03779150565445597,0.059438901885878276,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,7,7,7,7,7,47.96277475357056,2000,431.6871905326843,18000.0,0.25369070004381056,0.049091884962817675,0.32717966640071383,0.13381104063220228,0.1765347108835176,0.22156688597987217,0.25369070004381056,0.049091884962817675,0.32717966640071383,0.13381104063220228,0.1765054510474421,0,0,0,0,4,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
[0.0025],9,False,10,1e715_00002,2024-07-06_20-51-56,1720270316,172.26932525634766,1754.97629904747,411447,sepc622.se.cuhk.edu.hk,137.189.58.22,1754.97629904747,10,39486,63.225051403045654,1000,701.0810391902924,11000.0,0.015381752751348928,0.0040113644664916525,0.09970591562611886,0.049803588589342584,0.039079808627399584,0.06333533347580679,0.005261057067819461,0.001688920880188859,0.05940198929106419,0.030287182872518248,0.027530777675765315,8,8,8,8,8,65.61267328262329,1000,707.7958302497864,11000.0,0.015390174472793823,0.0039881779268378,0.09968520920575662,0.04959013515916483,0.03903798777746497,0.06315202234954792,0.005239411214445597,0.0016647676071243507,0.059272657329105936,0.030067947188659582,0.02734578675048496,8,8,8,8,8,43.43095898628235,2000,475.1181495189667,20000.0,0.2537003271848633,0.04909112288340021,0.32717002723738287,0.13379684468596537,0.17654289940936627,0.22156516622294264,0.25369070004381056,0.04909112288340021,0.32717002723738287,0.13379684468596537,0.1765054510474421,1,0,0,0,5,64.9032506942749,1000,64.9032506942749,1000.0,2.1325766684515037,0.262612349797402,1.2409925855984913,0.47569850273574066,0.1899375877233831,0.5124571687442786,64.12427282333374,1000,64.12427282333374,1000.0,2.120400466427542,0.26097266588639007,1.2340242919324573,0.4732540989663932,0.1919082479164552,0.5108548383703437
