lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,e05f1_00001,2024-07-19_12-35-35,1721363735,379.43825507164,379.43825507164,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,379.43825507164,1,9346,40.781001806259155,1000,108.84734058380127,2000.0,0.20921106878114396,0.05538998912843559,0.39151490622355006,0.1934535021733703,0.13380645228318747,0.23535077889914788,0.20921106878114396,0.05538998912843559,0.39151490622355006,0.1934535021733703,0.13380645228318747,0,0,0,0,0,40.00357222557068,1000,101.4762237071991,2000.0,0.20929813617867501,0.05534268526401073,0.39159487538813187,0.19335962679247262,0.13377616418689792,0.23525026092230106,0.20929813617867501,0.05534268526401073,0.39159487538813187,0.19335962679247262,0.13377616418689792,0,0,0,0,0,40.19362020492554,1000,102.15416598320007,2000.0,0.45152298264169866,0.12192222820993413,0.645766975562584,0.3144062672761282,0.15167068997384628,0.34917363618969594,0.45152298264169866,0.12192222820993413,0.645766975562584,0.3144062672761282,0.15167068997384628,0,0,0,0,0,40.118085861206055,1000,89.03955793380737,2000.0,0.4511080735771507,0.12171418116221508,0.6453004793569934,0.31400159887692836,0.15187225496299048,0.3488755955383166,0.4511080735771507,0.12171418116221508,0.6453004793569934,0.31400159887692836,0.15187225496299048,0,0,0,0,0,218.34064841270447,2000,218.34064841270447,2000.0,0.28001686028106243,0.05259303555043004,0.3480589602131287,0.14115904913913863,0.17906454404767827,0.22933171509939493,0.28001686028106243,0.05259303555043004,0.3480589602131287,0.14115904913913863,0.17906454404767827,0,0,0,0,0,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.01],1,False,2,e05f1_00001,2024-07-19_12-43-52,1721364232,495.99347949028015,875.4317345619202,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,875.4317345619202,2,9346,57.89126420021057,1000,166.73860478401184,3000.0,0.03655875380549078,0.008812921544248137,0.13927528582031812,0.06767835292242,0.06494334440782636,0.09387716199506746,0.03655875380549078,0.008812921544248137,0.13927528582031812,0.06767835292242,0.06494334440782636,0,0,0,0,0,41.534233808517456,1000,143.01045751571655,3000.0,0.036906437867953105,0.008847979164740791,0.13999544723497012,0.06786616012413273,0.06501058851645675,0.09406369737970537,0.036906437867953105,0.008847979164740791,0.13999544723497012,0.06786616012413273,0.06501058851645675,0,0,0,0,0,69.712397813797,1000,171.86656379699707,3000.0,0.10492246516699959,0.02173954189497718,0.27634937722557146,0.1254013523737117,0.07744947767781131,0.14744335147770204,0.10492246516699959,0.02173954189497718,0.27634937722557146,0.1254013523737117,0.07744947767781131,0,0,0,0,0,53.45593023300171,1000,142.49548816680908,3000.0,0.10598448799966889,0.021807666943185835,0.2780308561526139,0.12582510893483934,0.07718401441746005,0.1476741918656941,0.10598448799966889,0.021807666943185835,0.2780308561526139,0.12582510893483934,0.07718401441746005,0,0,0,0,0,273.39829421043396,2000,491.7389426231384,4000.0,0.26534474868570984,0.0501013337358671,0.3393511896371156,0.13758597744400655,0.17637340703927498,0.22383327218237037,0.26534474868570984,0.0501013337358671,0.3393511896371156,0.13758597744400655,0.17637340703927498,0,0,0,0,0,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.01],2,False,3,e05f1_00001,2024-07-19_12-48-56,1721364536,304.4262366294861,1179.8579711914062,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,1179.8579711914062,3,9346,61.50153851509094,1000,228.24014329910278,4000.0,0.2776588152866941,0.037838292425120074,0.3935612268978024,0.14962841441046884,0.12412747468272287,0.19452067351600466,0.03655875380549078,0.008812921544248137,0.13927528582031812,0.06767835292242,0.06494334440782636,1,1,1,1,1,77.06118869781494,1000,220.0716462135315,4000.0,0.27862548231627626,0.037842935878761905,0.3944109087726635,0.14976497905311784,0.12396812853264039,0.1945326087800241,0.036906437867953105,0.008847979164740791,0.13999544723497012,0.06786616012413273,0.06501058851645675,1,1,1,1,1,40.14635944366455,1000,212.01292324066162,4000.0,0.5240615480067707,0.09810082139878241,0.6778489228798857,0.29210141639970677,0.11252553500457534,0.3132105065268124,0.10492246516699959,0.02173954189497718,0.27634937722557146,0.1254013523737117,0.07744947767781131,1,1,1,1,1,40.81021308898926,1000,183.30570125579834,4000.0,0.524797262422471,0.0979254270577432,0.6782799276482457,0.29193110546701456,0.11209410316096198,0.312930386919748,0.10598448799966889,0.021807666943185835,0.2780308561526139,0.12582510893483934,0.07718401441746005,1,1,1,1,1,84.90545630455017,2000,576.6443989276886,6000.0,0.2644519483498838,0.049856057681155426,0.33824860147903246,0.13699301558078195,0.17615742870419168,0.22328470095632488,0.2644519483498838,0.049856057681155426,0.33824860147903246,0.13699301558078195,0.17615742870419168,0,0,0,0,0,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.01],3,False,4,e05f1_00001,2024-07-19_12-55-25,1721364925,388.53531980514526,1568.3932909965515,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,1568.3932909965515,4,9346,40.8265106678009,1000,269.0666539669037,5000.0,0.03177663029569393,0.0075639793567933355,0.14129573504394255,0.06563287883294983,0.05688414992265125,0.08697114094223057,0.03177663029569393,0.0075639793567933355,0.13927528582031812,0.06563287883294983,0.05688414992265125,0,0,2,0,0,41.801451206207275,1000,261.87309741973877,5000.0,0.03183329918156271,0.007576014185973762,0.1413755006328546,0.06565411655407925,0.05697739591520245,0.08704030207882876,0.03183329918156271,0.007576014185973762,0.13999544723497012,0.06565411655407925,0.05697739591520245,0,0,2,0,0,39.0720009803772,1000,251.08492422103882,5000.0,0.07035532605079185,0.01786870832155291,0.2357957292900567,0.1117426303884178,0.07318337841488588,0.13367388795704607,0.07035532605079185,0.01786870832155291,0.2357957292900567,0.1117426303884178,0.07318337841488588,0,0,0,0,0,38.19379925727844,1000,221.49950051307678,5000.0,0.07034726612514493,0.017833956017554112,0.23556050774158752,0.11153888598759308,0.07328158612157927,0.13354383556553298,0.07034726612514493,0.017833956017554112,0.23556050774158752,0.11153888598759308,0.07328158612157927,0,0,0,0,0,228.64010334014893,2000,805.2845022678375,8000.0,0.2644230872871293,0.04990966916302653,0.3379155729253649,0.1368736589534501,0.17640950813075146,0.22340472054776847,0.2644230872871293,0.049856057681155426,0.3379155729253649,0.1368736589534501,0.17615742870419168,0,1,0,0,1,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.0025],4,False,5,e05f1_00001,2024-07-19_13-01-55,1721365315,390.3571569919586,1958.7504479885101,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,1958.7504479885101,5,9346,59.72562026977539,1000,328.7922742366791,6000.0,0.021228305309928613,0.0048782695376253645,0.11529319962680308,0.05305783932609172,0.045293905714122104,0.06984460993967512,0.021228305309928613,0.0048782695376253645,0.11529319962680308,0.05305783932609172,0.045293905714122104,0,0,0,0,0,56.50807857513428,1000,318.38117599487305,6000.0,0.021224878015477146,0.004877884553571361,0.11521796201942322,0.05301851926870482,0.04534138865513739,0.06984185388126063,0.021224878015477146,0.004877884553571361,0.11521796201942322,0.05301851926870482,0.04534138865513739,0,0,0,0,0,39.67701244354248,1000,290.7619366645813,6000.0,0.05173842036061863,0.012920050363720476,0.20855542885436124,0.09885463949153314,0.055940593834129616,0.11366639944909171,0.05173842036061863,0.012920050363720476,0.20855542885436124,0.09885463949153314,0.055940593834129616,0,0,0,0,0,52.077606439590454,1000,273.57710695266724,6000.0,0.05163268627410798,0.012893099977165362,0.20808645246659846,0.0986258143124105,0.05611562625672409,0.11354778719625215,0.05163268627410798,0.012893099977165362,0.20808645246659846,0.0986258143124105,0.05611562625672409,0,0,0,0,0,182.36711359024048,2000,987.651615858078,10000.0,0.26246889225491626,0.049596054713673066,0.3357944538155017,0.1359521342285478,0.17627866694550098,0.22270171690778018,0.26246889225491626,0.049596054713673066,0.3357944538155017,0.1359521342285478,0.17615742870419168,0,0,0,0,2,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.0025],5,False,6,e05f1_00001,2024-07-19_13-10-11,1721365811,496.0784227848053,2454.8288707733154,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,2454.8288707733154,6,9346,42.930461406707764,1000,371.72273564338684,7000.0,0.05370256864347583,0.009043984975614195,0.1827094313029554,0.07522125630206729,0.058116809253502176,0.09509986843110875,0.021228305309928613,0.0048782695376253645,0.11529319962680308,0.05305783932609172,0.045293905714122104,1,1,1,1,1,39.70831751823425,1000,358.0894935131073,7000.0,0.05376850507479429,0.009033572655881372,0.1828050447778731,0.07515629582624278,0.0581080326047089,0.09504510853211422,0.021224878015477146,0.004877884553571361,0.11521796201942322,0.05301851926870482,0.04534138865513739,1,1,1,1,1,65.81491160392761,1000,356.5768482685089,7000.0,0.13198801029722834,0.024682334974070623,0.3414506003457708,0.14665279667591463,0.05622688853655252,0.15710612646892744,0.05173842036061863,0.012920050363720476,0.20855542885436124,0.09885463949153314,0.055940593834129616,1,1,1,1,1,49.609275102615356,1000,323.1863820552826,7000.0,0.13201679686551995,0.024642770384214117,0.3412857928207379,0.14639974183115098,0.056499249258314864,0.15698015920559552,0.05163268627410798,0.012893099977165362,0.20808645246659846,0.0986258143124105,0.05611562625672409,1,1,1,1,1,298.0141370296478,2000,1285.6657528877258,12000.0,0.26260897151562745,0.04959153436147546,0.33592228091079807,0.13599455711856365,0.17622294833514218,0.22269156778260701,0.26246889225491626,0.04959153436147546,0.3357944538155017,0.1359521342285478,0.17615742870419168,1,0,1,1,3,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.0025],6,False,7,e05f1_00001,2024-07-19_13-15-41,1721366141,329.1706898212433,2783.9995605945587,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,2783.9995605945587,7,9346,60.578991413116455,1000,432.3017270565033,8000.0,0.042822883375630776,0.009404152928804154,0.16310205542431552,0.07548446519753642,0.06081710075347565,0.09697501187833985,0.021228305309928613,0.0048782695376253645,0.11529319962680308,0.05305783932609172,0.045293905714122104,2,2,2,2,2,69.73257088661194,1000,427.82206439971924,8000.0,0.042963333111097006,0.009422116392044093,0.16337382924853536,0.07553114542491675,0.06089777277307459,0.09706758672205719,0.021224878015477146,0.004877884553571361,0.11521796201942322,0.05301851926870482,0.04534138865513739,2,2,2,2,2,38.48792791366577,1000,395.0647761821747,8000.0,0.11082438554799343,0.02256248174032388,0.3129838440631287,0.13782862178459532,0.059636086186343765,0.15020812807675848,0.05173842036061863,0.012920050363720476,0.20855542885436124,0.09885463949153314,0.055940593834129616,2,2,2,2,2,57.412824869155884,1000,380.5992069244385,8000.0,0.11104355220391951,0.022580324603368014,0.3132749511219206,0.1378326250584223,0.05973806949483984,0.15026751013897852,0.05163268627410798,0.012893099977165362,0.20808645246659846,0.0986258143124105,0.05611562625672409,2,2,2,2,2,102.95684289932251,2000,1388.6225957870483,14000.0,0.26287552670537967,0.049712513632017334,0.336115565483218,0.1360103280344574,0.17655872549597687,0.22296303198516415,0.26246889225491626,0.04959153436147546,0.3357944538155017,0.1359521342285478,0.17615742870419168,2,1,2,2,4,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.0025],7,False,8,e05f1_00001,2024-07-19_13-22-52,1721366572,431.44762110710144,3215.44718170166,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,3215.44718170166,8,9346,39.4891459941864,1000,471.7908730506897,9000.0,0.012501619419641835,0.0018956148701636763,0.081192805829782,0.033222783909875486,0.028064990377954995,0.04353865948974171,0.012501619419641835,0.0018956148701636763,0.081192805829782,0.033222783909875486,0.028064990377954995,0,0,0,0,0,40.15820384025574,1000,467.980268239975,9000.0,0.012594990624096187,0.001905372052627685,0.08159177010908159,0.03333440801601972,0.028097860668016277,0.04365056760945595,0.012594990624096187,0.001905372052627685,0.08159177010908159,0.03333440801601972,0.028097860668016277,0,0,0,0,0,39.07514715194702,1000,434.1399233341217,9000.0,0.032015777109526286,0.004550543780167367,0.15106127276597026,0.059664186084941104,0.031389876655051094,0.06745771846251078,0.032015777109526286,0.004550543780167367,0.15106127276597026,0.059664186084941104,0.031389876655051094,0,0,0,0,0,39.402801513671875,1000,420.00200843811035,9000.0,0.03225248718744046,0.004567457436157676,0.1516036656959768,0.05977315883091406,0.03144237003835399,0.06758296705648308,0.03225248718744046,0.004567457436157676,0.1516036656959768,0.05977315883091406,0.03144237003835399,0,0,0,0,0,273.3209354877472,2000,1661.9435312747955,16000.0,0.26255551901893104,0.04958089622783334,0.33572478428875524,0.13581068765652476,0.17634444746315853,0.22266768114801336,0.26246889225491626,0.04958089622783334,0.33572478428875524,0.13581068765652476,0.17615742870419168,3,0,0,0,5,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.000625],8,False,9,e05f1_00001,2024-07-19_13-31-00,1721367060,488.14014649391174,3703.587328195572,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,3703.587328195572,9,9346,57.740310192108154,1000,529.5311832427979,10000.0,0.07831158310652987,0.014445428356578121,0.22260102440598165,0.09610921846917303,0.07209249889448918,0.12018913576766463,0.012501619419641835,0.0018956148701636763,0.081192805829782,0.033222783909875486,0.028064990377954995,1,1,1,1,1,58.735225439071655,1000,526.7154936790466,10000.0,0.0784625143577204,0.014421639120434126,0.22286663756519162,0.09604927855304457,0.07199943495120885,0.1200901291548732,0.012594990624096187,0.001905372052627685,0.08159177010908159,0.03333440801601972,0.028097860668016277,1,1,1,1,1,60.28380370140076,1000,494.42372703552246,10000.0,0.21769498673156723,0.03920869493856687,0.4447415614231731,0.18887379687759312,0.059225792324069264,0.19801185555053735,0.032015777109526286,0.004550543780167367,0.15106127276597026,0.059664186084941104,0.031389876655051094,1,1,1,1,1,53.13119125366211,1000,473.13319969177246,10000.0,0.21790639858981417,0.03914738249891016,0.44494618282113396,0.1887027877895171,0.059214350367881,0.19785697485534887,0.03225248718744046,0.004567457436157676,0.1516036656959768,0.05977315883091406,0.03144237003835399,1,1,1,1,1,258.2482852935791,2000,1920.1918165683746,18000.0,0.2615177254485243,0.04944983037660223,0.3347476537561591,0.13544861829271507,0.17625991577473415,0.22237317818613428,0.2615177254485243,0.04944983037660223,0.3347476537561591,0.13544861829271507,0.17615742870419168,0,0,0,0,6,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
[0.000625],9,False,10,e05f1_00001,2024-07-19_13-37-48,1721367468,407.67589807510376,4111.263226270676,386375,sepc622.se.cuhk.edu.hk,137.189.58.22,4111.263226270676,10,9346,55.978708028793335,1000,585.5098912715912,11000.0,0.15154589831259724,0.021733300805704174,0.2982471159198399,0.11684767505260675,0.08977162860745311,0.14742218559533085,0.012501619419641835,0.0018956148701636763,0.081192805829782,0.033222783909875486,0.028064990377954995,2,2,2,2,2,69.69673943519592,1000,596.4122331142426,11000.0,0.15226083955438954,0.02176449927659894,0.299067887824413,0.11698592650411337,0.08975388587169648,0.1475279609992592,0.012594990624096187,0.001905372052627685,0.08159177010908159,0.03333440801601972,0.028097860668016277,2,2,2,2,2,38.738856077194214,1000,533.1625831127167,11000.0,0.37473259090558114,0.059947749669266734,0.5658989348420871,0.23231759243140607,0.07703569135674374,0.24484229550726472,0.032015777109526286,0.004550543780167367,0.15106127276597026,0.059664186084941104,0.031389876655051094,2,2,2,2,2,39.11777329444885,1000,512.2509729862213,11000.0,0.3760576791920404,0.05994771532145143,0.5669283164682553,0.23239221801160945,0.07676303690041757,0.2448422253645221,0.03225248718744046,0.004567457436157676,0.1516036656959768,0.05977315883091406,0.03144237003835399,2,2,2,2,2,204.142493724823,2000,2124.3343102931976,20000.0,0.2621464515926533,0.049557490674032846,0.33519861062860606,0.13562126765467553,0.17643521457809547,0.22261511780207752,0.2615177254485243,0.04944983037660223,0.3347476537561591,0.13544861829271507,0.17615742870419168,1,1,1,1,7,61.47265148162842,1000,61.47265148162842,1000.0,3.479583236017758,0.2372393529743641,1.3166460784693848,0.41964873368259215,0.24677945126120227,0.4870722256240486,68.06633877754211,1000,68.06633877754211,1000.0,3.4641927978363776,0.2365769898245738,1.3126791123293746,0.4189414850270984,0.24659093954322636,0.48639180690527034,48.92147207260132,1000,48.92147207260132,1000.0,2.2326035050246382,0.25562030116815565,1.2677514873552425,0.4687026122030137,0.18917471681734274,0.5055890635369358,61.960545778274536,1000,61.960545778274536,1000.0,2.2219460362950936,0.2550252747909739,1.2644693172377623,0.46811142350751267,0.1890539981088961,0.5050002720701979
