lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,1c780_00001,2024-06-30_00-10-24,1719677424,2966.3498911857605,2966.3498911857605,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,2966.3498911857605,1,42560,16.986360549926758,1000,28.983034372329712,2000.0,0.0038239471664822124,0.001131195291522895,0.04701901500213559,0.023291304924798514,0.024149215200655008,0.0336332468180355,0.0038239471664822124,0.001131195291522895,0.04701901500213559,0.023291304924798514,0.024149215200655008,0,0,0,0,0,17.634072303771973,1000,28.737770795822144,2000.0,0.003858823476840109,0.0011515437063216172,0.04725467380552614,0.023521142207480597,0.024331706246258685,0.033934402990499435,0.003858823476840109,0.0011515437063216172,0.04725467380552614,0.023521142207480597,0.024331706246258685,0,0,0,0,0,2931.727658033371,20000,2931.727658033371,20000.0,1.4043423277720823,0.41538335044090746,0.8568534588060084,0.4189085029730228,0.48905678019913784,0.6445024053026548,1.4043423277720823,0.41538335044090746,0.8568534588060084,0.4189085029730228,0.48905678019913784,0,0,0,0,0,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.01],1,False,2,1c780_00001,2024-06-30_00-45-16,1719679516,2092.1711859703064,5058.521077156067,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,5058.521077156067,2,42560,17.86265230178833,1000,46.84568667411804,3000.0,0.008496300155646386,0.0018110379378012552,0.0743748721721512,0.032892117847238965,0.026846149316284682,0.04255629140093454,0.0038239471664822124,0.001131195291522895,0.04701901500213559,0.023291304924798514,0.024149215200655008,1,1,1,1,1,17.164509773254395,1000,45.90228056907654,3000.0,0.00850936575190429,0.0018384916209237493,0.07443879434496817,0.033098525923998943,0.027085460525843773,0.04287763543997907,0.003858823476840109,0.0011515437063216172,0.04725467380552614,0.023521142207480597,0.024331706246258685,1,1,1,1,1,2057.142186164856,20000,4988.869844198227,40000.0,1.3958076064359857,0.4140165141045714,0.853462571454462,0.4171469134041691,0.48980183238176633,0.6434411504594428,1.3958076064359857,0.4140165141045714,0.853462571454462,0.4171469134041691,0.48905678019913784,0,0,0,0,1,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.0025],2,False,3,1c780_00001,2024-06-30_01-18-55,1719681535,2019.0241787433624,7077.545255899429,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,7077.545255899429,3,42560,16.661067247390747,1000,63.50675392150879,4000.0,0.0009318260476406909,0.00017844296100222125,0.025050740974152164,0.010989482901450591,0.007564629397171263,0.01335825441448924,0.0009318260476406909,0.00017844296100222125,0.025050740974152164,0.010989482901450591,0.007564629397171263,0,0,0,0,0,17.746192932128906,1000,63.648473501205444,4000.0,0.0009316485576434559,0.00017971000978676442,0.025053804476228368,0.01103105519381356,0.007581868331325238,0.0134055962115366,0.0009316485576434559,0.00017971000978676442,0.025053804476228368,0.01103105519381356,0.007581868331325238,0,0,0,0,0,1984.6152975559235,20000,6973.48514175415,60000.0,1.3942920376874692,0.4138528243334017,0.8528815391462605,0.41693259537885996,0.4898605555133713,0.6433139391723155,1.3942920376874692,0.4138528243334017,0.8528815391462605,0.41693259537885996,0.48905678019913784,0,0,0,0,2,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.0025],3,False,4,1c780_00001,2024-06-30_01-41-08,1719682868,1333.1676697731018,8410.712925672531,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,8410.712925672531,4,42560,16.59032964706421,1000,80.097083568573,5000.0,0.0005806306385852129,0.00014478902813662106,0.019050149460315614,0.008899879815505113,0.00803444161954893,0.012032831260207261,0.0005806306385852129,0.00014478902813662106,0.019050149460315614,0.008899879815505113,0.007564629397171263,0,0,0,0,1,17.182417392730713,1000,80.83089089393616,5000.0,0.0005794995913448928,0.00014623709854002685,0.019023724774034714,0.00892568597767613,0.008081681237689776,0.012092853200962412,0.0005794995913448928,0.00014623709854002685,0.019023724774034714,0.00892568597767613,0.007581868331325238,0,0,0,0,1,1299.3932845592499,20000,8272.8784263134,80000.0,1.3944187588112253,0.4138828324617225,0.8528764121632423,0.4169289742179526,0.4898921224065979,0.6433372618321765,1.3942920376874692,0.4138528243334017,0.8528764121632423,0.4169289742179526,0.48905678019913784,1,1,0,0,3,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.000625],4,False,5,1c780_00001,2024-06-30_01-53-12,1719683592,723.3975040912628,9134.110429763794,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,9134.110429763794,5,42560,17.70460796356201,1000,97.80169153213501,6000.0,0.0004273679396600633,9.683050090794999e-05,0.0167432711266542,0.007604020442601161,0.006203064036238022,0.009840249026724373,0.0004273679396600633,9.683050090794999e-05,0.0167432711266542,0.007604020442601161,0.006203064036238022,0,0,0,0,0,17.78564143180847,1000,98.61653232574463,6000.0,0.0004319025858079391,9.870702923309399e-05,0.016850831286097614,0.0076838741245132255,0.006252935135254759,0.009935141127990784,0.0004319025858079391,9.870702923309399e-05,0.016850831286097614,0.0076838741245132255,0.006252935135254759,0,0,0,0,0,687.9056553840637,20000,8960.784081697464,100000.0,1.3939279564158755,0.41381253583899624,0.852691877583097,0.4168527109450049,0.48989500044100726,0.6432826251648619,1.3939279564158755,0.41381253583899624,0.852691877583097,0.4168527109450049,0.48905678019913784,0,0,0,0,4,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.000625],5,False,6,1c780_00001,2024-06-30_02-02-45,1719684165,573.0368270874023,9707.147256851196,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,9707.147256851196,6,42560,17.58738398551941,1000,115.38907551765442,7000.0,0.0007237853014597295,0.00019350654631719637,0.022760295332991003,0.011038139495592536,0.008440114187621214,0.013910663043765972,0.0004273679396600633,9.683050090794999e-05,0.0167432711266542,0.007604020442601161,0.006203064036238022,1,1,1,1,1,17.66932463645935,1000,116.28585696220398,7000.0,0.000726937616396476,0.00019572548034794897,0.02284769967052055,0.011124893397870154,0.008457155858490372,0.013990192291314261,0.0004319025858079391,9.870702923309399e-05,0.016850831286097614,0.0076838741245132255,0.006252935135254759,1,1,1,1,1,537.7783122062683,20000,9498.562393903732,120000.0,1.393952922823492,0.41379031373419384,0.8527021626962386,0.41684629393500133,0.48987756097616947,0.6432653525056311,1.3939279564158755,0.41379031373419384,0.852691877583097,0.41684629393500133,0.48905678019913784,1,0,1,0,5,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.00015625],6,False,7,1c780_00001,2024-06-30_02-12-08,1719684728,563.6010973453522,10270.748354196548,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,10270.748354196548,7,42560,17.665746212005615,1000,133.05482172966003,8000.0,0.0003029694832520492,7.442224428895521e-05,0.014388874724284243,0.00679236591276891,0.005287790467133545,0.008626832807523003,0.0003029694832520492,7.442224428895521e-05,0.014388874724284243,0.00679236591276891,0.005287790467133545,0,0,0,0,0,17.791324377059937,1000,134.07718133926392,8000.0,0.00030497651482542143,7.564627017594055e-05,0.014419184316426468,0.00683772949774236,0.005341831066365313,0.00869748642861491,0.00030497651482542143,7.564627017594055e-05,0.014419184316426468,0.00683772949774236,0.005341831066365313,0,0,0,0,0,528.1425230503082,20000,10026.70491695404,140000.0,1.3937728896293526,0.41377783240252713,0.8526114399806808,0.41681674193512874,0.48989459088966403,0.6432556508904739,1.3937728896293526,0.41377783240252713,0.8526114399806808,0.41681674193512874,0.48905678019913784,0,0,0,0,6,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[0.00015625],7,False,8,1c780_00001,2024-06-30_02-21-36,1719685296,567.6824600696564,10838.430814266205,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,10838.430814266205,8,42560,17.976903438568115,1000,151.03172516822815,9000.0,0.0004020858014099352,9.61392279193206e-05,0.015669258789493903,0.0074489035622629365,0.006352229981097724,0.009805061341945833,0.0003029694832520492,7.442224428895521e-05,0.014388874724284243,0.00679236591276891,0.005287790467133545,1,1,1,1,1,17.98626399040222,1000,152.06344532966614,9000.0,0.0004019185141241129,9.640334573247605e-05,0.015663553576619697,0.007465100426201421,0.0063523571440516026,0.009818520547031312,0.00030497651482542143,7.564627017594055e-05,0.014419184316426468,0.00683772949774236,0.005341831066365313,1,1,1,1,1,531.7176792621613,20000,10558.422596216202,160000.0,1.3937649967328134,0.41377538236806966,0.8526052056688239,0.4168059190559893,0.4899004348055866,0.6432537464858402,1.3937649967328134,0.41377538236806966,0.8526052056688239,0.4168059190559893,0.48905678019913784,0,0,0,0,7,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[3.90625e-05],8,False,9,1c780_00001,2024-06-30_02-30-54,1719685854,557.5558478832245,11395.98666214943,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,11395.98666214943,9,42560,16.389305353164673,1000,167.42103052139282,10000.0,0.0020332151992237418,0.0004244820992166095,0.040111022978643406,0.01820744805880541,0.009626970992231264,0.020602963360075402,0.0003029694832520492,7.442224428895521e-05,0.014388874724284243,0.00679236591276891,0.005287790467133545,2,2,2,2,2,16.640928745269775,1000,168.7043740749359,10000.0,0.002031901761177843,0.00042662495449039315,0.04013714689817165,0.01827738117799279,0.009607605007596987,0.020654901464068842,0.00030497651482542143,7.564627017594055e-05,0.014419184316426468,0.00683772949774236,0.005341831066365313,2,2,2,2,2,524.5239896774292,20000,11082.946585893631,180000.0,1.3936911082834273,0.4137411797688037,0.852592307856249,0.4167955684866321,0.48987674353170496,0.6432271603164809,1.3936911082834273,0.4137411797688037,0.852592307856249,0.4167955684866321,0.48905678019913784,0,0,0,0,8,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
[3.90625e-05],9,False,10,1c780_00001,2024-06-30_02-40-44,1719686444,589.9227578639984,11985.909420013428,366177,sepc622.se.cuhk.edu.hk,137.189.58.22,11985.909420013428,10,42560,18.263778924942017,1000,185.68480944633484,11000.0,0.0002229564744380844,6.416319593532367e-05,0.011958447521259878,0.00581757557539868,0.005422337749687676,0.008010193252058508,0.0002229564744380844,6.416319593532367e-05,0.011958447521259878,0.00581757557539868,0.005287790467133545,0,0,0,0,3,17.924314498901367,1000,186.62868857383728,11000.0,0.00022379581607317382,6.52285673781695e-05,0.011968773993517399,0.005853422045459743,0.005480574063239146,0.008076420455756963,0.00022379581607317382,6.52285673781695e-05,0.011968773993517399,0.005853422045459743,0.005341831066365313,0,0,0,0,3,553.7330601215363,20000,11636.679646015167,200000.0,1.3936938890845927,0.41378167217288336,0.8525768638466883,0.4168049909059952,0.48991030322139967,0.6432586355214234,1.3936911082834273,0.4137411797688037,0.8525768638466883,0.4167955684866321,0.48905678019913784,1,1,0,1,9,11.103698492050171,1000,11.103698492050171,1000.0,2.2957207329758655,0.26936627721699397,1.2937644446479868,0.48414269462374177,0.18650093190377146,0.5190050839991781,11.996673822402954,1000,11.996673822402954,1000.0,2.3147942715746046,0.2711006144132731,1.3018155936000555,0.4860639274529175,0.1862054070012615,0.5206732318962375
