lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,ef207_00001,2024-07-22_10-46-37,1721616397,6117.441525936127,6117.441525936127,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,6117.441525936127,1,9346,1120.2175965309143,1000,2587.155895471573,2000.0,0.7206763929118685,0.3866669278431965,0.6733505249912338,0.4270391823495788,0.4497441202493387,0.6218254802138591,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,0,1,0,1,1,1402.6630272865295,1000,2839.037685394287,2000.0,0.719752553302423,0.38533719920888976,0.6729258207824959,0.42631847276916635,0.4487904238051534,0.6207553456949765,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,0,1,0,1,1,1465.6026124954224,1000,2864.3635733127594,2000.0,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.3362288827611006,0.5056200110973066,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,0,0,0,0,1,1404.1300029754639,1000,2865.3484013080597,2000.0,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.3346674408352892,0.5033999882602699,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,0,0,0,0,1,724.8268337249756,2000,724.8268337249756,2000.0,0.12725646766368418,0.018283618420187796,0.1722994547123339,0.0696920515894978,0.08092445917671005,0.13521693096719728,0.12725646766368418,0.018283618420187796,0.1722994547123339,0.0696920515894978,0.08092445917671005,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.01],1,False,2,ef207_00001,2024-07-22_12-23-07,1721622187,5788.4151866436005,11905.856712579727,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,11905.856712579727,2,9346,1427.3806252479553,1000,4014.536520719528,3000.0,1.1751013683271727,0.5849317887288475,0.8003042872237867,0.4934798669950905,0.5812429400049178,0.7648083346361019,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,1,2,1,2,2,1410.2741539478302,1000,4249.311839342117,3000.0,1.1784233929254224,0.5864686639515045,0.8021464822362226,0.49450742514442986,0.5815623536579777,0.7658124208652564,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,1,2,1,2,2,1132.6309514045715,1000,3996.994524717331,3000.0,1.4132943427741136,0.44472946481037406,0.9957198596399739,0.4900896659671417,0.44962673224461946,0.6668803976804042,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,1,1,1,1,2,1262.1508133411407,1000,4127.4992146492,3000.0,1.4080552787300014,0.44332247101619693,0.9953582824722296,0.4897578701559894,0.4480061281485749,0.665824654857566,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,1,1,1,1,2,555.9770121574402,2000,1280.8038458824158,4000.0,0.021058145037767016,0.004155961696748262,0.09941827336439643,0.04099235086168751,0.049623049030888745,0.06446674876824689,0.021058145037767016,0.004155961696748262,0.09941827336439643,0.04099235086168751,0.049623049030888745,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.01],2,False,3,ef207_00001,2024-07-22_14-09-52,1721628592,6404.999248504639,18310.855961084366,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,18310.855961084366,3,9346,1418.6149055957794,1000,5433.151426315308,4000.0,4.187411995806529,1.88775163824227,1.3455351739086467,0.8281348667713072,1.0914342909909238,1.3739547438843356,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,2,3,2,3,3,1295.118961572647,1000,5544.430800914764,4000.0,4.199928132495935,1.887425822129852,1.3480034392781783,0.8285051638155256,1.0911428314882397,1.373836170047161,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,2,3,2,3,3,1476.4307153224945,1000,5473.425240039825,4000.0,7.008315181204102,2.2207512294862117,2.01563973410529,1.054620044389963,1.050607470247021,1.4902185173611995,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,2,2,2,2,3,1466.3878285884857,1000,5593.887043237686,4000.0,7.037672475309676,2.221068345017669,2.0195869455573345,1.055025556542608,1.0507438265735614,1.4903249125669438,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,2,2,2,2,3,748.44508934021,2000,2029.2489352226257,6000.0,0.018887789659050778,0.0034629506694704862,0.09357927168605489,0.03780445472032794,0.04499274828834558,0.058846840777313496,0.018887789659050778,0.0034629506694704862,0.09357927168605489,0.03780445472032794,0.04499274828834558,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.01],3,False,4,ef207_00001,2024-07-22_16-10-45,1721635845,7253.078057527542,25563.934018611908,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,25563.934018611908,4,9346,1143.3701281547546,1000,6576.521554470062,5000.0,1.7080488811613987,0.7844724086107681,0.7525874646397969,0.45401051405971893,0.7560015832801106,0.8857044702443181,0.7206763929118685,0.23635063476171733,0.6733505249912338,0.4166372873327695,0.2500386968435057,3,4,3,4,4,1347.622885465622,1000,6892.053686380386,5000.0,1.7122439035874317,0.784338654122992,0.7540236341525814,0.4543715818061743,0.7556083030016176,0.8856289596230421,0.719752553302423,0.23647895233314878,0.6729258207824959,0.4169024087624782,0.24982591808498406,3,4,3,4,4,1553.414427280426,1000,7026.8396673202515,5000.0,2.751676762646472,0.8782966002012654,1.1254181268176784,0.5653620957845188,0.7432857266277673,0.937174797036959,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,3,3,3,3,4,1524.9230239391327,1000,7118.810067176819,5000.0,2.751757697418391,0.8735133765337315,1.1267852478204838,0.5650294097308541,0.7399755082197995,0.9346193752184531,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,3,3,3,3,4,1683.7460768222809,2000,3712.9950120449066,8000.0,0.017656552231076202,0.0031193031826798044,0.08982239305817138,0.03588050147518727,0.042722183865956644,0.05585072231117342,0.017656552231076202,0.0031193031826798044,0.08982239305817138,0.03588050147518727,0.042722183865956644,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],4,False,5,ef207_00001,2024-07-22_17-45-48,1721641548,5703.212496757507,31267.146515369415,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,31267.146515369415,5,9346,1423.1262228488922,1000,7999.6477773189545,6000.0,0.842643671856464,0.22197313715079664,0.5175929183121669,0.24084286486596493,0.394800016979943,0.4711402521020642,0.7206763929118685,0.22197313715079664,0.5175929183121669,0.24084286486596493,0.2500386968435057,4,0,0,0,5,1341.3649499416351,1000,8233.418636322021,6000.0,0.8359769177626271,0.21755600963425822,0.5169396563810369,0.2399738357008827,0.3895639565267316,0.46642899742003413,0.719752553302423,0.21755600963425822,0.5169396563810369,0.2399738357008827,0.24982591808498406,4,0,0,0,5,1152.0119631290436,1000,8178.851630449295,6000.0,1.9664471256206697,0.4138575969725006,0.9211020556096366,0.4014719350418504,0.4891229854276618,0.6433176485784458,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,4,4,4,4,5,1212.7004399299622,1000,8331.510507106781,6000.0,1.9581781001952743,0.4072937086138531,0.9214595506910309,0.40067216269036265,0.4827166614293969,0.6381956664016555,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,4,4,4,4,5,574.0071754455566,2000,4287.002187490463,10000.0,0.016300008183894803,0.002852157229809675,0.08547090729150635,0.034036543715196946,0.0411045588323031,0.053405591746648357,0.016300008183894803,0.002852157229809675,0.08547090729150635,0.034036543715196946,0.0411045588323031,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],5,False,6,ef207_00001,2024-07-22_19-30-10,1721647810,6261.754951477051,37528.901466846466,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,37528.901466846466,6,9346,1500.829201221466,1000,9500.47697854042,7000.0,6.017164846485504,0.7929000827425327,1.3347959875693145,0.4995238877986245,0.7332170543067474,0.8904493712404612,0.7206763929118685,0.22197313715079664,0.5175929183121669,0.24084286486596493,0.2500386968435057,5,1,1,1,6,1357.933465719223,1000,9591.352102041245,7000.0,5.979127748165103,0.788280760603996,1.329100445432556,0.4977436413623082,0.7312948594794093,0.8878517672472112,0.719752553302423,0.21755600963425822,0.5169396563810369,0.2399738357008827,0.24982591808498406,5,1,1,1,6,1454.4625096321106,1000,9633.314140081406,7000.0,14.073977428805003,1.5853625508071976,2.6056136631429543,0.9186466175586617,0.8584780604669705,1.2591118102881877,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,5,5,5,5,6,1455.972817659378,1000,9787.483324766159,7000.0,13.990944201350775,1.5747341360911145,2.5965223601171847,0.9157995725026807,0.8559820277608995,1.254884112614035,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,5,5,5,5,6,492.55547189712524,2000,4779.5576593875885,12000.0,0.016186320871726192,0.00281068186660351,0.08499688847659383,0.03376075593397129,0.04082822955610289,0.05301586429177129,0.016186320871726192,0.00281068186660351,0.08499688847659383,0.03376075593397129,0.04082822955610289,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],6,False,7,ef207_00001,2024-07-22_21-04-35,1721653475,5664.970483779907,43193.87195062637,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,43193.87195062637,7,9346,956.5369873046875,1000,10457.013965845108,8000.0,2.4863634687914455,0.3517432323250481,0.9040404252512109,0.36031540705660475,0.4686070471324458,0.5930794485775478,0.7206763929118685,0.22197313715079664,0.5175929183121669,0.24084286486596493,0.2500386968435057,6,2,2,2,7,1192.682158946991,1000,10784.034260988235,8000.0,2.459174633772079,0.34958793304285507,0.8999612333149347,0.35925836804404737,0.4669414938149312,0.5912596156028712,0.719752553302423,0.21755600963425822,0.5169396563810369,0.2399738357008827,0.24982591808498406,6,2,2,2,7,1531.5710463523865,1000,11164.885186433792,8000.0,6.374349231236693,0.6879601707251716,1.7433743360914715,0.6243126909907571,0.5430006710557912,0.8294336445582441,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.37617449376472123,0.18888384363108668,6,6,6,6,7,1480.7582051753998,1000,11268.241529941559,8000.0,6.301210158403343,0.6825784845166127,1.734760650423255,0.6222524469692087,0.5400278642881567,0.8261830817177345,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.37425067855318445,0.18803977182420387,6,6,6,6,7,503.4202926158905,2000,5282.977952003479,14000.0,0.016097356284303768,0.0027782781184953467,0.08460989952064044,0.03354429668569825,0.040610266356619726,0.052709374104568406,0.016097356284303768,0.0027782781184953467,0.08460989952064044,0.03354429668569825,0.040610266356619726,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.0025],7,False,8,ef207_00001,2024-07-22_22-44-05,1721659445,5969.230690002441,49163.102640628815,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,49163.102640628815,8,9346,1435.601511478424,1000,11892.615477323532,9000.0,0.5944768748296166,0.2329579591106394,0.43020115947297477,0.24064007700200107,0.41427569400383,0.48265718591008194,0.5944768748296166,0.22197313715079664,0.43020115947297477,0.24064007700200107,0.2500386968435057,0,3,0,0,8,1448.8575818538666,1000,12232.891842842102,9000.0,0.5960655994806102,0.23250822403933766,0.4304935417616064,0.2405254322791904,0.4137316147434075,0.4821910659057648,0.5960655994806102,0.21755600963425822,0.4304935417616064,0.2399738357008827,0.24982591808498406,0,3,0,3,8,1196.1363444328308,1000,12361.021530866623,9000.0,1.2606613702658709,0.3027444154871067,0.7718037890714359,0.3423578309945232,0.42398303621537786,0.5502221510327503,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.3423578309945232,0.18888384363108668,7,7,7,0,8,1310.6875820159912,1000,12578.92911195755,9000.0,1.270218787487879,0.30354297515956213,0.7747937825749607,0.3434737292139832,0.42383341656432505,0.5509473433637394,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.3434737292139832,0.18803977182420387,7,7,7,0,8,577.9460244178772,2000,5860.923976421356,16000.0,0.016059082720604294,0.0027545916192536937,0.08442118579741434,0.033412395724675345,0.04042417192467427,0.05248420352119001,0.016059082720604294,0.0027545916192536937,0.08442118579741434,0.033412395724675345,0.04042417192467427,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.000625],8,False,9,ef207_00001,2024-07-23_00-33-22,1721666002,6556.7430028915405,55719.845643520355,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,55719.845643520355,9,9346,1359.6758134365082,1000,13252.29129076004,10000.0,0.6584880663742165,0.19345164295106604,0.5230856268789714,0.26179137488817295,0.35124540468292975,0.4398313801345534,0.5944768748296166,0.19345164295106604,0.43020115947297477,0.24064007700200107,0.2500386968435057,1,0,1,1,9,1403.9705770015717,1000,13636.862419843674,10000.0,0.662807808605365,0.19452566015841952,0.5244632624928164,0.2623117184439326,0.352288674726969,0.4410506321936513,0.5960655994806102,0.19452566015841952,0.4304935417616064,0.2399738357008827,0.24982591808498406,1,0,1,4,9,1416.4761703014374,1000,13777.49770116806,10000.0,1.6202736609850314,0.3020395535993969,0.9610389258927984,0.4082790697579595,0.3641654410492244,0.5495812529548264,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.3423578309945232,0.18888384363108668,8,8,8,1,9,1584.7949702739716,1000,14163.724082231522,10000.0,1.6304340883762325,0.3041507778078257,0.9646536133951767,0.409678320278279,0.3655316003429516,0.5514986652819984,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.3434737292139832,0.18803977182420387,8,8,8,1,9,791.82395195961,2000,6652.747928380966,18000.0,0.015635056647019637,0.0026758678037142004,0.08296680435696238,0.032803820703139655,0.039962662032410196,0.05172879085880706,0.015635056647019637,0.0026758678037142004,0.08296680435696238,0.032803820703139655,0.039962662032410196,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
[0.000625],9,False,10,ef207_00001,2024-07-23_02-05-32,1721671532,5530.412806749344,61250.2584502697,215541,sepc622.se.cuhk.edu.hk,137.189.58.22,61250.2584502697,10,9346,847.7560703754425,1000,14100.047361135483,11000.0,0.8874869738261625,0.27069151188305074,0.6104117015512316,0.307598836662845,0.41699499813944335,0.5202802243820639,0.5944768748296166,0.19345164295106604,0.43020115947297477,0.24064007700200107,0.2500386968435057,2,1,2,2,10,1206.05810379982,1000,14842.920523643494,11000.0,0.8884019604133269,0.2688803908524764,0.6101571896808605,0.30669751600983153,0.41553644768592085,0.518536778688336,0.5960655994806102,0.19452566015841952,0.4304935417616064,0.2399738357008827,0.24982591808498406,2,1,2,5,10,1481.915463924408,1000,15259.413165092468,11000.0,2.134770069988235,0.43267054003375605,1.100158641977248,0.47723890239602496,0.44897033367628086,0.6577769683059419,0.7944038769551475,0.2556515956220405,0.7543322657767809,0.3423578309945232,0.18888384363108668,9,9,9,2,10,1479.603388786316,1000,15643.327471017838,11000.0,2.1274939317276913,0.4260421096783907,1.099130502893061,0.4752497463728949,0.44382310772685307,0.6527190128059628,0.7913249133243344,0.25341154818043987,0.7517085819089415,0.3434737292139832,0.18803977182420387,9,9,9,2,10,515.0781919956207,2000,7167.826120376587,20000.0,0.015591603286034601,0.0026641021338994243,0.08277592304281475,0.03270632038849495,0.03989564916762126,0.05161494099482653,0.015591603286034601,0.0026641021338994243,0.08277592304281475,0.03270632038849495,0.03989564916762126,0,0,0,0,0,1436.3746581077576,1000,1436.3746581077576,1000.0,3.603917599561199,0.23647895233314878,1.325012774288913,0.4169024087624782,0.24982591808498406,0.4862910160933973,1466.9382989406586,1000,1466.9382989406586,1000.0,3.606661588963725,0.23635063476171733,1.3247548606903787,0.4166372873327695,0.2500386968435057,0.486159063231076,1461.2183983325958,1000,1461.2183983325958,1000.0,2.2364962656533787,0.2562913445009297,1.2706716916759562,0.46983190278823267,0.18803977182420387,0.5062522538230617,1398.760960817337,1000,1398.760960817337,1000.0,2.239167500122399,0.2560451113205626,1.270070277480723,0.46927290440009467,0.18888384363108668,0.5060090032010919
