lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,c984b_00001,2024-06-24_09-36-05,1719192965,110.51437044143677,110.51437044143677,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,110.51437044143677,1,31615,14.077206373214722,1000,24.662861824035645,2000.0,0.029896266622700313,0.0041737914419999675,0.15396050811914963,0.058304888954779685,0.027719331206391293,0.06460488713711965,0.029896266622700313,0.0041737914419999675,0.15396050811914963,0.058304888954779685,0.027719331206391293,0,0,0,0,0,14.00597620010376,1000,26.35112476348877,2000.0,0.03007586308107985,0.00418809649808906,0.15437684289482786,0.05835345949499521,0.027863540213703332,0.0647155043099338,0.03007586308107985,0.00418809649808906,0.15437684289482786,0.05835345949499521,0.027863540213703332,0,0,0,0,0,82.42996263504028,2000,82.42996263504028,2000.0,1.5197011128045428,0.4266782557675363,0.9156150678753446,0.41942011202590823,0.49975180093200233,0.6532061357393517,1.5197011128045428,0.4266782557675363,0.9156150678753446,0.41942011202590823,0.49975180093200233,0,0,0,0,0,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.01],1,False,2,c984b_00001,2024-06-24_09-39-19,1719193159,194.2270016670227,304.7413721084595,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,304.7413721084595,2,31615,8.223659038543701,1000,32.886520862579346,3000.0,0.00278871631804508,0.0004500681249030061,0.038989390938817474,0.015443724139077531,0.01440813586743106,0.02121480909419187,0.00278871631804508,0.0004500681249030061,0.038989390938817474,0.015443724139077531,0.01440813586743106,0,0,0,0,0,8.252593040466309,1000,34.60371780395508,3000.0,0.0028296904354183643,0.00045505072591680976,0.039246139218318474,0.01551149542327337,0.014501645020848608,0.02133191800839319,0.0028296904354183643,0.00045505072591680976,0.039246139218318474,0.01551149542327337,0.014501645020848608,0,0,0,0,0,177.74980354309082,2000,260.1797661781311,4000.0,1.505641370637407,0.424730770793264,0.9115071089485357,0.41811587705612985,0.499708749873659,0.6517137184326136,1.505641370637407,0.424730770793264,0.9115071089485357,0.41811587705612985,0.499708749873659,0,0,0,0,0,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.0025],2,False,3,c984b_00001,2024-06-24_09-44-53,1719193493,333.85256838798523,638.5939404964447,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,638.5939404964447,3,31615,25.19123649597168,1000,58.077757358551025,4000.0,0.0017723702811251081,0.0004797428645206854,0.03204263310970838,0.014904380727123382,0.01591717268544931,0.021903033226489097,0.0017723702811251081,0.0004500681249030061,0.03204263310970838,0.014904380727123382,0.01440813586743106,0,1,0,0,1,23.25743055343628,1000,57.86114835739136,4000.0,0.0018193338277148756,0.0004942203623440863,0.03238466926303558,0.015067345237313094,0.01621609630181505,0.022231067503475543,0.0018193338277148756,0.00045505072591680976,0.03238466926303558,0.015067345237313094,0.014501645020848608,0,1,0,0,1,285.4029381275177,2000,545.5827043056488,6000.0,1.5022740176733076,0.42463043564422565,0.9104270777440179,0.41784887506353696,0.499948671060241,0.6516367359535723,1.5022740176733076,0.42463043564422565,0.9104270777440179,0.41784887506353696,0.499708749873659,0,0,0,0,1,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.0025],3,False,4,c984b_00001,2024-06-24_09-49-46,1719193786,292.68841576576233,931.282356262207,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,931.282356262207,4,31615,10.343180656433105,1000,68.42093801498413,5000.0,0.002297423722402371,0.0004361574471480592,0.03901315353160818,0.015921749089163023,0.013352077605752235,0.020884382852937245,0.0017723702811251081,0.0004361574471480592,0.03204263310970838,0.014904380727123382,0.013352077605752235,1,0,1,1,0,9.666054010391235,1000,67.52720236778259,5000.0,0.0022990451019945174,0.00043913080435134825,0.03902848920289144,0.015932163092748364,0.013437869239696852,0.02095544808281007,0.0018193338277148756,0.00043913080435134825,0.03238466926303558,0.015067345237313094,0.013437869239696852,1,0,1,1,0,272.6780529022217,2000,818.2607572078705,8000.0,1.5028853971138443,0.42462729453055914,0.9107326443763545,0.41791853184651157,0.499879646533476,0.6516343257767804,1.5022740176733076,0.42462729453055914,0.9104270777440179,0.41784887506353696,0.499708749873659,1,0,1,1,2,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.000625],4,False,5,c984b_00001,2024-06-24_09-54-44,1719194084,298.73473477363586,1230.017091035843,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,1230.017091035843,5,31615,9.34638261795044,1000,77.76732063293457,6000.0,0.0038145313355103295,0.0006070228472243691,0.055404779131839034,0.02172533389356904,0.0115836510235415,0.02463783365526217,0.0017723702811251081,0.0004361574471480592,0.03204263310970838,0.014904380727123382,0.0115836510235415,2,1,2,2,0,11.17891001701355,1000,78.70611238479614,6000.0,0.003821802912550705,0.000608364738294522,0.05546793640674019,0.02173604318248593,0.011620561008031738,0.024665050948549084,0.0018193338277148756,0.00043913080435134825,0.03238466926303558,0.015067345237313094,0.011620561008031738,2,1,2,2,0,278.2057421207428,2000,1096.4664993286133,10000.0,1.500882958668756,0.4242178244403624,0.9099354488944458,0.4176173654924172,0.4997502299497357,0.6513200629800701,1.500882958668756,0.4242178244403624,0.9099354488944458,0.4176173654924172,0.499708749873659,0,0,0,0,3,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.000625],5,False,6,c984b_00001,2024-06-24_09-59-31,1719194371,286.0975329875946,1516.1146240234375,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,1516.1146240234375,6,31615,8.386494159698486,1000,86.15381479263306,7000.0,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.009390225062826371,0.01373700654914581,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.009390225062826371,0,0,0,0,0,8.279462099075317,1000,86.98557448387146,7000.0,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.00945642747795008,0.013843858236637462,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.00945642747795008,0,0,0,0,0,269.430636882782,2000,1365.8971362113953,12000.0,1.5009842286398694,0.42430281396183284,0.9099725221162808,0.4175354442948959,0.4999004106590001,0.6513853037656229,1.500882958668756,0.4242178244403624,0.9099354488944458,0.4175354442948959,0.499708749873659,1,1,1,0,4,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.00015625],6,False,7,c984b_00001,2024-06-24_10-03-59,1719194639,268.387656211853,1784.5022802352905,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,1784.5022802352905,7,31615,8.211729764938354,1000,94.36554455757141,8000.0,0.0038610149228163275,0.00047937114959426436,0.05574179349541826,0.020285630293072773,0.00819738454447047,0.02189454611528324,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.00819738454447047,1,1,1,1,0,8.907693147659302,1000,95.89326763153076,8000.0,0.00386765052913008,0.0004793112154262888,0.05579520426966202,0.020266542231791442,0.008238102101310235,0.021893177371644545,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.008238102101310235,1,1,1,1,0,251.26169633865356,2000,1617.1588325500488,14000.0,1.5009208292071632,0.4244413629650115,0.909795110197626,0.4175116780833327,0.5000711189857272,0.6514916445857242,1.500882958668756,0.4242178244403624,0.909795110197626,0.4175116780833327,0.499708749873659,2,2,0,0,5,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[0.00015625],7,False,8,c984b_00001,2024-06-24_10-09-06,1719194946,307.1113655567169,2091.6136457920074,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,2091.6136457920074,8,31615,8.24246621131897,1000,102.60801076889038,9000.0,0.00379492536977026,0.0006016814175018954,0.05494637469900752,0.02166721359589261,0.011481700686460934,0.024529195206975205,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.00819738454447047,2,2,2,2,1,10.880928993225098,1000,106.77419662475586,9000.0,0.003796368454481005,0.0005998052170020846,0.0549770743207678,0.02163733590662971,0.011456445887641593,0.02449092111379408,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.008238102101310235,2,2,2,2,1,287.9870066642761,2000,1905.145839214325,16000.0,1.5013685113362951,0.42448399162857353,0.9098535589033392,0.41746488575065194,0.5001499768519898,0.6515243599655914,1.500882958668756,0.4242178244403624,0.909795110197626,0.41746488575065194,0.499708749873659,3,3,1,0,6,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[3.90625e-05],8,False,9,c984b_00001,2024-06-24_10-13-57,1719195237,291.1156907081604,2382.729336500168,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,2382.729336500168,9,31615,14.683027267456055,1000,117.29103803634644,10000.0,0.0012828888852724285,0.0002480697431556792,0.03198971921091834,0.013236965191590221,0.008474163646017172,0.015750229939771647,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.00819738454447047,3,3,3,3,2,17.496929168701172,1000,124.27112579345703,10000.0,0.0012890389392477366,0.00025019247750321464,0.0320946976887826,0.013285793643834035,0.008506369448036281,0.01581747380283004,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.008238102101310235,3,3,3,3,2,258.93478178977966,2000,2164.0806210041046,18000.0,1.500898158256216,0.42473069165533156,0.9097754904292805,0.4175617052743872,0.5003195808179304,0.6517136577173533,1.500882958668756,0.4242178244403624,0.9097754904292805,0.41746488575065194,0.499708749873659,4,4,0,1,7,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
[3.90625e-05],9,False,10,c984b_00001,2024-06-24_10-18-34,1719195514,276.23776507377625,2658.967101573944,315058,sepc622.se.cuhk.edu.hk,137.189.58.22,2658.967101573944,10,31615,8.367980241775513,1000,125.65901827812195,11000.0,0.0009944186250602524,0.00020492850040307762,0.02593207200581744,0.010709234986553955,0.009387820591583934,0.014315323971293058,0.0009559316302075125,0.00018870534893127488,0.024488648887125184,0.0098485632037889,0.00819738454447047,4,4,4,4,3,8.233429908752441,1000,132.50455570220947,11000.0,0.0010033686016193398,0.00020805374356275963,0.026060744147068788,0.010763700969494425,0.009463419484558713,0.014424068204315995,0.0009643472824123462,0.0001916524108761149,0.024594327990477633,0.009891017157421118,0.008238102101310235,4,4,4,4,3,259.63541865348816,2000,2423.716039657593,20000.0,1.5008801123988063,0.424576048210006,0.9097702267194105,0.41751298756579236,0.5002052453746494,0.6515950032113552,1.5008801123988063,0.4242178244403624,0.9097702267194105,0.41746488575065194,0.499708749873659,0,5,0,2,8,12.34514856338501,1000,12.34514856338501,1000.0,3.363474776504001,0.3170321593548197,1.6033723333840464,0.5360632324598121,0.1715688007616422,0.5630560889954213,10.585655450820923,1000,10.585655450820923,1000.0,3.3383826403041454,0.31618500915652176,1.5974878714934446,0.535170103207577,0.17207160656267148,0.5623033070830383
