lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e4ba1_00002,2024-06-27_13-52-41,1719467561,220.1089425086975,220.1089425086975,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,220.1089425086975,1,55035,8.16313099861145,1000,16.025207996368408,2000.0,0.011173986170568315,0.002774907593789361,0.07484756218916017,0.03618036646652121,0.03787458774868259,0.05267739167602512,0.011173986170568315,0.002774907593789361,0.07484756218916017,0.03618036646652121,0.03787458774868259,0,0,0,0,0,8.047030925750732,1000,16.333295583724976,2000.0,0.011473081854656939,0.002851711263201053,0.07562168049776084,0.03656773213140825,0.038518987912706915,0.05340141630332526,0.011473081854656939,0.002851711263201053,0.07562168049776084,0.03656773213140825,0.038518987912706915,0,0,0,0,0,203.89387130737305,2000,203.89387130737305,2000.0,1.3501476039846598,0.38833003350816214,0.8306359517666412,0.4076736719504449,0.46837357520761774,0.6231613222177401,1.3501476039846598,0.38833003350816214,0.8306359517666412,0.4076736719504449,0.46837357520761774,0,0,0,0,0,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.01],1,False,2,e4ba1_00002,2024-06-27_13-56-32,1719467792,230.83691430091858,450.9458568096161,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,450.9458568096161,2,55035,9.020286321640015,1000,25.045494318008423,3000.0,0.009503119553106305,0.002090512362234495,0.0744234727205109,0.03346411143397193,0.030511683177204537,0.04572212114758561,0.009503119553106305,0.002090512362234495,0.0744234727205109,0.03346411143397193,0.030511683177204537,0,0,0,0,0,8.83530569076538,1000,25.168601274490356,3000.0,0.00970122746295069,0.0021454752559802504,0.07495187163527034,0.033721401845230266,0.031171182509675478,0.04631927521000572,0.00970122746295069,0.0021454752559802504,0.07495187163527034,0.033721401845230266,0.031171182509675478,0,0,0,0,0,212.98036789894104,2000,416.8742392063141,4000.0,1.3338039180945787,0.38364209968342017,0.8261221345422225,0.40559859233466855,0.46786146159818065,0.6193884884976635,1.3338039180945787,0.38364209968342017,0.8261221345422225,0.40559859233466855,0.46786146159818065,0,0,0,0,0,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.0025],2,False,3,e4ba1_00002,2024-06-27_14-00-18,1719468018,226.5339629650116,677.4798197746277,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,677.4798197746277,3,55035,7.641484260559082,1000,32.686978578567505,4000.0,0.004350501111999439,0.000885894823858407,0.05243700345063597,0.02333858642654901,0.018218734285742,0.029763985349049057,0.004350501111999439,0.000885894823858407,0.05243700345063597,0.02333858642654901,0.018218734285742,0,0,0,0,0,7.495526313781738,1000,32.664127588272095,4000.0,0.004419704983101781,0.0009041184895522601,0.05277676618470715,0.023514131085857478,0.01852742123884595,0.030068563144125465,0.004419704983101781,0.0009041184895522601,0.05277676618470715,0.023514131085857478,0.01852742123884595,0,0,0,0,0,211.3958568572998,2000,628.2700960636139,6000.0,1.3299495815607822,0.3831475249317788,0.8250343726603172,0.40532945753128086,0.4677324495384272,0.6189891153580802,1.3299495815607822,0.3831475249317788,0.8250343726603172,0.40532945753128086,0.4677324495384272,0,0,0,0,0,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.0025],3,False,4,e4ba1_00002,2024-06-27_14-01-51,1719468111,93.20794701576233,770.68776679039,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,770.68776679039,4,55035,9.007428884506226,1000,41.69440746307373,5000.0,0.006043227998086913,0.0013584439629477035,0.047644948571509894,0.02355694944272827,0.028113502459420167,0.036857074801830154,0.004350501111999439,0.000885894823858407,0.047644948571509894,0.02333858642654901,0.018218734285742,1,1,0,1,1,10.010542869567871,1000,42.674670457839966,5000.0,0.006123407063604461,0.0013684215939207187,0.04787724872747222,0.023628927273272406,0.02824820977372514,0.036992182875855255,0.004419704983101781,0.0009041184895522601,0.04787724872747222,0.023514131085857478,0.01852742123884595,1,1,0,1,1,74.18904972076416,2000,702.459145784378,8000.0,1.3315004705822635,0.3834949427650251,0.8254958202648693,0.4055658880302076,0.4678867445373565,0.6192696850040579,1.3299495815607822,0.3831475249317788,0.8250343726603172,0.40532945753128086,0.4677324495384272,1,1,1,1,1,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.000625],4,False,5,e4ba1_00002,2024-06-27_14-02-51,1719468171,59.6432740688324,830.3310408592224,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,830.3310408592224,5,55035,8.836806774139404,1000,50.531214237213135,6000.0,0.005420294458435454,0.0012015634472772793,0.056133648525538475,0.025793062949810323,0.022921241337467802,0.03466357522352937,0.004350501111999439,0.000885894823858407,0.047644948571509894,0.02333858642654901,0.018218734285742,2,2,1,2,2,9.047847270965576,1000,51.72251772880554,6000.0,0.005526077426601595,0.0012260776682637702,0.05655539478614294,0.026000287405978425,0.023236691218235697,0.035015391876484406,0.004419704983101781,0.0009041184895522601,0.04787724872747222,0.023514131085857478,0.01852742123884595,2,2,1,2,2,41.75742530822754,2000,744.2165710926056,10000.0,1.3295126278691978,0.3833442220138567,0.8247520452558776,0.40525793397484144,0.46803088869176623,0.6191479807072431,1.3295126278691978,0.3831475249317788,0.8247520452558776,0.40525793397484144,0.4677324495384272,0,2,0,0,2,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.000625],5,False,6,e4ba1_00002,2024-06-27_14-03-49,1719468229,58.13572978973389,888.4667706489563,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,888.4667706489563,6,55035,8.913812637329102,1000,59.445026874542236,7000.0,0.00379207164841184,0.0008939887144237997,0.04952336213197287,0.023392150341999478,0.018433325546116923,0.02989964405179098,0.00379207164841184,0.000885894823858407,0.047644948571509894,0.02333858642654901,0.018218734285742,0,3,2,3,3,9.07541298866272,1000,60.79793071746826,7000.0,0.00385938530112386,0.0009093852319535472,0.049798133140317634,0.023523811405219336,0.018694936839858713,0.03015601485530784,0.00385938530112386,0.0009041184895522601,0.04787724872747222,0.023514131085857478,0.01852742123884595,0,3,2,3,3,40.14554142951965,2000,784.3621125221252,12000.0,1.3292720601365782,0.38307712748918893,0.8246949346108102,0.4051594935766299,0.4678250308678056,0.6189322478989029,1.3292720601365782,0.38307712748918893,0.8246949346108102,0.4051594935766299,0.4677324495384272,0,0,0,0,3,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.00015625],6,False,7,e4ba1_00002,2024-06-27_14-04-46,1719468286,56.62330603599548,945.0900766849518,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,945.0900766849518,7,55035,9.029040098190308,1000,68.47406697273254,8000.0,0.0022948976266870696,0.0006853957143714618,0.028834138662399224,0.01532545823752721,0.02096171764836462,0.02618006329960762,0.0022948976266870696,0.0006853957143714618,0.028834138662399224,0.01532545823752721,0.018218734285742,0,0,0,0,4,9.048261165618896,1000,69.84619188308716,8000.0,0.0023623509932278013,0.000700005521023991,0.02909407666753609,0.01543171407016364,0.021255274126985496,0.026457617447986335,0.0023623509932278013,0.000700005521023991,0.02909407666753609,0.01543171407016364,0.01852742123884595,0,0,0,0,4,38.544859886169434,2000,822.9069724082947,14000.0,1.3299770476884663,0.3833863085581224,0.8248609254170195,0.4053030391094065,0.46804792226712444,0.6191819672423627,1.3292720601365782,0.38307712748918893,0.8246949346108102,0.4051594935766299,0.4677324495384272,1,1,1,1,4,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[0.00015625],7,False,8,e4ba1_00002,2024-06-27_14-05-45,1719468345,59.5117883682251,1004.6018650531769,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,1004.6018650531769,8,55035,8.965841054916382,1000,77.43990802764893,9000.0,0.0035664290599231995,0.0009442521772841504,0.043927748373900774,0.02179063539687693,0.02149691565753796,0.030728686553189194,0.0022948976266870696,0.0006853957143714618,0.028834138662399224,0.01532545823752721,0.018218734285742,1,1,1,1,5,8.889686822891235,1000,78.7358787059784,9000.0,0.0036413732169548593,0.0009607835779947183,0.044294944930980615,0.02196590373686446,0.02170731577034563,0.030996509125943816,0.0023623509932278013,0.000700005521023991,0.02909407666753609,0.01543171407016364,0.01852742123884595,1,1,1,1,5,41.655341386795044,2000,864.5623137950897,16000.0,1.3291391006201827,0.38330941971726484,0.8245488536561064,0.40514774047498725,0.4680991544986801,0.6191198750785383,1.3291391006201827,0.38307712748918893,0.8245488536561064,0.40514774047498725,0.4677324495384272,0,2,0,0,5,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[3.90625e-05],8,False,9,e4ba1_00002,2024-06-27_14-06-45,1719468405,59.31734609603882,1063.9192111492157,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,1063.9192111492157,9,55035,8.923996210098267,1000,86.36390423774719,10000.0,0.002076334366830494,0.000617570844890992,0.02720932436124388,0.014693755439982957,0.019804824692824352,0.024850972715187467,0.002076334366830494,0.000617570844890992,0.02720932436124388,0.014693755439982957,0.018218734285742,0,0,0,0,6,8.823891401290894,1000,87.55977010726929,10000.0,0.0021466033460276106,0.0006340824857047442,0.02756935244458336,0.014867973475912235,0.020106009437327786,0.025180994533670512,0.0021466033460276106,0.0006340824857047442,0.02756935244458336,0.014867973475912235,0.01852742123884595,0,0,0,0,6,41.56861901283264,2000,906.1309328079224,18000.0,1.3287001732939794,0.3830342120794182,0.8244634619677046,0.40506357934010107,0.4678826710650991,0.6188975780203201,1.3287001732939794,0.3830342120794182,0.8244634619677046,0.40506357934010107,0.4677324495384272,0,0,0,0,6,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
[3.90625e-05],9,False,10,e4ba1_00002,2024-06-27_14-07-45,1719468465,60.353899240493774,1124.2731103897095,290681,sepc622.se.cuhk.edu.hk,137.189.58.22,1124.2731103897095,10,55035,8.841439008712769,1000,95.20534324645996,11000.0,0.002569654981041106,0.0007231901644391657,0.032654322659015564,0.01664184417218365,0.020924333774993274,0.026892195232802504,0.002076334366830494,0.000617570844890992,0.02720932436124388,0.014693755439982957,0.018218734285742,1,1,1,1,7,8.76285719871521,1000,96.3226273059845,11000.0,0.0026195409616134894,0.0007328934242197926,0.032908102580130216,0.01674666083546042,0.02106295594663898,0.02707200443668316,0.0021466033460276106,0.0006340824857047442,0.02756935244458336,0.014867973475912235,0.01852742123884595,1,1,1,1,7,42.748825550079346,2000,948.8797583580017,20000.0,1.3298256800393506,0.3833508749801007,0.8247730426815235,0.40524083092850255,0.468067902604874,0.6191533533625581,1.3287001732939794,0.3830342120794182,0.8244634619677046,0.40506357934010107,0.4677324495384272,1,1,1,1,7,8.286264657974243,1000,8.286264657974243,1000.0,1.7138848241162612,0.20721709312393377,1.0903854579961203,0.4160620379744825,0.18435303335762218,0.4552110424011414,7.862076997756958,1000,7.862076997756958,1000.0,1.7162998569387797,0.20700327784381856,1.0897687981895514,0.4154824567901228,0.18516011012454617,0.4549761288725141
