lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,6d8d5_00003,2024-07-17_14-21-25,1721197285,127.6057243347168,127.6057243347168,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,127.6057243347168,1,25346,19.556856155395508,1000,39.022828578948975,2000.0,0.022258290621339244,0.003188511585231879,0.1182848106957836,0.04709087765835517,0.031084077156786342,0.05646690699189994,0.022258290621339244,0.003188511585231879,0.1182848106957836,0.04709087765835517,0.031084077156786342,0,0,0,0,0,18.08261513710022,1000,36.208903789520264,2000.0,0.02211619264144102,0.003176548231364548,0.11782168622535034,0.04700017726435217,0.031030378409903917,0.05636087500531329,0.02211619264144102,0.003176548231364548,0.11782168622535034,0.04700017726435217,0.031030378409903917,0,0,0,0,0,19.569113731384277,1000,38.88575577735901,2000.0,0.03753944628390345,0.0057470518375068985,0.16953598736913292,0.06855824227795941,0.032251592218400175,0.07580931234028507,0.03753944628390345,0.0057470518375068985,0.16953598736913292,0.06855824227795941,0.032251592218400175,0,0,0,0,0,20.281088829040527,1000,39.59682083129883,2000.0,0.03736489840114614,0.0057312467516655455,0.16905816589924583,0.06848484394065125,0.03215168954579114,0.07570499819473973,0.03736489840114614,0.0057312467516655455,0.16905816589924583,0.06848484394065125,0.03215168954579114,0,0,0,0,0,50.11482119560242,2000,50.11482119560242,2000.0,0.7538004708934174,0.18172106269946636,0.5955625124138907,0.2639678654705183,0.3344345970232652,0.42628753523820795,0.7538004708934174,0.18172106269946636,0.5955625124138907,0.2639678654705183,0.3344345970232652,0,0,0,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.01],1,False,2,6d8d5_00003,2024-07-17_14-23-30,1721197410,124.15062761306763,251.75635194778442,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,251.75635194778442,2,25346,19.139150619506836,1000,58.16197919845581,3000.0,0.01481279709078098,0.002205388908197873,0.09784505784386208,0.04008941639327406,0.02445130763288853,0.04696156841714162,0.01481279709078098,0.002205388908197873,0.09784505784386208,0.04008941639327406,0.02445130763288853,0,0,0,0,0,18.543609857559204,1000,54.75251364707947,3000.0,0.014765792873766512,0.002205689551202425,0.09758368633283812,0.04005337533159727,0.02451346861595576,0.04696476925528779,0.014765792873766512,0.002205689551202425,0.09758368633283812,0.04005337533159727,0.02451346861595576,0,0,0,0,0,19.490918397903442,1000,58.37667417526245,3000.0,0.029409226424339234,0.004532700421982126,0.15799734745205135,0.06447068459723214,0.01933315171195276,0.06732533269121012,0.029409226424339234,0.004532700421982126,0.15799734745205135,0.06447068459723214,0.01933315171195276,0,0,0,0,0,19.527243614196777,1000,59.124064445495605,3000.0,0.029320713673230508,0.004531759280961783,0.1576531153890077,0.06441477077263721,0.019486032028125502,0.06731834282691296,0.029320713673230508,0.004531759280961783,0.1576531153890077,0.06441477077263721,0.019486032028125502,0,0,0,0,0,47.44842290878296,2000,97.56324410438538,4000.0,0.7434858106988503,0.18029688764058419,0.5919785821511183,0.26304532896390725,0.33322979977938266,0.4246138099974896,0.7434858106988503,0.18029688764058419,0.5919785821511183,0.26304532896390725,0.33322979977938266,0,0,0,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],2,False,3,6d8d5_00003,2024-07-17_14-25-37,1721197537,126.85312795639038,378.6094799041748,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,378.6094799041748,3,25346,19.29179883003235,1000,77.45377802848816,4000.0,0.0033356657139591824,0.00047120149232662237,0.04146574903849693,0.016764994288556188,0.013747956505785074,0.021707176056010195,0.0033356657139591824,0.00047120149232662237,0.04146574903849693,0.016764994288556188,0.013747956505785074,0,0,0,0,0,19.263344287872314,1000,74.01585793495178,4000.0,0.0033107076072523447,0.00047009809639339973,0.04130583949147169,0.01674749301292672,0.013731795909736052,0.021681745695247875,0.0033107076072523447,0.00047009809639339973,0.04130583949147169,0.01674749301292672,0.013731795909736052,0,0,0,0,0,18.86068081855774,1000,77.23735499382019,4000.0,0.0042620683024627536,0.0007711950012178365,0.054643742628107964,0.023578919248300242,0.014606849004931763,0.027770397930491318,0.0042620683024627536,0.0007711950012178365,0.054643742628107964,0.023578919248300242,0.014606849004931763,0,0,0,0,0,19.865830421447754,1000,78.98989486694336,4000.0,0.004244517160442741,0.0007734753932344944,0.054563475938660747,0.02361464955239054,0.014624662325351707,0.02781142558795745,0.004244517160442741,0.0007734753932344944,0.054563475938660747,0.02361464955239054,0.014624662325351707,0,0,0,0,0,49.57025337219238,2000,147.13349747657776,6000.0,0.7419003131229468,0.17997701216608133,0.591043745540037,0.2626733458530478,0.33309030383744576,0.4242369764248295,0.7419003131229468,0.17997701216608133,0.591043745540037,0.2626733458530478,0.33309030383744576,0,0,0,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.0025],3,False,4,6d8d5_00003,2024-07-17_14-27-43,1721197663,126.85636258125305,505.46584248542786,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,505.46584248542786,4,25346,19.137521505355835,1000,96.591299533844,5000.0,0.0037321910641532285,0.0005646191250816436,0.04406951591734332,0.0181199823698349,0.015316046256175225,0.023761715533219475,0.0033356657139591824,0.00047120149232662237,0.04146574903849693,0.016764994288556188,0.013747956505785074,1,1,1,1,1,19.172362804412842,1000,93.18822073936462,5000.0,0.0037080274880517895,0.000563910443759266,0.0439359938875872,0.01812613537174044,0.015287675153951935,0.023746798600216956,0.0033107076072523447,0.00047009809639339973,0.04130583949147169,0.01674749301292672,0.013731795909736052,1,1,1,1,1,18.8747820854187,1000,96.11213707923889,5000.0,0.004439012853495687,0.0007900257734026146,0.05514217313149589,0.023580484065124807,0.015244229151844573,0.028107397129627898,0.0042620683024627536,0.0007711950012178365,0.054643742628107964,0.023578919248300242,0.014606849004931763,1,1,1,1,1,19.781264066696167,1000,98.77115893363953,5000.0,0.004419189602738285,0.0007923383906751981,0.05504210038220613,0.023617138827417523,0.015258617870508459,0.028148506011424445,0.004244517160442741,0.0007734753932344944,0.054563475938660747,0.02361464955239054,0.014624662325351707,1,1,1,1,1,49.88927721977234,2000,197.0227746963501,8000.0,0.7420413037095466,0.18000798185511013,0.5911227178273679,0.2627237597439622,0.33309336355542946,0.424273475314107,0.7419003131229468,0.17997701216608133,0.591043745540037,0.2626733458530478,0.33309030383744576,1,1,1,1,1,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.000625],4,False,5,6d8d5_00003,2024-07-17_14-29-48,1721197788,124.49984073638916,629.965683221817,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,629.965683221817,5,25346,19.42219114303589,1000,116.01349067687988,6000.0,0.0005005281187820321,9.395084192743626e-05,0.015612155683808155,0.007040358385564658,0.006629308569702648,0.009692824249280302,0.0005005281187820321,9.395084192743626e-05,0.015612155683808155,0.007040358385564658,0.006629308569702648,0,0,0,0,0,19.157803535461426,1000,112.34602427482605,6000.0,0.0005036707150128441,9.435478522041817e-05,0.015640217741861424,0.007058980661028903,0.006641642268107663,0.009713639133734492,0.0005036707150128441,9.435478522041817e-05,0.015640217741861424,0.007058980661028903,0.006641642268107663,0,0,0,0,0,19.118865489959717,1000,115.23100256919861,6000.0,0.0007396052704867033,0.0001276792141284425,0.019379359081805714,0.00823994402013091,0.007646519321020198,0.01129952273896745,0.0007396052704867033,0.0001276792141284425,0.019379359081805714,0.00823994402013091,0.007646519321020198,0,0,0,0,0,18.451834678649902,1000,117.22299361228943,6000.0,0.0007432098667477455,0.00012757960760559104,0.019393744201098045,0.008244096609483593,0.0076430694197076,0.011295114324591453,0.0007432098667477455,0.00012757960760559104,0.019393744201098045,0.008244096609483593,0.0076430694197076,0,0,0,0,0,48.347883462905884,2000,245.37065815925598,10000.0,0.7414983349652922,0.17990963246724717,0.5907541235543601,0.26255383890817524,0.3330943277168001,0.42415755618313244,0.7414983349652922,0.17990963246724717,0.5907541235543601,0.26255383890817524,0.33309030383744576,0,0,0,0,2,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.000625],5,False,6,6d8d5_00003,2024-07-17_14-31-53,1721197913,124.81243205070496,754.778115272522,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,754.778115272522,6,25346,18.488378763198853,1000,134.50186944007874,7000.0,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,0.009613844200994377,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,0,0,0,0,0,18.970969438552856,1000,131.3169937133789,7000.0,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007064374201749494,0.006532878096619066,0.009641826907885289,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007058980661028903,0.006532878096619066,0,0,0,1,0,19.288716077804565,1000,134.51971864700317,7000.0,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00825475138432289,0.0073202793416555,0.011086246002617983,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00823994402013091,0.0073202793416555,0,0,0,1,0,18.603377103805542,1000,135.82637071609497,7000.0,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008264707471077848,0.007311662437841844,0.011083678740634689,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008244096609483593,0.007311662437841844,0,0,0,1,0,49.45984959602356,2000,294.83050775527954,12000.0,0.7415084626817202,0.17989990995177152,0.5907545994997984,0.26255073169648846,0.3330813375456793,0.4241460950566108,0.7414983349652922,0.17989990995177152,0.5907541235543601,0.26255073169648846,0.3330813375456793,1,0,1,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.00015625],6,False,7,6d8d5_00003,2024-07-17_14-33-57,1721198037,124.46251249313354,879.2406277656555,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,879.2406277656555,7,25346,18.692750930786133,1000,153.19462037086487,8000.0,0.0008087800398221317,0.00016229432270604998,0.022722120537499644,0.010204423730658496,0.007616797484275994,0.012739478902453192,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,1,1,1,1,1,19.566389799118042,1000,150.88338351249695,8000.0,0.000808535255688503,0.00016239993590952756,0.022694462375099537,0.010205896905260062,0.007620428498826273,0.012743623343049949,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007058980661028903,0.006532878096619066,1,1,1,2,1,19.51394534111023,1000,154.0336639881134,8000.0,0.0015100762884195636,0.0003089496075656315,0.03471961247998846,0.01546886575132233,0.008335171487740774,0.017576962410087573,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00823994402013091,0.0073202793416555,1,1,1,2,1,18.839571714401245,1000,154.66594243049622,8000.0,0.0015075185409454473,0.00030893984191926547,0.03467286776125731,0.015470368433918783,0.008326083465749399,0.017576684611133736,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008244096609483593,0.007311662437841844,1,1,1,2,1,47.84862732887268,2000,342.6791350841522,14000.0,0.7413092744023126,0.17985773423317136,0.5906212744449401,0.26248716036503145,0.3330733693633115,0.4240963737562152,0.7413092744023126,0.17985773423317136,0.5906212744449401,0.26248716036503145,0.3330733693633115,0,0,0,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[0.00015625],7,False,8,6d8d5_00003,2024-07-17_14-36-04,1721198164,126.6433310508728,1005.8839588165283,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,1005.8839588165283,8,25346,20.260271072387695,1000,173.45489144325256,9000.0,0.0007916501933816765,0.0001600435728614375,0.02244097250934751,0.010099206127795395,0.007609096905126312,0.012650832892005075,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,2,2,2,2,2,19.467330932617188,1000,170.35071444511414,9000.0,0.000791332525840751,0.00016011552373526716,0.022411065435042517,0.010099264649621811,0.0076122572841519,0.012653676293285962,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007058980661028903,0.006532878096619066,2,2,2,3,2,19.09737253189087,1000,173.13103652000427,9000.0,0.001495907877719344,0.0003083916072490252,0.034554408585703425,0.015426779480171033,0.008379276184481374,0.01756108217761722,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00823994402013091,0.0073202793416555,2,2,2,3,2,20.51897358894348,1000,175.1849160194397,9000.0,0.0014932876602766175,0.00030836306172065856,0.03450422342083418,0.015426583284730287,0.008372180725835522,0.01756026940911382,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008244096609483593,0.007311662437841844,2,2,2,3,2,47.2981641292572,2000,389.9772992134094,16000.0,0.7413039824066616,0.1798564735541921,0.5906200824113662,0.26248893598704676,0.3330700326304537,0.4240948874417046,0.7413039824066616,0.1798564735541921,0.5906200824113662,0.26248716036503145,0.3330700326304537,0,0,0,1,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[3.90625e-05],8,False,9,6d8d5_00003,2024-07-17_14-38-10,1721198290,125.89335346221924,1131.7773122787476,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,1131.7773122787476,9,25346,20.26706337928772,1000,193.72195482254028,10000.0,0.0008720052998641283,0.00014846777163991367,0.023888555624186736,0.010173190217184618,0.006700707745368995,0.012184735189568694,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,3,3,3,3,3,19.464637756347656,1000,189.8153522014618,10000.0,0.0008697551495254397,0.00014844442705483528,0.023832264620094433,0.01016704760121809,0.0067077516526424085,0.01218377720802688,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007058980661028903,0.006532878096619066,3,3,3,4,3,20.872703552246094,1000,194.00374007225037,10000.0,0.001675656512310085,0.00028672866258738284,0.03708146965859738,0.01565914455819344,0.006429954734604229,0.0169330641818716,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00823994402013091,0.006429954734604229,3,3,3,4,0,21.074333667755127,1000,196.25924968719482,10000.0,0.0016705139255766648,0.0002865332785960285,0.037000292417045354,0.015651536196656393,0.00643270656335059,0.01692729389465512,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008244096609483593,0.00643270656335059,3,3,3,4,0,44.21330428123474,2000,434.19060349464417,18000.0,0.7412428001295288,0.1798338267808389,0.5905895136786605,0.26247565997601613,0.3330481102857534,0.4240681864757587,0.7412428001295288,0.1798338267808389,0.5905895136786605,0.26247565997601613,0.3330481102857534,0,0,0,0,0,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
[3.90625e-05],9,False,10,6d8d5_00003,2024-07-17_14-40-21,1721198421,130.79279851913452,1262.570110797882,172154,sepc622.se.cuhk.edu.hk,137.189.58.22,1262.570110797882,10,25346,19.060180187225342,1000,212.78213500976562,11000.0,0.0008730914283838613,0.0001489070178300663,0.023914155555131992,0.010187057375996017,0.006712389886935885,0.012202746323269459,0.0004952009063235387,9.242600032099323e-05,0.015563533323144035,0.007038245518036905,0.00651826210162584,4,4,4,4,4,19.67344069480896,1000,209.48879289627075,11000.0,0.000870813655826451,0.00014889061548279455,0.023858037833123468,0.010181226676097142,0.0067193676059034155,0.012202074228703681,0.000498374182640161,9.296482612162078e-05,0.015597919634437034,0.007058980661028903,0.006532878096619066,4,4,4,5,4,20.468563318252563,1000,214.47230339050293,11000.0,0.0016769748800883764,0.000287945862546053,0.0371121553512967,0.01568917733154154,0.006451421575240126,0.016968967633478854,0.0007049717026652063,0.00012290485043056322,0.019241166084765095,0.00823994402013091,0.006429954734604229,4,4,4,5,1,20.106935739517212,1000,216.36618542671204,11000.0,0.0016716981390686421,0.0002877938388279783,0.037031002617627706,0.015682736432731652,0.006454423161975308,0.01696448757929276,0.0007083423959526507,0.00012284793442559735,0.01926076931257628,0.008244096609483593,0.00643270656335059,4,4,4,5,1,51.48220205307007,2000,485.67280554771423,20000.0,0.7412400048960122,0.17984342725264138,0.5905832309300447,0.2624732520502789,0.3330644433027602,0.4240795058154088,0.7412400048960122,0.1798338267808389,0.5905832309300447,0.2624732520502789,0.3330481102857534,0,1,0,0,1,18.126288652420044,1000,18.126288652420044,1000.0,3.5561352665204042,0.2839635508793207,1.4063177295365046,0.47338848305710457,0.2440686577828028,0.5328823049035506,19.465972423553467,1000,19.465972423553467,1000.0,3.5656686608650117,0.2851303973478254,1.4116045336806111,0.4750419829880422,0.24329131027231718,0.5339760269411216,19.3157320022583,1000,19.3157320022583,1000.0,2.568408623002077,0.30926992441521467,1.391948693813288,0.5272021546709925,0.17637682267912835,0.5561204225841869,19.31664204597473,1000,19.31664204597473,1000.0,2.577563335502178,0.31022850880618597,1.3962442503169123,0.5285888268955731,0.1750290357112931,0.5569816054468818
