lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,4bd71_00000,2024-07-03_01-03-42,1719939822,172.02900290489197,172.02900290489197,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,172.02900290489197,1,12745,73.31419038772583,1000,147.83918571472168,2000.0,0.1506350979123991,0.018769899822460766,0.25514184920657657,0.10127227629523469,0.0918280591556686,0.13700328398421976,0.1506350979123991,0.018769899822460766,0.25514184920657657,0.10127227629523469,0.0918280591556686,0,0,0,0,0,57.041749477386475,1000,117.4135365486145,2000.0,0.15281417549566922,0.018988514789418865,0.25712242883154046,0.10181750858167603,0.09245594694982334,0.1377988199855821,0.15281417549566922,0.018988514789418865,0.25712242883154046,0.10181750858167603,0.09245594694982334,0,0,0,0,0,41.67183566093445,2000,41.67183566093445,2000.0,0.26376245156028166,0.046765283014597994,0.3406705369938162,0.13776313813815955,0.16425940488881957,0.21625282198065762,0.26376245156028166,0.046765283014597994,0.3406705369938162,0.13776313813815955,0.16425940488881957,0,0,0,0,0,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],1,False,2,4bd71_00000,2024-07-03_01-06-38,1719939998,176.01027178764343,348.0392746925354,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,348.0392746925354,2,12745,73.1922767162323,1000,221.03146243095398,3000.0,0.09399665518816573,0.013216967800096641,0.2565944242410597,0.10149387916698767,0.05392267055694882,0.11496507208755467,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,0,0,1,1,0,67.74621725082397,1000,185.15975379943848,3000.0,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,0.11471612209779686,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,0,0,0,0,0,35.07084536552429,2000,76.74268102645874,4000.0,0.251795365860714,0.044484869579268074,0.33127201569910486,0.13343167558215088,0.1631550835949636,0.2109143655118543,0.251795365860714,0.044484869579268074,0.33127201569910486,0.13343167558215088,0.1631550835949636,0,0,0,0,0,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],2,False,3,4bd71_00000,2024-07-03_01-09-33,1719940173,175.43752241134644,523.4767971038818,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,523.4767971038818,3,12745,72.36157727241516,1000,293.39303970336914,4000.0,0.1340132189228189,0.020571515853760616,0.30784864154007313,0.12650446333669496,0.06748995077457846,0.14342773739329717,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,1,1,2,2,1,69.85469007492065,1000,255.01444387435913,4000.0,0.13369457652468034,0.020519211034530985,0.30760090070413654,0.12632195744021346,0.067426032836152,0.14324528276537063,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,1,1,1,1,1,33.22033214569092,2000,109.96301317214966,6000.0,0.2506957980542551,0.044386802879129494,0.3302491330493822,0.1330969341256938,0.16314734163810843,0.21068175734773406,0.2506957980542551,0.044386802879129494,0.3302491330493822,0.1330969341256938,0.16314734163810843,0,0,0,0,0,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.01],3,False,4,4bd71_00000,2024-07-03_01-12-30,1719940350,176.74900698661804,700.2258040904999,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,700.2258040904999,4,12745,69.94632387161255,1000,363.3393635749817,5000.0,0.10664406806841029,0.020119644655579444,0.2784453679304105,0.12210457713883772,0.07202918079605955,0.14184373322632002,0.09399665518816573,0.013216967800096641,0.25514184920657657,0.10127227629523469,0.05392267055694882,2,2,3,3,2,71.52828979492188,1000,326.542733669281,5000.0,0.10651081815491292,0.020097094450589364,0.2780681710304296,0.12186329111705496,0.07230900302129653,0.14176422133454325,0.09373605478013258,0.013159788669156637,0.25642598036528197,0.1013185338854117,0.053738716465892684,2,2,2,2,2,35.2731659412384,2000,145.23617911338806,8000.0,0.25010661405080803,0.0443472999262447,0.3299247653913239,0.1331175868412066,0.1630179073504985,0.21058798618687796,0.25010661405080803,0.0443472999262447,0.3299247653913239,0.1330969341256938,0.1630179073504985,0,0,0,1,0,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.005],4,False,5,4bd71_00000,2024-07-03_01-15-26,1719940526,176.25177001953125,876.4775741100311,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,876.4775741100311,5,12745,68.40494465827942,1000,431.7443082332611,6000.0,0.053035746381465805,0.008816549176725192,0.1934926571424933,0.08137265769983573,0.04665776138821404,0.09389648117328568,0.053035746381465805,0.008816549176725192,0.1934926571424933,0.08137265769983573,0.04665776138821404,0,0,0,0,0,73.37050533294678,1000,399.9132390022278,6000.0,0.053110912167991256,0.008842782486770024,0.19386903680778084,0.08152064487773408,0.04670556034829071,0.09403607013678328,0.053110912167991256,0.008842782486770024,0.19386903680778084,0.08152064487773408,0.04670556034829071,0,0,0,0,0,34.47541785240173,2000,179.7115969657898,10000.0,0.24823210949578167,0.044091012974723565,0.3278116876402006,0.13214034803471622,0.1630622132892142,0.20997860123051484,0.24823210949578167,0.044091012974723565,0.3278116876402006,0.13214034803471622,0.1630179073504985,0,0,0,0,1,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.005],5,False,6,4bd71_00000,2024-07-03_01-18-25,1719940705,178.5885853767395,1055.0661594867706,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,1055.0661594867706,6,12745,68.49487447738647,1000,500.2391827106476,7000.0,0.052823398744628894,0.010156206796104,0.1951047447455234,0.08562882040044299,0.05279995663146687,0.10077800750215296,0.052823398744628894,0.008816549176725192,0.1934926571424933,0.08137265769983573,0.04665776138821404,0,1,1,1,1,74.33819317817688,1000,474.25143218040466,7000.0,0.05291139938323644,0.010193772056428308,0.19545007774549097,0.0857804072940485,0.05292089398315781,0.10096421176054567,0.05291139938323644,0.008842782486770024,0.19386903680778084,0.08152064487773408,0.04670556034829071,0,1,1,1,1,35.754512310028076,2000,215.46610927581787,12000.0,0.2482724537827728,0.04410913815168235,0.32784814016780756,0.13216447644955812,0.1630954607838444,0.21002175637700574,0.24823210949578167,0.044091012974723565,0.3278116876402006,0.13214034803471622,0.1630179073504985,1,1,1,1,2,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.005],6,False,7,4bd71_00000,2024-07-03_01-21-23,1719940883,177.50662970542908,1232.5727891921997,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,1232.5727891921997,7,12745,68.76132941246033,1000,569.0005121231079,8000.0,0.056241134559157246,0.011568905029230534,0.20261632735413115,0.09130887942855467,0.05657700526667987,0.1075588444956087,0.052823398744628894,0.008816549176725192,0.1934926571424933,0.08137265769983573,0.04665776138821404,1,2,2,2,2,73.99685955047607,1000,548.2482917308807,8000.0,0.05623420563478049,0.011576653304711606,0.20272900133190663,0.09134046194219099,0.05661852297268461,0.10759485724100203,0.05291139938323644,0.008842782486770024,0.19386903680778084,0.08152064487773408,0.04670556034829071,1,2,2,2,2,34.74750638008118,2000,250.21361565589905,14000.0,0.24816808851623182,0.04408652952519935,0.32769328043361123,0.13207997028287025,0.16309663957418902,0.2099679249914123,0.24816808851623182,0.04408652952519935,0.32769328043361123,0.13207997028287025,0.1630179073504985,0,0,0,0,3,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.005],7,False,8,4bd71_00000,2024-07-03_01-24-22,1719941062,179.04649353027344,1411.6192827224731,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,1411.6192827224731,8,12745,69.80780696868896,1000,638.8083190917969,9000.0,0.04050737003408198,0.009432939042379877,0.16977757532754564,0.07901506952769768,0.05615818646515172,0.09712331873643876,0.04050737003408198,0.008816549176725192,0.16977757532754564,0.07901506952769768,0.04665776138821404,0,3,0,0,3,74.17158722877502,1000,622.4198789596558,9000.0,0.0404901937819519,0.009446466551473532,0.1697249264371419,0.07896654112239683,0.05636010889111607,0.09719293467877967,0.0404901937819519,0.008842782486770024,0.1697249264371419,0.07896654112239683,0.04670556034829071,0,3,0,0,3,35.066218852996826,2000,285.2798345088959,16000.0,0.24806571598371707,0.04406403635650577,0.3275596698576647,0.13201320141790324,0.1630844310444333,0.20991435481287546,0.24806571598371707,0.04406403635650577,0.3275596698576647,0.13201320141790324,0.1630179073504985,0,0,0,0,4,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.0025],8,False,9,4bd71_00000,2024-07-03_01-27-21,1719941241,178.95912432670593,1590.578407049179,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,1590.578407049179,9,12745,71.52017998695374,1000,710.3284990787506,10000.0,0.03284849338274069,0.011879239447857074,0.15089328796133863,0.07915901274040754,0.07434914781444414,0.10899192377353964,0.03284849338274069,0.008816549176725192,0.15089328796133863,0.07901506952769768,0.04665776138821404,0,4,0,1,4,73.63459849357605,1000,696.0544774532318,10000.0,0.032736517760815424,0.011850722745514495,0.15047424505419185,0.07891788805560952,0.07440924736085867,0.10886102491486332,0.032736517760815424,0.008842782486770024,0.15047424505419185,0.07891788805560952,0.04670556034829071,0,4,0,0,4,33.80347943305969,2000,319.08331394195557,18000.0,0.2471936202779721,0.04392432929879105,0.3264341859523511,0.1314371473233683,0.1631433954308783,0.20958131905966965,0.2471936202779721,0.04392432929879105,0.3264341859523511,0.1314371473233683,0.1630179073504985,0,0,0,0,5,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
[0.0025],9,False,10,4bd71_00000,2024-07-03_01-30-21,1719941421,180.26593399047852,1770.8443410396576,187128,sepc622.se.cuhk.edu.hk,137.189.58.22,1770.8443410396576,10,12745,73.27645134925842,1000,783.604950428009,11000.0,0.031278870560461865,0.011107753836513337,0.14738645798569902,0.07753401124660711,0.0708885285665434,0.10539332918412501,0.031278870560461865,0.008816549176725192,0.14738645798569902,0.07753401124660711,0.04665776138821404,0,5,0,0,5,74.23791217803955,1000,770.2923896312714,11000.0,0.031217841218321638,0.011096733727670251,0.14712126579136506,0.07736530240784346,0.07099435794399005,0.10534103534553974,0.031217841218321638,0.008842782486770024,0.14712126579136506,0.07736530240784346,0.04670556034829071,0,5,0,0,5,32.750582456588745,2000,351.8338963985443,20000.0,0.24720378268582457,0.043918300746749774,0.3263500778002469,0.13135076950361277,0.16319346170346455,0.20956693619640904,0.2471936202779721,0.043918300746749774,0.3263500778002469,0.13135076950361277,0.1630179073504985,1,0,0,0,6,60.37178707122803,1000,60.37178707122803,1000.0,2.0837483970039012,0.25649199406686374,1.224522759168251,0.469470745233182,0.18953236861255288,0.5064503865798344,74.52499532699585,1000,74.52499532699585,1000.0,2.0746068816326475,0.25590350332995837,1.2214535606226224,0.4688748531082466,0.18946072956515386,0.5058690574940894
