lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,ff878_00001,2024-07-02_01-31-05,1719855065,188.72479224205017,188.72479224205017,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,188.72479224205017,1,37315,47.53958559036255,1000,97.55822467803955,2000.0,0.0847302053126938,0.011692009467188468,0.21181653541053078,0.08801311743481505,0.06256247825927211,0.10812959570436055,0.0847302053126938,0.011692009467188468,0.21181653541053078,0.08801311743481505,0.06256247825927211,0,0,0,0,0,52.489386558532715,1000,104.44717478752136,2000.0,0.0849598101037296,0.011612203471175326,0.21127205214696845,0.08741509095332589,0.062779992785635,0.1077599344430727,0.0849598101037296,0.011612203471175326,0.21127205214696845,0.08741509095332589,0.062779992785635,0,0,0,0,0,88.69470477104187,2000,88.69470477104187,2000.0,0.2716551650015273,0.053619955448833634,0.34321288476723877,0.14183587596643563,0.1769267544758812,0.2315598312506589,0.2716551650015273,0.053619955448833634,0.34321288476723877,0.14183587596643563,0.1769267544758812,0,0,0,0,0,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.01],1,False,2,ff878_00001,2024-07-02_01-33-42,1719855222,157.63956880569458,346.36436104774475,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,346.36436104774475,2,37315,45.657541036605835,1000,143.21576571464539,3000.0,0.03533962463270486,0.0065769330231457476,0.15640264675953602,0.06927680133854781,0.04204954369157664,0.0810982923565333,0.03533962463270486,0.0065769330231457476,0.15640264675953602,0.06927680133854781,0.04204954369157664,0,0,0,0,0,51.318466663360596,1000,155.76564145088196,3000.0,0.035466222944931146,0.006523304963034806,0.15679409508883943,0.06909550376898513,0.041711164376948016,0.08076697941012036,0.035466222944931146,0.006523304963034806,0.15679409508883943,0.06909550376898513,0.041711164376948016,0,0,0,0,0,60.66257095336914,2000,149.357275724411,4000.0,0.2581633649890959,0.0496652305035315,0.3328011571350483,0.13659941793015087,0.17593963304260996,0.2228569731992506,0.2581633649890959,0.0496652305035315,0.3328011571350483,0.13659941793015087,0.17593963304260996,0,0,0,0,0,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.01],2,False,3,ff878_00001,2024-07-02_01-40-27,1719855627,404.5686123371124,750.9329733848572,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,750.9329733848572,3,37315,296.58742237091064,1000,439.80318808555603,4000.0,0.033049061868743644,0.005511232969004759,0.1173244153151372,0.05283919926055091,0.051871126625748755,0.07423767890367235,0.033049061868743644,0.005511232969004759,0.1173244153151372,0.05283919926055091,0.04204954369157664,0,0,0,0,1,48.02058959007263,1000,203.7862310409546,4000.0,0.03347535457533872,0.005482766290594162,0.11741053935672756,0.0525240001338537,0.05193343624186164,0.07404570406576037,0.03347535457533872,0.005482766290594162,0.11741053935672756,0.0525240001338537,0.041711164376948016,0,0,0,0,1,59.9596004486084,2000,209.3168761730194,6000.0,0.25701896231714794,0.049547606012115546,0.33156200629367083,0.13611419155925253,0.1759927242705864,0.22259291545805213,0.25701896231714794,0.049547606012115546,0.33156200629367083,0.13611419155925253,0.17593963304260996,0,0,0,0,1,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.01],3,False,4,ff878_00001,2024-07-02_01-50-50,1719856250,623.3025512695312,1374.2355246543884,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,1374.2355246543884,4,37315,200.04206585884094,1000,639.845253944397,5000.0,0.03856576521931015,0.007536579221875085,0.159419556229408,0.07283576901549721,0.0471536405592332,0.08681347373464032,0.033049061868743644,0.005511232969004759,0.1173244153151372,0.05283919926055091,0.04204954369157664,1,1,1,1,2,365.2703800201416,1000,569.0566110610962,5000.0,0.03860432146045407,0.007488699743398944,0.159062937284286,0.07236539913859164,0.04736597181114994,0.08653727372293943,0.03347535457533872,0.005482766290594162,0.11741053935672756,0.0525240001338537,0.041711164376948016,1,1,1,1,2,57.98917245864868,2000,267.3060486316681,8000.0,0.2562648809585051,0.04947884508093378,0.3308103662890274,0.13582143635053445,0.17603976766684928,0.22243840738715467,0.2562648809585051,0.04947884508093378,0.3308103662890274,0.13582143635053445,0.17593963304260996,0,0,0,0,2,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.005],4,False,5,ff878_00001,2024-07-02_01-54-00,1719856440,189.23424005508423,1563.4697647094727,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,1563.4697647094727,5,37315,63.04572081565857,1000,702.8909747600555,6000.0,0.014679327508112077,0.0032111217743562657,0.09903239776963525,0.04558752263069411,0.03352152745970807,0.0566667607540458,0.014679327508112077,0.0032111217743562657,0.09903239776963525,0.04558752263069411,0.03352152745970807,0,0,0,0,0,69.39535665512085,1000,638.451967716217,6000.0,0.014553873634340776,0.0031818523341450027,0.09848825121551966,0.045227264654183495,0.03357672829100665,0.056407910208985786,0.014553873634340776,0.0031818523341450027,0.09848825121551966,0.045227264654183495,0.03357672829100665,0,0,0,0,0,56.79223990440369,2000,324.0982885360718,10000.0,0.254866706787734,0.049293221119707104,0.32919883576720954,0.13509694505347467,0.1760943133654442,0.22202076731627404,0.254866706787734,0.049293221119707104,0.32919883576720954,0.13509694505347467,0.17593963304260996,0,0,0,0,3,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.005],5,False,6,ff878_00001,2024-07-02_01-57-16,1719856636,196.53335285186768,1760.0031175613403,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,1760.0031175613403,6,37315,71.29917240142822,1000,774.1901471614838,7000.0,0.012015656462873486,0.002794038974233971,0.0869856873894884,0.040710048914314775,0.03324154770343849,0.052858669811431794,0.012015656462873486,0.002794038974233971,0.0869856873894884,0.040710048914314775,0.03324154770343849,0,0,0,0,0,69.28560829162598,1000,707.737576007843,7000.0,0.01188799445146134,0.0027602456017935986,0.08661709873689062,0.04041039665936231,0.03307842668950702,0.05253803956937867,0.01188799445146134,0.0027602456017935986,0.08661709873689062,0.04041039665936231,0.03307842668950702,0,0,0,0,0,55.94777846336365,2000,380.0460669994354,12000.0,0.2549003986156788,0.04931166173286336,0.32927420713435457,0.13515283353638197,0.17610386954948976,0.2220622924606142,0.254866706787734,0.049293221119707104,0.32919883576720954,0.13509694505347467,0.17593963304260996,1,1,1,1,4,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.005],6,False,7,ff878_00001,2024-07-02_02-00-30,1719856830,193.3895561695099,1953.3926737308502,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,1953.3926737308502,7,37315,70.80961775779724,1000,844.999764919281,8000.0,0.011353968576134172,0.0022162377939466604,0.08095242733689649,0.03673077947817101,0.02920686744398395,0.047076934840181134,0.011353968576134172,0.0022162377939466604,0.08095242733689649,0.03673077947817101,0.02920686744398395,0,0,0,0,0,69.4969174861908,1000,777.2344934940338,8000.0,0.01121149393901274,0.002172992713863471,0.08066496106765332,0.036465108705179314,0.02884114496241478,0.04661536993163812,0.01121149393901274,0.002172992713863471,0.08066496106765332,0.036465108705179314,0.02884114496241478,0,0,0,0,0,53.08202004432678,2000,433.1280870437622,14000.0,0.2548235335047868,0.0492849818343637,0.3291616052604303,0.1350884217898766,0.17608057701884922,0.22200221132764353,0.2548235335047868,0.0492849818343637,0.3291616052604303,0.1350884217898766,0.17593963304260996,0,0,0,0,5,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.005],7,False,8,ff878_00001,2024-07-02_02-03-45,1719857025,195.29312944412231,2148.6858031749725,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,2148.6858031749725,8,37315,70.60372185707092,1000,915.6034867763519,9000.0,0.009470882892344028,0.0018060647034323684,0.0720843395970694,0.032690752300899475,0.026992962280361726,0.04249781998446942,0.009470882892344028,0.0018060647034323684,0.0720843395970694,0.032690752300899475,0.026992962280361726,0,0,0,0,0,70.12146615982056,1000,847.3559596538544,9000.0,0.009405900486692102,0.0017831819721883964,0.07205079298508447,0.03253703065483704,0.026751766862160804,0.04222773936867088,0.009405900486692102,0.0017831819721883964,0.07205079298508447,0.03253703065483704,0.026751766862160804,0,0,0,0,0,54.56697487831116,2000,487.69506192207336,16000.0,0.25475536797072096,0.049267532063123336,0.32905357180149475,0.13502402796451513,0.17608258528259133,0.22196290695321896,0.25475536797072096,0.049267532063123336,0.32905357180149475,0.13502402796451513,0.17593963304260996,0,0,0,0,6,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.0025],8,False,9,ff878_00001,2024-07-02_02-07-01,1719857221,196.37563562393188,2345.0614387989044,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,2345.0614387989044,9,37315,70.96661567687988,1000,986.5701024532318,10000.0,0.012650803281156635,0.0021898561586548904,0.09765710160981333,0.04142136741079143,0.021625169038989606,0.04679589895124241,0.009470882892344028,0.0018060647034323684,0.0720843395970694,0.032690752300899475,0.021625169038989606,1,1,1,1,0,71.13241291046143,1000,918.4883725643158,10000.0,0.012710628007188276,0.0021972429047849994,0.09806566663048645,0.04151533126752111,0.021596883098132864,0.046874757650413504,0.009405900486692102,0.0017831819721883964,0.07205079298508447,0.03253703065483704,0.021596883098132864,1,1,1,1,0,54.275667905807495,2000,541.9707298278809,18000.0,0.2539697859087415,0.04914165707245543,0.3279823215129411,0.13444268822466052,0.17619416778770913,0.2216791760009393,0.2539697859087415,0.04914165707245543,0.3279823215129411,0.13444268822466052,0.17593963304260996,0,0,0,0,7,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
[0.0025],9,False,10,ff878_00001,2024-07-02_02-10-17,1719857417,195.48600268363953,2540.547441482544,101967,sepc622.se.cuhk.edu.hk,137.189.58.22,2540.547441482544,10,37315,69.71847343444824,1000,1056.28857588768,11000.0,0.011811224792747222,0.002299578060097321,0.09442756126050253,0.0412999348863305,0.02419475614800311,0.04795391600377722,0.009470882892344028,0.0018060647034323684,0.0720843395970694,0.032690752300899475,0.021625169038989606,2,2,2,2,1,69.9897973537445,1000,988.4781699180603,11000.0,0.011809952993615204,0.0022907613450090123,0.09454139629198566,0.04121977581984744,0.02414136494496348,0.04786189867743456,0.009405900486692102,0.0017831819721883964,0.07205079298508447,0.03253703065483704,0.021596883098132864,2,2,2,2,1,55.77687430381775,2000,597.7476041316986,20000.0,0.2540029930007905,0.04913817195333368,0.32801681519283,0.1344523035872531,0.17617497295313786,0.22167131513421776,0.2539697859087415,0.04913817195333368,0.3279823215129411,0.13444268822466052,0.17593963304260996,1,0,1,1,8,51.95778822898865,1000,51.95778822898865,1000.0,2.0443518193317485,0.24995901063483741,1.2103235388612625,0.46251505258930803,0.1892226865634456,0.4999590089545716,50.018639087677,1000,50.018639087677,1000.0,2.032792166875885,0.248410409794287,1.2035380216055551,0.4601317249583818,0.19111775854068896,0.498407874932055
