lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,3f0d6_00002,2024-07-17_22-34-30,1721226870,125.6814637184143,125.6814637184143,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,125.6814637184143,1,16116,11.016064882278442,1000,22.681806802749634,2000.0,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,0.035702378304575386,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,0,0,0,0,0,10.933186531066895,1000,25.54768204689026,2000.0,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,0.03571732127044046,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,0,0,0,0,0,11.510438442230225,1000,22.62702989578247,2000.0,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,0.05249927362601101,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,0,0,0,0,0,11.516945838928223,1000,23.8445725440979,2000.0,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,0.05247431506663876,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,0,0,0,0,0,80.70351243019104,2000,80.70351243019104,2000.0,0.7488937662533411,0.17865557508592633,0.5934077875995498,0.2620941445872937,0.33137869488774113,0.42267667913657875,0.7488937662533411,0.17865557508592633,0.5934077875995498,0.2620941445872937,0.33137869488774113,0,0,0,0,0,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.01],1,False,2,3f0d6_00002,2024-07-17_22-36-09,1721226969,97.9806056022644,223.6620693206787,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,223.6620693206787,2,16116,16.249627113342285,1000,38.93143391609192,3000.0,0.007141124617432661,0.001640096330302608,0.06382617258518761,0.029862376220672712,0.02726142770892553,0.04049810279880538,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,1,1,1,1,1,13.985284566879272,1000,39.53296661376953,3000.0,0.007135010091517849,0.0016334264061641682,0.06375381187240323,0.029766916757532857,0.027238657645679204,0.04041567030452629,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,1,1,1,1,1,17.835796356201172,1000,40.46282625198364,3000.0,0.01235565110638485,0.00322541442981816,0.0928451606801489,0.04500513280361935,0.03456614702097555,0.056792732191876104,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,1,1,1,1,1,17.906862497329712,1000,41.75143504142761,3000.0,0.012349912848924992,0.0032173086436647577,0.09279391556760863,0.04492814951109106,0.034550118431845474,0.05672132441740723,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,1,1,1,1,1,32.00189709663391,2000,112.70540952682495,4000.0,0.7410833265627536,0.17774424739150566,0.5909330714608669,0.26176128597429404,0.3304002227018883,0.4215972573339462,0.7410833265627536,0.17774424739150566,0.5909330714608669,0.26176128597429404,0.3304002227018883,0,0,0,0,0,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.01],2,False,3,3f0d6_00002,2024-07-17_22-37-32,1721227052,82.96816515922546,306.6302344799042,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,306.6302344799042,3,16116,12.214652299880981,1000,51.1460862159729,4000.0,0.006764706048643478,0.0017251446691600092,0.06258615329306066,0.03037635305987564,0.02823242731635851,0.04153486089010061,0.005817097600477867,0.0012746598166030153,0.05842152353064576,0.026564392676275105,0.023775102500976888,2,2,2,2,2,12.201923370361328,1000,51.73488998413086,4000.0,0.00674819941217945,0.0017164252744384162,0.062428713583367414,0.030250135503260705,0.02821047681661721,0.041429763147264265,0.005832405949943994,0.0012757270387358584,0.05843783121573431,0.02653493951935417,0.023829145623622015,2,2,2,2,2,12.329809665679932,1000,52.792635917663574,4000.0,0.012555373197212076,0.0033585994422008587,0.09567401133385477,0.04651457814298623,0.034489811603929034,0.057953424766797504,0.010505349626573294,0.0027561737312587755,0.08877548989050395,0.04311128586772226,0.02984531885002424,2,2,2,2,2,12.429924011230469,1000,54.18135905265808,4000.0,0.012533186517399682,0.00334723236094272,0.09553899394672738,0.04640708215708441,0.034466782620576286,0.0578552708138396,0.010510276724076065,0.0027535537417128714,0.08868745586900441,0.043021538670841034,0.02994359653775203,2,2,2,2,2,33.79057741165161,2000,146.49598693847656,6000.0,0.740913472474432,0.17770539819465567,0.5909713248633159,0.2618680691766821,0.3302688208070546,0.4215511809907021,0.740913472474432,0.17770539819465567,0.5909330714608669,0.26176128597429404,0.3302688208070546,0,0,1,1,0,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.01],3,False,4,3f0d6_00002,2024-07-17_22-38-56,1721227136,84.48841905593872,391.1186535358429,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,391.1186535358429,4,16116,12.588817596435547,1000,63.73490381240845,5000.0,0.0038028860167513123,0.0008400396944951892,0.04782096640950218,0.021900055546703243,0.0189087238212348,0.02898343827938965,0.0038028860167513123,0.0008400396944951892,0.04782096640950218,0.021900055546703243,0.0189087238212348,0,0,0,0,0,12.31279969215393,1000,64.04768967628479,5000.0,0.0037962291351310985,0.0008378158406018596,0.04769545086395873,0.02181103744557125,0.01894891997788927,0.028945048637061564,0.0037962291351310985,0.0008378158406018596,0.04769545086395873,0.02181103744557125,0.01894891997788927,0,0,0,0,0,12.363187789916992,1000,65.15582370758057,5000.0,0.005405559893563018,0.0014690708272117822,0.06306968550520448,0.03051568716777055,0.023107795438936617,0.038328459755275615,0.005405559893563018,0.0014690708272117822,0.06306968550520448,0.03051568716777055,0.023107795438936617,0,0,0,0,0,14.474229574203491,1000,68.65558862686157,5000.0,0.00539639536952962,0.001466660564599286,0.06296036159616443,0.03043518430143542,0.02315934928753903,0.038297004642651705,0.00539639536952962,0.001466660564599286,0.06296036159616443,0.03043518430143542,0.02315934928753903,0,0,0,0,0,32.74794125556946,2000,179.24392819404602,8000.0,0.7406674443906807,0.17765440794417714,0.590835811327636,0.26182109072169085,0.33023368171494527,0.4214906973400209,0.7406674443906807,0.17765440794417714,0.590835811327636,0.26176128597429404,0.33023368171494527,0,0,0,2,0,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],4,False,5,3f0d6_00002,2024-07-17_22-40-47,1721227247,111.19677519798279,502.3154287338257,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,502.3154287338257,5,16116,19.332157373428345,1000,83.06706118583679,6000.0,0.0013213141148919298,0.0005044939750041733,0.02602541275372116,0.014144141216717917,0.01734705080745987,0.022460943324005188,0.0013213141148919298,0.0005044939750041733,0.02602541275372116,0.014144141216717917,0.01734705080745987,0,0,0,0,0,19.133617162704468,1000,83.18130683898926,6000.0,0.0013159791639790214,0.0005015069930907438,0.025947994895914397,0.014080000780666395,0.017311412245945495,0.022394351812248192,0.0013159791639790214,0.0005015069930907438,0.025947994895914397,0.014080000780666395,0.017311412245945495,0,0,0,0,0,17.577665090560913,1000,82.73348879814148,6000.0,0.0023158646500626625,0.0009026235515976504,0.03592966054768233,0.01946975782137731,0.022741219187402066,0.030043694040474623,0.0023158646500626625,0.0009026235515976504,0.03592966054768233,0.01946975782137731,0.022741219187402066,0,0,0,0,0,19.687082290649414,1000,88.34267091751099,6000.0,0.002306258275984622,0.0008973506192606225,0.03580419187105618,0.019384405692370755,0.02271522355303861,0.029955811110043782,0.002306258275984622,0.0008973506192606225,0.03580419187105618,0.019384405692370755,0.02271522355303861,0,0,0,0,0,35.464916944503784,2000,214.7088451385498,10000.0,0.7396224738663572,0.17744998980054874,0.5900701053212798,0.2614389560677266,0.33026053507127734,0.4212481332902838,0.7396224738663572,0.17744998980054874,0.5900701053212798,0.2614389560677266,0.33023368171494527,0,0,0,0,1,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],5,False,6,3f0d6_00002,2024-07-17_22-42-46,1721227366,118.58291387557983,620.8983426094055,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,620.8983426094055,6,16116,20.052891731262207,1000,103.119952917099,7000.0,0.0012346475724720673,0.0004507721780353627,0.025336967194421755,0.013567902308735993,0.016236581893549273,0.02123139604537023,0.0012346475724720673,0.0004507721780353627,0.025336967194421755,0.013567902308735993,0.016236581893549273,0,0,0,0,0,19.936708450317383,1000,103.11801528930664,7000.0,0.0012314167242319517,0.0004485393018563131,0.02527383801105987,0.013516120529064916,0.016211033850596104,0.021178746465650725,0.0012314167242319517,0.0004485393018563131,0.02527383801105987,0.013516120529064916,0.016211033850596104,0,0,0,0,0,20.768006801605225,1000,103.5014955997467,7000.0,0.002120521367327429,0.0007881431918148226,0.03426666566909074,0.01831165459912267,0.021144752778059474,0.028073888077977775,0.002120521367327429,0.0007881431918148226,0.03426666566909074,0.01831165459912267,0.021144752778059474,0,0,0,0,0,20.609158515930176,1000,108.95182943344116,7000.0,0.0021163781368233998,0.0007846309222573093,0.03417174370361399,0.018247400941837716,0.02113662269171776,0.028011264203125663,0.0021163781368233998,0.0007846309222573093,0.03417174370361399,0.018247400941837716,0.02113662269171776,0,0,0,0,0,37.214603900909424,2000,251.92344903945923,12000.0,0.7396750311097016,0.17745280128881435,0.5901031890120001,0.26145809919855334,0.3302469182949634,0.4212514703699138,0.7396224738663572,0.17744998980054874,0.5900701053212798,0.2614389560677266,0.33023368171494527,1,1,1,1,2,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],6,False,7,3f0d6_00002,2024-07-17_22-45-02,1721227502,136.19732570648193,757.0956683158875,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,757.0956683158875,7,16116,25.01326084136963,1000,128.13321375846863,8000.0,0.0012702351549515112,0.00046626640233009997,0.025843999585972874,0.01384216439204852,0.016473206320988178,0.021593202688116923,0.0012346475724720673,0.0004507721780353627,0.025336967194421755,0.013567902308735993,0.016236581893549273,1,1,1,1,1,24.80005955696106,1000,127.9180748462677,8000.0,0.0012677589879119726,0.0004645614559820992,0.02578622522707763,0.01379521560459062,0.016460986715753367,0.021553687758295543,0.0012314167242319517,0.0004485393018563131,0.02527383801105987,0.013516120529064916,0.016211033850596104,1,1,1,1,1,23.986037969589233,1000,127.48753356933594,8000.0,0.00218845148536484,0.0008246400766064761,0.03526432021399995,0.01890781910501859,0.021477538583187468,0.028716547087114706,0.002120521367327429,0.0007881431918148226,0.03426666566909074,0.01831165459912267,0.021144752778059474,1,1,1,1,1,25.45054864883423,1000,134.4023780822754,8000.0,0.0021853035944119446,0.0008219123177776125,0.035175626729668244,0.018849528275648692,0.02148354497560647,0.028669013198532184,0.0021163781368233998,0.0007846309222573093,0.03417174370361399,0.018247400941837716,0.02113662269171776,1,1,1,1,1,36.945441484451294,2000,288.8688905239105,14000.0,0.7396629639433617,0.17745000838394953,0.5900873988357839,0.2614497087525724,0.33024930138227376,0.42124815534783,0.7396224738663572,0.17744998980054874,0.5900701053212798,0.2614389560677266,0.33023368171494527,2,2,2,2,3,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.0025],7,False,8,3f0d6_00002,2024-07-17_22-47-19,1721227639,137.28323936462402,894.3789076805115,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,894.3789076805115,8,16116,25.16478681564331,1000,153.29800057411194,9000.0,0.001292731672695158,0.0004844902485392474,0.025585909990259434,0.01380620126150682,0.01703157055012561,0.022011139192219184,0.0012346475724720673,0.0004507721780353627,0.025336967194421755,0.013567902308735993,0.016236581893549273,2,2,2,2,2,20.661535501480103,1000,148.5796103477478,9000.0,0.0012911851299978886,0.00048341934925659154,0.025523682377589587,0.013760066070936206,0.017040873039613588,0.021986799431854366,0.0012314167242319517,0.0004485393018563131,0.02527383801105987,0.013516120529064916,0.016211033850596104,2,2,2,2,2,25.475781679153442,1000,152.96331524848938,9000.0,0.0022946904410960744,0.0008853481128435211,0.035614378431016,0.01931463320183865,0.022490625733700035,0.02975479982865825,0.002120521367327429,0.0007881431918148226,0.03426666566909074,0.01831165459912267,0.021144752778059474,2,2,2,2,2,25.139991760253906,1000,159.5423698425293,9000.0,0.002292161076827578,0.0008832498329658358,0.03552332380177689,0.01925776988733431,0.02251350140139176,0.029719519393251227,0.0021163781368233998,0.0007846309222573093,0.03417174370361399,0.018247400941837716,0.02113662269171776,2,2,2,2,2,40.83977270126343,2000,329.70866322517395,16000.0,0.7396465110608587,0.17744358720419667,0.590068998878462,0.26143864424552027,0.33024838156121666,0.42124053366716346,0.7396224738663572,0.17744358720419667,0.590068998878462,0.26143864424552027,0.33023368171494527,3,0,0,0,4,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.000625],8,False,9,3f0d6_00002,2024-07-17_22-49-27,1721227767,127.43716192245483,1021.8160696029663,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,1021.8160696029663,9,16116,19.6093533039093,1000,172.90735387802124,10000.0,0.0006578133731418208,0.0001918422597555325,0.01872859373476949,0.00925952116232802,0.01021718293992198,0.013850713330205506,0.0006578133731418208,0.0001918422597555325,0.01872859373476949,0.00925952116232802,0.01021718293992198,0,0,0,0,0,20.477763175964355,1000,169.05737352371216,10000.0,0.0006565855494903856,0.00019143505591999235,0.01869580040834238,0.009235705843478463,0.010220872918850073,0.013836005779125433,0.0006565855494903856,0.00019143505591999235,0.01869580040834238,0.009235705843478463,0.010220872918850073,0,0,0,0,0,25.353358507156372,1000,178.31667375564575,10000.0,0.0012571550842073447,0.0003185718520017972,0.027943988134110916,0.012800598334350722,0.012302295806307676,0.017848581232181936,0.0012571550842073447,0.0003185718520017972,0.027943988134110916,0.012800598334350722,0.012302295806307676,0,0,0,0,0,23.35240077972412,1000,182.89477062225342,10000.0,0.0012601095451240838,0.00031867702131648044,0.027955511444226387,0.012798973753953766,0.012320806677177666,0.01785152714241783,0.0012601095451240838,0.00031867702131648044,0.027955511444226387,0.012798973753953766,0.012320806677177666,0,0,0,0,0,38.64266777038574,2000,368.3513309955597,18000.0,0.7392859005288788,0.1773781875361907,0.5898176255968908,0.26131843857089593,0.3302572898839123,0.4211628990499884,0.7392859005288788,0.1773781875361907,0.5898176255968908,0.26131843857089593,0.33023368171494527,0,0,0,0,5,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
[0.000625],9,False,10,3f0d6_00002,2024-07-17_22-51-32,1721227892,124.66553473472595,1146.4816043376923,212311,sepc622.se.cuhk.edu.hk,137.189.58.22,1146.4816043376923,10,16116,21.739822387695312,1000,194.64717626571655,11000.0,0.0006299906663138027,0.0001918930075207608,0.018273994685397178,0.009170925098507723,0.010297234260436562,0.013852545164003645,0.0006299906663138027,0.0001918422597555325,0.018273994685397178,0.009170925098507723,0.01021718293992198,0,1,0,0,1,25.509408950805664,1000,194.56678247451782,11000.0,0.0006286795645082502,0.0001915478208686396,0.01824366874195658,0.009150383946059782,0.010301272847453113,0.013840080233461062,0.0006286795645082502,0.00019143505591999235,0.01824366874195658,0.009150383946059782,0.010220872918850073,0,1,0,0,1,22.50089168548584,1000,200.8175654411316,11000.0,0.0011798550814898616,0.00030900490066662666,0.026852017849528245,0.012409066650264571,0.012311279711919015,0.017578535225286167,0.0011798550814898616,0.00030900490066662666,0.026852017849528245,0.012409066650264571,0.012302295806307676,0,0,0,0,1,19.95356273651123,1000,202.84833335876465,11000.0,0.0011825684252816373,0.0003091920544527955,0.026876560240275026,0.012416170775191865,0.01232368594882336,0.01758385778072592,0.0011825684252816373,0.0003091920544527955,0.026876560240275026,0.012416170775191865,0.012320806677177666,0,0,0,0,1,34.96004128456116,2000,403.31137228012085,20000.0,0.7392878337825972,0.1773795440662626,0.5898174592044241,0.2613202586917983,0.3302575754425841,0.4211645095046146,0.7392859005288788,0.1773781875361907,0.5898174592044241,0.26131843857089593,0.33023368171494527,1,1,0,1,6,14.614495515823364,1000,14.614495515823364,1000.0,3.4735451429490642,0.27193321338460463,1.3801007198080533,0.4596868061176413,0.24567646678790755,0.5214721597406755,11.665741920471191,1000,11.665741920471191,1000.0,3.4674033154909654,0.2714783597199842,1.377900969442175,0.45908995649020934,0.24588853583957412,0.5210358526243508,12.327626705169678,1000,12.327626705169678,1000.0,2.4861456814608105,0.29479808502914595,1.3609225204871576,0.5113924109691932,0.18195988756065942,0.5429531149456147,11.116591453552246,1000,11.116591453552246,1000.0,2.4782692584845045,0.2944536750468536,1.3588458949395292,0.5111307252401953,0.18177005166893417,0.5426358586076427
