lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,bf5ff_00000,2024-07-17_00-34-32,1721147672,184.96384143829346,184.96384143829346,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,184.96384143829346,1,9346,11.540940999984741,1000,20.89408802986145,2000.0,0.00522225200789685,0.0011720632556881528,0.056741406551717846,0.02645855631822981,0.021694566206141234,0.034235409383971925,0.00522225200789685,0.0011720632556881528,0.056741406551717846,0.02645855631822981,0.021694566206141234,0,0,0,0,0,11.762969732284546,1000,21.73519539833069,2000.0,0.005235210982981534,0.001180356162282753,0.056812242143673315,0.02655503920828712,0.021768753048519086,0.034356311825962244,0.005235210982981534,0.001180356162282753,0.056812242143673315,0.02655503920828712,0.021768753048519086,0,0,0,0,0,11.99845838546753,1000,19.78852128982544,2000.0,0.0068827241073718135,0.0017147065948569904,0.06999559581885269,0.033564135759410196,0.02421763127265445,0.04140901586438623,0.0068827241073718135,0.0017147065948569904,0.06999559581885269,0.033564135759410196,0.02421763127265445,0,0,0,0,0,12.14087963104248,1000,20.07953643798828,2000.0,0.0069207576193741375,0.0017281505867565838,0.07017348629157118,0.033718744442295424,0.024286916411192808,0.04157103061936983,0.0069207576193741375,0.0017281505867565838,0.07017348629157118,0.033718744442295424,0.024286916411192808,0,0,0,0,0,137.51936030387878,2000,137.51936030387878,2000.0,1.4062347173577014,0.4163035600514817,0.8543382548956409,0.4163751373436313,0.4926508819199649,0.6452159018898106,1.4062347173577014,0.4163035600514817,0.8543382548956409,0.4163751373436313,0.4926508819199649,0,0,0,0,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.01],1,False,2,bf5ff_00000,2024-07-17_00-35-56,1721147756,84.81673312187195,269.7805745601654,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,269.7805745601654,2,9346,11.676592826843262,1000,32.57068085670471,3000.0,0.003373211360918426,0.0005888731260744912,0.043588113310844195,0.019112380345765838,0.014928447349043509,0.024266708183733762,0.003373211360918426,0.0005888731260744912,0.043588113310844195,0.019112380345765838,0.014928447349043509,0,0,0,0,0,11.257905006408691,1000,32.99310040473938,3000.0,0.003372017484311795,0.0005918843176476637,0.04357961696714307,0.019157453775380695,0.014973429555649061,0.024328672747350268,0.003372017484311795,0.0005918843176476637,0.04357961696714307,0.019157453775380695,0.014973429555649061,0,0,0,0,0,12.05886197090149,1000,31.84738326072693,3000.0,0.003493355802445922,0.0008229218318851362,0.05072749521272423,0.023571743301542096,0.016319821868052455,0.028686614158613007,0.003493355802445922,0.0008229218318851362,0.05072749521272423,0.023571743301542096,0.016319821868052455,0,0,0,0,0,12.118744611740112,1000,32.198281049728394,3000.0,0.003508533721415872,0.0008289811651436566,0.050815660966080686,0.023657869298637273,0.016385164741434494,0.028792033015118203,0.003508533721415872,0.0008289811651436566,0.050815660966080686,0.023657869298637273,0.016385164741434494,0,0,0,0,0,37.70341396331787,2000,175.22277426719666,4000.0,1.3965971187189863,0.4157867336097087,0.8534459773078436,0.4175670637887574,0.4912061934072463,0.6448152709185079,1.3965971187189863,0.4157867336097087,0.8534459773078436,0.4163751373436313,0.4912061934072463,0,0,0,1,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.0025],2,False,3,bf5ff_00000,2024-07-17_00-37-19,1721147839,82.61816143989563,352.39873600006104,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,352.39873600006104,3,9346,11.276736736297607,1000,43.84741759300232,4000.0,0.0017969849792002924,0.0002800623748862705,0.03126839283983689,0.013185666149403476,0.010274893705132774,0.016735064233108592,0.0017969849792002924,0.0002800623748862705,0.03126839283983689,0.013185666149403476,0.010274893705132774,0,0,0,0,0,11.239537715911865,1000,44.232638120651245,4000.0,0.001770929557614025,0.0002754403844140045,0.03102233798128516,0.013096248390146656,0.01016399938564305,0.016596396729832787,0.001770929557614025,0.0002754403844140045,0.03102233798128516,0.013096248390146656,0.01016399938564305,0,0,0,0,0,12.136773109436035,1000,43.984156370162964,4000.0,0.0018165631879075213,0.0002804452520018742,0.032588195800440804,0.013266873421730123,0.010173668167813966,0.01674649969402186,0.0018165631879075213,0.0002804452520018742,0.032588195800440804,0.013266873421730123,0.010173668167813966,0,0,0,0,0,12.390846014022827,1000,44.58912706375122,4000.0,0.0017887092503734402,0.0002757190335008875,0.03235787927806552,0.013194289411170011,0.010032290917773976,0.01660478947475359,0.0017887092503734402,0.0002757190335008875,0.03235787927806552,0.013194289411170011,0.010032290917773976,0,0,0,0,0,35.57313919067383,2000,210.79591345787048,6000.0,1.3950652857111097,0.41550248877835705,0.8529934996072902,0.4174456178465104,0.49109020931179453,0.644594825280468,1.3950652857111097,0.41550248877835705,0.8529934996072902,0.4163751373436313,0.49109020931179453,0,0,0,2,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.0025],3,False,4,bf5ff_00000,2024-07-17_00-38-38,1721147918,78.78655576705933,431.18529176712036,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,431.18529176712036,4,9346,11.249998807907104,1000,55.097416400909424,5000.0,0.0017008437526923638,0.00028160464167828394,0.030300788653332314,0.01298150288043737,0.010595414592314494,0.01678107987223361,0.0017008437526923638,0.0002800623748862705,0.030300788653332314,0.01298150288043737,0.010274893705132774,0,1,0,0,1,11.225555419921875,1000,55.45819354057312,5000.0,0.001678083045879371,0.00027729911080448934,0.030076169226124643,0.012893621249722655,0.010501634427171497,0.016652300465836226,0.001678083045879371,0.0002754403844140045,0.030076169226124643,0.012893621249722655,0.01016399938564305,0,1,0,0,1,11.992718696594238,1000,55.9768750667572,5000.0,0.001736579876709597,0.0002673729251190872,0.031187372950542434,0.012683459784062118,0.010267687240535296,0.01635154197985888,0.001736579876709597,0.0002673729251190872,0.031187372950542434,0.012683459784062118,0.010173668167813966,0,0,0,0,1,11.972713708877563,1000,56.561840772628784,5000.0,0.0017102485896434297,0.00026295341598894334,0.03096542397912994,0.012610975394316997,0.010140466368384976,0.016215838430033255,0.0017102485896434297,0.00026295341598894334,0.03096542397912994,0.012610975394316997,0.010032290917773976,0,0,0,0,1,32.34440088272095,2000,243.14031434059143,8000.0,1.395179451787215,0.4155177389265582,0.8530317223729785,0.4174657229138683,0.49108427294938556,0.6446066544231127,1.3950652857111097,0.41550248877835705,0.8529934996072902,0.4163751373436313,0.49108427294938556,1,1,1,3,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.000625],4,False,5,bf5ff_00000,2024-07-17_00-39-56,1721147996,77.83081030845642,509.0161020755768,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,509.0161020755768,5,9346,10.797710657119751,1000,65.89512705802917,6000.0,0.0015193184980533108,0.00019501287035473706,0.02936251687441687,0.011369994591828848,0.00808291979233337,0.013964700868788312,0.0015193184980533108,0.00019501287035473706,0.02936251687441687,0.011369994591828848,0.00808291979233337,0,0,0,0,0,11.900541067123413,1000,67.35873460769653,6000.0,0.0015070079547426195,0.00019445670877851708,0.029258041989635945,0.011357785710977411,0.008064102534158814,0.013944773529122554,0.0015070079547426195,0.00019445670877851708,0.029258041989635945,0.011357785710977411,0.008064102534158814,0,0,0,0,0,11.456738233566284,1000,67.43361330032349,6000.0,0.0017020778946434708,0.0002856960494952961,0.034559145624940425,0.014335320198552274,0.008905675421621254,0.01690254565133004,0.0017020778946434708,0.0002673729251190872,0.031187372950542434,0.012683459784062118,0.008905675421621254,0,1,1,1,0,11.395507097244263,1000,67.95734786987305,6000.0,0.001688581310485562,0.0002848757568386533,0.03444270199122831,0.014322046157624375,0.008877036990196218,0.016878262850147027,0.001688581310485562,0.00026295341598894334,0.03096542397912994,0.012610975394316997,0.008877036990196218,0,1,1,1,0,32.2793185710907,2000,275.41963291168213,10000.0,1.3945834530970396,0.4154202231953754,0.852805274597219,0.41736947053961027,0.491092496043109,0.6445310102666709,1.3945834530970396,0.4154202231953754,0.852805274597219,0.4163751373436313,0.49108427294938556,0,0,0,4,1,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.000625],5,False,6,bf5ff_00000,2024-07-17_00-41-16,1721148076,80.65359997749329,589.6697020530701,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,589.6697020530701,6,9346,11.784216165542603,1000,77.67934322357178,7000.0,0.0015332350311398203,0.00019446176816743772,0.029504636254792476,0.011384835423482568,0.008027340399855847,0.013944954936013157,0.0015193184980533108,0.00019446176816743772,0.02936251687441687,0.011369994591828848,0.008027340399855847,1,0,1,1,0,12.29536485671997,1000,79.6540994644165,7000.0,0.001521234367687722,0.0001939227851673982,0.029400985611404525,0.011373581371603929,0.008009418147269723,0.013925616150368293,0.0015070079547426195,0.0001939227851673982,0.029258041989635945,0.011357785710977411,0.008009418147269723,1,0,1,1,0,11.196942567825317,1000,78.6305558681488,7000.0,0.0016985380365146464,0.0002814368714608172,0.03451142224469807,0.014231840798923175,0.008831482135719649,0.016776080336622652,0.0016985380365146464,0.0002673729251190872,0.031187372950542434,0.012683459784062118,0.008831482135719649,0,2,2,2,0,11.144988775253296,1000,79.10233664512634,7000.0,0.001685657843482035,0.0002805437380089815,0.03439360082028628,0.01421629553718426,0.008803267555610773,0.01674943993120312,0.001685657843482035,0.00026295341598894334,0.03096542397912994,0.012610975394316997,0.008803267555610773,0,2,2,2,0,34.2308509349823,2000,309.65048384666443,12000.0,1.3945859955654556,0.4153937492462249,0.8528137822589817,0.4173720776960913,0.4910627390902158,0.6445104725652058,1.3945834530970396,0.4153937492462249,0.852805274597219,0.4163751373436313,0.4910627390902158,1,0,1,5,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.00015625],6,False,7,bf5ff_00000,2024-07-17_00-42-40,1721148160,83.11555004119873,672.7852520942688,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,672.7852520942688,7,9346,12.006199836730957,1000,89.68554306030273,8000.0,0.0009433960221835364,0.00011644237127222685,0.021469242019936136,0.008351649276634024,0.00681170026996293,0.010790846642976021,0.0009433960221835364,0.00011644237127222685,0.021469242019936136,0.008351649276634024,0.00681170026996293,0,0,0,0,0,12.545489311218262,1000,92.19958877563477,8000.0,0.0009340931189765708,0.00011580044668627323,0.02137563426863627,0.00834264389158041,0.006774792147250135,0.01076106159662109,0.0009340931189765708,0.00011580044668627323,0.02137563426863627,0.00834264389158041,0.006774792147250135,0,0,0,0,0,11.77327036857605,1000,90.40382623672485,8000.0,0.001031866083930518,0.00016838661126653676,0.02462458449207218,0.010262394915416742,0.00790656207281483,0.012976386679909656,0.001031866083930518,0.00016838661126653676,0.02462458449207218,0.010262394915416742,0.00790656207281483,0,0,0,0,0,12.073019027709961,1000,91.1753556728363,8000.0,0.0010216943510802353,0.00016729466973228866,0.024524233350195383,0.01024581935368893,0.0078563909985806,0.01293424407270439,0.0010216943510802353,0.00016729466973228866,0.024524233350195383,0.01024581935368893,0.0078563909985806,0,0,0,0,0,34.71631336212158,2000,344.366797208786,14000.0,1.394392547165308,0.4153462908983917,0.852750047095007,0.41734597656129435,0.49104298292189474,0.644473654153831,1.394392547165308,0.4153462908983917,0.852750047095007,0.4163751373436313,0.49104298292189474,0,0,0,6,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[0.00015625],7,False,8,bf5ff_00000,2024-07-17_00-44-02,1721148242,82.37086606025696,755.1561181545258,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,755.1561181545258,8,9346,12.8798987865448,1000,102.56544184684753,9000.0,0.0009396609448430023,0.00011435940786047966,0.02140824016733455,0.008298358805252246,0.006723731090810712,0.010693895822406334,0.0009396609448430023,0.00011435940786047966,0.02140824016733455,0.008298358805252246,0.006723731090810712,0,0,0,0,0,12.771910190582275,1000,104.97149896621704,9000.0,0.000930441695270655,0.00011364222115217255,0.02131080355997783,0.008285847633756758,0.006685098087251646,0.010660310556084778,0.000930441695270655,0.00011364222115217255,0.02131080355997783,0.008285847633756758,0.006685098087251646,0,0,0,0,0,11.846562147140503,1000,102.25038838386536,9000.0,0.0010275752880645978,0.00016432191188279455,0.024524480803490303,0.010158052190967224,0.0077837113256088095,0.012818810860715379,0.0010275752880645978,0.00016432191188279455,0.024524480803490303,0.010158052190967224,0.0077837113256088095,0,0,0,0,0,12.891000986099243,1000,104.06635665893555,9000.0,0.001017584705871592,0.0001631499877246602,0.02441870739687229,0.010137763638478955,0.007732261969943432,0.012773017956797063,0.001017584705871592,0.0001631499877246602,0.02441870739687229,0.010137763638478955,0.007732261969943432,0,0,0,0,0,31.980342626571655,2000,376.34713983535767,16000.0,1.3943850826849142,0.4153470995784011,0.8527419753808007,0.4173428477842682,0.49104636210667313,0.6444742815492338,1.3943850826849142,0.4153462908983917,0.8527419753808007,0.4163751373436313,0.49104298292189474,0,1,0,7,1,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[3.90625e-05],8,False,9,bf5ff_00000,2024-07-17_00-45-27,1721148327,85.24915385246277,840.4052720069885,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,840.4052720069885,9,9346,12.376955032348633,1000,114.94239687919617,10000.0,0.0007733894820627595,9.32077347669893e-05,0.019428125341029945,0.00755658502762687,0.005988094570510849,0.00965441529907375,0.0007733894820627595,9.32077347669893e-05,0.019428125341029945,0.00755658502762687,0.005988094570510849,0,0,0,0,0,11.634084224700928,1000,116.60558319091797,10000.0,0.0007661935265245676,9.275118689838492e-05,0.019351404614803176,0.007550592652487458,0.00595750284476641,0.009630741762625811,0.0007661935265245676,9.275118689838492e-05,0.019351404614803176,0.007550592652487458,0.00595750284476641,0,0,0,0,0,12.986150741577148,1000,115.2365391254425,10000.0,0.0008198342739333256,0.00012945658077771383,0.02176598309094823,0.009076911281858583,0.00682714283325244,0.01137789878570353,0.0008198342739333256,0.00012945658077771383,0.02176598309094823,0.009076911281858583,0.00682714283325244,0,0,0,0,0,13.599853038787842,1000,117.66620969772339,10000.0,0.0008125827408532822,0.00012863544424379831,0.02168414890800713,0.009062906881649633,0.006783318599489564,0.011341756664811598,0.0008125827408532822,0.00012863544424379831,0.02168414890800713,0.009062906881649633,0.006783318599489564,0,0,0,0,0,34.65092325210571,2000,410.9980630874634,18000.0,1.3943277868110067,0.41532870968660623,0.8527089060779076,0.41732007850785463,0.49104933034163634,0.6444600140323729,1.3943277868110067,0.41532870968660623,0.8527089060779076,0.4163751373436313,0.49104298292189474,0,0,0,8,2,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
[3.90625e-05],9,False,10,bf5ff_00000,2024-07-17_00-46-50,1721148410,82.15933442115784,922.5646064281464,86335,sepc622.se.cuhk.edu.hk,137.189.58.22,922.5646064281464,10,9346,11.757114887237549,1000,126.69951176643372,11000.0,0.0007707138370324038,9.238406959756553e-05,0.019385029534155617,0.007528711615760365,0.005954392958376571,0.00961166320662379,0.0007707138370324038,9.238406959756553e-05,0.019385029534155617,0.007528711615760365,0.005954392958376571,0,0,0,0,0,11.221570014953613,1000,127.82715320587158,11000.0,0.00076361039507495,9.191869109286403e-05,0.019307789458873414,0.007522017662676478,0.005923786284917029,0.009587423589936143,0.00076361039507495,9.191869109286403e-05,0.019307789458873414,0.007522017662676478,0.005923786284917029,0,0,0,0,0,12.568580150604248,1000,127.80511927604675,11000.0,0.0008156852881184345,0.00012792046732404948,0.021679711710344374,0.009025291269808913,0.006783030124894617,0.011310193071917449,0.0008156852881184345,0.00012792046732404948,0.021679711710344374,0.009025291269808913,0.006783030124894617,0,0,0,0,0,12.655697584152222,1000,130.3219072818756,11000.0,0.0008084981103597614,0.00012708187282137453,0.021596129210089896,0.009010066625256278,0.006739214860825926,0.011273059603380731,0.0008084981103597614,0.00012708187282137453,0.021596129210089896,0.009010066625256278,0.006739214860825926,0,0,0,0,0,33.95502948760986,2000,444.95309257507324,20000.0,1.3943251570376571,0.41533408122184334,0.8527204882456444,0.41733507968401984,0.4910420155753768,0.644464181488656,1.3943251570376571,0.41532870968660623,0.8527089060779076,0.4163751373436313,0.4910420155753768,0,1,1,9,0,9.972225666046143,1000,9.972225666046143,1000.0,2.829378880787667,0.24244059192666711,1.2760253231434695,0.43783155047249067,0.224876108622015,0.49238256663560614,9.353147029876709,1000,9.353147029876709,1000.0,2.841349610724805,0.24291802751079167,1.2791028858278022,0.43833509962599626,0.22492824578636234,0.4928671499611144,7.938656806945801,1000,7.938656806945801,1000.0,2.189963756499231,0.25310070105591637,1.2543482130240757,0.46599530357384156,0.18931406207376858,0.5030911458731075,7.79006290435791,1000,7.79006290435791,1000.0,2.2020270212040596,0.25397433043355977,1.2587703057405306,0.46706628503013314,0.1889027244845298,0.5039586594489271
