lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,e6f6a_00000,2024-07-03_08-39-06,1719967146,179.49136781692505,179.49136781692505,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,179.49136781692505,1,14595,67.53940296173096,1000,133.59944677352905,2000.0,0.2177600634211021,0.035886949874023015,0.4194692391334545,0.17797315980255865,0.06475553075755905,0.18943851211942891,0.2177600634211021,0.035886949874023015,0.4194692391334545,0.17797315980255865,0.06475553075755905,0,0,0,0,0,70.09558916091919,1000,137.71987080574036,2000.0,0.21716775794915402,0.03578836910307361,0.4189896599176549,0.177758436030837,0.06456354677150829,0.1891781411872778,0.21716775794915402,0.03578836910307361,0.4189896599176549,0.177758436030837,0.06456354677150829,0,0,0,0,0,41.85528063774109,2000,41.85528063774109,2000.0,0.26958123605122386,0.050928408397712274,0.3436213597385894,0.14109267759326127,0.17321820475911737,0.2256732336758444,0.26958123605122386,0.050928408397712274,0.3436213597385894,0.14109267759326127,0.17321820475911737,0,0,0,0,0,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],1,False,2,e6f6a_00000,2024-07-03_08-42-05,1719967325,178.47762370109558,357.96899151802063,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,357.96899151802063,2,14595,68.84747004508972,1000,202.44691681861877,3000.0,0.09703513234066084,0.019907180013259182,0.27760222812411867,0.126719540728838,0.06198307406965593,0.14109280638380958,0.09703513234066084,0.019907180013259182,0.27760222812411867,0.126719540728838,0.06198307406965593,0,0,0,0,0,69.48068952560425,1000,207.2005603313446,3000.0,0.09670299655908064,0.019869310460497357,0.276961860689695,0.12651200609702878,0.06210009766682226,0.14095854163723942,0.09670299655908064,0.019869310460497357,0.276961860689695,0.12651200609702878,0.06210009766682226,0,0,0,0,0,40.14859914779663,2000,82.00387978553772,4000.0,0.25767629231984,0.04824840369013149,0.3337720503676721,0.13634802003522392,0.1720108161649556,0.2196551927228935,0.25767629231984,0.04824840369013149,0.3337720503676721,0.13634802003522392,0.1720108161649556,0,0,0,0,0,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],2,False,3,e6f6a_00000,2024-07-03_08-45-05,1719967505,180.16477942466736,538.133770942688,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,538.133770942688,3,14595,67.58964419364929,1000,270.03656101226807,4000.0,0.07214631488463966,0.014081588536747071,0.23476069029762117,0.1055883993465902,0.05406334371376602,0.11866586930009433,0.07214631488463966,0.014081588536747071,0.23476069029762117,0.1055883993465902,0.05406334371376602,0,0,0,0,0,69.50552558898926,1000,276.70608592033386,4000.0,0.07182702858657977,0.014024910427017917,0.23405633881387045,0.10530174241260032,0.05410992303490064,0.11842681464523952,0.07182702858657977,0.014024910427017917,0.23405633881387045,0.10530174241260032,0.05410992303490064,0,0,0,0,0,43.06879162788391,2000,125.07267141342163,6000.0,0.25643894868256234,0.04814080252129217,0.3325533412340232,0.13593596338631772,0.17202457219826756,0.21941012401731186,0.25643894868256234,0.04814080252129217,0.3325533412340232,0.13593596338631772,0.1720108161649556,0,0,0,0,1,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],3,False,4,e6f6a_00000,2024-07-03_08-47-59,1719967679,174.5962986946106,712.7300696372986,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,712.7300696372986,4,14595,67.69273924827576,1000,337.7293002605438,5000.0,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,0.1089653037248993,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,0,0,0,0,0,69.25952792167664,1000,345.9656138420105,5000.0,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,0.10872317724164472,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,0,0,0,0,0,37.64316439628601,2000,162.71583580970764,8000.0,0.25569056766141923,0.0480710718355957,0.3318416763605669,0.13569774727373343,0.17202567874600178,0.21925116153762036,0.25569056766141923,0.0480710718355957,0.3318416763605669,0.13569774727373343,0.1720108161649556,0,0,0,0,2,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],4,False,5,e6f6a_00000,2024-07-03_08-51-00,1719967860,180.28665256500244,893.016722202301,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,893.016722202301,5,14595,68.74325919151306,1000,406.4725594520569,6000.0,0.1388638411935124,0.03675647821712957,0.2819007587031395,0.12211275021765351,0.11782237098450234,0.1917197908853689,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,1,1,1,1,1,69.49646806716919,1000,415.4620819091797,6000.0,0.13430241460332246,0.03513134802773851,0.2801336428747116,0.12118095925501048,0.11438200937748262,0.18743358297738033,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,1,1,1,1,1,42.046006202697754,2000,204.7618420124054,10000.0,0.2551819694532206,0.048007441413897234,0.3313544928240189,0.1355129893709976,0.17200322070791552,0.2191060049699625,0.2551819694532206,0.048007441413897234,0.3313544928240189,0.1355129893709976,0.17200322070791552,0,0,0,0,0,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],5,False,6,e6f6a_00000,2024-07-03_08-53-58,1719968038,178.77941989898682,1071.7961421012878,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,1071.7961421012878,6,14595,69.3673951625824,1000,475.8399546146393,7000.0,0.12536516826239985,0.019256386388848242,0.3063231851782502,0.12563322778131003,0.05881858854614024,0.13876738229442911,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,2,2,2,2,2,69.18622922897339,1000,484.6483111381531,7000.0,0.12466435124139173,0.01912520344797637,0.30536050730318864,0.12521492251818725,0.05861428165269597,0.13829390242514805,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,2,2,2,2,2,40.22489333152771,2000,244.9867353439331,12000.0,0.2548997198338251,0.04796978953770657,0.3309998430116281,0.1353501370546591,0.1720267158867804,0.2190200665183594,0.2548997198338251,0.04796978953770657,0.3309998430116281,0.1353501370546591,0.17200322070791552,0,0,0,0,1,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],6,False,7,e6f6a_00000,2024-07-03_08-56-56,1719968216,177.82005310058594,1249.6161952018738,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,1249.6161952018738,7,14595,69.94179844856262,1000,545.7817530632019,8000.0,0.1135356681488016,0.018277810096905066,0.2934341893367905,0.1223758849500658,0.0573726382445555,0.1351954514652955,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,3,3,3,3,3,70.52775597572327,1000,555.1760671138763,8000.0,0.11292512065744807,0.018164737933896873,0.2925165982673511,0.1219551336511528,0.05728957370126606,0.13477662235676063,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,3,3,3,3,3,37.34970021247864,2000,282.33643555641174,14000.0,0.25463032699517635,0.0479358463572122,0.33070012243447094,0.13522671986448798,0.17202798686514809,0.21894256406010276,0.25463032699517635,0.0479358463572122,0.33070012243447094,0.13522671986448798,0.17200322070791552,0,0,0,0,2,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],7,False,8,e6f6a_00000,2024-07-03_08-59-58,1719968398,181.23955273628235,1430.8557479381561,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,1430.8557479381561,8,14595,70.3943874835968,1000,616.1761405467987,9000.0,0.11879232118934174,0.02035120640998809,0.3061060381687685,0.12949491165536992,0.05976051757469186,0.14265765457902385,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,4,4,4,4,4,70.2828426361084,1000,625.4589097499847,9000.0,0.11799221956568012,0.020200595915199755,0.3049371934042805,0.12900699372249286,0.05956165468244523,0.14212880044241474,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,4,4,4,4,4,40.56148099899292,2000,322.89791655540466,16000.0,0.2544366862505285,0.047899822396020135,0.33045456448623456,0.13511832458722217,0.17200977341522883,0.21886028053536835,0.2544366862505285,0.047899822396020135,0.33045456448623456,0.13511832458722217,0.17200322070791552,0,0,0,0,3,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],8,False,9,e6f6a_00000,2024-07-03_09-02-57,1719968577,179.0529124736786,1609.9086604118347,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,1609.9086604118347,9,14595,70.13703489303589,1000,686.3131754398346,10000.0,0.10908895159175643,0.018952986703975352,0.29728868627216926,0.12669536878077317,0.05376398180124799,0.13766984674929855,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05042886211283862,5,5,5,5,5,68.54769849777222,1000,694.006608247757,10000.0,0.10836778479914429,0.018825098449584146,0.2962163417174364,0.12625053341117914,0.05363601566239994,0.13720458610988245,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.05036725729109289,5,5,5,5,5,40.367247104644775,2000,363.26516366004944,18000.0,0.2542832390408857,0.04788016742182587,0.3302262385143951,0.13498988924435218,0.17205605508411057,0.21881537291019082,0.2542832390408857,0.04788016742182587,0.3302262385143951,0.13498988924435218,0.17200322070791552,0,0,0,0,4,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
[0.01],9,False,10,e6f6a_00000,2024-07-03_09-05-56,1719968756,179.39972686767578,1789.3083872795105,315743,sepc622.se.cuhk.edu.hk,137.189.58.22,1789.3083872795105,10,14595,71.69446015357971,1000,758.0076355934143,11000.0,0.09454518839421414,0.01811535779640774,0.28190464146315397,0.12476901898523156,0.05037864092494498,0.13459330516934243,0.0695320185582779,0.011873437415859554,0.2240552032313947,0.09655310987677951,0.05037864092494498,6,6,6,6,0,68.36929368972778,1000,762.3759019374847,11000.0,0.09396265572023466,0.018024694577538244,0.2810183434381839,0.12444414851638257,0.050303656419048194,0.13425607836347017,0.06918000709501648,0.011820729269518094,0.22343633415982642,0.09631694086209519,0.050303656419048194,6,6,6,6,0,39.335142612457275,2000,402.6003062725067,20000.0,0.2542014945490885,0.047864411584711906,0.33006498092416486,0.13487693443107104,0.1720999941835768,0.21877936736518805,0.2542014945490885,0.047864411584711906,0.33006498092416486,0.13487693443107104,0.17200322070791552,0,0,0,0,5,67.62428164482117,1000,67.62428164482117,1000.0,1.82414940201823,0.2186889283815039,1.1292306678710125,0.42846131372729906,0.18701792058945887,0.46764188048281546,66.0600438117981,1000,66.0600438117981,1000.0,1.822244302526754,0.2186556563033833,1.128828146721264,0.42847986439708713,0.18697840741374602,0.46760630481568927
