lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2
[0.01],0,False,1,d15ed_00001,2024-06-28_15-45-06,1719560706,198.02116465568542,198.02116465568542,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,198.02116465568542,1,28765,10.183513164520264,1000,17.736339807510376,2000.0,0.006723073856719457,0.0012177381564952479,0.07056384375684438,0.03067874898038161,0.016584395524867894,0.03489610517658451,0.006723073856719457,0.0012177381564952479,0.07056384375684438,0.03067874898038161,0.016584395524867894,0,0,0,0,0,12.388610601425171,1000,20.417760372161865,2000.0,0.006672989551505293,0.0012065386246352065,0.07018848183579798,0.03053350869124953,0.01651227651406811,0.034735264856269724,0.006672989551505293,0.0012065386246352065,0.07018848183579798,0.03053350869124953,0.01651227651406811,0,0,0,0,0,175.4478816986084,2000,175.4478816986084,2000.0,1.3336800984413635,0.3722681992364003,0.823946267503886,0.3994525322854996,0.4599631686094609,0.6101378526500387,1.3336800984413635,0.3722681992364003,0.823946267503886,0.3994525322854996,0.4599631686094609,0,0,0,0,0,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.01],1,False,2,d15ed_00001,2024-06-28_15-48-35,1719560915,209.08117008209229,407.1023347377777,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,407.1023347377777,2,28765,10.13280439376831,1000,27.869144201278687,3000.0,0.013015787525676644,0.0036017425554042766,0.1015634003350044,0.04926518479881086,0.0340797769646534,0.06001451953822739,0.006723073856719457,0.0012177381564952479,0.07056384375684438,0.03067874898038161,0.016584395524867894,1,1,1,1,1,7.776517629623413,1000,28.19427800178528,3000.0,0.013046330474496446,0.003626822287202403,0.10162709045718318,0.0494234373507052,0.034180025538746495,0.06022310426408126,0.006672989551505293,0.0012065386246352065,0.07018848183579798,0.03053350869124953,0.01651227651406811,1,1,1,1,1,191.1709439754486,2000,366.618825674057,4000.0,1.3229232432962978,0.36956905548208324,0.8206068966922889,0.39806230471202114,0.4592600102494857,0.6079219156125919,1.3229232432962978,0.36956905548208324,0.8206068966922889,0.39806230471202114,0.4592600102494857,0,0,0,0,0,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.0025],2,False,3,d15ed_00001,2024-06-28_15-51-56,1719561116,200.83773732185364,607.9400720596313,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,607.9400720596313,3,28765,7.6511125564575195,1000,35.520256757736206,4000.0,0.004136426126946995,0.001088378685633219,0.055949506188109004,0.027643330268817812,0.017973280166049495,0.0329905848028376,0.004136426126946995,0.001088378685633219,0.055949506188109004,0.027643330268817812,0.016584395524867894,0,0,0,0,2,7.640225648880005,1000,35.83450365066528,4000.0,0.004116607969883364,0.001086744938329966,0.055800027819529474,0.027629411358585265,0.017945761453863656,0.03296581469234404,0.004116607969883364,0.001086744938329966,0.055800027819529474,0.027629411358585265,0.01651227651406811,0,0,0,0,2,185.54543805122375,2000,552.1642637252808,6000.0,1.320507349380032,0.36964877178340333,0.8198707593839668,0.3979633328470952,0.459564533564639,0.6079874766665867,1.320507349380032,0.36956905548208324,0.8198707593839668,0.3979633328470952,0.4592600102494857,0,1,0,0,1,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.0025],3,False,4,d15ed_00001,2024-06-28_15-54-39,1719561279,163.91543912887573,771.8555111885071,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,771.8555111885071,4,28765,7.586055755615234,1000,43.10631251335144,5000.0,0.0026088052941923372,0.0005526617272115753,0.04228362641576726,0.019393896704906342,0.013254857554490298,0.023508758521274053,0.0026088052941923372,0.0005526617272115753,0.04228362641576726,0.019393896704906342,0.013254857554490298,0,0,0,0,0,7.557908296585083,1000,43.392411947250366,5000.0,0.002587360912799239,0.0005491200654302753,0.042048450671445865,0.019320217621089843,0.013228103587398557,0.023433311021498333,0.002587360912799239,0.0005491200654302753,0.042048450671445865,0.019320217621089843,0.013228103587398557,0,0,0,0,0,148.7705283164978,2000,700.9347920417786,8000.0,1.3202603389769851,0.3696604784669608,0.8199008819618243,0.3979796118410727,0.45955269332992094,0.6079971039955379,1.3202603389769851,0.36956905548208324,0.8198707593839668,0.3979633328470952,0.4592600102494857,0,2,1,1,2,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.000625],4,False,5,d15ed_00001,2024-06-28_15-56-24,1719561384,104.39866828918457,876.2541794776917,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,876.2541794776917,5,28765,10.560736417770386,1000,53.667048931121826,6000.0,0.0024027413977780895,0.0007338626546486022,0.04297283006620964,0.021991558716656902,0.015712664012296262,0.027089899494988943,0.0024027413977780895,0.0005526617272115753,0.04228362641576726,0.019393896704906342,0.013254857554490298,0,1,1,1,1,10.6208176612854,1000,54.01322960853577,6000.0,0.002393373483020668,0.0007322905484491726,0.04293658820985558,0.02202137765853882,0.015619456473710845,0.02706086747406987,0.002393373483020668,0.0005491200654302753,0.042048450671445865,0.019320217621089843,0.013228103587398557,0,1,1,1,1,83.21622467041016,2000,784.1510167121887,10000.0,1.3188075378216988,0.3692851034273544,0.8192910391340366,0.3977354677735396,0.45939183744930306,0.6076883275391707,1.3188075378216988,0.3692851034273544,0.8192910391340366,0.3977354677735396,0.4592600102494857,0,0,0,0,3,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.000625],5,False,6,d15ed_00001,2024-06-28_15-57-52,1719561472,88.14430046081543,964.3984799385071,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,964.3984799385071,6,28765,7.819807529449463,1000,61.48685646057129,7000.0,0.004531919929022991,0.0009685001535859245,0.055351027234332294,0.02577775101895834,0.017370374713150387,0.031120735106772855,0.0024027413977780895,0.0005526617272115753,0.04228362641576726,0.019393896704906342,0.013254857554490298,1,2,2,2,2,7.903420686721802,1000,61.91665029525757,7000.0,0.004505962695646019,0.0009622399543616478,0.05528268775160602,0.025776767419766474,0.01719629802914465,0.031019992816918057,0.002393373483020668,0.0005491200654302753,0.042048450671445865,0.019320217621089843,0.013228103587398557,1,2,2,2,2,72.42019271850586,2000,856.5712094306946,12000.0,1.3197315540412473,0.3695414682141649,0.8195873958687484,0.39786010763729596,0.4595615351147539,0.6078992253771713,1.3188075378216988,0.3692851034273544,0.8192910391340366,0.3977354677735396,0.4592600102494857,1,1,1,1,4,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.00015625],6,False,7,d15ed_00001,2024-06-28_15-58-44,1719561524,51.896437883377075,1016.2949178218842,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,1016.2949178218842,7,28765,7.859570503234863,1000,69.34642696380615,8000.0,0.0032342933048632515,0.0008060417848765152,0.05013192858848046,0.02376815973240875,0.015406588623794066,0.028390875028369858,0.0024027413977780895,0.0005526617272115753,0.04228362641576726,0.019393896704906342,0.013254857554490298,2,3,3,3,3,7.871903896331787,1000,69.78855419158936,8000.0,0.0032112267324710154,0.0007997050825860564,0.04998486824677165,0.02373580357915061,0.015261024926727337,0.02827905731431047,0.002393373483020668,0.0005491200654302753,0.042048450671445865,0.019320217621089843,0.013228103587398557,2,3,3,3,3,36.16411900520325,2000,892.7353284358978,14000.0,1.3188333528340181,0.36953821438556267,0.8193806552863766,0.39779250071080224,0.4596282516938612,0.6078965490818011,1.3188075378216988,0.3692851034273544,0.8192910391340366,0.3977354677735396,0.4592600102494857,2,2,2,2,5,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[0.00015625],7,False,8,d15ed_00001,2024-06-28_15-59-39,1719561579,54.87957262992859,1071.1744904518127,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,1071.1744904518127,8,28765,8.589947938919067,1000,77.93637490272522,9000.0,0.0017872836942838415,0.0006309743987535224,0.03435234368342097,0.0188193105638069,0.016548120658271805,0.025119203784226968,0.0017872836942838415,0.0005526617272115753,0.03435234368342097,0.0188193105638069,0.013254857554490298,0,4,0,0,4,8.213029861450195,1000,78.00158405303955,9000.0,0.0017775472550251336,0.000629672546321719,0.03433384776764542,0.018864438888062593,0.016459219392657497,0.025093276914777772,0.0017775472550251336,0.0005491200654302753,0.03433384776764542,0.018864438888062593,0.013228103587398557,0,4,0,0,4,38.07562065124512,2000,930.810949087143,16000.0,1.3184476979480282,0.36924168204038005,0.8191149007268593,0.3976395915394524,0.45943708827333984,0.607652599797269,1.3184476979480282,0.36924168204038005,0.8191149007268593,0.3976395915394524,0.4592600102494857,0,0,0,0,6,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[3.90625e-05],8,False,9,d15ed_00001,2024-06-28_16-00-34,1719561634,54.72275519371033,1125.897245645523,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,1125.897245645523,9,28765,8.006660461425781,1000,85.943035364151,10000.0,0.002094235655804065,0.0005773804356623047,0.03734788230125706,0.01844331147726323,0.01530112626165171,0.02402874186598842,0.0017872836942838415,0.0005526617272115753,0.03435234368342097,0.01844331147726323,0.013254857554490298,1,5,1,0,5,8.341601371765137,1000,86.34318542480469,10000.0,0.0020824844357353696,0.0005741533812726167,0.03733845694760746,0.01847526763481474,0.01516194829614258,0.02396149789292432,0.0017775472550251336,0.0005491200654302753,0.03433384776764542,0.01847526763481474,0.013228103587398557,1,5,1,0,5,38.37336730957031,2000,969.1843163967133,18000.0,1.3192454449259612,0.3694619229587612,0.8193814245883803,0.3977532130384246,0.4595817702834611,0.6078337955056144,1.3184476979480282,0.36924168204038005,0.8191149007268593,0.3976395915394524,0.4592600102494857,1,1,1,1,7,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
[3.90625e-05],9,False,10,d15ed_00001,2024-06-28_16-01-32,1719561692,58.129921674728394,1184.0271673202515,27736,sepc622.se.cuhk.edu.hk,137.189.58.22,1184.0271673202515,10,28765,10.900362968444824,1000,96.84339833259583,11000.0,0.0031654686399773847,0.0008204605799954286,0.05099473759960711,0.024629922095865238,0.014522321165222507,0.02864368307315644,0.0017872836942838415,0.0005526617272115753,0.03435234368342097,0.01844331147726323,0.013254857554490298,2,6,2,1,6,9.911203622817993,1000,96.25438904762268,11000.0,0.0031436494233474887,0.0008154789725771141,0.05085525869017864,0.02461026104258945,0.014393700866013527,0.028556592453882066,0.0017775472550251336,0.0005491200654302753,0.03433384776764542,0.01847526763481474,0.013228103587398557,2,6,2,1,6,37.3171660900116,2000,1006.5014824867249,20000.0,1.3187048178402831,0.3694915906460858,0.8192922673532309,0.3977299074349247,0.45963424785731183,0.6078581994561608,1.3184476979480282,0.36924168204038005,0.8191149007268593,0.3976395915394524,0.4592600102494857,2,2,2,2,8,8.029149770736694,1000,8.029149770736694,1000.0,2.01477494003711,0.25027212032905194,1.200809401646993,0.4630551274968981,0.18876632774845578,0.5002720463198518,7.552826642990112,1000,7.552826642990112,1000.0,2.0172252591593853,0.251272257741763,1.2046036767412445,0.46476683600326263,0.187339335610946,0.501270643207602
