lr_groups,iter,done,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,initial_stats/params,val/current/time,val/current/steps,val/current/overall time,val/current/overall steps,val/current/mse,val/current/L2^2,val/current/mae,val/current/L1,val/current/L1_std,val/current/L2,val/best/mse,val/best/L2^2,val/best/mae,val/best/L1,val/best/L1_std,val/last improve/mse,val/last improve/L2^2,val/last improve/mae,val/last improve/L1,val/last improve/L1_std,test/current/time,test/current/steps,test/current/overall time,test/current/overall steps,test/current/mse,test/current/L2^2,test/current/mae,test/current/L1,test/current/L1_std,test/current/L2,test/best/mse,test/best/L2^2,test/best/mae,test/best/L1,test/best/L1_std,test/last improve/mse,test/last improve/L2^2,test/last improve/mae,test/last improve/L1,test/last improve/L1_std,val_ini/current/time,val_ini/current/steps,val_ini/current/overall time,val_ini/current/overall steps,val_ini/current/mse,val_ini/current/L2^2,val_ini/current/mae,val_ini/current/L1,val_ini/current/L1_std,val_ini/current/L2,val_ini/best/mse,val_ini/best/L2^2,val_ini/best/mae,val_ini/best/L1,val_ini/best/L1_std,val_ini/last improve/mse,val_ini/last improve/L2^2,val_ini/last improve/mae,val_ini/last improve/L1,val_ini/last improve/L1_std,test_ini/current/time,test_ini/current/steps,test_ini/current/overall time,test_ini/current/overall steps,test_ini/current/mse,test_ini/current/L2^2,test_ini/current/mae,test_ini/current/L1,test_ini/current/L1_std,test_ini/current/L2,test_ini/best/mse,test_ini/best/L2^2,test_ini/best/mae,test_ini/best/L1,test_ini/best/L1_std,test_ini/last improve/mse,test_ini/last improve/L2^2,test_ini/last improve/mae,test_ini/last improve/L1,test_ini/last improve/L1_std,train/current/time,train/current/steps,train/current/overall time,train/current/overall steps,train/current/mse,train/current/L2^2,train/current/mae,train/current/L1,train/current/L1_std,train/current/L2,train/best/mse,train/best/L2^2,train/best/mae,train/best/L1,train/best/L1_std,train/last improve/mse,train/last improve/L2^2,train/last improve/mae,train/last improve/L1,train/last improve/L1_std,initial_stats/test_initial/time,initial_stats/test_initial/steps,initial_stats/test_initial/overall time,initial_stats/test_initial/overall steps,initial_stats/test_initial/mse,initial_stats/test_initial/L2^2,initial_stats/test_initial/mae,initial_stats/test_initial/L1,initial_stats/test_initial/L1_std,initial_stats/test_initial/L2,initial_stats/val_initial/time,initial_stats/val_initial/steps,initial_stats/val_initial/overall time,initial_stats/val_initial/overall steps,initial_stats/val_initial/mse,initial_stats/val_initial/L2^2,initial_stats/val_initial/mae,initial_stats/val_initial/L1,initial_stats/val_initial/L1_std,initial_stats/val_initial/L2,initial_stats/test_ini_initial/time,initial_stats/test_ini_initial/steps,initial_stats/test_ini_initial/overall time,initial_stats/test_ini_initial/overall steps,initial_stats/test_ini_initial/mse,initial_stats/test_ini_initial/L2^2,initial_stats/test_ini_initial/mae,initial_stats/test_ini_initial/L1,initial_stats/test_ini_initial/L1_std,initial_stats/test_ini_initial/L2,initial_stats/val_ini_initial/time,initial_stats/val_ini_initial/steps,initial_stats/val_ini_initial/overall time,initial_stats/val_ini_initial/overall steps,initial_stats/val_ini_initial/mse,initial_stats/val_ini_initial/L2^2,initial_stats/val_ini_initial/mae,initial_stats/val_ini_initial/L1,initial_stats/val_ini_initial/L1_std,initial_stats/val_ini_initial/L2
[0.01],0,False,1,1588f_00005,2024-07-21_03-16-57,1721503017,706.7805895805359,706.7805895805359,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,706.7805895805359,1,16116,73.96495699882507,1000,109.76236844062805,2000.0,0.02335927487343667,0.006900291134082185,0.11099845624893274,0.056575347890394194,0.06067353515355998,0.08306799103193832,0.02335927487343667,0.006900291134082185,0.11099845624893274,0.056575347890394194,0.06067353515355998,0,0,0,0,0,72.5529580116272,1000,118.50844526290894,2000.0,0.023329748236117602,0.006909811729448164,0.11090506855032532,0.05661143896836715,0.06072120121541285,0.08312527731952636,0.023329748236117602,0.006909811729448164,0.11090506855032532,0.05661143896836715,0.06072120121541285,0,0,0,0,0,69.84388899803162,1000,106.74697399139404,2000.0,0.03788661981815063,0.006901142380611793,0.1701219178934906,0.07296945264357511,0.039584753833528975,0.08307311466781411,0.03788661981815063,0.006901142380611793,0.1701219178934906,0.07296945264357511,0.039584753833528975,0,0,0,0,0,74.21140909194946,1000,110.91960000991821,2000.0,0.03782821141109365,0.006922312135426044,0.16989931170152056,0.07302913049460719,0.03975596073072918,0.08320043350503677,0.03782821141109365,0.006922312135426044,0.16989931170152056,0.07302913049460719,0.03975596073072918,0,0,0,0,0,416.20600485801697,2000,416.20600485801697,2000.0,0.26468123970702,0.04693842338037504,0.33748562772039115,0.13490076430220235,0.16888102852496673,0.21665277145786765,0.26468123970702,0.04693842338037504,0.33748562772039115,0.13490076430220235,0.16888102852496673,0,0,0,0,0,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.01],1,False,2,1588f_00005,2024-07-21_03-24-34,1721503474,457.0990514755249,1163.8796410560608,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,1163.8796410560608,2,16116,49.09612202644348,1000,158.85849046707153,3000.0,0.07641924870508446,0.02064694215433673,0.21907851514597046,0.10920934090412847,0.09321711492623247,0.14369043863227898,0.02335927487343667,0.006900291134082185,0.11099845624893274,0.056575347890394194,0.06067353515355998,1,1,1,1,1,58.32894515991211,1000,176.83739042282104,3000.0,0.07635944957887972,0.020643340763168216,0.2190387896476124,0.10927844665789413,0.09312349103020665,0.14367790631536992,0.023329748236117602,0.006909811729448164,0.11090506855032532,0.05661143896836715,0.06072120121541285,1,1,1,1,1,36.9421911239624,1000,143.68916511535645,3000.0,0.17381231292220348,0.037817650115983384,0.40150130122051064,0.18148872861010887,0.06951403649364768,0.19446760685518652,0.03788661981815063,0.006901142380611793,0.1701219178934906,0.07296945264357511,0.039584753833528975,1,1,1,1,1,37.02876591682434,1000,147.94836592674255,3000.0,0.17373399704961015,0.03786845769644646,0.4014669221720307,0.18179105787298044,0.06910060164240381,0.19459819551179414,0.03782821141109365,0.006922312135426044,0.16989931170152056,0.07302913049460719,0.03975596073072918,1,1,1,1,1,275.70143938064575,2000,691.9074442386627,4000.0,0.25585051887106164,0.045669709742043124,0.33162971666607177,0.1324119682015872,0.16769296601671504,0.21370472559595663,0.25585051887106164,0.045669709742043124,0.33162971666607177,0.1324119682015872,0.16769296601671504,0,0,0,0,0,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.01],2,False,3,1588f_00005,2024-07-21_03-31-51,1721503911,436.6564643383026,1600.5361053943634,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,1600.5361053943634,3,16116,39.36991620063782,1000,198.22840666770935,4000.0,0.18735930020661476,0.031838312608739004,0.31152844862752116,0.13205452196278486,0.11967511476613582,0.1784329358855562,0.02335927487343667,0.006900291134082185,0.11099845624893274,0.056575347890394194,0.06067353515355998,2,2,2,2,2,70.06483674049377,1000,246.90222716331482,4000.0,0.18622081732033866,0.03179299674412281,0.310370616314498,0.13184628787372557,0.11970911349569252,0.17830590776562286,0.023329748236117602,0.006909811729448164,0.11090506855032532,0.05661143896836715,0.06072120121541285,2,2,2,2,2,47.26387906074524,1000,190.95304417610168,4000.0,0.5359503673189497,0.06907435663307156,0.6324632122361978,0.24450547155188496,0.0961142916759686,0.2628200080531761,0.03788661981815063,0.006901142380611793,0.1701219178934906,0.07296945264357511,0.039584753833528975,2,2,2,2,2,38.001429319381714,1000,185.94979524612427,4000.0,0.5324958468457823,0.0689466263139221,0.6301684208532864,0.2442299369774248,0.09619296238956718,0.2625768960017657,0.03782821141109365,0.006922312135426044,0.16989931170152056,0.07302913049460719,0.03975596073072918,2,2,2,2,2,241.95477724075317,2000,933.8622214794159,6000.0,0.25559581650041885,0.045609230467696805,0.3311389152974427,0.13213367801197765,0.167738811893179,0.21356317675970454,0.25559581650041885,0.045609230467696805,0.3311389152974427,0.13213367801197765,0.16769296601671504,0,0,0,0,1,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.01],3,False,4,1588f_00005,2024-07-21_03-38-19,1721504299,387.9244065284729,1988.4605119228363,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,1988.4605119228363,4,16116,58.19702506065369,1000,256.42543172836304,5000.0,0.13993594453486055,0.028395063141500598,0.2952588730881281,0.13438762044577873,0.1015260895324298,0.1685083473941294,0.02335927487343667,0.006900291134082185,0.11099845624893274,0.056575347890394194,0.06067353515355998,3,3,3,3,3,67.5817563533783,1000,314.4839835166931,5000.0,0.13945317700140814,0.02844285491876225,0.29471526584897006,0.1344541141028958,0.10167490663727899,0.16865009611252005,0.023329748236117602,0.006909811729448164,0.11090506855032532,0.05661143896836715,0.06072120121541285,3,3,3,3,3,54.666040658950806,1000,245.6190848350525,5000.0,0.3929037245044472,0.06421590923612461,0.5915032663915029,0.24832164665383202,0.05024728808435567,0.253408581614997,0.03788661981815063,0.006901142380611793,0.1701219178934906,0.07296945264357511,0.039584753833528975,3,3,3,3,3,37.55275273323059,1000,223.50254797935486,5000.0,0.3914219901722579,0.06431893413217599,0.5904212939047386,0.24849776872690704,0.05039365554434089,0.25361177837824483,0.03782821141109365,0.006922312135426044,0.16989931170152056,0.07302913049460719,0.03975596073072918,3,3,3,3,3,169.9254596233368,2000,1103.7876811027527,8000.0,0.25545116153659286,0.04557787786574763,0.3309013301176343,0.13199657640411683,0.16775709148848367,0.21348976056417232,0.25545116153659286,0.04557787786574763,0.3309013301176343,0.13199657640411683,0.16769296601671504,0,0,0,0,2,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.0025],4,False,5,1588f_00005,2024-07-21_03-42-40,1721504560,260.97547221183777,2249.435984134674,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,2249.435984134674,5,16116,36.25105333328247,1000,292.6764850616455,6000.0,0.006708793185939583,0.0019993846914157947,0.05685158701904362,0.02775839551492611,0.03484740683109336,0.04471447966169119,0.006708793185939583,0.0019993846914157947,0.05685158701904362,0.02775839551492611,0.03484740683109336,0,0,0,0,0,46.223005533218384,1000,360.7069890499115,6000.0,0.0067185466082436765,0.002007786719351418,0.05681161764277349,0.02777730622395871,0.03494551495971947,0.04480833314631797,0.0067185466082436765,0.002007786719351418,0.05681161764277349,0.02777730622395871,0.03494551495971947,0,0,0,0,0,36.97426772117615,1000,282.59335255622864,6000.0,0.007492791560693677,0.001338163273176897,0.07392764101311108,0.031133342219672094,0.019091227657673553,0.03658091405606067,0.007492791560693677,0.001338163273176897,0.07392764101311108,0.031133342219672094,0.019091227657673553,0,0,0,0,0,36.68700575828552,1000,260.1895537376404,6000.0,0.007504302421666112,0.0013445878703233112,0.0738914025310576,0.03118885120750247,0.01917135638540637,0.03666862242194696,0.007504302421666112,0.0013445878703233112,0.0738914025310576,0.03118885120750247,0.01917135638540637,0,0,0,0,0,104.83887553215027,2000,1208.626556634903,10000.0,0.25471134235876175,0.045467524241873974,0.3299598061651182,0.13156926636031785,0.16778317541547463,0.21323115213747257,0.25471134235876175,0.045467524241873974,0.3299598061651182,0.13156926636031785,0.16769296601671504,0,0,0,0,3,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.0025],5,False,6,1588f_00005,2024-07-21_03-47-20,1721504840,279.90910506248474,2529.345089197159,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,2529.345089197159,6,16116,49.58757305145264,1000,342.26405811309814,7000.0,0.009177547994819537,0.0023186616505437804,0.06928682896809019,0.03174729380928505,0.03600019728696021,0.048152483326862595,0.006708793185939583,0.0019993846914157947,0.05685158701904362,0.02775839551492611,0.03484740683109336,1,1,1,1,1,56.13616061210632,1000,416.8431496620178,7000.0,0.00918176121402124,0.0023273436190128756,0.06921952944543174,0.031762747728684294,0.03609872772628313,0.04824254988091815,0.0067185466082436765,0.002007786719351418,0.05681161764277349,0.02777730622395871,0.03494551495971947,1,1,1,1,1,52.61749529838562,1000,335.21084785461426,7000.0,0.0123573718985455,0.0019570640785241565,0.09774533617620493,0.03997129225949058,0.018883426219257926,0.04423871696290656,0.007492791560693677,0.001338163273176897,0.07392764101311108,0.031133342219672094,0.018883426219257926,1,1,1,1,0,54.72210717201233,1000,314.9116609096527,7000.0,0.012351297282458306,0.0019635987604346835,0.09768115762187979,0.040031603959948474,0.018929690835307957,0.04431251245906379,0.007504302421666112,0.0013445878703233112,0.0738914025310576,0.03118885120750247,0.018929690835307957,1,1,1,1,0,66.84425830841064,2000,1275.4708149433136,12000.0,0.25476370724693453,0.0454755729328312,0.33000906879370634,0.13158578788851072,0.16779274534021477,0.21325002446150199,0.25471134235876175,0.045467524241873974,0.3299598061651182,0.13156926636031785,0.16769296601671504,1,1,1,1,4,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.0025],6,False,7,1588f_00005,2024-07-21_03-55-46,1721505346,506.25320076942444,3035.5982899665833,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,3035.5982899665833,7,16116,55.36052680015564,1000,397.6245849132538,8000.0,0.009531433745245716,0.0024631444492907153,0.07138548628588065,0.032995977908726166,0.03687398463001473,0.0496300760556612,0.006708793185939583,0.0019993846914157947,0.05685158701904362,0.02775839551492611,0.03484740683109336,2,2,2,2,2,76.42459487915039,1000,493.2677445411682,8000.0,0.00952792085186402,0.0024703583867793063,0.07129369684686224,0.0330010964034959,0.036962194090426954,0.049702699994862515,0.0067185466082436765,0.002007786719351418,0.05681161764277349,0.02777730622395871,0.03494551495971947,2,2,2,2,2,36.89899301528931,1000,372.10984086990356,8000.0,0.013147051284240997,0.0021043276074784434,0.1022796758932014,0.04207899156267218,0.01819439027667549,0.04587295071693605,0.007492791560693677,0.001338163273176897,0.07392764101311108,0.031133342219672094,0.01819439027667549,2,2,2,2,0,45.090147256851196,1000,360.0018081665039,8000.0,0.013139862436352122,0.0021125671441860967,0.10220106023447448,0.042138387067338474,0.018285644267469887,0.04596267120377249,0.007504302421666112,0.0013445878703233112,0.0738914025310576,0.03118885120750247,0.018285644267469887,2,2,2,2,0,292.47752618789673,2000,1567.9483411312103,14000.0,0.2547587372996724,0.04547536149636816,0.3299852627624551,0.13156837917811937,0.16780565209361803,0.21324952871312086,0.25471134235876175,0.045467524241873974,0.3299598061651182,0.13156837917811937,0.16769296601671504,2,2,2,0,5,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.0025],7,False,8,1588f_00005,2024-07-21_04-01-31,1721505691,345.1440510749817,3380.742341041565,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,3380.742341041565,8,16116,55.505744218826294,1000,453.1303291320801,9000.0,0.009159407332164556,0.002456350476400736,0.06997055358867402,0.032852790890017775,0.036912692380030074,0.049561582666423555,0.006708793185939583,0.0019993846914157947,0.05685158701904362,0.02775839551492611,0.03484740683109336,3,3,3,3,3,55.43595290184021,1000,548.7036974430084,9000.0,0.009157872014681058,0.0024630434900338068,0.06989808361740482,0.03286738130483249,0.036987304522941446,0.04962905892754573,0.0067185466082436765,0.002007786719351418,0.05681161764277349,0.02777730622395871,0.03494551495971947,3,3,3,3,3,38.655864000320435,1000,410.765704870224,9000.0,0.012283685571578634,0.002051002042852654,0.09980406819946919,0.041687973520606485,0.017613824206902554,0.04528799005092469,0.007492791560693677,0.001338163273176897,0.07392764101311108,0.031133342219672094,0.017613824206902554,3,3,3,3,0,50.65985369682312,1000,410.661661863327,9000.0,0.012294435380480844,0.002063050649397698,0.09979873250145621,0.041784198442352545,0.017731023333358333,0.04542081735721736,0.007504302421666112,0.0013445878703233112,0.0738914025310576,0.03118885120750247,0.017731023333358333,3,3,3,3,0,144.88533520698547,2000,1712.8336763381958,16000.0,0.2547493571571958,0.04547217369298774,0.32996333436804676,0.13155556342634517,0.16780632328347606,0.2132420542317761,0.25471134235876175,0.045467524241873974,0.3299598061651182,0.13155556342634517,0.16769296601671504,3,3,3,0,6,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.000625],8,False,9,1588f_00005,2024-07-21_04-14-10,1721506450,758.765771150589,4139.508112192154,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,4139.508112192154,9,16116,74.18573379516602,1000,527.3160629272461,10000.0,0.0036936512641013454,0.001201642903637984,0.042366611834656336,0.020870882809713113,0.027465131863403325,0.03466472131199073,0.0036936512641013454,0.001201642903637984,0.042366611834656336,0.020870882809713113,0.027465131863403325,0,0,0,0,0,69.20231604576111,1000,617.9060134887695,10000.0,0.0037070936390146696,0.001206968493721536,0.04239861943511051,0.020903563824609277,0.027527253724737685,0.03474145209575351,0.0037070936390146696,0.001206968493721536,0.04239861943511051,0.020903563824609277,0.027527253724737685,0,0,0,0,0,55.03877282142639,1000,465.8044776916504,10000.0,0.0034699350963651315,0.0005802003092779237,0.048457396150318625,0.020152233946078704,0.013083217009356385,0.02408734749361008,0.0034699350963651315,0.0005802003092779237,0.048457396150318625,0.020152233946078704,0.013083217009356385,0,0,0,0,0,73.98277473449707,1000,484.6444365978241,10000.0,0.0034893746654650936,0.0005856004170012872,0.04851852242901033,0.020211061646964765,0.01318714805167576,0.024199182155628465,0.0034893746654650936,0.0005856004170012872,0.04851852242901033,0.020211061646964765,0.01318714805167576,0,0,0,0,0,486.3549294471741,2000,2199.18860578537,18000.0,0.2545097488600213,0.04543373589634849,0.329621653906631,0.1313900236834711,0.16782826898893477,0.2131519080288715,0.2545097488600213,0.04543373589634849,0.329621653906631,0.1313900236834711,0.16769296601671504,0,0,0,0,7,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
[0.000625],9,False,10,1588f_00005,2024-07-21_04-22-33,1721506953,502.6740634441376,4642.1821756362915,96486,sepc622.se.cuhk.edu.hk,137.189.58.22,4642.1821756362915,10,16116,51.493685483932495,1000,578.8097484111786,11000.0,0.00365374776970006,0.0012001644998534777,0.04216602623030245,0.02090651644083674,0.027416553779311414,0.03464339042087939,0.00365374776970006,0.0012001644998534777,0.04216602623030245,0.020870882809713113,0.027416553779311414,0,0,0,1,0,55.93203258514404,1000,673.8380460739136,11000.0,0.0036660169567648425,0.0012051341711670819,0.04219780870825911,0.02093867735167979,0.027472535397147526,0.03471504243360624,0.0036660169567648425,0.0012051341711670819,0.04219780870825911,0.020903563824609277,0.027472535397147526,0,0,0,1,0,37.34263586997986,1000,503.14711356163025,11000.0,0.003278106104933358,0.0006076715691754681,0.04782129585080039,0.02049620081784479,0.01358016564989043,0.024650995297867146,0.003278106104933358,0.0005802003092779237,0.04782129585080039,0.020152233946078704,0.013083217009356385,0,1,0,1,1,37.25598382949829,1000,521.9004204273224,11000.0,0.003301293780265717,0.0006138007010707479,0.047915108934522624,0.020571180422593198,0.013679585168497042,0.024775001535232,0.003301293780265717,0.0005856004170012872,0.047915108934522624,0.020211061646964765,0.01318714805167576,0,1,0,1,1,320.64811754226685,2000,2519.8367233276367,20000.0,0.2545136549678115,0.045433737281742013,0.32962403673775587,0.13139067156884207,0.16782748200182876,0.21315191127865124,0.2545097488600213,0.04543373589634849,0.329621653906631,0.1313900236834711,0.16769296601671504,1,1,1,1,8,45.95548725128174,1000,45.95548725128174,1000.0,3.7289091750747323,0.26718916521525504,1.387122467380384,0.4473261298734183,0.2584592095021124,0.5169034389663654,35.79741144180298,1000,35.79741144180298,1000.0,3.762470314926298,0.26799783131108823,1.3931328911132201,0.44800728824577146,0.2588115702494451,0.5176850696235001,36.70819091796875,1000,36.70819091796875,1000.0,2.4902229123009745,0.2948957051200209,1.361484183584027,0.5113308403311002,0.1823296498725935,0.5430430048532261,36.90308499336243,1000,36.90308499336243,1000.0,2.5105651855448246,0.29591033749639645,1.367300905761731,0.5122760374612991,0.18235735148109897,0.5439764126287062
